,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
29,0.32027620030975734,0.6542978833247289,0.6542978833247289,0.6775942178626743,0.6775942178626743,0.6757227671657202,0.6794011357769747,0.6794011357769747,0.328794527620031,0.6708828084667011,0.6775296850800206,0.6652039235931854,0.660557563242127,0.6546205472379969,0.6546205472379969,0.6546205472379969,0.6546205472379969,0.32027620030975734,0.6542978833247289,0.6542978833247289,0.6542978833247289,0.6542978833247289,0.6735931853381518,0.6794011357769747,0.6795947341249354,0.32027620030975734,0.6542978833247289,0.6542978833247289,0.6546205472379969,0.6735931853381518,0.6739158492514197,0.6739158492514197,0.6794011357769747,0.6542978833247289,0.6778523489932886,0.5414300464636035,0.5635002581311306,0.5720831182240578,0.5389778007227671,0.5895069695405266,0.5618224057821374,0.5499483737738772,0.5793107898812597,0.5438822922044398,0.5737609705730511,0.5638874548270522,0.5683402168301497,0.5652426432627775,0.5554336602994321,0.5810531750129065,0.5518843572534847,0.5565952503871967,0.5756969540526587,0.5727929788332473,0.5655653071760455,0.570340733092411,0.5467862674238513,0.543236964377904,0.5638874548270522,0.5706633970056789,0.5669850283944243,0.5474961280330408,0.5530459473412493,0.5661461022199277,0.5635002581311306,0.5716313887454827,0.5611770779556015,0.5642746515229736,0.5627258647392875,0.5314274651522973,0.5591765616933402,0.5870547237996903,0.5425916365513681,0.5492385131646876,0.5609834796076407,0.5457537429013939,0.5602090862157977,0.5577568404749613,0.5600154878678368,0.5370418172431596,0.5489158492514197,0.5749225606608157,0.5636938564790914,0.5530459473412493,0.5511744966442953,0.5584021683014971,0.5537558079504388,0.5606608156943728,0.5739545689210118,0.5820211667527104,0.5673722250903459,0.5521424883840991,0.5579504388229221,0.5669850283944243,0.588345379452762,0.591636551368095,0.534137842023748,0.5583376355188435,0.5719540526587507,0.5627258647392875,0.5762777490965411,0.5722767165720186,0.5447212183789365,0.5849896747547755,0.5409783169850284,0.6280187001663512,0.6794011357769747
30,0.32459989674754774,0.6449406298399587,0.6449406298399587,0.6700438822922045,0.6700438822922045,0.6655911202891068,0.6697857511615901,0.6697857511615901,0.3293753226639133,0.6670753742901394,0.6692049561177078,0.6573954568921012,0.6527490965410429,0.646295818275684,0.646295818275684,0.646295818275684,0.646295818275684,0.32459989674754774,0.6449406298399587,0.6449406298399587,0.6449406298399587,0.6449406298399587,0.6626871450696954,0.6697857511615901,0.6697212183789365,0.32459989674754774,0.6449406298399587,0.6449406298399587,0.646295818275684,0.6626871450696954,0.6640423335054207,0.6640423335054207,0.6697857511615901,0.6449406298399587,0.6703020134228188,0.5685338151781105,0.5653717088280846,0.5008389261744967,0.5426561693340217,0.5575632421270005,0.5554336602994321,0.5464636035105834,0.5296205472379969,0.5342669075890553,0.5605317501290655,0.5620160041300981,0.5301368094992256,0.5598864223025297,0.5538203407330924,0.5750516262261228,0.571115126484254,0.5476897263810016,0.5340087764584409,0.574406298399587,0.5630485286525555,0.5289106866288075,0.568598347960764,0.5633711925658235,0.5662106350025813,0.5438177594217862,0.5618869385647909,0.568921011874032,0.5525942178626743,0.5475606608156943,0.5584667010841508,0.5767940113577698,0.5398167268972638,0.5636938564790914,0.5431078988125968,0.5348477026329376,0.5558853897780073,0.5841507485802788,0.5717604543107899,0.5403975219411461,0.5637583892617449,0.5436241610738255,0.5569179143004647,0.5420753742901394,0.5590474961280331,0.5402039235931854,0.5669204956117708,0.5677594217862674,0.5317501290655653,0.5564661848218895,0.5614997418688694,0.559370160041301,0.5777620030975735,0.557498709344347,0.553884873515746,0.5814403717088281,0.5643391843056272,0.5537558079504388,0.5198115642746515,0.5673076923076923,0.5298141455859576,0.5500774393391843,0.5626613319566339,0.5468508002065049,0.585376871450697,0.5431078988125968,0.5728575116159009,0.5612416107382551,0.5669850283944243,0.5232963345379453,0.539623128549303,0.620640452016291,0.6703020134228188
31,0.33382808466701086,0.6473283427981414,0.6473283427981414,0.6535880227155395,0.6535880227155395,0.6559757356737222,0.6643004646360351,0.6643649974186887,0.3411848218895199,0.37738771295818274,0.6633324728962313,0.6538461538461539,0.6525554981930821,0.6481672689726381,0.6481672689726381,0.6481672689726381,0.6481672689726381,0.33382808466701086,0.6473283427981414,0.6473283427981414,0.6473283427981414,0.6473283427981414,0.6548786783686112,0.6643649974186887,0.6632679401135777,0.33382808466701086,0.6473283427981414,0.6473283427981414,0.6481672689726381,0.6548786783686112,0.6557176045431079,0.6557176045431079,0.6612028910686629,0.6473283427981414,0.4155911202891069,0.5576923076923077,0.5382679401135777,0.5873773877129582,0.5760841507485803,0.5798270521424884,0.5521424883840991,0.564532782653588,0.5307176045431079,0.5482705214248839,0.5688564790913784,0.5389132679401136,0.5309757356737222,0.5598218895198761,0.5549173980382034,0.565629839958699,0.5631775942178626,0.5403975219411461,0.571437790397522,0.5323954568921012,0.5592410944759938,0.5625967991739804,0.5647909137842023,0.5321373257614869,0.5636938564790914,0.5495611770779556,0.5472379969024265,0.5636938564790914,0.551690758905524,0.5621450696954052,0.5566597831698503,0.515358802271554,0.5624032008260196,0.5373644811564274,0.5628549303045948,0.5829246257098606,0.5545302013422819,0.5781491997934951,0.5524006195147134,0.5409137842023748,0.5599509550851832,0.5440758905524006,0.5434305627258648,0.5456246773360868,0.5517552916881776,0.5672431595250387,0.5405265875064533,0.5443340216830149,0.5667914300464636,0.5582085699535364,0.552465152297367,0.5523360867320599,0.5558208569953537,0.5531750129065566,0.549496644295302,0.5286525554981931,0.5525296850800206,0.5684692823954569,0.5578213732576148,0.5595637583892618,0.5719540526587507,0.5783427981414558,0.5557563242127,0.5517552916881776,0.5854414042333506,0.5427852348993288,0.5724057821373257,0.5694372741352607,0.5343959731543624,0.5618224057821374,0.5759550851832731,0.5988283714793782,0.6643649974186887
32,0.3279556014455343,0.6165462054723799,0.6165462054723799,0.6541688177594218,0.6541688177594218,0.6632034073309241,0.6658492514197212,0.6663009808982964,0.3340216830149716,0.39255291688177596,0.5082601961796592,0.6007356737222509,0.6628807434176561,0.6185467217346412,0.6185467217346412,0.6185467217346412,0.6185467217346412,0.3279556014455343,0.6165462054723799,0.6165462054723799,0.6165462054723799,0.6165462054723799,0.6663009808982964,0.6663009808982964,0.6653975219411461,0.3279556014455343,0.6165462054723799,0.6165462054723799,0.6185467217346412,0.6663009808982964,0.6663009808982964,0.6663009808982964,0.6643004646360351,0.6165462054723799,0.420431078988126,0.5611125451729478,0.5645973154362416,0.5771812080536913,0.5393004646360351,0.5517552916881776,0.5619514713474445,0.5737609705730511,0.5449793495095508,0.5479478575116159,0.5610480123902942,0.5600800206504905,0.5625967991739804,0.5683402168301497,0.5464636035105834,0.5214894166236448,0.5479478575116159,0.5522070211667527,0.5642101187403201,0.5359447599380486,0.5259421786267424,0.5675658234383066,0.5621450696954052,0.5382679401135777,0.5511744966442953,0.5478187919463087,0.5563371192565824,0.5529814145585957,0.570018069179143,0.5564661848218895,0.5596928239545689,0.565629839958699,0.5688564790913784,0.5581440371708828,0.5667914300464636,0.5866029943211152,0.5623386680433661,0.5484641197728446,0.550916365513681,0.5445921528136293,0.5552400619514714,0.5533686112545173,0.5704697986577181,0.5446566855962829,0.5577568404749613,0.5387842023748064,0.5571115126484254,0.557176045431079,0.5606608156943728,0.5608544140423335,0.5565952503871967,0.5597573567372225,0.5367191533298916,0.5713087248322147,0.5479478575116159,0.5735673722250904,0.5569824470831182,0.5525942178626743,0.5600800206504905,0.5338797108931337,0.5371708828084667,0.5443985544656685,0.5738900361383583,0.5496902426432628,0.5178755807950439,0.5580149716055757,0.5119385647909138,0.5476251935983479,0.5651781104801239,0.5661461022199277,0.5372999483737739,0.5821167708751601,0.6663009808982964
33,0.32530975735673723,0.6248709344346928,0.6248709344346928,0.6577181208053692,0.6577181208053692,0.6661073825503355,0.6679788332472896,0.6672689726381001,0.331763035622096,0.38874548270521425,0.5087119256582344,0.6002839442436758,0.6655265875064533,0.6263551884357254,0.6263551884357254,0.6263551884357254,0.6263551884357254,0.32530975735673723,0.6248709344346928,0.6248709344346928,0.6248709344346928,0.6248709344346928,0.6672689726381001,0.6672689726381001,0.6675271037687145,0.32530975735673723,0.6248709344346928,0.6248709344346928,0.6263551884357254,0.6672689726381001,0.6672689726381001,0.6672689726381001,0.6663009808982964,0.6248709344346928,0.4202374806401652,0.5589829633453794,0.5417527103768714,0.5725993804852866,0.5553691275167785,0.5362028910686629,0.5437532266391327,0.5552400619514714,0.5732447083118224,0.535880227155395,0.5673076923076923,0.5511744966442953,0.5606608156943728,0.5673722250903459,0.5540139390810532,0.5749225606608157,0.5477542591636552,0.5761486835312338,0.5574341765616934,0.5729220443985544,0.5323309241094476,0.5680175529168818,0.5422689726381001,0.5678884873515746,0.5660170366546206,0.5447857511615901,0.556078988125968,0.5474961280330408,0.53884873515746,0.5499483737738772,0.5469798657718121,0.570340733092411,0.5630485286525555,0.5700826019617966,0.5570469798657718,0.554659266907589,0.5600800206504905,0.5749225606608157,0.5716959215281363,0.5809241094475994,0.5731156427465153,0.5454310789881259,0.5674367578729995,0.542139907072793,0.5622096024780588,0.569695405265875,0.5615642746515229,0.5640810531750129,0.5626613319566339,0.5470443985544656,0.5467862674238513,0.5658234383066598,0.5662106350025813,0.5792462570986061,0.55827310273619,0.5363964894166237,0.5615642746515229,0.5648554465668559,0.5907976251935984,0.5416881775942178,0.5323309241094476,0.5416881775942178,0.571889519876097,0.5671140939597316,0.5189726381001549,0.5447212183789365,0.5154878678368612,0.5474315952503872,0.5545302013422819,0.5738900361383583,0.534137842023748,0.5854414042333504,0.6679788332472896
34,0.320018069179143,0.6548141455859576,0.6548141455859576,0.679659266907589,0.679659266907589,0.6732705214248839,0.6813371192565824,0.6813371192565824,0.32737480640165206,0.6720443985544656,0.6815307176045431,0.6657201858544141,0.6614610221992773,0.6550077439339185,0.6550077439339185,0.6550077439339185,0.6550077439339185,0.320018069179143,0.6548141455859576,0.6548141455859576,0.6548141455859576,0.6548141455859576,0.6721734641197729,0.6813371192565824,0.6811435209086216,0.320018069179143,0.6548141455859576,0.6548141455859576,0.6550077439339185,0.6721734641197729,0.6723670624677336,0.6723670624677336,0.6813371192565824,0.6548141455859576,0.6817243159525038,0.5640165203923593,0.570340733092411,0.5966701084150748,0.5798270521424884,0.5603381517811048,0.5600154878678368,0.5720185854414043,0.5808595766649458,0.5825374290139391,0.5704052658750646,0.5644037170882809,0.5699535363964894,0.559370160041301,0.5607253484770264,0.5813113061435209,0.5486577181208053,0.5552400619514714,0.5650490449148168,0.5413009808982964,0.5811822405782138,0.5729220443985544,0.5704697986577181,0.5403975219411461,0.5632421270005162,0.5754388229220444,0.5653071760454311,0.5688564790913784,0.554207537429014,0.5683402168301497,0.5541430046463603,0.567501290655653,0.535880227155395,0.5631130614352091,0.5678884873515746,0.553110480123903,0.5550464636035106,0.58615126484254,0.5767294785751161,0.5471089313371192,0.5701471347444502,0.5480123902942695,0.5534976768198244,0.5416236448115642,0.5655653071760455,0.5593056272586474,0.5721476510067114,0.5695018069179143,0.5367191533298916,0.57769747031492,0.549173980382034,0.5351058337635519,0.5400103252452245,0.5358156943727413,0.5743417656169334,0.5849896747547755,0.5621450696954052,0.5493030459473413,0.5635002581311306,0.5562725864739287,0.5838280846670109,0.542139907072793,0.534783169850284,0.5523360867320599,0.5920237480640165,0.5529168817759422,0.5094217862674238,0.5642746515229736,0.5469153329891585,0.589765100671141,0.5558208569953537,0.6286114457255398,0.6817243159525038
35,0.3346024780588539,0.6410041300980899,0.6410041300980899,0.6602994321115127,0.6602994321115127,0.6597186370676303,0.6587506453278266,0.6587506453278266,0.3409266907589055,0.37725864739287557,0.6549432111512649,0.6510067114093959,0.6482963345379453,0.6428755807950439,0.6428755807950439,0.6428755807950439,0.6428755807950439,0.3346024780588539,0.6410041300980899,0.6410041300980899,0.6410041300980899,0.6410041300980899,0.6557821373257615,0.6587506453278266,0.659460505937016,0.3346024780588539,0.6410041300980899,0.6410041300980899,0.6428755807950439,0.6557821373257615,0.6576535880227156,0.6576535880227156,0.6587506453278266,0.6410041300980899,0.3976510067114094,0.5627903975219412,0.5338797108931337,0.49922560660815696,0.5383324728962313,0.5812467733608673,0.5489803820340733,0.5470443985544656,0.5709215281362933,0.5363964894166237,0.5498838409912236,0.5561435209086216,0.567501290655653,0.5603381517811048,0.5466572018585442,0.571437790397522,0.565629839958699,0.5475606608156943,0.5325245224574083,0.5769230769230769,0.5261357769747032,0.5716313887454827,0.5448502839442437,0.5407847186370677,0.5538203407330924,0.5503355704697986,0.5493675787299949,0.5468508002065049,0.5460764068146619,0.551368094992256,0.554659266907589,0.5176819824470831,0.5534331440371709,0.5374935467217347,0.5362028910686629,0.5793107898812597,0.5493675787299949,0.5365255549819308,0.5392359318533815,0.5468508002065049,0.5612416107382551,0.5764068146618482,0.5572405782137326,0.5580149716055757,0.5583376355188435,0.5527232834279814,0.5442694889003614,0.5683402168301497,0.5666623644811565,0.5560144553433144,0.5544656685596283,0.551690758905524,0.575503355704698,0.5662106350025813,0.552013422818792,0.578794527620031,0.5594992256066081,0.5583376355188435,0.585376871450697,0.5506582343830666,0.5746644295302014,0.5479478575116159,0.5649199793495095,0.5548528652555498,0.5778265358802271,0.5602736189984512,0.5707279297883324,0.5649199793495095,0.5451084150748581,0.5232318017552917,0.5742772328342798,0.595790550488537,0.6602994321115127
36,0.33750645327826534,0.6390036138358286,0.6390036138358286,0.6453923593185338,0.6453923593185338,0.6410041300980899,0.6610092927207021,0.6617191533298916,0.34344346928239544,0.382356737222509,0.4907072792978833,0.6478446050593701,0.6451342281879194,0.640358802271554,0.640358802271554,0.640358802271554,0.640358802271554,0.33750645327826534,0.6390036138358286,0.6390036138358286,0.6390036138358286,0.6390036138358286,0.6515875064532782,0.6617191533298916,0.6561048012390295,0.33750645327826534,0.6390036138358286,0.6390036138358286,0.640358802271554,0.6515875064532782,0.6529426948890036,0.6529426948890036,0.6539106866288075,0.6390036138358286,0.41733350542075376,0.5624032008260196,0.5612416107382551,0.589119772844605,0.535557563242127,0.550593701600413,0.5622741352607125,0.555304594734125,0.536977284460506,0.5745998967475477,0.5658234383066598,0.5581440371708828,0.5668559628291172,0.5436886938564791,0.5548528652555498,0.5682111512648426,0.5467862674238513,0.5453020134228188,0.5280717604543108,0.5463345379452762,0.5313629323696438,0.5608544140423335,0.5527232834279814,0.5585957666494579,0.5591120289106867,0.5673722250903459,0.5520779556014456,0.568921011874032,0.5458828084667011,0.5487222509034589,0.5430433660299432,0.5738255033557047,0.5354284976768198,0.533040784718637,0.5616288074341765,0.5471089313371192,0.5636293236964378,0.5758905524006195,0.534137842023748,0.5675658234383066,0.5340733092410945,0.5474961280330408,0.5453020134228188,0.5625967991739804,0.5565952503871967,0.5553691275167785,0.5651135776974703,0.5454310789881259,0.5629839958699019,0.5581440371708828,0.5566597831698503,0.550593701600413,0.5658879710893133,0.572986577181208,0.5594346928239545,0.5573696437790397,0.5393649974186887,0.5507872999483737,0.5131001548786783,0.5584021683014971,0.5533040784718637,0.5423335054207538,0.5340733092410945,0.560467217346412,0.5635002581311306,0.5565952503871967,0.5758905524006195,0.533040784718637,0.5584667010841508,0.5614997418688694,0.5493030459473413,0.5875757662670414,0.6617191533298916
37,0.33815178110480126,0.6445534331440371,0.6445534331440371,0.6505549819308208,0.6505549819308208,0.6532008260196179,0.6619127516778524,0.6623644811564274,0.34395973154362414,0.6533298915849252,0.6618482188951987,0.6497805885389778,0.6493933918430562,0.6461667527103768,0.6461667527103768,0.6461667527103768,0.6461667527103768,0.33815178110480126,0.6445534331440371,0.6445534331440371,0.6445534331440371,0.6445534331440371,0.6526200309757356,0.6623644811564274,0.6575245224574083,0.33815178110480126,0.6445534331440371,0.6445534331440371,0.6461667527103768,0.6526200309757356,0.6542333505420753,0.6542333505420753,0.6575245224574083,0.6445534331440371,0.41281621063500257,0.5609834796076407,0.5360092927207021,0.5053562209602478,0.5505291688177594,0.5326535880227156,0.5603381517811048,0.5558208569953537,0.5717604543107899,0.550916365513681,0.5387196695921528,0.5536267423851317,0.5334925141972122,0.542139907072793,0.5592410944759938,0.5241997934950955,0.5662106350025813,0.5633066597831698,0.533363448631905,0.5732447083118224,0.5289106866288075,0.5645973154362416,0.5436886938564791,0.5564661848218895,0.5381388745482705,0.5474315952503872,0.552013422818792,0.5413655136809499,0.551368094992256,0.5647909137842023,0.5555627258647393,0.5680175529168818,0.5378807434176561,0.5398812596799174,0.5562080536912751,0.5265875064532782,0.5672431595250387,0.5422689726381001,0.5672431595250387,0.5702762003097573,0.5592410944759938,0.5658879710893133,0.5453020134228188,0.546205472379969,0.5489803820340733,0.5343959731543624,0.5371063500258131,0.5557563242127,0.5660815694372742,0.5617578729994838,0.5539494062983996,0.5389132679401136,0.5279426948890036,0.5303304078471863,0.5440758905524006,0.5663397005678885,0.5471734641197729,0.538526071244192,0.553884873515746,0.5602090862157977,0.5335570469798657,0.5543366029943211,0.5616288074341765,0.5547883324728963,0.5131001548786783,0.5537558079504388,0.5701471347444502,0.5639519876097058,0.5552400619514714,0.5251032524522458,0.5302013422818792,0.6073419185835293,0.6623644811564274
38,0.32782653588022714,0.6421011874032009,0.6421011874032009,0.6657847186370677,0.6657847186370677,0.6606866288074342,0.6686241610738255,0.6686241610738255,0.3344088797108931,0.372805885389778,0.6635906040268457,0.6530072276716572,0.6486189984512132,0.6430691791430047,0.6430691791430047,0.6430691791430047,0.6430691791430047,0.32782653588022714,0.6421011874032009,0.6421011874032009,0.6421011874032009,0.6421011874032009,0.6576535880227156,0.6686241610738255,0.6679143004646361,0.32782653588022714,0.6421011874032009,0.6421011874032009,0.6430691791430047,0.6576535880227156,0.6586215797625193,0.6586215797625193,0.6686241610738255,0.6421011874032009,0.6681078988125968,0.5422689726381001,0.5599509550851832,0.5669850283944243,0.5440758905524006,0.5281362932369644,0.5581440371708828,0.5478833247289623,0.5513035622096025,0.5795043882292205,0.5518843572534847,0.5442694889003614,0.536977284460506,0.5610480123902942,0.5578213732576148,0.5725993804852866,0.5717604543107899,0.5466572018585442,0.5614997418688694,0.5601445534331441,0.5679530201342282,0.5276200309757356,0.5419463087248322,0.5553691275167785,0.5625967991739804,0.5469153329891585,0.5620160041300981,0.5479478575116159,0.5566597831698503,0.5489803820340733,0.5607253484770264,0.5752452245740837,0.536977284460506,0.538074341765617,0.539623128549303,0.5521424883840991,0.5616933402168302,0.5408492514197212,0.5354284976768198,0.5475606608156943,0.5607898812596799,0.5750516262261228,0.5566597831698503,0.5460764068146619,0.5542720702116676,0.5706633970056789,0.5454956117707795,0.546205472379969,0.5326535880227156,0.570018069179143,0.5551755291688177,0.53633195663397,0.5701471347444502,0.55827310273619,0.5661461022199277,0.5836344863190501,0.5434305627258648,0.5442049561177078,0.5634357253484771,0.5596282911719154,0.5296850800206505,0.5771166752710377,0.5669204956117708,0.565629839958699,0.5846024780588539,0.5665332989158492,0.5072922044398555,0.5665332989158492,0.5658234383066598,0.5633066597831698,0.5742127000516263,0.6072248035335285,0.6686241610738255
39,0.3301497160557563,0.6450696954052659,0.6450696954052659,0.6564919979349509,0.6564919979349509,0.6604284976768198,0.6637196695921528,0.664171399070728,0.33686112545172947,0.6599767681982447,0.6645585957666494,0.6562338668043366,0.6535234899328859,0.6464248838409912,0.6464248838409912,0.6464248838409912,0.6464248838409912,0.3301497160557563,0.6450696954052659,0.6450696954052659,0.6450696954052659,0.6450696954052659,0.659460505937016,0.664171399070728,0.6597186370676303,0.3301497160557563,0.6450696954052659,0.6450696954052659,0.6464248838409912,0.659460505937016,0.6608156943727413,0.6608156943727413,0.6568791946308725,0.6450696954052659,0.6622999483737739,0.5362028910686629,0.5314919979349509,0.4974832214765101,0.5400748580278781,0.5268456375838926,0.553562209602478,0.5533686112545173,0.537751677852349,0.531943727413526,0.5576923076923077,0.5621450696954052,0.5656943727413526,0.5551755291688177,0.5610480123902942,0.5258776458440888,0.5693082085699536,0.5471734641197729,0.5278136293236965,0.5396876613319567,0.5618869385647909,0.5277490965410429,0.5454310789881259,0.5649199793495095,0.5616933402168302,0.5449793495095508,0.5544011357769747,0.5770521424883841,0.5431724315952504,0.5705988642230253,0.5551755291688177,0.5726639132679401,0.5559499225606608,0.5664042333505421,0.5571115126484254,0.5522715539494063,0.5480123902942695,0.5434305627258648,0.5395585957666494,0.5698890036138359,0.5592410944759938,0.5449793495095508,0.5525296850800206,0.5659525038719669,0.5585312338668044,0.5402039235931854,0.5417527103768714,0.5516262261228704,0.5620805369127517,0.5425916365513681,0.5594992256066081,0.5713087248322147,0.5404620547237997,0.5353639648941663,0.5676948890036139,0.5801497160557563,0.5480123902942695,0.5576277749096541,0.5103897780072276,0.5429143004646361,0.5787299948373774,0.5323309241094476,0.5581440371708828,0.5456892101187403,0.5795689210118741,0.5627903975219412,0.5137454827052143,0.5661461022199277,0.5700826019617966,0.5274264326277749,0.5705988642230253,0.6181666953479036,0.6645585957666494
40,0.3248580278781621,0.6522973670624678,0.6522973670624678,0.6611383582860093,0.6611383582860093,0.6639132679401136,0.6688822922044398,0.6698502839442437,0.3324728962312855,0.6670108415074858,0.6684305627258648,0.6611383582860093,0.6588151781104801,0.6548141455859576,0.6548141455859576,0.6548141455859576,0.6548141455859576,0.3248580278781621,0.6522973670624678,0.6522973670624678,0.6522973670624678,0.6522973670624678,0.6615255549819308,0.6698502839442437,0.6678497676819825,0.3248580278781621,0.6522973670624678,0.6522973670624678,0.6548141455859576,0.6615255549819308,0.6640423335054207,0.6640423335054207,0.664623128549303,0.6522973670624678,0.6668172431595251,0.5611125451729478,0.5643391843056272,0.5726639132679401,0.5793753226639132,0.5544656685596283,0.5553691275167785,0.5518198244708312,0.5478187919463087,0.5413655136809499,0.5557563242127,0.5626613319566339,0.5688564790913784,0.5637583892617449,0.5623386680433661,0.520198760970573,0.5478187919463087,0.5561435209086216,0.5743417656169334,0.5753097573567372,0.5651135776974703,0.5693727413526071,0.5456892101187403,0.5661461022199277,0.5395585957666494,0.5536267423851317,0.5528523489932886,0.5745998967475477,0.5433014971605575,0.5507872999483737,0.5529814145585957,0.5784718637067631,0.5400748580278781,0.5618869385647909,0.5536267423851317,0.5494321115126485,0.5579504388229221,0.5841507485802788,0.5513035622096025,0.5480769230769231,0.5738255033557047,0.5769876097057305,0.5531750129065566,0.5468508002065049,0.5521424883840991,0.5691146102219927,0.5648554465668559,0.574728962312855,0.5250387196695921,0.5585312338668044,0.5497547754259163,0.556401652039236,0.5727284460505937,0.5316210635002582,0.5492385131646876,0.5558208569953537,0.5552400619514714,0.5444630872483222,0.5141326794011358,0.5618224057821374,0.5600154878678368,0.5840862157976252,0.5562080536912751,0.5581440371708828,0.5893779039752194,0.5522715539494063,0.5115513680949922,0.533040784718637,0.5592410944759938,0.5757614868353124,0.5362674238513164,0.6229301707489626,0.6698502839442437
41,0.3162106350025813,0.6050593701600413,0.6050593701600413,0.6514584408879711,0.6514584408879711,0.619514713474445,0.6625580795043883,0.6625580795043883,0.32253484770263297,0.38609963861641716,0.5063242127000517,0.6028007227671657,0.645521424883841,0.6606220960247806,0.6700438822922045,0.6711409395973155,0.6711409395973155,0.3162106350025813,0.6050593701600413,0.6050593701600413,0.6050593701600413,0.6050593701600413,0.6304207537429014,0.6625580795043883,0.6609447599380486,0.3162106350025813,0.6050593701600413,0.6050593701600413,0.5486577181208053,0.6304207537429014,0.6311306143520908,0.6439726381001549,0.6625580795043883,0.6050593701600413,0.40739545689210116,0.5438177594217862,0.5442694889003614,0.5110351058337635,0.5797625193598348,0.5405265875064533,0.5624032008260196,0.5747934950955085,0.5800206504904492,0.5840216830149716,0.5698244708311823,0.5458182756840475,0.5389132679401136,0.5515616933402169,0.5569179143004647,0.5234254001032524,0.554659266907589,0.5742772328342798,0.5660170366546206,0.5383970056788848,0.5846024780588539,0.5737609705730511,0.5767294785751161,0.5611770779556015,0.5589184305627258,0.5578859060402684,0.5596928239545689,0.5545302013422819,0.5619514713474445,0.5682756840474962,0.5565952503871967,0.5829891584925142,0.5712441920495612,0.5675658234383066,0.5593056272586474,0.5787299948373774,0.5551109963861641,0.5467862674238513,0.5400748580278781,0.5406556530717604,0.546205472379969,0.5503355704697986,0.5531750129065566,0.5654362416107382,0.5548528652555498,0.5724703149199794,0.5581440371708828,0.5641455859576665,0.5815694372741352,0.572986577181208,0.571437790397522,0.5798270521424884,0.5700826019617966,0.5728575116159009,0.57518069179143,0.5820856995353639,0.5613061435209086,0.5685338151781105,0.565629839958699,0.5682111512648426,0.5877645844088797,0.5802142488384099,0.5573696437790397,0.5507227671657202,0.5880872483221476,0.5563371192565824,0.5706633970056789,0.5472379969024265,0.5731801755291688,0.5795043882292205,0.5574341765616934,0.5765048088873592,0.6711409395973155
