,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12
64,0,2,0,1,2,0,0,1,2,1,0,2
65,0,1,1,1,2,2,1,1,0,2,1,0
66,0,1,1,0,0,0,0,0,2,1,2,2
67,2,2,0,0,1,2,0,2,1,2,2,2
68,1,1,0,2,0,1,0,0,0,0,0,0
69,0,1,2,2,1,2,0,2,0,2,1,0
70,1,2,1,1,0,1,0,2,2,0,1,1
71,2,2,1,0,2,2,2,2,1,2,0,0
72,2,2,2,0,1,0,1,0,2,0,1,0
73,0,2,1,2,0,1,1,2,1,2,0,0
74,1,2,2,0,2,1,2,2,2,0,0,0
75,2,2,2,2,0,2,1,0,2,0,1,1
76,0,0,0,1,1,1,2,1,2,0,2,0
77,1,2,2,2,2,0,2,0,2,0,1,2
78,1,1,0,0,0,2,1,1,0,0,2,0
79,1,0,1,1,0,2,1,1,0,2,0,0
80,1,2,2,1,0,2,1,0,0,1,2,2
81,2,2,1,2,0,0,0,1,1,2,1,1
82,2,2,2,0,0,0,0,2,2,2,1,1
83,1,1,1,2,1,0,0,2,0,0,2,1
84,1,0,0,1,0,0,2,2,0,1,1,0
85,0,1,1,0,2,2,1,2,0,0,0,2
86,2,0,0,1,0,0,2,1,1,0,2,1
87,1,2,1,1,0,2,1,0,0,1,2,1
88,0,1,2,1,2,2,0,2,0,2,0,2
89,1,1,1,1,2,2,1,1,1,2,1,1
90,0,1,0,0,1,1,2,2,2,1,2,1
91,1,2,2,0,2,1,0,1,1,0,2,2
92,2,1,1,2,1,2,0,1,1,1,0,2
93,1,1,0,1,1,2,1,1,1,2,0,0
94,2,0,1,0,0,2,2,1,0,1,1,0
95,1,0,2,1,0,0,0,2,1,0,2,0
96,0,0,2,1,2,0,2,2,1,1,1,1
97,0,2,2,2,2,0,1,2,1,2,0,1
98,0,2,1,2,1,0,2,0,1,1,1,0
99,0,2,0,2,2,1,2,2,2,1,1,1
100,0,1,1,2,1,0,1,0,1,0,2,2
101,1,2,2,2,1,1,1,2,1,1,2,0
102,2,2,0,2,1,2,2,0,0,2,1,0
103,0,1,1,1,0,1,0,1,2,1,1,1
104,0,2,2,2,2,0,0,2,2,2,1,2
105,0,1,0,1,1,1,2,1,0,1,2,0
106,2,1,2,0,1,2,0,1,2,0,0,1
107,1,0,2,0,0,1,0,0,2,1,2,0
108,2,2,2,1,2,2,1,2,1,2,1,2
109,0,2,1,2,1,2,1,2,1,1,0,2
110,0,1,2,1,0,2,2,2,1,2,0,0
111,2,2,1,0,0,0,2,2,0,2,0,2
112,0,0,1,2,0,0,2,2,0,1,0,0
113,2,2,0,0,2,0,2,0,0,0,1,2
114,0,0,1,0,0,1,1,1,1,0,0,0
115,2,1,0,0,0,2,0,2,1,1,0,2
116,1,1,0,2,2,2,1,1,1,2,2,1
117,1,0,1,0,1,0,2,0,2,1,1,0
118,2,2,1,2,0,1,2,0,0,2,0,2
119,2,0,2,2,0,2,1,1,2,0,2,1
120,2,2,1,0,0,0,1,0,2,2,0,1
121,2,2,2,1,1,1,0,2,0,2,0,1
122,2,2,2,1,0,2,2,1,0,1,2,2
123,2,2,1,0,0,2,1,0,0,1,0,0
124,0,2,0,2,0,0,2,1,1,1,0,2
125,0,1,2,2,1,2,2,1,1,0,2,2
126,0,0,0,1,2,2,2,2,2,1,0,0
127,2,2,1,0,1,1,2,0,0,1,0,0
128,0,1,0,2,0,0,0,0,1,2,1,1
129,0,0,0,0,0,2,2,0,1,1,1,1
130,1,0,1,0,1,2,1,1,2,2,1,1
131,2,2,2,2,1,1,2,2,0,0,1,2
132,1,1,1,0,1,1,0,2,0,2,2,2
133,0,2,1,0,2,2,2,1,0,2,0,1
134,2,1,2,0,0,2,2,1,0,0,1,0
135,2,0,0,1,1,1,0,0,0,1,2,2
136,2,1,0,2,1,1,0,0,1,2,1,2
137,2,2,2,2,2,1,1,2,2,1,2,0
138,0,0,1,2,0,0,0,0,1,2,1,0
139,0,1,2,1,2,2,1,1,0,1,1,2
140,1,2,2,0,1,0,0,1,2,1,1,2
141,0,1,0,0,0,2,0,0,0,0,0,0
142,2,2,0,2,2,1,2,0,1,2,2,0
143,0,1,2,0,2,0,1,1,0,2,2,1
144,1,1,1,2,2,0,1,2,2,0,0,2
145,2,1,2,2,1,1,1,0,0,0,2,2
146,0,2,2,2,0,1,0,2,1,1,1,1
147,2,0,2,2,1,1,0,1,0,0,2,1
148,2,1,1,0,2,2,2,0,0,0,2,2
149,0,1,1,1,2,2,0,0,0,1,0,2
150,0,2,2,2,2,0,0,0,1,0,2,0
151,1,2,2,2,2,2,0,2,2,0,1,0
152,1,0,0,1,1,1,2,1,2,2,1,1
153,2,2,2,0,0,0,2,0,2,1,0,1
154,1,0,1,0,1,2,2,0,0,2,1,1
155,0,0,0,0,1,0,1,1,1,1,0,1
156,0,2,1,1,1,2,1,0,2,1,0,2
157,2,1,2,0,0,2,2,2,1,0,0,1
158,0,0,2,0,2,0,2,1,1,2,1,1
159,1,0,0,2,2,2,0,0,2,2,2,0
160,0,1,2,0,2,2,1,0,1,1,0,1
161,0,2,0,0,0,0,1,1,0,1,2,1
162,1,2,0,0,0,0,0,0,1,0,0,2
163,1,2,2,0,1,0,1,2,0,1,0,2
164,2,0,2,2,1,0,0,2,2,2,2,0
165,2,1,1,2,2,2,0,0,1,0,2,1
166,1,2,1,2,2,2,2,1,1,2,2,1
167,2,2,1,1,0,1,2,2,0,1,1,0
168,0,1,1,2,0,0,0,2,1,1,1,1
169,0,1,1,0,1,2,1,2,1,1,0,0
170,2,2,2,0,0,1,1,0,1,1,0,0
171,1,0,2,0,0,0,2,0,0,2,1,2
172,2,1,1,0,1,0,2,1,0,0,2,2
173,1,1,1,0,2,2,0,2,0,2,0,2
174,1,0,0,2,0,2,2,0,2,2,1,2
175,2,0,1,0,2,2,2,0,2,2,0,1
176,2,2,2,0,1,1,1,0,2,1,1,2
177,0,1,0,0,1,0,2,1,2,1,0,2
178,0,2,2,1,2,1,1,2,0,2,0,2
179,0,1,2,2,0,2,0,0,0,1,1,2
180,1,0,2,2,2,0,1,2,1,0,1,1
181,0,0,0,0,0,2,2,2,1,2,1,1
182,2,2,2,1,2,0,0,2,1,1,1,1
183,2,2,0,1,0,2,0,2,1,0,0,1
184,2,0,2,0,0,1,0,0,2,1,2,0
185,0,2,0,1,2,1,1,2,2,2,2,2
186,0,2,0,2,2,2,1,0,2,0,1,2
187,0,1,2,1,2,1,1,0,2,1,1,1
188,1,1,1,0,2,2,0,0,2,2,1,2
189,1,1,2,2,2,0,0,1,2,1,1,1
190,2,2,1,1,1,1,1,0,2,1,2,1
191,1,2,1,0,0,1,0,1,0,1,2,0
192,0,1,0,2,2,0,0,1,0,2,0,1
193,0,1,0,1,1,0,0,1,2,0,2,0
194,0,1,2,1,2,0,1,1,0,2,2,0
195,0,0,0,1,1,1,1,1,2,0,2,0
196,0,0,2,2,0,1,1,1,0,0,0,2
197,2,0,2,1,0,2,2,1,2,0,1,1
198,1,2,0,0,1,2,0,2,0,0,1,1
199,2,0,1,0,0,0,1,0,0,1,2,1
200,0,0,1,2,2,1,2,1,0,0,2,1
201,2,2,2,0,1,2,1,0,2,2,2,2
202,2,0,0,2,1,0,0,0,0,1,2,1
203,0,2,0,1,2,2,1,1,2,0,2,1
204,1,1,1,1,0,2,1,1,1,1,2,1
205,1,1,2,0,1,0,1,0,2,2,2,0
206,0,1,1,2,0,2,0,2,2,0,2,1
207,0,0,0,2,0,1,2,1,0,2,0,2
208,2,0,0,1,1,1,0,1,2,1,1,0
209,2,1,1,0,1,1,0,1,2,2,0,0
210,2,2,2,1,0,1,1,1,2,0,2,1
211,2,2,2,0,2,0,1,2,1,0,0,1
212,2,2,2,0,1,1,1,0,0,0,1,2
213,0,1,2,2,2,1,0,1,1,2,2,1
214,1,1,0,1,2,1,2,0,1,1,1,2
215,0,2,2,2,1,1,2,1,0,1,0,0
216,2,2,0,0,1,1,0,2,0,0,2,2
217,2,2,1,2,1,2,0,2,2,1,0,1
218,2,1,0,2,1,0,2,1,0,0,2,0
219,1,1,1,2,0,0,1,2,0,2,0,1
220,2,2,1,2,1,1,0,0,0,2,1,2
221,1,1,2,1,0,2,0,1,1,0,0,2
222,0,2,2,1,2,0,0,2,2,2,0,1
223,1,2,1,1,2,2,2,2,0,0,2,1
224,2,0,1,2,0,1,1,2,0,0,0,0
225,0,1,0,1,1,1,2,2,1,1,0,2
226,2,2,1,1,0,0,2,1,0,1,0,2
227,1,2,1,0,2,1,2,2,1,2,1,1
228,1,0,1,2,0,2,1,2,2,0,2,2
229,0,2,2,1,2,0,0,1,2,0,1,1
230,0,1,2,0,2,2,1,1,0,0,2,0
231,1,0,0,1,0,2,2,0,0,1,2,2
232,0,2,0,0,2,2,2,0,0,0,1,2
233,2,0,0,0,1,1,1,1,0,0,0,1
234,2,2,0,1,1,0,1,0,1,1,0,2
235,1,2,0,1,0,2,2,0,0,2,1,2
236,0,1,1,1,1,1,2,1,1,0,1,0
237,1,0,0,2,0,2,1,1,0,1,2,1
238,1,0,1,1,2,0,0,0,1,0,0,2
239,2,1,0,1,0,0,2,2,1,0,1,0
240,0,1,0,2,2,2,2,1,0,1,1,0
241,0,2,1,0,2,0,2,0,0,2,2,0
242,2,1,0,0,0,1,0,1,2,2,0,1
243,1,0,2,0,1,0,1,2,0,1,0,1
244,0,2,1,2,0,1,2,0,2,1,2,1
245,0,1,1,0,1,1,1,1,0,0,1,1
246,2,2,0,0,2,2,1,1,0,1,1,0
247,2,0,1,1,1,0,1,2,1,0,1,0
248,0,2,1,1,2,0,2,2,1,2,2,0
249,0,1,1,2,1,1,2,1,0,0,0,1
250,2,1,0,0,1,0,2,2,1,2,2,2
251,0,0,2,0,0,0,1,1,0,2,2,1
252,1,2,1,1,2,1,1,1,1,1,1,0
253,2,1,0,0,2,0,2,0,0,2,1,1
254,1,2,2,1,1,0,2,1,0,1,1,2
255,0,0,0,1,1,2,0,0,0,2,2,0
256,1,2,0,1,1,1,1,0,0,0,0,1
257,0,1,0,1,0,1,1,1,2,2,0,0
258,1,1,2,0,2,0,1,1,1,1,1,1
259,0,1,0,0,1,1,0,0,2,1,2,2
260,1,1,1,2,1,1,1,2,1,0,1,0
261,1,2,2,2,2,1,0,2,0,2,1,1
262,2,2,1,0,1,0,0,0,0,0,1,0
263,1,2,2,2,1,1,2,0,0,1,2,2
264,1,1,2,1,0,2,1,0,1,0,1,2
265,1,2,2,1,1,2,2,1,1,2,0,1
266,0,1,1,2,2,2,2,1,2,2,2,0
267,1,0,1,0,0,2,0,0,1,1,0,1
268,1,2,2,2,2,1,1,1,2,0,0,2
269,1,2,2,0,2,2,1,1,1,0,1,2
270,1,2,2,1,1,1,0,0,1,0,2,2
271,1,1,1,0,0,2,0,2,2,0,0,1
272,2,1,2,2,0,1,0,0,0,0,0,1
273,2,2,0,0,1,1,0,1,0,1,2,1
274,0,2,2,1,1,2,1,0,0,1,2,0
275,2,2,0,0,0,1,2,0,1,0,2,2
276,0,1,0,0,2,0,1,0,2,0,1,0
277,0,0,2,1,1,0,2,0,1,1,2,1
278,0,2,1,2,1,0,0,0,1,0,1,2
279,0,1,1,2,0,0,2,1,2,0,0,2
280,1,2,0,1,1,2,2,2,0,0,2,1
281,2,0,0,2,2,0,2,2,2,0,1,1
282,2,1,0,0,0,0,2,1,2,1,0,2
283,2,2,1,1,2,1,0,2,2,0,1,1
284,1,0,2,0,0,2,0,0,2,0,1,2
285,0,2,2,0,1,0,1,0,2,2,1,1
286,1,0,2,0,2,0,2,2,2,0,1,0
287,2,2,0,0,1,2,0,0,0,1,1,2
288,0,2,1,1,1,0,1,2,0,1,1,2
289,2,0,1,2,2,1,1,1,2,2,2,0
290,2,0,2,1,0,1,1,1,1,2,2,0
291,2,0,2,2,1,0,1,1,0,1,0,1
292,0,0,2,2,2,2,0,2,0,2,0,1
293,0,2,1,1,0,1,2,2,1,0,0,0
294,2,2,1,0,1,2,1,2,2,2,2,1
295,0,2,0,1,2,0,2,0,1,2,1,2
296,0,1,0,1,2,2,0,2,0,0,2,2
297,0,0,1,0,0,1,2,0,0,1,1,1
298,0,0,2,0,1,1,1,1,0,0,0,2
299,0,0,2,0,0,2,0,2,1,0,0,2
300,1,1,0,2,1,0,1,1,2,0,0,2
301,2,0,0,0,0,2,1,0,0,2,2,2
302,0,1,0,1,2,1,2,1,0,1,2,1
303,0,1,0,1,0,2,0,0,1,2,1,0
304,1,2,2,1,1,2,2,1,2,0,0,1
305,2,2,2,2,1,1,1,2,0,0,0,2
306,0,2,1,1,0,2,1,0,2,0,2,0
307,2,2,0,1,1,2,0,0,2,2,1,1
308,0,1,0,0,1,1,1,2,1,1,0,0
309,1,2,0,0,0,2,1,2,0,2,2,2
310,0,2,1,1,2,1,0,1,2,1,0,2
311,1,2,1,1,1,0,2,0,0,1,2,1
312,1,1,2,2,2,0,0,2,0,2,2,1
313,2,0,2,0,0,1,2,0,1,1,2,0
314,2,1,0,2,1,2,1,2,1,0,2,0
315,0,0,1,0,1,0,2,1,1,1,2,0
316,2,2,0,0,1,0,1,0,1,0,2,0
317,2,1,2,2,1,1,1,2,1,0,2,2
318,1,2,0,2,2,0,0,0,0,0,1,0
319,1,0,1,2,0,2,1,1,2,1,1,2
320,2,2,2,1,1,1,0,2,1,0,0,2
321,2,0,1,2,1,1,2,1,1,0,0,2
322,1,0,0,0,0,0,1,2,0,2,2,1
323,1,1,1,2,0,1,2,0,0,2,1,0
324,0,0,0,0,1,0,2,2,1,2,0,2
325,0,1,0,0,2,0,2,2,2,2,2,0
326,1,1,1,0,0,1,0,1,2,2,2,2
327,0,1,2,0,0,0,1,2,1,0,0,1
328,1,0,2,1,0,0,0,1,1,0,2,1
329,1,1,0,1,1,0,1,1,2,0,0,0
330,2,0,2,0,1,2,2,0,1,0,2,0
331,1,1,2,1,2,1,1,0,2,0,0,0
332,0,2,1,2,1,2,0,1,2,0,2,0
333,1,0,1,2,0,2,1,0,1,1,2,2
334,0,1,0,0,2,1,2,1,2,1,1,0
335,0,2,2,0,2,2,0,1,1,2,2,0
336,2,1,2,2,2,0,0,2,1,0,2,0
337,0,0,0,0,2,0,0,1,2,0,1,1
338,1,0,2,1,1,1,1,0,0,2,1,1
339,0,0,2,1,1,1,0,0,0,2,0,1
340,1,2,2,0,1,0,0,0,2,2,0,1
341,0,2,1,1,0,1,2,0,1,0,0,1
342,2,2,0,1,2,2,1,1,0,0,1,2
343,2,1,2,2,2,1,0,2,0,0,1,0
344,0,2,2,0,1,0,1,2,1,2,0,2
345,0,2,2,2,0,0,0,1,2,0,1,0
346,2,0,1,2,2,2,2,0,2,1,0,2
347,0,0,2,1,0,1,0,1,1,2,1,2
348,2,1,1,2,0,2,0,2,0,0,1,0
349,1,0,2,0,2,1,0,0,0,0,0,1
350,1,0,0,1,1,0,0,1,1,2,0,0
351,1,0,0,2,1,1,1,0,0,2,0,0
352,1,1,0,2,2,2,0,0,0,0,1,0
353,0,1,0,2,2,0,2,1,2,0,1,1
354,0,2,0,2,1,2,2,2,2,2,1,2
355,1,1,1,2,2,2,1,1,0,1,0,1
356,0,2,0,0,2,0,1,1,1,0,1,2
357,2,1,2,1,0,2,2,0,1,0,2,1
358,1,1,2,2,0,0,0,2,1,0,2,0
359,1,1,1,2,1,0,1,0,0,2,2,0
360,2,2,2,2,2,0,2,2,0,0,0,2
361,2,1,0,1,1,1,1,2,1,2,1,1
362,2,0,1,0,1,1,2,2,2,0,0,0
363,2,0,2,2,1,0,2,0,0,0,0,2
364,2,2,2,1,1,1,0,0,2,1,1,0
365,1,2,2,1,0,2,2,1,0,2,1,0
366,2,2,1,2,0,2,2,2,2,0,0,1
367,2,1,1,2,1,2,0,0,1,2,2,0
368,1,0,0,1,0,1,0,2,0,0,1,1
369,1,1,0,0,0,1,0,2,1,0,0,0
370,2,2,1,1,1,1,2,2,1,1,0,2
371,0,0,2,2,0,1,1,0,1,1,2,0
372,1,1,0,2,1,0,1,2,2,2,2,2
373,2,2,1,2,1,0,2,0,1,2,0,2
374,1,1,2,2,0,2,1,2,1,2,1,0
375,1,2,2,2,2,2,1,1,2,0,2,0
376,0,0,2,1,0,1,2,1,1,0,0,2
377,2,2,1,2,1,0,1,0,0,0,2,0
378,2,0,0,2,0,0,2,2,2,1,2,2
379,0,2,2,0,1,0,2,0,0,2,1,0
380,2,1,2,1,0,1,1,2,0,0,2,1
381,1,0,0,2,1,1,2,1,1,0,2,0
382,2,1,1,0,2,2,0,0,2,0,1,2
383,2,0,1,0,1,0,0,1,1,0,2,2
384,2,1,1,1,0,0,2,0,0,1,2,2
385,1,2,0,1,1,0,1,1,1,2,0,0
386,0,2,1,2,1,2,0,1,0,0,0,1
387,0,0,1,1,0,0,2,0,0,0,0,1
388,1,2,2,0,2,0,1,0,0,0,0,1
389,1,2,0,0,2,0,1,0,2,2,0,1
390,2,2,1,1,0,2,1,1,0,0,2,1
391,0,2,2,0,0,1,1,2,0,1,2,0
392,1,2,1,0,2,2,0,0,1,1,1,0
393,2,0,1,2,1,0,1,0,1,0,2,0
394,2,0,2,2,0,0,0,1,2,1,1,0
395,1,1,2,2,2,2,0,1,0,0,2,2
396,2,0,1,0,1,0,0,0,0,1,2,0
397,2,0,2,0,2,0,0,2,2,2,1,2
398,1,0,0,1,1,0,2,2,0,2,0,0
399,1,2,2,2,1,1,2,2,2,0,1,0
400,2,1,0,2,0,0,0,0,1,0,0,2
401,2,1,1,0,0,0,2,0,1,1,0,2
402,2,0,0,2,1,0,2,0,2,2,1,0
403,0,1,2,0,0,0,2,0,0,1,0,0
404,1,0,2,2,0,1,1,0,1,1,0,1
405,0,2,0,0,0,2,2,1,2,1,2,2
406,0,2,0,0,0,2,1,2,0,2,0,0
407,0,0,1,1,0,2,0,1,1,2,0,1
408,0,0,2,1,2,2,1,2,0,1,0,2
409,2,0,2,2,1,1,1,1,2,2,1,1
410,1,1,0,1,2,0,1,1,2,2,0,1
411,1,0,1,2,2,1,2,1,2,1,1,2
412,2,2,1,0,2,2,0,1,0,0,2,1
413,2,0,1,1,0,0,2,2,1,1,1,0
414,2,2,2,0,1,1,0,1,1,0,1,0
415,2,0,0,0,2,0,1,1,0,1,2,2
416,0,0,0,0,1,2,0,0,2,1,1,1
417,2,1,1,1,2,2,1,1,0,0,2,2
418,0,2,0,2,0,1,2,2,1,1,1,2
419,2,0,2,2,1,0,0,2,1,1,1,1
420,0,0,2,0,0,0,0,2,1,2,0,0
421,2,1,2,0,1,2,1,1,2,1,2,2
422,0,2,1,0,1,0,0,1,0,2,1,0
423,0,1,0,2,0,1,2,0,0,1,2,1
424,0,2,2,2,2,2,0,0,0,0,2,1
425,0,1,1,2,2,1,1,0,0,0,2,1
426,2,2,2,1,2,0,1,1,2,1,0,0
427,2,1,0,1,2,1,1,2,2,0,2,1
428,2,2,0,0,2,0,1,2,1,2,1,2
429,2,1,0,2,2,0,0,2,1,1,2,0
430,0,2,2,1,1,2,0,0,0,0,1,1
431,1,0,2,1,0,2,2,1,2,1,1,1
432,2,1,1,2,2,0,2,2,2,2,2,2
433,2,0,1,1,0,2,2,2,2,1,0,0
434,0,0,0,0,0,1,2,2,2,1,2,2
435,2,0,2,0,2,0,0,1,1,2,1,2
436,0,0,1,1,0,2,1,1,0,0,2,2
437,0,0,0,2,1,2,2,1,1,2,0,0
438,2,1,0,1,2,2,0,0,1,1,0,1
439,2,1,1,0,2,2,2,2,1,1,2,1
440,2,2,2,0,1,0,0,2,2,1,1,0
441,1,1,1,0,2,0,2,0,2,2,1,1
442,2,1,0,1,2,2,0,2,1,1,0,2
443,1,0,2,0,0,0,0,0,2,1,2,2
444,2,1,1,1,0,2,2,1,0,2,2,1
445,2,1,0,1,0,0,0,0,2,2,2,2
446,2,0,1,2,2,1,1,1,1,2,2,1
447,1,1,1,0,2,2,0,2,1,2,0,0
448,2,0,2,1,0,0,0,1,2,0,1,2
449,0,0,2,2,0,2,0,0,1,1,2,2
450,1,0,1,2,2,2,1,1,2,2,0,2
451,2,2,2,0,0,0,0,1,1,1,2,2
452,2,0,1,2,1,1,0,1,0,2,1,1
453,1,0,0,1,2,0,2,0,0,1,2,0
454,0,1,0,2,1,2,0,1,0,2,1,2
455,2,0,1,1,1,2,2,0,2,2,2,0
456,1,2,1,0,1,2,0,2,1,2,1,1
457,2,0,1,2,0,0,2,0,0,1,1,1
458,2,0,2,0,1,1,2,1,2,2,2,2
459,0,1,1,1,2,0,1,1,1,1,0,2
460,0,2,1,1,1,0,0,1,0,0,2,0
461,2,1,1,0,1,1,1,1,0,1,2,0
462,0,1,2,1,2,0,0,2,1,1,0,1
463,1,2,1,0,0,1,2,1,0,1,0,2
464,2,1,2,1,2,0,2,0,2,0,0,2
465,1,2,2,1,0,0,2,0,1,2,2,1
466,1,1,1,1,1,1,0,0,2,1,1,2
467,2,0,0,0,0,0,1,2,1,2,0,1
468,1,1,2,2,0,2,0,0,2,1,0,0
469,1,2,0,1,0,2,0,2,2,1,2,1
470,1,0,1,2,1,0,0,1,0,2,0,2
471,1,0,2,2,2,1,2,0,0,1,0,1
472,1,2,0,1,0,0,0,2,0,1,1,2
473,0,0,1,0,0,1,2,1,0,1,1,2
474,0,1,2,2,2,2,0,1,0,1,1,2
475,0,2,1,2,1,2,2,1,1,0,0,0
476,0,0,0,0,2,0,2,2,2,1,2,1
477,0,1,2,1,2,2,2,0,1,2,2,2
478,1,1,1,0,1,2,1,2,1,0,0,2
479,1,2,2,1,0,0,1,2,2,2,2,0
480,0,2,2,2,0,2,0,0,0,2,2,1
481,0,0,0,0,1,1,2,0,1,1,0,2
482,0,1,2,2,0,0,2,0,0,2,0,0
483,0,0,0,1,2,2,2,0,1,0,2,0
484,0,1,2,1,1,1,1,2,0,2,2,0
485,2,2,2,2,2,2,2,0,1,1,1,1
486,1,0,2,1,1,2,0,1,0,1,0,2
487,2,2,1,1,2,0,0,1,2,0,2,0
488,2,0,2,0,0,2,0,0,1,1,1,1
489,2,0,1,1,0,0,0,0,1,0,0,0
490,2,1,1,1,0,2,0,1,0,2,0,1
491,0,2,2,0,0,2,1,1,0,0,0,2
492,0,1,0,1,2,0,2,1,2,0,0,1
493,2,0,0,1,0,0,1,0,2,2,1,2
494,0,0,0,0,1,0,2,0,2,2,0,1
495,0,1,2,0,0,1,1,0,0,2,1,1
496,1,2,0,2,2,1,1,0,2,1,0,2
497,1,2,1,2,0,0,0,1,1,2,2,2
498,2,0,0,2,1,0,1,1,1,0,0,2
499,2,0,1,1,2,2,1,0,0,1,1,2
