,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
10,0.48300453829767526,0.5671019727702139,0.5778456978790405,0.573400018523664,0.5746966750023155,0.5693248124479022,0.5721033620450126,0.5474668889506344,0.48300453829767526,0.48300453829767526,0.48300453829767526,0.48300453829767526,0.48300453829767526,0.48300453829767526,0.48300453829767526,0.48300453829767526,0.48300453829767526,0.48300453829767526,0.5093081411503195,0.5072705381124386,0.5030100953968695,0.48670927109382234,0.5000463091599519,0.5009724923589886,0.5056034083541725,0.48300453829767526,0.48430119477632677,0.5400574233583403,0.5400574233583403,0.5793275909974993,0.5793275909974993,0.5793275909974993,0.5793275909974993,0.4850421413355562,0.5093081411503195,0.49930536260072245,0.5030100953968695,0.5104195609891636,0.5078262480318607,0.504306751875521,0.5069000648328239,0.49504491988515326,0.49930536260072245,0.5022691488376401,0.49523015652496066,0.5035658053162916,0.5104195609891636,0.5065295915532092,0.49597110308419007,0.5028248587570622,0.5165323701028063,0.507455774752246,0.49208113364823564,0.5020839121978328,0.4970825229230342,0.5152357136241549,0.5061591182735945,0.49504491988515326,0.5022691488376401,0.5024543854774475,0.5104195609891636,0.4981939427618783,0.524854297661559,0.5793275909974993
11,0.48874687413170326,0.5726590719644346,0.5808094841159581,0.5784014077984625,0.5795128276373066,0.5752523849217375,0.5780309345188478,0.5459849958321756,0.48874687413170326,0.48874687413170326,0.48874687413170326,0.48874687413170326,0.48874687413170326,0.48874687413170326,0.48874687413170326,0.48874687413170326,0.48874687413170326,0.48874687413170326,0.5137538205056961,0.4652218208761693,0.5228304158562563,0.5554320644623506,0.5457997591923682,0.49022876725016207,0.48189311845883115,0.48874687413170326,0.4918958970084283,0.5478373622302491,0.5478373622302491,0.5817356673149949,0.5817356673149949,0.5817356673149949,0.5817356673149949,0.49282208020746504,0.5154209502639622,0.4961563397239974,0.5009724923589886,0.5054181717143651,0.4933777901268871,0.4846716680559415,0.5015282022784107,0.5069000648328239,0.5150504769843475,0.5026396221172548,0.5020839121978328,0.5041215152357136,0.49837917940168563,0.49022876725016207,0.5107900342687783,0.4978234694822636,0.4907844771695841,0.4981939427618783,0.5069000648328239,0.5002315457997591,0.5181994998610725,0.4968972862832268,0.49208113364823564,0.4941187366861165,0.4970825229230342,0.4978234694822636,0.4813374085394091,0.4991201259609151,0.5299860386458516,0.5817356673149949
12,0.48670927109382234,0.5737704918032787,0.5845142169121053,0.5819209039548022,0.582847087153839,0.5780309345188478,0.5811799573955728,0.5476521255904417,0.48670927109382234,0.48670927109382234,0.48670927109382234,0.48670927109382234,0.48670927109382234,0.48670927109382234,0.48670927109382234,0.48670927109382234,0.48670927109382234,0.48670927109382234,0.5189404464203019,0.5298694081689358,0.528387515050477,0.5583958506992683,0.5454292859127535,0.5067148281930166,0.4918958970084283,0.48670927109382234,0.48985829397054736,0.5532092247846624,0.5532092247846624,0.5863665833101788,0.5863665833101788,0.5863665833101788,0.5863665833101788,0.48948782069093266,0.5130128739464667,0.5031953320366769,0.5070853014726313,0.5078262480318607,0.4981939427618783,0.4861535611744003,0.5056034083541725,0.5000463091599519,0.4907844771695841,0.5041215152357136,0.4967120496434195,0.4998610725201445,0.498564416041493,0.5117162174678151,0.49282208020746504,0.4978234694822636,0.5124571640270446,0.5004167824395666,0.5056034083541725,0.5052329350745578,0.5237565990552931,0.5076410113920533,0.49245160692785034,0.501157728998796,0.5006020190793739,0.5018986755580254,0.48670927109382234,0.4941187366861165,0.5306652396584786,0.5863665833101788
13,0.48393072149671207,0.5671019727702139,0.5761785681207743,0.5722885986848198,0.573400018523664,0.5693248124479022,0.5717328887653979,0.5465407057515976,0.48393072149671207,0.48393072149671207,0.48393072149671207,0.48393072149671207,0.48393072149671207,0.48393072149671207,0.48393072149671207,0.48393072149671207,0.48393072149671207,0.48393072149671207,0.5159766601833843,0.4730017597480782,0.5254237288135594,0.5480225988700564,0.4968972862832268,0.504306751875521,0.5119014541076224,0.48393072149671207,0.4861535611744003,0.5428359729554506,0.5428359729554506,0.5761785681207743,0.5761785681207743,0.5761785681207743,0.5761785681207743,0.4868945077336297,0.5081967213114754,0.4948596832453459,0.49319255348707974,0.5072705381124386,0.49800870612207093,0.5004167824395666,0.5044919885153283,0.5107900342687783,0.4989348893211077,0.4909697138093915,0.5006020190793739,0.5044919885153283,0.49874965268130034,0.5052329350745578,0.508011484671668,0.5017134389182181,0.4930073168472724,0.5035658053162916,0.5070853014726313,0.4974529962026489,0.4813374085394091,0.49208113364823564,0.5017134389182181,0.5057886449939798,0.5007872557191813,0.5044919885153283,0.48670927109382234,0.492266370288043,0.5248680188941373,0.5761785681207743
14,0.4844864314161341,0.5528387515050477,0.5632120033342595,0.561359636936186,0.5615448735759934,0.5589515606186903,0.5622858201352228,0.5439473927942947,0.4844864314161341,0.4844864314161341,0.4844864314161341,0.4844864314161341,0.4844864314161341,0.4844864314161341,0.4844864314161341,0.4844864314161341,0.4844864314161341,0.4844864314161341,0.495415393164768,0.4824488283782532,0.48670927109382234,0.48078169861998704,0.48726498101324445,0.501157728998796,0.4965268130036121,0.4844864314161341,0.4868945077336297,0.5354265073631564,0.5354265073631564,0.5630267666944522,0.5630267666944522,0.5630267666944522,0.5630267666944522,0.48763545429285915,0.5065295915532092,0.5061591182735945,0.5041215152357136,0.492266370288043,0.49504491988515326,0.5061591182735945,0.4911549504491988,0.5124571640270446,0.5056034083541725,0.5057886449939798,0.5024543854774475,0.49930536260072245,0.5009724923589886,0.5054181717143651,0.5006020190793739,0.49467444660553855,0.49208113364823564,0.4998610725201445,0.4967120496434195,0.49504491988515326,0.5015282022784107,0.4974529962026489,0.5076410113920533,0.5020839121978328,0.4991201259609151,0.504306751875521,0.4933777901268871,0.5059738816337872,0.5199077933170736,0.5632120033342595
15,0.4874502176530518,0.5665462628507919,0.5806242474761508,0.5782161711586552,0.5791423543576919,0.5741409650828934,0.5769195146800037,0.5298694081689358,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.49504491988515326,0.5211632860979902,0.5096786144299342,0.5537649347040845,0.5365379272020006,0.4885616374918959,0.5115309808280077,0.4874502176530518,0.48967305733074,0.54357691951468,0.54357691951468,0.5809947207557655,0.5809947207557655,0.5809947207557655,0.5809947207557655,0.48948782069093266,0.5139390571455034,0.5004167824395666,0.5041215152357136,0.48763545429285915,0.5009724923589886,0.4911549504491988,0.5130128739464667,0.5141242937853108,0.5169028433824211,0.49930536260072245,0.5015282022784107,0.5052329350745578,0.4957858664443827,0.5104195609891636,0.4878206909326665,0.5035658053162916,0.4852273779753635,0.5026396221172548,0.5024543854774475,0.4909697138093915,0.5280170417708623,0.4970825229230342,0.4967120496434195,0.5013429656386034,0.4930073168472724,0.5018986755580254,0.5072705381124386,0.4994905992405298,0.5278386657473441,0.5809947207557655
16,0.4854126146151709,0.563952949893489,0.576549041400389,0.5732147818838567,0.5739557284430861,0.5674724460498286,0.5721033620450126,0.5330184310456608,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.495415393164768,0.5222747059368343,0.5096786144299342,0.5478373622302491,0.48800592757247385,0.4970825229230342,0.5094933777901269,0.4854126146151709,0.48726498101324445,0.5439473927942947,0.5439473927942947,0.5780309345188478,0.5780309345188478,0.5780309345188478,0.5780309345188478,0.4868945077336297,0.5100490877095489,0.4970825229230342,0.508011484671668,0.4889321107715106,0.498564416041493,0.5007872557191813,0.4809669352597944,0.5107900342687783,0.5137538205056961,0.4981939427618783,0.49800870612207093,0.5063443549134019,0.4998610725201445,0.49597110308419007,0.495415393164768,0.5113457441882004,0.5124571640270446,0.49393350004630915,0.5052329350745578,0.5061591182735945,0.5276465684912476,0.4933777901268871,0.49171066036862093,0.5024543854774475,0.5059738816337872,0.49800870612207093,0.5054181717143651,0.49597110308419007,0.5253345408018002,0.5780309345188478
17,0.48031860702046864,0.5760859498008706,0.5829397054737427,0.5803463925164397,0.5816430489950912,0.576271186440678,0.5792349726775956,0.5371862554413263,0.48031860702046864,0.48031860702046864,0.48031860702046864,0.48031860702046864,0.48031860702046864,0.48031860702046864,0.48031860702046864,0.48031860702046864,0.48031860702046864,0.48031860702046864,0.48958043901083637,0.5268130036121145,0.5055107900342688,0.5595998888580161,0.5457071408724645,0.500879874039085,0.5025470037973511,0.48031860702046864,0.4832823932573863,0.5475595072705381,0.5475595072705381,0.5849773085116236,0.5849773085116236,0.5849773085116236,0.5849773085116236,0.48346762989719366,0.5136612021857924,0.5021765305177364,0.5103269426692599,0.5038436602760026,0.5060664999536908,0.5051403167546541,0.5127350189867556,0.5051403167546541,0.5184773548207835,0.49661943132351577,0.507733629711957,0.4910623321292952,0.5064369732333055,0.4949523015652496,0.5116235991479114,0.49587848476428636,0.5188478281003983,0.5006946373992776,0.5060664999536908,0.5073631564323423,0.52292303417616,0.5042141335556173,0.5064369732333055,0.49736037788274523,0.5119940724275261,0.5010651106788923,0.5177364082615541,0.4975456145225526,0.5263945060184756,0.5849773085116236
18,0.48078169861998704,0.5611744002963787,0.5717328887653979,0.571362415485783,0.571362415485783,0.5680281559692507,0.5711771788459757,0.5461702324719829,0.48078169861998704,0.48078169861998704,0.48078169861998704,0.48078169861998704,0.48078169861998704,0.48078169861998704,0.48078169861998704,0.48078169861998704,0.48078169861998704,0.48078169861998704,0.49430397332592385,0.5270908585718255,0.49059924052977677,0.5483930721496713,0.5026396221172548,0.49523015652496066,0.4968972862832268,0.48078169861998704,0.4828193016578679,0.5385755302398815,0.5385755302398815,0.5715476521255904,0.5715476521255904,0.5715476521255904,0.5715476521255904,0.4828193016578679,0.5063443549134019,0.5037510419560989,0.5091229045105122,0.5050476984347504,0.5050476984347504,0.5083819579512827,0.49022876725016207,0.5056034083541725,0.5000463091599519,0.501157728998796,0.49967583588033715,0.49800870612207093,0.49874965268130034,0.5144947670649255,0.5004167824395666,0.5015282022784107,0.4972677595628415,0.4991201259609151,0.5002315457997591,0.49967583588033715,0.48874687413170326,0.4994905992405298,0.49967583588033715,0.5041215152357136,0.49523015652496066,0.504862461794943,0.49059924052977677,0.4967120496434195,0.5216641110870989,0.5717328887653979
19,0.489395202371029,0.5655274613318514,0.5771973696397147,0.5744188200426045,0.5746040566824118,0.5718255070853014,0.5744188200426045,0.5492266370288043,0.489395202371029,0.489395202371029,0.489395202371029,0.489395202371029,0.489395202371029,0.489395202371029,0.489395202371029,0.489395202371029,0.489395202371029,0.489395202371029,0.5162545151430953,0.5212559044178938,0.5047698434750394,0.4897656756506437,0.5307029730480689,0.504584606835232,0.5012503473186997,0.489395202371029,0.4929146985273687,0.5471890339909234,0.5471890339909234,0.579975919236825,0.579975919236825,0.579975919236825,0.579975919236825,0.49309993516717604,0.510882652588682,0.5066222098731129,0.49773085116235993,0.48383810317680837,0.4929146985273687,0.5016208205983144,0.5068074465129202,0.5055107900342688,0.49032138557006577,0.5029174770769658,0.5032879503565806,0.5060664999536908,0.5023617671575438,0.4979160878021673,0.4901361489302584,0.5016208205983144,0.4914328054089099,0.5081041029915717,0.5001389274798556,0.5073631564323423,0.500879874039085,0.5153283319440586,0.5123645457071409,0.5018060572381217,0.49958321756043345,0.5079188663517644,0.4975456145225526,0.5010651106788923,0.5289535158943328,0.579975919236825
20,0.4767991108641289,0.5579327590997499,0.5675650643697323,0.5660831712512735,0.5658979346114662,0.5642308048532,0.5670093544503103,0.5486709271093823,0.4767991108641289,0.4767991108641289,0.4767991108641289,0.4767991108641289,0.4767991108641289,0.4767991108641289,0.4767991108641289,0.4767991108641289,0.4767991108641289,0.4767991108641289,0.4979160878021673,0.5051403167546541,0.495693248124479,0.4945818282856349,0.5053255533944614,0.510882652588682,0.5066222098731129,0.4767991108641289,0.48068908030008334,0.5347781791238307,0.5347781791238307,0.5694174307678058,0.5694174307678058,0.5694174307678058,0.5694174307678058,0.4821709734185422,0.5023617671575438,0.49773085116235993,0.5081041029915717,0.507733629711957,0.49476706492544226,0.49198851532833193,0.49198851532833193,0.5131054922663703,0.48995091229045107,0.507733629711957,0.5038436602760026,0.4964341946837084,0.5069926831527276,0.500879874039085,0.49550801148467166,0.5105121793090673,0.49513753820505696,0.5088450495508011,0.5068074465129202,0.5081041029915717,0.49587848476428636,0.5021765305177364,0.49661943132351577,0.5031027137167732,0.507733629711957,0.5023617671575438,0.5118088357877189,0.5075483930721497,0.5183195606461328,0.5694174307678058
