,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
10,0.46002004008016034,0.5852204408817635,0.6248997995991984,0.6254509018036072,0.5904809619238477,0.5738476953907815,0.5729959919839679,0.5520040080160321,0.5109719438877756,0.529559118236473,0.46077154308617235,0.46077154308617235,0.46077154308617235,0.46002004008016034,0.46002004008016034,0.46002004008016034,0.46002004008016034,0.46002004008016034,0.5922845691382765,0.6246993987975952,0.631312625250501,0.5502004008016032,0.5773046092184368,0.5564128256513026,0.556813627254509,0.46002004008016034,0.5933867735470942,0.625751503006012,0.6289579158316633,0.5817635270541082,0.5700901803607215,0.5154809619238477,0.6012024048096193,0.5888276553106212,0.5317635270541082,0.5119238476953908,0.504809619238477,0.5109719438877756,0.5108216432865732,0.5046593186372745,0.5207915831663327,0.5387070437170638,0.6289579158316633
11,0.4567134268537074,0.6028557114228457,0.5999498997995992,0.5968937875751503,0.575250501002004,0.5763527054108216,0.5763527054108216,0.5709418837675351,0.5215931863727455,0.57374749498998,0.45686372745490983,0.45686372745490983,0.45686372745490983,0.4567134268537074,0.4567134268537074,0.4567134268537074,0.4567134268537074,0.4567134268537074,0.5997995991983968,0.5995991983967935,0.5907815631262525,0.5947394789579158,0.5753006012024048,0.568436873747495,0.5805110220440882,0.4567134268537074,0.5944889779559118,0.5808617234468938,0.576002004008016,0.6071142284569139,0.5894288577154309,0.586372745490982,0.569939879759519,0.6009519038076152,0.5734969939879759,0.51062124248497,0.5080160320641283,0.4880761523046092,0.49804609218436874,0.5115731462925852,0.5178857715430861,0.5401284049580644,0.6071142284569139
12,0.42094188376753505,0.6991482965931863,0.7064128256513026,0.6765030060120241,0.6765030060120241,0.6765030060120241,0.6754509018036072,0.6754509018036072,0.6870741482965932,0.704559118236473,0.4221943887775551,0.4221943887775551,0.4221943887775551,0.42094188376753505,0.42094188376753505,0.42094188376753505,0.42094188376753505,0.42094188376753505,0.7038076152304609,0.7076653306613226,0.6785571142284569,0.7073647294589178,0.6754509018036072,0.6754509018036072,0.6424348697394789,0.42094188376753505,0.7072144288577155,0.7076152304609219,0.6362224448897795,0.6410821643286573,0.6400801603206413,0.6603206412825652,0.6640280561122245,0.7022545090180361,0.7044589178356714,0.5266533066132264,0.5287575150300601,0.5112725450901804,0.5114228456913827,0.5283066132264529,0.5303607214428858,0.5938191197209234,0.7076152304609219
13,0.47570140280561124,0.6167334669338678,0.5314629258517034,0.5887274549098196,0.5885270541082165,0.5933366733466934,0.5933366733466934,0.5538577154308617,0.5974949899799599,0.6162825651302605,0.47625250501002003,0.47625250501002003,0.47625250501002003,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.617184368737475,0.5325150300601202,0.598997995991984,0.5569138276553106,0.5874749498997996,0.5868236472945891,0.5748496993987976,0.47570140280561124,0.6137775551102205,0.6016533066132265,0.6139779559118237,0.5921342685370742,0.6024048096192385,0.6116733466933868,0.5483466933867736,0.6163326653306613,0.6164328657314629,0.5063627254509018,0.5024549098196393,0.48592184368737473,0.5071142284569138,0.5096693386773548,0.516432865731463,0.5547947747346545,0.6167334669338678
14,0.43827655310621244,0.5864228456913828,0.6463426853707415,0.6467935871743486,0.632314629258517,0.6366733466933868,0.5963927855711423,0.583316633266533,0.5403306613226453,0.6250501002004007,0.4372244488977956,0.4372244488977956,0.4372244488977956,0.43827655310621244,0.43827655310621244,0.43827655310621244,0.43827655310621244,0.43827655310621244,0.5814629258517034,0.6461923847695391,0.6448897795591182,0.6026553106212424,0.6349198396793587,0.5818637274549098,0.5739478957915831,0.43827655310621244,0.5758517034068136,0.6454909819639278,0.6445390781563126,0.5812124248496994,0.5801603206412825,0.5556112224448898,0.6210420841683367,0.5840180360721443,0.6165330661322646,0.5127254509018037,0.5356713426853708,0.5173847695390782,0.5228957915831663,0.5077154308617234,0.5190881763527054,0.5496084762116827,0.6467935871743486
15,0.42474949899799597,0.7009519038076152,0.7088176352705411,0.6714929859719438,0.6714929859719438,0.6714929859719438,0.6703406813627254,0.6703406813627254,0.6894789579158317,0.7080661322645291,0.4259018036072144,0.4259018036072144,0.4259018036072144,0.42474949899799597,0.42474949899799597,0.42474949899799597,0.42474949899799597,0.42474949899799597,0.706813627254509,0.7104709418837676,0.6739478957915832,0.7087675350701402,0.6703406813627254,0.6703406813627254,0.6418336673346693,0.42474949899799597,0.7100200400801603,0.7090180360721443,0.6309619238476953,0.6325651302605211,0.6474949899799599,0.66312625250501,0.6640280561122245,0.704058116232465,0.7080661322645291,0.5235470941883767,0.5278557114228457,0.5099699398797595,0.5362224448897795,0.5247995991983968,0.5313627254509018,0.5947413345208936,0.7100200400801603
16,0.46978957915831665,0.6185370741482966,0.6656312625250501,0.665380761523046,0.62374749498998,0.6327154308617234,0.6022044088176353,0.611372745490982,0.6333166332665331,0.6544589178356713,0.46963927855711424,0.46963927855711424,0.46963927855711424,0.46978957915831665,0.46978957915831665,0.46978957915831665,0.46978957915831665,0.46978957915831665,0.613376753507014,0.6665831663326653,0.6564629258517034,0.5668336673346693,0.6288577154308618,0.6207915831663327,0.6189879759519038,0.46978957915831665,0.6077655310621243,0.656062124248497,0.6536072144288577,0.6254008016032064,0.6267535070140281,0.6449899799599198,0.6461422845691382,0.6161322645290581,0.6501503006012024,0.5040581162324649,0.5269038076152305,0.5145290581162325,0.516432865731463,0.5138276553106212,0.5085170340681363,0.5800749647443034,0.6656312625250501
17,0.41342685370741483,0.686623246492986,0.6940881763527054,0.6786072144288577,0.6786072144288577,0.6786072144288577,0.6779559118236473,0.6779559118236473,0.5629258517034068,0.6920340681362726,0.41447895791583167,0.41447895791583167,0.41447895791583167,0.41342685370741483,0.41342685370741483,0.41342685370741483,0.41342685370741483,0.41342685370741483,0.6910821643286573,0.6946392785571143,0.6804609218436873,0.6958416833667335,0.6779559118236473,0.6779559118236473,0.6410320641282565,0.41342685370741483,0.6949899799599198,0.6956913827655311,0.6445390781563126,0.6485971943887776,0.6300100200400801,0.6513026052104208,0.6586172344689378,0.6894288577154308,0.6917334669338677,0.5256513026052104,0.5100200400801603,0.5147795591182365,0.5413326653306614,0.5176352705410822,0.5037575150300602,0.5835671342685371,0.6956913827655311
18,0.4153306613226453,0.6901302605210421,0.6984969939879759,0.680310621242485,0.680310621242485,0.680310621242485,0.679559118236473,0.679559118236473,0.6760521042084169,0.6959418837675351,0.4161823647294589,0.4161823647294589,0.4161823647294589,0.4153306613226453,0.4153306613226453,0.4153306613226453,0.4153306613226453,0.4153306613226453,0.6955911823647295,0.69874749498998,0.6819639278557115,0.6996492985971944,0.679559118236473,0.679559118236473,0.6080661322645291,0.4153306613226453,0.6993987975951904,0.6995991983967936,0.6478456913827655,0.6516032064128257,0.6346192384769539,0.6080661322645291,0.6532064128256513,0.6933366733466934,0.6951402805611222,0.5110220440881763,0.5113226452905811,0.5372745490981964,0.5402304609218437,0.5188376753507014,0.5304108216432866,0.5882969642989684,0.6995991983967936
19,0.4737975951903808,0.6192384769539078,0.6470941883767535,0.6451402805611223,0.5679859719438878,0.5599198396793588,0.5940881763527054,0.6003507014028057,0.6302104208416833,0.649248496993988,0.4738476953907816,0.4738476953907816,0.4738476953907816,0.4737975951903808,0.4737975951903808,0.4737975951903808,0.4737975951903808,0.4737975951903808,0.6141783567134268,0.6490480961923848,0.6283066132264529,0.5940881763527054,0.562374749498998,0.6046593186372745,0.6036573146292585,0.4737975951903808,0.6092685370741483,0.626503006012024,0.6231462925851703,0.6404308617234469,0.6351703406813627,0.6403807615230461,0.6352204408817635,0.6174348697394789,0.6484468937875751,0.5084669338677354,0.49363727454909817,0.5147294589178357,0.48917835671342685,0.5006012024048097,0.49824649298597196,0.5723558227566243,0.649248496993988
20,0.4088677354709419,0.6548096192384769,0.6586673346693387,0.656312625250501,0.6577655310621242,0.6577655310621242,0.6575150300601202,0.6575150300601202,0.5696392785571143,0.6628256513026052,0.4100200400801603,0.4100200400801603,0.4100200400801603,0.4088677354709419,0.4088677354709419,0.4088677354709419,0.4088677354709419,0.4088677354709419,0.6612725450901804,0.6618236472945892,0.6537074148296593,0.5450400801603207,0.6575150300601202,0.6575150300601202,0.6475951903807615,0.4088677354709419,0.6592685370741483,0.43622244488977957,0.6652805611222445,0.6640280561122245,0.6646793587174349,0.5939879759519038,0.6247995991983968,0.6574148296593186,0.66312625250501,0.5212925851703407,0.5069639278557114,0.5403306613226453,0.5139278557114229,0.5291583166332665,0.5296593186372746,0.5609218436873747,0.6652805611222445
21,0.47945891783567135,0.6218937875751503,0.5669839679358717,0.5504008016032064,0.5948897795591183,0.5903306613226453,0.5787074148296594,0.5787074148296594,0.6,0.619939879759519,0.48011022044088175,0.48011022044088175,0.48011022044088175,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.6192384769539078,0.5712424849699399,0.5775050100200401,0.5648296593186373,0.5927855711422846,0.5828657314629259,0.5813627254509018,0.47945891783567135,0.6166332665330662,0.5721442885771543,0.5787575150300601,0.6231462925851703,0.6182865731462925,0.5968436873747495,0.575250501002004,0.6211923847695391,0.6208416833667335,0.5069138276553106,0.499498997995992,0.507064128256513,0.5075651302605211,0.5013527054108217,0.4975450901803607,0.5571123728939361,0.6231462925851703
22,0.456563126252505,0.5753507014028056,0.6472945891783567,0.6467434869739479,0.6318136272545091,0.6146793587174348,0.6143286573146293,0.5829158316633266,0.5447895791583166,0.6362224448897795,0.4572144288577154,0.4572144288577154,0.4572144288577154,0.456563126252505,0.456563126252505,0.456563126252505,0.456563126252505,0.456563126252505,0.5883266533066133,0.6514028056112224,0.6460921843687375,0.6389779559118236,0.6207414829659319,0.6123246492985972,0.6334168336673347,0.456563126252505,0.5914328657314629,0.6415330661322646,0.6480460921843687,0.6288076152304609,0.6098196392785571,0.5751503006012024,0.5548096192384769,0.5803607214428858,0.6364729458917836,0.5017535070140281,0.518186372745491,0.5119739478957915,0.5192885771543087,0.519689378757515,0.4978456913827655,0.5582071550508425,0.6480460921843687
23,0.47935871743486974,0.6211923847695391,0.5811122244488978,0.5771543086172345,0.5939879759519038,0.59063126252505,0.577004008016032,0.577004008016032,0.604809619238477,0.625751503006012,0.47990981963927853,0.47990981963927853,0.47990981963927853,0.47935871743486974,0.47935871743486974,0.47935871743486974,0.47935871743486974,0.47935871743486974,0.6181362725450902,0.5854709418837676,0.5648797595190381,0.5620240480961923,0.5928857715430862,0.5809619238476954,0.5794589178356714,0.47935871743486974,0.6156312625250501,0.5600200400801604,0.5672344689378758,0.625250501002004,0.6209919839679359,0.6043587174348697,0.5834669338677355,0.6202905811623246,0.6260521042084168,0.5062124248496994,0.501002004008016,0.4874749498997996,0.5016032064128256,0.5041583166332665,0.5102705410821643,0.5588083574556519,0.6260521042084168
24,0.481312625250501,0.6241482965931864,0.5869739478957916,0.5829158316633266,0.5941382765531062,0.585370741482966,0.5697394789579159,0.5697394789579159,0.6042585170340682,0.6243987975951903,0.4818637274549098,0.4818637274549098,0.4818637274549098,0.481312625250501,0.481312625250501,0.481312625250501,0.481312625250501,0.481312625250501,0.6212925851703407,0.5910320641282565,0.5600200400801604,0.5527054108216433,0.5875250501002004,0.573997995991984,0.5722945891783567,0.481312625250501,0.6183867735470941,0.5547595190380762,0.5635771543086172,0.6287074148296593,0.6193386773547094,0.6051102204408818,0.5858216432865732,0.6232464929859719,0.6246993987975952,0.505060120240481,0.49964929859719437,0.4858216432865731,0.5014529058116233,0.5027054108216433,0.5094188376753507,0.559214725747792,0.6287074148296593
25,0.4730460921843687,0.6192885771543086,0.6625751503006012,0.6619238476953908,0.6135771543086173,0.6235470941883767,0.6023547094188377,0.6102204408817635,0.6297595190380761,0.6498997995991984,0.4724949899799599,0.4724949899799599,0.4724949899799599,0.4730460921843687,0.4730460921843687,0.4730460921843687,0.4730460921843687,0.4730460921843687,0.6146292585170341,0.6634268537074148,0.6508016032064128,0.5951402805611222,0.6190881763527054,0.6180360721442886,0.6166332665330662,0.4730460921843687,0.6090180360721443,0.6495991983967936,0.6469438877755511,0.6288577154308618,0.6264028056112224,0.642935871743487,0.643186372745491,0.6169839679358717,0.6463927855711423,0.5090180360721442,0.5261523046092185,0.48166332665330663,0.48832665330661323,0.4935871743486974,0.4971943887775551,0.5792306835894011,0.6625751503006012
26,0.4229959919839679,0.6902805611222445,0.6945390781563127,0.6604208416833668,0.6616733466933867,0.6616733466933867,0.6620240480961924,0.6620240480961924,0.6815130260521042,0.6972945891783567,0.42414829659318637,0.42414829659318637,0.42414829659318637,0.4229959919839679,0.4229959919839679,0.4229959919839679,0.4229959919839679,0.4229959919839679,0.6961422845691383,0.6968937875751503,0.6572144288577154,0.6847695390781563,0.6620240480961924,0.6620240480961924,0.6489979959919839,0.4229959919839679,0.6948396793587175,0.6860220440881764,0.6790080160320642,0.676753507014028,0.683316633266533,0.647244488977956,0.6178857715430862,0.6928857715430862,0.6973947895791583,0.5254008016032065,0.5009519038076152,0.5057114228456914,0.5134769539078157,0.5034569138276553,0.5008016032064129,0.5910079418095451,0.6973947895791583
27,0.467935871743487,0.6006513026052104,0.6014529058116233,0.6032064128256514,0.5433867735470942,0.5843186372745491,0.5835170340681363,0.5835170340681363,0.5153306613226453,0.5725450901803607,0.468687374749499,0.468687374749499,0.468687374749499,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.6010020040080161,0.5976452905811623,0.6187875751503006,0.5736472945891784,0.5865731462925852,0.5855711422845692,0.5850701402805611,0.467935871743487,0.6007014028056112,0.6137274549098196,0.6180360721442886,0.5844689378757515,0.5829158316633266,0.5197895791583166,0.5882765531062124,0.6017535070140281,0.5749498997995992,0.4911823647294589,0.5085170340681363,0.5085671342685371,0.49524048096192386,0.5034569138276553,0.49158316633266536,0.5439341646255473,0.6180360721442886
28,0.46958917835671343,0.6174348697394789,0.6617234468937876,0.6612725450901804,0.6205410821643287,0.6289078156312625,0.5567635270541083,0.6031563126252505,0.6263026052104208,0.6493486973947896,0.4690380761523046,0.4690380761523046,0.4690380761523046,0.46958917835671343,0.46958917835671343,0.46958917835671343,0.46958917835671343,0.46958917835671343,0.6125751503006012,0.662875751503006,0.6509519038076153,0.568937875751503,0.625250501002004,0.6132765531062124,0.6120741482965932,0.46958917835671343,0.6069639278557114,0.6503507014028056,0.6482965931863728,0.6195891783567135,0.619438877755511,0.6391783567134268,0.6395290581162325,0.6148296593186373,0.6443386773547094,0.4968436873747495,0.5267034068136273,0.4850200400801603,0.5130260521042084,0.4930360721442886,0.4965430861723447,0.5752820455726267,0.6617234468937876
29,0.41643286573146293,0.6612725450901804,0.6639278557114229,0.6556613226452905,0.656813627254509,0.656813627254509,0.6566633266533066,0.6566633266533066,0.654308617234469,0.6680861723446894,0.41748496993987977,0.41748496993987977,0.41748496993987977,0.41643286573146293,0.41643286573146293,0.41643286573146293,0.41643286573146293,0.41643286573146293,0.6666332665330661,0.6668837675350702,0.6530561122244489,0.5381763527054109,0.6566633266533066,0.6566633266533066,0.6456412825651303,0.41643286573146293,0.6641282565130261,0.4318637274549098,0.6655310621242485,0.6644789579158317,0.6659318637274549,0.5883266533066133,0.6221442885771543,0.6633767535070141,0.6684869739478958,0.5155310621242485,0.5336673346693387,0.5166833667334669,0.5382264529058116,0.5064128256513026,0.5072645290581163,0.567241891189787,0.6684869739478958
30,0.4601703406813627,0.6047094188376754,0.6006012024048096,0.5972444889779559,0.5740981963927856,0.5737975951903808,0.5737975951903808,0.5687875751503007,0.5182364729458918,0.5722945891783567,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.4601703406813627,0.4601703406813627,0.4601703406813627,0.4601703406813627,0.4601703406813627,0.6015531062124249,0.6003507014028057,0.5901302605210421,0.593186372745491,0.5726452905811623,0.5670841683366733,0.5785571142284569,0.4601703406813627,0.5968436873747495,0.5801102204408818,0.575250501002004,0.6079659318637275,0.5874749498997996,0.5853206412825651,0.5685871743486974,0.6032064128256514,0.5720440881763527,0.510871743486974,0.5072645290581163,0.5115230460921844,0.49889779559118236,0.5007014028056113,0.5148296593186372,0.5408390855785645,0.6079659318637275
31,0.41878757515030063,0.687374749498998,0.6914328657314629,0.6635270541082164,0.6647795591182365,0.6647795591182365,0.6651302605210421,0.6651302605210421,0.6786072144288577,0.694188376753507,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.41878757515030063,0.41878757515030063,0.41878757515030063,0.41878757515030063,0.41878757515030063,0.6931362725450901,0.6938877755511023,0.6604208416833668,0.6809619238476954,0.6651302605210421,0.6651302605210421,0.6530060120240481,0.41878757515030063,0.6916332665330661,0.6824148296593187,0.6793086172344689,0.6773547094188377,0.682314629258517,0.5829659318637275,0.6232965931863728,0.6899799599198396,0.6943887775551102,0.5279058116232465,0.5018537074148297,0.5394288577154308,0.5139779559118236,0.5047595190380761,0.5033066132264529,0.5870685816076597,0.6943887775551102
