,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6
69,1,2,1,0,2,1
70,2,0,1,0,0,2
71,2,0,2,0,2,1
72,2,1,1,1,2,0
73,2,0,0,0,0,1
74,1,1,0,1,1,2
75,2,1,0,2,2,2
76,1,2,0,0,1,1
77,0,2,1,1,2,2
78,0,0,2,2,0,0
79,1,1,1,1,2,0
80,2,1,2,0,1,1
81,1,2,2,2,1,0
82,0,0,1,2,0,2
83,0,2,2,0,0,0
84,2,1,1,0,2,0
85,2,1,2,1,2,1
86,2,1,0,0,2,1
87,1,2,1,0,2,2
88,2,1,1,1,0,1
89,1,0,1,2,0,2
90,0,2,1,0,1,2
91,1,2,2,2,0,2
92,1,2,1,2,1,1
93,1,2,2,0,2,1
94,2,0,2,2,0,0
95,0,2,0,1,1,1
96,2,2,2,0,0,2
97,1,2,1,1,0,0
98,2,0,2,0,1,0
99,2,1,2,2,1,2
100,0,2,1,1,2,1
101,0,0,2,1,1,1
102,1,2,0,2,1,0
103,0,2,2,2,2,1
104,0,2,0,0,0,2
105,2,2,0,0,0,1
106,2,1,2,1,0,0
107,0,2,2,2,2,2
108,0,0,1,2,1,2
109,0,1,2,2,1,0
110,2,0,1,1,1,1
111,2,2,0,0,2,0
112,2,2,2,1,1,0
113,2,2,1,0,2,1
114,1,1,1,1,0,2
115,0,2,1,1,0,0
116,2,2,0,0,1,2
117,1,2,2,2,1,2
118,1,0,1,1,2,2
119,0,2,2,2,0,2
120,2,2,2,2,0,2
121,2,0,0,0,0,2
122,0,2,1,0,2,0
123,1,1,0,1,1,1
124,2,0,0,2,2,1
125,1,1,0,0,2,0
126,1,0,0,2,2,2
127,0,2,0,0,0,2
128,0,2,0,1,1,1
129,1,1,0,0,1,1
130,2,2,1,0,2,1
131,2,2,0,2,2,1
132,2,1,1,0,0,0
133,1,0,0,1,2,1
134,1,1,2,1,1,1
135,1,1,0,2,1,0
136,0,2,1,2,0,0
137,2,0,2,1,2,1
138,1,0,2,1,2,2
139,0,2,2,0,1,1
140,1,2,0,1,0,1
141,0,2,0,1,1,2
142,2,2,2,0,1,2
143,1,0,1,2,1,2
144,1,1,0,2,2,1
145,2,2,2,1,2,2
146,0,1,2,2,0,2
147,2,2,2,1,0,1
148,0,0,1,2,0,0
149,2,0,1,0,1,1
150,0,1,2,2,1,0
151,1,1,0,1,2,0
152,1,1,0,2,2,0
153,0,1,1,0,1,1
154,1,2,0,1,0,0
155,0,0,1,0,1,2
156,0,0,2,2,1,0
157,1,2,1,0,0,1
158,0,1,1,2,1,1
159,2,1,1,1,1,2
160,0,0,0,1,0,1
161,0,1,1,1,0,2
162,1,1,1,0,1,2
163,1,2,0,1,0,1
164,0,2,1,2,2,2
165,0,2,0,1,1,0
166,2,2,2,0,1,0
167,2,2,2,1,1,0
168,0,2,1,2,2,1
169,0,0,0,2,2,0
170,2,1,0,1,1,1
171,1,0,1,1,1,0
172,2,0,0,2,1,0
173,0,1,0,1,1,2
174,2,2,2,0,0,0
175,0,2,1,1,0,2
176,0,1,1,1,0,0
177,0,1,1,1,0,2
178,2,2,0,0,0,1
179,2,1,1,0,0,2
180,1,0,2,1,0,1
181,0,0,2,1,1,0
182,0,1,0,1,0,2
183,1,1,0,2,2,2
184,1,1,0,2,2,2
185,1,2,2,2,1,0
186,0,1,1,0,1,0
187,2,2,2,2,1,2
188,2,1,1,1,1,0
189,2,0,0,0,1,0
190,1,1,1,2,2,2
191,1,0,1,0,1,2
192,0,1,0,0,2,2
193,2,1,2,0,2,2
194,0,2,0,0,2,1
195,2,2,2,1,0,0
196,2,2,1,0,0,0
197,0,0,0,1,2,2
198,2,0,1,2,1,0
199,0,2,2,1,1,0
200,2,0,2,1,0,0
201,2,1,2,0,0,2
202,1,0,2,2,1,0
203,0,1,0,2,2,0
204,2,0,0,0,0,2
205,0,0,0,2,0,0
206,0,0,0,0,2,1
207,1,0,1,0,2,2
208,1,2,0,0,0,2
209,0,2,2,1,0,2
210,2,0,0,0,2,1
211,2,2,0,2,2,0
212,0,0,2,0,0,0
213,1,2,1,2,0,2
214,1,1,0,2,1,1
215,0,1,2,2,0,0
216,0,2,0,2,1,2
217,2,0,2,0,1,2
218,0,0,0,0,0,0
219,1,0,0,0,0,2
220,1,1,1,2,1,2
221,0,0,2,0,2,1
222,0,1,2,2,2,1
223,2,1,2,2,0,0
224,2,0,1,1,1,1
225,2,1,2,2,1,1
226,1,2,0,2,0,2
227,1,2,1,0,2,1
228,0,2,0,1,1,1
229,2,2,2,2,0,0
230,0,0,1,2,2,2
231,0,1,1,0,2,1
232,2,2,1,1,1,1
233,2,2,1,2,2,0
234,0,1,0,0,0,1
235,1,0,1,1,2,1
236,0,2,2,1,1,2
237,0,2,0,0,1,1
238,2,0,1,2,0,2
239,2,0,2,2,1,1
240,1,1,1,0,2,2
241,2,0,2,0,0,2
242,0,1,2,0,0,0
243,1,1,2,1,2,2
244,0,0,1,2,2,1
245,2,1,2,2,2,1
246,1,2,0,1,0,0
247,0,0,1,2,2,2
248,0,2,0,0,0,1
249,2,1,2,2,0,1
250,0,0,2,1,2,1
251,0,0,2,1,1,2
252,0,1,2,1,1,0
253,0,2,1,2,1,2
254,1,1,2,2,1,0
255,1,2,0,1,2,1
256,2,1,2,0,2,2
257,0,1,1,0,1,1
258,0,0,1,1,1,0
259,0,1,0,1,0,2
260,0,2,0,0,1,2
261,1,0,1,2,2,0
262,1,2,0,2,2,0
263,2,0,1,2,0,0
264,1,1,0,1,1,1
265,0,0,2,0,1,1
266,1,2,2,1,1,2
267,2,0,2,0,2,0
268,1,2,0,2,2,1
269,2,1,0,0,1,0
270,2,0,1,1,1,0
271,1,1,0,1,0,2
272,2,1,2,2,2,1
273,0,0,1,0,1,1
274,1,2,2,0,0,0
275,0,0,1,1,1,0
276,1,0,2,0,0,0
277,2,2,0,1,0,1
278,1,0,2,0,0,2
279,1,1,2,0,2,1
280,2,0,2,2,0,0
281,0,2,0,1,1,2
282,2,1,0,2,2,1
283,1,1,0,2,1,1
284,2,0,0,2,0,2
285,1,0,1,1,0,2
286,1,0,2,1,0,0
287,0,1,2,1,2,2
288,0,2,0,2,2,0
289,2,1,0,0,2,2
290,0,0,0,1,2,2
291,0,2,0,2,0,2
292,0,1,0,0,1,0
293,2,0,2,2,2,1
294,0,1,1,1,1,2
295,0,1,1,2,0,1
296,1,0,0,0,1,0
297,1,0,1,2,2,1
298,1,2,2,1,0,1
299,2,2,0,0,0,0
300,0,0,1,0,0,1
301,0,0,2,2,1,2
302,0,1,2,0,2,0
303,2,0,2,0,0,2
304,0,1,2,0,1,1
305,1,1,0,2,1,0
306,1,2,2,0,0,0
307,1,2,2,2,0,0
308,2,1,1,0,2,0
309,0,0,2,1,0,2
310,2,1,2,0,2,2
311,0,0,1,2,1,1
312,0,1,2,1,2,1
313,1,1,1,1,1,1
314,2,0,0,1,1,2
315,1,1,1,1,2,1
316,0,1,0,1,2,1
317,1,1,0,0,0,2
318,0,1,0,1,2,1
319,0,1,1,1,1,0
320,0,2,0,0,2,2
321,1,2,0,0,2,0
322,0,1,1,0,0,0
323,0,1,2,0,1,1
324,1,0,1,0,2,1
325,1,2,2,0,2,1
326,2,2,1,2,0,0
327,0,1,2,1,0,0
328,1,2,0,0,0,1
329,0,0,2,0,2,2
330,0,0,0,0,2,1
331,1,2,1,2,0,2
332,1,0,1,2,0,2
333,1,2,0,0,2,0
334,0,1,1,0,1,0
335,0,1,2,2,0,0
336,1,1,1,0,1,2
337,2,1,1,1,2,1
338,2,1,2,1,1,0
339,2,0,0,1,2,1
340,1,1,1,0,2,1
341,2,0,0,2,1,0
342,0,0,0,1,1,2
343,0,0,2,2,2,1
344,0,1,2,2,0,0
345,0,1,2,1,0,1
346,2,0,1,1,2,0
347,1,2,1,1,2,1
348,0,1,0,0,0,0
349,0,2,1,0,1,0
350,2,0,2,1,0,1
351,0,2,2,0,0,1
352,2,1,2,2,2,1
353,2,0,1,2,1,1
354,1,2,1,2,1,0
355,1,2,1,0,0,0
356,2,0,0,2,2,1
357,2,1,0,0,0,2
358,2,2,2,1,0,2
359,0,2,1,0,1,2
360,2,2,2,1,1,1
361,1,2,1,0,1,1
362,1,1,2,0,1,1
363,0,2,2,1,1,1
364,1,2,1,1,1,2
365,2,2,2,2,1,1
366,1,1,2,0,2,2
367,0,2,0,2,1,0
368,0,2,0,0,1,0
369,0,2,2,0,0,0
370,0,0,1,2,2,0
371,1,1,1,2,2,2
372,1,2,0,2,2,2
373,1,0,2,1,2,0
374,2,1,1,2,2,2
375,1,0,2,0,1,0
376,2,2,2,2,0,0
377,1,1,1,1,1,0
378,2,0,2,2,2,0
379,2,2,1,0,2,1
380,0,1,2,2,0,0
381,1,2,0,0,0,2
382,1,2,0,2,2,0
383,2,1,0,2,2,2
384,2,1,1,1,2,2
385,1,2,2,0,0,0
386,2,0,1,2,2,2
387,0,1,0,0,2,2
388,0,2,2,0,2,1
389,1,1,2,2,0,2
390,2,0,0,2,1,0
391,0,1,2,1,1,0
392,1,0,1,1,1,2
393,2,2,0,0,2,1
394,1,2,2,2,2,0
395,1,0,1,2,2,0
396,1,2,1,2,1,2
397,2,1,2,2,1,2
398,1,2,2,1,0,1
399,2,2,1,2,0,1
400,1,2,1,1,0,2
401,0,0,1,0,2,1
402,1,1,2,2,0,1
403,1,1,0,0,1,1
404,1,0,0,2,1,0
405,0,1,2,2,0,2
406,1,2,1,2,0,0
407,0,1,1,1,1,0
408,2,1,0,2,0,0
409,1,0,1,0,2,1
410,1,2,1,2,2,0
411,0,0,2,0,0,1
412,1,0,2,0,0,0
413,2,0,2,1,2,2
414,1,0,1,2,2,0
415,0,2,0,1,2,0
416,1,2,0,1,1,0
417,2,2,1,1,1,0
418,2,1,1,0,1,1
419,0,0,2,0,0,2
420,2,2,1,1,2,1
421,0,1,2,1,1,2
422,0,0,0,2,1,2
423,1,1,1,1,0,1
424,1,1,0,1,0,1
425,1,2,0,1,1,1
426,0,1,2,1,1,0
427,0,2,0,2,0,1
428,1,1,0,2,2,1
429,2,1,0,0,1,0
430,2,0,2,1,2,1
431,1,2,0,1,2,0
432,2,0,2,0,0,2
433,2,0,2,0,1,2
434,1,1,2,2,0,2
435,0,2,2,1,2,1
436,1,1,1,2,1,0
437,1,0,1,0,2,0
438,0,1,2,0,1,0
439,2,0,1,2,1,0
440,1,1,0,0,2,1
441,1,1,0,0,2,0
442,0,0,0,0,2,1
443,0,2,2,0,0,1
444,1,1,1,2,2,2
445,1,0,1,2,0,0
446,2,2,0,0,1,0
447,0,0,0,0,1,1
448,0,1,2,2,0,0
449,2,0,1,1,0,2
450,0,2,2,1,2,2
451,1,2,1,1,0,1
452,0,1,1,1,0,2
453,0,0,2,0,2,2
454,0,0,2,0,2,2
455,0,1,1,2,2,1
456,0,1,2,2,0,0
457,0,0,1,1,0,0
458,2,0,1,2,1,1
459,2,0,1,2,2,1
460,2,0,0,2,2,1
461,1,0,1,1,0,1
462,0,1,1,2,2,0
463,1,2,2,0,0,0
464,0,0,2,2,0,0
465,1,1,0,2,2,2
466,1,1,1,2,1,0
467,0,0,2,1,0,2
468,2,2,0,0,2,2
469,2,2,0,0,2,1
470,0,2,1,2,2,2
471,0,1,0,2,2,2
472,2,0,2,2,1,2
473,0,2,1,2,1,1
474,1,0,0,2,0,0
475,0,2,0,2,2,0
476,0,0,0,1,0,1
477,1,0,2,2,1,0
478,1,0,1,1,1,0
479,1,0,2,2,2,1
480,0,1,1,0,2,2
481,0,0,2,1,2,1
482,2,2,1,0,2,1
483,1,0,2,0,2,2
484,2,1,0,1,1,2
485,2,2,1,2,1,0
486,2,0,0,0,1,2
487,0,2,1,0,0,2
488,0,1,1,2,0,2
489,1,0,2,0,1,2
490,0,2,2,0,1,1
491,2,0,2,0,0,0
492,0,2,2,0,1,1
493,0,2,2,0,2,1
494,0,2,1,2,1,1
495,0,1,0,1,0,2
496,1,0,1,1,1,2
497,1,0,2,0,0,0
498,2,0,0,0,2,0
499,2,1,1,0,1,0
