,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
53,0.4145604642120061,0.5484401639099094,0.6111327131875691,0.6111327131875691,0.5994675919002184,0.6031166811234409,0.6053300631112972,0.6052702419764903,0.612987168366584,0.6183710704992074,0.41473992761642686,0.41473992761642686,0.41473992761642686,0.4145604642120061,0.4145604642120061,0.4145604642120061,0.4145604642120061,0.4145604642120061,0.5445517901474591,0.611252355457183,0.6082014775820297,0.5877426494780607,0.5832560643675411,0.6040738192803518,0.6091586157389406,0.4145604642120061,0.5395866359584841,0.6178326802859451,0.6196871354649598,0.6180719648251727,0.5884006819609368,0.5884006819609368,0.5884006819609368,0.5465258875960877,0.6180121436903658,0.5260670594921185,0.5282206203451679,0.5255884904136632,0.5253492058744355,0.5227170759429306,0.52409296204349,0.5234349295606138,0.5239733197738761,0.5273831244578709,0.5237340352346485,0.5206831573594951,0.5222385068644753,0.5173331738103072,0.5208027996291089,0.5270241976490294,0.5310322136810935,0.5257679538180839,0.5210420841683366,0.5304340023330243,0.5371937905662071,0.5286393682888164,0.523255466156193,0.5273831244578709,0.5289982950976581,0.5172135315406933,0.5151197918224508,0.5175724583495349,0.5295366853109204,0.5300750755241826,0.5250501002004008,0.5193670923937427,0.5284599048843956,0.5221188645948613,0.5745819998205367,0.6196871354649598
54,0.37815930368199085,0.6109233392157449,0.49606676038644454,0.6435856788203272,0.6456195974037627,0.6456195974037627,0.645440133999342,0.645440133999342,0.6096670953847995,0.6179224119881555,0.37923608410851556,0.37923608410851556,0.37923608410851556,0.37815930368199085,0.37815930368199085,0.37815930368199085,0.37815930368199085,0.37815930368199085,0.6161277779439476,0.6179822331229623,0.643824963359555,0.5777824305327072,0.645440133999342,0.645440133999342,0.6422696138545748,0.37815930368199085,0.6179822331229623,0.6181616965273832,0.5933359255825083,0.6438847844943618,0.6432865731462926,0.6447222803816588,0.643765142224748,0.6132563634732151,0.6185804444710317,0.5415906439745162,0.5459575868154218,0.537702270212066,0.5324978314838632,0.5403942212783777,0.5378219124816798,0.5467950827027188,0.5402147578739569,0.530164807226393,0.5395567253910807,0.5307630185744624,0.5380611970209075,0.5299853438219723,0.5424281398618132,0.5347710346065265,0.5338138964496156,0.5409924326264469,0.5434450991535309,0.5326174737534771,0.5322585469446356,0.5281308886429575,0.5419495707833578,0.5515807734872731,0.54093261149164,0.5321389046750217,0.5396763676606945,0.5353692459545958,0.5490084646905752,0.5303442706308139,0.5347112134717196,0.5327371160230909,0.5362665629766997,0.5243621571501211,0.5963956658480034,0.6456195974037627
55,0.41174887087608053,0.5398857416325188,0.6089791523345198,0.6109532497831484,0.6102952173002721,0.5961176083510304,0.5961176083510304,0.6131068106361978,0.6184907127688212,0.615380013758861,0.41246672449376365,0.41246672449376365,0.41246672449376365,0.41174887087608053,0.41174887087608053,0.41174887087608053,0.41174887087608053,0.41174887087608053,0.541381270002692,0.611252355457183,0.6026381120449855,0.6200460622738013,0.6036550713367033,0.5982711692040799,0.6166960787246134,0.41174887087608053,0.5402446684413603,0.6154398348936679,0.6037148924715102,0.6164567941853857,0.6163969730505787,0.6166362575898064,0.6152005503544402,0.5402446684413603,0.6156791194328957,0.5258277749528909,0.5177519217539557,0.5139831902611193,0.5292375796368857,0.5303741811982173,0.5208626207639159,0.5318697095683905,0.5190679867197081,0.5398857416325188,0.5269643765142225,0.5257679538180839,0.5334250590733706,0.5220590434600544,0.5226572548081238,0.5214608321119851,0.531510782759549,0.5303741811982173,0.5280411569407472,0.526545628570574,0.5164358567882033,0.533185774534143,0.5154188974964855,0.5272036610534502,0.5246911733915592,0.5304340023330243,0.5365955792181377,0.5200251248766189,0.5291179373672719,0.5193072712589358,0.5334250590733706,0.5361768312744892,0.5379714653186971,0.5286991894236234,0.577894318210772,0.6200460622738013
56,0.3829150838991416,0.6314718990219245,0.6395477522208596,0.6530673286872252,0.6530673286872252,0.6530673286872252,0.6531271498220321,0.6531271498220321,0.6322495737744145,0.6388298986031765,0.3836927586516316,0.3836927586516316,0.3836927586516316,0.3829150838991416,0.3829150838991416,0.3829150838991416,0.3829150838991416,0.3829150838991416,0.6366763377501271,0.640863817186612,0.6534262554960668,0.6426584512308199,0.6531271498220321,0.6531271498220321,0.6233362246881823,0.3829150838991416,0.640863817186612,0.6398468578948943,0.6531869709568391,0.6503155564861065,0.6480423533634433,0.6233362246881823,0.6233362246881823,0.6345825980318847,0.6387700774683696,0.539706278228098,0.5204438728202674,0.5215206532467921,0.5282206203451679,0.5260072383573117,0.5212813687075644,0.5300152543893758,0.5326473843208805,0.533125953399336,0.527323303323064,0.536416115813717,0.5407830586546227,0.5423384081596028,0.5394669936888703,0.5383303921275386,0.5377920019142763,0.5440732210690037,0.5307929291418658,0.5333054168037568,0.533963449286633,0.5269045553794155,0.5370741482965932,0.5499955134148895,0.5427571561032513,0.5362366524092962,0.5246911733915592,0.5380911075883109,0.5443723267430384,0.5294170430413065,0.5275625878622917,0.53480094517393,0.5389286034756079,0.5346813029043161,0.6138135862659537,0.6534262554960668
57,0.3842909699997009,0.6346424191666916,0.6407441749169982,0.6377531181766518,0.6395477522208596,0.6395477522208596,0.6405048903777705,0.6405048903777705,0.6398468578948943,0.6412227439954536,0.3854873926958394,0.3854873926958394,0.3854873926958394,0.3842909699997009,0.3842909699997009,0.3842909699997009,0.3842909699997009,0.3842909699997009,0.6401459635689289,0.642538808961206,0.6363174109412856,0.6382316872551073,0.6405048903777705,0.6405048903777705,0.6109532497831484,0.3842909699997009,0.642538808961206,0.6419405976131367,0.6067657703466635,0.6403254269733497,0.6413423862650675,0.6369754434241618,0.6091586157389406,0.637633475907038,0.642538808961206,0.52409296204349,0.5482607005054886,0.5360571890048754,0.5486196273143301,0.5352196931175784,0.5220590434600544,0.5419196602159543,0.5282206203451679,0.5541231717165674,0.5403643107109742,0.5337839858822122,0.533125953399336,0.5368946848921724,0.5392875302844495,0.5425776926988305,0.5353991565219992,0.541381270002692,0.529835790984955,0.5282804414799749,0.533125953399336,0.5287590105584303,0.5391678880148356,0.5507133670325726,0.5366554003529447,0.531450961624742,0.5373134328358209,0.5291777585020788,0.5187090599108665,0.5389884246104149,0.5392277091496426,0.5318697095683905,0.5447910746866869,0.5200251248766189,0.6079400370669475,0.642538808961206
58,0.40941584661861036,0.5346214817695092,0.6157389405677026,0.6174737534771034,0.6226781922053062,0.6146621601411779,0.6147818024107917,0.618670176173242,0.6152603714892472,0.6175933957467173,0.41025334250590734,0.41025334250590734,0.41025334250590734,0.40941584661861036,0.40941584661861036,0.40941584661861036,0.40941584661861036,0.40941584661861036,0.538868782340801,0.6185505339036281,0.6065863069422427,0.6305147608650136,0.6177728591511381,0.6140041276583017,0.6287799479556128,0.40941584661861036,0.5383902132623456,0.6180719648251727,0.5963568928902582,0.6281817366075434,0.6276433463942811,0.6283013788771573,0.6187299973080489,0.5359973678700685,0.6179523225555589,0.52564831154847,0.5236143929650345,0.5361170101396824,0.5208626207639159,0.5349804085783507,0.5280411569407472,0.532288457512039,0.5188885233152873,0.5230161816169653,0.5291179373672719,0.5297759698501481,0.5249902790655939,0.5315706038943558,0.536416115813717,0.5369545060269794,0.5330063111297221,0.5282206203451679,0.5264259863009602,0.5246313522567523,0.5122483773517184,0.5270840187838364,0.5123680196213323,0.5245715311219454,0.5282804414799749,0.5317500672987766,0.5340232704214399,0.5337839858822122,0.5301947177937966,0.533066132264529,0.5210420841683366,0.5333054168037568,0.531510782759549,0.5242126043131038,0.5832161836110031,0.6305147608650136
59,0.38315436843836925,0.6373941913678103,0.6454102234319385,0.6509735889689827,0.6509735889689827,0.6509735889689827,0.6506146621601412,0.6506146621601412,0.6420602398827506,0.6449316543534831,0.38417132773008705,0.38417132773008705,0.38417132773008705,0.38315436843836925,0.38315436843836925,0.38315436843836925,0.38315436843836925,0.38315436843836925,0.6428977357700476,0.6467262883976909,0.6519905482607005,0.649119133789968,0.6506146621601412,0.6506146621601412,0.6382316872551073,0.38315436843836925,0.6467262883976909,0.645828971375587,0.6525887596087698,0.6473843208805671,0.6022791852361439,0.638411150659528,0.638470971794335,0.6401459635689289,0.6452307600275177,0.541381270002692,0.5226572548081238,0.5484999850447163,0.5505937247629588,0.5312714982203213,0.5462866030568599,0.5392277091496426,0.5446714324170729,0.5538838871773397,0.5428767983728652,0.539706278228098,0.5402446684413603,0.5380911075883109,0.5267250919749947,0.5352795142523854,0.5389884246104149,0.5376125385098556,0.5376125385098556,0.5402446684413603,0.5326473843208805,0.541381270002692,0.5430562617772859,0.5276822301319056,0.5309125714114796,0.5302545389286035,0.5242126043131038,0.5271438399186432,0.5425178715640235,0.5276822301319056,0.5309723925462866,0.5449705380911076,0.5417401968115335,0.5217599377860198,0.6153977385395445,0.6525887596087698
60,0.3929949451141088,0.5270541082164328,0.5901654054377412,0.5901654054377412,0.600155534950498,0.5987796488499387,0.6037448030389136,0.6023090958035474,0.5863966739449047,0.5570244967547034,0.39287530284449496,0.39287530284449496,0.39287530284449496,0.3929949451141088,0.3929949451141088,0.3929949451141088,0.3929949451141088,0.3929949451141088,0.5238835880716657,0.587832381180271,0.5965662668620824,0.6020698112643197,0.5996769658720426,0.5990189333891663,0.598480543175904,0.3929949451141088,0.51951664523076,0.5559477163281787,0.5776627882630934,0.5968055514013101,0.5966859091316963,0.5969850148057309,0.5999760715460772,0.5251996530374181,0.5910029013250382,0.5378817336164867,0.5322585469446356,0.5420093919181647,0.5306433763048485,0.5289085633954476,0.5274130350252745,0.5367451320551551,0.5262764334639428,0.5280710675081506,0.5330362216971256,0.5298058804175515,0.5307031974396554,0.5362665629766997,0.5353692459545958,0.5320790835402147,0.5329764005623187,0.5250800107678043,0.527831782968923,0.5355487093590166,0.5342924655280711,0.5360870995722788,0.5380611970209075,0.5387790506385907,0.5408727903568331,0.5300451649567792,0.5256184009810666,0.5344121077976849,0.5338138964496156,0.5300451649567792,0.5331558639667394,0.5247809050937696,0.5246014416893489,0.5378817336164867,0.5609283797002519,0.6037448030389136
61,0.3838722220560524,0.6341638500882362,0.6417611342087159,0.6521700116651213,0.6521700116651213,0.6521700116651213,0.6520503693955074,0.6520503693955074,0.6347620614363054,0.6413423862650675,0.38482936021296327,0.38482936021296327,0.38482936021296327,0.3838722220560524,0.3838722220560524,0.3838722220560524,0.3838722220560524,0.3838722220560524,0.639248646546825,0.6430173780396614,0.6516316214518589,0.6452905811623246,0.6520503693955074,0.6520503693955074,0.6226781922053062,0.3838722220560524,0.6430173780396614,0.6422995244219782,0.6514521580474382,0.6498369874076512,0.6480423533634433,0.6226781922053062,0.6226781922053062,0.6371549068285826,0.6411031017258397,0.5373732539706279,0.542099123620375,0.5337241647474052,0.5482607005054886,0.5279215146711334,0.5428169772380582,0.5363562946789101,0.543774115394969,0.5328866688601083,0.5275625878622917,0.5260072383573117,0.5275625878622917,0.5409027009242365,0.5225974336733168,0.5325277420512667,0.5396464570932911,0.5440732210690037,0.5408428797894296,0.542936619507672,0.5328866688601083,0.5376723596446624,0.5363562946789101,0.52564831154847,0.5275027667274849,0.5316304250291628,0.5349205874435438,0.5272036610534502,0.5227768970777376,0.5294170430413065,0.544611611282266,0.5214010109771783,0.5313911404899351,0.5461669607872461,0.6143386828937034,0.6521700116651213
62,0.3836628480842282,0.6326384111506596,0.6420303293153471,0.6521401010977178,0.6521401010977178,0.6521401010977178,0.6519008165584901,0.6519008165584901,0.6356892890258128,0.6410133700236293,0.38456016510633206,0.38456016510633206,0.38456016510633206,0.3836628480842282,0.3836628480842282,0.3836628480842282,0.3836628480842282,0.3836628480842282,0.6386803457661592,0.6433463942810995,0.6525588490413663,0.6452606705949212,0.6519008165584901,0.6519008165584901,0.6222295336942542,0.3836628480842282,0.6433463942810995,0.6422097927197679,0.6521999222325248,0.6496874345706338,0.6481919062004606,0.6222295336942542,0.6222295336942542,0.6360482158346544,0.6408339066192086,0.5263960757335566,0.5402745790087637,0.5338138964496156,0.5305237340352347,0.5451200909281249,0.5401549367391499,0.540095115604343,0.5462566924894565,0.5341728232584572,0.5433254568839171,0.5383603026949422,0.5385995872341698,0.5452995543325457,0.5407531480872192,0.5330362216971256,0.5401549367391499,0.5210121736009332,0.5378817336164867,0.5330960428319326,0.5348906768761403,0.5354888882242096,0.5362665629766997,0.5251398319026112,0.5295665958783238,0.5292674902042892,0.5420692130529716,0.527831782968923,0.5237041246672449,0.528549636586606,0.5296862381479377,0.5432058146143033,0.5288487422606407,0.5353692459545958,0.6142378732035657,0.6525588490413663
63,0.4096252205904346,0.5470941883767535,0.6223491759638681,0.6223491759638681,0.6239045254688481,0.6267759399395807,0.6104447701372895,0.6106242335417102,0.6127179732599527,0.6163072413483683,0.40980468399485537,0.40980468399485537,0.40980468399485537,0.4096252205904346,0.4096252205904346,0.4096252205904346,0.4096252205904346,0.4096252205904346,0.5434450991535309,0.6214518589417641,0.6255196961086352,0.6011724942422157,0.6249813058953728,0.6151108186522298,0.6194179403583286,0.4096252205904346,0.538420123829749,0.614991176382616,0.6266562976699668,0.6164867047527891,0.6207938264588879,0.6207938264588879,0.6207938264588879,0.5452397331977388,0.6142733227649328,0.5263362545987498,0.5353094248197888,0.530284449496007,0.5196362875003738,0.523644303532438,0.5241826937457004,0.5266353602727843,0.5223880597014925,0.5323183680794424,0.5275924984296952,0.5283103520473783,0.526994287081626,0.5335746119103879,0.5299853438219723,0.5305237340352347,0.5247809050937696,0.5314210510573386,0.5272335716208536,0.5108425806837555,0.5258576855202943,0.527712140699309,0.5335746119103879,0.5304040917656208,0.5321987258098286,0.5243621571501211,0.5371040588639967,0.5224478808362994,0.5333353273711602,0.5227469865103341,0.5296862381479377,0.536027278437472,0.5262764334639428,0.5363862052463135,0.5842475442870262,0.6267759399395807
64,0.4017288307959202,0.5367451320551551,0.617503664044507,0.617503664044507,0.6238447043340413,0.6259982651870906,0.6052403314090868,0.6057189004875423,0.5779020728023211,0.6102653067328687,0.40154936739149943,0.40154936739149943,0.40154936739149943,0.4017288307959202,0.4017288307959202,0.4017288307959202,0.4017288307959202,0.4017288307959202,0.5329165794275117,0.6161277779439476,0.6220500702898334,0.6109831603505519,0.6252205904346005,0.608351030419047,0.6148715341130021,0.4017288307959202,0.5279514252385368,0.6097269165196064,0.623186671851165,0.6104447701372895,0.6234857775251996,0.6234857775251996,0.6234857775251996,0.5345317500672988,0.6070947865881016,0.5363862052463135,0.5391379774474322,0.537702270212066,0.5247210839589627,0.5283103520473783,0.5380013758861005,0.5330960428319326,0.5240032303412796,0.5267550025423983,0.5272933927556606,0.526934465946819,0.5279514252385368,0.5316005144617594,0.5263362545987498,0.5324978314838632,0.5367451320551551,0.5217898483534232,0.5307630185744624,0.5420692130529716,0.5321389046750217,0.5332755062363533,0.535189782550175,0.535189782550175,0.5184398648042353,0.5240032303412796,0.5178416534561661,0.5205934256572847,0.537702270212066,0.5391977985822392,0.530284449496007,0.537702270212066,0.5232255555887895,0.5366853109203482,0.5788725045447445,0.6259982651870906
65,0.40642478987826397,0.5219992223252475,0.606287201268208,0.6075434450991535,0.6175933957467173,0.614542517871564,0.6147818024107917,0.5931265516106841,0.5900756737355307,0.603894355875931,0.40744174916998177,0.40744174916998177,0.40744174916998177,0.40642478987826397,0.40642478987826397,0.40642478987826397,0.40642478987826397,0.40642478987826397,0.5268447342446086,0.6094577214129752,0.5988693805521491,0.6205844524870637,0.6166960787246134,0.6143032333323363,0.621122842700326,0.40642478987826397,0.527323303323064,0.6041934615499656,0.5468848144049293,0.6210630215655191,0.6207040947566775,0.6208237370262913,0.5947417222504711,0.523315287291,0.6043729249543864,0.5309723925462866,0.5291777585020788,0.5334848802081775,0.5334250590733706,0.5214608321119851,0.519127807854515,0.5302545389286035,0.5278018724015194,0.52564831154847,0.5281009780755541,0.5262465228965394,0.5245715311219454,0.5359973678700685,0.5230760027517722,0.5354589776568062,0.5243920677175246,0.5309723925462866,0.5255286692788562,0.5282804414799749,0.518290311967218,0.5189483444500942,0.5294170430413065,0.5308527502766728,0.521580474381599,0.52564831154847,0.5349804085783507,0.5269045553794155,0.5373732539706279,0.5236742140998415,0.532348278646846,0.533963449286633,0.5145814016091885,0.5262465228965394,0.5724638885288543,0.621122842700326
66,0.3873418478748542,0.6381120449854933,0.6460682559148146,0.6558789220231508,0.6558789220231508,0.6558789220231508,0.65569945861873,0.65569945861873,0.6396075733556665,0.6454102234319385,0.3882391648969581,0.3882391648969581,0.3882391648969581,0.3873418478748542,0.3873418478748542,0.3873418478748542,0.3873418478748542,0.3873418478748542,0.6431370203092752,0.6470253940717255,0.6567762390452547,0.6492985971943888,0.65569945861873,0.65569945861873,0.6380522238506865,0.3873418478748542,0.6470253940717255,0.6460682559148146,0.6568360601800616,0.6521700116651213,0.649119133789968,0.6382316872551073,0.6382915083899141,0.6410432805910328,0.6451111177579039,0.5383902132623456,0.5245117099871385,0.5209822630335298,0.5480812371010678,0.530673286872252,0.5441928633386175,0.5343821972302815,0.5423384081596028,0.5482008793706816,0.5428169772380582,0.5360571890048754,0.5394071725540633,0.540483952980588,0.5215206532467921,0.5308527502766728,0.519127807854515,0.5420393024855682,0.5345616606347022,0.530673286872252,0.5313911404899351,0.5251697424700147,0.5263063440313462,0.5280411569407472,0.5426375138336375,0.5277420512667125,0.5403643107109742,0.5390482457452218,0.5401848473065534,0.5267849131098017,0.5394669936888703,0.5452098226303354,0.5312714982203213,0.5502347979541172,0.6194234793522922,0.6568360601800616
67,0.38497891304998055,0.6304250291628032,0.6360482158346544,0.6471749469087429,0.6490892232225646,0.6490892232225646,0.6493285077617923,0.6493285077617923,0.6354500044865851,0.6382615978225107,0.3859360512068914,0.3859360512068914,0.3859360512068914,0.38497891304998055,0.38497891304998055,0.38497891304998055,0.38497891304998055,0.38497891304998055,0.6365866060479167,0.6384410612269315,0.6468758412347082,0.6324589477462388,0.6493285077617923,0.6493285077617923,0.6447821015164658,0.38497891304998055,0.6384410612269315,0.6385008823617384,0.5893877306852511,0.6493285077617923,0.6488499386833368,0.6479526216612329,0.6468758412347082,0.6335357281727635,0.6387401669009661,0.5421888553225854,0.5457781234110011,0.5171836209732898,0.5297460592827445,0.5382406604253283,0.5264558968683636,0.5463165136242635,0.5365058475159273,0.5304040917656208,0.536864774324769,0.5387790506385907,0.5341728232584572,0.5394370831214668,0.5457781234110011,0.5312415876529177,0.537702270212066,0.5308826608440762,0.5353692459545958,0.5249603684981904,0.5329764005623187,0.5404540424131846,0.5311219453833039,0.5493673914994167,0.5379415547512937,0.5345317500672988,0.5341130021236503,0.537702270212066,0.5141327430981366,0.5398558310651153,0.5352496036849819,0.5400352944695361,0.531062124248497,0.5365656686507343,0.612232757388741,0.6493285077617923
68,0.4139024317291299,0.5473633834833846,0.5522687165375527,0.5549606676038644,0.5888792510393922,0.6110728920527623,0.6064666646726289,0.6064666646726289,0.5977327789908174,0.6037747136063171,0.41468010648161996,0.41468010648161996,0.41468010648161996,0.4139024317291299,0.4139024317291299,0.4139024317291299,0.4139024317291299,0.4139024317291299,0.5436544731253552,0.5618400981066611,0.5617802769718542,0.5967158196990997,0.6113719977267968,0.6085005832560644,0.6080818353124159,0.4139024317291299,0.5406634163850088,0.6037148924715102,0.5814016091885263,0.6036550713367033,0.6126282415577423,0.6126282415577423,0.6126282415577423,0.5462866030568599,0.6048514940328418,0.527323303323064,0.5271438399186432,0.5183501331020249,0.5171537104058864,0.5288188316932372,0.5291179373672719,0.5269643765142225,0.524033140908683,0.5282804414799749,0.5289384739628511,0.5241527831782969,0.524810815661173,0.5230760027517722,0.5286991894236234,0.5284000837495887,0.5212215475727574,0.5236143929650345,0.5260670594921185,0.5287590105584303,0.5205036939550743,0.5285197260192026,0.5290581162324649,0.5242126043131038,0.5187688810456734,0.5303741811982173,0.5297759698501481,0.5252295636048215,0.5285197260192026,0.5212813687075644,0.5246911733915592,0.5252893847396285,0.524033140908683,0.52409296204349,0.5673081929475313,0.6126282415577423
69,0.4156073340711273,0.5423683187270063,0.5490084646905752,0.5517004157568869,0.5869948852929741,0.6093679897107648,0.6057189004875423,0.6057189004875423,0.5954894864355577,0.6008135674333742,0.4162055454191966,0.4162055454191966,0.4162055454191966,0.4156073340711273,0.4156073340711273,0.4156073340711273,0.4156073340711273,0.4156073340711273,0.5394370831214668,0.5592378787425597,0.5583405617204559,0.5954894864355577,0.6102653067328687,0.6066760386444531,0.6062572907008046,0.4156073340711273,0.5355487093590166,0.600993030837795,0.5789788532288458,0.600993030837795,0.6109233392157449,0.6109233392157449,0.6109233392157449,0.5411120748960607,0.6021296323991266,0.5282505309125715,0.5196961086351808,0.5197559297699877,0.5223880597014925,0.5226871653755272,0.52944695360871,0.523644303532438,0.5164657673556068,0.5317799778661801,0.5165854096252206,0.526934465946819,0.5124577513235427,0.5223282385666856,0.5182005802650076,0.528609457721413,0.5244219782849281,0.530284449496007,0.5320192624054079,0.5130559626716119,0.5181407591302007,0.5295067747435169,0.5207130679268985,0.5275326772948883,0.5322585469446356,0.5139532796937157,0.5255585798462596,0.5213112792749679,0.5295665958783238,0.5267550025423983,0.5198157509047947,0.5227469865103341,0.5229264499147549,0.5191577184219185,0.565237717003936,0.6109233392157449
70,0.4110908383932043,0.5353393353871922,0.5716507642149972,0.5732061137199773,0.5580115454790178,0.6079023719079951,0.6082612987168367,0.6082612987168367,0.5778123411001107,0.5831962432327341,0.41180869201088743,0.41180869201088743,0.41180869201088743,0.4110908383932043,0.4110908383932043,0.4110908383932043,0.4110908383932043,0.4110908383932043,0.5333652379385637,0.569317739957527,0.5757186013818683,0.5998265187090599,0.6077229085035744,0.6081416564472228,0.6085604043908713,0.4110908383932043,0.5313313193551281,0.5831364220979272,0.5407830586546227,0.5834953489067688,0.607124697155505,0.607124697155505,0.607124697155505,0.5351598719827715,0.5851703406813628,0.5218795800556336,0.5336045224777914,0.5155385397660993,0.5287590105584303,0.5226572548081238,0.5334848802081775,0.5217001166512129,0.5213411898423713,0.5288786528280441,0.5300750755241826,0.5289384739628511,0.5354589776568062,0.5335447013429845,0.525708132683277,0.5344420183650884,0.525708132683277,0.5222385068644753,0.5182304908324111,0.517512637214728,0.5211019053031436,0.5275625878622917,0.5310322136810935,0.5264259863009602,0.5178117428887626,0.5343223760954745,0.5196063769329704,0.5270840187838364,0.5149403284180301,0.5287590105584303,0.5260670594921185,0.523315287291,0.5349804085783507,0.5333054168037568,0.5613637446257911,0.6085604043908713
71,0.403523464840128,0.5417102862441301,0.5887296982023749,0.5887296982023749,0.5900457631681273,0.5873538121018156,0.5866359584841324,0.5979421529626417,0.5864564950797116,0.5707235366254898,0.40382257051416265,0.40382257051416265,0.40382257051416265,0.403523464840128,0.403523464840128,0.403523464840128,0.403523464840128,0.403523464840128,0.5371638799988036,0.5863368528100978,0.5918403972123352,0.5933359255825083,0.5875930966410433,0.5887895193371818,0.6005742828941465,0.403523464840128,0.5332755062363533,0.5694074716597374,0.589507372954865,0.6025483803427751,0.6028474860168097,0.6027278437471959,0.6023090958035474,0.539317440851853,0.5702449675470344,0.5303442706308139,0.5259175066551013,0.5256184009810666,0.5305835551700415,0.5259773277899081,0.5262764334639428,0.5365058475159273,0.5314808721921455,0.536864774324769,0.5220889540274579,0.526096970059522,0.5336344330451949,0.5367451320551551,0.5259175066551013,0.535967457302665,0.528609457721413,0.52866927885622,0.5329764005623187,0.5345915712021057,0.5388388717733975,0.5320192624054079,0.5331558639667394,0.5272933927556606,0.5246612628241558,0.5274728561600813,0.52866927885622,0.5313612299225317,0.5218496694882302,0.5273532138904675,0.5307031974396554,0.5419495707833578,0.5238237669368588,0.5302246283612,0.5620738436519253,0.6028474860168097
72,0.381718661203003,0.6348817037059193,0.6407441749169982,0.6510932312385966,0.6524691173391559,0.6524691173391559,0.6527682230131906,0.6527682230131906,0.6397870367600873,0.6412227439954536,0.3828552627643346,0.3828552627643346,0.3828552627643346,0.381718661203003,0.381718661203003,0.381718661203003,0.381718661203003,0.381718661203003,0.6403852481081566,0.6419405976131367,0.6497173451380372,0.6370950856937756,0.6527682230131906,0.6527682230131906,0.6472646786109533,0.381718661203003,0.6419405976131367,0.6417611342087159,0.5910926330272486,0.6518110848562797,0.6528878652828044,0.6504950198905273,0.649178954924775,0.6379325815810726,0.6421200610175575,0.5444919690126522,0.5187090599108665,0.551191936111028,0.5469446355397362,0.540543774115395,0.5272634821882571,0.5498758711452756,0.5389286034756079,0.5549606676038644,0.5412018065982712,0.5317500672987766,0.5345018394998953,0.5301348966589896,0.5385098555319594,0.5301348966589896,0.5351000508479646,0.5319893518380043,0.5380911075883109,0.5423982292944097,0.5371339694314001,0.5406035952502019,0.5316902461639698,0.5518499685939042,0.5329464899949152,0.5352196931175784,0.5359973678700685,0.5395866359584841,0.5465857087308946,0.5418000179463405,0.5353393353871922,0.5407232375198158,0.5326473843208805,0.5484999850447163,0.6149368942417726,0.6528878652828044
