,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
10,0.456120527306968,0.5645009416195856,0.5789077212806026,0.5801318267419963,0.5778719397363465,0.578060263653484,0.5801318267419963,0.5725988700564971,0.456120527306968,0.456120527306968,0.456120527306968,0.456120527306968,0.456120527306968,0.456120527306968,0.456120527306968,0.456120527306968,0.456120527306968,0.456120527306968,0.5083804143126177,0.5213747645951036,0.5199623352165725,0.5058380414312618,0.5208097928436911,0.5184557438794727,0.5277777777777778,0.456120527306968,0.5312617702448211,0.578436911487759,0.5792843691148776,0.5734463276836158,0.5734463276836158,0.5474576271186441,0.5474576271186441,0.4583804143126177,0.487758945386064,0.5164783427495292,0.5055555555555555,0.5090395480225989,0.5166666666666667,0.5041431261770245,0.5137476459510358,0.5123352165725047,0.5281544256120527,0.5056497175141242,0.5172316384180791,0.5011299435028248,0.5069679849340867,0.5112994350282486,0.4984934086629002,0.5131826741996234,0.5130885122410546,0.5113935969868173,0.5205273069679849,0.5148775894538606,0.5115819209039548,0.5173258003766479,0.5198681732580037,0.5134651600753296,0.5106403013182674,0.5053672316384181,0.5032015065913371,0.5317116551579829,0.5801318267419963
11,0.46760828625235407,0.5684557438794727,0.5862523540489643,0.5855932203389831,0.5814500941619586,0.5844632768361582,0.5854048964218456,0.5744821092278719,0.46760828625235407,0.46760828625235407,0.46760828625235407,0.46760828625235407,0.46760828625235407,0.46760828625235407,0.46760828625235407,0.46760828625235407,0.46760828625235407,0.46760828625235407,0.510075329566855,0.46911487758945386,0.5321092278719397,0.5620527306967985,0.5552730696798494,0.5053672316384181,0.502542372881356,0.46760828625235407,0.5340866290018832,0.5865348399246705,0.5854990583804143,0.5775894538606403,0.5775894538606403,0.5611111111111111,0.5611111111111111,0.467984934086629,0.49962335216572507,0.510075329566855,0.5174199623352166,0.504708097928437,0.5099811676082863,0.5196798493408663,0.512241054613936,0.4994350282485876,0.4981167608286252,0.502542372881356,0.5110169491525424,0.5032015065913371,0.5121468926553673,0.5001883239171375,0.4975517890772128,0.5103578154425612,0.5108286252354048,0.506120527306968,0.5141242937853108,0.5105461393596987,0.5017890772128061,0.5066854990583805,0.504708097928437,0.5106403013182674,0.5015065913370998,0.5031073446327684,0.518361581920904,0.5379333193834136,0.5865348399246705
12,0.47109227871939735,0.5698681732580038,0.585969868173258,0.5853107344632769,0.5796610169491525,0.584180790960452,0.5845574387947269,0.5708097928436912,0.47109227871939735,0.47109227871939735,0.47109227871939735,0.47109227871939735,0.47109227871939735,0.47109227871939735,0.47109227871939735,0.47109227871939735,0.47109227871939735,0.47109227871939735,0.5218455743879473,0.5256120527306968,0.5350282485875706,0.5615819209039548,0.5525423728813559,0.517608286252354,0.5037664783427496,0.47109227871939735,0.5373822975517891,0.5856873822975518,0.586346516007533,0.5744821092278719,0.5744821092278719,0.5572504708097928,0.5572504708097928,0.4716572504708098,0.5029190207156309,0.48898305084745763,0.4967984934086629,0.5046139359698681,0.5067796610169492,0.49990583804143124,0.5070621468926554,0.5105461393596987,0.5032015065913371,0.5045197740112994,0.5092278719397364,0.49463276836158193,0.5026365348399247,0.5055555555555555,0.49519774011299433,0.5003766478342749,0.5057438794726931,0.4985875706214689,0.5087570621468926,0.5034839924670433,0.5087570621468926,0.5094161958568738,0.49990583804143124,0.5088512241054614,0.5024482109227872,0.5048022598870057,0.5028248587570622,0.5411173885750157,0.586346516007533
13,0.45875706214689266,0.566195856873823,0.5856873822975518,0.5846516007532957,0.5827683615819209,0.5855932203389831,0.5861581920903954,0.5754237288135593,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.5132768361581921,0.47306967984934084,0.5379472693032015,0.5660075329566855,0.5151600753295669,0.5267419962335217,0.5270244821092279,0.45875706214689266,0.5301318267419962,0.5840866290018832,0.5839924670433145,0.5764595103578154,0.5764595103578154,0.5461393596986818,0.5461393596986818,0.46064030131826744,0.4928436911487759,0.5166666666666667,0.5194915254237288,0.5084745762711864,0.5132768361581921,0.5234463276836158,0.5088512241054614,0.5104519774011299,0.521939736346516,0.5032956685499058,0.4967984934086629,0.5207156308851224,0.5064971751412429,0.5103578154425612,0.5175141242937853,0.5031073446327684,0.515819209039548,0.5121468926553673,0.5167608286252354,0.5080979284369115,0.5141242937853108,0.5108286252354048,0.503578154425612,0.4933145009416196,0.49981167608286253,0.5078154425612053,0.5106403013182674,0.5354676710608914,0.5861581920903954
14,0.4551789077212806,0.5533898305084746,0.5704331450094162,0.5707156308851224,0.5686440677966101,0.5686440677966101,0.57015065913371,0.5648775894538607,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4948210922787194,0.4902071563088512,0.5048022598870057,0.503954802259887,0.5037664783427496,0.5246704331450094,0.5195856873822976,0.4551789077212806,0.5229755178907721,0.5705273069679849,0.5681732580037665,0.5662900188323917,0.5662900188323917,0.5483992467043315,0.5483992467043315,0.4559322033898305,0.48229755178907724,0.517608286252354,0.5069679849340867,0.5143126177024482,0.5087570621468926,0.5017890772128061,0.5138418079096045,0.5073446327683616,0.5099811676082863,0.512241054613936,0.5071563088512241,0.5203389830508475,0.5062146892655367,0.5154425612052731,0.5030131826741996,0.5128060263653484,0.5093220338983051,0.5130885122410546,0.5126177024482109,0.5137476459510358,0.5111111111111111,0.5154425612052731,0.514406779661017,0.4972693032015066,0.5052730696798493,0.5099811676082863,0.521939736346516,0.5243949222291971,0.5707156308851224
15,0.4589453860640301,0.5629943502824859,0.5817325800376648,0.5814500941619586,0.5673258003766478,0.5774952919020716,0.573728813559322,0.5523540489642185,0.4589453860640301,0.4589453860640301,0.4589453860640301,0.4589453860640301,0.4589453860640301,0.4589453860640301,0.4589453860640301,0.4589453860640301,0.4589453860640301,0.4589453860640301,0.4995291902071563,0.5364406779661017,0.5282485875706214,0.5605461393596987,0.5483050847457627,0.5087570621468926,0.5372881355932203,0.4589453860640301,0.528436911487759,0.5806967984934087,0.5806026365348399,0.5533898305084746,0.5533898305084746,0.5498116760828625,0.5498116760828625,0.4617702448210923,0.48926553672316386,0.5157250470809793,0.5149717514124293,0.5107344632768361,0.5139359698681732,0.510075329566855,0.5177966101694915,0.5010357815442561,0.4976459510357815,0.5153483992467043,0.5172316384180791,0.5058380414312618,0.5168549905838041,0.5109227871939737,0.524105461393597,0.510075329566855,0.5194915254237288,0.5126177024482109,0.5046139359698681,0.5033898305084745,0.5129001883239171,0.513653483992467,0.5162900188323917,0.5040489642184558,0.5166666666666667,0.514030131826742,0.5157250470809793,0.5333019460138103,0.5817325800376648
16,0.448210922787194,0.5594161958568739,0.5830508474576271,0.5808851224105461,0.5735404896421845,0.5797551789077213,0.578436911487759,0.5580037664783427,0.448210922787194,0.448210922787194,0.448210922787194,0.448210922787194,0.448210922787194,0.448210922787194,0.448210922787194,0.448210922787194,0.448210922787194,0.448210922787194,0.49745762711864405,0.5304143126177024,0.5227871939736346,0.5652542372881356,0.5173258003766479,0.528436911487759,0.5348399246704332,0.448210922787194,0.5207156308851224,0.5793785310734463,0.5817325800376648,0.5584745762711865,0.5584745762711865,0.5567796610169492,0.5567796610169492,0.4514124293785311,0.4817325800376648,0.5191148775894538,0.5005649717514125,0.5250470809792843,0.5138418079096045,0.5068738229755179,0.5121468926553673,0.5108286252354048,0.5362523540489642,0.502542372881356,0.5168549905838041,0.524482109227872,0.5112994350282486,0.511864406779661,0.5120527306967985,0.5193973634651601,0.5124293785310734,0.5172316384180791,0.5148775894538606,0.5216572504708098,0.514030131826742,0.5088512241054614,0.5170433145009417,0.5263653483992468,0.5054613935969868,0.5159133709981167,0.5193032015065914,0.5314047569226477,0.5830508474576271
17,0.4516949152542373,0.5629001883239171,0.582015065913371,0.5800376647834274,0.5706214689265536,0.5790960451977402,0.5768361581920904,0.554331450094162,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.5007532956685499,0.5318267419962335,0.5249529190207156,0.564030131826742,0.5497175141242938,0.5214689265536723,0.5252354048964218,0.4516949152542373,0.5266478342749529,0.5790960451977402,0.5799435028248587,0.5549905838041431,0.5549905838041431,0.5523540489642185,0.5523540489642185,0.45414312617702446,0.4835216572504708,0.5199623352165725,0.5163841807909605,0.5095103578154425,0.5116760828625235,0.5008474576271187,0.5081920903954802,0.506120527306968,0.506120527306968,0.519774011299435,0.502165725047081,0.510075329566855,0.5103578154425612,0.5155367231638418,0.5080037664783428,0.5151600753295669,0.5173258003766479,0.5099811676082863,0.5174199623352166,0.5241996233521657,0.5111111111111111,0.5163841807909605,0.5124293785310734,0.5143126177024482,0.5131826741996234,0.5046139359698681,0.5216572504708098,0.5321720025109856,0.582015065913371
18,0.4612994350282486,0.5636534839924671,0.5805084745762712,0.5811676082862524,0.5792843691148776,0.5811676082862524,0.5819209039548022,0.5730696798493409,0.4612994350282486,0.4612994350282486,0.4612994350282486,0.4612994350282486,0.4612994350282486,0.4612994350282486,0.4612994350282486,0.4612994350282486,0.4612994350282486,0.4612994350282486,0.4958568738229755,0.5282485875706214,0.5001883239171375,0.5506591337099812,0.5152542372881356,0.5129943502824859,0.5124293785310734,0.4612994350282486,0.5289077212806026,0.5792843691148776,0.5790018832391713,0.5716572504708098,0.5716572504708098,0.5447269303201506,0.5447269303201506,0.46299435028248587,0.48898305084745763,0.5205273069679849,0.5072504708097928,0.50969868173258,0.5117702448210922,0.5227871939736346,0.5050847457627119,0.5070621468926554,0.4992467043314501,0.5068738229755179,0.5101694915254237,0.5010357815442561,0.5052730696798493,0.5049905838041431,0.5004708097928436,0.5102636534839925,0.49736346516007535,0.5072504708097928,0.5113935969868173,0.5087570621468926,0.49698681732580036,0.503954802259887,0.4989642184557439,0.5145951035781544,0.5065913370998116,0.506120527306968,0.5177024482109228,0.532353351468229,0.5819209039548022
19,0.47015065913370996,0.5657250470809793,0.5833333333333334,0.5830508474576271,0.5755178907721281,0.5785310734463277,0.5817325800376648,0.5677966101694916,0.47015065913370996,0.47015065913370996,0.47015065913370996,0.47015065913370996,0.47015065913370996,0.47015065913370996,0.47015065913370996,0.47015065913370996,0.47015065913370996,0.47015065913370996,0.5193973634651601,0.5299435028248588,0.5155367231638418,0.5020715630885122,0.5446327683615819,0.5151600753295669,0.5162900188323917,0.47015065913370996,0.5377589453860641,0.5832391713747646,0.5833333333333334,0.5720338983050848,0.5720338983050848,0.5544256120527307,0.5544256120527307,0.4712806026365348,0.5029190207156309,0.5193973634651601,0.5045197740112994,0.5040489642184558,0.5057438794726931,0.5008474576271187,0.5011299435028248,0.5097928436911487,0.5054613935969868,0.5012241054613936,0.5028248587570622,0.4985875706214689,0.501412429378531,0.5102636534839925,0.5115819209039548,0.5068738229755179,0.5016949152542373,0.5057438794726931,0.4909604519774011,0.5023540489642184,0.5080979284369115,0.508286252354049,0.5060263653483993,0.5134651600753296,0.5031073446327684,0.5166666666666667,0.516195856873823,0.536695264002232,0.5833333333333334
20,0.45357815442561206,0.5613935969868173,0.5799435028248587,0.5809792843691148,0.580225988700565,0.5813559322033899,0.5817325800376648,0.5732580037664784,0.45357815442561206,0.45357815442561206,0.45357815442561206,0.45357815442561206,0.45357815442561206,0.45357815442561206,0.45357815442561206,0.45357815442561206,0.45357815442561206,0.45357815442561206,0.49642184557438795,0.5195856873822976,0.507909604519774,0.5030131826741996,0.5231638418079096,0.5279661016949152,0.5225047080979285,0.45357815442561206,0.5232580037664784,0.5806026365348399,0.5793785310734463,0.5739171374764596,0.5739171374764596,0.5617702448210923,0.5617702448210923,0.4547080979284369,0.48427495291902073,0.5064030131826742,0.5178907721280602,0.5078154425612053,0.5113935969868173,0.524482109227872,0.517984934086629,0.5177024482109228,0.5095103578154425,0.5188323917137476,0.5152542372881356,0.5046139359698681,0.5097928436911487,0.5129001883239171,0.5200564971751412,0.5132768361581921,0.5156308851224105,0.5096045197740113,0.49830508474576274,0.5147834274952919,0.5128060263653484,0.5037664783427496,0.5049905838041431,0.5178907721280602,0.512241054613936,0.5112994350282486,0.5002824858757062,0.5313838320429658,0.5817325800376648
