,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
38,0.3282489322757779,0.6920886719544438,0.6920886719544438,0.695139312588977,0.6931055521659548,0.6988000813504169,0.6964612568639414,0.688529591214155,0.3359772218832622,0.3486882245271507,0.6612772015456579,0.6986983933292659,0.6958511287370348,0.6915802318486882,0.6915802318486882,0.6915802318486882,0.6915802318486882,0.3282489322757779,0.6920886719544438,0.6920886719544438,0.6920886719544438,0.6920886719544438,0.6993085214561725,0.688529591214155,0.6896481594468171,0.3282489322757779,0.6920886719544438,0.6920886719544438,0.6915802318486882,0.6993085214561725,0.6988000813504169,0.6988000813504169,0.688529591214155,0.6920886719544438,0.6822249339027863,0.5390482001220256,0.5616229408175717,0.5617246288387228,0.54128533658735,0.5192190359975595,0.5620296929021761,0.5383363839739679,0.5471832418141143,0.5849094976611755,0.5499288183851943,0.545047793369941,0.5282692698800081,0.5592841163310962,0.5529794590197274,0.5701647345942648,0.5759609517998779,0.5467764897295099,0.5644702054098027,0.5495220663005898,0.5648769574944071,0.5192190359975595,0.5385397600162701,0.5584706121618873,0.5659955257270693,0.5443359772218833,0.5665039658328249,0.5500305064063453,0.5478950579621721,0.5475899938987188,0.5669107179174293,0.5688427903193004,0.5390482001220256,0.639075316927666,0.6993085214561725
39,0.3285539963392312,0.7021557860484035,0.7021557860484035,0.6850721984950173,0.6875127110026439,0.6993085214561725,0.6733780760626398,0.6931055521659548,0.3362822859467155,0.6601586333129957,0.6881228391295505,0.7024608501118568,0.7046979865771812,0.7036811063656702,0.7036811063656702,0.7036811063656702,0.7036811063656702,0.3285539963392312,0.7021557860484035,0.7021557860484035,0.7021557860484035,0.7021557860484035,0.6977832011389058,0.691376855806386,0.6945291844620703,0.3285539963392312,0.7021557860484035,0.7021557860484035,0.7036811063656702,0.6977832011389058,0.6993085214561725,0.6993085214561725,0.6967663209273948,0.7021557860484035,0.6656497864551556,0.5308114704087858,0.5362009355297946,0.48769574944071586,0.5456579214968477,0.5178970917225951,0.5471832418141143,0.5584706121618873,0.5340654870856213,0.5308114704087858,0.5536912751677853,0.5651820215578605,0.5669107179174293,0.5603009965426072,0.5589790522676429,0.5175920276591418,0.5787065283709579,0.5456579214968477,0.5277608297742525,0.5381330079316656,0.5633516371771405,0.5148464510880618,0.5429123449257678,0.5608094366483628,0.5701647345942648,0.5462680496237543,0.5552165954850519,0.5791132804555623,0.5517592027659142,0.5736221273134025,0.5531828350620297,0.5738255033557047,0.5574537319503763,0.654637350386791,0.7046979865771812
40,0.31909701037217814,0.7053081147040878,0.7053081147040878,0.6912751677852349,0.6943258084197681,0.7079520032540166,0.6891397193410617,0.7013422818791947,0.32865568436038234,0.6723611958511287,0.6953426886312792,0.7090705714866788,0.7106975798250966,0.7080536912751678,0.7080536912751678,0.7080536912751678,0.7080536912751678,0.31909701037217814,0.7053081147040878,0.7053081147040878,0.7053081147040878,0.7053081147040878,0.7052064266829368,0.7008338417734391,0.7031726662599146,0.31909701037217814,0.7053081147040878,0.7053081147040878,0.7080536912751678,0.7052064266829368,0.7079520032540166,0.7079520032540166,0.703579418344519,0.7053081147040878,0.674496644295302,0.5701647345942648,0.5650803335367094,0.5747406955460647,0.5771812080536913,0.554403091315843,0.5491153142159854,0.5644702054098027,0.5473866178564165,0.5427089688834655,0.5513524506813098,0.5547081553792963,0.5677242220866382,0.5580638600772829,0.5586739882041896,0.5170835875533862,0.5439292251372788,0.5568436038234696,0.5702664226154159,0.5768761439902379,0.5654870856213138,0.5799267846247712,0.5499288183851943,0.5612161887329673,0.5296929021761236,0.5490136261948343,0.5530811470408786,0.5851128737034778,0.5522676428716697,0.5536912751677853,0.557148667886923,0.5767744559690868,0.5392515761643278,0.6594204536038988,0.7106975798250966
41,0.31492780150498273,0.6252796420581656,0.6252796420581656,0.6663616026032133,0.6663616026032133,0.6239576977832011,0.6648362822859467,0.6699206833435022,0.3214358348586536,0.37970307097823874,0.49674598332316455,0.5993491966646329,0.6430750457596095,0.6571079926784624,0.6658531624974579,0.6675818588570266,0.6675818588570266,0.31492780150498273,0.6252796420581656,0.6252796420581656,0.6252796420581656,0.6252796420581656,0.6475493186902583,0.6699206833435022,0.6696156192800488,0.31492780150498273,0.6252796420581656,0.6252796420581656,0.5390482001220256,0.6475493186902583,0.6277201545657921,0.641651413463494,0.6699206833435022,0.6252796420581656,0.4037014439699003,0.5419971527354077,0.5463697376449055,0.5068130974171242,0.5799267846247712,0.5370144396990034,0.5674191580231849,0.5664022778116737,0.5841976815131178,0.5835875533862112,0.5711816148057759,0.5536912751677853,0.5426072808623145,0.5432174089892211,0.565690461663616,0.5222696766320928,0.5603009965426072,0.5767744559690868,0.566605653853976,0.536505999593248,0.5830791132804556,0.5700630465731137,0.5727069351230425,0.5606060606060606,0.5584706121618873,0.5548098434004475,0.5657921496847671,0.5580638600772829,0.5561317876754118,0.567520846044336,0.5605043725849095,0.579723408582469,0.5697579825096604,0.580582107427745,0.6699206833435022
42,0.3361805979255644,0.6939190563351637,0.6939190563351637,0.6949359365466748,0.6924954240390482,0.6996135855196258,0.6950376245678259,0.6869025828757372,0.34594264795607077,0.35295912141549723,0.6768354687817775,0.6964612568639414,0.6968680089485458,0.6938173683140126,0.6938173683140126,0.6938173683140126,0.6938173683140126,0.3361805979255644,0.6939190563351637,0.6939190563351637,0.6939190563351637,0.6939190563351637,0.6997152735407769,0.6869025828757372,0.6886312792353061,0.3361805979255644,0.6939190563351637,0.6939190563351637,0.6938173683140126,0.6997152735407769,0.6996135855196258,0.6996135855196258,0.6869025828757372,0.6939190563351637,0.679174293268253,0.5364043115720968,0.5612161887329673,0.5941631075859264,0.5347773032336791,0.5838926174496645,0.557148667886923,0.5354891193817368,0.5816554809843401,0.5321334146837503,0.5340654870856213,0.5456579214968477,0.5632499491559895,0.5303030303030303,0.545047793369941,0.5128126906650396,0.540268456375839,0.5552165954850519,0.5191173479764084,0.5353874313605858,0.5614195647752694,0.5837909294285133,0.5442342892007321,0.538438071995119,0.5250152532031727,0.5680292861500915,0.5654870856213138,0.5461663616026032,0.5569452918446207,0.552471018913972,0.567520846044336,0.5146430750457596,0.5345739271913769,0.6412634924939176,0.6997152735407769
43,0.3486882245271507,0.6893430953833638,0.6893430953833638,0.6675818588570266,0.6714460036607688,0.6842586943258084,0.6664632906243645,0.6739882041895465,0.35641651413463493,0.36811063656701243,0.4658328248932276,0.6865975188122839,0.689444783404515,0.6910717917429327,0.6910717917429327,0.6910717917429327,0.6910717917429327,0.3486882245271507,0.6893430953833638,0.6893430953833638,0.6893430953833638,0.6893430953833638,0.6825299979662396,0.6726662599145821,0.6760219646125687,0.3486882245271507,0.6893430953833638,0.6893430953833638,0.6910717917429327,0.6825299979662396,0.6842586943258084,0.6842586943258084,0.6778523489932886,0.6893430953833638,0.41570063046573114,0.5641651413463494,0.5485051860890787,0.565690461663616,0.5322351027049014,0.5463697376449055,0.5611145007118161,0.561928004881025,0.5389465121008745,0.5652837095790116,0.5707748627211714,0.5357941834451901,0.5624364449867806,0.5471832418141143,0.5374211917836079,0.5586739882041896,0.5369127516778524,0.5478950579621721,0.5295912141549726,0.5621313809233273,0.5355908074028879,0.5698596705308114,0.549725442342892,0.5316249745779947,0.562843197071385,0.5407768964815944,0.5363026235509457,0.5363026235509457,0.5537929631889363,0.5304047183241815,0.5468781777506609,0.5564368517388651,0.5464714256660566,0.6175626511196982,0.6910717917429327
44,0.33028269269880006,0.6756152125279642,0.6756152125279642,0.6827333740085418,0.6839536302623551,0.6769371568029287,0.6828350620296929,0.6739882041895465,0.33841773439088874,0.3678055725035591,0.6607687614399024,0.6657514744763067,0.6706324994915599,0.677343908887533,0.677343908887533,0.677343908887533,0.677343908887533,0.33028269269880006,0.6756152125279642,0.6756152125279642,0.6756152125279642,0.6756152125279642,0.6769371568029287,0.6769371568029287,0.673479764083791,0.33028269269880006,0.6756152125279642,0.6756152125279642,0.677343908887533,0.6769371568029287,0.6769371568029287,0.6769371568029287,0.6783607890990442,0.6756152125279642,0.4180394549522066,0.5546064673581452,0.5644702054098027,0.5686394142769982,0.5688427903193004,0.5218629245474883,0.5630465731136872,0.5618263168598739,0.5439292251372788,0.5388448240797235,0.5727069351230425,0.5436241610738255,0.5579621720561317,0.5392515761643278,0.5598942444580028,0.5683343502135448,0.5437258490949766,0.5530811470408786,0.5595891803945495,0.5362009355297946,0.5322351027049014,0.5224730526743949,0.5492170022371364,0.5329469188529591,0.5443359772218833,0.5504372584909498,0.5465731136872076,0.5471832418141143,0.5515558267236119,0.54494610534879,0.5567419158023185,0.5646735814521049,0.5374211917836079,0.6169035620937188,0.6839536302623551
45,0.32387634736628024,0.7021557860484035,0.7021557860484035,0.7027659141753102,0.700732153752288,0.7125279642058165,0.7030709782387635,0.6937156802928615,0.3320113890583689,0.6681919869839333,0.6854789505796217,0.70734187512711,0.706324994915599,0.7024608501118568,0.7024608501118568,0.7024608501118568,0.7024608501118568,0.32387634736628024,0.7021557860484035,0.7021557860484035,0.7021557860484035,0.7021557860484035,0.7122229001423632,0.6937156802928615,0.6954443766524303,0.32387634736628024,0.7021557860484035,0.7021557860484035,0.7024608501118568,0.7122229001423632,0.7125279642058165,0.7125279642058165,0.6937156802928615,0.7021557860484035,0.6870042708968883,0.5727069351230425,0.5607077486272117,0.603213341468375,0.5409802725238967,0.5573520439292251,0.5635550132194428,0.559080740288794,0.5529794590197274,0.5858246898515355,0.5390482001220256,0.5627415090502339,0.5273540776896481,0.5352857433394346,0.5624364449867806,0.5151515151515151,0.5428106569046166,0.5444376652430344,0.5659955257270693,0.5474883058775676,0.5292861500915192,0.5871466341264999,0.5496237543217409,0.5417937766931056,0.5600976205003051,0.5426072808623145,0.5575554199715274,0.5707748627211714,0.5600976205003051,0.5541997152735407,0.5438275371161277,0.5230831808013016,0.5724018710595892,0.6592961682447142,0.7125279642058165
46,0.3171649379703071,0.6836485661989018,0.6836485661989018,0.6976815131177547,0.6972747610331503,0.6896481594468171,0.6957494407158836,0.6869025828757372,0.3232662192393736,0.6712426276184665,0.6753101484645109,0.6748017083587553,0.6815131177547284,0.6853772625584706,0.6853772625584706,0.6853772625584706,0.6853772625584706,0.3171649379703071,0.6836485661989018,0.6836485661989018,0.6836485661989018,0.6836485661989018,0.6896481594468171,0.6896481594468171,0.6859873906853773,0.3171649379703071,0.6836485661989018,0.6836485661989018,0.6853772625584706,0.6896481594468171,0.6896481594468171,0.6896481594468171,0.6926988000813504,0.6836485661989018,0.4057352043929225,0.5468781777506609,0.5447427293064877,0.4998983119788489,0.5381330079316656,0.5876550742322555,0.5616229408175717,0.5725035590807402,0.5446410412853366,0.5780964002440513,0.5522676428716697,0.571283302826927,0.532845230831808,0.5409802725238967,0.5752491356518202,0.581553792963189,0.5837909294285133,0.5635550132194428,0.5346756152125279,0.5393532641854789,0.5653853976001627,0.5745373195037624,0.5502338824486476,0.5658938377059183,0.5726052471018914,0.5525727069351231,0.5566402277811674,0.569351230425056,0.5690461663616027,0.5665039658328249,0.5522676428716697,0.5716900549115315,0.5419971527354077,0.6348232511543472,0.6976815131177547
47,0.32133414683750255,0.6990034573927192,0.6990034573927192,0.7049013626194834,0.7028676021964613,0.7087655074232255,0.705409802725239,0.6976815131177547,0.329265812487289,0.6690054911531421,0.6890380313199105,0.70642668293675,0.7017490339637991,0.6980882652023591,0.6980882652023591,0.6980882652023591,0.6980882652023591,0.32133414683750255,0.6990034573927192,0.6990034573927192,0.6990034573927192,0.6990034573927192,0.7096806996135855,0.6976815131177547,0.6992068334350213,0.32133414683750255,0.6990034573927192,0.6990034573927192,0.6980882652023591,0.7096806996135855,0.7087655074232255,0.7087655074232255,0.6976815131177547,0.6990034573927192,0.6915802318486882,0.5631482611348383,0.5669107179174293,0.48271303640431157,0.5427089688834655,0.5627415090502339,0.5654870856213138,0.536505999593248,0.5467764897295099,0.5779947122229001,0.5743339434614603,0.5538946512100874,0.5300996542607281,0.565690461663616,0.5603009965426072,0.5170835875533862,0.5718934309538336,0.5495220663005898,0.5707748627211714,0.5372178157413057,0.5677242220866382,0.5585723001830384,0.5442342892007321,0.5624364449867806,0.5622330689444783,0.5486068741102298,0.5697579825096604,0.5514541387024608,0.5499288183851943,0.5404718324181411,0.5437258490949766,0.5170835875533862,0.5733170632499491,0.657767081704442,0.7096806996135855
48,0.31808013016066705,0.6920886719544438,0.6920886719544438,0.6985967053081147,0.6985967053081147,0.6881228391295505,0.6982916412446614,0.6870042708968883,0.3262151718527557,0.668903803131991,0.668903803131991,0.6803945495220663,0.6873093349603416,0.6934106162294081,0.6934106162294081,0.6934106162294081,0.6934106162294081,0.31808013016066705,0.6920886719544438,0.6920886719544438,0.6920886719544438,0.6920886719544438,0.6881228391295505,0.6881228391295505,0.6869025828757372,0.31808013016066705,0.6920886719544438,0.6920886719544438,0.6934106162294081,0.6881228391295505,0.6881228391295505,0.6881228391295505,0.6921903599755949,0.6920886719544438,0.4056335163717714,0.5613178767541184,0.5407768964815944,0.5949766117551353,0.577791336180598,0.5904006508033354,0.5683343502135448,0.5699613585519626,0.5814521049420378,0.5398617042912345,0.574130567419158,0.5638600772828961,0.5331502948952613,0.5711816148057759,0.5535895871466341,0.5769778320113891,0.5755541997152736,0.5502338824486476,0.5682326621923938,0.5404718324181411,0.5330486068741103,0.5683343502135448,0.5519625788082164,0.5353874313605858,0.540268456375839,0.5718934309538336,0.5583689241407362,0.550640634533252,0.5531828350620297,0.5589790522676429,0.5536912751677853,0.5765710799267846,0.54128533658735,0.6380810340541885,0.6985967053081147
49,0.3439088875330486,0.6914785438275372,0.6914785438275372,0.6762253406548708,0.6721578198088265,0.6943258084197681,0.6777506609721374,0.6720561317876754,0.3500101688021151,0.3556030099654261,0.6693105552165954,0.6925971120601994,0.693207240187106,0.6917836078909905,0.6917836078909905,0.6917836078909905,0.6917836078909905,0.3439088875330486,0.6914785438275372,0.6914785438275372,0.6914785438275372,0.6914785438275372,0.6940207443563148,0.6717510677242221,0.6632092739475289,0.3439088875330486,0.6914785438275372,0.6914785438275372,0.6917836078909905,0.6940207443563148,0.6943258084197681,0.6943258084197681,0.6706324994915599,0.6914785438275372,0.400549115314216,0.5595891803945495,0.5543014032946919,0.4853569249542404,0.5307097823876348,0.5729103111653447,0.5561317876754118,0.5320317266625991,0.5272523896684971,0.5378279438682123,0.5444376652430344,0.5369127516778524,0.562843197071385,0.5575554199715274,0.5578604840349807,0.5109823062843197,0.532743542810657,0.5416920886719544,0.5587756762253406,0.5626398210290827,0.5279642058165548,0.5819605450477934,0.54037014439699,0.5519625788082164,0.5479967459833232,0.5664022778116737,0.5624364449867806,0.5414887126296523,0.5429123449257678,0.5611145007118161,0.5456579214968477,0.5569452918446207,0.5611145007118161,0.6263417169457438,0.6943258084197681
50,0.39566809029896277,0.5721984950172869,0.6167378482814725,0.6188732967256457,0.5960951799877975,0.6026032133414684,0.6072808623144194,0.617246288387228,0.39770185072198494,0.4968476713443156,0.5579621720561317,0.6000610128126906,0.5930445393532642,0.593756355501322,0.5772828960748424,0.5753508236729713,0.5753508236729713,0.39566809029896277,0.5721984950172869,0.6098230628431971,0.6256863941427699,0.6065690461663616,0.5953833638397397,0.6002643888549929,0.6087044946105349,0.39566809029896277,0.5721984950172869,0.6072808623144194,0.6219239373601789,0.6219239373601789,0.5967053081147041,0.5892820825706732,0.5892820825706732,0.5721984950172869,0.4781370754525117,0.5184055318283506,0.5491153142159854,0.5285743339434614,0.5416920886719544,0.5404718324181411,0.5245068130974171,0.5102704901362619,0.5324384787472036,0.5393532641854789,0.5486068741102298,0.5264388854992882,0.5293878381126703,0.5161683953630263,0.5311165344722392,0.5219646125686395,0.516880211511084,0.5228798047589994,0.5230831808013016,0.5471832418141143,0.5552165954850519,0.5342688631279235,0.5454545454545454,0.528167581858857,0.5130160667073419,0.5313199105145414,0.5192190359975595,0.5222696766320928,0.5439292251372788,0.5210494203782794,0.5352857433394346,0.5376245678259101,0.5464714256660566,0.5643948809496907,0.6219239373601789
51,0.40390482001220257,0.5761643278421802,0.5828757372381533,0.5839943054708155,0.6168395363026236,0.6049420378279439,0.6060606060606061,0.5913158429936953,0.4020744356314826,0.4975594874923734,0.5448444173276388,0.5826723611958511,0.6018913971934107,0.5936546674801708,0.5842993695342689,0.5825706731747,0.5825706731747,0.40390482001220257,0.5761643278421802,0.5855196257880821,0.6093146227374415,0.6178564165141346,0.6158226560911124,0.6182631685987391,0.6165344722391702,0.40390482001220257,0.5761643278421802,0.5860280658938377,0.6006711409395973,0.6006711409395973,0.6159243441122636,0.612568639414277,0.612568639414277,0.5761643278421802,0.4753914988814318,0.5201342281879194,0.5457596095179987,0.5291844620703681,0.5453528574333943,0.5424039048200122,0.5237949969493594,0.5099654260728086,0.5451494813910921,0.5315232865568436,0.5291844620703681,0.5156599552572707,0.5298962782184259,0.5083384177343909,0.5346756152125279,0.5304047183241815,0.5258287573723816,0.5224730526743949,0.5235916209070571,0.5294895261338214,0.5076266015863331,0.5048810250152532,0.5059995932479154,0.5289810860280659,0.5398617042912345,0.5378279438682123,0.5400650803335367,0.5314215985356925,0.5516575147447631,0.5203376042302217,0.5144396990034574,0.5189139719341062,0.5316249745779947,0.5628996904164689,0.6168395363026236
52,0.3897701850721985,0.5724018710595892,0.6212121212121212,0.6227374415293878,0.6038234695952817,0.6093146227374415,0.6105348789912548,0.6192800488102501,0.3922106975798251,0.4923733984136669,0.5976205003050641,0.6061622940817571,0.5922310351840553,0.5941631075859264,0.5780964002440513,0.5757575757575758,0.5757575757575758,0.3897701850721985,0.5724018710595892,0.6151108399430547,0.6254830181004678,0.6142973357738458,0.6002643888549929,0.604128533658735,0.6085011185682326,0.3897701850721985,0.5724018710595892,0.6131787675411836,0.6268049623754322,0.6268049623754322,0.5975188122839129,0.5896888346552777,0.5896888346552777,0.5724018710595892,0.4677648972950986,0.5324384787472036,0.5550132194427496,0.533862111043319,0.5433190970103722,0.5300996542607281,0.5169818995322351,0.5357941834451901,0.5507423225544031,0.5373195037624567,0.5278625177954037,0.5260321334146838,0.529997966239577,0.5376245678259101,0.5292861500915192,0.5228798047589994,0.5397600162700834,0.5419971527354077,0.5222696766320928,0.5532845230831808,0.5417937766931056,0.5593858043522473,0.5054911531421599,0.5398617042912345,0.5466748017083588,0.5216595485051861,0.5155582672361196,0.5372178157413057,0.5465731136872076,0.5432174089892211,0.5255236933089282,0.5372178157413057,0.515965019320724,0.5666470823070376,0.6268049623754322
53,0.38448240797234084,0.5557250355908074,0.6262965222696766,0.6284319707138499,0.6333129957291032,0.6282285946715477,0.6310758592637787,0.6310758592637787,0.3859060402684564,0.4785438275371161,0.5380313199105146,0.6257880821639211,0.5718934309538336,0.5563351637177141,0.5620296929021761,0.5631482611348383,0.5631482611348383,0.38448240797234084,0.5557250355908074,0.6193817368314013,0.633211307707952,0.6354484441732764,0.6355501321944275,0.6364653243847874,0.6147040878584503,0.38448240797234084,0.5557250355908074,0.6166361602603213,0.6323978035387431,0.6341264998983119,0.62385600976205,0.620093552979459,0.6218222493390279,0.5557250355908074,0.4486475493186903,0.5167785234899329,0.5276591417531015,0.5291844620703681,0.5392515761643278,0.5357941834451901,0.537522879804759,0.5053894651210088,0.5138295708765508,0.5306080943664836,0.5321334146837503,0.5292861500915192,0.5334553589587147,0.5182021557860484,0.5508440105755542,0.5269473256050438,0.5227781167378482,0.5201342281879194,0.5163717714053284,0.5446410412853366,0.5273540776896481,0.5194224120398617,0.5298962782184259,0.5346756152125279,0.5452511694122433,0.548708562131381,0.528167581858857,0.5527760829774253,0.5639617653040472,0.5348789912548302,0.5315232865568436,0.5526743949562741,0.5186089078706528,0.565072801090698,0.6341264998983119
54,0.4050233882448648,0.5870449461053487,0.604128533658735,0.602196461256864,0.6301606670734188,0.6162294081757169,0.6189749847467968,0.6199918649583079,0.40359975594874925,0.5005084401057556,0.5439292251372788,0.6055521659548505,0.6115517592027659,0.6012812690665039,0.5953833638397397,0.5944681716493797,0.5944681716493797,0.4050233882448648,0.5870449461053487,0.6157209680699613,0.5951799877974374,0.6197884889160057,0.6216188732967256,0.6244661378889567,0.6162294081757169,0.4050233882448648,0.5870449461053487,0.6168395363026236,0.5828757372381533,0.5828757372381533,0.6290420988407566,0.6293471629042099,0.6293471629042099,0.5870449461053487,0.47101891397193413,0.5143380109823062,0.5249135651820216,0.5315232865568436,0.5345739271913769,0.5219646125686395,0.5198291641244661,0.5349806792759813,0.545047793369941,0.5175920276591418,0.5278625177954037,0.5426072808623145,0.533862111043319,0.5317266625991458,0.5321334146837503,0.5227781167378482,0.5354891193817368,0.5505389465121009,0.5457596095179987,0.49481391092129345,0.5004067520846044,0.5386414480374212,0.5293878381126703,0.5297945901972747,0.5363026235509457,0.5454545454545454,0.5391498881431768,0.5379296318893634,0.5556233475696563,0.5184055318283506,0.5347773032336791,0.5155582672361196,0.5329469188529591,0.5724056372825947,0.6301606670734188
55,0.38478747203579416,0.5696562944885093,0.6392109009558674,0.6419564775269473,0.6166361602603213,0.6244661378889567,0.6253813300793166,0.6308724832214765,0.38194020744356316,0.4794590197274761,0.610738255033557,0.62385600976205,0.6033150294895261,0.5842993695342689,0.577791336180598,0.577893024201749,0.577893024201749,0.38478747203579416,0.5696562944885093,0.6406345332519829,0.6381940207443563,0.6215171852755745,0.6236526337197478,0.6196868008948546,0.6334146837502542,0.38478747203579416,0.5696562944885093,0.6366687004270897,0.6357535082367297,0.6384990848078096,0.6224323774659345,0.6231441936139923,0.6231441936139923,0.5696562944885093,0.6160260321334147,0.5140329469188529,0.5265405735204393,0.5292861500915192,0.5420988407565589,0.5354891193817368,0.5270490136261948,0.5485051860890787,0.5437258490949766,0.5387431360585723,0.5167785234899329,0.5273540776896481,0.5416920886719544,0.5148464510880618,0.5283709579011593,0.5326418547895058,0.5273540776896481,0.5707748627211714,0.5629448850925362,0.5550132194427496,0.4925767744559691,0.524405125076266,0.5304047183241815,0.5350823672971324,0.5492170022371364,0.5377262558470612,0.5380313199105146,0.5195241000610128,0.5685377262558471,0.536505999593248,0.5462680496237543,0.5427089688834655,0.5466748017083588,0.580367432716426,0.6419564775269473
56,0.40136261948342483,0.5799267846247712,0.6053487899125483,0.607890990441326,0.6134838316046369,0.5960951799877975,0.5974171242627618,0.6074842383567216,0.4023794996949359,0.4994915598942445,0.5526743949562741,0.5852145617246288,0.6040268456375839,0.5982306284319707,0.5837909294285133,0.5832824893227577,0.5832824893227577,0.40136261948342483,0.5799267846247712,0.5966036200935529,0.6246695139312589,0.6142973357738458,0.6025015253203173,0.6098230628431971,0.615415904006508,0.40136261948342483,0.5799267846247712,0.5926377872686598,0.6186699206833435,0.6186699206833435,0.6103315029489527,0.6035184055318283,0.6035184055318283,0.5799267846247712,0.4807809640024405,0.5504372584909498,0.5085417937766931,0.5310148464510881,0.5448444173276388,0.5217612365263372,0.5104738661785642,0.5155582672361196,0.5442342892007321,0.5216595485051861,0.5479967459833232,0.5489119381736831,0.5277608297742525,0.5383363839739679,0.5309131584299369,0.517795403701444,0.5344722391702258,0.5480984340044742,0.525320317266626,0.5350823672971324,0.4987797437461867,0.5526743949562741,0.5379296318893634,0.5236933089282083,0.5170835875533862,0.5175920276591418,0.537522879804759,0.5173886516168396,0.5394549522066301,0.5192190359975595,0.5345739271913769,0.5332519829164124,0.5411836485661989,0.5663231871285562,0.6186699206833435
57,0.36251779540370144,0.5368110636567013,0.6220256253813301,0.6270083384177344,0.649176327028676,0.643481797844214,0.6493797030709783,0.6493797030709783,0.3645515558267236,0.4673581452104942,0.6242627618466544,0.6263982102908278,0.6263982102908278,0.6263982102908278,0.5433190970103722,0.5444376652430344,0.5444376652430344,0.36251779540370144,0.5368110636567013,0.6149074639007525,0.636058572300183,0.6423632296115518,0.6408379092942851,0.6460239983729916,0.6384990848078096,0.36251779540370144,0.5368110636567013,0.6113483831604637,0.6328045556233476,0.6353467561521253,0.6423632296115518,0.636973764490543,0.6395159650193207,0.5368110636567013,0.44641041285336586,0.5273540776896481,0.5442342892007321,0.5514541387024608,0.5306080943664836,0.5400650803335367,0.5371161277201546,0.5575554199715274,0.5219646125686395,0.5434207850315232,0.5473866178564165,0.5322351027049014,0.5393532641854789,0.5293878381126703,0.5307097823876348,0.5251169412243237,0.5580638600772829,0.5739271913768558,0.5234899328859061,0.5562334756965629,0.5117958104535286,0.5315232865568436,0.5379296318893634,0.5332519829164124,0.5371161277201546,0.5552165954850519,0.5591824283099451,0.5378279438682123,0.5092536099247509,0.5431157209680699,0.517795403701444,0.5208460443359773,0.5550132194427496,0.5699349949909235,0.6493797030709783
58,0.3972950986373805,0.5801301606670735,0.6012812690665039,0.5987390685377263,0.6328045556233476,0.6261948342485255,0.6277201545657921,0.6250762660158633,0.3968883465527761,0.4942037827943868,0.6022981492780151,0.6138905836892414,0.6109416310758593,0.599450884685784,0.5905023388244864,0.5885702664226155,0.5885702664226155,0.3972950986373805,0.5801301606670735,0.6114500711816148,0.5998576367703885,0.6264998983119788,0.6269066503965833,0.6307707952003254,0.6178564165141346,0.3972950986373805,0.5801301606670735,0.6131787675411836,0.5851128737034778,0.5851128737034778,0.6304657311368721,0.6299572910311165,0.6299572910311165,0.5801301606670735,0.4582062233068944,0.5232865568436038,0.5267439495627415,0.5390482001220256,0.5072198495017287,0.5309131584299369,0.5522676428716697,0.5478950579621721,0.5393532641854789,0.5238966849705105,0.5447427293064877,0.5208460443359773,0.5303030303030303,0.5334553589587147,0.5396583282489322,0.5485051860890787,0.5284726459223104,0.5294895261338214,0.5512507626601586,0.5520642668293675,0.49105145413870244,0.5433190970103722,0.5095586739882042,0.5283709579011593,0.5413870246085011,0.5282692698800081,0.5399633923123855,0.532743542810657,0.5584706121618873,0.5165751474476307,0.5118974984746797,0.54037014439699,0.5476916819198698,0.5727445973530985,0.6328045556233476
