,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
142,0.4638231687255107,0.57305656088296,0.5628271468309753,0.5888493404719888,0.5752699428708162,0.5636048215834655,0.5643226752011485,0.558220919450842,0.5702449675470344,0.6037448030389136,0.6036251607692998,0.6036251607692998,0.6036251607692998,0.4638231687255107,0.4638231687255107,0.4638231687255107,0.4638231687255107,0.4638231687255107,0.5819100888343852,0.5398558310651153,0.5965662668620824,0.5745520892531332,0.5694672927945443,0.566416414919391,0.5595968055514013,0.4638231687255107,0.6036251607692998,0.6039840875781414,0.6039840875781414,0.5621092932132923,0.5621092932132923,0.5761672598929202,0.5761672598929202,0.5780217150719349,0.6036251607692998,0.5032452965632758,0.5021086950019442,0.503006012024048,0.504740824933449,0.5010319145754195,0.49744264648700387,0.5190978972871115,0.4955283701731822,0.4953489067687614,0.49606676038644454,0.49869889031794934,0.493255167050519,0.4947506954206921,0.503006012024048,0.5027069063500135,0.4878712649178955,0.48846947626596476,0.5031854754284689,0.512158645649508,0.4977417521610385,0.49893817485717706,0.502228337271558,0.4955283701731822,0.48619627314330155,0.5059970687643944,0.49612658152125144,0.5020488738671373,0.49905781712679087,0.5090479466395478,0.503125654293662,0.5037238656417312,0.4927765979720635,0.5073131337301469,0.5631860736398169,0.6039840875781414
143,0.4728262495139533,0.6045523883588072,0.6040139981455448,0.6084407621212574,0.6047916728980349,0.5976729578560105,0.5742828941465019,0.5805641133012294,0.5781114467741453,0.6169951843986481,0.6167558998594204,0.6167558998594204,0.6167558998594204,0.4728262495139533,0.4728262495139533,0.4728262495139533,0.4728262495139533,0.4728262495139533,0.6109532497831484,0.5958185026769958,0.5927078036670356,0.5924685191278078,0.5928274459366494,0.5961176083510304,0.5711721951365417,0.4728262495139533,0.6167558998594204,0.5904944216791792,0.5904944216791792,0.6077229085035744,0.6077229085035744,0.58989621033111,0.58989621033111,0.6072443394251189,0.6167558998594204,0.500164508120719,0.5032153859958723,0.5050698411748871,0.5030957437262585,0.49866897975054586,0.4965154188974965,0.5227170759429306,0.49795112613286274,0.5007028983339814,0.4965752400323034,0.5005234349295606,0.5139233691263123,0.49950647563784284,0.49639577662788265,0.49645559776268955,0.49005473633834834,0.4861065414410911,0.5062064427362187,0.48550833009302186,0.5002841503903329,0.4947806059880956,0.493644004426764,0.49567792301019953,0.48365387491400713,0.5036939550743278,0.49053330541680373,0.49831005294170433,0.4924475817306254,0.4965752400323034,0.5066251906798672,0.5073430442975503,0.49496006939251636,0.5030957437262585,0.5829613898886773,0.6167558998594204
144,0.44934645410223434,0.5896868363592858,0.5930368199084737,0.5822690156432268,0.5925582508300182,0.5925582508300182,0.5807734872730536,0.5802949181945981,0.5460174079502288,0.5920198606167559,0.5917207549427212,0.5917207549427212,0.5917207549427212,0.44934645410223434,0.44934645410223434,0.44934645410223434,0.44934645410223434,0.44934645410223434,0.5934555678521222,0.5971046570753448,0.5983010797714833,0.5684503335028266,0.5912421858642658,0.5925582508300182,0.5732958454221877,0.44934645410223434,0.5917207549427212,0.5983010797714833,0.5983010797714833,0.5732958454221877,0.5732958454221877,0.5732958454221877,0.5732958454221877,0.591960039481949,0.5917207549427212,0.4977417521610385,0.5042622558549936,0.4982203212394939,0.4938533783985882,0.4980408578350731,0.49648550833009303,0.5095265157180032,0.5079711662130231,0.4916399964107319,0.49828014237430085,0.5065354589776568,0.494870337690306,0.49128106960189033,0.493255167050519,0.4916399964107319,0.5095863368528101,0.511380970897018,0.4936140938593605,0.49062303711901417,0.5046211826638352,0.4893667932880687,0.48667484222175694,0.49044357371459335,0.5083899141566716,0.49672479286932075,0.49654532946489993,0.490742679388628,0.49158017527592496,0.4927167768372566,0.5043818981246074,0.49911763826159783,0.49792121556545926,0.49792121556545926,0.5698084948227025,0.5983010797714833
145,0.46328477851224836,0.6085304938234678,0.6135554691472497,0.592737714234439,0.5936948523913499,0.5914216492686867,0.5778422516675141,0.5727574552089253,0.5793976011724943,0.6142733227649328,0.6139742170908982,0.6139742170908982,0.6139742170908982,0.46328477851224836,0.46328477851224836,0.46328477851224836,0.46328477851224836,0.46328477851224836,0.6149313552478091,0.6139742170908982,0.5808333084078605,0.6017108844554782,0.5912421858642658,0.5905841533813897,0.5626476834265546,0.46328477851224836,0.6139742170908982,0.5817306254299645,0.5817306254299645,0.6159483145395268,0.6159483145395268,0.5740136990398708,0.5740136990398708,0.6118804773726557,0.6139742170908982,0.49828014237430085,0.4958872969820238,0.49451141088146444,0.5016899470582957,0.503843507911345,0.5059970687643944,0.5180211168605868,0.5028265486196273,0.49905781712679087,0.5021086950019442,0.5092274100439685,0.4885891185355786,0.5036640445069243,0.5037836867765382,0.5008524511709987,0.4891873298836479,0.48894804534442016,0.4975024676218108,0.5148505967158197,0.4984596057787216,0.4885891185355786,0.5073729548649538,0.5058774264947806,0.5123381090539287,0.5013310202494541,0.5065952801124637,0.4982203212394939,0.5056979630903599,0.4992971016660186,0.5043818981246074,0.5032452965632758,0.5033051176980827,0.5052193940119044,0.5799603629591965,0.6159483145395268
146,0.4484790476475339,0.553704423772919,0.5368348637573654,0.569377561092334,0.5553794155475129,0.5881613974217091,0.5812819669189124,0.5845721293332935,0.5829569586935064,0.593964047497981,0.5938444052283672,0.5938444052283672,0.5938444052283672,0.4484790476475339,0.4484790476475339,0.4484790476475339,0.4484790476475339,0.4484790476475339,0.5635150898812551,0.5641731223641312,0.5880417551520952,0.5943827954416295,0.5926479825322286,0.58989621033111,0.5686597074746508,0.4484790476475339,0.5938444052283672,0.6006041934615499,0.6006041934615499,0.5867855113211498,0.5867855113211498,0.5787096581222145,0.5787096581222145,0.559507073849191,0.5938444052283672,0.4974127359196004,0.5009421828732091,0.496934166841145,0.4992671910986151,0.5027368169174169,0.49860915861573896,0.48329494810516554,0.5013609308168576,0.5069841174887088,0.5081805401848473,0.5045314509616248,0.5024377112433823,0.5105733855771244,0.4938832889659917,0.49974576017707056,0.5130260521042084,0.5083600035892681,0.5010618251428229,0.4995662967726498,0.5058475159273771,0.5060868004666048,0.5020787844345407,0.49448150031406096,0.5082403613196542,0.4972332725151796,0.5007627194687884,0.4978314838632489,0.5016600364908922,0.4989680854245805,0.49902790655938745,0.4976520204588281,0.5042323452875901,0.505907337062184,0.5643858197323337,0.6006041934615499
147,0.47037358298686927,0.6049113151676487,0.6107737863787276,0.6092782580085544,0.6029372177190201,0.597314031047169,0.597314031047169,0.5665659677564083,0.5288786528280441,0.6200460622738013,0.6200460622738013,0.6200460622738013,0.6200460622738013,0.47037358298686927,0.47037358298686927,0.47037358298686927,0.47037358298686927,0.47037358298686927,0.6076032662339604,0.6163371519157719,0.5776926988304968,0.6026381120449855,0.5946819011156642,0.5754793168426405,0.5949211856548918,0.47037358298686927,0.6200460622738013,0.6200460622738013,0.5781114467741453,0.5781114467741453,0.6040738192803518,0.6040738192803518,0.5748212843597643,0.6068854126162774,0.6200460622738013,0.49567792301019953,0.49484042712290255,0.49155026470852153,0.5002841503903329,0.49825023180689737,0.5005832560643675,0.5168546047318517,0.4966948823019173,0.5019591421649269,0.49190919151736306,0.4967547034367242,0.5139831902611193,0.5020787844345407,0.49531899620135794,0.497711841593635,0.49143062243890767,0.5048903777704663,0.5021386055693476,0.48550833009302186,0.5016002153560853,0.5091376783417582,0.49531899620135794,0.4980707684024766,0.49310561421350163,0.4962761343582688,0.5018993210301199,0.4981305895372835,0.4932252564831155,0.5016600364908922,0.507582328836778,0.49292615080908087,0.5003439715251399,0.5085992881284958,0.5816541873132666,0.6200460622738013
148,0.45167947835970446,0.5909430801902312,0.5941734214698052,0.583644901743786,0.5933359255825083,0.5933359255825083,0.5808333084078605,0.5801154547901773,0.5478120419944367,0.5921993240211767,0.5916609338079143,0.5916609338079143,0.5916609338079143,0.45167947835970446,0.45167947835970446,0.45167947835970446,0.45167947835970446,0.45167947835970446,0.5944725271438399,0.5994376813328148,0.5987198277151318,0.5686297969072474,0.5917805760775282,0.5933359255825083,0.572996739748153,0.45167947835970446,0.5916609338079143,0.5990787545239733,0.5990787545239733,0.572996739748153,0.572996739748153,0.572996739748153,0.572996739748153,0.5928573565040529,0.5916609338079143,0.5032452965632758,0.501510483653875,0.5028863697544342,0.49786139443065236,0.5003140609577363,0.49911763826159783,0.4867346633565639,0.502228337271558,0.4920587443543804,0.4969640774085484,0.49259713456764276,0.5050399306074836,0.5021086950019442,0.5016899470582957,0.5035444022373105,0.510543475009721,0.4902042891753657,0.5031854754284689,0.4958872969820238,0.5052193940119044,0.4860766308736877,0.4865551999521431,0.4912212484670834,0.5067747435168846,0.49744264648700387,0.494032841803009,0.49152035414111805,0.49193910208476654,0.5048604672030629,0.5060568898992014,0.49762210989142464,0.49307570364609815,0.5003140609577363,0.5705529356114107,0.5994376813328148
149,0.4650794125564562,0.599377860198008,0.603445697364879,0.564023569527114,0.5756886908144647,0.5756886908144647,0.5683905123680196,0.5668949839978464,0.545060269793318,0.602608201477582,0.6022492746687405,0.6022492746687405,0.6022492746687405,0.4650794125564562,0.4650794125564562,0.4650794125564562,0.4650794125564562,0.4650794125564562,0.603445697364879,0.6058385427571561,0.5939341369305776,0.5780217150719349,0.5726976340741183,0.5756886908144647,0.566476236054198,0.4650794125564562,0.6022492746687405,0.594412706009033,0.594412706009033,0.5907636167858105,0.5907636167858105,0.5731762031525738,0.5731762031525738,0.6015314210510574,0.6022492746687405,0.5012711991146472,0.5024078006759788,0.5029461908892412,0.503125654293662,0.4985194269135286,0.4946908742858852,0.484162354559866,0.5025274429455927,0.4970837196781623,0.49756228875661773,0.48894804534442016,0.48781144378308855,0.4959471181168307,0.5056381419555529,0.49762210989142464,0.48954625669248947,0.5091077677743546,0.5040827924505727,0.5100649059312655,0.5007926300361918,0.4913408907366973,0.487452516974247,0.49421230520742976,0.4905033948494003,0.49941674393563246,0.4933748093201328,0.5003738820925433,0.49726318308258305,0.4980408578350731,0.5010917357102265,0.4969640774085484,0.49911763826159783,0.49373373612897437,0.5708387476999327,0.6058385427571561
150,0.46454102234319383,0.5865761373493256,0.6039840875781414,0.6002751772201118,0.5816109831603505,0.57305656088296,0.57305656088296,0.5725779918045045,0.5536146920707086,0.6151108186522298,0.6151108186522298,0.6151108186522298,0.6151108186522298,0.46454102234319383,0.46454102234319383,0.46454102234319383,0.46454102234319383,0.46454102234319383,0.5964466245924686,0.6112224448897795,0.5875332755062364,0.5954296653007508,0.5765261867017617,0.5674931953459157,0.5765860078365687,0.46454102234319383,0.6151108186522298,0.6151108186522298,0.6047617623306314,0.6047617623306314,0.562288756617713,0.562288756617713,0.5792181377680735,0.5921993240211767,0.6151108186522298,0.501510483653875,0.5043220769898005,0.5043220769898005,0.4966051505997069,0.5050399306074836,0.49905781712679087,0.5160470194119583,0.5026470852152065,0.4942721263422367,0.49038375257978645,0.49941674393563246,0.5093470523135823,0.5040229713157659,0.5013310202494541,0.5032452965632758,0.5040229713157659,0.5067747435168846,0.5035444022373105,0.4920587443543804,0.5003738820925433,0.49636586606047917,0.5046211826638352,0.5032452965632758,0.5086890198307061,0.5013310202494541,0.5015703047886818,0.5010917357102265,0.5044417192594144,0.5018095893279095,0.5008524511709987,0.4943319474770436,0.49941674393563246,0.4942721263422367,0.5740912449553612,0.6151108186522298
151,0.45915712021057037,0.5971644782101516,0.5799359913857566,0.5876529177758502,0.5978225106930278,0.5924984296952113,0.5924984296952113,0.5817306254299645,0.579636885711722,0.598540364310711,0.598540364310711,0.598540364310711,0.598540364310711,0.45915712021057037,0.45915712021057037,0.45915712021057037,0.45915712021057037,0.45915712021057037,0.5969850148057309,0.549128106960189,0.6051805102742799,0.5990787545239733,0.5933957467173152,0.5901055843029342,0.5933957467173152,0.45915712021057037,0.598540364310711,0.598540364310711,0.6050010468698591,0.6050010468698591,0.5933957467173152,0.5933957467173152,0.5716806747824006,0.5978225106930278,0.598540364310711,0.5021685161367511,0.5065354589776568,0.4929560613764843,0.4920587443543804,0.5007328089013848,0.4931355247809051,0.5161068405467651,0.5024078006759788,0.5033649388328897,0.49654532946489993,0.509646157987617,0.4920587443543804,0.4995962073400532,0.4954685490383753,0.4931355247809051,0.4933149881853259,0.5085095564262854,0.50880866210032,0.5110220440881763,0.5004935243621571,0.49391319953339513,0.49642568719528607,0.5019292315975235,0.48709359016540543,0.49379355726378127,0.5031854754284689,0.4957676547124099,0.49642568719528607,0.4924774922980289,0.4951694433643406,0.5058774264947806,0.50880866210032,0.5060568898992014,0.576874035522676,0.6051805102742799
152,0.44551790147459097,0.590285047707355,0.5944725271438399,0.5866957796189394,0.5973439416145724,0.5973439416145724,0.5862770316752909,0.5855591780576077,0.5509227410043969,0.5909430801902312,0.5904046899769688,0.5904046899769688,0.5904046899769688,0.44551790147459097,0.44551790147459097,0.44551790147459097,0.44551790147459097,0.44551790147459097,0.593575210121736,0.5992582179283941,0.6030867705560374,0.5735949510962223,0.5960278766488201,0.5973439416145724,0.5787993898244249,0.44551790147459097,0.5904046899769688,0.6029671282864236,0.6029671282864236,0.5787993898244249,0.5787993898244249,0.5787993898244249,0.5787993898244249,0.5920796817515628,0.5904046899769688,0.49606676038644454,0.4976819310262316,0.4988185325875632,0.4944515897466575,0.49636586606047917,0.4985194269135286,0.48846947626596476,0.5082104507522508,0.48996500463613796,0.501390841384261,0.5050997517422906,0.49367391499416746,0.5049202883378697,0.5019890527323303,0.5008524511709987,0.512936320401998,0.509705979122424,0.5036640445069243,0.4916998175455388,0.5072533125953399,0.4893667932880687,0.49110160619746956,0.49116142733227647,0.5110220440881763,0.49828014237430085,0.5057577842251667,0.5045015403942212,0.5053390362815182,0.5099452636616517,0.5068943857864984,0.4999551341488948,0.5011515568450333,0.4997158496096671,0.572635597341726,0.6030867705560374
153,0.46029372177190203,0.5963868034576616,0.599377860198008,0.5646217808751832,0.5772440403194449,0.5772440403194449,0.5704244309514551,0.5695271139293513,0.5487691801513475,0.600215356085305,0.5999760715460772,0.5999760715460772,0.5999760715460772,0.46029372177190203,0.46029372177190203,0.46029372177190203,0.46029372177190203,0.46029372177190203,0.6006939251637604,0.6039242664433344,0.5957287709747854,0.5793377800376873,0.57461191038794,0.5772440403194449,0.5703047886818413,0.46029372177190203,0.5999760715460772,0.5964466245924686,0.5964466245924686,0.5913618281338797,0.5913618281338797,0.5779618939371279,0.5779618939371279,0.5984207220410971,0.5999760715460772,0.5048604672030629,0.49726318308258305,0.49349445158974664,0.48924715101845484,0.49911763826159783,0.49564801244279605,0.48356414321179675,0.4951096222295337,0.4950498010947268,0.49828014237430085,0.48846947626596476,0.48470074477312836,0.4887685819399994,0.5058774264947806,0.49714354081296924,0.4883498339963509,0.5094666945831963,0.4951096222295337,0.48840965513115786,0.5000747764185086,0.5090479466395478,0.5136541740196812,0.49612658152125144,0.49457123201627134,0.49642568719528607,0.4938533783985882,0.4979810367002662,0.49989531301408785,0.4978015732958454,0.4984596057787216,0.5018694104627165,0.5003140609577363,0.4958872969820238,0.5709716835550592,0.6039242664433344
154,0.4539526814823677,0.5928573565040529,0.5798163491161428,0.5870547064277809,0.6004546406245327,0.5953100230311369,0.5953100230311369,0.5849011455747316,0.582867226991296,0.5965662668620824,0.5965662668620824,0.5965662668620824,0.5965662668620824,0.4539526814823677,0.4539526814823677,0.4539526814823677,0.4539526814823677,0.4539526814823677,0.5934555678521222,0.5493673914994167,0.607573355666557,0.6022492746687405,0.5963868034576616,0.592737714234439,0.5963868034576616,0.4539526814823677,0.5965662668620824,0.5965662668620824,0.6073340711273293,0.6073340711273293,0.5963868034576616,0.5963868034576616,0.5740735201746777,0.5940537792001914,0.5965662668620824,0.49349445158974664,0.48924715101845484,0.5044417192594144,0.49528908563395446,0.49786139443065236,0.49187928094995964,0.4838034277510244,0.49451141088146444,0.49654532946489993,0.49792121556545926,0.5056979630903599,0.49187928094995964,0.49714354081296924,0.4978015732958454,0.501390841384261,0.5044417192594144,0.49038375257978645,0.5061765321688152,0.5125773935931565,0.4997158496096671,0.49570783357760295,0.502288158406365,0.4976819310262316,0.5089283043699339,0.5040827924505727,0.4942721263422367,0.5013310202494541,0.501390841384261,0.49463105315107825,0.5043818981246074,0.5074327759997607,0.5046810037986421,0.5069542069213053,0.577179787989467,0.607573355666557
155,0.4672927945443125,0.6061376484311908,0.6013519576466365,0.6004546406245327,0.5968055514013101,0.5971046570753448,0.5971046570753448,0.5764065444321479,0.5543923668231986,0.6152902820566506,0.6152902820566506,0.6152902820566506,0.6152902820566506,0.4672927945443125,0.4672927945443125,0.4672927945443125,0.4672927945443125,0.4672927945443125,0.60751353453175,0.6077528190709778,0.5926778930996321,0.5930966410432806,0.5943528848742261,0.582089552238806,0.5942332426046122,0.4672927945443125,0.6152902820566506,0.6152902820566506,0.5755690485448509,0.5755690485448509,0.6006341040289535,0.6006341040289535,0.5677324798851434,0.6078724613405916,0.6152902820566506,0.5010319145754195,0.5009720934406126,0.5132952472108396,0.49672479286932075,0.4996560284748602,0.5010319145754195,0.4845212813687076,0.49373373612897437,0.5008524511709987,0.49146053300631115,0.49481051655549907,0.4811114766847127,0.4978015732958454,0.4995363862052463,0.5000149552837018,0.49062303711901417,0.49648550833009303,0.5037836867765382,0.48212843597643046,0.49648550833009303,0.49343463045493974,0.49792121556545926,0.5002542398229295,0.4905632159842072,0.5025872640803996,0.5043220769898005,0.4975024676218108,0.4960069392516376,0.4975024676218108,0.5087488409655131,0.5036042233721174,0.4985194269135286,0.4942721263422367,0.5806383358203416,0.6152902820566506
156,0.4615499656028475,0.46591690844375316,0.4687285017796788,0.5280112463733437,0.5451799120629318,0.5764663655669549,0.5764663655669549,0.5665360571890049,0.5530164807226393,0.5685699757724404,0.5685699757724404,0.5685699757724404,0.5685699757724404,0.4615499656028475,0.4615499656028475,0.4615499656028475,0.4615499656028475,0.4615499656028475,0.5327969371578979,0.5627673256961685,0.5708431788951036,0.5414710017049024,0.579636885711722,0.5659976669757425,0.5791583166332666,0.4615499656028475,0.5685699757724404,0.5685699757724404,0.5825681213172614,0.5825681213172614,0.5750904794663955,0.5750904794663955,0.5665360571890049,0.4589178356713427,0.5685699757724404,0.5003140609577363,0.49457123201627134,0.49612658152125144,0.4960069392516376,0.492417671163222,0.49911763826159783,0.5123381090539287,0.5032452965632758,0.5049801094726767,0.49158017527592496,0.4973828253521969,0.5012113779798403,0.5046810037986421,0.5018694104627165,0.5039631501809589,0.5010319145754195,0.502288158406365,0.5025872640803996,0.5034247599676965,0.4992372805312117,0.4983997846439147,0.4983997846439147,0.4981006789698801,0.5046810037986421,0.4955881913079891,0.503843507911345,0.49409266293781595,0.5036042233721174,0.4943917686118506,0.5004935243621571,0.5067747435168846,0.5018694104627165,0.4913408907366973,0.5423749655197626,0.5825681213172614
157,0.4710914366045524,0.6059880955941734,0.6057488110549457,0.6122094936140938,0.6086202255256782,0.6013220470792331,0.5763168127299375,0.5830766009631203,0.5812221457841055,0.6185505339036281,0.6184907127688212,0.6184907127688212,0.6184907127688212,0.4710914366045524,0.4710914366045524,0.4710914366045524,0.4710914366045524,0.4710914366045524,0.61208985134448,0.5963568928902582,0.5938444052283672,0.5942033320372088,0.5961774294858373,0.6000059821134807,0.5727275446415219,0.4710914366045524,0.6184907127688212,0.5927078036670356,0.5927078036670356,0.6108336075135345,0.6108336075135345,0.592348876858194,0.592348876858194,0.6087398677952921,0.6184907127688212,0.4978314838632489,0.5020787844345407,0.5065055484102533,0.49687434570633804,0.49789130499805584,0.5041725241527831,0.5246313522567523,0.4969939879759519,0.5027368169174169,0.49496006939251636,0.4980707684024766,0.5130260521042084,0.5030359225914516,0.504292166422397,0.4981305895372835,0.48694403732838815,0.5129064098345946,0.5039332396135555,0.4812012083869231,0.5009421828732091,0.5035743128047139,0.4917297281129423,0.5038135973439416,0.48586725690186344,0.4951395327969372,0.49310561421350163,0.5053689468489218,0.4916699069781354,0.5024975323781892,0.4938832889659917,0.49316543534830853,0.5057278736577633,0.5063859061406395,0.5848402166411318,0.6184907127688212
158,0.44982502318068973,0.5935153889869291,0.5983010797714833,0.5852600723835731,0.5955493075703646,0.5955493075703646,0.5832859749349445,0.5825681213172614,0.5500254239822929,0.5956091287051716,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.44982502318068973,0.44982502318068973,0.44982502318068973,0.44982502318068973,0.44982502318068973,0.5972841204797655,0.6023689169383544,0.6014117787814435,0.5712021057039453,0.5939939580653845,0.5955493075703646,0.57461191038794,0.44982502318068973,0.5951903807615231,0.6016510633206712,0.6016510633206712,0.57461191038794,0.57461191038794,0.57461191038794,0.57461191038794,0.5954296653007508,0.5951903807615231,0.4969640774085484,0.5004935243621571,0.4978015732958454,0.4978015732958454,0.4995363862052463,0.49893817485717706,0.5125175724583495,0.50803098734783,0.49259713456764276,0.4992971016660186,0.49038375257978645,0.5056979630903599,0.5042024347201867,0.5027069063500135,0.4958274758472168,0.5107229384141417,0.49002482577094486,0.5045613615290282,0.5059970687643944,0.49367391499416746,0.509705979122424,0.5079113450782161,0.5037238656417312,0.48960607782729637,0.5003738820925433,0.4944515897466575,0.5042622558549936,0.5039631501809589,0.503006012024048,0.5007328089013848,0.49911763826159783,0.4999551341488948,0.5004935243621571,0.572500445889014,0.6023689169383544
159,0.46929680256034456,0.604731851763228,0.5966559985642927,0.594861364520085,0.5920497711841594,0.5930667304758771,0.5930667304758771,0.5752400323034128,0.5575329764005623,0.6153201926240541,0.6153201926240541,0.6153201926240541,0.6153201926240541,0.46929680256034456,0.46929680256034456,0.46929680256034456,0.46929680256034456,0.46929680256034456,0.6065264858074357,0.6060479167289804,0.5946220799808573,0.5480214159662609,0.5906738850836001,0.5796069751443185,0.5909131696228277,0.46929680256034456,0.6153201926240541,0.6153201926240541,0.5787096581222145,0.5787096581222145,0.596476535159872,0.596476535159872,0.5688391708790715,0.6064068435378219,0.6153201926240541,0.49645559776268955,0.49908772769419435,0.48897795591182364,0.5069242963539018,0.4987288008853528,0.4943020369096402,0.48167977746537854,0.5029162803218377,0.503514491669907,0.49316543534830853,0.4924475817306254,0.5138635479915054,0.500224329255526,0.5013011096820507,0.5023778901085754,0.48921724045105136,0.49418239464002633,0.4920886549217839,0.4841922651272695,0.503514491669907,0.507582328836778,0.49974576017707056,0.499386833368229,0.4921484760565908,0.505189483444501,0.5016002153560853,0.50267699578261,0.4916699069781354,0.4987886220201597,0.4917895492477492,0.49418239464002633,0.49603684981904106,0.5070439386235157,0.5778921026131866,0.6153201926240541
160,0.470612867526097,0.6053898842461042,0.6138246642538809,0.612927347231777,0.6056889899201388,0.5962372506206443,0.5962372506206443,0.5670445368348638,0.5595668949839978,0.6198665988693806,0.6198665988693806,0.6198665988693806,0.6198665988693806,0.470612867526097,0.470612867526097,0.470612867526097,0.470612867526097,0.470612867526097,0.6083211198516436,0.6207639158914845,0.571770406484611,0.6068255914814704,0.5925881613974218,0.572607902371908,0.5925283402626148,0.470612867526097,0.6198665988693806,0.6198665988693806,0.5834953489067688,0.5834953489067688,0.6052702419764903,0.6052702419764903,0.5804444710316154,0.6073639816947327,0.6198665988693806,0.49645559776268955,0.5050100200400801,0.4938832889659917,0.5015403942212784,0.5048903777704663,0.4959172075494272,0.48132085065653696,0.4940029312356055,0.497771662728442,0.49340471988753626,0.49944665450303594,0.5147608650136093,0.4998654024466844,0.5018394998953131,0.49759219932402116,0.5069242963539018,0.503514491669907,0.4947207848532887,0.5117698082732629,0.5030957437262585,0.4917895492477492,0.4965752400323034,0.4989082642897736,0.5079412556456196,0.4932252564831155,0.4992073699638082,0.49454132144886787,0.4901743786079622,0.4991475488290013,0.4909520533604522,0.49537881733616485,0.49789130499805584,0.5054885891185356,0.5836703811160187,0.6207639158914845
161,0.4678910058923818,0.603445697364879,0.619118834684294,0.6167259892920168,0.6069751443184878,0.5952502018963299,0.5952502018963299,0.575509227410044,0.5655190978972872,0.6215116800765711,0.6215116800765711,0.6215116800765711,0.6215116800765711,0.4678910058923818,0.4678910058923818,0.4678910058923818,0.4678910058923818,0.4678910058923818,0.6090090629019232,0.6227081027727096,0.5683306912332127,0.6106242335417102,0.5912421858642658,0.5646816020099902,0.591182364729459,0.4678910058923818,0.6215116800765711,0.6215116800765711,0.5948912750874884,0.5948912750874884,0.6041635509825621,0.6041635509825621,0.5875930966410433,0.6072742499925223,0.6215116800765711,0.4979810367002662,0.5018095893279095,0.48882840307480635,0.5007926300361918,0.4919989232195735,0.4988185325875632,0.5159273771423444,0.503006012024048,0.5003140609577363,0.5055184996859391,0.494032841803009,0.5128764992671911,0.5019890527323303,0.49762210989142464,0.5008524511709987,0.49481051655549907,0.4951694433643406,0.5057577842251667,0.512936320401998,0.500613166631771,0.5055184996859391,0.5045613615290282,0.5016899470582957,0.5064158167080429,0.4982203212394939,0.49983549187928095,0.49720336194777615,0.4868543056261777,0.4954685490383753,0.4929560613764843,0.5037238656417312,0.5004337032273503,0.49415248407262286,0.5850650997960543,0.6227081027727096
