,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
40,0.3811469092030214,0.5105017727763219,0.5940534915985818,0.5950169569909048,0.6141321103745954,0.6139394172961308,0.6132842608293511,0.6137274549098196,0.5960382303067674,0.5917219053491598,0.38108910127948203,0.38108910127948203,0.38108910127948203,0.3811469092030214,0.3811469092030214,0.3811469092030214,0.3811469092030214,0.3811469092030214,0.5065515646677972,0.5927624479728688,0.602320024664714,0.6146716509942963,0.614286264837367,0.6131879142901187,0.6119546785879452,0.3811469092030214,0.5023701248651149,0.5905464775705257,0.606405117928164,0.5912209033451519,0.617369354092801,0.6172922768614152,0.617369354092801,0.5081509172190535,0.5909511330353013,0.5394250038538616,0.5367658393710498,0.5477300755356868,0.5341837521196239,0.5323917064899029,0.545571913056883,0.5319677817172808,0.5410050870972715,0.533104670880222,0.5383266533066132,0.53769076614768,0.5421805148759057,0.5388854632341606,0.5398296593186372,0.5384037305379991,0.5326229381840605,0.5398103900107908,0.5410243564051179,0.5416409742562047,0.5534723292739325,0.5413904732542008,0.5297132726992446,0.5353591798982581,0.5295398489286265,0.5369585324495144,0.5396176969323262,0.5377485740712193,0.5204640049329428,0.5340103283490057,0.5371319562201325,0.532603668876214,0.5344535224294743,0.5397525820872514,0.5332010174194542,0.5356096809002621,0.5426429782642207,0.5383844612301526,0.5366502235239711,0.5353206412825652,0.5453984892862649,0.540773855403114,0.5393093880067827,0.5364767997533528,0.542777863419146,0.5323531678742099,0.5390203483890859,0.5383459226144597,0.5273624171419763,0.5357831046708802,0.53769076614768,0.5362262987513489,0.5417565901032835,0.5274973022969015,0.5414097425620472,0.5385000770772314,0.5414097425620472,0.5356674888238014,0.5350701402805611,0.5389432711577,0.5345305996608601,0.5379412671496839,0.5347618313550178,0.5365346076768922,0.5487513488515493,0.5368043779867427,0.526476028981039,0.5428549406505319,0.5307152767072607,0.5447626021273316,0.5245490981963928,0.5190459266110569,0.617369354092801
41,0.37631031293355943,0.5074379528287344,0.5952674579929089,0.5960382303067674,0.616579312471096,0.6158856173886234,0.616579312471096,0.617870356096809,0.614536765839371,0.5905464775705257,0.376291043625713,0.376291043625713,0.376291043625713,0.37631031293355943,0.37631031293355943,0.37631031293355943,0.37631031293355943,0.37631031293355943,0.503333590257438,0.5937837212887314,0.6039579158316634,0.6183520887929705,0.6165022352397102,0.6181015877909666,0.6172922768614152,0.37631031293355943,0.4981116078310467,0.5896793587174348,0.6080430090951133,0.5905079389548328,0.6210497918914752,0.6215122552797904,0.6210497918914752,0.5049714814243872,0.5895059349468167,0.5317750886388161,0.5414482811777401,0.5292893479266225,0.5355904115924156,0.5492138122398643,0.5406582395560351,0.5424695544936026,0.5406389702481886,0.5410628950208108,0.5364575304455064,0.5373246492985972,0.5336249421920765,0.5463041467550486,0.539694774163712,0.5430090951133035,0.5372861106829042,0.5333744411900725,0.541236318791429,0.5246069061199322,0.5387698473870819,0.5423154000308309,0.5395406197009404,0.5307538153229536,0.5385578850007707,0.5355904115924156,0.5276321874518267,0.5480576537690767,0.5434908278094651,0.5338369045783875,0.5374980730692154,0.538442269153692,0.5428549406505319,0.5400030830892555,0.5376136889162941,0.5482696161553877,0.5394250038538616,0.5379990750732234,0.5296747340835517,0.5383266533066132,0.5279790349930631,0.5311392014798828,0.5395791583166333,0.5432210574996146,0.5402921227069524,0.5358794512101125,0.541737320795437,0.5380954216124557,0.5479998458455372,0.5407545860952675,0.5412941267149683,0.5478842299984584,0.5478071527670726,0.5431247109603823,0.5351472175119469,0.5402728533991059,0.5400801603206413,0.5440496377370125,0.5397140434715585,0.5446855248959457,0.5507938954832743,0.5394635424695545,0.5355904115924156,0.5354747957453369,0.5448011407430245,0.5385193463850778,0.5359565284414984,0.5451479882842608,0.5470556497610606,0.5474795745336828,0.549367966702636,0.5185891726472888,0.6215122552797904
42,0.3671573917064899,0.6023007553568676,0.6093340527208263,0.6337097271466009,0.6357522737783259,0.6359642361646369,0.6364845074764914,0.6364845074764914,0.6144982272236781,0.6095460151071374,0.36794743332819485,0.36794743332819485,0.36794743332819485,0.3671573917064899,0.3671573917064899,0.3671573917064899,0.3671573917064899,0.3671573917064899,0.6075998150146447,0.6105865577308464,0.6340180360721442,0.6090450131031293,0.6364845074764914,0.6364845074764914,0.6358293510097117,0.3671573917064899,0.6105865577308464,0.6098543240326807,0.5791968552489595,0.6342492677663019,0.6336519192230615,0.6356944658547865,0.6348851549252351,0.6053838446123015,0.6103167874209958,0.5361877601356559,0.5486742716201634,0.5560736858332048,0.5362841066748882,0.5301757360875597,0.5341259441960845,0.5539155233544011,0.5334129798057654,0.5401957761677201,0.5462078002158163,0.5451287189764144,0.5405233544011099,0.5456297209804224,0.5504470479420379,0.5467666101433637,0.5429512871897642,0.5406197009403422,0.5347618313550178,0.5381146909203022,0.5429127485740712,0.5526052104208417,0.5336442114999229,0.559580699861261,0.5418722059503622,0.5462656081393557,0.5387120394635425,0.5441845228919377,0.517342377061816,0.5374017265299831,0.5447240635116387,0.5353013719747187,0.5357638353630337,0.5460729150608911,0.5444542932017882,0.537652227531987,0.5413326653306614,0.5356674888238014,0.5330854015723755,0.5424502851857561,0.5406197009403422,0.5416217049483583,0.5414482811777401,0.5459187605981193,0.5469014952982889,0.544820410050871,0.5344535224294743,0.549657006320333,0.5475566517650686,0.5520271311854478,0.5403884692461847,0.5432017881917681,0.5410628950208108,0.5384808077693849,0.543991829813473,0.5506012024048096,0.5501002004008017,0.5389240018498536,0.5282873439186064,0.5442230615076307,0.5499845845537228,0.5406389702481886,0.5438569446585478,0.5466702636041313,0.5484237706181594,0.5455526437490366,0.5382303067673809,0.5401186989363342,0.5449552952057962,0.5463426853707415,0.5478071527670726,0.5360992640551759,0.6364845074764914
43,0.3786611684908278,0.5052027131185448,0.5617774009557577,0.5619315554185293,0.5780985047017111,0.6084283952520425,0.6084283952520425,0.6157700015415446,0.5902574379528287,0.5761330353013719,0.3790658239556035,0.3790658239556035,0.3790658239556035,0.3786611684908278,0.3786611684908278,0.3786611684908278,0.3786611684908278,0.3786611684908278,0.5013681208570988,0.560794666255588,0.5693887775551102,0.5919531370433174,0.6100277478032989,0.6070795437027902,0.6155387698473871,0.3786611684908278,0.4978803761368892,0.5752466471404347,0.5979266224757207,0.613785262833359,0.6141899182981347,0.6144789579158316,0.6153075381532296,0.5032372437182057,0.5761908432249113,0.5405618930168028,0.5438376753507014,0.5500616617851086,0.5408509326344998,0.5282488053029135,0.5388661939263142,0.5267843379065824,0.5459572992138122,0.5452636041313396,0.540735316787421,0.5389818097733929,0.5415446277169724,0.5363611839062741,0.5353206412825652,0.5477108062278403,0.5374017265299831,0.5398489286264837,0.5342800986588562,0.5410821643286573,0.5235278248805303,0.5445699090488669,0.5435486357330045,0.5452636041313396,0.5420070911052876,0.5409280098658856,0.5357831046708802,0.5369970710652073,0.5287305379990751,0.5415638970248189,0.5315245876368121,0.5483852320024665,0.5405811623246493,0.5330468629566826,0.5466317249884384,0.5355133343610298,0.5440881763527055,0.5418914752582087,0.5311777400955757,0.5272275319870511,0.5269384923693541,0.5322953599506706,0.5342030214274703,0.5357638353630337,0.5475373824572222,0.5363611839062741,0.5295013103129336,0.5409472791737321,0.5418336673346693,0.5379990750732234,0.5346269462000925,0.5364382611376599,0.5417180514875906,0.5422961307229844,0.5406389702481886,0.5405618930168028,0.5379990750732234,0.5446277169724063,0.5434908278094651,0.5401186989363342,0.5357831046708802,0.5367080314475104,0.5347811006628642,0.5353591798982581,0.5299830430090952,0.5359372591336519,0.5322760906428241,0.5350508709727146,0.5437027901957762,0.5403884692461847,0.5418529366425158,0.5119790863778839,0.6157700015415446
44,0.38209110528749807,0.498458455372283,0.5909896716509943,0.5926468321257901,0.6126291043625713,0.6164444273161708,0.6168876213966394,0.6140935717589024,0.5994681671034376,0.5890049329428086,0.38257283798365965,0.38257283798365965,0.38257283798365965,0.38209110528749807,0.38209110528749807,0.38209110528749807,0.38209110528749807,0.38209110528749807,0.5006744257746262,0.5930322182827192,0.5796593186372746,0.6134191459842763,0.6168105441652536,0.6166949283181749,0.6158663480807769,0.38209110528749807,0.4990750732233698,0.5890049329428086,0.5508131647911207,0.6159048866964698,0.6160012332357022,0.6158663480807769,0.6118390627408663,0.4987667642978264,0.5895637428703561,0.5385578850007707,0.5395598890087868,0.5418914752582087,0.5370163403730538,0.5429320178819177,0.5325843995683675,0.527478032989055,0.5425659010328349,0.5286534607676893,0.5365731462925851,0.5384808077693849,0.5379990750732234,0.5436835208879297,0.5370356096809002,0.5458609526745799,0.5364575304455064,0.5353013719747187,0.534106674888238,0.5296940033913982,0.5268806844458147,0.5354555264374904,0.5435486357330045,0.5433752119623864,0.5406582395560351,0.5339139818097733,0.531062124248497,0.5339139818097733,0.5461499922922769,0.5379412671496839,0.5380954216124557,0.5446084476645598,0.5237205179589949,0.5380761523046093,0.5240095575766919,0.5367080314475104,0.5481347310004625,0.5337212887313088,0.5428549406505319,0.539733312779405,0.5353591798982581,0.5318714351780484,0.5383651919223061,0.5335671342685371,0.5354362571296439,0.5463812239864344,0.5398874672421766,0.5340681362725451,0.5367465700632034,0.5302913519346385,0.5361299522121166,0.5350123323570217,0.5381532295359951,0.5440496377370125,0.5341644828117774,0.5348774472020965,0.5384615384615384,0.5482118082318483,0.5384808077693849,0.5365731462925851,0.5426815168799137,0.5323531678742099,0.5335093263449977,0.5362455680591953,0.534646215507939,0.5360914135964236,0.5349930630491753,0.5394057345460151,0.5430476337289964,0.5281524587636812,0.5412748574071219,0.5169527088364764,0.6168876213966394
45,0.35944966856790506,0.591933867735471,0.599815014644674,0.6339794974564513,0.6341143826113766,0.6339794974564513,0.6341143826113766,0.6341143826113766,0.6167141976260213,0.6295090180360722,0.36012409434253123,0.36012409434253123,0.36012409434253123,0.35944966856790506,0.35944966856790506,0.35944966856790506,0.35944966856790506,0.35944966856790506,0.5967704640049329,0.6007206721134577,0.6323416062895021,0.605615076306459,0.6341143826113766,0.6341143826113766,0.6347502697703099,0.35944966856790506,0.6007206721134577,0.5994103591798983,0.6312432557422537,0.6340180360721442,0.6341336519192231,0.6347502697703099,0.6347502697703099,0.5951325728379837,0.6229381840604286,0.5539155233544011,0.5515646677971328,0.5564205333744412,0.5399067365500231,0.5387891166949283,0.545282873439186,0.5381724988438416,0.5490596577770926,0.5391166949283182,0.5511407430245105,0.5393479266224758,0.5457838754431941,0.5538769847387082,0.5498111607831047,0.5463041467550486,0.5457260675196547,0.547614459688608,0.5488862340064745,0.5385000770772314,0.5403884692461847,0.5527979034993064,0.5379990750732234,0.5621242484969939,0.5395020810852474,0.537151225527979,0.5534723292739325,0.5395213503930939,0.52952057962078,0.5407160474795746,0.5414675504855866,0.5334129798057654,0.5477686141513797,0.5368621859102821,0.5464197626021273,0.5395791583166333,0.5428356713426854,0.5389818097733929,0.5373246492985972,0.53769076614768,0.5347425620471713,0.5439340218899337,0.5497726221674117,0.5426815168799137,0.5467858794512102,0.5500038538615692,0.5449167565901033,0.5475759210729151,0.5340681362725451,0.544531370433174,0.552952057962078,0.5484430399260058,0.5461885309079698,0.5420648990288269,0.5385578850007707,0.5378256513026052,0.5370934176044396,0.5454370279019578,0.5345305996608601,0.5438762139663943,0.5305418529366425,0.5485393864652381,0.5522583628796054,0.5418914752582087,0.5429898258054571,0.5475181131493757,0.5426429782642207,0.5495991983967936,0.5438376753507014,0.5492716201634037,0.5454177585941113,0.5345348817292706,0.6347502697703099
46,0.3845768459996917,0.5071489132110375,0.5880800061661785,0.5900069369508247,0.6041698782179744,0.6022429474333282,0.6022429474333282,0.6138816093725913,0.6081586249421921,0.5940342222907353,0.38509711731154617,0.38509711731154617,0.38509711731154617,0.3845768459996917,0.3845768459996917,0.3845768459996917,0.3845768459996917,0.3845768459996917,0.5066671805148759,0.5900454755665177,0.5784838908586404,0.609700169569909,0.600605056266379,0.6055187297672268,0.609989209187606,0.3845768459996917,0.5047595190380761,0.5934561430553414,0.5971365808540158,0.6099121319562202,0.6106636349622322,0.6105672884229999,0.6142477262216741,0.506339602281486,0.5945159549868969,0.5347232927393248,0.5300215816247881,0.5221789733312779,0.5350508709727146,0.5381146909203022,0.5399067365500231,0.5395213503930939,0.5329119778017574,0.544319408046863,0.5413712039463543,0.5377678433790658,0.5320255896408201,0.5425080931092955,0.5426815168799137,0.5320255896408201,0.5402535840912595,0.5386735008478496,0.5314475104054263,0.5280946508401418,0.5396755048558656,0.5445891783567134,0.525474024973023,0.5342415600431633,0.5410243564051179,0.5344727917373208,0.5413133960228148,0.5382881146909203,0.5425080931092955,0.5280368429166025,0.5428356713426854,0.5437027901957762,0.524394943733621,0.5343379065823955,0.5256089101279482,0.5378449206104516,0.5388661939263142,0.5323531678742099,0.5447818714351781,0.5412170494835825,0.5342993679667026,0.5380954216124557,0.5375173423770618,0.5419685524895945,0.5317943579466625,0.5396369662401727,0.5410243564051179,0.547614459688608,0.5315245876368121,0.5347040234314784,0.5361877601356559,0.5342608293510097,0.5353013719747187,0.5354940650531833,0.5395984276244797,0.540773855403114,0.5356289502081085,0.5437605981193155,0.5336442114999229,0.5319870510251272,0.5336634808077694,0.5321797441035918,0.5312162787112686,0.5371897641436719,0.5318907044858948,0.541197780175736,0.5297518113149375,0.5349930630491753,0.5427971327269925,0.5262833359025744,0.5282488053029135,0.5190487813233303,0.6142477262216741
47,0.36975874826576227,0.6011253275782333,0.607657622938184,0.6332665330661322,0.6357715430861723,0.6355595806998613,0.6361183906274087,0.6361183906274087,0.6144789579158316,0.6089101279482041,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.36975874826576227,0.36975874826576227,0.36975874826576227,0.36975874826576227,0.36975874826576227,0.6065785416987822,0.6092184368737475,0.633921689532912,0.6081393556343456,0.6361183906274087,0.6361183906274087,0.6350778480036997,0.36975874826576227,0.6092184368737475,0.6088715893325112,0.5793317404038847,0.6342299984584554,0.6338638816093726,0.6355595806998613,0.6353668876213966,0.6036688762139664,0.6097965161091413,0.5426815168799137,0.5505819330969631,0.520849391089872,0.5514875905657469,0.5428549406505319,0.5367273007553569,0.5515453984892863,0.5466124556805919,0.5316980114074302,0.5408894712501927,0.5411014336365038,0.5380183443810699,0.5408316633266533,0.5423924772622167,0.5454370279019578,0.5390010790812394,0.5391359642361646,0.5404655464775705,0.5375944196084477,0.5471327269924464,0.5408894712501927,0.5322375520271312,0.5368429166024357,0.5443386773547094,0.5380568829967628,0.5375366116849083,0.5447433328194852,0.5516224757206721,0.5446855248959457,0.5395984276244797,0.5321604747957454,0.5410050870972715,0.5411207029443502,0.5464197626021273,0.5370163403730538,0.5368236472945892,0.5481732696161554,0.5331817481116078,0.536900724525975,0.527516571604748,0.5369585324495144,0.5404077385540311,0.5402921227069524,0.5434522891937722,0.5364189918298135,0.5339717897333128,0.5379605364575304,0.54302836442115,0.5472290735316787,0.5423346693386774,0.5400994296284878,0.5331432094959149,0.5327578233389857,0.5404077385540311,0.5391166949283182,0.530599660860182,0.5316787420995838,0.546034376445198,0.5420841683366734,0.5349159858177894,0.5453406813627254,0.5386735008478496,0.5433752119623864,0.5437413288114691,0.5459958378295051,0.5344342531216278,0.543991829813473,0.5334707877293048,0.5522198242639125,0.5386349622321566,0.5366552192704497,0.6361183906274087
48,0.36636735008478494,0.6055958069986126,0.6128217974410359,0.6368120857098813,0.6369469708648066,0.6368120857098813,0.6369469708648066,0.6369469708648066,0.6146716509942963,0.6117234468937875,0.36738862340064743,0.36738862340064743,0.36738862340064743,0.36636735008478494,0.36636735008478494,0.36636735008478494,0.36636735008478494,0.36636735008478494,0.6091220903345151,0.6136889162941267,0.6359449668567905,0.6177740095575767,0.6369469708648066,0.6369469708648066,0.6313010636657931,0.36636735008478494,0.6136889162941267,0.6123015261291814,0.6347695390781564,0.6367350084784954,0.6355788500077078,0.6313010636657931,0.6313010636657931,0.6077154308617234,0.612031755819331,0.5470363804532141,0.530272082626792,0.5551294897487282,0.536900724525975,0.537979805765377,0.5463426853707415,0.5372283027593648,0.5320448589486666,0.5395598890087868,0.5395020810852474,0.5319292431015878,0.5444542932017882,0.5437991367350085,0.5458994912902728,0.5385193463850778,0.5356867581316479,0.5451287189764144,0.5440110991213195,0.5368236472945892,0.5350894095884076,0.5445891783567134,0.5330854015723755,0.5585979651610914,0.5394250038538616,0.5468244180669031,0.5404655464775705,0.5471712656081393,0.5526244797286881,0.540234314783413,0.5480191151533836,0.5512756281794358,0.5347811006628642,0.5525859411129952,0.5435486357330045,0.5518151687991367,0.5360528749807307,0.5387120394635425,0.5451479882842608,0.5365924156004316,0.5342993679667026,0.5427393248034531,0.5428549406505319,0.5436449822722368,0.5372090334515184,0.5416987821797441,0.5366309542161246,0.5408316633266533,0.5522776321874519,0.5405426237089563,0.5433366733466933,0.5431825188839217,0.534646215507939,0.5380761523046093,0.5349159858177894,0.5498111607831047,0.5392708493910898,0.5549560659781101,0.5472676121473716,0.5400416217049484,0.5560158779096654,0.5471327269924464,0.5398681979343302,0.5455333744411901,0.5389432711577,0.5519693232619084,0.5476722676121474,0.5377100354555264,0.5423539386465238,0.5532989055033143,0.5446277169724063,0.5387063300389954,0.6369469708648066
49,0.367118853090797,0.6070024664714043,0.6153460767689225,0.6329004162170495,0.6328040696778172,0.6329004162170495,0.6328040696778172,0.6328040696778172,0.6192770155696007,0.6149414213041468,0.3681015877909665,0.3681015877909665,0.3681015877909665,0.367118853090797,0.367118853090797,0.367118853090797,0.367118853090797,0.367118853090797,0.6126483736704178,0.616328811469092,0.6322259904424233,0.6200670571913057,0.6328040696778172,0.6328040696778172,0.6317442577462618,0.367118853090797,0.616328811469092,0.6154424233081548,0.6318598735933405,0.6063858486203175,0.6082164328657315,0.6324186835208879,0.6321874518267304,0.6101240943425312,0.615365346076769,0.5485971943887775,0.5489440419300139,0.527188993371358,0.5503892400184985,0.534106674888238,0.544820410050871,0.5482118082318483,0.550408509326345,0.5563434561430554,0.5367465700632034,0.544319408046863,0.5392901186989363,0.5444350238939417,0.5436064436565439,0.5446855248959457,0.5443386773547094,0.5431054416525358,0.5453021427470325,0.5376714968398335,0.5359565284414984,0.5496762756281794,0.5349159858177894,0.5318521658702019,0.5382303067673809,0.5453406813627254,0.5421805148759057,0.5457260675196547,0.5497148142438724,0.5390974256204717,0.5419107445660551,0.5472868814552181,0.5430669030368429,0.5332395560351472,0.5426044396485278,0.5519500539540619,0.5401186989363342,0.55370356096809,0.5443386773547094,0.5353784492061046,0.5543972560505627,0.5419107445660551,0.5448396793587175,0.5421805148759057,0.5477108062278403,0.5370356096809002,0.5344920610451672,0.5368621859102821,0.5491367350084785,0.5412555880992754,0.5505241251734238,0.5406197009403422,0.5364767997533528,0.5378256513026052,0.5472676121473716,0.5511407430245105,0.5558809927547402,0.5440110991213195,0.5336442114999229,0.5465931863727455,0.5339717897333128,0.5381339602281486,0.5490981963927856,0.5477878834592261,0.545571913056883,0.5451672575921073,0.5387698473870819,0.5490981963927856,0.5330275936488361,0.5450323724371821,0.5393093880067827,0.5368935877452912,0.6329004162170495
50,0.3660975797749345,0.6091413596423616,0.6176005857869585,0.6386619392631416,0.6386041313396023,0.6386619392631416,0.6386041313396023,0.6386041313396023,0.6202982888854632,0.6168105441652536,0.3669646986280253,0.3669646986280253,0.3669646986280253,0.3660975797749345,0.3660975797749345,0.3660975797749345,0.3660975797749345,0.3660975797749345,0.6142477262216741,0.6186218591028211,0.6384885154925235,0.6228996454447356,0.6386041313396023,0.6386041313396023,0.6337675350701403,0.3660975797749345,0.6186218591028211,0.6176969323261908,0.6378526283335902,0.6370433174040389,0.6059233852320025,0.6347117311546169,0.6342492677663019,0.6116078310467088,0.6177740095575767,0.5479998458455372,0.5453406813627254,0.5265916448281178,0.5356674888238014,0.5530676738091568,0.5425659010328349,0.5360721442885772,0.5487706181593958,0.5542045629720981,0.5353784492061046,0.5453021427470325,0.542488823801449,0.5467280715276708,0.5460151071373516,0.536900724525975,0.5359179898258054,0.5469400339139818,0.5455911823647295,0.5505241251734238,0.5458994912902728,0.5449745645136427,0.5496762756281794,0.5595614305534146,0.546361954678588,0.5474795745336828,0.5430090951133035,0.5467473408355172,0.5535494065053184,0.5384615384615384,0.5393671959303222,0.5500809310929552,0.5481347310004625,0.5530484045013103,0.5471712656081393,0.5376714968398335,0.5441267149683984,0.5527593648836134,0.5378834592261446,0.5469400339139818,0.5344920610451672,0.542026360413134,0.5451672575921073,0.5433944812702328,0.5379412671496839,0.5398489286264837,0.547325420070911,0.5458994912902728,0.5526244797286881,0.5381532295359951,0.5472676121473716,0.544531370433174,0.536611684908278,0.5378834592261446,0.534145213503931,0.5520464004932942,0.5539733312779405,0.5427585941112996,0.5477300755356868,0.5390010790812394,0.5552065669801141,0.5393093880067827,0.5474603052258363,0.5400994296284878,0.5450131031293356,0.5520849391089873,0.5475951903807615,0.5445699090488669,0.5354747957453369,0.5279983043009095,0.5362070294435024,0.5396276884252836,0.6386619392631416
51,0.3807615230460922,0.5105017727763219,0.5946315708339757,0.5954023431478341,0.6113958686603977,0.6115500231231694,0.6148836133806074,0.6159626946200093,0.6019731771234778,0.5954601510713735,0.38081933096963155,0.38081933096963155,0.38081933096963155,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.5058193309696316,0.5934946816710344,0.6029751811314937,0.6090835517188222,0.612282256821335,0.6101819022660706,0.6166949283181749,0.3807615230460922,0.5015993525512563,0.5941691074456605,0.6090257437952828,0.5954216124556806,0.6170610451672576,0.6165985817789424,0.6170610451672576,0.5077655310621243,0.5954601510713735,0.5411207029443502,0.5385771543086172,0.5460729150608911,0.5391359642361646,0.5498496993987976,0.5322182827192847,0.5360143363650378,0.542777863419146,0.5362648373670418,0.5392323107753969,0.5380376136889163,0.5426815168799137,0.5304840450131031,0.5397525820872514,0.5349545244334823,0.5356867581316479,0.536611684908278,0.5342993679667026,0.5395598890087868,0.5226992446431324,0.546361954678588,0.5309850470171111,0.5318907044858948,0.5288846924618468,0.5324495144134422,0.5443964852782488,0.5350894095884076,0.5475566517650686,0.5364382611376599,0.5374017265299831,0.5332973639586867,0.5427585941112996,0.530599660860182,0.537652227531987,0.5370741482965932,0.5385193463850778,0.5382110374595345,0.5441845228919377,0.5354940650531833,0.5427971327269925,0.5408702019423463,0.5410821643286573,0.5353591798982581,0.5317172807152767,0.5319677817172808,0.5390588870047788,0.5373246492985972,0.5433174040388469,0.538692770155696,0.5394250038538616,0.5334129798057654,0.5447626021273316,0.5316980114074302,0.5357638353630337,0.5355133343610298,0.5410050870972715,0.5367273007553569,0.5379990750732234,0.5439725605056266,0.5314860490211192,0.538191768151688,0.54428086943117,0.5375751503006012,0.5438569446585478,0.5343379065823955,0.5275551102204409,0.5376136889162941,0.5324687837212887,0.5335478649606906,0.5389432711577,0.5197389080154612,0.6170610451672576
52,0.36708031447510403,0.5375558809927548,0.5380376136889163,0.5877331586249422,0.6065592723909358,0.6176583937104979,0.6179088947125019,0.6240750732233699,0.6238438415292122,0.5701402805611222,0.3677547402497302,0.3677547402497302,0.3677547402497302,0.36708031447510403,0.36708031447510403,0.36708031447510403,0.36708031447510403,0.36708031447510403,0.5360721442885772,0.5688492369354092,0.5885039309388007,0.6011060582703869,0.6155965777709265,0.6182942808694312,0.6079081239401881,0.36708031447510403,0.45400416217049483,0.5697934330198859,0.5672884229998458,0.6079081239401881,0.6085440110991214,0.6082549714814244,0.6241714197626022,0.5378256513026052,0.5706990904886696,0.5353784492061046,0.55245105595807,0.5501002004008017,0.5400801603206413,0.5402728533991059,0.5406389702481886,0.5490981963927856,0.5501387390164946,0.5437027901957762,0.5402728533991059,0.5424695544936026,0.5431439802682287,0.541236318791429,0.5401765068598736,0.5400994296284878,0.5413326653306614,0.5438762139663943,0.5359950670571914,0.5449167565901033,0.5495799290889472,0.5337790966548481,0.5345305996608601,0.5329697857252967,0.5437991367350085,0.5418336673346693,0.5380954216124557,0.5408316633266533,0.5541852936642516,0.5445506397410205,0.5458802219824264,0.5428549406505319,0.5329505164174503,0.540985817789425,0.5474988438415292,0.543779867427162,0.5536264837367042,0.5425851703406813,0.5471712656081393,0.5326422074919069,0.5564398026822877,0.5392515800832434,0.5406004316324957,0.5363226452905812,0.5455141051333436,0.5492908894712502,0.5359179898258054,0.5469593032218283,0.5413519346385078,0.5385964236164636,0.5404655464775705,0.5414290118698937,0.5386349622321566,0.5363226452905812,0.5387505780792354,0.5406004316324957,0.5400608910127949,0.5544357946662556,0.5396176969323262,0.5427585941112996,0.5392130414675504,0.5383459226144597,0.5512563588715893,0.5464775705256667,0.5392323107753969,0.5410050870972715,0.5326807461075999,0.5353013719747187,0.5523932480345306,0.5290581162324649,0.5383459226144597,0.5102869556777373,0.6241714197626022
