,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
27,1,0,0,1,0,2,2,0,1,1,1,0,1,0,1,2,0,0,0,2
28,1,0,1,1,0,0,1,1,2,1,0,0,1,1,1,0,2,2,2,0
29,0,0,2,2,1,2,1,2,2,1,1,1,2,2,1,1,2,2,2,1
30,1,2,0,2,1,1,2,2,2,2,1,1,1,2,1,2,2,1,1,0
31,0,2,2,1,0,1,2,1,2,0,1,2,1,1,2,0,2,0,0,0
32,1,0,1,0,2,1,2,0,0,1,0,1,1,2,1,2,1,2,1,2
33,1,2,2,0,0,1,1,0,0,0,0,1,0,2,2,1,2,0,2,2
34,1,1,1,1,0,2,0,2,1,0,1,2,0,0,2,0,2,1,1,0
35,2,2,0,1,2,2,2,2,1,2,1,0,1,1,0,0,0,0,2,1
36,0,0,0,0,1,1,2,1,1,2,1,1,1,2,2,0,0,1,0,0
37,0,1,0,2,1,1,1,0,1,1,0,2,1,0,1,1,1,0,2,0
38,0,0,1,0,1,1,2,1,2,2,2,0,0,1,1,0,1,1,2,2
39,0,1,0,1,1,1,2,2,0,1,1,2,0,1,0,1,0,1,0,0
40,0,0,1,2,1,0,0,1,0,2,0,1,1,2,1,2,2,1,1,0
41,1,0,1,0,1,1,2,2,0,2,0,1,0,0,2,2,0,2,1,2
42,2,2,1,1,0,0,0,2,1,1,2,1,1,2,0,0,0,0,1,2
43,2,2,0,0,1,1,2,2,2,0,1,2,1,1,1,1,0,0,0,1
44,1,2,1,1,1,0,1,0,0,2,1,0,0,1,0,2,2,2,0,1
45,0,1,0,0,1,2,2,1,1,2,1,0,1,0,0,2,2,0,2,1
46,2,0,1,0,0,1,0,1,2,1,1,2,1,2,0,0,1,2,0,0
47,2,2,2,2,1,2,2,1,1,2,2,1,2,0,0,1,2,2,1,2
48,2,0,1,0,0,1,2,0,1,2,0,1,0,0,2,2,2,1,0,0
49,2,0,0,1,2,1,2,1,1,0,2,0,0,0,2,1,0,1,1,1
50,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0
51,1,2,1,0,1,0,0,1,2,0,1,2,2,2,1,0,1,1,0,2
52,0,1,1,1,0,1,1,1,1,1,0,2,2,0,0,2,0,0,2,2
53,2,0,2,2,1,2,2,1,0,0,1,1,0,2,1,2,0,1,0,0
54,0,2,0,2,2,0,0,0,0,0,1,2,0,1,2,0,2,1,0,0
55,2,2,1,1,1,1,1,1,1,1,2,0,1,0,1,0,2,0,1,0
56,0,1,0,2,0,0,1,0,2,2,1,1,0,0,2,2,1,1,0,1
57,2,2,2,2,0,1,0,1,0,1,2,2,0,1,0,0,1,2,1,0
58,1,1,2,1,1,2,1,1,2,1,2,0,1,2,2,1,2,0,1,2
59,0,1,1,0,2,1,1,1,2,0,0,0,2,2,2,2,0,0,1,2
60,2,1,0,2,2,2,0,2,1,1,1,0,1,0,1,2,2,0,1,0
61,0,1,1,0,2,0,0,2,0,2,1,1,0,1,2,2,0,2,2,1
62,0,1,0,1,0,2,0,2,2,1,2,0,2,2,2,2,2,1,0,1
63,0,0,1,2,2,1,2,0,2,1,2,1,1,1,0,0,2,2,0,1
64,0,0,0,1,2,0,0,2,2,0,0,0,0,2,1,0,0,2,2,2
65,0,0,0,1,2,1,2,2,1,0,0,1,2,1,1,0,2,1,1,0
66,0,1,2,0,0,0,1,1,2,2,1,1,1,1,0,2,2,2,0,1
67,2,2,2,2,1,2,1,0,2,2,0,0,2,1,1,0,2,2,2,2
68,2,2,2,0,1,2,2,1,1,1,1,2,0,1,0,1,0,0,2,0
69,1,0,2,2,1,2,1,2,0,0,0,1,1,2,2,1,1,0,2,0
70,0,2,0,2,2,1,1,1,0,2,0,2,0,0,2,0,2,0,2,2
71,1,1,0,0,1,0,0,0,2,0,1,1,1,2,2,0,0,2,1,2
72,0,0,1,1,0,1,2,0,0,2,2,1,0,0,2,1,0,1,0,2
73,1,0,2,1,0,0,1,2,2,1,2,0,2,2,1,1,0,0,1,2
74,1,1,2,1,0,1,1,1,1,2,2,0,0,1,1,1,0,2,0,1
75,2,1,0,0,2,2,1,2,2,0,2,2,2,2,2,0,1,1,2,2
76,2,2,1,2,0,0,2,1,2,2,2,2,1,0,2,0,1,0,2,1
77,1,2,1,1,2,1,2,1,1,2,1,0,2,1,0,1,1,1,1,2
78,2,2,0,0,2,1,0,1,1,0,2,0,1,0,1,0,1,1,2,0
79,0,2,0,2,0,1,1,2,1,1,1,0,0,2,1,2,1,1,1,2
80,1,0,0,2,1,0,0,1,0,1,2,0,1,1,2,0,1,1,1,0
81,2,2,0,0,0,0,2,1,0,2,1,2,2,2,0,0,1,0,1,0
82,2,1,2,0,1,1,2,1,0,0,1,0,1,0,1,2,2,1,0,2
83,1,1,0,2,2,1,1,2,2,0,0,2,1,2,2,2,1,2,2,0
84,1,1,1,0,0,2,2,2,2,2,2,0,2,2,1,2,0,2,2,1
85,2,1,0,0,0,1,1,0,0,1,0,2,2,0,2,1,2,1,0,0
86,2,2,0,1,0,2,0,0,0,0,1,1,2,2,2,2,1,0,0,1
87,2,1,2,1,1,0,0,0,2,0,0,2,2,1,1,0,0,2,2,2
88,2,1,1,2,0,2,2,1,0,2,2,1,1,1,0,0,2,1,2,2
89,0,1,1,2,0,2,1,2,0,2,0,1,0,1,0,2,2,0,1,2
90,2,2,0,1,2,0,1,1,2,1,2,0,2,1,1,0,0,1,2,2
91,2,2,2,0,2,1,2,1,0,1,1,1,2,2,0,2,0,0,1,0
92,1,1,0,1,0,2,0,2,0,2,1,1,0,2,1,1,2,1,1,0
93,0,2,1,1,1,2,0,0,2,1,0,0,2,2,1,0,2,2,2,0
94,0,0,1,0,0,2,2,1,0,2,2,0,0,2,2,2,1,2,2,2
95,1,1,1,0,2,1,2,1,0,0,2,0,1,1,2,2,2,0,2,1
96,0,1,1,0,0,1,1,2,0,1,1,2,0,2,1,1,0,1,1,2
97,2,1,0,1,2,1,1,1,0,2,2,2,2,0,1,0,1,2,2,0
98,2,1,0,0,2,0,0,0,0,0,0,2,0,1,1,0,1,0,0,2
99,1,2,0,0,2,2,2,1,1,1,0,0,1,1,1,1,1,0,2,2
100,1,0,2,0,1,2,2,0,1,2,1,0,2,2,0,2,1,2,0,1
101,2,0,1,0,0,2,0,2,2,0,2,1,0,2,1,1,1,2,0,0
102,0,1,1,2,2,0,0,1,2,2,2,1,0,2,2,0,2,0,1,0
103,1,2,1,1,0,2,2,1,1,0,0,0,1,0,0,0,1,0,2,1
104,0,1,0,2,0,1,1,0,1,0,1,1,0,1,0,2,0,2,1,2
105,0,2,1,0,1,0,0,1,0,0,2,1,2,0,1,2,1,0,1,1
106,0,1,0,1,0,2,1,1,2,0,1,0,2,2,0,2,2,2,1,2
107,1,1,0,1,1,0,1,2,0,1,1,1,0,1,0,0,0,2,0,0
108,0,0,2,1,1,0,2,0,2,0,0,2,0,0,1,2,1,1,0,1
109,2,0,0,0,2,0,2,1,1,1,2,1,0,1,0,2,0,2,2,0
110,0,0,1,2,0,2,1,1,2,0,0,1,0,2,1,0,0,2,2,2
111,1,1,1,0,0,2,1,0,2,0,0,2,0,2,2,2,0,0,1,2
112,2,2,1,0,0,1,2,1,0,2,1,2,2,0,1,2,2,2,2,0
113,0,0,0,0,0,1,2,0,1,1,0,2,0,1,2,1,0,2,1,0
114,2,0,2,1,0,2,1,0,0,0,2,0,0,2,2,0,2,1,1,2
115,1,1,1,2,2,0,1,2,0,2,2,2,0,0,0,2,0,0,1,1
116,0,0,1,2,2,0,0,1,2,2,2,0,0,1,1,2,2,0,0,1
117,0,2,0,0,2,1,2,1,0,2,1,0,2,2,0,1,2,1,2,2
118,1,0,0,1,2,1,2,0,0,2,0,2,1,1,1,2,1,0,0,1
119,1,1,0,2,1,2,2,1,2,2,0,2,2,1,0,2,0,1,2,1
120,0,0,2,0,2,1,2,0,0,1,2,1,2,0,0,2,1,2,0,1
121,1,0,2,0,0,2,2,1,0,2,1,1,1,0,0,2,2,2,0,1
122,0,2,2,2,0,0,2,2,1,1,2,2,2,1,2,0,2,1,1,1
123,0,2,1,1,2,0,1,0,2,1,2,1,1,0,1,2,1,0,0,0
124,2,1,0,1,2,0,1,2,2,1,0,0,1,2,0,1,0,2,0,0
125,0,2,0,2,2,1,1,1,0,1,0,0,2,0,2,0,1,0,0,2
126,2,2,2,0,2,0,1,0,0,0,1,2,1,0,0,0,1,1,1,2
127,2,1,1,2,0,2,1,2,0,2,1,0,0,0,1,0,1,0,2,0
128,2,2,0,2,2,2,2,0,2,0,2,2,2,2,0,2,1,2,0,2
129,1,1,1,0,1,0,2,2,2,1,0,2,1,1,2,0,1,1,0,1
130,1,2,1,1,2,1,0,1,2,1,1,1,1,0,0,0,1,1,1,0
131,1,2,0,2,2,1,1,2,1,0,2,0,1,0,0,0,2,2,2,2
132,2,2,2,1,1,2,1,2,1,0,1,2,1,2,2,1,1,1,0,2
133,0,2,0,1,2,1,0,2,2,1,1,1,1,1,0,0,1,0,0,1
134,0,2,1,1,0,2,1,1,0,2,1,0,0,2,1,2,1,1,0,1
135,1,0,0,0,2,1,1,0,0,2,0,2,2,1,1,1,2,0,0,1
136,0,0,2,1,0,0,1,1,2,2,0,2,2,1,0,0,2,2,2,1
137,2,2,0,2,1,1,0,2,1,2,0,1,0,0,1,2,2,2,1,2
138,0,2,2,1,0,2,1,2,1,1,2,1,1,2,2,1,0,1,1,0
139,1,0,2,2,0,2,1,2,2,1,1,1,0,2,0,0,1,0,2,1
140,0,1,2,1,1,1,1,0,0,1,2,0,2,1,0,1,2,1,2,0
141,0,2,1,2,2,0,2,2,2,2,2,1,2,2,1,1,0,0,1,0
142,0,0,2,0,2,2,1,2,2,2,1,0,0,2,2,2,2,2,2,0
143,2,1,1,2,0,2,0,0,1,1,1,1,1,2,1,0,1,1,2,1
144,1,1,2,1,1,0,2,2,1,1,1,2,1,1,0,2,0,0,2,2
145,1,0,0,0,0,0,1,0,0,2,0,1,0,1,2,0,2,1,0,0
146,2,2,1,1,2,0,1,1,1,1,0,2,2,0,2,0,0,0,0,0
147,0,2,2,0,0,1,1,1,0,2,2,2,2,2,0,0,2,1,0,1
148,2,0,2,1,0,2,1,2,0,0,1,0,2,0,2,0,1,0,0,2
149,2,2,0,1,2,0,0,2,2,2,0,0,0,1,2,2,1,1,1,1
150,1,2,0,0,0,1,1,1,0,1,2,1,2,1,0,0,2,0,1,2
151,1,1,2,1,1,2,0,1,2,2,2,0,0,1,2,1,0,2,1,0
152,0,1,1,2,1,2,1,0,1,1,1,2,2,0,0,1,2,1,0,2
153,0,1,1,0,0,0,0,2,1,2,2,0,0,0,2,2,1,1,2,1
154,0,2,2,1,1,0,0,2,0,0,1,1,1,1,1,0,1,1,2,0
155,1,0,0,0,1,0,0,0,1,1,0,2,1,1,2,2,0,2,1,0
156,1,2,0,0,0,0,1,0,2,0,2,0,2,1,0,0,0,1,0,2
157,2,1,1,1,1,1,1,0,0,1,0,0,2,2,1,2,1,1,2,0
158,1,1,1,0,0,0,1,2,0,1,0,1,2,0,0,0,1,2,2,1
159,2,0,1,1,0,0,1,2,1,0,1,2,0,1,2,0,0,1,0,1
160,0,0,0,2,2,2,1,0,1,2,2,1,2,0,0,1,2,2,2,0
161,1,1,2,1,0,1,1,2,1,1,2,2,1,2,0,0,2,1,0,0
162,0,1,0,1,0,2,1,1,2,0,2,1,0,2,0,2,2,0,1,0
163,2,2,2,2,0,1,1,0,1,0,1,0,1,2,2,1,0,1,1,2
164,2,1,2,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,2,1
165,2,2,2,1,0,1,1,2,0,1,1,2,1,2,0,1,1,1,0,2
166,2,2,0,0,0,2,0,1,2,0,1,1,1,2,1,0,1,2,0,2
167,1,2,0,0,1,1,0,1,1,1,1,0,1,0,2,1,2,1,2,2
168,1,2,0,2,0,0,0,0,2,1,0,1,2,0,2,0,1,0,1,0
169,0,2,1,2,1,0,2,0,2,1,2,2,1,1,0,0,1,2,1,0
170,0,2,2,0,1,2,1,0,0,2,1,1,0,1,1,1,1,0,2,1
171,2,0,2,1,0,0,2,0,2,1,0,0,0,0,0,0,1,2,2,2
172,1,2,0,0,0,2,2,0,0,0,2,1,0,1,0,1,0,2,0,2
173,1,0,0,0,1,0,0,1,0,0,0,1,0,1,2,2,0,0,0,1
174,0,0,1,1,2,2,2,2,2,1,1,1,1,1,0,1,1,0,1,0
175,2,0,2,1,2,0,0,2,1,2,1,0,2,1,2,2,0,1,1,2
176,0,1,2,1,0,0,0,1,0,0,0,1,0,2,1,2,2,1,0,1
177,1,2,0,0,0,0,2,2,2,1,2,1,0,1,1,2,2,0,1,0
