,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
13,0.5845637583892618,0.5322147651006711,0.5852348993288591,0.5791946308724832,0.5718120805369128,0.5697986577181208,0.5630872483221476,0.5536912751677853,0.6080536912751678,0.5624161073825503,0.5812080536912752,0.5719341061622941,0.6080536912751678
14,0.5597315436241611,0.5288590604026846,0.536241610738255,0.5134228187919463,0.5577181208053691,0.536241610738255,0.5845637583892618,0.5624161073825503,0.5751677852348993,0.548993288590604,0.5543624161073826,0.5507016473459427,0.5845637583892618
15,0.5476510067114094,0.5651006711409396,0.5570469798657718,0.5295302013422819,0.5651006711409396,0.5684563758389262,0.5899328859060403,0.5597315436241611,0.5469798657718121,0.5684563758389262,0.5375838926174497,0.5577791336180599,0.5899328859060403
16,0.5731543624161074,0.5610738255033557,0.5570469798657718,0.5308724832214765,0.5550335570469799,0.5697986577181208,0.5228187919463088,0.5557046979865772,0.5449664429530201,0.5429530201342282,0.5738255033557047,0.5533862111043318,0.5738255033557047
17,0.5409395973154363,0.5906040268456376,0.561744966442953,0.5026845637583892,0.5644295302013422,0.5838926174496645,0.5503355704697986,0.538255033557047,0.5859060402684564,0.5684563758389262,0.5671140939597316,0.5594874923733986,0.5906040268456376
18,0.5818791946308725,0.5456375838926174,0.5798657718120805,0.5899328859060403,0.5590604026845638,0.5859060402684564,0.553020134228188,0.5684563758389262,0.5986577181208054,0.5946308724832214,0.5557046979865772,0.5738865161683955,0.5986577181208054
19,0.5268456375838926,0.5496644295302013,0.5543624161073826,0.5154362416107383,0.5409395973154363,0.5677852348993289,0.5315436241610738,0.5335570469798657,0.5563758389261745,0.5342281879194631,0.5610738255033557,0.5428920073215375,0.5677852348993289
20,0.5510067114093959,0.5590604026845638,0.5456375838926174,0.5604026845637584,0.5664429530201343,0.5510067114093959,0.5322147651006711,0.5536912751677853,0.5496644295302013,0.5442953020134228,0.5416107382550336,0.55045759609518,0.5664429530201343
21,0.5369127516778524,0.5369127516778524,0.5583892617449664,0.5174496644295302,0.5295302013422819,0.540268456375839,0.521476510067114,0.5543624161073826,0.5449664429530201,0.5510067114093959,0.5348993288590604,0.5387431360585723,0.5583892617449664
22,0.5261744966442953,0.5597315436241611,0.5322147651006711,0.5201342281879194,0.5335570469798657,0.5510067114093959,0.5476510067114094,0.553020134228188,0.5637583892617449,0.5597315436241611,0.5355704697986577,0.543868212324588,0.5637583892617449
23,0.5718120805369128,0.5731543624161074,0.5651006711409396,0.5174496644295302,0.5563758389261745,0.5335570469798657,0.5147651006711409,0.5342281879194631,0.5543624161073826,0.5610738255033557,0.5409395973154363,0.5475289810860281,0.5731543624161074
24,0.553020134228188,0.5369127516778524,0.5691275167785235,0.5671140939597316,0.5671140939597316,0.5671140939597316,0.5516778523489932,0.5543624161073826,0.5543624161073826,0.5449664429530201,0.5510067114093959,0.5560707748627213,0.5691275167785235
25,0.5503355704697986,0.5436241610738255,0.5496644295302013,0.5791946308724832,0.5691275167785235,0.5590604026845638,0.5409395973154363,0.5503355704697986,0.5395973154362416,0.5644295302013422,0.5651006711409396,0.5555826723611959,0.5791946308724832
26,0.5644295302013422,0.5765100671140939,0.5543624161073826,0.5624161073825503,0.5852348993288591,0.5395973154362416,0.5114093959731544,0.5536912751677853,0.5906040268456376,0.5630872483221476,0.5637583892617449,0.560463697376449,0.5906040268456376
27,0.5610738255033557,0.5463087248322148,0.5543624161073826,0.5805369127516778,0.574496644295302,0.5483221476510067,0.5409395973154363,0.5436241610738255,0.5778523489932886,0.5469798657718121,0.5503355704697986,0.5568029286150092,0.5805369127516778
28,0.5389261744966443,0.5496644295302013,0.5536912751677853,0.5563758389261745,0.5604026845637584,0.5476510067114094,0.538255033557047,0.5550335570469799,0.5503355704697986,0.574496644295302,0.5516778523489932,0.5524100061012813,0.574496644295302
29,0.5523489932885906,0.5604026845637584,0.5597315436241611,0.5234899328859061,0.5463087248322148,0.5563758389261745,0.5590604026845638,0.5590604026845638,0.5429530201342282,0.5409395973154363,0.5570469798657718,0.5507016473459426,0.5604026845637584
30,0.5469798657718121,0.5563758389261745,0.5771812080536913,0.5664429530201343,0.5436241610738255,0.5684563758389262,0.5422818791946309,0.5416107382550336,0.610738255033557,0.5664429530201343,0.5610738255033557,0.561928004881025,0.610738255033557
31,0.5469798657718121,0.5348993288590604,0.5624161073825503,0.5234899328859061,0.5550335570469799,0.5604026845637584,0.5510067114093959,0.5429530201342282,0.5355704697986577,0.5624161073825503,0.5449664429530201,0.5472849298352656,0.5624161073825503
32,0.5308724832214765,0.5375838926174497,0.5510067114093959,0.5302013422818792,0.5409395973154363,0.5375838926174497,0.5456375838926174,0.5630872483221476,0.5416107382550336,0.540268456375839,0.5369127516778524,0.5414276998169615,0.5630872483221476
33,0.5315436241610738,0.5637583892617449,0.5503355704697986,0.5671140939597316,0.5563758389261745,0.5456375838926174,0.548993288590604,0.5476510067114094,0.5228187919463088,0.5644295302013422,0.5671140939597316,0.5514338010982306,0.5671140939597316
34,0.5697986577181208,0.5630872483221476,0.5510067114093959,0.5791946308724832,0.5825503355704698,0.5463087248322148,0.5369127516778524,0.5563758389261745,0.5879194630872483,0.5536912751677853,0.5758389261744966,0.5638804148871261,0.5879194630872483
35,0.561744966442953,0.5295302013422819,0.5395973154362416,0.574496644295302,0.5583892617449664,0.5369127516778524,0.5429530201342282,0.5630872483221476,0.5261744966442953,0.5704697986577181,0.5543624161073826,0.5507016473459426,0.574496644295302
36,0.5416107382550336,0.540268456375839,0.565771812080537,0.5167785234899329,0.548993288590604,0.5677852348993289,0.5691275167785235,0.5348993288590604,0.5456375838926174,0.5409395973154363,0.5348993288590604,0.546064673581452,0.5691275167785235
37,0.5597315436241611,0.5637583892617449,0.5926174496644295,0.5966442953020135,0.5604026845637584,0.5825503355704698,0.6033557046979866,0.5409395973154363,0.602013422818792,0.5711409395973155,0.5637583892617449,0.5760829774252593,0.6033557046979866
38,0.5570469798657718,0.574496644295302,0.5375838926174497,0.5308724832214765,0.561744966442953,0.5416107382550336,0.5818791946308725,0.5677852348993289,0.5583892617449664,0.5570469798657718,0.5805369127516778,0.558999389871873,0.5818791946308725
39,0.5409395973154363,0.5543624161073826,0.5577181208053691,0.5335570469798657,0.574496644295302,0.5416107382550336,0.5583892617449664,0.548993288590604,0.5523489932885906,0.5550335570469799,0.561744966442953,0.552654057352044,0.574496644295302
40,0.5577181208053691,0.5671140939597316,0.5167785234899329,0.5342281879194631,0.5664429530201343,0.5342281879194631,0.5536912751677853,0.5483221476510067,0.5536912751677853,0.5577181208053691,0.5731543624161074,0.551189749847468,0.5731543624161074
41,0.5543624161073826,0.5516778523489932,0.5416107382550336,0.5563758389261745,0.5570469798657718,0.5463087248322148,0.5053691275167785,0.553020134228188,0.5322147651006711,0.5275167785234899,0.5543624161073826,0.5436241610738255,0.5570469798657718
42,0.5570469798657718,0.5409395973154363,0.5456375838926174,0.5718120805369128,0.5671140939597316,0.5879194630872483,0.5751677852348993,0.5664429530201343,0.5389261744966443,0.5859060402684564,0.565771812080537,0.5638804148871264,0.5879194630872483
43,0.5630872483221476,0.5268456375838926,0.5234899328859061,0.5704697986577181,0.5395973154362416,0.5328859060402684,0.5838926174496645,0.5496644295302013,0.5261744966442953,0.5322147651006711,0.5288590604026846,0.5433801098230628,0.5838926174496645
44,0.5510067114093959,0.5630872483221476,0.574496644295302,0.5765100671140939,0.5818791946308725,0.5476510067114094,0.5892617449664429,0.5604026845637584,0.5409395973154363,0.5691275167785235,0.5536912751677853,0.5643685173886516,0.5892617449664429
45,0.5456375838926174,0.5751677852348993,0.5604026845637584,0.5738255033557047,0.5557046979865772,0.5637583892617449,0.5449664429530201,0.5510067114093959,0.5684563758389262,0.5684563758389262,0.5416107382550336,0.5589993898718731,0.5751677852348993
46,0.5610738255033557,0.5651006711409396,0.536241610738255,0.525503355704698,0.5375838926174497,0.5577181208053691,0.5463087248322148,0.5449664429530201,0.5651006711409396,0.5664429530201343,0.538255033557047,0.5494813910921293,0.5664429530201343
47,0.521476510067114,0.5442953020134228,0.5637583892617449,0.5624161073825503,0.5644295302013422,0.5422818791946309,0.5536912751677853,0.5348993288590604,0.5288590604026846,0.5348993288590604,0.5610738255033557,0.5465527760829775,0.5644295302013422
48,0.5550335570469799,0.5348993288590604,0.5557046979865772,0.5637583892617449,0.5342281879194631,0.5543624161073826,0.5812080536912752,0.5483221476510067,0.5355704697986577,0.5651006711409396,0.5375838926174497,0.5514338010982306,0.5812080536912752
49,0.565771812080537,0.5711409395973155,0.5583892617449664,0.565771812080537,0.565771812080537,0.5550335570469799,0.6013422818791946,0.5550335570469799,0.5261744966442953,0.540268456375839,0.5738255033557047,0.5616839536302624,0.6013422818791946
50,0.5771812080536913,0.5771812080536913,0.5577181208053691,0.5590604026845638,0.5684563758389262,0.5322147651006711,0.5516778523489932,0.5771812080536913,0.5355704697986577,0.5577181208053691,0.5684563758389262,0.5602196461256864,0.5771812080536913
51,0.5738255033557047,0.565771812080537,0.5510067114093959,0.5463087248322148,0.5516778523489932,0.5610738255033557,0.5577181208053691,0.5550335570469799,0.5442953020134228,0.5369127516778524,0.5919463087248322,0.5577791336180599,0.5919463087248322
52,0.561744966442953,0.5510067114093959,0.5671140939597316,0.5248322147651007,0.5409395973154363,0.5597315436241611,0.5208053691275167,0.5429530201342282,0.5154362416107383,0.5563758389261745,0.536241610738255,0.543380109823063,0.5671140939597316
53,0.5677852348993289,0.5503355704697986,0.5610738255033557,0.561744966442953,0.5496644295302013,0.5449664429530201,0.5859060402684564,0.5610738255033557,0.5395973154362416,0.5503355704697986,0.5550335570469799,0.5570469798657718,0.5859060402684564
54,0.565771812080537,0.5697986577181208,0.5302013422818792,0.5208053691275167,0.5704697986577181,0.5697986577181208,0.5550335570469799,0.540268456375839,0.5234899328859061,0.5107382550335571,0.5503355704697986,0.5460646735814522,0.5704697986577181
55,0.5510067114093959,0.5577181208053691,0.5516778523489932,0.5100671140939598,0.5677852348993289,0.5590604026845638,0.5140939597315436,0.5536912751677853,0.5221476510067115,0.5107382550335571,0.5228187919463088,0.538255033557047,0.5677852348993289
56,0.5691275167785235,0.5704697986577181,0.5651006711409396,0.536241610738255,0.5355704697986577,0.5765100671140939,0.5818791946308725,0.553020134228188,0.5597315436241611,0.5731543624161074,0.5604026845637584,0.561928004881025,0.5818791946308725
57,0.5577181208053691,0.5697986577181208,0.5671140939597316,0.5677852348993289,0.5651006711409396,0.5436241610738255,0.5865771812080537,0.5630872483221476,0.5516778523489932,0.5704697986577181,0.5731543624161074,0.5651006711409395,0.5865771812080537
58,0.540268456375839,0.5644295302013422,0.5536912751677853,0.574496644295302,0.5677852348993289,0.5718120805369128,0.5563758389261745,0.5577181208053691,0.5932885906040268,0.5671140939597316,0.5771812080536913,0.5658328248932276,0.5932885906040268
59,0.5503355704697986,0.5315436241610738,0.5268456375838926,0.5536912751677853,0.5590604026845638,0.521476510067114,0.521476510067114,0.5476510067114094,0.5342281879194631,0.5463087248322148,0.5550335570469799,0.5406955460646735,0.5590604026845638
60,0.5832214765100671,0.5778523489932886,0.5409395973154363,0.5859060402684564,0.5691275167785235,0.5476510067114094,0.538255033557047,0.5604026845637584,0.5395973154362416,0.5758389261744966,0.5785234899328859,0.5633923123856008,0.5859060402684564
61,0.5583892617449664,0.5691275167785235,0.5604026845637584,0.4986577181208054,0.5395973154362416,0.5785234899328859,0.5187919463087248,0.5422818791946309,0.5832214765100671,0.5738255033557047,0.5536912751677853,0.5524100061012812,0.5832214765100671
62,0.5691275167785235,0.5583892617449664,0.5671140939597316,0.5711409395973155,0.5751677852348993,0.5550335570469799,0.5704697986577181,0.5651006711409396,0.5979865771812081,0.5610738255033557,0.5416107382550336,0.5665649786455156,0.5979865771812081
63,0.5516778523489932,0.5570469798657718,0.5469798657718121,0.5134228187919463,0.5630872483221476,0.5604026845637584,0.5328859060402684,0.5476510067114094,0.5583892617449664,0.5523489932885906,0.5550335570469799,0.548993288590604,0.5630872483221476
64,0.5516778523489932,0.5516778523489932,0.5724832214765101,0.5879194630872483,0.5845637583892618,0.5496644295302013,0.5577181208053691,0.5395973154362416,0.5503355704697986,0.5791946308724832,0.5671140939597316,0.5629042098840757,0.5879194630872483
65,0.5550335570469799,0.5791946308724832,0.5523489932885906,0.5751677852348993,0.5624161073825503,0.548993288590604,0.5483221476510067,0.5630872483221476,0.5919463087248322,0.5637583892617449,0.5704697986577181,0.5646125686394142,0.5919463087248322
66,0.5597315436241611,0.5664429530201343,0.5818791946308725,0.49463087248322146,0.561744966442953,0.5785234899328859,0.5268456375838926,0.5758389261744966,0.5832214765100671,0.5724832214765101,0.5395973154362416,0.5582672361195851,0.5832214765100671
67,0.5483221476510067,0.5684563758389262,0.5302013422818792,0.5664429530201343,0.5543624161073826,0.5409395973154363,0.5167785234899329,0.5590604026845638,0.5563758389261745,0.5610738255033557,0.5583892617449664,0.5509456985967054,0.5684563758389262
68,0.5664429530201343,0.5543624161073826,0.5536912751677853,0.5241610738255034,0.5771812080536913,0.5624161073825503,0.5738255033557047,0.5436241610738255,0.5496644295302013,0.5711409395973155,0.5563758389261745,0.5575350823672972,0.5771812080536913
69,0.5523489932885906,0.5711409395973155,0.5577181208053691,0.5610738255033557,0.5812080536912752,0.5604026845637584,0.5436241610738255,0.5590604026845638,0.5550335570469799,0.5651006711409396,0.5798657718120805,0.5624161073825503,0.5812080536912752
70,0.5590604026845638,0.5442953020134228,0.5785234899328859,0.5778523489932886,0.5724832214765101,0.5422818791946309,0.548993288590604,0.5563758389261745,0.5140939597315436,0.5691275167785235,0.5536912751677853,0.5560707748627212,0.5785234899328859
71,0.5724832214765101,0.5711409395973155,0.5510067114093959,0.5630872483221476,0.5456375838926174,0.5624161073825503,0.5550335570469799,0.5496644295302013,0.5429530201342282,0.574496644295302,0.5637583892617449,0.5592434411226357,0.574496644295302
72,0.5523489932885906,0.5523489932885906,0.5677852348993289,0.5771812080536913,0.5805369127516778,0.5583892617449664,0.6067114093959731,0.5791946308724832,0.5389261744966443,0.5919463087248322,0.5724832214765101,0.5707138499084808,0.6067114093959731
73,0.5442953020134228,0.5442953020134228,0.5523489932885906,0.5194630872483221,0.5859060402684564,0.5597315436241611,0.5838926174496645,0.5496644295302013,0.538255033557047,0.5476510067114094,0.5510067114093959,0.5524100061012813,0.5859060402684564
74,0.5483221476510067,0.5510067114093959,0.561744966442953,0.5181208053691275,0.565771812080537,0.5436241610738255,0.5194630872483221,0.5469798657718121,0.548993288590604,0.5503355704697986,0.5416107382550336,0.5450884685784015,0.565771812080537
75,0.5684563758389262,0.5832214765100671,0.5798657718120805,0.5771812080536913,0.5697986577181208,0.5577181208053691,0.6093959731543624,0.5724832214765101,0.5523489932885906,0.5375838926174497,0.5724832214765101,0.5709579011592435,0.6093959731543624
76,0.5463087248322148,0.5651006711409396,0.5557046979865772,0.5671140939597316,0.561744966442953,0.5765100671140939,0.5322147651006711,0.5583892617449664,0.5912751677852349,0.5543624161073826,0.5805369127516778,0.562660158633313,0.5912751677852349
77,0.5416107382550336,0.5416107382550336,0.5510067114093959,0.5154362416107383,0.5261744966442953,0.5416107382550336,0.5288590604026846,0.5563758389261745,0.5416107382550336,0.5409395973154363,0.5463087248322148,0.5392312385600976,0.5563758389261745
78,0.5610738255033557,0.5234899328859061,0.5697986577181208,0.5543624161073826,0.5536912751677853,0.5375838926174497,0.5476510067114094,0.5449664429530201,0.525503355704698,0.5395973154362416,0.5248322147651007,0.5438682123245882,0.5697986577181208
79,0.5496644295302013,0.5416107382550336,0.538255033557047,0.5355704697986577,0.5328859060402684,0.5597315436241611,0.5691275167785235,0.5577181208053691,0.5436241610738255,0.5536912751677853,0.5785234899328859,0.5509456985967054,0.5785234899328859
80,0.5436241610738255,0.5731543624161074,0.5590604026845638,0.5818791946308725,0.5610738255033557,0.540268456375839,0.5718120805369128,0.5557046979865772,0.5979865771812081,0.5791946308724832,0.5523489932885906,0.5651006711409395,0.5979865771812081
81,0.5550335570469799,0.5630872483221476,0.5731543624161074,0.5859060402684564,0.5838926174496645,0.5832214765100671,0.5463087248322148,0.5456375838926174,0.5469798657718121,0.5624161073825503,0.5731543624161074,0.5653447223917023,0.5859060402684564
82,0.5523489932885906,0.5308724832214765,0.5570469798657718,0.5510067114093959,0.553020134228188,0.5704697986577181,0.5187919463087248,0.561744966442953,0.5536912751677853,0.5375838926174497,0.5469798657718121,0.5485051860890787,0.5704697986577181
83,0.5348993288590604,0.5550335570469799,0.5409395973154363,0.5208053691275167,0.5328859060402684,0.548993288590604,0.5704697986577181,0.565771812080537,0.5348993288590604,0.5476510067114094,0.548993288590604,0.5455765710799269,0.5704697986577181
84,0.5651006711409396,0.5704697986577181,0.5630872483221476,0.553020134228188,0.5818791946308725,0.5724832214765101,0.5516778523489932,0.5570469798657718,0.5516778523489932,0.5825503355704698,0.5724832214765101,0.5655887736424648,0.5825503355704698
85,0.5429530201342282,0.5335570469798657,0.5395973154362416,0.5651006711409396,0.5570469798657718,0.5630872483221476,0.5181208053691275,0.5442953020134228,0.5328859060402684,0.5476510067114094,0.5597315436241611,0.5458206223306895,0.5651006711409396
86,0.5375838926174497,0.536241610738255,0.5637583892617449,0.5818791946308725,0.5651006711409396,0.5543624161073826,0.5651006711409396,0.5469798657718121,0.5785234899328859,0.5825503355704698,0.5610738255033557,0.561195851128737,0.5825503355704698
87,0.5630872483221476,0.5429530201342282,0.5577181208053691,0.5288590604026846,0.5308724832214765,0.5691275167785235,0.5154362416107383,0.5523489932885906,0.5302013422818792,0.5523489932885906,0.5610738255033557,0.5458206223306894,0.5691275167785235
88,0.5570469798657718,0.5610738255033557,0.521476510067114,0.5120805369127517,0.5671140939597316,0.5375838926174497,0.5583892617449664,0.5543624161073826,0.5778523489932886,0.5409395973154363,0.5348993288590604,0.5475289810860281,0.5778523489932886
89,0.5510067114093959,0.5416107382550336,0.5469798657718121,0.5194630872483221,0.5557046979865772,0.5550335570469799,0.5798657718120805,0.5456375838926174,0.5261744966442953,0.5476510067114094,0.540268456375839,0.5463087248322147,0.5798657718120805
90,0.5114093959731544,0.553020134228188,0.565771812080537,0.5416107382550336,0.5510067114093959,0.540268456375839,0.5651006711409396,0.5543624161073826,0.5228187919463088,0.5328859060402684,0.587248322147651,0.5477730323367908,0.587248322147651
91,0.5671140939597316,0.561744966442953,0.5651006711409396,0.5651006711409396,0.5644295302013422,0.5449664429530201,0.5342281879194631,0.5563758389261745,0.5275167785234899,0.5798657718120805,0.5342281879194631,0.5546064673581452,0.5798657718120805
92,0.540268456375839,0.5590604026845638,0.5483221476510067,0.5758389261744966,0.5671140939597316,0.5503355704697986,0.5389261744966443,0.5429530201342282,0.5302013422818792,0.5543624161073826,0.5395973154362416,0.549725442342892,0.5758389261744966
93,0.5651006711409396,0.5557046979865772,0.5711409395973155,0.5832214765100671,0.5691275167785235,0.5429530201342282,0.6046979865771812,0.5879194630872483,0.5979865771812081,0.5221476510067115,0.5697986577181208,0.5699816961561928,0.6046979865771812
94,0.5664429530201343,0.538255033557047,0.5597315436241611,0.5738255033557047,0.5510067114093959,0.5436241610738255,0.5912751677852349,0.548993288590604,0.5389261744966443,0.5476510067114094,0.5516778523489932,0.5555826723611959,0.5912751677852349
95,0.5523489932885906,0.536241610738255,0.5543624161073826,0.5436241610738255,0.574496644295302,0.5651006711409396,0.5684563758389262,0.5469798657718121,0.5389261744966443,0.5738255033557047,0.5785234899328859,0.5575350823672971,0.5785234899328859
96,0.5288590604026846,0.5463087248322148,0.5389261744966443,0.5187919463087248,0.5281879194630873,0.5630872483221476,0.5268456375838926,0.5342281879194631,0.5174496644295302,0.5308724832214765,0.5684563758389262,0.5365466748017084,0.5684563758389262
97,0.5496644295302013,0.5711409395973155,0.5718120805369128,0.5208053691275167,0.553020134228188,0.561744966442953,0.5684563758389262,0.5577181208053691,0.5946308724832214,0.5691275167785235,0.5308724832214765,0.558999389871873,0.5946308724832214
98,0.5691275167785235,0.5570469798657718,0.5677852348993289,0.5201342281879194,0.5697986577181208,0.561744966442953,0.5724832214765101,0.5704697986577181,0.5711409395973155,0.5583892617449664,0.5335570469798657,0.5592434411226356,0.5724832214765101
99,0.574496644295302,0.574496644295302,0.5671140939597316,0.5879194630872483,0.561744966442953,0.5630872483221476,0.5751677852348993,0.5422818791946309,0.602013422818792,0.5791946308724832,0.5449664429530201,0.5702257474069555,0.602013422818792
100,0.5812080536912752,0.5503355704697986,0.5765100671140939,0.5879194630872483,0.5718120805369128,0.5785234899328859,0.5536912751677853,0.5583892617449664,0.5953020134228187,0.5765100671140939,0.5557046979865772,0.5714460036607687,0.5953020134228187
101,0.5630872483221476,0.5630872483221476,0.5302013422818792,0.5060402684563758,0.5637583892617449,0.561744966442953,0.5194630872483221,0.5442953020134228,0.5268456375838926,0.5503355704697986,0.5080536912751678,0.5397193410616231,0.5637583892617449
102,0.5429530201342282,0.5604026845637584,0.5704697986577181,0.5805369127516778,0.5718120805369128,0.5805369127516778,0.5731543624161074,0.5483221476510067,0.6120805369127517,0.5510067114093959,0.5731543624161074,0.5694935936546676,0.6120805369127517
103,0.5543624161073826,0.5691275167785235,0.5570469798657718,0.565771812080537,0.5348993288590604,0.5577181208053691,0.5456375838926174,0.5557046979865772,0.5885906040268456,0.5456375838926174,0.5369127516778524,0.5555826723611957,0.5885906040268456
104,0.5671140939597316,0.565771812080537,0.5677852348993289,0.5543624161073826,0.5932885906040268,0.5651006711409396,0.5395973154362416,0.561744966442953,0.5416107382550336,0.5704697986577181,0.5704697986577181,0.563392312385601,0.5932885906040268
105,0.5436241610738255,0.5328859060402684,0.5610738255033557,0.5120805369127517,0.5483221476510067,0.5281879194630873,0.525503355704698,0.5610738255033557,0.5503355704697986,0.5536912751677853,0.5469798657718121,0.5421598535692496,0.5610738255033557
106,0.5651006711409396,0.5731543624161074,0.5604026845637584,0.5805369127516778,0.5416107382550336,0.5718120805369128,0.5583892617449664,0.5637583892617449,0.5912751677852349,0.5610738255033557,0.548993288590604,0.5651006711409396,0.5912751677852349
107,0.5516778523489932,0.5503355704697986,0.5442953020134228,0.5771812080536913,0.5543624161073826,0.5456375838926174,0.5268456375838926,0.5516778523489932,0.5375838926174497,0.5765100671140939,0.5496644295302013,0.5514338010982306,0.5771812080536913
108,0.5906040268456376,0.5932885906040268,0.548993288590604,0.5751677852348993,0.5496644295302013,0.5429530201342282,0.5651006711409396,0.5557046979865772,0.587248322147651,0.5724832214765101,0.561744966442953,0.5675411836485662,0.5932885906040268
109,0.5604026845637584,0.5322147651006711,0.5604026845637584,0.5073825503355704,0.5557046979865772,0.5315436241610738,0.5275167785234899,0.5442953020134228,0.5342281879194631,0.5691275167785235,0.5597315436241611,0.543868212324588,0.5691275167785235
110,0.561744966442953,0.5684563758389262,0.5476510067114094,0.5785234899328859,0.5684563758389262,0.5724832214765101,0.5865771812080537,0.5590604026845638,0.5469798657718121,0.5704697986577181,0.5583892617449664,0.5653447223917022,0.5865771812080537
111,0.553020134228188,0.5597315436241611,0.5523489932885906,0.574496644295302,0.5281879194630873,0.5563758389261745,0.5375838926174497,0.5651006711409396,0.5120805369127517,0.5469798657718121,0.5449664429530201,0.5482611348383162,0.574496644295302
112,0.561744966442953,0.5375838926174497,0.553020134228188,0.5355704697986577,0.5624161073825503,0.5624161073825503,0.5597315436241611,0.5563758389261745,0.538255033557047,0.5604026845637584,0.5946308724832214,0.5565588773642465,0.5946308724832214
113,0.5154362416107383,0.5463087248322148,0.5536912751677853,0.5241610738255034,0.5651006711409396,0.5375838926174497,0.5543624161073826,0.5328859060402684,0.5389261744966443,0.5154362416107383,0.5342281879194631,0.5380109823062843,0.5651006711409396
114,0.5442953020134228,0.5697986577181208,0.5563758389261745,0.5234899328859061,0.5644295302013422,0.553020134228188,0.5959731543624162,0.561744966442953,0.5604026845637584,0.5429530201342282,0.5630872483221476,0.5577791336180599,0.5959731543624162
115,0.5805369127516778,0.5845637583892618,0.5469798657718121,0.5926174496644295,0.5892617449664429,0.5697986577181208,0.5463087248322148,0.5630872483221476,0.538255033557047,0.5919463087248322,0.5825503355704698,0.5714460036607688,0.5926174496644295
116,0.5523489932885906,0.5496644295302013,0.5557046979865772,0.5073825503355704,0.5677852348993289,0.5711409395973155,0.5812080536912752,0.5510067114093959,0.5355704697986577,0.5731543624161074,0.5610738255033557,0.5550945698596705,0.5812080536912752
