,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
10,0.4971751412429379,0.5529661016949152,0.5756658595641646,0.5678974979822438,0.5672921711057304,0.5684019370460048,0.54317998385795,0.5438861985472155,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.514225181598063,0.5035310734463276,0.49455205811138014,0.4759887005649718,0.48779257465698145,0.49031476997578693,0.4928369652945924,0.4971751412429379,0.49767958030669895,0.5491323648103309,0.5491323648103309,0.5772800645682001,0.5772800645682001,0.5772800645682001,0.5772800645682001,0.4985875706214689,0.519774011299435,0.4971751412429379,0.4942493946731235,0.5036319612590799,0.5011097659402745,0.49767958030669895,0.5010088781275222,0.4894067796610169,0.49667070217917675,0.4985875706214689,0.4907183212267958,0.5011097659402745,0.5045399515738499,0.4992937853107345,0.49031476997578693,0.49455205811138014,0.5097861178369653,0.5013115415657788,0.4872881355932203,0.49566182405165454,0.4943502824858757,0.5085754640839386,0.5045399515738499,0.5300608316145039,0.5772800645682001
11,0.5048426150121066,0.563458434221146,0.5780871670702179,0.572134786117837,0.5733454398708636,0.5744552058111381,0.5391444713478611,0.5428773204196933,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5164447134786118,0.45984665052461665,0.5214891041162227,0.5515536723163842,0.54045601291364,0.4787126715092817,0.4682203389830508,0.5048426150121066,0.5071630347054076,0.5582122679580307,0.5582122679580307,0.5799031476997578,0.5799031476997578,0.5799031476997578,0.5799031476997578,0.5076674737691687,0.5288539144471348,0.4901129943502825,0.49667070217917675,0.49656981436642456,0.4887005649717514,0.4808313155770783,0.49838579499596447,0.501412429378531,0.5120056497175142,0.49838579499596447,0.4936440677966102,0.49707425343018563,0.4904156577885391,0.4854721549636804,0.5068603712671509,0.49455205811138014,0.4869854721549637,0.49213075060532685,0.5025221953188055,0.49556093623890235,0.5144269572235673,0.49213075060532685,0.48436238902340595,0.536166412578842,0.5799031476997578
12,0.5019168684422922,0.5673930589184827,0.5848466505246166,0.5756658595641646,0.5782889426957224,0.578591606133979,0.5426755447941889,0.5439870863599677,0.5019168684422922,0.5019168684422922,0.5019168684422922,0.5019168684422922,0.5019168684422922,0.5019168684422922,0.5019168684422922,0.5019168684422922,0.5019168684422922,0.5019168684422922,0.5230024213075061,0.5209846650524617,0.5256255044390638,0.552865213882163,0.5393462469733656,0.49404761904761907,0.47962066182405166,0.5019168684422922,0.5048426150121066,0.5635593220338984,0.5635593220338984,0.5876715092816788,0.5876715092816788,0.5876715092816788,0.5876715092816788,0.5045399515738499,0.5255246166263116,0.4984866828087167,0.49878934624697335,0.5023204196933011,0.49354317998385794,0.4841606133979015,0.5004035512510089,0.49455205811138014,0.4839588377723971,0.49818401937046003,0.4927360774818402,0.4963680387409201,0.4916263115415658,0.5030266343825666,0.48496771589991927,0.48738902340597257,0.5058514931396287,0.4947538337368846,0.501412429378531,0.5007062146892656,0.5181598062953995,0.5028248587570622,0.4844632768361582,0.5372313394912266,0.5876715092816788
13,0.4975786924939467,0.5553874092009685,0.5756658595641646,0.567090395480226,0.5683010492332526,0.5696125907990315,0.5427764326069411,0.5446933010492333,0.4975786924939467,0.4975786924939467,0.4975786924939467,0.4975786924939467,0.4975786924939467,0.4975786924939467,0.4975786924939467,0.4975786924939467,0.4975786924939467,0.4975786924939467,0.5180589184826473,0.46731234866828086,0.5216908797417272,0.5416666666666666,0.48496771589991927,0.4929378531073446,0.5017150928167877,0.4975786924939467,0.5001008878127522,0.5521589991928975,0.5521589991928975,0.5770782889426957,0.5770782889426957,0.5770782889426957,0.5770782889426957,0.5010088781275222,0.5193704600484261,0.48668280871670705,0.4880952380952381,0.5004035512510089,0.4912227602905569,0.4936440677966102,0.4995964487489911,0.5080710250201775,0.4936440677966102,0.48537126715092815,0.49455205811138014,0.49808313155770784,0.49313962873284906,0.4994955609362389,0.5054479418886199,0.4927360774818402,0.48880145278450365,0.4974778046811945,0.5023204196933011,0.4936440677966102,0.47407183212267956,0.4871872477804681,0.49515738498789347,0.530740890204167,0.5770782889426957
14,0.4995964487489911,0.5495359160613398,0.5599273607748184,0.5557909604519774,0.5578087167070218,0.5575060532687651,0.5373284907183212,0.5376311541565779,0.4995964487489911,0.4995964487489911,0.4995964487489911,0.4995964487489911,0.4995964487489911,0.4995964487489911,0.4995964487489911,0.4995964487489911,0.4995964487489911,0.4995964487489911,0.49344229217110575,0.4778046811945117,0.47649313962873285,0.46912832929782083,0.47699757869249393,0.4887005649717514,0.48325262308313155,0.4995964487489911,0.5013115415657788,0.5450968523002422,0.5450968523002422,0.5603309120258273,0.5603309120258273,0.5603309120258273,0.5603309120258273,0.5018159806295399,0.5179580306698951,0.5032284100080711,0.5033292978208233,0.4911218724778047,0.487590799031477,0.4992937853107345,0.48436238902340595,0.5074656981436643,0.5001008878127522,0.5018159806295399,0.49727602905569007,0.49727602905569007,0.4933414043583535,0.4968724778046812,0.491727199354318,0.49354317998385794,0.4871872477804681,0.4942493946731235,0.4911218724778047,0.49001210653753025,0.49556093623890235,0.4932405165456013,0.5037328490718321,0.5260626849609901,0.5603309120258273
15,0.5007062146892656,0.5575060532687651,0.5763720742534302,0.5688054882970137,0.5700161420500404,0.5699152542372882,0.5216908797417272,0.5231033091202583,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.4957627118644068,0.5153349475383374,0.504136400322841,0.5480225988700564,0.5294592413236481,0.4792171105730428,0.5003026634382567,0.5007062146892656,0.5018159806295399,0.5508474576271186,0.5508474576271186,0.5773809523809523,0.5773809523809523,0.5773809523809523,0.5773809523809523,0.5017150928167877,0.5241121872477804,0.49404761904761907,0.5,0.4879943502824859,0.4964689265536723,0.49102098466505245,0.5068603712671509,0.5089790153349475,0.5110976594027441,0.494955609362389,0.4933414043583535,0.5,0.4937449556093624,0.5026230831315577,0.4819410815173527,0.5005044390637611,0.47861178369652946,0.49727602905569007,0.5005044390637611,0.4838579499596449,0.5278450363196125,0.4943502824858757,0.4916263115415658,0.5308903536304667,0.5773809523809523
16,0.49868845843422116,0.5552865213882163,0.5725383373688459,0.564366424535916,0.566182405165456,0.565677966101695,0.523910411622276,0.5259281678773204,0.49868845843422116,0.49868845843422116,0.49868845843422116,0.49868845843422116,0.49868845843422116,0.49868845843422116,0.49868845843422116,0.49868845843422116,0.49868845843422116,0.49868845843422116,0.4939467312348668,0.5169491525423728,0.5033292978208233,0.5425746569814366,0.47750201775625506,0.4871872477804681,0.4998991121872478,0.49868845843422116,0.5,0.5522598870056498,0.5522598870056498,0.5743543179983858,0.5743543179983858,0.5743543179983858,0.5743543179983858,0.4994955609362389,0.5200766747376917,0.4942493946731235,0.5056497175141242,0.48880145278450365,0.49313962873284906,0.49727602905569007,0.4731638418079096,0.5067594834543987,0.5102905569007264,0.49414850686037126,0.49515738498789347,0.5032284100080711,0.4923325262308313,0.4915254237288136,0.49142453591606133,0.504136400322841,0.5066585956416465,0.4912227602905569,0.5025221953188055,0.5004035512510089,0.5256255044390638,0.49031476997578693,0.4854721549636804,0.5289249095746271,0.5743543179983858
17,0.4932405165456013,0.5639628732849071,0.578591606133979,0.5724374495560937,0.576271186440678,0.5751614205004035,0.5279459241323649,0.5305690072639225,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.48849878934624696,0.5225988700564972,0.49909200968523004,0.5538740920096852,0.5391444713478611,0.49092009685230026,0.49253430185633573,0.4932405165456013,0.49596448748991123,0.5552865213882163,0.5552865213882163,0.58182001614205,0.58182001614205,0.58182001614205,0.58182001614205,0.49626715092816787,0.523910411622276,0.4960653753026634,0.5074656981436643,0.4984866828087167,0.5015133171912833,0.4995964487489911,0.5073648103309121,0.49919289749798224,0.5151331719128329,0.49132364810330914,0.5008071025020178,0.48678369652945924,0.5028248587570622,0.49132364810330914,0.5059523809523809,0.49202986279257466,0.5145278450363197,0.49667070217917675,0.49878934624697335,0.5018159806295399,0.5217917675544794,0.5007062146892656,0.5030266343825666,0.5297992706184796,0.58182001614205
18,0.4954600484261501,0.5548829701372074,0.5709241323648103,0.5667877320419693,0.569410815173527,0.568502824858757,0.5410613397901534,0.5427764326069411,0.4954600484261501,0.4954600484261501,0.4954600484261501,0.4954600484261501,0.4954600484261501,0.4954600484261501,0.4954600484261501,0.4954600484261501,0.4954600484261501,0.4954600484261501,0.49192897497982246,0.5179580306698951,0.48002421307506055,0.5419693301049233,0.4907183212267958,0.48527037933817596,0.48325262308313155,0.4954600484261501,0.4971751412429379,0.5476190476190477,0.5476190476190477,0.5715294592413237,0.5715294592413237,0.5715294592413237,0.5715294592413237,0.49727602905569007,0.5182606941081518,0.50090799031477,0.5078692493946732,0.49667070217917675,0.5023204196933011,0.5018159806295399,0.4840597255851493,0.5006053268765133,0.49404761904761907,0.49707425343018563,0.49596448748991123,0.4943502824858757,0.496771589991929,0.5060532687651331,0.4932405165456013,0.4968724778046812,0.49243341404358354,0.49344229217110575,0.49556093623890235,0.4946529459241324,0.48224374495560934,0.4938458434221146,0.4923325262308313,0.5280916509730069,0.5715294592413237
19,0.5040355125100888,0.5596246973365617,0.5734463276836158,0.5660815173527038,0.5687046004842615,0.5688054882970137,0.5425746569814366,0.5446933010492333,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5184624697336562,0.514225181598063,0.4957627118644068,0.4795197740112994,0.5245157384987893,0.4933414043583535,0.4901129943502825,0.5040355125100888,0.5067594834543987,0.5578087167070218,0.5578087167070218,0.576271186440678,0.576271186440678,0.576271186440678,0.576271186440678,0.506456820016142,0.5221953188054883,0.5026230831315577,0.4897094430992736,0.4824455205811138,0.49092009685230026,0.4948547215496368,0.4992937853107345,0.5008071025020178,0.48567393058918484,0.4995964487489911,0.5007062146892656,0.5021186440677966,0.490819209039548,0.49061743341404357,0.4838579499596449,0.5024213075060533,0.48638014527845036,0.5023204196933011,0.49202986279257466,0.5048426150121066,0.49596448748991123,0.507768361581921,0.5093825665859564,0.5342383343795774,0.576271186440678
20,0.4911218724778047,0.5481234866828087,0.5635593220338984,0.5580104923325262,0.5612389023405973,0.5609362389023406,0.5427764326069411,0.5432808716707022,0.4911218724778047,0.4911218724778047,0.4911218724778047,0.4911218724778047,0.4911218724778047,0.4911218724778047,0.4911218724778047,0.4911218724778047,0.4911218724778047,0.4911218724778047,0.49445117029862795,0.5011097659402745,0.48496771589991927,0.48436238902340595,0.49344229217110575,0.49979822437449556,0.4937449556093624,0.4911218724778047,0.49404761904761907,0.5440879741727199,0.5440879741727199,0.5657788539144472,0.5657788539144472,0.5657788539144472,0.5657788539144472,0.4953591606133979,0.513317191283293,0.4882970137207425,0.5049435028248588,0.5008071025020178,0.48920500403551254,0.48849878934624696,0.48476594027441483,0.5092816787732042,0.48365617433414043,0.5034301856335754,0.49969733656174337,0.4876916868442292,0.5016142050040355,0.4961662631154157,0.49213075060532685,0.5016142050040355,0.49142453591606133,0.504136400322841,0.49969733656174337,0.4992937853107345,0.4907183212267958,0.49737691686844226,0.49092009685230026,0.5234919140286372,0.5657788539144472
21,0.48627925746569817,0.539043583535109,0.5494350282485876,0.5130145278450363,0.5120056497175142,0.5128127522195319,0.5232041969330105,0.5035310734463276,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.5208837772397095,0.5158393866020985,0.5233050847457628,0.4887005649717514,0.48849878934624696,0.5017150928167877,0.5075665859564165,0.48627925746569817,0.49142453591606133,0.5410613397901534,0.5410613397901534,0.552865213882163,0.552865213882163,0.552865213882163,0.552865213882163,0.49092009685230026,0.5010088781275222,0.5006053268765133,0.5057506053268765,0.5108958837772397,0.5003026634382567,0.5069612590799032,0.49525827280064566,0.4988902340597256,0.4963680387409201,0.5039346246973365,0.5049435028248588,0.5065577078288943,0.5035310734463276,0.5033292978208233,0.5042372881355932,0.5028248587570622,0.5109967715899919,0.4993946731234867,0.5095843422114609,0.5044390637610977,0.5028248587570622,0.5043381759483454,0.5008071025020178,0.5103353959286162,0.552865213882163
22,0.5054479418886199,0.5676957223567393,0.58272800645682,0.5755649717514124,0.5779862792574657,0.5790960451977402,0.5462066182405165,0.5505447941888619,0.5054479418886199,0.5054479418886199,0.5054479418886199,0.5054479418886199,0.5054479418886199,0.5054479418886199,0.5054479418886199,0.5054479418886199,0.5054479418886199,0.5054479418886199,0.5269370460048426,0.5035310734463276,0.5259281678773204,0.5459039548022598,0.5358151735270379,0.4854721549636804,0.4928369652945924,0.5054479418886199,0.5089790153349475,0.5654761904761905,0.5654761904761905,0.5861581920903954,0.5861581920903954,0.5861581920903954,0.5861581920903954,0.5088781275221953,0.5294592413236481,0.5022195318805488,0.48627925746569817,0.4995964487489911,0.49707425343018563,0.4968724778046812,0.4998991121872478,0.5119047619047619,0.5089790153349475,0.5006053268765133,0.492635189669088,0.4994955609362389,0.48890234059725585,0.4864810330912026,0.49031476997578693,0.49838579499596447,0.487590799031477,0.5003026634382567,0.4982849071832123,0.49838579499596447,0.5164447134786118,0.4911218724778047,0.5037328490718321,0.5393574567303381,0.5861581920903954
