,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
185,2,0,2,0,2,0,2,1,0,1,0,2,0
186,0,2,2,0,2,2,1,2,0,2,2,0,2
187,0,1,0,0,0,0,1,1,1,2,2,2,2
188,2,0,1,1,1,0,1,2,0,2,1,2,0
189,2,2,2,1,2,2,2,0,1,0,0,0,1
190,1,0,2,1,2,1,2,0,2,0,1,0,2
191,1,2,0,2,2,2,2,0,1,1,0,1,2
192,2,0,1,0,2,0,2,1,2,1,0,2,1
193,0,2,1,1,2,1,2,1,0,0,1,1,0
194,2,1,1,0,2,0,0,2,1,2,1,0,2
195,1,1,1,1,1,2,2,1,0,1,1,0,0
196,1,0,0,1,0,1,1,1,1,2,2,2,0
197,0,1,0,2,0,2,1,1,2,1,1,0,0
198,1,0,1,2,0,1,0,2,0,1,1,1,2
199,2,1,1,1,2,2,2,2,1,1,2,2,0
200,2,0,0,2,0,2,0,2,2,0,0,0,2
201,1,2,0,0,1,0,2,2,0,2,0,0,0
202,1,1,1,0,2,1,1,0,1,1,1,2,1
203,1,2,1,2,0,1,0,2,0,2,0,1,0
204,2,2,0,0,0,0,1,0,1,0,1,1,0
205,1,0,1,2,1,0,2,2,2,1,0,0,2
206,2,2,0,0,2,0,0,1,0,1,0,2,2
207,0,0,2,1,0,2,1,0,0,0,0,2,1
208,1,1,1,2,1,2,2,0,1,2,0,1,0
209,0,1,0,1,1,2,2,1,0,2,1,0,1
210,0,1,2,0,2,0,2,0,1,1,2,1,2
211,0,0,0,1,1,2,0,0,1,0,0,0,2
212,1,1,2,1,1,0,1,2,2,0,2,0,2
213,2,1,0,2,1,1,1,2,2,2,0,1,2
214,1,2,2,1,0,1,1,2,1,0,0,0,0
215,2,2,1,1,2,2,0,2,1,0,0,1,1
216,0,2,0,2,0,0,1,2,0,1,1,2,1
217,0,1,2,0,1,0,0,1,2,1,0,2,0
218,0,0,1,0,1,1,1,2,1,0,1,0,2
219,2,0,2,1,2,1,1,2,0,2,2,0,1
220,0,2,2,0,1,1,2,1,0,1,0,1,1
221,2,0,0,0,1,2,1,1,0,0,0,2,0
222,1,1,2,1,1,2,2,1,2,2,1,2,1
223,2,0,0,1,1,2,2,0,0,0,2,2,0
224,0,1,2,0,0,2,2,0,2,2,0,0,1
225,1,0,2,1,2,1,2,0,1,2,1,2,0
226,1,1,0,0,2,2,0,1,0,2,2,0,0
227,2,0,2,2,0,2,2,1,0,1,0,0,0
228,0,0,1,0,0,0,1,0,1,1,0,0,0
229,0,2,0,0,2,2,2,1,2,1,1,0,2
230,1,0,2,0,0,1,2,2,0,2,2,0,2
231,0,1,1,1,0,2,2,0,1,0,2,2,1
232,2,1,1,0,0,1,2,0,1,0,1,2,0
233,2,0,1,0,2,1,0,2,2,2,1,1,0
234,2,0,0,0,0,2,2,1,2,2,2,1,0
235,2,1,1,2,2,0,1,2,2,1,2,2,0
236,0,0,0,1,1,0,2,2,2,1,1,1,1
237,0,1,1,2,2,0,0,2,1,1,0,0,1
238,0,0,0,1,2,2,2,2,2,1,1,0,0
239,2,1,0,1,0,2,2,1,0,0,2,1,0
240,2,0,1,0,1,2,0,0,2,2,0,2,1
241,1,2,0,0,1,2,1,1,0,0,2,0,0
242,2,0,0,1,2,2,0,1,2,2,1,2,1
243,2,0,2,0,1,1,0,1,1,1,1,2,2
244,0,2,2,0,1,0,0,1,1,0,2,0,1
245,2,2,1,1,0,0,0,2,0,0,2,2,2
246,2,2,1,0,0,2,2,1,0,0,1,2,0
247,0,2,2,1,1,1,1,0,0,0,0,2,1
248,0,2,0,1,1,1,0,2,2,2,0,1,1
249,1,1,0,2,2,0,1,0,2,2,2,1,0
250,0,1,1,2,2,2,2,0,1,2,2,2,2
251,0,0,1,1,1,2,0,0,1,1,2,0,1
252,0,1,0,0,2,0,1,2,0,1,0,2,0
253,0,1,1,2,2,0,2,1,2,0,0,2,2
254,2,2,0,2,1,0,0,0,1,2,2,1,1
255,2,2,0,2,0,1,1,2,0,2,2,1,0
256,1,0,2,1,2,0,1,0,0,0,2,1,2
257,1,2,2,0,1,1,1,2,2,0,0,1,0
258,1,0,2,1,0,1,1,1,2,2,0,2,2
259,1,0,1,1,1,1,2,2,0,0,2,0,2
260,2,2,2,1,0,2,2,2,1,0,2,0,1
261,2,2,0,2,2,2,1,0,2,2,0,2,1
262,0,1,1,0,0,1,1,2,2,2,2,2,0
263,1,1,2,0,0,2,0,1,0,1,0,0,2
264,2,0,0,2,2,0,0,0,2,0,2,2,0
265,0,0,0,2,1,2,1,0,0,1,1,2,2
266,0,1,0,0,0,0,1,2,1,0,2,1,0
267,2,2,2,2,0,1,1,2,2,1,1,1,0
268,2,2,2,2,0,2,2,1,0,1,0,0,1
269,0,1,2,2,0,1,0,2,2,0,0,2,1
270,2,1,2,2,0,1,0,2,2,0,0,0,0
271,2,0,0,2,0,2,2,2,2,1,2,2,1
272,1,2,0,2,1,2,2,1,0,2,1,0,0
273,2,2,2,2,0,0,2,1,2,0,0,2,2
274,1,1,0,0,2,2,0,0,1,1,0,0,2
275,0,1,1,1,0,1,1,1,2,2,0,1,1
276,0,2,0,2,2,0,2,1,2,1,0,1,2
277,1,0,1,0,0,1,0,2,0,2,2,2,0
278,2,0,2,1,1,2,0,2,1,1,1,2,0
279,2,1,1,1,0,1,0,2,0,2,0,1,1
280,1,1,2,1,2,0,0,2,1,2,1,1,1
281,2,1,2,1,2,0,2,2,1,0,0,2,1
282,1,1,1,1,1,1,2,2,2,0,0,0,0
283,2,1,2,1,1,1,1,2,2,0,2,2,0
284,1,0,2,2,2,2,1,2,2,1,1,1,1
285,0,1,1,2,2,1,1,0,1,0,1,1,2
286,2,0,1,0,0,0,0,1,1,0,2,2,0
287,0,1,2,0,1,2,2,0,1,0,0,2,1
288,2,1,2,1,0,2,2,0,0,2,0,0,1
289,1,0,2,0,1,1,2,0,2,1,0,2,1
290,1,2,1,1,1,2,2,0,1,1,2,2,1
291,2,2,2,0,2,2,0,0,1,2,2,1,2
292,2,0,0,0,0,2,0,2,0,1,2,2,2
293,1,0,2,0,0,1,2,0,1,2,2,1,1
294,0,1,2,2,2,2,2,0,0,0,0,2,2
295,0,1,0,0,2,0,0,1,1,2,2,2,2
296,2,0,2,0,2,1,2,1,1,2,1,2,0
297,1,0,0,2,1,1,0,1,0,2,1,0,2
298,0,1,2,0,1,2,0,1,2,2,0,1,0
299,0,2,2,0,2,1,0,2,0,0,0,1,0
300,2,1,2,2,1,1,0,1,2,1,1,1,1
301,0,2,1,1,1,2,1,2,1,2,1,2,1
302,0,1,0,0,1,2,2,1,0,2,1,1,0
303,2,0,1,0,2,1,2,1,1,0,0,0,1
304,0,0,1,0,0,1,0,1,1,0,1,1,1
305,2,0,0,0,0,1,2,0,1,2,1,0,2
306,0,0,2,2,0,2,1,0,1,0,2,1,1
307,2,1,0,1,0,1,2,2,0,0,1,0,0
308,0,2,2,1,0,0,0,0,2,2,1,0,1
309,0,1,1,1,2,0,2,0,2,1,1,0,1
310,1,0,1,2,2,1,2,2,0,0,2,1,2
311,1,0,0,0,1,2,0,2,0,0,0,1,0
312,0,1,2,0,1,2,1,1,0,0,2,2,2
313,1,0,2,2,0,2,1,0,2,0,0,2,1
314,2,2,1,1,1,0,2,1,2,0,1,1,2
315,1,2,2,2,2,0,1,1,0,0,1,1,1
316,0,2,1,0,1,2,1,2,2,2,1,1,1
317,1,0,0,1,0,2,0,1,2,0,1,2,1
318,1,2,0,2,0,2,0,2,2,0,2,1,1
319,2,2,0,2,1,2,0,0,0,0,1,0,2
320,0,2,0,2,1,1,1,2,2,0,0,1,1
321,0,2,0,1,2,2,1,0,0,0,2,0,1
322,0,1,2,1,2,0,0,2,2,1,1,0,2
323,2,0,0,0,1,2,2,1,0,2,1,1,1
324,0,1,2,2,1,1,0,2,2,2,1,1,2
325,2,2,1,2,0,0,0,2,0,2,2,2,2
326,0,0,1,1,1,2,1,0,1,1,0,2,0
327,2,1,2,0,1,0,0,0,1,0,0,2,0
328,1,1,2,0,1,0,0,0,0,1,0,0,2
329,1,2,1,1,2,0,1,1,0,1,2,2,0
330,0,2,2,1,1,2,0,2,2,2,2,0,2
331,0,1,1,0,1,1,0,2,2,2,0,0,0
332,2,0,1,2,2,1,0,0,2,2,2,2,0
333,2,2,0,0,0,1,0,0,0,2,2,0,1
334,1,1,0,2,1,0,2,2,0,0,0,0,1
335,2,2,1,1,0,2,1,0,2,0,1,2,2
336,1,1,1,0,0,1,1,2,0,0,0,1,0
337,2,1,0,0,1,2,2,2,2,2,2,1,0
338,1,2,1,1,1,0,2,1,0,0,0,2,0
339,2,0,2,2,1,2,1,1,0,0,2,2,1
340,0,1,1,0,0,2,1,2,2,2,2,2,2
341,0,1,0,2,2,2,2,2,1,1,0,1,0
342,1,0,0,0,0,0,1,0,2,1,0,1,0
343,2,0,1,2,2,0,1,1,1,1,0,0,0
344,0,1,2,1,0,0,1,1,0,2,2,1,2
345,1,2,2,1,0,2,0,1,2,0,0,1,2
346,2,0,2,2,2,2,2,2,2,2,2,1,2
347,1,2,2,2,2,0,1,0,2,1,0,1,1
348,0,1,0,1,2,2,2,1,1,0,2,2,2
349,0,1,1,0,1,0,2,0,0,2,1,0,2
350,1,1,2,2,2,1,0,1,0,1,2,1,1
351,2,1,1,0,2,2,0,1,0,1,0,1,0
352,0,1,0,2,0,2,2,0,2,0,1,0,2
353,1,2,2,0,2,1,2,0,0,1,0,0,1
354,0,0,0,0,1,2,0,0,1,0,1,2,1
355,1,0,0,1,1,1,0,0,1,1,1,1,0
356,2,2,1,0,0,0,1,1,2,1,2,2,0
357,1,1,0,2,0,2,2,1,2,0,0,2,0
358,1,1,0,0,1,1,2,1,2,1,0,0,2
359,1,0,2,2,0,0,2,0,0,1,0,0,2
360,1,1,1,2,0,2,1,0,2,2,1,0,2
361,0,0,2,1,0,2,2,1,1,0,0,2,1
362,0,1,2,1,0,0,1,1,0,1,1,0,1
363,1,1,2,2,1,2,2,2,0,0,0,0,0
364,1,0,2,2,2,0,2,1,0,1,1,1,2
365,1,2,2,1,1,2,1,0,1,0,0,0,0
366,1,0,1,2,0,1,2,2,2,2,2,0,2
367,2,1,1,2,1,0,2,2,1,2,0,1,2
368,1,2,0,0,0,0,2,1,1,2,1,0,1
369,1,1,1,2,1,1,2,0,0,2,1,2,1
370,2,0,0,1,0,1,2,2,1,2,1,1,1
371,2,0,0,2,2,0,0,0,2,0,1,2,2
372,2,0,1,2,1,1,1,2,1,1,2,2,2
373,2,2,0,0,0,0,1,1,2,1,1,1,1
374,2,2,1,2,1,1,1,2,1,2,2,1,0
375,1,2,2,2,1,1,0,2,2,2,2,2,0
376,2,0,2,2,0,2,0,0,2,1,2,1,0
377,1,2,0,1,0,0,1,2,0,2,0,0,2
378,1,2,0,0,1,0,0,2,2,2,1,0,0
379,0,2,2,0,0,2,0,2,1,2,0,2,2
380,0,2,1,0,0,1,1,0,2,0,1,0,0
381,0,0,0,2,1,1,1,0,0,2,0,0,0
382,1,2,2,1,2,0,1,1,2,1,0,1,2
383,0,2,0,1,0,2,1,1,1,2,2,0,1
384,2,1,2,0,1,2,0,2,0,2,1,0,1
385,2,0,2,1,2,0,0,0,1,2,2,1,0
386,1,0,0,2,2,2,2,2,0,1,0,1,0
387,1,0,2,1,1,0,2,2,0,1,1,1,0
388,1,2,1,0,1,0,2,1,2,1,0,2,2
389,2,0,2,2,0,2,0,0,2,0,0,2,1
390,0,1,0,0,0,0,0,0,0,0,2,2,1
391,1,2,0,0,1,0,2,0,2,1,0,0,1
392,2,2,2,0,2,1,1,2,0,0,0,2,0
393,2,2,2,0,0,1,1,0,1,2,2,1,2
394,1,2,2,0,0,1,2,2,2,1,2,2,2
395,1,1,2,0,0,2,0,0,1,0,1,0,1
396,1,1,2,1,0,2,1,0,2,0,2,2,1
397,0,0,1,0,2,1,2,0,2,2,0,0,2
398,0,0,1,1,1,0,1,2,0,1,2,1,2
399,0,2,0,1,0,1,1,1,2,2,2,0,2
400,2,1,2,0,0,2,1,0,0,1,0,2,2
401,0,1,0,0,1,0,1,2,2,0,1,2,0
402,1,1,2,0,1,2,1,1,0,0,2,1,2
403,1,1,2,1,1,1,0,1,1,1,2,2,0
404,0,1,2,2,2,0,1,0,1,2,0,0,2
405,0,2,0,2,2,0,1,0,2,1,0,1,0
406,2,2,2,0,0,0,0,0,2,1,2,0,0
407,2,0,2,1,1,0,1,1,0,0,0,1,1
408,1,2,2,2,2,1,0,1,2,1,1,1,2
409,0,2,2,1,2,2,2,2,1,0,0,2,1
410,2,1,0,0,2,0,0,0,0,1,1,1,2
411,0,0,1,1,0,2,0,2,0,2,0,0,2
412,1,1,2,2,2,0,1,0,2,2,1,0,1
413,1,2,1,0,0,0,2,0,0,0,0,2,1
414,1,0,1,0,2,0,1,0,2,1,1,2,1
415,2,2,0,0,2,2,1,0,0,0,2,1,1
416,0,1,2,1,2,1,0,0,0,2,2,1,2
417,1,0,0,0,0,2,2,1,1,2,0,0,2
418,0,2,1,1,0,0,0,2,2,0,2,0,0
419,1,2,0,2,0,1,2,0,2,1,1,1,0
420,2,0,0,0,2,2,1,2,1,0,1,0,0
421,0,0,1,2,1,2,2,2,2,0,1,1,0
422,2,2,1,1,2,2,0,2,2,0,0,1,1
423,0,2,0,2,0,1,0,2,1,1,2,0,1
424,1,2,2,2,0,2,0,0,2,0,0,1,1
425,1,0,1,2,2,0,0,1,2,2,0,1,0
426,2,0,0,1,2,2,2,1,0,1,0,2,1
427,1,1,1,0,2,0,1,2,0,2,2,0,2
428,0,2,2,0,2,0,2,0,2,2,1,0,2
429,1,2,0,2,1,2,1,2,2,0,1,0,0
430,2,0,1,0,0,2,1,0,1,0,0,0,0
431,1,2,0,1,2,2,1,1,1,2,1,2,0
432,1,0,2,2,2,2,1,2,2,0,2,1,1
433,0,2,1,0,0,0,2,1,1,1,0,1,2
434,0,1,0,2,0,1,1,2,0,0,1,0,2
435,0,2,0,2,0,1,2,0,2,1,2,0,0
436,1,2,2,0,1,2,0,1,0,1,0,2,2
437,1,1,0,0,1,2,2,0,1,1,2,2,1
438,0,1,2,0,0,0,1,0,0,2,2,2,1
439,0,1,0,0,2,1,2,0,0,1,1,1,1
440,1,1,1,2,0,2,2,2,1,0,1,1,2
441,0,2,1,0,1,2,0,1,1,0,0,2,1
442,2,0,0,2,1,1,0,1,2,2,0,0,2
443,0,1,0,2,1,0,2,0,0,0,0,2,2
444,0,2,2,1,1,1,0,2,2,2,2,2,2
445,2,0,2,0,1,2,2,2,0,0,0,1,1
446,1,1,2,2,0,2,1,1,0,2,0,2,2
447,1,2,2,1,0,2,2,1,0,1,0,2,0
448,2,1,0,1,2,1,2,0,0,0,1,1,0
449,1,0,0,2,1,1,0,1,2,1,2,0,0
450,1,0,0,0,1,2,1,2,2,0,0,0,0
451,2,2,1,2,2,2,2,2,2,0,1,2,0
452,0,2,2,1,1,1,2,1,0,0,0,2,2
453,0,2,2,1,0,0,2,2,2,0,2,0,1
454,1,1,2,1,2,2,1,2,0,2,0,2,2
455,2,2,0,1,2,0,1,2,0,1,1,2,1
456,1,1,1,1,0,1,0,2,0,2,2,2,0
457,1,1,1,1,0,1,2,1,0,1,2,0,1
458,1,2,1,2,2,2,1,0,0,2,0,0,2
459,2,1,1,0,1,0,2,1,1,2,1,2,1
460,1,2,2,2,1,2,0,0,1,0,2,1,1
461,1,1,0,0,0,0,2,2,1,0,1,1,2
462,1,2,1,2,2,0,1,0,0,0,2,1,1
463,0,0,0,1,2,2,1,2,2,2,2,1,2
464,0,2,0,0,2,2,1,2,2,2,2,0,2
465,2,0,2,2,1,1,2,2,1,1,0,2,0
466,0,1,1,1,0,2,0,0,2,2,2,2,1
467,0,0,2,2,1,2,1,0,0,1,1,0,1
468,2,1,1,1,1,2,2,1,0,0,1,0,0
469,0,1,1,0,2,0,2,0,2,1,1,1,0
470,0,2,0,2,1,2,0,1,1,1,1,2,0
471,0,1,1,0,2,1,1,0,2,0,2,0,1
472,0,1,2,1,0,1,0,0,2,2,1,0,2
473,2,1,0,2,2,0,1,1,1,1,1,0,1
474,2,1,1,0,1,2,1,0,2,2,0,1,1
475,1,2,1,1,0,1,1,0,0,1,0,2,1
476,1,0,0,1,0,2,0,2,0,2,0,2,1
477,0,2,0,0,2,1,1,2,2,0,1,1,1
478,0,0,0,0,1,2,1,2,2,2,2,1,2
479,2,1,2,0,1,2,0,0,2,1,2,1,2
480,2,2,2,1,0,1,1,1,2,1,0,1,1
481,0,2,1,0,1,1,0,0,1,0,2,1,0
482,1,0,0,1,2,0,0,0,1,0,1,0,1
483,1,0,0,2,2,2,1,2,1,0,2,1,0
484,0,0,0,1,2,2,0,1,2,0,1,1,0
485,2,1,0,2,1,1,2,1,0,1,2,2,0
486,1,1,1,2,1,0,2,1,1,0,0,2,2
487,1,2,2,0,1,0,1,0,0,0,2,0,1
488,2,0,2,0,1,2,0,0,0,1,2,0,1
489,2,0,0,2,2,1,1,0,0,1,0,1,0
490,1,0,2,1,2,2,2,0,0,2,1,2,0
491,0,1,2,0,1,1,2,2,2,1,1,0,2
492,0,0,1,0,1,0,1,2,1,1,2,0,2
