,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
10,0.38202118522759804,0.6470083023189236,0.7823647294589179,0.7293444030918981,0.7156026338391068,0.7141139421700544,0.6738047523618665,0.6665903235041511,0.7734325794446035,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.38202118522759804,0.6470083023189236,0.7823647294589179,0.7158316633266533,0.7074720870312052,0.7046092184368737,0.7476667620956198,0.7202977383338105,0.38202118522759804,0.7823647294589179,0.5998282278843401,0.7457200114514744,0.7457200114514744,0.7457200114514744,0.7457200114514744,0.6962496421414257,0.7823647294589179,0.7823647294589179,0.5390208989407386,0.6916478459564632,0.7823647294589179
11,0.4088176352705411,0.6608645863154882,0.7882049813913541,0.7882049813913541,0.7882049813913541,0.6634984254222731,0.6897223017463499,0.6372745490981964,0.785113083309476,0.7866017749785285,0.7882049813913541,0.7882049813913541,0.6608645863154882,0.6608645863154882,0.6608645863154882,0.6608645863154882,0.6608645863154882,0.4088176352705411,0.6608645863154882,0.7882049813913541,0.7882049813913541,0.6526195247638134,0.562496421414257,0.6323504151159461,0.7853421127970226,0.4088176352705411,0.5361580303464071,0.7882049813913541,0.6914400229029487,0.7882049813913541,0.7206412825651303,0.6770111651875179,0.6770111651875179,0.7882049813913541,0.7882049813913541,0.5157744059547666,0.6941162748777978,0.7882049813913541
12,0.4218150586888062,0.6744345834526195,0.7978814772401946,0.7978814772401946,0.7978814772401946,0.6414543372459204,0.674205553965073,0.6627540795877469,0.7950186086458632,0.7966218150586888,0.7978814772401946,0.7978814772401946,0.6744345834526195,0.6744345834526195,0.6744345834526195,0.6744345834526195,0.6744345834526195,0.4218150586888062,0.6744345834526195,0.7978814772401946,0.7978814772401946,0.7148582880045806,0.5750357858574291,0.7069567706842256,0.7943315201832236,0.4218150586888062,0.5452619524763813,0.7978814772401946,0.7002004008016032,0.7978814772401946,0.7129115373604351,0.6593186372745491,0.6593186372745491,0.7978814772401946,0.7978814772401946,0.5467506441454337,0.700675424923922,0.7978814772401946
13,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.8536501574577727,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.6148869166905239,0.7322645290581162,0.520526767821357,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.8576581734898369,0.8576581734898369,0.5567134268537074,0.7684299816564347,0.8576581734898369
14,0.42061265387918695,0.6723160606928142,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.7330088748926424,0.7063269395934727,0.6490695677068422,0.7911823647294589,0.7922129974234182,0.7930146006298311,0.7930146006298311,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.42061265387918695,0.6723160606928142,0.7930146006298311,0.7930146006298311,0.7395362152877183,0.6002862868594332,0.7244202691096479,0.7874033781849413,0.42061265387918695,0.5413111938162039,0.7930146006298311,0.6959060979101059,0.7930146006298311,0.669567706842256,0.6396793587174349,0.6396793587174349,0.7930146006298311,0.7930146006298311,0.5007729745204695,0.6988962051086299,0.7930146006298311
15,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.8625823074720871,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.6069853993701689,0.5663326653306613,0.8075007157171485,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8688806183796164,0.8688806183796164,0.5459490409390209,0.783902195926244,0.8688806183796164
16,0.41992556541654735,0.6725450901803607,0.7959919839679359,0.7959919839679359,0.7959919839679359,0.645863154881191,0.6768966504437446,0.6196392785571142,0.7931291153736043,0.7946178070426567,0.7959919839679359,0.7959919839679359,0.6725450901803607,0.6725450901803607,0.6725450901803607,0.6725450901803607,0.6725450901803607,0.41992556541654735,0.6725450901803607,0.7959919839679359,0.7959919839679359,0.7114801030632694,0.5748640137417692,0.7009447466361294,0.7924420269109648,0.41992556541654735,0.5433724592041226,0.7959919839679359,0.6983109075293444,0.7959919839679359,0.7129687947323218,0.6634984254222731,0.6634984254222731,0.7959919839679359,0.7959919839679359,0.5469224162610936,0.6981794276383455,0.7959919839679359
17,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.8536501574577727,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.6148869166905239,0.7322645290581162,0.520526767821357,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.8576581734898369,0.8576581734898369,0.5567134268537074,0.7684299816564347,0.8576581734898369
18,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.8531920984826796,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.6145433724592041,0.7310048668766104,0.5194961351273977,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.8572001145147438,0.8572001145147438,0.5377039793873462,0.7678149950695039,0.8572001145147438
19,0.4133409676495849,0.6650443744632122,0.8048668766103636,0.8048668766103636,0.8048668766103636,0.7315774405954767,0.6976810764385915,0.6835957629544804,0.8024620669911251,0.8038362439164043,0.8048668766103636,0.8048668766103636,0.6650443744632122,0.6650443744632122,0.6650443744632122,0.6650443744632122,0.6650443744632122,0.4133409676495849,0.6650443744632122,0.8048668766103636,0.8048668766103636,0.7360435156026338,0.654852562267392,0.7247065559690811,0.8009733753220727,0.4133409676495849,0.5531634697967364,0.8048668766103636,0.7077583738906384,0.8048668766103636,0.7085599770970512,0.6537074148296593,0.6537074148296593,0.8048668766103636,0.8048668766103636,0.5003721729172631,0.7058073819596868,0.8048668766103636
20,0.36713426853707415,0.6320068708846264,0.7672487832808474,0.7325508159175493,0.7396507300314915,0.7402233037503578,0.709075293444031,0.7107930146006298,0.5997137131405669,0.7672487832808474,0.7672487832808474,0.7672487832808474,0.6320068708846264,0.6320068708846264,0.6320068708846264,0.6320068708846264,0.6320068708846264,0.36713426853707415,0.6320068708846264,0.7672487832808474,0.7395362152877183,0.7428571428571429,0.688920698539937,0.6154022330375036,0.7349556255367878,0.36713426853707415,0.7672487832808474,0.5842542227311767,0.7181219582021185,0.7181219582021185,0.7181219582021185,0.7181219582021185,0.714801030632694,0.7672487832808474,0.7672487832808474,0.5381047809905525,0.6778000445335115,0.7672487832808474
21,0.3588892069853994,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.7586601774978529,0.7586601774978529,0.7586601774978529,0.7586601774978529,0.8564557686802176,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.3588892069853994,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.3588892069853994,0.6189521900944747,0.532608073289436,0.46722015459490407,0.7742341826510163,0.7742341826510163,0.7742341826510163,0.7742341826510163,0.8616089321500143,0.8616089321500143,0.5338677354709419,0.7602040058953887,0.8616089321500143
22,0.38505582593758947,0.6509590609791011,0.7701689092470656,0.7271113655883195,0.7355854566275408,0.7362725450901804,0.6999713713140567,0.7016890924706556,0.7619238476953908,0.7701689092470656,0.7701689092470656,0.7701689092470656,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.38505582593758947,0.6509590609791011,0.7701689092470656,0.7345548239335814,0.7390208989407386,0.7029487546521614,0.5738906384196966,0.729516175207558,0.38505582593758947,0.7701689092470656,0.5867162897223017,0.7092470655596909,0.7092470655596909,0.7092470655596909,0.7092470655596909,0.7058116232464929,0.7701689092470656,0.7701689092470656,0.5159461780704265,0.687374749498998,0.7701689092470656
23,0.3726882336100773,0.6375608359576296,0.7728027483538505,0.7302032636701975,0.7178356713426853,0.7165760091611795,0.6784425994846837,0.6714572001145147,0.5941597480675637,0.7728027483538505,0.7728027483538505,0.7728027483538505,0.6375608359576296,0.6375608359576296,0.6375608359576296,0.6375608359576296,0.6375608359576296,0.3726882336100773,0.6375608359576296,0.7728027483538505,0.7174921271113656,0.710163183509877,0.6944746636129402,0.7445176066418552,0.7173776123675923,0.3726882336100773,0.7728027483538505,0.5898081878041798,0.7437160034354423,0.7437160034354423,0.7437160034354423,0.7437160034354423,0.6995133123389636,0.7728027483538505,0.7728027483538505,0.5410249069567706,0.6797489158210602,0.7728027483538505
24,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.8625823074720871,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.6069853993701689,0.5663326653306613,0.8075007157171485,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8688806183796164,0.8688806183796164,0.5459490409390209,0.783902195926244,0.8688806183796164
25,0.42061265387918695,0.6723160606928142,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.7330088748926424,0.7063269395934727,0.6490695677068422,0.7911823647294589,0.7922129974234182,0.7930146006298311,0.7930146006298311,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.42061265387918695,0.6723160606928142,0.7930146006298311,0.7930146006298311,0.7395362152877183,0.6002862868594332,0.7244202691096479,0.7874033781849413,0.42061265387918695,0.5413111938162039,0.7930146006298311,0.6959060979101059,0.7930146006298311,0.669567706842256,0.6396793587174349,0.6396793587174349,0.7930146006298311,0.7930146006298311,0.5007729745204695,0.6988962051086299,0.7930146006298311
26,0.41946750644145436,0.6720870312052677,0.7955339249928428,0.7955339249928428,0.7955339249928428,0.7350701402805612,0.7077011165187518,0.6509018036072144,0.7939307185800172,0.7948468365302033,0.7955339249928428,0.7955339249928428,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.41946750644145436,0.6720870312052677,0.7955339249928428,0.7955339249928428,0.7414829659318637,0.598912109934154,0.7264815344975666,0.789922702547953,0.41946750644145436,0.5429144002290295,0.7955339249928428,0.6978528485542513,0.7955339249928428,0.6708273690237618,0.641053535642714,0.641053535642714,0.7955339249928428,0.7955339249928428,0.5468079015173204,0.7002746233207156,0.7955339249928428
27,0.3476667620956198,0.8517606641855139,0.8517606641855139,0.8517606641855139,0.7822502147151446,0.7822502147151446,0.7822502147151446,0.7822502147151446,0.84740910392213,0.8517606641855139,0.8517606641855139,0.8517606641855139,0.8517606641855139,0.8517606641855139,0.8517606641855139,0.8517606641855139,0.8517606641855139,0.3476667620956198,0.8517606641855139,0.8517606641855139,0.8517606641855139,0.8517606641855139,0.8517606641855139,0.8517606641855139,0.8517606641855139,0.3476667620956198,0.6104780990552534,0.4975665616948182,0.5044374463212139,0.7366733466933868,0.7366733466933868,0.7366733466933868,0.7366733466933868,0.8517606641855139,0.8517606641855139,0.5416547380475236,0.7519928746381652,0.8517606641855139
28,0.38179215574005154,0.6471228170626968,0.7825937589464643,0.7210993415402233,0.7328943601488692,0.7339249928428285,0.6538791869453192,0.6547953048955053,0.7748067563698826,0.7825937589464643,0.7825937589464643,0.7825937589464643,0.6471228170626968,0.6471228170626968,0.6471228170626968,0.6471228170626968,0.6471228170626968,0.38179215574005154,0.6471228170626968,0.7825937589464643,0.7316346979673632,0.7373604351560263,0.704265674205554,0.704265674205554,0.7352991697681076,0.38179215574005154,0.7825937589464643,0.5992556541654738,0.6997995991983968,0.6997995991983968,0.6997995991983968,0.6997995991983968,0.6967077011165188,0.7825937589464643,0.7825937589464643,0.5350128829086744,0.6848533044925832,0.7825937589464643
29,0.38202118522759804,0.6470083023189236,0.7823647294589179,0.7293444030918981,0.7156026338391068,0.7141139421700544,0.6738047523618665,0.6665903235041511,0.7734325794446035,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.38202118522759804,0.6470083023189236,0.7823647294589179,0.7158316633266533,0.7074720870312052,0.7046092184368737,0.7476667620956198,0.7202977383338105,0.38202118522759804,0.7823647294589179,0.5998282278843401,0.7457200114514744,0.7457200114514744,0.7457200114514744,0.7457200114514744,0.6962496421414257,0.7823647294589179,0.7823647294589179,0.5390208989407386,0.6916478459564632,0.7823647294589179
30,0.3971371314056685,0.6491840824506155,0.7956484397366161,0.7956484397366161,0.7956484397366161,0.677927283137704,0.7046092184368737,0.6499856856570283,0.7923275121671915,0.7939307185800172,0.7956484397366161,0.7956484397366161,0.6491840824506155,0.6491840824506155,0.6491840824506155,0.6491840824506155,0.6491840824506155,0.3971371314056685,0.6491840824506155,0.7956484397366161,0.7956484397366161,0.6685370741482966,0.6780417978814772,0.6456341253936444,0.7931291153736043,0.3971371314056685,0.543601488691669,0.7956484397366161,0.6988834812482108,0.7956484397366161,0.7354136845118809,0.6885771543086172,0.6885771543086172,0.7956484397366161,0.7956484397366161,0.5198969367306041,0.6971869665256439,0.7956484397366161
31,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.8622387632407672,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.6082450615516748,0.5649584884053822,0.8081878041797882,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8686515888920698,0.8686515888920698,0.5465216146578872,0.7839955042359853,0.8686515888920698
32,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.796278270827369,0.796278270827369,0.796278270827369,0.796278270827369,0.853306613226453,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.6161465788720297,0.732150014314343,0.5214428857715431,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.8574291440022903,0.8574291440022903,0.547781276839393,0.768171263161243,0.8574291440022903
33,0.3753220727168623,0.6412253077583739,0.775207557973089,0.7328371027769826,0.740967649584884,0.7416547380475236,0.7068422559404524,0.7085599770970512,0.7665044374463212,0.775207557973089,0.775207557973089,0.775207557973089,0.6412253077583739,0.6412253077583739,0.6412253077583739,0.6412253077583739,0.6412253077583739,0.3753220727168623,0.6412253077583739,0.775207557973089,0.7403950758660177,0.7447466361294016,0.6976810764385915,0.6075579730890353,0.7373031777841397,0.3753220727168623,0.775207557973089,0.5917549384483253,0.7161179501860865,0.7161179501860865,0.7161179501860865,0.7161179501860865,0.7126825078728887,0.775207557973089,0.775207557973089,0.518350987689665,0.6885453446575691,0.775207557973089
34,0.3967935871743487,0.6494131119381621,0.7974806756369882,0.7974806756369882,0.7974806756369882,0.678385342112797,0.7062124248496994,0.6504437446321214,0.7941597480675637,0.7957629544803894,0.7974806756369882,0.7974806756369882,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.3967935871743487,0.6494131119381621,0.7974806756369882,0.7974806756369882,0.6691096478671629,0.6790724305754365,0.6457486401374177,0.7949613512739765,0.3967935871743487,0.5448611508731749,0.7974806756369882,0.6997995991983968,0.7974806756369882,0.7364443172058402,0.6892642427712568,0.6892642427712568,0.7974806756369882,0.7974806756369882,0.5549384483252219,0.6982218405064096,0.7974806756369882
