,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
66,0.47616111343566253,0.5778590147327622,0.5770221762205731,0.5795767358893611,0.5777268823361008,0.5742473958906824,0.5542513598625823,0.5557488603580788,0.5614745975467418,0.5809421039881961,0.5808099715915347,0.5808099715915347,0.5808099715915347,0.47616111343566253,0.47616111343566253,0.47616111343566253,0.47616111343566253,0.47616111343566253,0.5813385011781805,0.5727939395274064,0.5648219515954986,0.569842982668634,0.5703715122552798,0.5723094540729812,0.5540311392014798,0.47616111343566253,0.5808099715915347,0.5413904732542008,0.576845999691691,0.5761412935761633,0.558039155233544,0.5606818031667731,0.5616948182078443,0.5792243828315973,0.5808099715915347,0.5045255345856549,0.5009579598757955,0.4962011935959832,0.5035125195445836,0.493734722191636,0.49236935409280097,0.5008698716113545,0.4941311193816204,0.4977867823559206,0.493822810456077,0.5101191393776564,0.4914884714483913,0.49206104516725757,0.5024554603712921,0.49311810434054926,0.4962011935959832,0.5035565636768041,0.5066396529322381,0.5064634764033562,0.5080931092955141,0.4940870752493999,0.49628928186042415,0.5045695787178753,0.5012222246691185,0.4962011935959832,0.48866964698628024,0.49188486863837566,0.4999449448347244,0.5000770772313858,0.4963333259926446,0.49924023871919665,0.5036886960734656,0.4977867823559206,0.4961571494637627,0.4943072959105023,0.49100398599396594,0.4944834724393843,0.5059789909489308,0.5064634764033562,0.49879979739699176,0.5065075205355767,0.5027197251646149,0.5103393600387588,0.5038208284701271,0.5035125195445836,0.4988438415292123,0.5027197251646149,0.49391089872051797,0.5053183289656236,0.4859389107886102,0.5017947983879848,0.5007817833469136,0.498271267810346,0.49862362086810985,0.5064634764033562,0.49580479640599884,0.4940870752493999,0.5501438367169831,0.5809421039881961
67,0.46962055980092055,0.5138408685502874,0.516263295822414,0.5346737430905768,0.5321632275540091,0.5465656587901077,0.5461692616001234,0.5464335263934462,0.5350701402805611,0.5092162346671365,0.5092162346671365,0.5092162346671365,0.5092162346671365,0.46962055980092055,0.46962055980092055,0.46962055980092055,0.46962055980092055,0.46962055980092055,0.506265277808364,0.5125195445836729,0.5344535224294743,0.5400030830892555,0.5471822766411945,0.5462133057323438,0.5467418353189897,0.46962055980092055,0.5086877050804907,0.5301371974718668,0.5037547622717964,0.5301371974718668,0.5394745535026096,0.5284194763152679,0.5470941883767535,0.5102732938404281,0.5092162346671365,0.49996696690083464,0.49965865797529124,0.5007597612808034,0.49714814243872363,0.5002312316941575,0.49697196590984166,0.5031381444207096,0.49525424475324276,0.49446145037327405,0.4964434363231958,0.49543042128212467,0.5015525556607721,0.4998348345041732,0.49529828888546323,0.49992292276861416,0.4976766720253694,0.4962672597943139,0.4998348345041732,0.4959589508687705,0.4993943931819683,0.49591490673655003,0.5012442467352287,0.49820520161201526,0.4927437292166751,0.49494593582769936,0.5014644673963311,0.506177189543923,0.5041071153295602,0.5020810852474179,0.5031381444207096,0.5023013059085203,0.5063093219405844,0.5013763791318901,0.5043273359906626,0.49697196590984166,0.5015965997929925,0.49635534805875486,0.49851351053755866,0.5000110110330551,0.508907925741593,0.5009359378096853,0.5000110110330551,0.4994824814464093,0.5023013059085203,0.5025215265696228,0.5023453500407408,0.4998348345041732,0.5045035125195446,0.5018608645863155,0.5003193199585985,0.5005835847519214,0.4993943931819683,0.49758858376092846,0.49965865797529124,0.49622321566209343,0.5051641745028519,0.49763262789314894,0.5123319492056967,0.5470941883767535
68,0.46459952872778526,0.5696007399414214,0.5733444911801625,0.5665176506859874,0.5717148582880046,0.5717148582880046,0.561760884406175,0.561760884406175,0.5322072716862296,0.5683675042392478,0.5678830187848224,0.5678830187848224,0.5678830187848224,0.46459952872778526,0.46459952872778526,0.46459952872778526,0.46459952872778526,0.46459952872778526,0.5722874320068709,0.5762954480389351,0.5752824329978639,0.5545376467220154,0.5708780197758153,0.5717148582880046,0.5551542645731022,0.46459952872778526,0.572023167213548,0.5721993437424299,0.5703054460569491,0.5648439736616089,0.5612763989517496,0.5551542645731022,0.5545816908542359,0.5710541963046973,0.5678830187848224,0.5050760862384109,0.49375674425774624,0.5035345416106939,0.5054284392961748,0.5055605716928362,0.4998788786363937,0.4976766720253694,0.4970600541742826,0.4947697592988174,0.5022132176440793,0.4892642427712568,0.49406505318328964,0.5093483670637979,0.4971921865709441,0.4998348345041732,0.49820520161201526,0.49353652359664385,0.5008478495452443,0.5105816027659715,0.4852121826069722,0.5000990992974961,0.49811711334757425,0.4992182166530864,0.49794093681869234,0.500187187561937,0.4912902728533991,0.5041952035940012,0.49930630491752737,0.4897487282256821,0.5031381444207096,0.4989539518597635,0.5100090290471052,0.49807306921535377,0.5039309388006783,0.4990860842564249,0.5088198374771521,0.5051641745028519,0.5085996168160497,0.5022572617762998,0.5006276288841419,0.5063533660728049,0.5034464533462529,0.5034904974784734,0.5023013059085203,0.49115814045673767,0.5004074082230395,0.5008038054130238,0.5070140280561122,0.4954744654143452,0.5096126318571208,0.5027857913629457,0.4947697592988174,0.4975004954964875,0.50045145235526,0.49868968706644057,0.5041071153295602,0.5010680702063468,0.5428724767402122,0.5733444911801625
69,0.4633222488933912,0.5664736065537669,0.5698650047347442,0.5653284591160342,0.5707018432469334,0.5707018432469334,0.5614525754806315,0.5614525754806315,0.5361712435860733,0.5638309586205378,0.5636988262238763,0.5636988262238763,0.5636988262238763,0.4633222488933912,0.4633222488933912,0.4633222488933912,0.4633222488933912,0.4633222488933912,0.5691602986192165,0.5739611090312493,0.5718029465524456,0.5542293377964721,0.5699530929991852,0.5707018432469334,0.5542293377964721,0.4633222488933912,0.5689841220903346,0.5680151511814838,0.5694686075447598,0.5641833116783017,0.5609680900262063,0.5542293377964721,0.5537888964742672,0.5673104450659561,0.5636988262238763,0.506265277808364,0.5041952035940012,0.49899799599198397,0.5038428505362373,0.49181880244004494,0.4997907903719527,0.5008918936774648,0.501992996982977,0.49732431896760554,0.4948578475632584,0.487194168556894,0.4975004954964875,0.5103173379726486,0.4976766720253694,0.49886586359532253,0.49868968706644057,0.4970600541742826,0.49807306921535377,0.5141932216080513,0.5118588826003656,0.49697196590984166,0.4997467462397322,0.5007157171485829,0.4983373340086767,0.49780880442203085,0.49023321368010747,0.5039749829328988,0.49763262789314894,0.5062212336761435,0.49556255367878616,0.5006716730163624,0.5074985135105375,0.49591490673655003,0.5054284392961748,0.49904204012420444,0.5109339558237354,0.49683983351318023,0.4860930652513819,0.5024334383051818,0.5012882908674492,0.5054284392961748,0.5059569688828206,0.49622321566209343,0.4966196128520778,0.48807505120130373,0.49811711334757425,0.5015525556607721,0.4927437292166751,0.5041952035940012,0.4895285075645797,0.5033143209495915,0.49512211235658127,0.49807306921535377,0.49653152458763683,0.496002995000991,0.5053403510317338,0.49745645136426697,0.5410242544511081,0.5707018432469334
70,0.47290184765134663,0.5372503248254751,0.5258428945803695,0.5125415666497831,0.5368979717677113,0.5541632715981414,0.548129225483935,0.548129225483935,0.552313418044881,0.5591402585390561,0.5589640820101742,0.5589640820101742,0.5589640820101742,0.47290184765134663,0.47290184765134663,0.47290184765134663,0.47290184765134663,0.47290184765134663,0.5440331211874299,0.5413464291219803,0.5561012134158426,0.5583474641590874,0.5569380519280319,0.5554845955647559,0.5387037811887512,0.47290184765134663,0.540685767138673,0.5426237089563742,0.5574665815146778,0.5398048844942632,0.5556607720936378,0.543592679865225,0.5538990068048184,0.5417428263119646,0.5589640820101742,0.5041291373956704,0.4987557532647713,0.5028078134290559,0.4990200180580942,0.5018388425202053,0.5013984011980004,0.5011341364046775,0.49879979739699176,0.49893192979365325,0.49690589971151095,0.51135237507983,0.5017947983879848,0.4932061926049902,0.5002972978924882,0.4973022969014953,0.49157655971283226,0.5112202426831686,0.5020590631813077,0.5095465656587901,0.48924222070514656,0.493734722191636,0.5002092096280473,0.49800700301702305,0.4976106058270387,0.4935145015305336,0.49510009029047103,0.4919729569028166,0.5014424453302209,0.4981391354136845,0.4976546499592592,0.5006496509502522,0.5072122266511044,0.5043053139245524,0.5026756810323945,0.4958488405382193,0.4899909709528948,0.4995925917769605,0.4975665616948182,0.5031601664868198,0.5021911955779691,0.49924023871919665,0.501266268801339,0.4955845757448964,0.49897597392587373,0.5019709749168667,0.5004294302891498,0.5038208284701271,0.49950450351251957,0.5005615626858112,0.49016714748177675,0.5035565636768041,0.5019709749168667,0.5016186218591028,0.5023673721068511,0.5035565636768041,0.5025875927679535,0.5106476689643022,0.5304871036333962,0.5591402585390561
71,0.4758307824440089,0.5803915523354402,0.5879671430773635,0.5824616265498029,0.5787178753110617,0.5781453015921953,0.577925080931093,0.5596027219273713,0.5240150630932194,0.5817569204342752,0.5817569204342752,0.5817569204342752,0.5817569204342752,0.4758307824440089,0.4758307824440089,0.4758307824440089,0.4758307824440089,0.4758307824440089,0.582373538285362,0.5884075843995684,0.5633905172983329,0.577925080931093,0.5766478010966989,0.5651963267193728,0.576119271510053,0.4758307824440089,0.5818450086987161,0.5887158933251118,0.580743905393204,0.5839591270452994,0.5696007399414214,0.5599550749851351,0.5630822083727895,0.5828139796075668,0.5817569204342752,0.4967517452487392,0.5020370411151974,0.49714814243872363,0.5037107181395759,0.496002995000991,0.5069699839238917,0.5051201303706314,0.5038428505362373,0.49763262789314894,0.5012882908674492,0.5132682948314211,0.510625646898192,0.48864762492017,0.4974124072320465,0.496002995000991,0.49996696690083464,0.5116827060714836,0.5012882908674492,0.4965755687198573,0.4912462287211786,0.49384483252218725,0.4963113039265344,0.49851351053755866,0.497544539628708,0.5008918936774648,0.5059129247506001,0.5063533660728049,0.4956506419432271,0.4948138034310379,0.5008478495452443,0.4972362307031646,0.5017727763218746,0.5017287321896541,0.5035345416106939,0.5041511594617807,0.49635534805875486,0.5025215265696228,0.49375674425774624,0.49446145037327405,0.5011561584707878,0.5076746900394195,0.49917417252086593,0.4873703450857759,0.5062212336761435,0.4923913761589112,0.5041511594617807,0.5014204232641106,0.5117267502037041,0.5030941002884891,0.4845515206236649,0.49965865797529124,0.5051201303706314,0.4992622607853069,0.5033143209495915,0.49965865797529124,0.4972362307031646,0.5069699839238917,0.5534707999637859,0.5887158933251118
72,0.4757647162456782,0.5789160739060538,0.5788279856416129,0.5830562223347795,0.5812504129137396,0.578651809112731,0.5567618753991499,0.5582593758946465,0.5636768041577661,0.5816468101037239,0.5812944570459601,0.5812944570459601,0.5812944570459601,0.4757647162456782,0.4757647162456782,0.4757647162456782,0.4757647162456782,0.4757647162456782,0.5826157810125746,0.5731022484529499,0.5675967319253893,0.5725296747340836,0.5743354841551235,0.5764055583694863,0.5560571692836221,0.4757647162456782,0.5822634279548107,0.5439890770552093,0.5797088682860226,0.5802814420048888,0.5618269506045057,0.5628840097777974,0.5650421722566011,0.5809421039881961,0.5812944570459601,0.49395494285273844,0.5021031073135281,0.5041291373956704,0.5058909026844899,0.4932502367372107,0.4985795767358894,0.49580479640599884,0.5034244312801427,0.5008258274791341,0.5047457552467572,0.5088859036754828,0.4836045717809245,0.4918408245061552,0.4972582527692748,0.4934264132660926,0.5060670792133718,0.5093263449976877,0.5088418595432623,0.4979189147525821,0.5065956088000176,0.5031601664868198,0.5036886960734656,0.4961571494637627,0.49628928186042415,0.5000330330991654,0.4884934704573983,0.5068598735933405,0.4982272236781255,0.4988438415292123,0.5004734744213702,0.5000330330991654,0.49972472417362196,0.498271267810346,0.4987117091325508,0.5035565636768041,0.5049659759078596,0.49540839921601443,0.4999889889669449,0.5041731815278909,0.5041731815278909,0.4932502367372107,0.4953203109515735,0.4844854544253342,0.5036446519412451,0.4976106058270387,0.49879979739699176,0.49866766500033033,0.5076526679733092,0.4891981765729261,0.508445462353278,0.4999009007025039,0.49329428086943117,0.5022352397101896,0.5013984011980004,0.5070360501222224,0.5061111233455923,0.49514413442269156,0.551768575816672,0.5830562223347795
73,0.47666762095619813,0.5844876566319452,0.5875707458873791,0.5833865533264331,0.579202360765487,0.5792464048977075,0.5779691250633134,0.5605276487040014,0.5246316809443062,0.5869981721685128,0.5869981721685128,0.5869981721685128,0.5869981721685128,0.47666762095619813,0.47666762095619813,0.47666762095619813,0.47666762095619813,0.47666762095619813,0.5851483186152525,0.5889801581184346,0.567486621594838,0.5787619194432821,0.5760752273778326,0.5647999295293884,0.5761633156422735,0.47666762095619813,0.5847078772930476,0.5880552313418045,0.5801713316743377,0.5842674359708427,0.5692043427514369,0.561760884406175,0.5629500759761281,0.5856768482018982,0.5869981721685128,0.5010240260741263,0.5024774824374023,0.5013323349996697,0.5055165275606157,0.5030500561562686,0.5042832918584421,0.4947257151665969,0.5037547622717964,0.49935034904974784,0.5021251293796384,0.513444471360303,0.5108018234270739,0.48653350657358674,0.49639939219097534,0.5029179237596071,0.5024334383051818,0.506265277808364,0.5020370411151974,0.5010240260741263,0.4875465216146579,0.4956506419432271,0.49714814243872363,0.49776476028981037,0.49807306921535377,0.5000110110330551,0.5068378515272303,0.5050320421061903,0.4994384373141888,0.5086436609482702,0.5000550551652756,0.5004954964874805,0.498821819463102,0.49873373119866105,0.49543042128212467,0.49384483252218725,0.49446145037327405,0.498909907727543,0.5063093219405844,0.49402100905106916,0.5012442467352287,0.5061331454117025,0.5000990992974961,0.4910260080600762,0.5087317492127111,0.5069699839238917,0.5051641745028519,0.5021251293796384,0.5117707943359247,0.5035785857429144,0.5157788103679887,0.5001431434297166,0.5059129247506001,0.4993943931819683,0.4970600541742826,0.4989539518597635,0.49560659781100663,0.4910260080600762,0.5551412144598518,0.5880552313418045
74,0.4622431676539893,0.565394525314365,0.5608139355634345,0.5672443788676254,0.5730141601885089,0.572661807130745,0.5714726155607919,0.5665396727520976,0.5411702525930983,0.5619590830011671,0.5619590830011671,0.5619590830011671,0.5619590830011671,0.4622431676539893,0.4622431676539893,0.4622431676539893,0.4622431676539893,0.4622431676539893,0.5646457750666167,0.5454425334184854,0.5723975423374221,0.5732784249818318,0.5718690127507763,0.5701953357263978,0.5718690127507763,0.4622431676539893,0.5647338633310577,0.5161972296240833,0.5722213658085401,0.5686978352309013,0.5642934220088529,0.560946067960096,0.553766874408157,0.5659670990332313,0.5619590830011671,0.5030720782223789,0.5005615626858112,0.4969939879759519,0.5043934021889934,0.5069920059900019,0.5006936950824726,0.49946045938029904,0.4982272236781255,0.49893192979365325,0.4977867823559206,0.5152282587152327,0.5048778876434187,0.4911801625228479,0.4979189147525821,0.49567266400933735,0.5092823008654672,0.5117928164020349,0.5022352397101896,0.4941751635138409,0.505538549626726,0.49831531194256645,0.5028959016934968,0.49562861987711687,0.4999889889669449,0.4960690611993217,0.509987006980995,0.4925895747539034,0.4969499438437314,0.49192891277059614,0.5001211213636063,0.4952322226871325,0.48955052963068996,0.4961571494637627,0.49897597392587373,0.49831531194256645,0.5034684754123632,0.49954854764474005,0.5007377392146931,0.5043493580567728,0.49954854764474005,0.5038648726023476,0.5066836970644586,0.49540839921601443,0.502631636900174,0.4939989869849589,0.49483582549714816,0.4990640621903147,0.5090180360721442,0.5021031073135281,0.5077407562377503,0.49717016450483387,0.4984914884714484,0.4995925917769605,0.49395494285273844,0.5015745777268823,0.5051861965689621,0.5049659759078596,0.539569982455754,0.5730141601885089
75,0.4728357814530159,0.5171882225990443,0.516527560615737,0.5307978594551741,0.5317668303640247,0.5415886718491929,0.5398709506925939,0.5403113920147988,0.5307978594551741,0.5030500561562686,0.5030500561562686,0.5030500561562686,0.5030500561562686,0.4728357814530159,0.4728357814530159,0.4728357814530159,0.4728357814530159,0.4728357814530159,0.512167191525909,0.5109339558237354,0.5059129247506001,0.5346737430905768,0.5404435244114603,0.5404435244114603,0.5399149948248144,0.4728357814530159,0.5140610892113898,0.5250280781342905,0.5096126318571208,0.531062124248497,0.5307097711907331,0.5280230791252836,0.5419410249069567,0.5156466779713272,0.5030500561562686,0.4994384373141888,0.5034904974784734,0.49697196590984166,0.49996696690083464,0.5007157171485829,0.5007157171485829,0.49807306921535377,0.4978528485542514,0.4998788786363937,0.5000550551652756,0.501640643925213,0.4978528485542514,0.5007597612808034,0.4984694664053381,0.4993943931819683,0.4992182166530864,0.49556255367878616,0.5008038054130238,0.49930630491752737,0.5016846880574336,0.5035785857429144,0.5024774824374023,0.4976766720253694,0.5045916007839856,0.498821819463102,0.501640643925213,0.5059569688828206,0.4995705697108503,0.5011561584707878,0.49904204012420444,0.49930630491752737,0.5071902045849942,0.4964434363231958,0.5045035125195446,0.49838137814089717,0.5008038054130238,0.49842542227311765,0.49811711334757425,0.5017287321896541,0.4949018916954789,0.5001431434297166,0.4986456429342201,0.4971040983065031,0.49617917152987295,0.4997027021075117,0.5033143209495915,0.5025215265696228,0.5030941002884891,0.5044154242551037,0.5015525556607721,0.5008918936774648,0.500275275826378,0.49935034904974784,0.4997467462397322,0.497368363099826,0.5034464533462529,0.5004954964874805,0.5110073627107695,0.5419410249069567
76,0.46759452971877824,0.48904402211015435,0.5407958774692242,0.5312383007773789,0.5394745535026096,0.5556827941597481,0.5527318373009755,0.5527318373009755,0.5230020480521482,0.529608667885221,0.5292563148274572,0.5292563148274572,0.5292563148274572,0.46759452971877824,0.46759452971877824,0.46759452971877824,0.46759452971877824,0.46759452971877824,0.4833623290537118,0.5473584531700764,0.541148230526988,0.5550221321764408,0.5553744852342046,0.5559911030852914,0.545596687881257,0.46759452971877824,0.4857847563258385,0.5364355083793961,0.5335285956528442,0.5399149948248144,0.5470061001123125,0.5425576427580435,0.5551102204408818,0.4851681384747517,0.5292563148274572,0.5015085115285516,0.4939329207866282,0.5024334383051818,0.4981611574797948,0.49824924574423574,0.49745645136426697,0.49701601004206214,0.5017727763218746,0.5029179237596071,0.49820520161201526,0.5026536589662842,0.5018608645863155,0.49868968706644057,0.5032262326851505,0.498909907727543,0.4910260080600762,0.4949018916954789,0.49745645136426697,0.5026096148340637,0.504635644916206,0.5000110110330551,0.4997027021075117,0.5014644673963311,0.5024774824374023,0.49789689268647186,0.5011121143385673,0.5089519698738135,0.49745645136426697,0.5048558655773084,0.5000550551652756,0.49992292276861416,0.4965755687198573,0.5008038054130238,0.5023013059085203,0.5034904974784734,0.497368363099826,0.500539540619701,0.4986456429342201,0.497544539628708,0.4997027021075117,0.4993943931819683,0.49794093681869234,0.5000550551652756,0.503006012024048,0.500275275826378,0.4994384373141888,0.5021691735118589,0.49794093681869234,0.5028738796273866,0.4956946860754476,0.49758858376092846,0.500363364090819,0.4971040983065031,0.49807306921535377,0.4961351273976524,0.49807306921535377,0.5051201303706314,0.5171262345611043,0.5556827941597481
77,0.47003897905701514,0.54042150234535,0.528881939703583,0.5152723028474532,0.537514589618798,0.5570261401924729,0.5511682706071483,0.5511682706071483,0.5556167279614174,0.5635446717611047,0.5633244511000022,0.5633244511000022,0.5633244511000022,0.47003897905701514,0.47003897905701514,0.47003897905701514,0.47003897905701514,0.47003897905701514,0.5479530489550529,0.5454865775507058,0.5617829064722852,0.5621352595300491,0.5603734942412297,0.5586117289524103,0.5409940760642163,0.47003897905701514,0.545046136228501,0.5485696668061397,0.5603294501090093,0.5400251051553657,0.5607258472989936,0.5439890770552093,0.5568940077958114,0.545046136228501,0.5633244511000022,0.5031161223545993,0.5014424453302209,0.49690589971151095,0.4958488405382193,0.49549648748045544,0.4984914884714484,0.5041291373956704,0.4998128124380629,0.49946045938029904,0.5031601664868198,0.5107357572287432,0.5074764914444273,0.5013984011980004,0.5027197251646149,0.49946045938029904,0.5061111233455923,0.5100310511132155,0.496641634918188,0.4930740602083287,0.5065515646677972,0.49518817855491204,0.5006936950824726,0.4995925917769605,0.49897597392587373,0.5055825937589464,0.49219317756391906,0.5088859036754828,0.49950450351251957,0.49708207624039286,0.49800700301702305,0.5006936950824726,0.4953203109515735,0.49562861987711687,0.4958488405382193,0.4932502367372107,0.5073003149155454,0.49593692880266027,0.4978748706203616,0.5010460481402366,0.49879979739699176,0.5014864894624413,0.49910810632253516,0.4958488405382193,0.49677376731484946,0.49739038516593626,0.4988878856614328,0.5021911955779691,0.498183179545905,0.49950450351251957,0.5051861965689621,0.4985795767358894,0.49831531194256645,0.4999889889669449,0.502543548635733,0.5048338435111982,0.5012222246691185,0.5099429628487745,0.5323989452245965,0.5635446717611047
78,0.4702371776520073,0.5775286837411086,0.5785857429144002,0.5485476447400295,0.5545816908542359,0.5545816908542359,0.5551542645731022,0.5541852936642516,0.5362152877182937,0.5781893457244158,0.5775286837411086,0.5775286837411086,0.5775286837411086,0.4702371776520073,0.4702371776520073,0.4702371776520073,0.4702371776520073,0.4702371776520073,0.5812283908476293,0.582021185227598,0.5679711070492633,0.5642713999427427,0.5520711753176683,0.5545816908542359,0.5492083067233368,0.4702371776520073,0.5804355964676606,0.5638309586205378,0.5488559536655729,0.5608800017617653,0.5606157369684424,0.5571362505230241,0.5551102204408818,0.5791142725010461,0.5775286837411086,0.5020370411151974,0.4951661564888018,0.5004074082230395,0.4926996850844546,0.4900570371512255,0.504635644916206,0.5026536589662842,0.49635534805875486,0.49855755466977913,0.5066616749983484,0.5126516769803343,0.5093924111960184,0.4895285075645797,0.500187187561937,0.5059569688828206,0.5043713801228832,0.5034464533462529,0.496002995000991,0.5065295426016869,0.5101852055759871,0.49868968706644057,0.5000550551652756,0.5003193199585985,0.4963113039265344,0.4982932898764562,0.5108018234270739,0.506177189543923,0.5002312316941575,0.5054724834283952,0.4961351273976524,0.49446145037327405,0.49763262789314894,0.4975004954964875,0.5006276288841419,0.494549538637715,0.4912902728533991,0.5065295426016869,0.5083793961549472,0.5015085115285516,0.49653152458763683,0.48979277235790264,0.49371270012552576,0.5086436609482702,0.5039309388006783,0.504635644916206,0.49789689268647186,0.5027857913629457,0.5053843951639543,0.5015965997929925,0.4898808606223436,0.49560659781100663,0.4949018916954789,0.4993943931819683,0.5007597612808034,0.49384483252218725,0.49899799599198397,0.5032262326851505,0.5435217198744253,0.5804355964676606
79,0.4775485036006078,0.5741372855601312,0.5739170648990288,0.5792464048977075,0.5766037569644784,0.5718029465524456,0.5544495584575745,0.5556827941597481,0.5577088242418904,0.5784976546499593,0.5783214781210774,0.5783214781210774,0.5783214781210774,0.4775485036006078,0.4775485036006078,0.4775485036006078,0.4775485036006078,0.4775485036006078,0.5779691250633134,0.5674425774626175,0.5657689004382391,0.5666057389504283,0.5681913277103657,0.5698650047347442,0.5518509546565659,0.4775485036006078,0.577925080931093,0.5437468343279966,0.5766918452289194,0.5735206677090444,0.5374485234204673,0.5608800017617653,0.56039551630734,0.5765156687000375,0.5783214781210774,0.49648748045541635,0.4981611574797948,0.5055605716928362,0.5025655707018433,0.49437336210883304,0.4936246118610848,0.501816820454095,0.5038428505362373,0.5014204232641106,0.49384483252218725,0.5129599859058777,0.5119029267325861,0.5094364553282389,0.5041071153295602,0.5007597612808034,0.4933163029355414,0.4934484353322029,0.49142240525006053,0.4923913761589112,0.4951661564888018,0.5062212336761435,0.4970600541742826,0.500275275826378,0.49961461384307077,0.4968838776454007,0.48622519764804334,0.49168667004338346,0.49732431896760554,0.5009799819419057,0.5005835847519214,0.5029619678918276,0.500275275826378,0.4995265255786298,0.5010680702063468,0.5044594683873241,0.49432931797661256,0.5032262326851505,0.5059569688828206,0.49556255367878616,0.4995265255786298,0.5059129247506001,0.5024334383051818,0.4873703450857759,0.5033143209495915,0.4983373340086767,0.5010680702063468,0.5033143209495915,0.4923913761589112,0.49212711136558834,0.5111101323526174,0.498821819463102,0.493007994009998,0.4952102006210223,0.5040190270651193,0.4949018916954789,0.49670770111651874,0.49697196590984166,0.5484350875132439,0.5792464048977075
80,0.46563456583496665,0.576934087956132,0.5798410006826841,0.556849963663591,0.5621793036622696,0.5621793036622696,0.5594926115968201,0.5590521702746152,0.5413464291219803,0.5738950428329186,0.5738069545684776,0.5738069545684776,0.5738069545684776,0.46563456583496665,0.46563456583496665,0.46563456583496665,0.46563456583496665,0.46563456583496665,0.5790482063027154,0.5830562223347795,0.575656808121738,0.5636768041577661,0.5605496707701116,0.5621793036622696,0.5553965073003149,0.46563456583496665,0.5789160739060538,0.5715607038252328,0.5587438613490717,0.5583474641590874,0.562575700852254,0.5625316567200335,0.5612103327534189,0.5774185734105574,0.5738069545684776,0.4988878856614328,0.49686185557929047,0.5015745777268823,0.5036006078090246,0.50681582946112,0.4958928846704398,0.49950450351251957,0.5002532537602677,0.4988878856614328,0.5058909026844899,0.4885815587218393,0.5100750952454359,0.5044814904534344,0.4973463410337158,0.49897597392587373,0.5029839899579378,0.49487986962936864,0.49646545838930606,0.5085775947499395,0.5109119337576251,0.5048338435111982,0.49919619458697617,0.4999009007025039,0.49549648748045544,0.4995925917769605,0.49065163293620206,0.4908718535973045,0.5028518575612764,0.5080931092955141,0.5023233279746305,0.5033363430157017,0.49739038516593626,0.49391089872051797,0.4955405316126759,0.49897597392587373,0.5089739919399238,0.5063313440066947,0.5109559778898456,0.5014424453302209,0.5030280340901584,0.5078728886344117,0.4969499438437314,0.49131229491950934,0.5032482547512608,0.49303001607610825,0.5006936950824726,0.5074764914444273,0.4947036931004867,0.5016186218591028,0.5101191393776564,0.505362373097844,0.505362373097844,0.501266268801339,0.4996806800414015,0.5040410491312295,0.5006936950824726,0.5012222246691185,0.5441522034708408,0.5798410006826841
