,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22
33,0,1,0,2,2,1,1,0,1,2,2,1,0,1,0,1,0,0,1,1,1,0
34,1,0,1,0,2,2,2,2,2,1,1,0,0,2,0,0,1,2,1,1,1,1
35,1,0,2,1,0,0,2,1,1,0,0,1,1,2,2,2,0,1,0,2,2,0
36,0,1,1,0,0,0,1,1,0,0,2,2,2,1,1,1,0,0,2,0,2,0
37,2,0,0,1,1,2,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1
38,1,0,0,0,1,0,2,2,0,1,0,1,1,2,2,0,1,0,2,2,0,1
39,0,0,0,0,1,2,1,2,2,2,1,0,1,2,0,0,0,0,0,2,1,0
40,0,1,1,2,0,1,2,1,0,2,2,0,0,0,1,2,0,1,1,2,2,1
41,2,1,2,2,2,1,2,2,2,2,0,0,2,1,0,2,1,1,1,1,0,2
42,1,2,0,1,0,1,2,1,1,1,0,1,0,2,2,1,1,0,1,0,0,0
43,2,0,1,1,1,2,1,2,0,2,1,2,1,2,2,2,2,0,0,2,0,0
44,0,1,2,2,1,0,1,0,2,0,1,2,1,2,2,1,0,2,0,0,2,1
45,0,0,2,0,2,0,2,0,1,2,1,0,2,2,2,2,0,0,1,1,2,2
46,0,1,2,0,1,0,2,0,2,1,0,2,1,0,0,0,0,1,0,0,2,0
47,2,1,0,1,2,1,2,1,1,2,2,0,1,2,1,1,2,0,1,1,1,0
48,1,1,2,1,2,1,0,0,2,1,0,1,2,0,1,0,2,2,2,1,0,0
49,1,2,0,1,0,2,2,2,0,1,1,2,2,2,0,2,2,0,2,0,1,0
50,0,0,1,0,2,0,1,1,2,0,2,1,0,0,0,1,0,0,2,2,0,1
51,0,0,1,0,2,2,1,1,0,0,1,2,0,0,2,0,2,0,1,1,0,0
52,1,2,0,2,1,2,2,2,1,2,0,0,0,2,1,0,1,2,2,1,1,1
53,0,2,0,0,2,0,1,0,2,0,2,0,1,2,1,1,0,2,2,2,2,0
54,1,0,1,0,0,2,2,2,0,1,1,0,0,2,1,1,0,1,0,1,2,0
55,1,0,1,2,2,0,2,2,2,0,1,0,0,2,0,1,2,1,0,2,0,1
56,2,0,0,0,2,2,0,0,0,0,2,0,2,1,0,2,1,1,2,0,0,0
57,2,0,0,0,2,0,2,0,0,0,0,1,2,2,2,2,1,0,1,0,2,1
58,0,1,1,2,1,1,1,2,1,0,0,2,2,1,2,2,0,1,1,1,1,1
59,1,0,1,2,1,2,2,1,0,1,0,1,2,1,1,0,1,0,2,2,0,2
60,2,2,1,0,1,0,0,0,0,1,0,2,1,2,0,2,0,1,0,0,1,1
61,0,2,1,1,1,1,0,1,2,1,0,2,0,2,0,2,0,1,0,0,0,2
62,1,0,2,2,0,1,2,0,0,1,0,1,2,2,1,0,2,1,1,2,2,2
63,0,1,0,0,2,0,0,0,2,2,0,1,1,0,0,2,1,2,1,2,2,2
64,2,0,0,0,1,1,2,2,0,2,0,2,1,0,1,2,2,2,2,0,2,2
65,2,0,2,0,2,1,2,1,2,1,0,1,0,2,2,0,1,2,1,0,1,2
66,0,0,2,0,2,0,1,1,0,1,1,1,0,0,2,2,1,1,1,0,1,0
67,1,1,0,1,0,1,0,2,1,0,0,2,2,2,0,2,0,2,0,0,0,1
68,0,2,2,0,1,0,2,0,0,1,0,2,2,1,1,2,1,0,0,1,0,2
69,0,2,1,1,2,1,0,0,0,0,0,2,2,2,1,0,2,0,2,0,0,0
70,2,1,2,0,0,2,1,1,2,0,2,0,2,0,1,0,2,2,1,0,2,2
71,1,1,1,0,1,2,0,2,2,1,1,1,0,1,2,0,1,2,0,1,1,0
72,0,0,1,0,0,0,2,0,1,2,2,2,1,2,2,2,1,0,1,1,1,2
73,1,1,1,1,0,2,0,1,0,2,1,0,0,1,2,2,0,1,1,0,0,1
74,2,0,0,1,0,0,0,0,2,0,1,1,1,2,1,2,2,1,1,2,2,2
75,1,0,1,0,0,0,1,0,1,0,0,2,1,2,2,0,1,0,1,0,1,2
76,2,2,2,0,2,2,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0
77,0,2,2,1,2,0,2,2,2,1,0,1,0,0,2,2,2,2,0,0,0,0
78,2,1,2,0,0,2,1,0,0,0,1,1,1,2,2,2,1,0,0,2,2,1
79,2,1,2,0,0,0,1,0,1,0,1,1,0,2,1,1,0,0,2,1,2,2
80,1,2,0,0,0,2,2,1,1,1,1,1,0,0,0,0,1,1,2,2,1,0
81,1,1,1,1,0,2,1,1,2,1,1,0,2,0,1,1,1,0,2,2,1,1
82,2,0,1,0,2,0,0,0,1,1,0,2,1,0,0,2,0,1,1,2,2,0
83,2,1,2,2,0,1,1,2,1,0,0,2,1,1,2,2,1,0,2,2,1,0
84,1,1,2,0,2,2,2,2,2,1,1,2,2,1,1,2,0,0,1,0,0,0
85,0,2,0,0,1,0,2,1,0,0,1,1,0,2,2,1,1,2,1,1,0,0
86,2,0,1,2,2,1,0,2,0,0,1,1,2,1,0,2,1,2,1,1,0,2
87,2,2,0,1,0,2,0,2,2,1,2,1,0,1,2,0,1,2,2,1,0,1
88,2,0,0,2,2,1,0,2,1,2,1,1,0,0,1,0,1,1,1,0,1,1
89,2,1,2,1,1,2,2,2,0,1,1,0,1,1,2,0,0,2,0,1,0,2
90,1,1,1,1,1,1,1,0,2,2,2,2,2,2,1,2,1,0,1,1,0,2
91,1,2,0,2,0,0,0,1,0,1,1,2,2,0,1,2,0,2,1,0,0,1
92,0,1,0,0,2,0,1,1,1,1,1,0,1,1,1,2,0,1,0,1,2,0
93,1,1,2,2,1,0,0,2,1,1,2,2,2,2,0,2,1,1,1,0,0,2
94,0,1,1,2,2,1,1,1,2,0,2,2,2,2,0,2,0,2,0,0,2,1
95,2,2,1,0,1,2,2,0,2,2,1,0,1,0,2,1,2,1,1,2,1,1
96,1,2,0,2,2,1,1,2,1,1,0,0,1,0,2,1,2,0,0,1,1,2
97,2,0,2,0,0,2,1,2,0,1,2,0,2,0,2,0,1,1,1,1,1,2
98,0,1,0,2,2,1,0,1,2,2,2,0,0,0,1,1,0,2,1,1,0,0
99,0,0,0,2,2,2,1,0,0,2,1,2,1,1,1,0,0,2,1,0,0,0
100,1,0,2,1,1,0,2,0,0,1,2,1,2,0,2,1,0,2,2,2,0,0
101,2,1,2,2,1,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1
102,0,0,1,2,2,2,1,2,2,0,0,2,0,2,2,1,0,1,0,1,2,2
103,1,0,2,0,2,2,0,0,1,2,2,1,1,2,1,1,2,2,0,0,0,2
104,2,2,0,2,0,0,1,1,1,0,1,2,1,1,1,1,1,1,2,0,2,0
105,0,1,0,0,1,0,2,1,2,0,1,2,1,1,1,0,0,0,1,0,1,1
106,0,1,1,1,2,1,1,1,2,0,1,0,2,2,1,0,0,1,2,2,0,2
107,1,1,0,2,1,0,0,1,0,2,2,0,1,0,2,0,0,2,1,2,0,0
108,2,2,2,1,1,0,1,2,0,1,1,2,1,1,2,0,2,0,0,1,0,2
109,0,0,2,1,1,0,1,0,2,0,2,0,1,2,1,2,2,0,1,0,0,2
110,1,1,2,1,0,2,2,2,2,1,0,1,2,0,1,0,2,1,2,1,0,0
111,1,0,0,1,2,0,1,1,0,0,1,1,1,1,1,2,1,1,0,2,0,0
112,2,1,1,1,1,1,0,1,1,2,0,1,2,2,1,0,2,1,1,1,2,2
113,2,1,1,0,0,2,1,0,1,2,0,0,0,0,2,1,2,2,1,1,0,2
114,0,2,2,2,1,0,0,0,1,0,1,1,0,0,1,2,1,0,1,1,2,2
115,2,1,2,1,0,1,2,1,1,0,1,1,1,2,0,1,1,0,2,2,1,2
116,0,2,2,2,1,1,2,2,2,0,0,1,2,2,0,0,2,0,0,0,1,0
117,1,2,2,1,2,1,2,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1
118,0,2,0,1,2,2,1,2,2,2,0,0,1,2,1,2,0,2,2,0,2,0
119,1,2,1,1,2,2,2,0,0,2,1,0,0,2,2,1,1,2,1,2,0,0
120,2,1,2,0,0,2,0,2,1,1,0,0,1,0,2,2,0,2,1,2,0,0
121,1,1,0,0,0,1,2,0,0,2,1,2,1,2,1,1,0,0,0,0,2,0
122,0,0,2,2,1,1,2,0,1,0,1,0,0,0,0,2,2,1,2,1,1,2
123,1,1,0,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,2,1,2,2
124,1,1,0,0,0,2,2,1,1,0,1,1,0,1,2,0,1,1,0,1,2,2
125,2,1,1,1,0,1,2,2,0,2,0,0,1,2,0,2,0,1,0,2,0,2
126,2,2,2,1,1,1,2,2,2,2,0,2,2,1,0,1,2,0,1,2,1,0
127,1,1,0,2,2,2,0,0,0,0,2,0,0,2,1,1,1,0,0,1,1,0
128,2,2,0,2,1,0,1,1,0,2,2,2,2,1,0,2,0,1,2,0,0,2
129,2,2,1,2,0,0,1,2,0,1,2,2,2,1,2,1,2,0,1,2,2,0
130,2,2,0,1,1,0,1,1,2,1,0,2,1,0,1,2,1,0,0,1,0,2
131,1,1,0,1,0,0,1,0,2,0,0,1,2,1,2,0,0,0,0,0,2,0
132,2,0,0,0,1,1,2,1,0,1,1,1,2,1,0,1,2,0,2,2,2,2
133,2,2,0,1,0,0,2,2,1,0,0,1,2,1,2,0,2,2,2,1,1,1
134,1,1,2,0,1,2,2,1,0,2,1,2,1,2,2,2,1,1,0,0,2,0
135,1,1,0,2,1,2,2,2,2,2,2,0,1,0,1,2,0,0,1,2,2,0
136,1,0,1,0,0,0,0,2,1,2,1,1,2,2,2,1,0,1,2,0,0,2
137,0,0,0,2,1,0,1,2,2,1,2,0,0,1,2,2,0,2,0,2,2,1
138,0,1,2,1,1,1,0,2,2,1,0,1,2,1,0,0,1,2,2,2,0,2
139,0,0,1,0,1,2,1,2,2,1,1,1,2,1,1,0,1,2,1,0,2,0
140,0,1,0,0,2,0,1,2,0,0,0,2,0,1,1,2,1,2,0,1,1,0
141,2,2,1,1,1,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0,2,2
142,2,0,0,2,2,2,1,1,1,1,1,2,2,0,2,2,2,0,2,1,2,1
143,1,2,2,2,1,2,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0
144,2,2,2,2,0,2,2,1,1,1,0,1,0,1,0,2,0,1,2,0,2,1
145,2,0,2,1,1,1,2,2,1,0,2,2,1,0,0,0,2,2,2,0,0,2
146,1,0,2,1,2,2,0,2,0,0,0,2,1,0,0,2,2,1,0,0,0,0
147,1,2,0,1,0,0,1,0,2,0,0,2,1,2,1,1,2,0,0,0,0,2
148,1,1,1,2,2,2,0,0,0,1,0,1,2,1,1,2,0,2,0,0,2,1
149,1,1,1,1,2,1,2,2,0,2,0,1,0,2,2,0,0,1,0,1,0,1
150,0,1,0,1,0,2,2,0,1,1,1,1,0,0,1,2,2,1,0,0,1,1
151,1,2,0,2,0,0,2,0,0,0,2,2,1,1,2,1,1,1,1,0,2,1
152,2,1,0,0,2,1,1,0,1,2,2,2,1,1,0,1,1,0,0,2,1,1
153,1,1,2,2,2,0,2,1,1,2,2,1,0,0,0,1,2,2,2,2,1,1
154,1,0,1,1,2,0,1,2,1,0,1,1,2,1,0,0,2,2,0,2,1,0
155,0,1,0,2,1,0,2,2,2,2,1,0,2,1,0,2,2,0,0,1,1,0
156,2,1,2,0,2,2,1,2,2,2,0,1,2,0,2,0,1,2,1,2,2,1
157,1,0,2,0,0,2,1,1,0,2,2,0,1,1,1,0,0,1,1,0,1,1
158,2,1,0,1,2,0,0,0,0,0,0,2,1,2,1,1,0,1,0,1,2,1
159,2,1,1,2,1,2,2,1,2,2,2,2,2,1,2,0,0,2,1,2,2,0
160,1,1,2,2,0,1,0,2,2,0,1,0,0,0,1,0,2,0,1,0,0,0
161,0,2,2,1,2,1,2,1,2,2,1,1,0,2,2,2,0,1,2,1,2,1
162,2,1,1,1,0,1,1,2,0,1,2,2,0,2,1,2,2,2,1,0,2,1
163,0,2,0,2,0,0,1,0,0,1,0,1,2,1,0,1,2,2,2,0,0,2
164,0,0,0,2,2,0,0,1,2,2,0,1,2,0,2,1,0,0,0,2,1,1
165,0,0,2,0,2,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,2
166,0,0,0,0,1,0,2,2,2,1,1,1,0,0,0,0,2,2,1,2,2,1
167,0,0,1,1,0,2,0,0,0,0,0,0,2,2,2,2,2,0,2,0,2,2
168,0,2,2,0,2,2,1,0,2,1,0,2,1,2,1,1,1,2,2,0,1,1
169,2,2,2,0,1,2,2,1,0,0,0,1,0,0,2,1,0,0,2,1,2,2
170,1,1,0,2,1,0,0,1,0,2,0,2,2,1,0,2,0,2,0,1,1,0
171,0,0,1,0,2,1,0,0,2,2,2,0,1,1,1,1,1,1,0,0,1,0
172,0,0,1,2,2,1,2,1,2,0,1,2,2,1,2,1,0,1,0,0,2,0
173,2,1,1,0,0,2,2,2,2,0,0,2,1,0,0,2,1,0,1,1,2,2
174,1,0,2,0,0,1,0,2,1,0,0,1,1,1,0,2,1,0,2,2,2,0
175,1,2,0,2,0,2,1,0,1,2,1,1,2,0,2,1,1,2,2,1,1,0
176,1,1,2,0,0,2,0,1,1,0,0,2,2,2,0,0,1,0,0,1,0,1
177,0,1,2,2,1,2,0,0,1,0,0,0,1,0,1,0,2,1,2,1,1,2
178,2,2,0,1,2,2,2,2,1,1,2,0,0,1,1,1,0,2,0,2,0,0
179,2,2,0,1,0,1,1,2,0,0,1,2,2,1,2,1,2,1,1,2,0,0
180,1,2,1,2,2,2,1,1,0,2,1,1,2,0,0,1,0,2,0,2,0,1
181,0,0,2,2,1,0,2,1,0,0,1,2,1,1,1,2,2,1,2,2,0,2
182,0,1,0,1,2,0,1,0,2,2,1,1,0,0,1,1,2,0,1,0,0,2
183,0,0,2,0,1,1,1,1,0,2,2,1,1,1,0,2,2,0,2,2,0,1
184,1,2,2,2,1,0,2,0,2,0,2,1,2,1,2,2,1,2,1,2,2,0
185,2,2,2,2,1,2,2,0,2,0,2,0,0,0,1,1,0,0,2,1,0,0
186,0,0,1,0,2,0,1,2,1,2,2,2,1,0,0,0,1,0,0,1,1,2
187,2,1,2,2,1,2,0,2,1,1,2,1,1,2,1,0,2,1,2,0,2,2
188,2,0,1,1,1,1,1,1,2,2,1,2,1,0,2,0,0,0,1,0,1,0
189,2,2,2,0,1,2,0,0,0,0,2,2,2,2,1,0,1,2,0,0,1,2
190,1,1,1,1,2,1,0,1,2,0,0,0,0,0,2,1,1,1,2,2,2,1
191,2,0,1,1,2,2,1,2,0,2,2,0,1,2,1,0,1,0,2,0,1,1
192,0,2,1,1,2,1,2,1,2,0,1,2,1,1,1,0,1,1,2,2,1,1
193,0,1,2,2,0,1,0,1,2,1,2,0,0,2,0,0,0,1,0,2,0,1
194,1,2,1,1,2,1,0,2,2,0,1,2,2,0,1,0,1,2,1,1,0,1
195,2,2,1,2,2,0,1,1,1,0,0,1,2,2,2,1,0,1,2,2,2,0
196,1,0,2,2,0,1,1,2,1,2,1,0,1,1,2,2,0,2,0,0,0,0
197,1,2,1,1,2,0,1,0,2,0,0,1,2,2,0,0,1,0,0,0,1,2
198,2,0,2,2,0,0,0,0,2,1,1,1,0,2,0,1,1,1,0,0,2,0
199,1,1,0,0,2,2,1,1,0,0,2,0,1,1,2,2,1,2,2,2,0,1
200,2,2,1,1,1,2,0,0,1,2,0,0,1,1,0,2,2,1,0,1,2,1
201,2,1,1,0,1,2,0,0,1,2,0,2,0,1,1,0,1,1,2,0,1,2
202,2,2,1,0,1,2,1,1,0,2,2,1,1,1,2,1,0,1,1,1,2,0
203,0,0,1,2,0,0,1,2,1,1,2,0,0,0,0,1,0,1,0,2,1,1
204,0,2,2,2,2,2,2,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0
205,0,2,2,2,0,1,2,1,1,1,1,2,1,0,0,0,2,2,2,0,2,0
206,1,2,2,1,1,1,1,0,0,2,2,2,2,1,2,2,0,1,1,2,1,1
207,1,2,2,1,2,2,1,2,1,2,2,2,1,2,0,0,1,0,0,0,2,2
208,2,2,1,0,2,0,2,1,1,2,0,2,1,1,1,0,1,2,1,0,2,2
209,0,1,2,1,2,1,2,0,2,2,2,2,2,0,2,2,0,1,1,1,1,2
210,0,1,2,0,0,1,0,1,2,2,0,0,1,0,0,1,0,0,1,1,1,1
211,0,0,2,1,2,0,0,2,2,1,1,2,0,2,2,2,1,1,2,1,0,0
212,0,2,1,2,2,0,0,0,1,0,0,0,2,1,1,2,0,2,1,1,0,1
213,2,1,2,2,0,1,1,1,2,2,1,1,2,1,2,2,1,2,0,1,2,0
214,0,0,2,1,2,2,1,0,2,0,0,2,0,0,1,1,2,0,2,1,2,1
215,1,0,2,2,2,1,0,2,2,0,1,0,1,2,0,2,2,2,1,1,0,1
216,0,2,0,1,1,0,1,2,2,2,0,2,0,1,0,2,1,2,0,0,2,0
217,0,0,0,1,0,2,1,0,0,2,1,0,0,0,2,0,2,0,1,0,1,2
218,1,0,2,2,2,1,2,1,0,0,2,1,0,0,0,0,2,2,0,2,0,0
219,0,1,0,0,0,2,2,0,0,2,1,2,0,1,0,0,1,2,2,0,0,0
220,1,2,1,0,2,2,1,2,1,1,0,0,1,2,2,2,0,0,1,0,1,1
221,1,2,2,1,1,2,1,2,2,0,0,2,0,1,0,2,1,1,2,0,0,0
222,0,2,1,0,0,2,0,1,2,2,2,1,1,1,0,2,2,1,0,2,1,0
223,0,2,2,2,2,1,2,1,0,0,1,0,2,1,0,1,2,0,2,1,0,0
224,2,0,1,1,2,1,0,0,2,2,1,0,0,2,2,2,1,1,2,0,0,2
225,0,1,0,2,2,2,2,1,2,0,2,2,2,0,2,0,2,2,2,2,2,2
226,1,2,0,0,2,2,2,1,2,2,0,2,0,0,0,2,1,2,0,1,0,1
227,2,0,1,0,1,2,2,1,1,2,0,0,0,1,1,2,1,2,1,2,2,0
228,0,0,2,0,2,2,0,0,2,1,2,2,2,0,0,0,2,0,0,2,2,1
229,1,0,2,0,2,2,2,2,0,0,0,2,2,2,0,2,1,1,1,2,2,2
230,0,2,1,1,0,2,1,2,2,2,2,2,0,0,2,2,2,1,1,0,0,1
231,1,2,0,0,2,2,1,2,2,2,1,1,1,1,2,0,0,1,1,1,2,0
232,2,2,2,0,0,0,2,0,0,1,0,2,0,2,1,2,1,1,0,2,0,0
233,0,2,0,2,0,2,2,0,0,2,1,1,2,1,0,0,1,1,2,2,0,1
234,0,2,1,2,1,0,2,0,2,1,1,1,1,1,2,0,0,0,2,1,1,0
235,1,0,1,2,2,2,1,1,1,0,0,1,0,2,2,0,2,2,0,1,2,2
236,2,1,1,1,1,2,2,2,1,2,1,0,2,1,1,1,2,0,0,1,0,0
237,2,2,1,2,2,2,1,2,1,1,0,1,1,0,0,2,0,0,2,2,0,0
238,1,0,2,2,0,0,1,0,0,1,2,2,1,1,1,1,0,2,1,2,1,2
239,1,2,0,1,0,2,0,2,0,2,1,2,2,0,2,0,1,0,2,2,1,2
240,0,2,0,0,0,0,1,1,1,1,1,2,2,1,0,0,0,2,0,1,2,2
241,2,0,2,0,2,1,0,1,2,0,2,1,2,0,1,1,0,1,0,2,0,2
242,1,2,1,0,1,2,1,1,1,2,1,0,1,2,0,2,0,2,0,1,2,0
243,2,2,0,0,1,2,2,1,0,1,2,1,0,1,2,1,1,1,0,0,1,0
244,1,0,1,2,1,1,0,1,1,2,2,1,2,0,0,1,2,2,2,1,1,1
245,2,0,0,2,1,1,0,1,0,0,0,1,0,2,0,1,2,0,1,1,2,0
246,2,2,2,0,2,1,0,2,1,1,2,1,0,2,0,1,1,1,1,0,1,2
247,2,1,2,1,2,0,1,1,1,1,0,2,1,2,1,1,0,0,0,2,2,1
248,0,2,1,1,1,0,2,2,0,0,0,2,2,0,1,1,0,1,0,1,2,2
249,0,0,1,2,0,1,0,1,1,2,2,1,1,1,0,1,2,2,2,1,1,2
250,0,1,2,2,1,0,1,1,0,0,2,0,2,0,2,0,0,1,1,0,2,0
251,0,2,1,2,0,2,1,1,2,1,1,2,0,0,1,0,2,2,1,1,2,2
252,1,2,0,2,2,0,1,2,1,0,1,0,1,0,2,1,0,0,1,1,2,2
253,0,0,2,1,2,2,1,1,0,0,1,1,1,1,2,0,0,0,2,2,0,1
254,2,1,2,0,0,1,2,1,1,1,2,0,2,1,1,1,1,1,2,2,0,2
255,2,1,0,2,0,1,2,1,0,1,2,0,1,0,0,1,2,1,1,0,2,2
256,2,2,2,0,1,1,0,1,1,0,2,1,0,1,2,1,1,1,0,2,1,0
257,2,2,0,0,2,2,0,0,2,2,1,0,0,2,2,1,0,1,2,1,0,1
258,2,1,2,0,1,2,2,0,2,1,0,2,2,0,2,1,0,1,2,2,0,1
259,2,0,0,2,2,0,0,1,1,2,1,1,0,1,1,0,1,2,2,0,0,0
260,1,0,1,0,0,2,2,1,0,2,0,0,0,0,1,0,0,1,2,0,2,1
261,2,0,1,2,1,1,2,1,2,1,0,2,0,1,2,1,1,1,0,2,0,1
262,2,0,0,1,1,2,0,2,2,2,1,2,0,0,1,1,0,1,0,0,0,2
263,1,2,2,2,1,1,1,2,0,2,1,0,1,0,0,1,1,2,1,2,0,2
264,0,1,0,0,2,0,1,2,0,2,1,2,2,2,1,0,2,2,2,2,2,2
265,2,2,2,0,1,1,1,1,0,2,1,0,0,1,1,1,0,2,1,1,1,2
266,1,1,0,1,0,0,1,2,1,1,0,2,0,0,1,0,1,1,2,2,2,0
267,0,0,1,0,1,1,1,1,2,0,0,1,0,1,2,0,0,2,0,0,2,1
268,2,2,2,1,0,0,0,1,0,0,2,2,1,2,0,2,2,0,1,2,1,0
269,2,2,1,0,0,1,0,0,1,1,2,1,1,2,1,0,2,1,1,2,0,0
270,2,2,0,2,2,0,0,2,1,0,0,2,1,2,1,1,2,0,0,2,1,2
271,2,2,1,0,2,0,1,0,0,2,0,2,0,1,0,1,0,2,0,0,1,1
272,1,0,1,2,1,0,1,1,2,2,0,0,2,2,0,2,1,0,2,1,1,2
273,1,0,2,2,2,2,1,2,2,0,0,2,0,1,2,2,0,1,0,2,0,1
274,2,0,1,1,0,0,0,0,0,2,0,0,1,2,0,1,1,0,2,2,2,0
275,0,2,1,0,1,1,0,1,2,2,0,2,1,0,1,2,1,1,1,1,2,0
276,2,2,2,2,2,2,1,1,2,2,1,0,2,2,2,0,2,2,2,2,2,0
277,1,0,0,0,1,1,1,1,1,0,2,1,0,2,1,1,0,1,0,2,2,0
278,0,0,1,0,2,1,0,1,0,1,0,2,1,1,2,2,2,0,1,2,0,2
279,1,2,2,2,2,2,0,0,1,0,0,1,0,0,2,1,2,1,2,0,0,1
280,2,1,1,2,0,0,0,1,2,0,2,0,1,1,0,1,1,2,2,1,2,0
281,2,2,1,2,2,0,2,0,0,2,0,0,2,1,2,1,2,1,2,2,0,1
282,1,0,1,0,1,2,0,1,2,0,0,0,1,2,0,2,2,2,0,2,2,0
283,1,0,0,2,1,1,1,1,2,2,2,2,1,0,2,2,1,0,0,1,2,1
284,0,2,1,2,0,0,1,2,0,0,1,1,2,0,1,0,1,0,2,2,0,0
285,1,0,0,1,2,2,2,1,1,2,0,2,2,1,2,0,1,1,2,2,2,2
286,2,0,1,1,1,0,1,1,1,0,1,0,2,1,2,1,0,2,1,2,2,0
287,2,1,2,1,0,2,1,1,0,2,0,2,2,2,1,0,0,1,2,0,1,0
288,2,2,0,2,1,0,2,1,2,0,1,0,2,1,0,1,1,2,2,2,0,0
289,0,1,1,2,2,1,1,1,0,2,2,1,0,0,1,1,0,1,0,0,2,0
290,0,0,1,2,2,1,2,2,2,0,2,0,1,0,0,1,1,2,1,2,2,1
291,2,1,0,0,2,0,0,0,1,2,2,1,2,2,0,1,2,1,0,1,0,1
292,1,1,1,0,2,0,1,2,0,1,2,1,0,2,0,2,1,1,1,1,1,1
293,2,2,1,0,2,2,1,0,0,0,2,2,0,1,2,0,1,2,0,1,2,1
294,1,2,0,2,1,1,0,2,0,0,0,1,2,2,1,2,2,1,1,1,0,1
295,2,0,2,2,1,1,2,0,1,1,1,0,1,1,1,0,2,0,0,0,1,1
296,0,1,2,2,1,0,2,2,1,2,1,2,2,0,0,0,2,2,2,2,0,1
