,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
10,0.37530616789133825,0.6757403696281452,0.6792473836562013,0.6724003562680917,0.6437319082609664,0.5959697172122022,0.6067134268537074,0.6050434201736807,0.5768759741705634,0.5950790469828546,0.598641727900245,0.6000334001336005,0.37742150968603877,0.37742150968603877,0.37530616789133825,0.37530616789133825,0.37530616789133825,0.37530616789133825,0.6793587174348698,0.6761857047428189,0.672734357604097,0.6223558227566244,0.6063237586283678,0.6053217546203518,0.6613226452905812,0.37530616789133825,0.6790247160988644,0.679414384324204,0.6717323535960811,0.6717323535960811,0.5821086617679804,0.5873413493653975,0.6443442440436429,0.6775773769761746,0.5606769093743041,0.5296147851258072,0.5335114673792029,0.5642519607115466,0.679414384324204
11,0.4696058784235137,0.7242818971275885,0.7286795813849922,0.7258405700289468,0.6480739256290359,0.6501336005344022,0.6477955911823647,0.6484635938543755,0.6882097528390113,0.7156535292807837,0.47327989311957247,0.4711088844355377,0.47194388777555113,0.47194388777555113,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.7280115787129815,0.7307392562903585,0.7281785793809842,0.5865063460253841,0.7203852148741928,0.6244154976619907,0.5593409040302828,0.4696058784235137,0.7289022489423291,0.7294032509463371,0.7235025606769093,0.7235025606769093,0.7259519038076152,0.7255622355822756,0.6422289022489424,0.7300155867290136,0.5237140948563794,0.5115787129815186,0.5035626809173903,0.617267456724148,0.7300155867290136
12,0.5370184814072589,0.7048541527499443,0.7594633711868181,0.7600757069694946,0.7600757069694946,0.7592407036294812,0.7564016922734358,0.7477176575372968,0.7307949231796927,0.7413716321531952,0.5447005121353818,0.5415274994433311,0.5385771543086172,0.5385771543086172,0.5370184814072589,0.5370184814072589,0.5370184814072589,0.5370184814072589,0.701792473836562,0.7603540414161657,0.7606323758628368,0.7606323758628368,0.757459363170786,0.7546760187040749,0.7446559786239145,0.5370184814072589,0.7004564684925406,0.7584057002894679,0.7596303718548207,0.7602427076374972,0.7586283678468048,0.7589067022934758,0.7540080160320641,0.7565686929414385,0.46665553328879983,0.4795702516143398,0.4992763304386551,0.6682212160947408,0.7602427076374972
13,0.47383656201291474,0.7371966154531285,0.742039634825206,0.7412046314851926,0.6477399242930305,0.6504676018704075,0.6482409262970386,0.6491315965263861,0.7071364952126475,0.7322422623023825,0.47851258071698954,0.47556223558227567,0.476397238922289,0.476397238922289,0.47383656201291474,0.47383656201291474,0.47383656201291474,0.47383656201291474,0.74103763081719,0.744767312402583,0.7432086395012246,0.5799376530839456,0.7365286127811178,0.6226341572032955,0.6930527722110889,0.47383656201291474,0.7419283010465375,0.7427633043865509,0.7393119572478289,0.7393119572478289,0.741315965263861,0.7409262970385215,0.6420062346916054,0.7439323090625696,0.6681140057893565,0.5100200400801603,0.5071253618347806,0.6307800786758703,0.7439323090625696
14,0.39985526608773103,0.448563794255177,0.6392228902248942,0.6204074816299265,0.6179024716098864,0.6151747940325094,0.6057670897350256,0.6024270763749722,0.5767089735025607,0.5724226230238254,0.4013026052104208,0.4019149409930973,0.40007793364506794,0.40007793364506794,0.39985526608773103,0.39985526608773103,0.39985526608773103,0.39985526608773103,0.5267757737697617,0.6364952126475173,0.6186818080605656,0.6087731017590737,0.6012580716989535,0.6070474281897128,0.6199064796259185,0.39985526608773103,0.5265531062124249,0.6388888888888888,0.6170674682698731,0.604876419505678,0.6229124916499666,0.6024827432643064,0.5938543754175016,0.6367735470941884,0.5204297483856603,0.529336450679136,0.5413604987753284,0.528336508407762,0.6392228902248942
15,0.5362948118459141,0.7118125139167223,0.7688710754843019,0.7697060788243153,0.7697060788243153,0.7689824092629703,0.7660320641282565,0.7576820307281229,0.7418726341572033,0.7515586729013582,0.5456468492540637,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7084168336673347,0.7697617457136495,0.770374081496326,0.7701514139389891,0.7670897350256067,0.7641950567802271,0.7547316855934091,0.5362948118459141,0.706746826987308,0.7677020708082832,0.7687040748162992,0.7697617457136495,0.7679247383656201,0.7688710754843019,0.7638610554442218,0.7656423959029169,0.677187708750835,0.48708528167446,0.5011133377866844,0.6817420849930313,0.7697617457136495
16,0.4009129369850813,0.5641839234023602,0.6616566466265865,0.6490759296370519,0.6467935871743486,0.6214094856379425,0.6201848140725896,0.6190714762859052,0.590458695168114,0.6368292139835225,0.4031396125584502,0.40386328211979516,0.40057893564907593,0.40057893564907593,0.4009129369850813,0.4009129369850813,0.4009129369850813,0.4009129369850813,0.5656869294143844,0.6543642841238032,0.6475729236250278,0.6346582052994879,0.6187931418392341,0.6215764863059452,0.6403362280115787,0.4009129369850813,0.5652415942997105,0.6602093075038967,0.6114451124471164,0.6223558227566244,0.6313181919394344,0.6293698508127366,0.6320975283901136,0.6564239590291695,0.6417835671342685,0.5313961255845023,0.5421955021153418,0.5508383021186406,0.6616566466265865
17,0.5387998218659541,0.7050768203072812,0.7571253618347806,0.7578490313961256,0.7578490313961256,0.7570140280561122,0.7541750167000668,0.7459363170786016,0.7286795813849922,0.7393676241371632,0.5460365174794033,0.5434201736806947,0.5403584947673123,0.5403584947673123,0.5387998218659541,0.5387998218659541,0.5387998218659541,0.5387998218659541,0.7020151413938989,0.7582386996214652,0.7585170340681363,0.7585170340681363,0.7553440213760855,0.7525606769093743,0.7433199732798931,0.5387998218659541,0.7005678022712091,0.7558450233800935,0.7576263638387887,0.7580160320641283,0.7568470273881096,0.7563460253841016,0.7517813404586952,0.754453351146738,0.46364952126475173,0.48458027165441997,0.4640948563794255,0.6674954847967539,0.7580160320641283
18,0.538521487419283,0.712480516588733,0.7655310621242485,0.7663660654642619,0.7663660654642619,0.7655310621242485,0.7629147183255399,0.7553440213760855,0.7390892896904921,0.7492206635493208,0.547205522155422,0.543475840570029,0.5403028278779782,0.5403028278779782,0.538521487419283,0.538521487419283,0.538521487419283,0.538521487419283,0.7093075038966823,0.7661990647962592,0.7667000668002673,0.7668114005789356,0.7638610554442218,0.7614117123135159,0.7521710086840347,0.538521487419283,0.7077488309953239,0.763916722333556,0.7659207303495881,0.7665330661322646,0.7643620574482298,0.764417724337564,0.7602983745268315,0.7627477176575373,0.6748496993987976,0.4761745713649521,0.464707192162102,0.680649364572767,0.7665330661322646
19,0.4093743041638833,0.5549432197728791,0.6497439323090626,0.6427299042529503,0.6472945891783567,0.629481184591405,0.6308728568247607,0.6123914495657983,0.5646849254063683,0.6548652861278111,0.41772433756401695,0.41288131819193946,0.41037630817189935,0.41037630817189935,0.4093743041638833,0.4093743041638833,0.4093743041638833,0.4093743041638833,0.5590069026942774,0.6557002894678245,0.6445669116009798,0.6535292807837898,0.6447339122689824,0.6180694722778891,0.6180138053885549,0.4093743041638833,0.5603429080382988,0.6427299042529503,0.6590959697172122,0.6544756179024717,0.6199621465152527,0.6127254509018036,0.6338788688488087,0.6603206412825652,0.6595969717212202,0.5311734580271654,0.5224894232910265,0.5551246525973758,0.6603206412825652
20,0.5377421509686039,0.7120351814740592,0.7661990647962592,0.767145401914941,0.767145401914941,0.7664217323535961,0.7636940547762191,0.7560120240480962,0.7398686261411712,0.7498886662213315,0.5465375194834112,0.5429191716766867,0.539523491427299,0.539523491427299,0.5377421509686039,0.5377421509686039,0.5377421509686039,0.5377421509686039,0.70875083500334,0.7673124025829436,0.7677020708082832,0.7677020708082832,0.7647517256735694,0.7620797149855266,0.7530616789133823,0.5377421509686039,0.7071921621019818,0.7648073925629035,0.7665887330215988,0.7673124025829436,0.7655867290135827,0.7657537296815854,0.7614117123135159,0.763415720329548,0.6757403696281452,0.48574927633043863,0.4642618570474282,0.6808679086568198,0.7673124025829436
21,0.5073480293921175,0.6742930305054553,0.7171008684034736,0.7172678690714763,0.7172678690714763,0.7163215319527945,0.7130371854820753,0.46186818080605657,0.46671120017813406,0.46671120017813406,0.5146960587842352,0.5116343798708528,0.5087953685148074,0.5087953685148074,0.5073480293921175,0.5073480293921175,0.5073480293921175,0.5073480293921175,0.6714540191494099,0.7183255399688265,0.7179358717434869,0.7179358717434869,0.714206190158094,0.7110888443553774,0.45596749053662883,0.5073480293921175,0.6698953462480517,0.7164885326207971,0.71771320418615,0.7175462035181474,0.7172678690714763,0.7164328657314629,0.7104208416833667,0.7133155199287464,0.4781785793809842,0.4847472723224226,0.5072366956134491,0.6069814526171685,0.71771320418615
22,0.4789579158316633,0.7344132709864173,0.7390336228011579,0.7408706301491873,0.648630594522378,0.6448452460476508,0.6452905811623246,0.6448452460476508,0.708249832999332,0.7320195947450456,0.4819639278557114,0.479124916499666,0.4814072589623692,0.4814072589623692,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.7379202850144734,0.7416499665998664,0.7415386328211979,0.6958361166778001,0.7376419505678022,0.662547316855934,0.7137608550434201,0.4789579158316633,0.7384769539078156,0.7395346248051659,0.7402026274771766,0.7402026274771766,0.7387552883544868,0.737586283678468,0.6467935871743486,0.7411489645958583,0.5090180360721442,0.49966599866399464,0.5077933645067914,0.6255040946089712,0.7411489645958583
23,0.40753729681585393,0.5525495435315074,0.6455689156089958,0.6442329102649744,0.6482409262970386,0.5950233800935204,0.6315965263861055,0.6151191271431753,0.5865063460253841,0.6521376085504342,0.4161099977733244,0.41104431084391,0.40853930082386997,0.40853930082386997,0.40753729681585393,0.40753729681585393,0.40753729681585393,0.40753729681585393,0.5560565575595636,0.6523046092184369,0.6458472500556669,0.6525829436651079,0.6427855711422845,0.6195724782899131,0.6194054776219104,0.40753729681585393,0.5575038966822534,0.638666221331552,0.6559229570251615,0.6531952794477844,0.6232464929859719,0.6164551324871966,0.6363838788688488,0.6572589623691828,0.656312625250501,0.5183144065909597,0.5213204186150078,0.5536237083219938,0.6572589623691828
24,0.40920730349588064,0.5555555555555556,0.6491315965263861,0.6432309062569583,0.6479069249610332,0.6296481852594077,0.6323758628367847,0.6143397906924961,0.5847250055666889,0.6550322867958138,0.418002672010688,0.41293698508127363,0.41020930750389667,0.41020930750389667,0.40920730349588064,0.40920730349588064,0.40920730349588064,0.40920730349588064,0.559396570919617,0.6541972834558005,0.6449565798263193,0.6540302827877978,0.6460142507236696,0.6199064796259185,0.6172901358272099,0.40920730349588064,0.5606212424849699,0.6417835671342685,0.6577042974838566,0.654308617234469,0.6199064796259185,0.612558450233801,0.6341572032954799,0.6599309730572256,0.6586506346025384,0.5178690714762859,0.5209864172790024,0.5558874951549189,0.6599309730572256
25,0.4020262747717658,0.564629258517034,0.661767980405255,0.6480739256290359,0.6457915831663327,0.6198508127365843,0.6190714762859052,0.6184034736138945,0.5892340236027611,0.6368292139835225,0.4042529503451347,0.40475395234914274,0.40158093965709196,0.40158093965709196,0.4020262747717658,0.4020262747717658,0.4020262747717658,0.4020262747717658,0.5661322645290581,0.6546982854598085,0.6464595858383434,0.6335448675128034,0.6173458027165442,0.6199064796259185,0.6388888888888888,0.4020262747717658,0.5654642618570475,0.6604319750612336,0.6120017813404587,0.6212424849699398,0.6306501892674238,0.6285905143620575,0.6315408594967713,0.656312625250501,0.6422289022489424,0.528835448675128,0.542752171008684,0.5509042776911849,0.661767980405255
26,0.5374081496325985,0.7120351814740592,0.7658650634602538,0.7668114005789356,0.7668114005789356,0.7660877310175908,0.7635827209975506,0.7561233578267647,0.7399799599198397,0.7502226675573369,0.5460921843687375,0.5425851703406813,0.5393008238699621,0.5393008238699621,0.5374081496325985,0.5374081496325985,0.5374081496325985,0.5374081496325985,0.7088621687820085,0.7669784012469383,0.767145401914941,0.7673680694722779,0.7645290581162325,0.7620797149855266,0.752727677577377,0.5374081496325985,0.7075261634379871,0.7644733912268983,0.7664773992429303,0.7670897350256067,0.7650300601202404,0.7651970607882431,0.761189044756179,0.7633043865508795,0.6752950345134714,0.47762191048764197,0.4641505232687597,0.6806452410994829,0.7670897350256067
27,0.3954019149409931,0.5292807837898018,0.5262191048764195,0.6228568247606324,0.6186261411712314,0.6087174348697395,0.5997550656869294,0.5988643954575819,0.5785459808505901,0.5812179915386328,0.40119127143175237,0.3967935871743487,0.39718325539968824,0.39718325539968824,0.3954019149409931,0.3954019149409931,0.3954019149409931,0.3954019149409931,0.5269984413270986,0.5926297038521487,0.6224671565352928,0.6093854375417501,0.6032620797149856,0.6012580716989535,0.6032620797149856,0.3954019149409931,0.4468381206858161,0.5244934313070586,0.6131707860164775,0.6185704742818972,0.6185704742818972,0.6156757960365175,0.6164551324871966,0.5903473613894455,0.529336450679136,0.5300044533511468,0.5343464707192163,0.5187741738621275,0.6228568247606324
28,0.40586729013582723,0.5567802271209085,0.658038298819862,0.6047094188376754,0.6239701625473169,0.6388888888888888,0.6034290803829881,0.6072144288577155,0.5680806056557559,0.6512469383210866,0.4139946559786239,0.41037630817189935,0.4069806279225117,0.4069806279225117,0.40586729013582723,0.40586729013582723,0.40586729013582723,0.40586729013582723,0.562625250501002,0.6569806279225117,0.6201291471832554,0.6371075484301937,0.6363282119795146,0.6126141171231352,0.6258071698953462,0.40586729013582723,0.5628479180583389,0.6536962814517925,0.6491315965263861,0.6389445557782231,0.6256958361166778,0.605377421509686,0.5906256958361167,0.6619349810732577,0.6541972834558005,0.5147517256735694,0.53479180583389,0.5489806774041911,0.6619349810732577
29,0.5381318191939435,0.7052994878646182,0.7591293698508127,0.7596303718548207,0.7596303718548207,0.758684034736139,0.7557336896014251,0.7469383210866177,0.7299042529503451,0.7403696281451793,0.5458138499220664,0.5424181696726786,0.5395791583166333,0.5395791583166333,0.5381318191939435,0.5381318191939435,0.5381318191939435,0.5381318191939435,0.7022378089512358,0.7595747049654865,0.760187040748163,0.7600757069694946,0.7567913604987754,0.7540080160320641,0.7440993097305723,0.5381318191939435,0.7006791360498775,0.7578490313961256,0.7590737029614785,0.759686038744155,0.757960365174794,0.7581273658427967,0.7531173458027165,0.7560120240480962,0.46331551992874637,0.4744488977955912,0.4990536628813182,0.6681181292626406,0.759686038744155
30,0.4696058784235137,0.7242818971275885,0.7286795813849922,0.7258405700289468,0.6480739256290359,0.6501336005344022,0.6477955911823647,0.6484635938543755,0.6882097528390113,0.7156535292807837,0.47327989311957247,0.4711088844355377,0.47194388777555113,0.47194388777555113,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.7280115787129815,0.7307392562903585,0.7281785793809842,0.5865063460253841,0.7203852148741928,0.6244154976619907,0.5593409040302828,0.4696058784235137,0.7289022489423291,0.7294032509463371,0.7235025606769093,0.7235025606769093,0.7259519038076152,0.7255622355822756,0.6422289022489424,0.7300155867290136,0.5237140948563794,0.5115787129815186,0.5035626809173903,0.617267456724148,0.7300155867290136
31,0.5374081496325985,0.7120351814740592,0.7658650634602538,0.7668114005789356,0.7668114005789356,0.7660877310175908,0.7635827209975506,0.7561233578267647,0.7399799599198397,0.7502226675573369,0.5460921843687375,0.5425851703406813,0.5393008238699621,0.5393008238699621,0.5374081496325985,0.5374081496325985,0.5374081496325985,0.5374081496325985,0.7088621687820085,0.7669784012469383,0.767145401914941,0.7673680694722779,0.7645290581162325,0.7620797149855266,0.752727677577377,0.5374081496325985,0.7075261634379871,0.7644733912268983,0.7664773992429303,0.7670897350256067,0.7650300601202404,0.7651970607882431,0.761189044756179,0.7633043865508795,0.6752950345134714,0.47762191048764197,0.4641505232687597,0.6806452410994829,0.7670897350256067
32,0.5359608105099087,0.7118125139167223,0.7685370741482966,0.7693720774883099,0.7693720774883099,0.7686484079269651,0.7659207303495881,0.7577933645067914,0.7419839679358717,0.7518926742373636,0.5452015141393899,0.5410264974393231,0.5377421509686039,0.5377421509686039,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.7085281674460031,0.7694277443776442,0.7698174126029838,0.7698174126029838,0.7668670674682698,0.7641950567802271,0.7543976842574037,0.5359608105099087,0.7070808283233133,0.7673680694722779,0.7685927410376309,0.7695390781563126,0.7673680694722779,0.7683144065909597,0.7636383878868849,0.7655310621242485,0.6767423736361612,0.4780672456023157,0.5001113337786685,0.6815194174356947,0.7695390781563126
33,0.3924515698062792,0.5719772879091516,0.6003117345802716,0.6196838120685816,0.6200734802939212,0.6142841238031619,0.6125027833444667,0.6064907592963705,0.5726452905811623,0.5789356490759296,0.5818859942106435,0.39350924070362947,0.3912268982409263,0.3912268982409263,0.3924515698062792,0.3924515698062792,0.3924515698062792,0.3924515698062792,0.5706969494544645,0.5518815408594968,0.6189601425072367,0.6156201291471832,0.5929080382988199,0.6134491204631485,0.5727009574704965,0.3924515698062792,0.56958361166778,0.6018704074816299,0.5563905588955689,0.6108884435537743,0.5580605655755957,0.6112224448897795,0.6112781117791137,0.5533288799821866,0.5361834780672456,0.5356268091739034,0.5335114673792029,0.5305858630841931,0.6200734802939212
34,0.40998663994655976,0.5575595635715876,0.6502449343130706,0.638666221331552,0.6434535738142952,0.6312068581607659,0.6290358494767312,0.6112224448897795,0.5640725896236918,0.6557002894678245,0.4188933422400356,0.41393898908928967,0.41132264529058116,0.41132264529058116,0.40998663994655976,0.40998663994655976,0.40998663994655976,0.40998663994655976,0.5614005789356491,0.6541972834558005,0.6405032286795814,0.6511356045424181,0.645123580494322,0.617791137831218,0.6099977733244266,0.40998663994655976,0.562625250501002,0.6425629035849477,0.6571476285905143,0.6520819416611,0.6147851258071699,0.607103095079047,0.6291471832553996,0.6607103095079047,0.6603206412825652,0.5196504119349811,0.5196504119349811,0.5545576750208235,0.6607103095079047
