,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
34,0.4245465358311032,0.5504014272970562,0.5796164139161463,0.5770889087124591,0.5798394290811775,0.5794677371394589,0.5790960451977402,0.577683615819209,0.4245465358311032,0.4245465358311032,0.4245465358311032,0.4245465358311032,0.4245465358311032,0.4245465358311032,0.4245465358311032,0.4245465358311032,0.4245465358311032,0.4245465358311032,0.5075825156110616,0.5453464168896819,0.5422242045792447,0.5750817722271782,0.5674992566161166,0.5434136187927445,0.5492863514719001,0.4245465358311032,0.5055753791257805,0.5767172167707404,0.5790217068093964,0.5771632471008028,0.5771632471008028,0.5746357418971156,0.5746357418971156,0.42766874814154027,0.46008028545941126,0.5228218852215284,0.5279512340172465,0.5323371989295272,0.5279512340172465,0.5233422539399346,0.5255724055902468,0.5282485875706214,0.535831103181683,0.5236396074933095,0.5144959857270295,0.5165774606006541,0.5307760927743087,0.5239369610466845,0.518064228367529,0.5339726434730895,0.5185102586975915,0.5225245316681534,0.5248290217068095,0.5119684805233422,0.5175438596491229,0.5257210823669343,0.5215581326196848,0.5154623847754981,0.5217068093963723,0.530107047279215,0.5318911685994647,0.5218554861730598,0.5274308652988403,0.5155367231638418,0.5249033600951531,0.5304787392209337,0.5142729705619982,0.5215581326196848,0.5270591733571216,0.519774011299435,0.5242343146000594,0.5309991079393399,0.5254237288135594,0.5229705619982159,0.5219298245614035,0.5246060065417781,0.51033303597978,0.5016987698373365,0.5798394290811775
35,0.43800178412132024,0.5553820993160868,0.5796907523044901,0.5793933987511151,0.5800624442462088,0.5801367826345525,0.5601397561700863,0.5579839429081177,0.43800178412132024,0.43800178412132024,0.43800178412132024,0.43800178412132024,0.43800178412132024,0.43800178412132024,0.43800178412132024,0.43800178412132024,0.43800178412132024,0.43800178412132024,0.502304490038656,0.537838239666964,0.5330805828129647,0.5686143324412727,0.5623699078203984,0.5425215581326197,0.5411091287540886,0.43800178412132024,0.5166517989889979,0.5799137674695213,0.5789473684210527,0.5706214689265536,0.5706214689265536,0.5690603627713351,0.5690603627713351,0.4390425215581326,0.47308950341956585,0.5217068093963723,0.5155367231638418,0.4937555753791258,0.5147190008920607,0.5274308652988403,0.5112250966399049,0.510035682426405,0.5295123401724651,0.5214094558429974,0.5189562890276539,0.5214837942313411,0.5249033600951531,0.5107047279214987,0.5153137079988106,0.5209634255129348,0.5268361581920904,0.5113737734165923,0.504014272970562,0.5229705619982159,0.5244573297650907,0.5275795420755278,0.5177668748141541,0.5165774606006541,0.5164287838239667,0.5168004757656854,0.5081028843294677,0.5163544454356229,0.5166517989889979,0.5194766577460601,0.5239369610466845,0.5066904549509367,0.5111507582515611,0.5087719298245614,0.5009663990484686,0.5274308652988403,0.5228218852215284,0.5052780255724056,0.50973832887303,0.5214094558429974,0.5210377639012786,0.5211864406779662,0.5221528397264348,0.5065858305525269,0.5801367826345525
36,0.4232827832292596,0.5402170680939637,0.5640796907523045,0.564228367528992,0.5637079988105858,0.5634849836455545,0.5712905144216474,0.5706214689265536,0.4232827832292596,0.4232827832292596,0.4232827832292596,0.4232827832292596,0.4232827832292596,0.4232827832292596,0.4232827832292596,0.4232827832292596,0.4232827832292596,0.4232827832292596,0.5005203687184062,0.525200713648528,0.5284716027356527,0.5376895628902766,0.5391763306571513,0.5548617305976806,0.5506987808504311,0.4232827832292596,0.4983645554564377,0.5625185845970859,0.5628902765388046,0.5726286054118347,0.5726286054118347,0.573669342848647,0.573669342848647,0.4278917633065715,0.45718108831400533,0.5199226880761225,0.52007136485281,0.5377639012786203,0.5199226880761225,0.5243086529884032,0.5290663098424027,0.5273565269104966,0.5107047279214987,0.5280255724055902,0.5181385667558728,0.5199226880761225,0.524085637823372,0.5235652691049658,0.5288432946773713,0.5312221231043711,0.5227475468331847,0.5137526018435921,0.504014272970562,0.5217811477847161,0.5265388046387154,0.524680344930122,0.524680344930122,0.526092774308653,0.5249776984834968,0.5300327088908713,0.5267618198037467,0.5271335117454654,0.5276538804638715,0.5236396074933095,0.5113737734165923,0.5234165923282783,0.5201457032411537,0.5150163544454356,0.5245316681534344,0.5202943800178412,0.528099910793934,0.5337496283080583,0.5115224501932798,0.5289176330657152,0.5170234909307166,0.522375854891466,0.5193279809693726,0.49611788416427127,0.573669342848647
37,0.43272375854891465,0.5472792149866191,0.5729259589652096,0.5733719892952721,0.5725542670234909,0.5738180196253345,0.5692833779363663,0.5687630092179602,0.43272375854891465,0.43272375854891465,0.43272375854891465,0.43272375854891465,0.43272375854891465,0.43272375854891465,0.43272375854891465,0.43272375854891465,0.43272375854891465,0.43272375854891465,0.508028545941124,0.5211121022896223,0.5391019922688076,0.5663098424026167,0.5563484983645555,0.5386559619387452,0.5469818614332441,0.43272375854891465,0.5076568539994053,0.5709188224799286,0.5727772821885222,0.5692833779363663,0.5692833779363663,0.5663098424026167,0.5663098424026167,0.43614332441272674,0.4660273565269105,0.5228218852215284,0.5202200416294974,0.501709782931906,0.5208147487362474,0.5146446625037169,0.5263157894736842,0.5275795420755278,0.5391019922688076,0.5175438596491229,0.515759738328873,0.5178412132024978,0.5154623847754981,0.5215581326196848,0.5320398453761522,0.5122658340767172,0.5243829913767469,0.5282485875706214,0.5088462682129051,0.5310734463276836,0.5289919714540589,0.5227475468331847,0.5191049658043414,0.5118198037466548,0.5115967885816235,0.5170234909307166,0.5130835563484983,0.5159084151055605,0.5189562890276539,0.5152393696104668,0.5242343146000594,0.5121914956883735,0.5214094558429974,0.5159827534939042,0.5242343146000594,0.5127118644067796,0.5286202795123401,0.527802557240559,0.5203687184061849,0.5261671126969967,0.5199226880761225,0.5142729705619982,0.5125631876300922,0.5023210096805101,0.5738180196253345
38,0.43391317276241453,0.5453464168896819,0.5643027059173357,0.5637079988105858,0.5326345524829021,0.5653434433541481,0.5417781742491823,0.5252750520368719,0.43391317276241453,0.43391317276241453,0.43391317276241453,0.43391317276241453,0.43391317276241453,0.43391317276241453,0.43391317276241453,0.43391317276241453,0.43391317276241453,0.43391317276241453,0.5093666369313113,0.524680344930122,0.5353850728516206,0.5526315789473685,0.5536723163841808,0.5449003865596194,0.548468629200119,0.43391317276241453,0.5130092179601546,0.564228367528992,0.5640053523639608,0.5646000594707107,0.5646000594707107,0.5667558727326791,0.5667558727326791,0.43495391019922686,0.4681088314005352,0.5144959857270295,0.5209634255129348,0.5272821885221528,0.5129348795718108,0.5092922985429675,0.5210377639012786,0.5108534046981862,0.5228962236098721,0.5162057686589355,0.5279512340172465,0.5188819506393101,0.5118941421349985,0.518361581920904,0.514347308950342,0.5237139458816533,0.5310734463276836,0.5177668748141541,0.5254237288135594,0.5242343146000594,0.5177668748141541,0.5139756170086233,0.5151650312221231,0.5199226880761225,0.5195509961344038,0.5232679155515908,0.5247546833184656,0.5187332738626227,0.526390127862028,0.5202943800178412,0.515759738328873,0.5133809099018734,0.5133809099018734,0.5055753791257805,0.5068391317276242,0.5223015165031222,0.5231192387749034,0.507731192387749,0.5112994350282486,0.5170234909307166,0.5223015165031222,0.5170978293190603,0.5165774606006541,0.49697965881433026,0.5667558727326791
39,0.4374070770145703,0.5457181088314005,0.5701754385964912,0.5712161760333035,0.5711418376449598,0.5721082366934285,0.5709931608682723,0.5707701457032411,0.4374070770145703,0.4374070770145703,0.4374070770145703,0.4374070770145703,0.4374070770145703,0.4374070770145703,0.4374070770145703,0.4374070770145703,0.4374070770145703,0.4374070770145703,0.5002230151650312,0.4950936663693131,0.535831103181683,0.5222271781147785,0.5525572405590247,0.5312964614927148,0.5453464168896819,0.4374070770145703,0.5123401724650609,0.5714391911983349,0.5688373476063039,0.5728516205768659,0.5728516205768659,0.5646000594707107,0.5646000594707107,0.4374070770145703,0.468183169788879,0.5199226880761225,0.5176181980374666,0.4983645554564377,0.5211121022896223,0.5081772227178115,0.5162801070472792,0.5245316681534344,0.5111507582515611,0.515759738328873,0.5225245316681534,0.5265388046387154,0.5184359203092477,0.5207404103479036,0.5221528397264348,0.5093666369313113,0.5266874814154029,0.5104073743681237,0.5044603033006244,0.5121914956883735,0.5145703241153732,0.5122658340767172,0.5254980672019031,0.5201457032411537,0.5215581326196848,0.5121914956883735,0.5176925364258103,0.5241599762117157,0.5115967885816235,0.5136782634552483,0.5130092179601546,0.5112250966399049,0.5168004757656854,0.5266874814154029,0.5250520368718407,0.5150906928337794,0.5262414510853405,0.5256467439785906,0.5149420160570919,0.5177668748141541,0.5208890871245911,0.5206660719595599,0.5151650312221231,0.5043226396185064,0.5728516205768659
40,0.4293785310734463,0.5495837050252751,0.5735950044603033,0.5776092774308653,0.5772375854891466,0.5774606006541778,0.5797650906928338,0.579988105857865,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.49487065120428186,0.5308504311626524,0.5281742491822777,0.5329319060362772,0.5561254831995243,0.5365001486767766,0.5388789771037764,0.4293785310734463,0.5041629497472495,0.5727772821885222,0.5718108831400536,0.5786500148676776,0.5786500148676776,0.5701011002081475,0.5701011002081475,0.4333928040440083,0.46342551293487955,0.511745465358311,0.5179898899791853,0.5313707998810586,0.5277282188522153,0.5186589354742789,0.5153880463871543,0.5215581326196848,0.5176181980374666,0.5261671126969967,0.5179155515908415,0.5154623847754981,0.5314451382694023,0.5209634255129348,0.5221528397264348,0.5043116265239369,0.5211864406779662,0.5219298245614035,0.5280255724055902,0.5240112994350282,0.5168004757656854,0.5195509961344038,0.5241599762117157,0.5156110615521855,0.5092922985429675,0.5234909307166221,0.5211864406779662,0.5265388046387154,0.5092179601546238,0.5239369610466845,0.5159827534939042,0.5176181980374666,0.5144959857270295,0.5265388046387154,0.522375854891466,0.5167261373773416,0.5186589354742789,0.5228962236098721,0.5205173951828724,0.5159084151055605,0.5258697591436218,0.5281742491822777,0.5156110615521855,0.5030175879120273,0.579988105857865
41,0.440083258994945,0.5518138566755872,0.5727029438001784,0.5749330954504906,0.5750074338388343,0.5750817722271782,0.5712905144216474,0.5130092179601546,0.440083258994945,0.440083258994945,0.440083258994945,0.440083258994945,0.440083258994945,0.440083258994945,0.440083258994945,0.440083258994945,0.440083258994945,0.440083258994945,0.5136039250669046,0.5283229259589652,0.5394736842105263,0.5640053523639608,0.5583556348498364,0.5360541183467142,0.540440083258995,0.440083258994945,0.5154623847754981,0.573669342848647,0.5716622063633661,0.5735950044603033,0.5735950044603033,0.5677222717811478,0.5677222717811478,0.44112399643175737,0.47249479631281593,0.5065417781742492,0.5185102586975915,0.49583705025275054,0.5246060065417781,0.5057983942908117,0.5224501932798097,0.5202943800178412,0.5317424918227773,0.5110764198632174,0.5111507582515611,0.5226732084448409,0.5113737734165923,0.5116711269699673,0.5285459411239964,0.5126375260184359,0.507731192387749,0.5219298245614035,0.5228218852215284,0.5123401724650609,0.5095896520963425,0.5212607790663099,0.5131578947368421,0.5156853999405293,0.5091436217662801,0.5145703241153732,0.5291406482307464,0.5196996729110913,0.5223015165031222,0.5102586975914363,0.5153880463871543,0.5113737734165923,0.5232679155515908,0.5173208444840915,0.5272821885221528,0.526092774308653,0.51033303597978,0.5222271781147785,0.5104817127564675,0.5089949449895926,0.5136039250669046,0.514049955396967,0.5181385667558728,0.5048815541679057,0.5750817722271782
42,0.4356229556943205,0.545866785608088,0.5697294082664288,0.571959559916741,0.573669342848647,0.5724055902468035,0.5751561106155219,0.5761225096639905,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4990336009515314,0.4998513232233125,0.5362771335117454,0.5318911685994647,0.5188819506393101,0.5416294974724948,0.5512934879571811,0.4356229556943205,0.5075825156110616,0.5693577163247101,0.5683913172762415,0.5740410347903657,0.5740410347903657,0.5646743978590544,0.5646743978590544,0.4384478144513827,0.4661016949152542,0.5248290217068095,0.5225988700564972,0.5313707998810586,0.5115224501932798,0.5275795420755278,0.5165031222123104,0.5086975914362176,0.526390127862028,0.523788284269997,0.5235652691049658,0.5185102586975915,0.5257954207552781,0.5104817127564675,0.5144216473386857,0.5111507582515611,0.5205917335712161,0.5231192387749034,0.5046089800773119,0.5093666369313113,0.5170234909307166,0.5247546833184656,0.5222271781147785,0.5213351174546536,0.5086975914362176,0.5266131430270592,0.5243829913767469,0.5185102586975915,0.5083258994944989,0.5255724055902468,0.5232679155515908,0.5101100208147488,0.5116711269699673,0.5243086529884032,0.5277282188522153,0.5150163544454356,0.5205917335712161,0.52980969372584,0.5115224501932798,0.5170978293190603,0.5182872435325602,0.5217811477847161,0.5132322331251858,0.5038545830993051,0.5761225096639905
43,0.4269997026464466,0.5390276538804639,0.547873922093369,0.5530032708890871,0.5538209931608683,0.5411091287540886,0.5555307760927743,0.5372435325602141,0.4269997026464466,0.4269997026464466,0.4269997026464466,0.4269997026464466,0.4269997026464466,0.4269997026464466,0.4269997026464466,0.4269997026464466,0.4269997026464466,0.4269997026464466,0.5045346416889682,0.5323371989295272,0.5401427297056199,0.5252750520368719,0.5489889979185252,0.5505501040737437,0.5474278917633065,0.4269997026464466,0.5055010407374368,0.5480969372584003,0.547873922093369,0.5567945286946179,0.5567945286946179,0.5623699078203984,0.5623699078203984,0.4272970561998216,0.4577757954207553,0.5191793041926851,0.5236396074933095,0.5325602140945584,0.5156110615521855,0.5250520368718407,0.525200713648528,0.5282485875706214,0.5283229259589652,0.5195509961344038,0.524085637823372,0.522078501338091,0.5294380017841214,0.5194766577460601,0.5193279809693726,0.527802557240559,0.5202200416294974,0.5266874814154029,0.5047576568539994,0.5204430567945287,0.5198483496877788,0.5222271781147785,0.5209634255129348,0.5202943800178412,0.5255724055902468,0.5227475468331847,0.5158340767172168,0.5165774606006541,0.5191793041926851,0.527802557240559,0.5113737734165923,0.5329319060362772,0.5172465060957478,0.5278768956289027,0.5136039250669046,0.5217811477847161,0.514347308950342,0.5139012786202796,0.5116711269699673,0.5149420160570919,0.5205917335712161,0.522375854891466,0.5249776984834968,0.4907214678252442,0.5623699078203984
44,0.43473089503419565,0.5604371097234612,0.5813261968480523,0.5805828129646149,0.5812518584597086,0.5823669342848647,0.5775349390425215,0.5765685399940529,0.43473089503419565,0.43473089503419565,0.43473089503419565,0.43473089503419565,0.43473089503419565,0.43473089503419565,0.43473089503419565,0.43473089503419565,0.43473089503419565,0.43473089503419565,0.514347308950342,0.5345673505798394,0.5442313410645258,0.5666815343443354,0.5666815343443354,0.5379125780553078,0.5432649420160571,0.43473089503419565,0.5179898899791853,0.5808058281296461,0.5811775200713648,0.5804341361879275,0.5804341361879275,0.5756021409455843,0.5756021409455843,0.43532560214094557,0.46996729110912877,0.5184359203092477,0.526092774308653,0.5282485875706214,0.5238626226583407,0.5065417781742492,0.5216324710080286,0.5260184359203093,0.5182129051442165,0.5164287838239667,0.5145703241153732,0.5207404103479036,0.5211864406779662,0.5149420160570919,0.5115967885816235,0.5276538804638715,0.5168748141540291,0.5148676776687482,0.522078501338091,0.5075825156110616,0.5240112994350282,0.5084002378828427,0.5185845970859352,0.5222271781147785,0.5189562890276539,0.5141242937853108,0.5236396074933095,0.5194023193577163,0.5264644662503717,0.5231935771632471,0.5195509961344038,0.5283229259589652,0.5144959857270295,0.5229705619982159,0.5274308652988403,0.5083258994944989,0.5186589354742789,0.526390127862028,0.5168748141540291,0.5210377639012786,0.5179898899791853,0.5110764198632174,0.5168004757656854,0.508127663792249,0.5823669342848647
45,0.43777876895628903,0.5511448111804936,0.5745614035087719,0.5754534641688969,0.5764198632173655,0.5764942016057092,0.5770145703241154,0.5767915551590842,0.43777876895628903,0.43777876895628903,0.43777876895628903,0.43777876895628903,0.43777876895628903,0.43777876895628903,0.43777876895628903,0.43777876895628903,0.43777876895628903,0.43777876895628903,0.5178412132024978,0.5257210823669343,0.5369461790068392,0.5340469818614333,0.5258697591436218,0.5390276538804639,0.5459411239964318,0.43777876895628903,0.514347308950342,0.5753791257805531,0.5738180196253345,0.5781296461492715,0.5781296461492715,0.5704727921498662,0.5704727921498662,0.4388195063931014,0.47048765982753493,0.5232679155515908,0.5192536425810288,0.53040440083259,0.511745465358311,0.5215581326196848,0.528099910793934,0.5290663098424027,0.523788284269997,0.5162057686589355,0.5231935771632471,0.5205173951828724,0.5035682426404996,0.5136782634552483,0.5259440975319655,0.5139012786202796,0.5156110615521855,0.5092922985429675,0.5202200416294974,0.5198483496877788,0.5225988700564972,0.527505203687184,0.524085637823372,0.5214094558429974,0.5184359203092477,0.5076568539994053,0.515759738328873,0.5227475468331847,0.5155367231638418,0.5257954207552781,0.5139756170086233,0.5095896520963425,0.5294380017841214,0.5127118644067796,0.5255724055902468,0.516057091882248,0.5221528397264348,0.5300327088908713,0.5172465060957478,0.5181385667558728,0.5223015165031222,0.5193279809693726,0.5194023193577163,0.5071667712910651,0.5781296461492715
46,0.4342848647041332,0.5546387154326494,0.5825156110615521,0.5850431162652394,0.5837793636633958,0.5853404698186143,0.577683615819209,0.5783526613143027,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.4342848647041332,0.5045346416889682,0.5433392804044008,0.5348647041332144,0.5657894736842105,0.5668302111210229,0.543562295569432,0.5431162652393696,0.4342848647041332,0.5159084151055605,0.582589949449896,0.5810288432946774,0.5805828129646149,0.5805828129646149,0.5718852215283973,0.5718852215283973,0.43636633957775794,0.4689265536723164,0.5185845970859352,0.5199970264644662,0.4983645554564377,0.5153137079988106,0.5299583705025275,0.5153880463871543,0.5262414510853405,0.512042818911686,0.5131578947368421,0.5222271781147785,0.5259440975319655,0.509440975319655,0.5144959857270295,0.5206660719595599,0.5233422539399346,0.5327832292595897,0.5246060065417781,0.5044603033006244,0.5118941421349985,0.5115967885816235,0.5265388046387154,0.5284716027356527,0.5207404103479036,0.5211121022896223,0.5118941421349985,0.5141986321736545,0.5201457032411537,0.5205173951828724,0.5108534046981862,0.5220041629497473,0.5272821885221528,0.5139012786202796,0.5235652691049658,0.5262414510853405,0.5272821885221528,0.5262414510853405,0.5265388046387154,0.5215581326196848,0.5159084151055605,0.5153137079988106,0.5228962236098721,0.5225988700564972,0.5079349346372838,0.5853404698186143
47,0.4406779661016949,0.5555307760927743,0.5779066309842402,0.5776092774308653,0.5784269997026464,0.5790960451977402,0.5715878679750223,0.5706214689265536,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.5152393696104668,0.5287689562890276,0.5443800178412131,0.5657894736842105,0.5605857865001487,0.5278768956289027,0.5388046387154326,0.4406779661016949,0.5165031222123104,0.5766428783823967,0.575973832887303,0.5747844186738031,0.5747844186738031,0.5702497769848349,0.5702497769848349,0.4415700267618198,0.4757656853999405,0.5234909307166221,0.5204430567945287,0.4892952720785013,0.5130835563484983,0.5214837942313411,0.5212607790663099,0.5030478739220934,0.5136039250669046,0.5075081772227178,0.508028545941124,0.5114481118049361,0.5082515611061552,0.5246060065417781,0.524085637823372,0.5096639904846862,0.5208890871245911,0.5073595004460303,0.5243086529884032,0.5107047279214987,0.5188819506393101,0.5173951828724354,0.5162801070472792,0.5115967885816235,0.5191049658043414,0.5145703241153732,0.5264644662503717,0.5182129051442165,0.5184359203092477,0.5153137079988106,0.5127118644067796,0.5078798691644365,0.5246060065417781,0.5125631876300922,0.5218554861730598,0.5028248587570622,0.5144216473386857,0.506021409455843,0.510035682426405,0.5104817127564675,0.514049955396967,0.511745465358311,0.5153137079988106,0.5086948381625752,0.5790960451977402
48,0.43250074338388345,0.561626523936961,0.5878679750223015,0.5927743086529884,0.5924026167112697,0.592328278322926,0.5855634849836455,0.5860838537020517,0.43250074338388345,0.43250074338388345,0.43250074338388345,0.43250074338388345,0.43250074338388345,0.43250074338388345,0.43250074338388345,0.43250074338388345,0.43250074338388345,0.43250074338388345,0.5070621468926554,0.5396223609872138,0.5397710377639012,0.5748587570621468,0.5635593220338984,0.53954802259887,0.5362771335117454,0.43250074338388345,0.5168004757656854,0.5886856972940827,0.5859351769253642,0.5862325304787392,0.5862325304787392,0.5691347011596789,0.5691347011596789,0.4344335414808207,0.47085935176925364,0.5203687184061849,0.517469521260779,0.5297353553374963,0.5275795420755278,0.5345673505798394,0.5286202795123401,0.5270591733571216,0.5324858757062146,0.5179898899791853,0.5104073743681237,0.5162801070472792,0.5113737734165923,0.5253493904252156,0.5300327088908713,0.5209634255129348,0.5283229259589652,0.5129348795718108,0.5275795420755278,0.5104073743681237,0.5238626226583407,0.5234909307166221,0.5274308652988403,0.5196996729110913,0.51033303597978,0.5255724055902468,0.5298840321141838,0.5164287838239667,0.5181385667558728,0.5263157894736842,0.513455248290217,0.5155367231638418,0.5150906928337794,0.5262414510853405,0.5286202795123401,0.5281742491822777,0.5147190008920607,0.5214094558429974,0.5199226880761225,0.518064228367529,0.5176181980374666,0.5196253345227475,0.5156110615521855,0.5097631083358114,0.5927743086529884
49,0.43673803151947665,0.5566458519179304,0.5812518584597086,0.581697888789771,0.5831103181683022,0.5831846565566459,0.5753791257805531,0.5766428783823967,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.43673803151947665,0.5118941421349985,0.527802557240559,0.5392506690454951,0.5692833779363663,0.5600654177817425,0.5325602140945584,0.5410347903657449,0.43673803151947665,0.5133065715135295,0.5804341361879275,0.5796164139161463,0.577980969372584,0.577980969372584,0.5608831400535237,0.5608831400535237,0.4386708296164139,0.47123104371097235,0.518064228367529,0.5165774606006541,0.49442462087421946,0.5061700862325305,0.5257210823669343,0.524085637823372,0.5022301516503123,0.5073595004460303,0.5166517989889979,0.5202200416294974,0.5191793041926851,0.5291406482307464,0.5260184359203093,0.5286202795123401,0.510035682426405,0.5071364852809991,0.5113737734165923,0.5212607790663099,0.5188819506393101,0.5191793041926851,0.5266131430270592,0.5215581326196848,0.5173951828724354,0.5169491525423728,0.5265388046387154,0.5314451382694023,0.5173951828724354,0.5189562890276539,0.505426702349093,0.5198483496877788,0.5263157894736842,0.5264644662503717,0.5122658340767172,0.5264644662503717,0.524085637823372,0.5179155515908415,0.5089206066012489,0.5144216473386857,0.5163544454356229,0.5217068093963723,0.5074338388343741,0.5182129051442165,0.5075191903172872,0.5831846565566459
50,0.42945286946179007,0.5456437704430568,0.573669342848647,0.5772375854891466,0.5768658935474279,0.5775349390425215,0.5765685399940529,0.5773862622658341,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.4982158786797502,0.5288432946773713,0.5394736842105263,0.5625929229854296,0.534121320249777,0.5457924472197443,0.550178412132025,0.42945286946179007,0.5036425810288433,0.5731489741302409,0.5714391911983349,0.5772375854891466,0.5772375854891466,0.56995242343146,0.56995242343146,0.43198037466547723,0.4646892655367232,0.5188076122509664,0.5170234909307166,0.49769550996134404,0.5267618198037467,0.5075081772227178,0.523788284269997,0.5244573297650907,0.5110764198632174,0.5151650312221231,0.5220041629497473,0.5258697591436218,0.5101100208147488,0.5309247695509961,0.5289176330657152,0.5217811477847161,0.5257210823669343,0.5194023193577163,0.5206660719595599,0.5224501932798097,0.5203687184061849,0.5241599762117157,0.5217811477847161,0.5223015165031222,0.5237139458816533,0.5265388046387154,0.5330805828129647,0.519774011299435,0.526092774308653,0.526390127862028,0.5208147487362474,0.5175438596491229,0.5104817127564675,0.5291406482307464,0.5300327088908713,0.5147190008920607,0.5176925364258103,0.5114481118049361,0.5188819506393101,0.5158340767172168,0.5154623847754981,0.523788284269997,0.5211864406779662,0.5025247519300448,0.5775349390425215
51,0.4307909604519774,0.5547130538209931,0.5809545049063336,0.5824412726732084,0.5835563484983646,0.5834820101100208,0.5807314897413024,0.5836306868867083,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.5060957478441868,0.5370205173951829,0.5354594112399643,0.5614035087719298,0.5462384775498067,0.5405887600356825,0.546164139161463,0.4307909604519774,0.5133065715135295,0.5813261968480523,0.5796164139161463,0.5822925958965209,0.5822925958965209,0.5695063931013976,0.5695063931013976,0.43331846565566456,0.46082366934284863,0.5201457032411537,0.5205917335712161,0.5257954207552781,0.5165031222123104,0.5107790663098424,0.5312221231043711,0.52980969372584,0.5191793041926851,0.5190306274159976,0.523788284269997,0.5254237288135594,0.5288432946773713,0.528099910793934,0.530107047279215,0.5262414510853405,0.5113737734165923,0.5105560511448112,0.5089949449895926,0.5223015165031222,0.5267618198037467,0.5338983050847458,0.528694617900684,0.5215581326196848,0.5150163544454356,0.5124145108534047,0.5205173951828724,0.5227475468331847,0.5237139458816533,0.5274308652988403,0.5203687184061849,0.5196996729110913,0.531519476657746,0.5252750520368719,0.5213351174546536,0.5182872435325602,0.5242343146000594,0.5260184359203093,0.5206660719595599,0.5208147487362474,0.5243829913767469,0.525200713648528,0.5168748141540291,0.5059333046992874,0.5836306868867083
