,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
140,0.45953082635859954,0.5744430036543675,0.576894966403395,0.5684545561711659,0.5784038665566427,0.5784038665566427,0.5676057998349641,0.5676057998349641,0.5364375810444418,0.576894966403395,0.5766120476246611,0.5766120476246611,0.5766120476246611,0.45953082635859954,0.45953082635859954,0.45953082635859954,0.45953082635859954,0.45953082635859954,0.5784038665566427,0.5809972886950371,0.5820818106801839,0.5557232111281386,0.576894966403395,0.5784038665566427,0.5604856772368266,0.45953082635859954,0.5766120476246611,0.582034657550395,0.582034657550395,0.5604856772368266,0.5604856772368266,0.5604856772368266,0.5604856772368266,0.5758104444182482,0.5766120476246611,0.49588588942591066,0.5066368030178003,0.5020629494282683,0.4937639985854061,0.508004243781681,0.4997995991983968,0.5004597430154426,0.5021572556878463,0.49819639278557115,0.5054579747730755,0.5122480254626901,0.49579158316633265,0.5096546033242957,0.5007898149239656,0.49541435812802076,0.4994223741600849,0.5059295060709654,0.4993280679005069,0.5092773782859837,0.5133797005776258,0.5015914181303784,0.4993752210302959,0.5055522810326536,0.5023930213367912,0.5023930213367912,0.5102675940115525,0.5054579747730755,0.49965813980902984,0.508240009430626,0.503336083932571,0.5016385712601674,0.48829423552988327,0.494188376753507,0.49041612637038784,0.4971118708004244,0.512766709890369,0.4962159613344336,0.5088058469880938,0.498950842862195,0.4980077802664152,0.4919721796534245,0.5043734527879288,0.4964988801131675,0.4950842862194978,0.5100318283626075,0.5003654367558646,0.4975362489685253,0.5053165153837086,0.4961216550748556,0.49069904514912177,0.5025816338559472,0.5461930396741195,0.582034657550395
141,0.47584580926559,0.5842980077802664,0.58132736060356,0.5872215018271838,0.5825533419780738,0.5772721914417069,0.5610043616645055,0.5610043616645055,0.5388423906636803,0.5928327242720736,0.5927855711422846,0.5927855711422846,0.5927855711422846,0.47584580926559,0.47584580926559,0.47584580926559,0.47584580926559,0.47584580926559,0.5893433926676883,0.5744430036543675,0.5758575975480372,0.5701049157137805,0.5721796534244961,0.5752446068607804,0.5384651656253684,0.47584580926559,0.5927855711422846,0.5729341035011198,0.5729341035011198,0.5846752328185784,0.5846752328185784,0.5710951314393493,0.5710951314393493,0.5865613580101379,0.5927855711422846,0.5050807497347637,0.49899799599198397,0.4971590239302134,0.49541435812802076,0.49583873629612163,0.5010255805729106,0.49857361782388304,0.5060709654603325,0.5010255805729106,0.507909937522103,0.512672403630791,0.5116350347754333,0.5069668749263232,0.5024873275963692,0.4891901449958741,0.5010727337026996,0.5069197217965342,0.503666155841094,0.49447129553224095,0.4886714605681952,0.4932924672875162,0.4965460332429565,0.5017328775197454,0.49857361782388304,0.49267947660025935,0.48815277614051633,0.5056937404220205,0.49857361782388304,0.49678179889190144,0.4999410585877638,0.49956383354945183,0.4974419427089473,0.5027702463751031,0.4979606271366262,0.4953672049982318,0.5050335966049747,0.49541435812802076,0.5056937404220205,0.5039019214900389,0.49706471767063537,0.5038547683602499,0.4947542143109749,0.5097960627136626,0.49432983614287396,0.4928209359896263,0.5008841211835435,0.5001296711069197,0.4919250265236355,0.5059295060709654,0.4861251915595898,0.4976305552281033,0.5566418239529168,0.5928327242720736
142,0.466698102086526,0.5603913709772486,0.5533655546386892,0.5718495815159731,0.5625132618177532,0.5524696451726984,0.5577036425792762,0.5577036425792762,0.5603442178474596,0.5839207827419545,0.5837793233525875,0.5837793233525875,0.5837793233525875,0.466698102086526,0.466698102086526,0.466698102086526,0.466698102086526,0.466698102086526,0.5683130967817989,0.5348815277614052,0.577225038311918,0.5627961805964871,0.5590239302133679,0.5554874454791937,0.5519981138748085,0.466698102086526,0.5837793233525875,0.5826004951078628,0.5826004951078628,0.5510078981492397,0.5510078981492397,0.563456324413533,0.563456324413533,0.5641636213603678,0.5837793233525875,0.49593304255569964,0.5001296711069197,0.5007426617941766,0.4977720146174702,0.5053636685134976,0.5024401744665802,0.5065896498880114,0.49758340209831425,0.5014499587410114,0.5060238123305434,0.4901803607214429,0.49126488270658963,0.48980313568313094,0.4997052929388188,0.5010255805729106,0.5058351998113875,0.5085229282093598,0.4999410585877638,0.5071554874454792,0.5099846752328185,0.49857361782388304,0.49998821171755276,0.5023458682070022,0.5016385712601674,0.5077213250029471,0.5085229282093598,0.508004243781681,0.4983378521749381,0.5029588588942591,0.4952257456088648,0.49767770835789227,0.503430390192149,0.5019686431686903,0.4993280679005069,0.4983378521749381,0.5134740068372038,0.4998939054579748,0.4965460332429565,0.49414122362371804,0.4997524460686078,0.5011670399622775,0.5029117057644701,0.49201933278321347,0.49447129553224095,0.5023458682070022,0.5023458682070022,0.4962159613344336,0.5038547683602499,0.4979134740068372,0.4921136390427915,0.5038547683602499,0.5458385179945949,0.5839207827419545
143,0.47594011552516796,0.58132736060356,0.5827891076270187,0.5874572674761287,0.5865142048803489,0.5801485323588353,0.5614758929623954,0.5614758929623954,0.5645879995284687,0.5914181303784039,0.591182364729459,0.591182364729459,0.591182364729459,0.47594011552516796,0.47594011552516796,0.47594011552516796,0.47594011552516796,0.47594011552516796,0.586325592361193,0.5751503006012024,0.5732641754096428,0.5732170222798538,0.5755275256395144,0.5785453259460097,0.5572321112813863,0.47594011552516796,0.591182364729459,0.5718495815159731,0.5718495815159731,0.5865142048803489,0.5865142048803489,0.5729812566309089,0.5729812566309089,0.5835907108334316,0.591182364729459,0.5021572556878463,0.5000353648473418,0.4986207709536721,0.4929152422492043,0.4923022515619474,0.4932453141577272,0.49805493339620416,0.49366969232582814,0.49956383354945183,0.4921136390427915,0.4864081103383237,0.48985028881292,0.4914534952257456,0.5005068961452317,0.5060709654603325,0.49432983614287396,0.5047506778262407,0.5090416126370387,0.5063067311092774,0.48711540728515856,0.49786632087704824,0.49640457385358955,0.5042319933985618,0.49814923965578217,0.503241777672993,0.4859365790404338,0.5072026405752682,0.5015914181303784,0.4997524460686078,0.49673464576211246,0.49965813980902984,0.49583873629612163,0.49640457385358955,0.5006012024048097,0.5047035246964517,0.5074855593540021,0.5053165153837086,0.4968289520216904,0.4924908640811034,0.4970175645408464,0.5047978309560297,0.5042791465283508,0.513096781798892,0.49395261110456207,0.5057408935518095,0.5007426617941766,0.5011198868324885,0.5059766592007544,0.49305670163857124,0.5116350347754333,0.5014499587410114,0.5575936186097686,0.5914181303784039
144,0.46146410467994814,0.5733584816692208,0.576847813273606,0.5672757279264411,0.5745844630437346,0.5745844630437346,0.5645408463986797,0.5645408463986797,0.5353530590592951,0.5720381940351291,0.5715666627372392,0.5715666627372392,0.5715666627372392,0.46146410467994814,0.46146410467994814,0.46146410467994814,0.46146410467994814,0.46146410467994814,0.5766592007544501,0.5800070729694683,0.5792997760226335,0.5556760579983496,0.5734527879287987,0.5745844630437346,0.558269480136744,0.46146410467994814,0.5715666627372392,0.5793469291524225,0.5793469291524225,0.558269480136744,0.558269480136744,0.558269480136744,0.558269480136744,0.5744430036543675,0.5715666627372392,0.5011198868324885,0.5062124248496994,0.5005068961452317,0.5026759401155252,0.4909819639278557,0.49965813980902984,0.4999410585877638,0.5029588588942591,0.49579158316633265,0.5056937404220205,0.48570081339148885,0.49319816102793823,0.48857715430861726,0.4984793115643051,0.49574443003654367,0.49984675232818576,0.5052222091241306,0.49965813980902984,0.48942591064481905,0.5118236472945892,0.5007898149239656,0.49819639278557115,0.5000353648473418,0.4969704114110574,0.4997995991983968,0.5094659908051397,0.49173641400447954,0.4966874926323235,0.5102675940115525,0.5026287869857362,0.5021572556878463,0.48947306377460803,0.4973476364493693,0.4969704114110574,0.5001768242367087,0.5113992691264883,0.49220794530236944,0.5083814688199929,0.49758340209831425,0.4999410585877638,0.5049392903453966,0.5026287869857362,0.49513143934928683,0.5031474714134151,0.4901803607214429,0.5006955086643876,0.4923022515619474,0.5089473063774608,0.5020157962984794,0.507815631262525,0.4955558175173877,0.5442946895970591,0.5793469291524225
145,0.46969232582812687,0.5859247907579865,0.5881881409878581,0.574749498997996,0.574608039608629,0.5734292113639042,0.5620653070847578,0.5621124602145467,0.5660261699870329,0.5915360132028763,0.5914417069432983,0.5914417069432983,0.5914417069432983,0.46969232582812687,0.46969232582812687,0.46969232582812687,0.46969232582812687,0.46969232582812687,0.5896027348815278,0.5901685724389957,0.5651774136508311,0.5814923965578215,0.5734763644936932,0.5732877519745373,0.5496168808204644,0.46969232582812687,0.5914417069432983,0.5658375574678769,0.5658375574678769,0.5914888600730873,0.5914888600730873,0.5588588942591064,0.5588588942591064,0.5873865377814452,0.5914417069432983,0.5031238948485206,0.5002947070611812,0.496663916067429,0.5035482730166215,0.5077449015678416,0.5042084168336673,0.4987858069079335,0.49869150064835555,0.49774843805257574,0.5069904514912177,0.49039254980549335,0.5112813863020158,0.5067546858422728,0.49916303194624545,0.5018979134740068,0.4940704939290345,0.50548155133797,0.506141695155016,0.5067546858422728,0.5097724861487681,0.49609807850996107,0.5027466698102087,0.5023694447718967,0.49430625957797947,0.4979370505717317,0.48779912766709893,0.49218436873747495,0.4983614287398326,0.5039726511847223,0.49803135683130967,0.5016621478250619,0.4961452316397501,0.5049628669102911,0.4973240598844748,0.49642815041848404,0.5072733702699517,0.49906872568666744,0.5078863609572085,0.5046327950017683,0.4961452316397501,0.49119415301190616,0.4955793940822822,0.5108570081339149,0.5040669574443004,0.4912884592714841,0.5014735353059059,0.4940704939290345,0.49232582812684195,0.5055758575975481,0.5137805021808323,0.5040669574443004,0.5545836771582381,0.5915360132028763
146,0.4638217611693976,0.5413415065424968,0.526346811269598,0.55378993280679,0.5390310031828363,0.5661912059412944,0.5606271366261936,0.5606271366261936,0.5602027584580926,0.5757632912884593,0.5759990569374043,0.5759990569374043,0.5759990569374043,0.4638217611693976,0.4638217611693976,0.4638217611693976,0.4638217611693976,0.4638217611693976,0.5496876105151479,0.5454909819639279,0.5672285747966521,0.5704821407520925,0.5685017093009549,0.5673228810562301,0.5502534480726158,0.4638217611693976,0.5759990569374043,0.5785453259460097,0.5785453259460097,0.5657668277731934,0.5657668277731934,0.5590710833431569,0.5590710833431569,0.5462454320405516,0.5759990569374043,0.49725333018979134,0.49253801721089235,0.4961216550748556,0.5018271837793233,0.49541435812802076,0.5017328775197454,0.5053165153837086,0.49673464576211246,0.5046563715666628,0.4924437109513144,0.4877283979724154,0.5092302251561948,0.5057880466815985,0.5042791465283508,0.5010727337026996,0.49315100789814925,0.48994459507249793,0.5041848402687729,0.48956737003418604,0.508004243781681,0.49546151125780974,0.4997052929388188,0.4982906990451491,0.4997052929388188,0.4931038547683603,0.5058351998113875,0.5118236472945892,0.4992337616409289,0.5005068961452317,0.5024873275963692,0.5016385712601674,0.49772486148768125,0.5008369680537545,0.49899799599198397,0.5067782624071673,0.5100318283626075,0.5011198868324885,0.5005540492750207,0.5026287869857362,0.49965813980902984,0.4964517269833785,0.5012141930920665,0.4961216550748556,0.5057408935518095,0.49541435812802076,0.5000825179771308,0.4986207709536721,0.5002711304962867,0.4971118708004244,0.507862784392314,0.503430390192149,0.5407355015040975,0.5785453259460097
147,0.4749263232347047,0.5821053872450784,0.5894141223623718,0.5885653660261699,0.5852646469409407,0.5783802899917482,0.5826712248025463,0.5536248968525286,0.5253801721089237,0.5949781916774726,0.5949781916774726,0.5949781916774726,0.5949781916774726,0.4749263232347047,0.4749263232347047,0.4749263232347047,0.4749263232347047,0.4749263232347047,0.5846516562536839,0.5926205351880232,0.5633384415890604,0.583519981138748,0.5758811741129317,0.5613580101379229,0.5756454084639868,0.4749263232347047,0.5949781916774726,0.5949781916774726,0.5626311446422256,0.5626311446422256,0.583850053047271,0.583850053047271,0.5615937757868679,0.5839915124366379,0.5949781916774726,0.49855004125898855,0.49760697866320874,0.5030767417187316,0.506141695155016,0.5068961452316397,0.49463633148650243,0.5059059295060709,0.4970411411057409,0.5044441824826122,0.5043498762230343,0.5126959801956855,0.48779912766709893,0.48435694919250266,0.5003418601909702,0.4995874101143463,0.4988329600377225,0.5125545208063185,0.49935164446540137,0.505528704467759,0.5135918896616763,0.501237769656961,0.49774843805257574,0.5002947070611812,0.5032182011080986,0.49671106919721797,0.5043027230932453,0.4904868560650713,0.4992573382058234,0.5046327950017683,0.5001060945420253,0.49755982553341976,0.496663916067429,0.501002004008016,0.4934575032417777,0.4978427443121537,0.4882235058351998,0.49855004125898855,0.4924672875162089,0.5035954261464105,0.5037368855357774,0.49223152186726393,0.5003890133207591,0.48907226217140165,0.4936932688907226,0.5073205233997407,0.505434398208181,0.5007190852292821,0.5097253330189792,0.4979842037015207,0.4857715430861723,0.4970411411057409,0.5569762618919757,0.5949781916774726
148,0.45854061063303075,0.5712837439585052,0.5746787693033125,0.5666155841093953,0.5756218318990923,0.5756218318990923,0.5673700341860191,0.5673700341860191,0.5419073440999647,0.5732641754096428,0.5734527879287987,0.5734527879287987,0.5734527879287987,0.45854061063303075,0.45854061063303075,0.45854061063303075,0.45854061063303075,0.45854061063303075,0.5753389131203583,0.5792526228928445,0.5798656135801014,0.5563362018153954,0.5751503006012024,0.5756218318990923,0.5610986679240835,0.45854061063303075,0.5734527879287987,0.5797241541907344,0.5797241541907344,0.5610986679240835,0.5610986679240835,0.5610986679240835,0.5610986679240835,0.5734999410585878,0.5734527879287987,0.5039490746198279,0.5022515619474243,0.49918660851113994,0.5043262996581398,0.5066839561475893,0.4983850053047271,0.5006012024048097,0.5002711304962867,0.503006012024048,0.49183072026405755,0.512861016149947,0.5054108216432865,0.5116350347754333,0.5006483555345986,0.49918660851113994,0.4974890958387363,0.5047035246964517,0.5018271837793233,0.5074855593540021,0.4878698573617824,0.49871507721325004,0.5013084993516445,0.4998939054579748,0.4994223741600849,0.4999410585877638,0.4878227042319934,0.4939054579747731,0.4993752210302959,0.4903218201108099,0.49579158316633265,0.498856536602617,0.4885300011788282,0.5051750559943416,0.4952257456088648,0.498762230343039,0.5129553224095249,0.503336083932571,0.48669102911705764,0.5015914181303784,0.5026759401155252,0.5039962277496168,0.49574443003654367,0.4964517269833785,0.49720617706000236,0.5059766592007544,0.498950842862195,0.4961688082046446,0.4916421077449016,0.5028173995048921,0.5093716845455617,0.49635742072380057,0.5447994027270228,0.5797241541907344
149,0.46969232582812687,0.5846988093834729,0.5881409878580691,0.5550394907461983,0.5637156666273724,0.5637156666273724,0.5584816692207946,0.5584345160910056,0.537639985854061,0.5858776376281976,0.5855004125898856,0.5855004125898856,0.5855004125898856,0.46969232582812687,0.46969232582812687,0.46969232582812687,0.46969232582812687,0.46969232582812687,0.5879052222091241,0.5898856536602617,0.5802664151833078,0.5663090887657668,0.5612165507485559,0.5637156666273724,0.556124012731345,0.46969232582812687,0.5855004125898856,0.5805493339620418,0.5805493339620418,0.5769656960980785,0.5769656960980785,0.5629140634209596,0.5629140634209596,0.5863963220558764,0.5855004125898856,0.500907697748438,0.5017093009548509,0.4984085818696216,0.49916303194624545,0.5073676765295296,0.49638099728869506,0.5051043262996582,0.5005776258399152,0.49982317576329127,0.5042084168336673,0.5156666273723919,0.5118943769892726,0.5108570081339149,0.4997760226335023,0.5001060945420253,0.505717316986915,0.5053400919486031,0.4939290345396676,0.4893551809501356,0.5119886832488506,0.5040198043145113,0.4984085818696216,0.4976541317929978,0.5038311917953554,0.4983142756100436,0.4850642461393375,0.49491925026523637,0.4956265472120712,0.5042555699634563,0.4969468348461629,0.49902157255687846,0.5035954261464105,0.5068489921018507,0.5033596604974655,0.5028409760697866,0.49025109041612636,0.4976541317929978,0.5114699988211717,0.4997760226335023,0.5046327950017683,0.5069432983614287,0.5065660733231169,0.5070376046210067,0.4960509253801721,0.4947306377460804,0.5035482730166215,0.4932688907226217,0.5069432983614287,0.4951550159141813,0.5108098550041259,0.5022279853825298,0.5506909243323248,0.5881409878580691
150,0.4730637746080396,0.5655310621242485,0.5775551102204409,0.5746787693033125,0.5614758929623954,0.5550630673110928,0.5470941883767535,0.5549216079217258,0.540162678297772,0.5874101143463397,0.5874101143463397,0.5874101143463397,0.5874101143463397,0.4730637746080396,0.4730637746080396,0.4730637746080396,0.4730637746080396,0.4730637746080396,0.5741129317458447,0.5849581515973122,0.5674643404455971,0.5707650595308263,0.5572792644111753,0.5502062949428268,0.5574207238005423,0.4730637746080396,0.5874101143463397,0.5874101143463397,0.5789697041141105,0.5789697041141105,0.5470470352469645,0.5470470352469645,0.558741011434634,0.5699163031946245,0.5874101143463397,0.5009312743133325,0.5039490746198279,0.49574443003654367,0.49687610515147945,0.4924908640811034,0.49631026759401153,0.49918660851113994,0.5019214900389013,0.49546151125780974,0.5039019214900389,0.4914534952257456,0.48815277614051633,0.5118708004243782,0.4996109866792408,0.4966403395025345,0.4998939054579748,0.5000825179771308,0.49786632087704824,0.5046563715666628,0.5145585288223505,0.5018271837793233,0.5002239773664977,0.5025816338559472,0.507957090651892,0.5054579747730755,0.49267947660025935,0.4888129199575622,0.5011670399622775,0.5014971118708004,0.5003654367558646,0.49824354591536013,0.4950842862194978,0.4973476364493693,0.49079335140869973,0.5027230932453142,0.5052693622539196,0.4970175645408464,0.5067311092773783,0.4992809147707179,0.4887657668277732,0.5024401744665802,0.5072026405752682,0.5076270187433691,0.4938583048449841,0.49588588942591066,0.498950842862195,0.4965460332429565,0.49253801721089235,0.498809383472828,0.49173641400447954,0.5008369680537545,0.5484232080719172,0.5874101143463397
151,0.4701402805611222,0.5751974537309914,0.5612872804432394,0.5662383590710833,0.5758104444182482,0.5720381940351291,0.5752917599905694,0.563220558764588,0.5616645054815513,0.5760462100671933,0.5760462100671933,0.5760462100671933,0.5760462100671933,0.4701402805611222,0.4701402805611222,0.4701402805611222,0.4701402805611222,0.4701402805611222,0.5753389131203583,0.5348343746316162,0.581751738771661,0.5777437227395968,0.572556878462808,0.5696333844158906,0.572556878462808,0.4701402805611222,0.5760462100671933,0.5760462100671933,0.5811859012141931,0.5811859012141931,0.572556878462808,0.572556878462808,0.5545915360132029,0.5760933631969822,0.5760462100671933,0.4956501237769657,0.5002239773664977,0.5009312743133325,0.49206648591300245,0.5073440999646351,0.49593304255569964,0.5004125898856536,0.49706471767063537,0.5003654367558646,0.4975362489685253,0.5146528350819286,0.49074619827891075,0.489520216904397,0.49659318637274547,0.5014971118708004,0.4910291170576447,0.5118236472945892,0.5007898149239656,0.503571849581516,0.4901332075916539,0.4998939054579748,0.5006483555345986,0.5039490746198279,0.49810208652599314,0.4947542143109749,0.5085700813391489,0.5024873275963692,0.49772486148768125,0.4893316043852411,0.4974419427089473,0.494188376753507,0.5083343156902039,0.5027702463751031,0.4956972769067547,0.5012141930920665,0.5074855593540021,0.5009784274431215,0.4950371330897088,0.4910762701874337,0.49805493339620416,0.5063067311092774,0.5072497937050572,0.494188376753507,0.5031946245432041,0.49036897324059886,0.4979134740068372,0.5015914181303784,0.4934339266768832,0.5022044088176353,0.5100789814923966,0.5017328775197454,0.5497068210495064,0.5811859012141931
152,0.4588235294117647,0.5737828598373217,0.5765648944948721,0.5662855122008723,0.5761405163267712,0.5761405163267712,0.5671814216668631,0.5671814216668631,0.5376635624189555,0.5774608039608629,0.5773193445714959,0.5773193445714959,0.5773193445714959,0.4588235294117647,0.4588235294117647,0.4588235294117647,0.4588235294117647,0.4588235294117647,0.5761876694565602,0.5800070729694683,0.5810444418248262,0.5557703642579276,0.5749616880820464,0.5761405163267712,0.5604385241070376,0.4588235294117647,0.5773193445714959,0.5811387480844041,0.5811387480844041,0.5604385241070376,0.5604385241070376,0.5604385241070376,0.5604385241070376,0.5750088412118355,0.5773193445714959,0.5065896498880114,0.49546151125780974,0.503336083932571,0.5071554874454792,0.5087115407285159,0.4978191677472592,0.5007898149239656,0.4980077802664152,0.4938583048449841,0.5063538842390664,0.5119651066839561,0.5089473063774608,0.5121537192031121,0.49866792408346106,0.4980077802664152,0.4977720146174702,0.49399976423435105,0.5002711304962867,0.48942591064481905,0.5104562065307084,0.5012613462218555,0.498950842862195,0.4966874926323235,0.49692325828126843,0.4993280679005069,0.5116821879052222,0.5089944595072498,0.49767770835789227,0.512861016149947,0.49913945538135096,0.5011670399622775,0.49399976423435105,0.4955086643875987,0.49635742072380057,0.5015914181303784,0.5137097724861488,0.4916421077449016,0.4878698573617824,0.5026287869857362,0.5001296711069197,0.5013084993516445,0.4980077802664152,0.49593304255569964,0.5041376871389839,0.5077213250029471,0.5014499587410114,0.49399976423435105,0.5109277378285983,0.5012613462218555,0.5111635034775434,0.4975362489685253,0.5458140682235931,0.5811387480844041
153,0.46714605681952137,0.5794176588471059,0.58389720617706,0.5552281032653542,0.5638099728869503,0.5638099728869503,0.5602734881527761,0.5604149475421432,0.5406577861605564,0.5823883060238123,0.5821053872450784,0.5821053872450784,0.5821053872450784,0.46714605681952137,0.46714605681952137,0.46714605681952137,0.46714605681952137,0.46714605681952137,0.5824354591536013,0.5889425910644819,0.5797005776258399,0.5683838264764823,0.5618766945656017,0.5638099728869503,0.5581044441824826,0.46714605681952137,0.5821053872450784,0.5799834964045738,0.5799834964045738,0.5765884710597666,0.5765884710597666,0.5643286573146292,0.5643286573146292,0.5804550277024637,0.5821053872450784,0.5026052104208417,0.5002004008016032,0.4955793940822822,0.49529647530354826,0.4926087469055759,0.5030295885889426,0.5059530826358599,0.5026523635506307,0.496569609807851,0.4961452316397501,0.4878934339266769,0.4910055404927502,0.4892137215607686,0.4989272662973005,0.5016149946952729,0.5034539667570435,0.49529647530354826,0.49317458446304374,0.5108098550041259,0.5113285394318048,0.4997760226335023,0.5001532476718142,0.496333844158906,0.5025109041612636,0.49916303194624545,0.5116114582105388,0.4932217375928327,0.5030295885889426,0.48808204644583286,0.50548155133797,0.5019922197335848,0.5033125073676765,0.49671106919721797,0.5049628669102911,0.5046327950017683,0.4944005658375575,0.5040198043145113,0.5129788989744194,0.5003890133207591,0.5019922197335848,0.51062124248497,0.49482494400565835,0.5115643050807497,0.5050571731698692,0.5075091359188966,0.4978427443121537,0.5072733702699517,0.4952021690439703,0.49770128492278676,0.5097724861487681,0.5046799481315573,0.5490947035683568,0.58389720617706
154,0.466745255216315,0.5761876694565602,0.5616173523517624,0.568077331132854,0.5767063538842391,0.5732641754096428,0.5759990569374043,0.5650123776965696,0.563220558764588,0.5776494164800189,0.5776494164800189,0.5776494164800189,0.5776494164800189,0.466745255216315,0.466745255216315,0.466745255216315,0.466745255216315,0.466745255216315,0.5759047506778262,0.5375221030295886,0.5835907108334316,0.5780266415183308,0.5738300129671107,0.5715666627372392,0.5738300129671107,0.466745255216315,0.5776494164800189,0.5776494164800189,0.5826004951078628,0.5826004951078628,0.5738300129671107,0.5738300129671107,0.5573735706707533,0.5764705882352941,0.5776494164800189,0.5045149121772957,0.498903689732406,0.4980077802664152,0.503336083932571,0.5043262996581398,0.5022044088176353,0.49918660851113994,0.5015442650005895,0.4977720146174702,0.49593304255569964,0.5158316633266533,0.5043262996581398,0.4901803607214429,0.49414122362371804,0.4997052929388188,0.48857715430861726,0.512766709890369,0.5005540492750207,0.4937639985854061,0.48895437934692915,0.5019686431686903,0.498856536602617,0.49532005186844275,0.5018271837793233,0.49513143934928683,0.48758693858304847,0.5047506778262407,0.5006955086643876,0.48994459507249793,0.49904514912177295,0.49857361782388304,0.5056937404220205,0.4997995991983968,0.4982906990451491,0.498762230343039,0.5085700813391489,0.5022987150772132,0.5014971118708004,0.4899917482022869,0.4992809147707179,0.4955086643875987,0.507815631262525,0.4947070611811859,0.5024873275963692,0.5063067311092774,0.5016857243899564,0.49725333018979134,0.5067311092773783,0.503524696451727,0.48815277614051633,0.5013556524814334,0.5500299073091717,0.5826004951078628
155,0.4739125309442414,0.5895320051868442,0.5853353766356242,0.5840622421313215,0.5801485323588353,0.5801013792290464,0.5801956854886243,0.5642579276199458,0.5450666037958269,0.5963220558764588,0.5963220558764588,0.5963220558764588,0.5963220558764588,0.4739125309442414,0.4739125309442414,0.4739125309442414,0.4739125309442414,0.4739125309442414,0.5912766709890369,0.5924083461039726,0.5767063538842391,0.5780266415183308,0.5781209477779088,0.56779441235412,0.5781209477779088,0.4739125309442414,0.5963220558764588,0.5963220558764588,0.5627018743369091,0.5627018743369091,0.5839679358717434,0.5839679358717434,0.5569020393728634,0.5909937522103029,0.5963220558764588,0.5012613462218555,0.5010255805729106,0.49913945538135096,0.508287162560415,0.49348107980667216,0.5028645526346811,0.49432983614287396,0.5002711304962867,0.5041848402687729,0.5049864434751856,0.4840033007190852,0.5107391253094424,0.489614523163975,0.49998821171755276,0.4993752210302959,0.498856536602617,0.5087586938583049,0.4997524460686078,0.5059295060709654,0.5132853943180479,0.5013556524814334,0.4969704114110574,0.5004125898856536,0.49814923965578217,0.49579158316633265,0.4888600730873512,0.5048449840858187,0.4978191677472592,0.5052222091241306,0.4964988801131675,0.5013084993516445,0.5016385712601674,0.49640457385358955,0.503241777672993,0.5017328775197454,0.49692325828126843,0.4993752210302959,0.4917835671342685,0.5057880466815985,0.49819639278557115,0.5068254155369563,0.49631026759401153,0.5104562065307084,0.49173641400447954,0.49088765766827774,0.50338323706236,0.4956972769067547,0.5095131439349286,0.5047035246964517,0.5163031946245432,0.5011198868324885,0.5580616570832296,0.5963220558764588
