,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
89,0.4660625599024135,0.6048909413028957,0.617844384421016,0.6163922046992536,0.6060526850803055,0.6008829252708315,0.5935639394731492,0.574627515901368,0.5642299090935494,0.6105253986233337,0.6105253986233337,0.6105253986233337,0.6105253986233337,0.4660625599024135,0.4660625599024135,0.4660625599024135,0.4660625599024135,0.4660625599024135,0.6090732189015713,0.621620051697598,0.568644535447707,0.6112224448897795,0.590369144085272,0.5651012169266069,0.590020620952049,0.4660625599024135,0.6068659057244925,0.6199355232203537,0.6157532456216781,0.6042519822253202,0.5621387702942117,0.579332578199878,0.5879875693415817,0.6079114751241613,0.6105253986233337,0.5011472219801922,0.5034126223461416,0.5039934942348465,0.5049809764456449,0.49365397461589844,0.5070721152449827,0.49487380558217886,0.49394441056025096,0.5024251401353431,0.504864802067904,0.5124742238099387,0.5170631117307078,0.5164822398420028,0.5012053091690628,0.4958612877929773,0.5025413145130841,0.5074206383782057,0.503819232668235,0.5074787255670762,0.48226888559728154,0.4922598820830066,0.5060846330341843,0.4977200778368331,0.49615172373732974,0.5035287967238825,0.48964595858383436,0.5073044640004647,0.4998112166361709,0.5063750689785368,0.5014376579245448,0.49464145682669686,0.5012053091690628,0.5012053091690628,0.49411867212686245,0.503354535157271,0.5708023669453777,0.6199355232203537
90,0.4597891435044001,0.504051581423717,0.552670558508321,0.5454096598995092,0.5520315994307455,0.569806279225117,0.5670180941593331,0.5670180941593331,0.5258342772501525,0.5220005227846999,0.5220586099735703,0.5220586099735703,0.5220586099735703,0.4597891435044001,0.4597891435044001,0.4597891435044001,0.4597891435044001,0.4597891435044001,0.498881821614243,0.562777729371787,0.5134036188318666,0.5685283610699661,0.5699224536028579,0.5699224536028579,0.5590601492840754,0.4597891435044001,0.5018442682466382,0.5348377915250792,0.49481571839330835,0.5530771688304145,0.552438209752839,0.5549359588742703,0.5696320176585055,0.5010310476024513,0.5220586099735703,0.49713920594812816,0.5085823821556156,0.4996369550695594,0.49557085184862476,0.49818477534779704,0.5055618483343498,0.4971972931369986,0.5001597397693939,0.4951642415265313,0.4984752112921495,0.503354535157271,0.49713920594812816,0.4994626935029479,0.49574511341523625,0.49841712410327904,0.5099183874996369,0.5043420173680695,0.5049228892567744,0.4943510208823444,0.5037611454793646,0.498881821614243,0.4983590369144085,0.4962678981150707,0.4953385030931428,0.504864802067904,0.49853329848102,0.5079434230780402,0.504051581423717,0.5007986988469693,0.5027736632685661,0.4987075600476315,0.4963840724928117,0.5012633963579333,0.5002178269582643,0.5111382184659173,0.5190897092090784,0.569806279225117
91,0.45066945485173243,0.5930411547733148,0.5978623914495658,0.5859545177311144,0.5930992419621852,0.5930992419621852,0.5772995265894107,0.5772995265894107,0.5456420086549911,0.5911242775405884,0.5909500159739769,0.5909500159739769,0.5909500159739769,0.45066945485173243,0.45066945485173243,0.45066945485173243,0.45066945485173243,0.45066945485173243,0.5950161191949116,0.6011733612151839,0.6022189306148529,0.5678894019923906,0.5916470622404228,0.5930992419621852,0.5685864482588365,0.45066945485173243,0.5952484679503935,0.5972234323719904,0.5901948825186605,0.5822369376434028,0.5764282187563533,0.5716069820801022,0.5722459411576777,0.5940867241729837,0.5909500159739769,0.5012053091690628,0.49690685719264616,0.498881821614243,0.5047486276901629,0.49179518457204263,0.4943510208823444,0.5029479248351776,0.5038773198571055,0.5023670529464727,0.4944091080712149,0.5178182451860243,0.5082919462112631,0.4849989834741948,0.5003920885248758,0.5013795707356743,0.49504806714879035,0.4909819639278557,0.5013214835468037,0.5124161366210682,0.5165984142197438,0.4990560831808545,0.49893990880311345,0.4990560831808545,0.5020185298132497,0.4981266881589265,0.5122999622433272,0.5083500334001336,0.5003920885248758,0.5125903981876797,0.4956870262263658,0.5001016525805234,0.4890650866951294,0.5031802735906595,0.49353780023815746,0.498649472858761,0.5556114913670606,0.5978623914495658
92,0.45688478406087535,0.5994888327379396,0.5573175336179605,0.5650431297377363,0.5756149981121663,0.5743370799570154,0.5708518486247858,0.5695158432807644,0.5758473468676484,0.5985013505271413,0.5985013505271413,0.5985013505271413,0.5985013505271413,0.45688478406087535,0.45688478406087535,0.45688478406087535,0.45688478406087535,0.45688478406087535,0.6001858790043856,0.5754988237344254,0.6021608434259824,0.5797972757108419,0.5699224536028579,0.5649850425488658,0.5699224536028579,0.45688478406087535,0.5994307455490692,0.5770671778339287,0.5714908077023613,0.5741047312015335,0.5775899625337632,0.5766605675118353,0.56899305858093,0.601289535592925,0.5985013505271413,0.49603554935958877,0.5048067148790334,0.4944091080712149,0.4963840724928117,0.5064912433562778,0.5016700066800267,0.49928843193633643,0.5012053091690628,0.5021347041909907,0.5075368127559466,0.5159013679532979,0.5119514391101042,0.4868577735180506,0.493595887427028,0.5007986988469693,0.5082919462112631,0.48505707066306525,0.49952078069181843,0.493363538671546,0.5113124800325288,0.5014376579245448,0.5029479248351776,0.49708111875925765,0.4978943394034446,0.49603554935958877,0.5132293572652551,0.49237605646074756,0.5023089657576022,0.508988992477709,0.4994626935029479,0.4973715547036101,0.4911562254944672,0.4942348465046034,0.49574511341523625,0.5027155760796956,0.554387357646049,0.601289535592925
93,0.46765995759635215,0.6053846824082949,0.6053846824082949,0.608579477796172,0.6056751183526473,0.6006796201097848,0.5737852516627457,0.5580436234788417,0.5836600737707298,0.6096831343847114,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.46765995759635215,0.46765995759635215,0.46765995759635215,0.46765995759635215,0.46765995759635215,0.6107867909732508,0.598704655688188,0.588248961691499,0.5976009990996486,0.5977171734773895,0.598472306932706,0.5730882053962999,0.46765995759635215,0.6098573959513229,0.555836310301763,0.6065464261857048,0.6063721646190933,0.5846475559815283,0.5804652783828527,0.5818593709157446,0.6083471290406901,0.6092184368737475,0.5073915947837705,0.4979233829978798,0.49658737765385846,0.49408962853242716,0.506868810083936,0.4949609363654846,0.49989834741947664,0.5037901890737998,0.49780720862013883,0.48973308936714005,0.5138392727483954,0.512503267404374,0.4885132584008597,0.49989834741947664,0.48973308936714005,0.5078562922947344,0.5083790769945689,0.5154657140367692,0.49896895239754874,0.5079724666724754,0.5043129737736343,0.5047195840957277,0.5032674043739653,0.5016409630855915,0.5023380093520374,0.5127937033487264,0.490778658766809,0.4982719061311028,0.5024541837297783,0.5000726089860881,0.4981557317533618,0.49989834741947664,0.49670355203159944,0.4961226801428945,0.49257936162179433,0.5676903995860749,0.6098573959513229
94,0.46330341843106504,0.5684412302866603,0.5526415149138857,0.5701838459527752,0.5452063547384625,0.5700095843861637,0.5599024135226975,0.5599024135226975,0.5703000203305161,0.5921408033458221,0.5919084545903401,0.5919084545903401,0.5919084545903401,0.46330341843106504,0.46330341843106504,0.46330341843106504,0.46330341843106504,0.46330341843106504,0.5743080363625802,0.5483430629374692,0.5831372890708955,0.5783160523946443,0.5759925648398245,0.5727977694519474,0.5549650024687055,0.46330341843106504,0.5721007231855014,0.5574627515901368,0.5865644332142546,0.5497371554703611,0.5777932676948099,0.5539194330690366,0.5693125381197177,0.5719845488077604,0.5919084545903401,0.5055908919287851,0.5008277424414046,0.500769655252534,0.5016990502744619,0.49327640788824023,0.49879469083093725,0.4962388545206355,0.49658737765385846,0.49873660364206673,0.49321832069936977,0.5155818884145101,0.4870610786790973,0.5077401179169934,0.4990270395864192,0.5011762655746275,0.5052423687955622,0.5102959542272951,0.4958903313874125,0.4874676890011908,0.5102378670384247,0.5023960965409079,0.5005953936859225,0.4982719061311028,0.5011762655746275,0.5050681072289507,0.4892683918561761,0.5116319595713166,0.501234352763498,0.49559989544306005,0.5000726089860881,0.501118178385757,0.5041967993958932,0.5045453225291162,0.4950771107432256,0.5072754204060295,0.5472243467073707,0.5921408033458221
95,0.4587435741047312,0.5959455142168395,0.6011152740263135,0.5677732276146495,0.5759635212453893,0.5759635212453893,0.5714327205134907,0.5725944642909007,0.5506955940867242,0.5932154163399262,0.5928668932067033,0.5928668932067033,0.5928668932067033,0.4587435741047312,0.4587435741047312,0.4587435741047312,0.4587435741047312,0.4587435741047312,0.5991403096047166,0.6059365107025646,0.5911242775405884,0.5827597223432373,0.5727106386686416,0.5759635212453893,0.568412186692225,0.4587435741047312,0.5994307455490692,0.5856640817867619,0.5701548023583398,0.5757892596787778,0.5797391885219715,0.5765443931340942,0.573581946501699,0.5981528273939183,0.5928668932067033,0.49487380558217886,0.5049228892567744,0.5026574888908252,0.49597746217071825,0.5082338590223926,0.5010891347913218,0.5007406116580988,0.5031221864017891,0.4955127646597543,0.49522232871540184,0.514391101042665,0.4833144549969504,0.4858122041183817,0.5017280938688972,0.5014957451134152,0.4934216258604165,0.4924341436496181,0.5049228892567744,0.4910400511167262,0.4855798553628997,0.5016700066800267,0.4995788678806889,0.5002759141471349,0.5016119194911562,0.5005663500914873,0.5179344195637652,0.4911562254944672,0.49603554935958877,0.49365397461589844,0.49411867212686245,0.5037611454793646,0.49557085184862476,0.4975458162702216,0.4952804159042723,0.5028317504574367,0.5550994635540538,0.6011152740263135
96,0.4664110830356365,0.6057622491359531,0.6074467776131974,0.589672097818826,0.5882780052859342,0.5869419999419128,0.5700386279805989,0.5714327205134907,0.5767767418895763,0.605878423513694,0.6054718131916006,0.6054718131916006,0.6054718131916006,0.4664110830356365,0.4664110830356365,0.4664110830356365,0.4664110830356365,0.4664110830356365,0.6095379164125352,0.6059365107025646,0.5699805407917283,0.5951903807615231,0.585315558653539,0.5854317330312799,0.5537742150968604,0.4664110830356365,0.6094798292236647,0.5635328628271035,0.5879875693415817,0.5979785658273068,0.5871162615085243,0.569806279225117,0.5646946066045134,0.6076210391798089,0.6054718131916006,0.5039934942348465,0.49911417036972494,0.4999854782027824,0.503354535157271,0.48842612761755394,0.4952804159042723,0.4983590369144085,0.49696494438151667,0.49876564723650196,0.5065493305451483,0.514739624175888,0.4814556649530946,0.5106154337660829,0.49824286253666755,0.4964421596816822,0.5064331561674073,0.5050971508233859,0.4892974354506114,0.493595887427028,0.5097441259330254,0.49260840521622956,0.4953965902820133,0.4962098109262002,0.4953965902820133,0.5007406116580988,0.48598646568499315,0.4899944817170573,0.5025413145130841,0.4962678981150707,0.498881821614243,0.5021347041909907,0.5039934942348465,0.5060265458453138,0.498649472858761,0.4940024977491214,0.5633629040152232,0.6094798292236647
97,0.46815369870175133,0.6081438238796434,0.6087827829572188,0.6113386192675205,0.6087246957683483,0.6029159768812988,0.5789259678777846,0.5767186547007057,0.5839795533095176,0.611745229589614,0.6114547936452616,0.6114547936452616,0.6114547936452616,0.46815369870175133,0.46815369870175133,0.46815369870175133,0.46815369870175133,0.46815369870175133,0.6141848915221748,0.601057186837443,0.5908919287851064,0.5960616885945804,0.5979785658273068,0.6000697046266446,0.5734076849350875,0.46815369870175133,0.6126746246115419,0.5588278005285934,0.6100026139234992,0.607040167291104,0.5805524091661584,0.584850861142575,0.5846185123870931,0.6110481833231681,0.6114547936452616,0.5055037611454793,0.5053294995788679,0.4983590369144085,0.49557085184862476,0.5079434230780402,0.4920856205163951,0.49853329848102,0.5055618483343498,0.5006825244692283,0.5078853358891696,0.5166565014086143,0.5116610031657518,0.4855798553628997,0.5007986988469693,0.5068978536783713,0.49086578955011473,0.509686038744155,0.5110220440881763,0.5055037611454793,0.5136359675873486,0.5019023554355087,0.5012633963579333,0.5046905405012925,0.4995788678806889,0.5019023554355087,0.5142168394760536,0.493595887427028,0.49713920594812816,0.5009729604135807,0.4998112166361709,0.4995788678806889,0.49911417036972494,0.5028317504574367,0.4994046063140774,0.5068978536783713,0.5702085867924793,0.6126746246115419
98,0.45787226627167377,0.5967006476721559,0.601289535592925,0.5696901048473759,0.5760216084342599,0.5760216084342599,0.5719555052133252,0.5726525514797711,0.5512183787865587,0.5940867241729837,0.5936220266620197,0.5936220266620197,0.5936220266620197,0.45787226627167377,0.45787226627167377,0.45787226627167377,0.45787226627167377,0.45787226627167377,0.5994307455490692,0.6033225872033923,0.5914147134849409,0.5809590194882519,0.5738142952571811,0.5760216084342599,0.5691673201475415,0.45787226627167377,0.5999535302489036,0.5871162615085243,0.5709099358136563,0.5752664749789433,0.578867880688914,0.5766024803229648,0.5743370799570154,0.5980947402050478,0.5936220266620197,0.4958612877929773,0.5010310476024513,0.5052714123899974,0.5081176846446516,0.49074961517237375,0.5039354070459761,0.5031221864017891,0.49411867212686245,0.4978943394034446,0.4958612877929773,0.5142168394760536,0.4834887165635619,0.48796143010659,0.5006244372803578,0.5023670529464727,0.49278266678284105,0.5082919462112631,0.504051581423717,0.510034561877378,0.48645116319595716,0.503819232668235,0.4975458162702216,0.5019604426243792,0.5051552380122564,0.5013214835468037,0.48488280909645376,0.5067816793006302,0.5021347041909907,0.492898841160582,0.5047486276901629,0.504516278934681,0.4945833696378264,0.49853329848102,0.493595887427028,0.504051581423717,0.5552780278753965,0.601289535592925
99,0.45618773779442945,0.6021608434259824,0.5596410211727804,0.5675989660480381,0.5797972757108419,0.5787517063111731,0.5745694287124975,0.5700967151694694,0.5775899625337632,0.6011733612151839,0.6011733612151839,0.6011733612151839,0.6011733612151839,0.45618773779442945,0.45618773779442945,0.45618773779442945,0.45618773779442945,0.45618773779442945,0.6037872847143563,0.5765443931340942,0.6056460747582121,0.5832825070430716,0.5731753361796056,0.5656820888153118,0.5731753361796056,0.45618773779442945,0.6025674537480759,0.5771833522116697,0.5754407365455548,0.5750341262234614,0.579216403822137,0.5780546600447272,0.5702709767360808,0.6041938950364497,0.6011733612151839,0.4984752112921495,0.5017861810577677,0.4998693038250414,0.49464145682669686,0.5061427202230548,0.4953965902820133,0.49557085184862476,0.4974877290813511,0.4965583340594232,0.4910400511167262,0.5175278092416717,0.5118352647323633,0.5125323109988092,0.49731346751473965,0.4998693038250414,0.5038773198571055,0.5127065725654207,0.503354535157271,0.5075368127559466,0.5116610031657518,0.5027155760796956,0.5042258429903285,0.5014957451134152,0.4994046063140774,0.5028898376463071,0.4868577735180506,0.5005082629026169,0.503006012024048,0.5079434230780402,0.5022508785687316,0.49597746217071825,0.5127646597542912,0.5071302024338532,0.5030640992129186,0.5045743661235514,0.5561170650479703,0.6041938950364497
100,0.4577560918939328,0.4909819639278557,0.552205860997357,0.5438993929888764,0.5517992506752636,0.5738142952571811,0.5699805407917283,0.5699805407917283,0.5602799802503557,0.536348058435712,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.4577560918939328,0.4577560918939328,0.4577560918939328,0.4577560918939328,0.4577560918939328,0.48319828061920944,0.5656820888153118,0.5540646510412128,0.5754988237344254,0.5757311724899074,0.5753245621678139,0.5610351137056722,0.4577560918939328,0.48714820946240306,0.5493595887427027,0.5411112079230925,0.5526124713194505,0.5639975603380675,0.5555168307629752,0.5733495977462171,0.4867996863291801,0.5362318840579711,0.5027155760796956,0.5054456739566089,0.49911417036972494,0.5009729604135807,0.4981266881589265,0.49992739101391187,0.5035287967238825,0.4973715547036101,0.498300949725538,0.5049809764456449,0.49574511341523625,0.4966164212482937,0.5003920885248758,0.4977781650257036,0.49911417036972494,0.4919113589497836,0.5060265458453138,0.5027736632685661,0.5058522842787023,0.5059103714675728,0.5021347041909907,0.5013795707356743,0.4998693038250414,0.49557085184862476,0.4942929336934739,0.49731346751473965,0.5117190903546223,0.5027155760796956,0.49801051378118555,0.49783625221457406,0.49911417036972494,0.5006244372803578,0.49801051378118555,0.49702303157038713,0.4910400511167262,0.5240981157161344,0.5738142952571811
101,0.4531091167842932,0.5826435479654962,0.5796230141442305,0.5859545177311144,0.5954808167058755,0.5953646423281346,0.5945514216839476,0.5870581743196538,0.5516249891086521,0.5813075426214749,0.5813075426214749,0.5813075426214749,0.5813075426214749,0.4531091167842932,0.4531091167842932,0.4531091167842932,0.4531091167842932,0.4531091167842932,0.5820626760767913,0.5572594464290901,0.5959455142168395,0.5960616885945804,0.5943190729284656,0.5919955853736458,0.5943190729284656,0.4531091167842932,0.5819465016990503,0.5251372309837066,0.594958032006041,0.5880456565304522,0.5828178095321077,0.5785774447445616,0.5697481920362464,0.5835729429874241,0.5813075426214749,0.5002178269582643,0.5005082629026169,0.5039934942348465,0.4885423019952949,0.5069559408672417,0.49464145682669686,0.5005663500914873,0.49684877000377564,0.5012633963579333,0.5012633963579333,0.5168888501640964,0.508640469344486,0.5132293572652551,0.504864802067904,0.4962678981150707,0.48616072725160464,0.48732247102901455,0.5017280938688972,0.5046324533124219,0.5080595974557811,0.49934651912520694,0.4976039034590921,0.503470709535012,0.4976039034590921,0.5043420173680695,0.5106735209549533,0.5023089657576022,0.5019023554355087,0.48633498881821613,0.504516278934681,0.4919694461386541,0.5088728180999681,0.4953965902820133,0.49557085184862476,0.49522232871540184,0.5519369388266603,0.5954808167058755
102,0.45093084720164966,0.5847637303592693,0.5836600737707298,0.5896430542243908,0.5969620400220731,0.5964973425111092,0.5949289884116058,0.5868548691586071,0.5744242107403212,0.5793616217943133,0.5793616217943133,0.5793616217943133,0.5793616217943133,0.45093084720164966,0.45093084720164966,0.45093084720164966,0.45093084720164966,0.45093084720164966,0.5834858122041184,0.5609479829223665,0.5972524759664256,0.5969039528332026,0.5946385524672534,0.5923150649124336,0.5946385524672534,0.45093084720164966,0.5838343353373413,0.5266184542999042,0.5955098603003107,0.5881908745026284,0.5827887659376725,0.5781417908280329,0.5699514971972931,0.5852284278702332,0.5793616217943133,0.4977491214312683,0.4971682495425634,0.49949173709738315,0.506055589439749,0.49112718190003196,0.49780720862013883,0.4953094594987076,0.5030931428073538,0.5014086143301095,0.5032674043739653,0.5174987656472365,0.5046614969068572,0.5106444773605181,0.4930440591327583,0.4992593883419012,0.511573872382446,0.48828090964537774,0.4969939879759519,0.4937991925880747,0.4886875199674712,0.4971682495425634,0.49972408585286515,0.5043710609625047,0.49949173709738315,0.49519328512096655,0.5094827335831082,0.49432197728790916,0.49780720862013883,0.5091342104498853,0.49966599866399464,0.49629694170950595,0.5101216926606836,0.49525137230983707,0.49548372106531907,0.4993755627196422,0.5526070928760366,0.5969620400220731
103,0.4680956115128808,0.6046005053585431,0.6051232900583776,0.6081438238796434,0.605878423513694,0.6008829252708315,0.5757311724899074,0.5748017774679794,0.5814818041880864,0.6104092242455926,0.6098864395457582,0.6098864395457582,0.6098864395457582,0.4680956115128808,0.4680956115128808,0.4680956115128808,0.4680956115128808,0.4680956115128808,0.6093636548459237,0.59600360140571,0.5879294821527112,0.5933315907176672,0.5946675960616886,0.5975719555052134,0.5719555052133252,0.4680956115128808,0.6084342598239958,0.5543550869855653,0.6040196334698382,0.6050071156806366,0.5782870088002091,0.5828178095321077,0.5839795533095176,0.606691644157881,0.6098864395457582,0.49487380558217886,0.5028317504574367,0.5055037611454793,0.510034561877378,0.4898783073393163,0.4942348465046034,0.4996369550695594,0.49377014899363947,0.5030640992129186,0.5070140280561122,0.5122999622433272,0.48523133222967674,0.487612906973367,0.49876564723650196,0.5064912433562778,0.5093956027998024,0.5080015102669106,0.5124742238099387,0.5078853358891696,0.5134617060207372,0.49394441056025096,0.5051552380122564,0.49487380558217886,0.5027736632685661,0.4954546774708838,0.4877871685399785,0.5080595974557811,0.5026574888908252,0.4998693038250414,0.5004501757137463,0.49917225755859546,0.5017280938688972,0.5003340013360054,0.5019023554355087,0.492898841160582,0.5681023883515824,0.6104092242455926
104,0.4686183962127153,0.6005344021376086,0.6146495890331387,0.612558450233801,0.6030321512590399,0.5980366530161773,0.5894978362522145,0.5730591618018646,0.5622549446719526,0.6073886904243269,0.6073886904243269,0.6073886904243269,0.6073886904243269,0.4686183962127153,0.4686183962127153,0.4686183962127153,0.4686183962127153,0.4686183962127153,0.6040777206587087,0.617495861287793,0.5696901048473759,0.6074467776131974,0.5869419999419128,0.563707124393715,0.5861868664865963,0.4686183962127153,0.6029159768812988,0.6157532456216781,0.6143591530887863,0.6003020533821266,0.5628939037495281,0.5766024803229648,0.5840376404983881,0.6039615462809678,0.6073886904243269,0.4994046063140774,0.49295692834945254,0.5030640992129186,0.4945833696378264,0.4933054514826755,0.5019023554355087,0.493363538671546,0.49446719526008537,0.49597746217071825,0.49917225755859546,0.5086985565333566,0.482907844674857,0.514855798553629,0.4996950422584299,0.49411867212686245,0.49917225755859546,0.49092387673898524,0.49923034474746597,0.4940024977491214,0.48616072725160464,0.4924922308384886,0.5029479248351776,0.5039354070459761,0.5050390636345155,0.5080595974557811,0.509337515610932,0.4874386454067555,0.5003340013360054,0.498300949725538,0.4998112166361709,0.5021347041909907,0.5037611454793646,0.4983590369144085,0.5067235921117598,0.49859138566989053,0.5690038154677579,0.6157532456216781
105,0.46333246202550027,0.5213615637071244,0.5220005227846999,0.5466875780546601,0.5447707008219337,0.5603961546280968,0.5580145798844065,0.557956492695536,0.5425053004559844,0.5062588946007958,0.5062588946007958,0.5062588946007958,0.5062588946007958,0.46333246202550027,0.46333246202550027,0.46333246202550027,0.46333246202550027,0.46333246202550027,0.5129389213209027,0.5153785832534634,0.5440155673666173,0.5506955940867242,0.5596410211727804,0.5577822311289246,0.5589439749063344,0.46333246202550027,0.5156690191978159,0.5396590282013302,0.5054456739566089,0.5447126136330632,0.5506955940867242,0.5390200691237548,0.5609189393279312,0.5182248555081177,0.5062588946007958,0.4956289390374953,0.4976039034590921,0.49952078069181843,0.4996369550695594,0.5009729604135807,0.49818477534779704,0.5031221864017891,0.4999854782027824,0.4963840724928117,0.50440010455694,0.5055618483343498,0.4962678981150707,0.5005082629026169,0.4995788678806889,0.5006244372803578,0.49859138566989053,0.5013795707356743,0.498881821614243,0.5025413145130841,0.4956870262263658,0.5071302024338532,0.5007986988469693,0.5066074177340187,0.5059103714675728,0.49144666143881965,0.5022508785687316,0.5096279515552845,0.49371206180476895,0.49824286253666755,0.49603554935958877,0.49806860097005606,0.5085242949667451,0.5049809764456449,0.49406058493799193,0.5004501757137463,0.5162714048601766,0.5609189393279312
106,0.4672823908686939,0.6068078185356219,0.6075629519909383,0.611977578345096,0.6091313060904417,0.6048328541140251,0.57956492695536,0.5772414394005402,0.585547907409021,0.6134297580668584,0.6130231477447649,0.6130231477447649,0.6130231477447649,0.4672823908686939,0.4672823908686939,0.4672823908686939,0.4672823908686939,0.4672823908686939,0.6121518399117075,0.6019284946705005,0.5926926316400918,0.5979785658273068,0.60070866370422,0.6023351049925939,0.5757892596787778,0.4672823908686939,0.6108739217565566,0.5587697133397229,0.6088989573349598,0.6096540907902762,0.5820045888879207,0.5861868664865963,0.5880456565304522,0.6093636548459237,0.6130231477447649,0.4962678981150707,0.4974877290813511,0.5027155760796956,0.5053875867677384,0.5069559408672417,0.4962098109262002,0.4956870262263658,0.5043420173680695,0.5000435653916528,0.5078272487002992,0.514739624175888,0.5116029159768813,0.5117771775434928,0.5015538323022858,0.5061427202230548,0.5069559408672417,0.4901106560947983,0.5120095262989748,0.5028898376463071,0.514507275420406,0.4963840724928117,0.5035287967238825,0.503703058290494,0.4956870262263658,0.5028898376463071,0.5114867415991403,0.5068978536783713,0.49708111875925765,0.49603554935958877,0.5031221864017891,0.4974296418924806,0.4984752112921495,0.4983590369144085,0.4962098109262002,0.4938282361825099,0.5705807750767233,0.6134297580668584
107,0.4683279602683628,0.6109320089454271,0.6034387615811333,0.6022189306148529,0.5971072579942494,0.596119775783451,0.5940286369841131,0.5757892596787778,0.5554006563852343,0.6141848915221748,0.6141848915221748,0.6141848915221748,0.6141848915221748,0.4683279602683628,0.4683279602683628,0.4683279602683628,0.4683279602683628,0.4683279602683628,0.611977578345096,0.6119194911562255,0.5905434056518835,0.5441898289332288,0.5919955853736458,0.580029624466324,0.5918794109959048,0.4683279602683628,0.611164357700909,0.6102349626789811,0.5979204786384363,0.6052394644361186,0.5894978362522145,0.5798553628997125,0.5533095175858964,0.612209927100578,0.6141848915221748,0.49696494438151667,0.4974296418924806,0.4976039034590921,0.5073044640004647,0.49127239987220817,0.49731346751473965,0.49371206180476895,0.4960936365484592,0.5077691615114287,0.5067235921117598,0.514855798553629,0.5162498910865209,0.5127646597542912,0.4988237344253725,0.5017861810577677,0.4998112166361709,0.4870901222735326,0.4987075600476315,0.5068978536783713,0.5146815369870175,0.5047486276901629,0.5046905405012925,0.5012053091690628,0.5028898376463071,0.4998112166361709,0.49150474862769017,0.5037611454793646,0.49923034474746597,0.5061427202230548,0.4966745084371642,0.5060846330341843,0.5011472219801922,0.5020185298132497,0.4901106560947983,0.4978943394034446,0.569457756091894,0.6141848915221748
108,0.46522029566379136,0.6070692108855392,0.6166535970491708,0.6150271557607969,0.6104382678400279,0.608114780285208,0.6025964973425111,0.5651302605210421,0.5593796288228631,0.6117161859951787,0.6117161859951787,0.6117161859951787,0.6117161859951787,0.46522029566379136,0.46522029566379136,0.46522029566379136,0.46522029566379136,0.46522029566379136,0.6091022624960065,0.6207777874589759,0.5790130986610903,0.609276524062618,0.6007377072986553,0.5840085969039528,0.6001568354099504,0.46522029566379136,0.6084052162295606,0.6191513461706021,0.6103801806511574,0.6142720223054805,0.5897011414132614,0.5753536057622491,0.5908628851906712,0.6100316575179344,0.6117161859951787,0.5021056605965555,0.4941477157212977,0.4961226801428945,0.4936249310214632,0.4896750021782696,0.4943800644767796,0.5046034097179867,0.49769103424239786,0.5046614969068572,0.5040806250181522,0.4839824576689611,0.5133164880485609,0.5179634631582004,0.4977491214312683,0.5050681072289507,0.49896895239754874,0.4908367459556795,0.500769655252534,0.48996543812262205,0.5164531962475676,0.507101158839418,0.5050681072289507,0.49879469083093725,0.49995643460834716,0.49873660364206673,0.506055589439749,0.4909529203334205,0.501350527141239,0.5030350556184834,0.4981557317533618,0.5021637477854259,0.49995643460834716,0.4946124132322616,0.506404112572972,0.5006534808747931,0.5723137095446932,0.6191513461706021
