,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
10,0.38587378839311276,0.6075416138399248,0.7029160361539405,0.6696249642141425,0.6759232751216719,0.6688070017586193,0.6712608891251891,0.6329802462066991,0.6980082614208007,0.7029160361539405,0.7029160361539405,0.7029160361539405,0.6075416138399248,0.6075416138399248,0.6075416138399248,0.6075416138399248,0.6075416138399248,0.38587378839311276,0.6075416138399248,0.7029160361539405,0.6707701116518752,0.6656987444276308,0.6465584229683857,0.6875383419901027,0.6691341867408286,0.38587378839311276,0.7029160361539405,0.6075416138399248,0.7029160361539405,0.6306899513312338,0.6859024170790561,0.6859024170790561,0.6584188785734735,0.7029160361539405,0.48689215165023925,0.5389145638215206,0.5277902744264038,0.5284446443908225,0.5514293893910269,0.5250092020776246,0.530325958038526,0.5124943765081182,0.5475849658500674,0.5231278884299211,0.5400597112592532,0.5234550734121304,0.5434133573268987,0.5196924461167233,0.5348247515439042,0.5294261993374504,0.633680058529758,0.7029160361539405
11,0.3981432252259621,0.607623410085477,0.6972720952108298,0.6972720952108298,0.6972720952108298,0.6459858492495194,0.628972230174635,0.6270091202813791,0.6949818003353646,0.6959633552819926,0.6972720952108298,0.6972720952108298,0.607623410085477,0.607623410085477,0.607623410085477,0.607623410085477,0.607623410085477,0.3981432252259621,0.607623410085477,0.6972720952108298,0.6972720952108298,0.6324076724878328,0.5527381293198642,0.6216923643204777,0.6962905402642019,0.3981432252259621,0.48779191035131486,0.607623410085477,0.6972720952108298,0.6140035172385587,0.6697885567052473,0.646885607950595,0.647621774160566,0.6972720952108298,0.4584270581980287,0.5268905157253282,0.5216555560099791,0.536297083963846,0.5265633307431189,0.5248456095865199,0.5270541082164328,0.5345793628072472,0.5319618829495726,0.5268087194797759,0.5346611590527994,0.5212465747822175,0.5329434378962006,0.5250092020776246,0.5349883440350088,0.5267269232342235,0.6202957691649361,0.6972720952108298
12,0.4090221258844219,0.616784589587338,0.7012801112428939,0.7012801112428939,0.7012801112428939,0.6332256349433562,0.6165392008506809,0.614330702220768,0.6999713713140567,0.7005439450329229,0.7012801112428939,0.7012801112428939,0.616784589587338,0.616784589587338,0.616784589587338,0.616784589587338,0.616784589587338,0.4090221258844219,0.616784589587338,0.7012801112428939,0.7012801112428939,0.6544926587869617,0.563617029978324,0.6405872970430657,0.699317001349638,0.4090221258844219,0.4935176475399779,0.616784589587338,0.7012801112428939,0.6127765735552738,0.6627540795877469,0.6358431148010306,0.6368246697476586,0.7012801112428939,0.4617807042656742,0.526072553269805,0.5311439204940493,0.5298351805652121,0.5228824996932641,0.5197742423622755,0.5241912396221013,0.5332706228784099,0.5138031164369555,0.5299169768107644,0.5276266819352992,0.5232914809210257,0.5358063064905321,0.5119218027892519,0.5308985317573923,0.5171567625046011,0.6226890667199856,0.7012801112428939
13,0.32109116191566806,0.7674532738947283,0.7674532738947283,0.7674532738947283,0.7479857674532739,0.7458590650689133,0.7458590650689133,0.733344239499407,0.7659809414747863,0.7674532738947283,0.7674532738947283,0.7674532738947283,0.7674532738947283,0.7674532738947283,0.7674532738947283,0.7674532738947283,0.7674532738947283,0.32109116191566806,0.7674532738947283,0.7674532738947283,0.7674532738947283,0.7674532738947283,0.7674532738947283,0.7674532738947283,0.7674532738947283,0.32109116191566806,0.5488119095333525,0.727618502310744,0.727618502310744,0.727618502310744,0.727618502310744,0.727618502310744,0.727618502310744,0.7674532738947283,0.6648807819721074,0.5627990675228007,0.5448038935012883,0.5211647785366652,0.5496298719888757,0.5555192016686434,0.5349883440350088,0.5609177538750971,0.5667252873093125,0.5637806224694286,0.5395689337859392,0.5412048586969858,0.5612449388573064,0.5623082900494867,0.5349065477894565,0.548484724551143,0.7100020146112332,0.7674532738947283
14,0.38701893583084535,0.602633839106785,0.7090507545703653,0.7090507545703653,0.7090507545703653,0.6820579935380966,0.6499120690360313,0.6499120690360313,0.7086417733426036,0.7088053658337082,0.7090507545703653,0.7090507545703653,0.602633839106785,0.602633839106785,0.602633839106785,0.602633839106785,0.602633839106785,0.38701893583084535,0.602633839106785,0.7090507545703653,0.7090507545703653,0.6904012105844342,0.5756410780745164,0.666516706883154,0.7057789047482721,0.38701893583084535,0.4934358512944256,0.602633839106785,0.7090507545703653,0.6571101386446362,0.6591550447834444,0.6450860905484438,0.6450860905484438,0.7090507545703653,0.5995255817757965,0.5311439204940493,0.5369514539282647,0.5376058238926833,0.5308985317573923,0.5353155290172181,0.5340885853339332,0.5363788802093984,0.5415320436791952,0.535560917753875,0.5348247515439042,0.5331888266328576,0.5241912396221013,0.5151118563657928,0.535560917753875,0.5286082368819272,0.6316502998438297,0.7090507545703653
15,0.34293075947813995,0.7753875097133042,0.7753875097133042,0.7753875097133042,0.713713140566848,0.7197660627377204,0.7197660627377204,0.7403787166169072,0.771870271154554,0.7753875097133042,0.7753875097133042,0.7753875097133042,0.7753875097133042,0.7753875097133042,0.7753875097133042,0.7753875097133042,0.7753875097133042,0.34293075947813995,0.7753875097133042,0.7753875097133042,0.7753875097133042,0.7753875097133042,0.7753875097133042,0.7753875097133042,0.7753875097133042,0.34293075947813995,0.5623900862950391,0.7497852848554252,0.7497852848554252,0.7497852848554252,0.7497852848554252,0.7497852848554252,0.7497852848554252,0.7753875097133042,0.4400229029487547,0.5425953948713754,0.564598584924952,0.5618993088217251,0.5335160116150669,0.5398961187681486,0.5617357163306205,0.5424318023802708,0.5549466279497771,0.551674778127684,0.5264815344975665,0.5658255286082369,0.5451310784834976,0.5457036522023639,0.5280356631630608,0.556909737843033,0.7095233551002231,0.7753875097133042
16,0.4079996728150178,0.6175616539200851,0.7028751380311644,0.7028751380311644,0.7028751380311644,0.6349842542227312,0.6181342276389513,0.6158439327634861,0.7016481943478794,0.7023843605578504,0.7028751380311644,0.7028751380311644,0.6175616539200851,0.6175616539200851,0.6175616539200851,0.6175616539200851,0.6175616539200851,0.4079996728150178,0.6175616539200851,0.7028751380311644,0.7028751380311644,0.6553515193652611,0.5638215205922048,0.6430820825324117,0.7013210093656701,0.4079996728150178,0.4933131569260971,0.6175616539200851,0.7028751380311644,0.612081305468079,0.6633675514293894,0.6363747903971207,0.637438141589301,0.7028751380311644,0.45994028874074677,0.5266042288658951,0.5321663735634534,0.5274221913214183,0.5191607705206331,0.5252136926915054,0.5332297247556337,0.5301214674246452,0.5298760786879883,0.5304486524068546,0.520878491677232,0.5336387059833954,0.5385464807165351,0.5214510653960983,0.5306940411435115,0.514661977015255,0.6235024849396451,0.7028751380311644
17,0.3340967649584884,0.7662263302114433,0.7662263302114433,0.7662263302114433,0.7404605128624596,0.7373522555314711,0.7373522555314711,0.7234468937875751,0.7645086090548444,0.7662263302114433,0.7662263302114433,0.7662263302114433,0.7662263302114433,0.7662263302114433,0.7662263302114433,0.7662263302114433,0.7662263302114433,0.3340967649584884,0.7662263302114433,0.7662263302114433,0.7662263302114433,0.7662263302114433,0.7662263302114433,0.7662263302114433,0.7662263302114433,0.3340967649584884,0.5554374054230911,0.7173121753711504,0.7173121753711504,0.7173121753711504,0.7173121753711504,0.7173121753711504,0.7173121753711504,0.7662263302114433,0.44501247392744675,0.5471759846223059,0.537033250173817,0.5165841887857348,0.5695063596580917,0.536297083963846,0.5622264938039344,0.5537196842664922,0.5641896036971903,0.5575641078074517,0.5537196842664922,0.5672160647826264,0.5556827941597481,0.5445585047646313,0.5294261993374504,0.5456218559568116,0.6989019611407242,0.7662263302114433
18,0.3205185881968018,0.7706433274712691,0.7706433274712691,0.7706433274712691,0.7474949899799599,0.7453682875955994,0.7453682875955994,0.7336714244816163,0.7686802175780132,0.7706433274712691,0.7706433274712691,0.7706433274712691,0.7706433274712691,0.7706433274712691,0.7706433274712691,0.7706433274712691,0.7706433274712691,0.3205185881968018,0.7706433274712691,0.7706433274712691,0.7706433274712691,0.7706433274712691,0.7706433274712691,0.7706433274712691,0.7706433274712691,0.3205185881968018,0.5531471105476259,0.7269641323463253,0.7269641323463253,0.7269641323463253,0.7269641323463253,0.7269641323463253,0.7269641323463253,0.7706433274712691,0.666762095619811,0.5517565743732362,0.5744959306367837,0.5706515070958244,0.5390781563126252,0.5411230624514335,0.5609995501206495,0.5430861723446894,0.5443949122735267,0.550447834444399,0.5599361989284691,0.550693223181056,0.5337614003517238,0.56312625250501,0.5560099791419574,0.5535560917753876,0.711519789389815,0.7706433274712691
19,0.40088339945196516,0.6070099382438346,0.70974602265756,0.70974602265756,0.70974602265756,0.6612408490450288,0.6491350047032841,0.6507709296143307,0.7085190789742751,0.7092552451842461,0.70974602265756,0.70974602265756,0.6070099382438346,0.6070099382438346,0.6070099382438346,0.6070099382438346,0.6070099382438346,0.40088339945196516,0.6070099382438346,0.70974602265756,0.70974602265756,0.6711381947568607,0.6347388654860742,0.6606682753261626,0.7079465052554088,0.40088339945196516,0.5036194838656906,0.6070099382438346,0.70974602265756,0.5989939061797064,0.6637765326571511,0.6340026992761032,0.6330211443294753,0.70974602265756,0.4613308249151364,0.5243139339904298,0.534293075947814,0.5241503414993252,0.5269314138481044,0.5302850599157498,0.526849617602552,0.5342112797022617,0.5335569097378431,0.5255408776737148,0.5239867490082205,0.5192425667661854,0.5153981432252259,0.5272585988303137,0.5181792155740051,0.5228416015704879,0.6256564527391897,0.70974602265756
20,0.37131405668479817,0.5935544558504765,0.70078933376958,0.6894196556378063,0.6859024170790561,0.6895832481289109,0.6879473232178643,0.6771502188049568,0.6036153940534129,0.70078933376958,0.70078933376958,0.70078933376958,0.5935544558504765,0.5935544558504765,0.5935544558504765,0.5935544558504765,0.5935544558504765,0.37131405668479817,0.5935544558504765,0.70078933376958,0.687865526972312,0.6899922293566725,0.6387059833953621,0.615066868430739,0.6836939184491432,0.37131405668479817,0.70078933376958,0.5935544558504765,0.70078933376958,0.6651261707087645,0.67445094270173,0.67445094270173,0.672733221545131,0.70078933376958,0.47315038239744794,0.5338431965972762,0.5364606764549508,0.5325344566684389,0.5475849658500674,0.5419410249069567,0.5337614003517238,0.5466852071489918,0.542513598625823,0.5264815344975665,0.526072553269805,0.5353973252627704,0.5497934644799803,0.5452128747290499,0.5414502474336428,0.5399779150137008,0.6295023910254373,0.70078933376958
21,0.3439532125475441,0.7745286491350047,0.7745286491350047,0.7745286491350047,0.7178438509672406,0.7122817062696822,0.7122817062696822,0.6881518138317452,0.7719929655228825,0.7745286491350047,0.7745286491350047,0.7745286491350047,0.7745286491350047,0.7745286491350047,0.7745286491350047,0.7745286491350047,0.7745286491350047,0.3439532125475441,0.7745286491350047,0.7745286491350047,0.7745286491350047,0.7745286491350047,0.7745286491350047,0.7745286491350047,0.7745286491350047,0.3439532125475441,0.5637397243466525,0.7325671751666598,0.7325671751666598,0.7325671751666598,0.7325671751666598,0.7325671751666598,0.7325671751666598,0.7745286491350047,0.4404727822992925,0.5450901803607214,0.5381374994887734,0.5617766144533965,0.5378921107521165,0.5445994028874075,0.55416956361703,0.541491145556419,0.545989939061797,0.552697231197088,0.5271768025847614,0.5387100732076398,0.546480716535111,0.5415729418019712,0.5279129687947324,0.5507341213038321,0.7031265857489734,0.7745286491350047
22,0.3860373808842174,0.6072962251032678,0.7011165187517893,0.6868839720256841,0.6830395484847246,0.6872111570078934,0.6854934358512944,0.6722424440718171,0.6962905402642019,0.7011165187517893,0.7011165187517893,0.7011165187517893,0.6072962251032678,0.6072962251032678,0.6072962251032678,0.6072962251032678,0.6072962251032678,0.3860373808842174,0.6072962251032678,0.7011165187517893,0.6859024170790561,0.6876201382356549,0.648357940370537,0.5689337859392254,0.6788679399615558,0.3860373808842174,0.7011165187517893,0.6072962251032678,0.7011165187517893,0.6582552860823688,0.6689705942497239,0.6689705942497239,0.667498261829782,0.7011165187517893,0.47625863972843646,0.5351519365261135,0.5307349392662877,0.5460308371845732,0.5306531430207353,0.5396507300314916,0.5404686924870149,0.5184655024334383,0.5290990143552411,0.5388327675759682,0.5213283710277699,0.5294261993374504,0.5406322849781195,0.5168295775223917,0.5363788802093984,0.5332706228784099,0.6363732756518327,0.7011165187517893
23,0.37822583943397,0.6024293484929042,0.7002576581734898,0.6727741196679072,0.6780908756288087,0.6721197497034886,0.6741646558422968,0.6383379002903766,0.5969490000408981,0.7002576581734898,0.7002576581734898,0.7002576581734898,0.6024293484929042,0.6024293484929042,0.6024293484929042,0.6024293484929042,0.6024293484929042,0.37822583943397,0.6024293484929042,0.7002576581734898,0.6737556746145352,0.6686843073902908,0.6427548975502024,0.6875792401128789,0.6695022698458141,0.37822583943397,0.7002576581734898,0.6024293484929042,0.7002576581734898,0.6291767207885158,0.6869248701484602,0.6869248701484602,0.6623042002372092,0.7002576581734898,0.4803075538832768,0.5337205022289477,0.5508977137949368,0.5404277943642387,0.5535969898981636,0.5389554619442968,0.5364197783321746,0.5491799926383379,0.5215328616416507,0.5367469633143839,0.5371559445421455,0.5506523250582799,0.5441086254140934,0.5445994028874075,0.53977342439982,0.529548893705779,0.6279013052560146,0.7002576581734898
24,0.3418265101631835,0.7773915177293362,0.7773915177293362,0.7773915177293362,0.7153899636006708,0.7227516257003803,0.7227516257003803,0.7442640382806429,0.7736288904339291,0.7773915177293362,0.7773915177293362,0.7773915177293362,0.7773915177293362,0.7773915177293362,0.7773915177293362,0.7773915177293362,0.7773915177293362,0.3418265101631835,0.7773915177293362,0.7773915177293362,0.7773915177293362,0.7773915177293362,0.7773915177293362,0.7773915177293362,0.7773915177293362,0.3418265101631835,0.5672569629054026,0.7529344403091898,0.7529344403091898,0.7529344403091898,0.7529344403091898,0.7529344403091898,0.7529344403091898,0.7773915177293362,0.4392458386160075,0.5528608236881927,0.5362561858410699,0.5622673919267106,0.5720011451474377,0.5576868021757801,0.5623491881722629,0.5506523250582799,0.5388736656987444,0.5422273117663899,0.5253772851826101,0.5639851130833095,0.5713467751830191,0.5454173653429307,0.5531880086704021,0.5461535315529017,0.7116758081544796,0.7773915177293362
25,0.383951576622633,0.6025111447384565,0.7103185963764264,0.7103185963764264,0.7103185963764264,0.6842255940452333,0.6519978732976156,0.6519978732976156,0.7099096151486647,0.7104003926219786,0.7103185963764264,0.7103185963764264,0.6025111447384565,0.6025111447384565,0.6025111447384565,0.6025111447384565,0.6025111447384565,0.383951576622633,0.6025111447384565,0.7103185963764264,0.7103185963764264,0.6919144411271523,0.5766635311439205,0.6704020285468897,0.7073739315365425,0.383951576622633,0.49175902826060286,0.6025111447384565,0.7103185963764264,0.659768516625087,0.6620588115005521,0.6476626722833422,0.6476626722833422,0.7103185963764264,0.6031655147028752,0.5391190544354014,0.5371559445421455,0.5398552206453724,0.5348656496666803,0.5359290008588605,0.5336387059833954,0.5360107971044129,0.541736534293076,0.5323299660545581,0.534783853421128,0.5382192957343258,0.5249683039548485,0.5332297247556337,0.5370741482965932,0.5432906629585702,0.6325303668561614,0.7104003926219786
