,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
31,0.4182420686657975,0.5380269448066058,0.5628531073446328,0.5689917427205563,0.5690460669274229,0.5689917427205563,0.5689917427205563,0.5708930899608866,0.4182420686657975,0.4182420686657975,0.4182420686657975,0.4182420686657975,0.4182420686657975,0.4182420686657975,0.4182420686657975,0.4182420686657975,0.4182420686657975,0.4182420686657975,0.49847892220773576,0.5361799217731421,0.5381899174272056,0.5325401999130812,0.5443828770099957,0.5562798783137766,0.5569317687961756,0.4182420686657975,0.4228596262494568,0.49565406345067364,0.49565406345067364,0.5623098652759669,0.5623098652759669,0.5623098652759669,0.5623098652759669,0.4243263798348544,0.44996740547588004,0.5147218600608431,0.5223815732290309,0.5355823554976097,0.5355280312907431,0.5323772272924815,0.5264558887440244,0.5331377661886136,0.5099413298565841,0.5229248152976966,0.5204802259887006,0.5221642764015645,0.5167318557149065,0.5236310299869622,0.5305845284658844,0.5306931768796176,0.5282485875706214,0.5134180790960452,0.5412863972186006,0.5109191655801826,0.5250434593654932,0.5277596697088223,0.5268361581920904,0.5189048239895697,0.5290634506736202,0.5263472403302912,0.5254237288135594,0.522490221642764,0.5288461538461539,0.5150478053020426,0.5220556279878313,0.5100499782703173,0.5304215558452846,0.5152651021295089,0.5293893959148196,0.5377009995654063,0.5246631899174272,0.5318883094306823,0.5302585832246849,0.5235223815732291,0.527270751847023,0.5220556279878313,0.5189591481964363,0.5194480660582356,0.5246631899174272,0.5311820947414168,0.5199913081269013,0.5115167318557149,0.5269448066058235,0.5235767057800956,0.5195023902651021,0.5184702303346371,0.5241742720556279,0.5212950890916993,0.5178726640591047,0.5189591481964363,0.5255867014341591,0.5350934376358105,0.5280312907431551,0.5316166883963495,0.5328661451542808,0.5297696653628857,0.5290091264667536,0.5247718383311604,0.5407431551499348,0.520425901781834,0.5331377661886136,0.532051282051282,0.5197196870925684,0.527270751847023,0.5350934376358105,0.48467252563297764,0.5708930899608866
32,0.42421773142112124,0.5392220773576706,0.5648087787918297,0.5697522816166884,0.5690460669274229,0.5704041720990873,0.5704041720990873,0.5680682312038244,0.42421773142112124,0.42421773142112124,0.42421773142112124,0.42421773142112124,0.42421773142112124,0.42421773142112124,0.42421773142112124,0.42421773142112124,0.42421773142112124,0.42421773142112124,0.5015210777922642,0.5386788352890047,0.5391134289439374,0.5672533681008257,0.5652976966536288,0.5500325945241199,0.5523142112125163,0.42421773142112124,0.42905258583224687,0.5029335071707953,0.5029335071707953,0.5630704041720991,0.5630704041720991,0.5630704041720991,0.5630704041720991,0.42932420686657974,0.45855063016079967,0.5242829204693612,0.528574532811821,0.538515862668405,0.5205888744024337,0.5266188613646241,0.5205345501955672,0.5336810082572795,0.513961321164711,0.5248804867448935,0.5113537592351152,0.5270534550195567,0.5212407648848327,0.5289004780530204,0.5160256410256411,0.5143959148196436,0.5107561929595827,0.517329421990439,0.5298783137766189,0.5128748370273793,0.5233594089526293,0.526238591916558,0.5172750977835724,0.5208604954367666,0.5211864406779662,0.51874185136897,0.5335180356366797,0.5213494132985659,0.5236310299869622,0.5284115601912213,0.525206431986093,0.5318339852238158,0.5217840069534985,0.5222729248152977,0.5266731855714907,0.5328118209474142,0.5190134724033029,0.5180356366797044,0.5240656236418948,0.5256953498478922,0.525206431986093,0.526890482398957,0.5281942633637549,0.5158626684050412,0.5170578009561061,0.5212950890916993,0.5284658843980878,0.5147761842677097,0.5219469795740982,0.5164059104737071,0.5186332029552368,0.518361581920904,0.5230877879182964,0.528302911777488,0.5274880486744894,0.5287918296392873,0.5163515862668405,0.5267275097783573,0.5242285962624945,0.5068448500651891,0.5137983485441112,0.5228161668839635,0.5293893959148196,0.5194480660582356,0.5035310734463276,0.5274337244676228,0.5075510647544546,0.5186332029552368,0.5272164276401564,0.5239026510212951,0.5152651021295089,0.48863618072657616,0.5704041720990873
33,0.41921990438939594,0.5436766623207301,0.5689374185136897,0.5725771403737505,0.5732833550630161,0.5736636245110821,0.5736636245110821,0.5721968709256845,0.41921990438939594,0.41921990438939594,0.41921990438939594,0.41921990438939594,0.41921990438939594,0.41921990438939594,0.41921990438939594,0.41921990438939594,0.41921990438939594,0.41921990438939594,0.5005432420686659,0.5431334202520643,0.5399282920469362,0.5652976966536288,0.5405258583224685,0.5458496305953933,0.5597023033463712,0.41921990438939594,0.4235115167318557,0.4983702737940026,0.4983702737940026,0.5683941764450239,0.5683941764450239,0.5683941764450239,0.5683941764450239,0.4243263798348544,0.45670360712733593,0.5212407648848327,0.5246631899174272,0.5321056062581486,0.5215123859191656,0.517329421990439,0.5212407648848327,0.5277596697088223,0.5390047805302043,0.5155910473707084,0.5196110386788353,0.5262929161234245,0.5256410256410257,0.5308561495002173,0.5285202086049544,0.5309104737070839,0.5227618426770969,0.5380269448066058,0.5208604954367666,0.5340069534984789,0.5289004780530204,0.5271077792264233,0.5233594089526293,0.5260212950890917,0.5337353324641461,0.5201542807475011,0.5168405041286397,0.518361581920904,0.5217840069534985,0.5251521077792264,0.5130378096479792,0.5358539765319427,0.532051282051282,0.5353107344632768,0.5289004780530204,0.525206431986093,0.5259126466753585,0.5301499348109517,0.5264015645371578,0.5295523685354194,0.5223272490221643,0.5198283355063016,0.528302911777488,0.5111907866145154,0.5214037375054325,0.5328118209474142,0.5318339852238158,0.5257496740547588,0.5259669708822251,0.5148848326814428,0.5227618426770969,0.5245545415036941,0.5287375054324207,0.5361255975662755,0.5163515862668405,0.5148305084745762,0.532051282051282,0.5274880486744894,0.5388418079096046,0.516297262059974,0.5124945675793133,0.5186332029552368,0.5284115601912213,0.5210234680573663,0.5100499782703173,0.5141242937853108,0.5128748370273793,0.5201542807475011,0.5235223815732291,0.5348761408083442,0.5140699695784442,0.4875657926505384,0.5736636245110821
34,0.4203607127335941,0.5478596262494567,0.5740982181660148,0.5775206431986093,0.576271186440678,0.577303346371143,0.577303346371143,0.5727944372012168,0.4203607127335941,0.4203607127335941,0.4203607127335941,0.4203607127335941,0.4203607127335941,0.4203607127335941,0.4203607127335941,0.4203607127335941,0.4203607127335941,0.4203607127335941,0.5080943068231204,0.5400369404606693,0.5423185571490656,0.5688287700999566,0.5665471534115601,0.5481855714906563,0.5538896132116471,0.4203607127335941,0.4246523250760539,0.5026618861364625,0.5026618861364625,0.5739895697522817,0.5739895697522817,0.5739895697522817,0.5739895697522817,0.42524989135158625,0.4574098218166015,0.5248804867448935,0.5294980443285529,0.5371577574967406,0.5302585832246849,0.5273250760538896,0.5299326379834854,0.5314537157757496,0.5379726205997393,0.5239569752281616,0.515645371577575,0.5220556279878313,0.5325401999130812,0.5240656236418948,0.5239026510212951,0.5346588439808779,0.5203172533681009,0.5233594089526293,0.5269991308126901,0.5168405041286397,0.5224358974358975,0.526238591916558,0.5229791395045632,0.5176553672316384,0.5227618426770969,0.5318339852238158,0.5312907431551499,0.5258039982616254,0.5232507605388962,0.5181442850934377,0.5253150803998262,0.5339526292916124,0.5162429378531074,0.5243915688830944,0.5313450673620165,0.5227618426770969,0.5278683181225554,0.5298783137766189,0.5260212950890917,0.5257496740547588,0.5243372446762278,0.5245545415036941,0.5189048239895697,0.5158083441981747,0.5272164276401564,0.5172750977835724,0.5360169491525424,0.5322142546718818,0.5140156453715776,0.5385701868752716,0.5157540199913081,0.5249891351586267,0.5243372446762278,0.5180899608865711,0.5292807475010864,0.531019122120817,0.526890482398957,0.5227618426770969,0.5261299435028248,0.5224358974358975,0.5349847892220774,0.5197196870925684,0.5129834854411126,0.5252607561929595,0.5386245110821382,0.5241199478487614,0.5091264667535854,0.5324315514993481,0.5196653628857019,0.5430790960451978,0.5239569752281616,0.49021158272570703,0.5775206431986093
35,0.4224793568013907,0.5428074750108648,0.5717622772707518,0.5745328118209474,0.5751303780964798,0.5758365927857453,0.5758365927857453,0.5724141677531508,0.4224793568013907,0.4224793568013907,0.4224793568013907,0.4224793568013907,0.4224793568013907,0.4224793568013907,0.4224793568013907,0.4224793568013907,0.4224793568013907,0.4224793568013907,0.4954367666232073,0.5424815297696653,0.5310734463276836,0.5670360712733594,0.5622555410691004,0.5527488048674489,0.5567144719687093,0.4224793568013907,0.42590178183398525,0.5,0.5,0.5700239026510213,0.5700239026510213,0.5700239026510213,0.5700239026510213,0.42769448066058235,0.45594306823120384,0.528954802259887,0.5195567144719687,0.4967948717948718,0.5176553672316384,0.5337896566710126,0.5195567144719687,0.5185788787483703,0.5343328987396784,0.5218926553672316,0.527270751847023,0.5283572359843546,0.5345501955671447,0.5202629291612343,0.5196110386788353,0.528302911777488,0.5335723598435462,0.5181442850934377,0.511897001303781,0.5373750543242068,0.5261842677096914,0.5315080399826162,0.5240112994350282,0.521838331160365,0.5192307692307693,0.5216753585397653,0.5143415906127771,0.5224358974358975,0.5196110386788353,0.5266731855714907,0.5314537157757496,0.5093980877879183,0.5178726640591047,0.5161342894393742,0.5090178183398523,0.5323772272924815,0.5262929161234245,0.5117340286831812,0.5117340286831812,0.5272164276401564,0.5307475010864842,0.5282485875706214,0.530367231638418,0.5205345501955672,0.5228161668839635,0.5121142981312473,0.5179269882659713,0.536723163841808,0.5282485875706214,0.519774011299435,0.5212407648848327,0.5179269882659713,0.5326488483268145,0.5294980443285529,0.5325945241199479,0.531399391568883,0.5249891351586267,0.5202629291612343,0.5396023468057366,0.519774011299435,0.5330834419817471,0.527270751847023,0.526238591916558,0.5275966970882225,0.5328118209474142,0.5260756192959583,0.5289004780530204,0.5237940026075619,0.5221099521946979,0.5079856584093873,0.5330291177748805,0.489823265246994,0.5758365927857453
36,0.416883963494133,0.5344958713602781,0.5604085180356366,0.5645914819643634,0.5659495871360278,0.5657866145154281,0.5657866145154281,0.5680139069969579,0.416883963494133,0.416883963494133,0.416883963494133,0.416883963494133,0.416883963494133,0.416883963494133,0.416883963494133,0.416883963494133,0.416883963494133,0.416883963494133,0.5012494567579313,0.5324315514993481,0.5365601912212081,0.5448174706649282,0.5449261190786614,0.5610604085180356,0.5584528465884399,0.416883963494133,0.4213928726640591,0.4975554106910039,0.4975554106910039,0.5604085180356366,0.5604085180356366,0.5604085180356366,0.5604085180356366,0.42242503259452413,0.44926119078661453,0.5249891351586267,0.5273794002607562,0.5423728813559322,0.5217296827466319,0.5274337244676228,0.5331920903954802,0.5294437201216863,0.5144502390265102,0.5327574967405476,0.5219469795740982,0.5231421121251629,0.527270751847023,0.5253694046066928,0.528574532811821,0.5341156019122121,0.5271621034332898,0.521458061712299,0.5079313342025207,0.5263472403302912,0.5279769665362886,0.5289004780530204,0.5271621034332898,0.531019122120817,0.5291177748804867,0.5334637114298131,0.5290091264667536,0.5299326379834854,0.5242285962624945,0.527922642329422,0.511897001303781,0.5254780530204259,0.5198283355063016,0.5132551064754455,0.529335071707953,0.5260212950890917,0.527922642329422,0.5316166883963495,0.5121142981312473,0.5324315514993481,0.519393741851369,0.5271077792264233,0.5246631899174272,0.5273250760538896,0.5287375054324207,0.5237940026075619,0.5362342459800087,0.5140699695784442,0.5341699261190787,0.5346588439808779,0.5277053455019557,0.5192850934376358,0.5305302042590179,0.5372664059104737,0.5305845284658844,0.5305845284658844,0.5175467188179053,0.5195567144719687,0.5130921338548458,0.5295523685354194,0.527542372881356,0.5230877879182964,0.5172207735767058,0.525858322468492,0.5263472403302912,0.5267275097783573,0.5359083007388092,0.5199913081269013,0.5262929161234245,0.5265645371577575,0.5272164276401564,0.4829844512047902,0.5680139069969579
37,0.4288352890047805,0.5415580182529335,0.5679052585832247,0.5725228161668839,0.5721425467188179,0.5723055193394176,0.5723055193394176,0.565406345067362,0.4288352890047805,0.4288352890047805,0.4288352890047805,0.4288352890047805,0.4288352890047805,0.4288352890047805,0.4288352890047805,0.4288352890047805,0.4288352890047805,0.4288352890047805,0.5062472837896567,0.5239569752281616,0.5372120817036071,0.5640482398956975,0.5598109517601043,0.5403628857018687,0.5516623207301173,0.4288352890047805,0.43367014341590615,0.5078770099956541,0.5078770099956541,0.5686657974793567,0.5686657974793567,0.5686657974793567,0.5686657974793567,0.43470230334637117,0.46305953933072574,0.521838331160365,0.5177640156453716,0.5042372881355932,0.5234137331594959,0.5149934810951761,0.5298239895697523,0.5260756192959583,0.5361255975662755,0.5247175141242938,0.5234137331594959,0.5215667101260322,0.5163515862668405,0.5217840069534985,0.5332464146023468,0.5168405041286397,0.5286288570186876,0.5318883094306823,0.5083659278574533,0.531671012603216,0.5243915688830944,0.5236310299869622,0.5185788787483703,0.5153194263363755,0.5160256410256411,0.5189048239895697,0.5129834854411126,0.5196110386788353,0.5225988700564972,0.5133637548891786,0.5249348109517601,0.5136353759235115,0.5206975228161669,0.5186875271621034,0.528302911777488,0.5131464580617123,0.5287918296392873,0.5286288570186876,0.5230877879182964,0.5267818339852238,0.5258039982616254,0.5191764450239027,0.5186875271621034,0.5181986093003043,0.5152651021295089,0.5206975228161669,0.5134180790960452,0.5234137331594959,0.5265645371577575,0.5355280312907431,0.5205345501955672,0.527270751847023,0.5157540199913081,0.5180899608865711,0.5247175141242938,0.5233050847457628,0.5191221208170361,0.5205888744024337,0.5252607561929595,0.529335071707953,0.5129834854411126,0.5276510212950891,0.5230334637114298,0.5273250760538896,0.5066275532377227,0.5209691438504997,0.530367231638418,0.5211321164710995,0.5167318557149065,0.5093437635810517,0.512277270751847,0.4927104962415697,0.5725228161668839
38,0.417916123424598,0.5296610169491526,0.5540525858322468,0.5574750108648414,0.5484571925249891,0.5544871794871795,0.5514993481095176,0.5570404172099087,0.417916123424598,0.417916123424598,0.417916123424598,0.417916123424598,0.417916123424598,0.417916123424598,0.417916123424598,0.417916123424598,0.417916123424598,0.417916123424598,0.5002172968274663,0.5245545415036941,0.5366145154280747,0.5537809647979139,0.5537809647979139,0.5588874402433724,0.5608431116905693,0.417916123424598,0.42101260321599304,0.494567579313342,0.494567579313342,0.5523142112125163,0.5523142112125163,0.5523142112125163,0.5523142112125163,0.422696653628857,0.4520317253368101,0.5186332029552368,0.5266188613646241,0.535039113428944,0.5194480660582356,0.5146132116471099,0.5254780530204259,0.5214037375054325,0.5234680573663625,0.5268361581920904,0.5319426336375489,0.5219469795740982,0.5202086049543677,0.5246088657105606,0.5229791395045632,0.5352564102564102,0.53541938287701,0.5197196870925684,0.5281399391568883,0.5337896566710126,0.5277596697088223,0.5189048239895697,0.5200999565406345,0.5230334637114298,0.5251521077792264,0.5278683181225554,0.531671012603216,0.525206431986093,0.5355823554976097,0.5242829204693612,0.5168405041286397,0.5260756192959583,0.5191221208170361,0.5148305084745762,0.5145588874402434,0.5267275097783573,0.5274337244676228,0.5166232073011734,0.5098870056497176,0.5288461538461539,0.5287918296392873,0.5239026510212951,0.5265645371577575,0.5233594089526293,0.5209691438504997,0.5337896566710126,0.5222729248152977,0.5111907866145154,0.5125488917861799,0.5394936983920035,0.5263472403302912,0.5304758800521513,0.5228704910908301,0.5216210343328987,0.528574532811821,0.5334637114298131,0.5223272490221643,0.5237940026075619,0.5323772272924815,0.5316166883963495,0.5069534984789222,0.5289004780530204,0.5297153411560191,0.5313450673620165,0.5330291177748805,0.5269448066058235,0.5079856584093873,0.5269448066058235,0.5327574967405476,0.5286831812255541,0.5323772272924815,0.4794030775669193,0.5574750108648414
39,0.4256301607996523,0.5357453281182095,0.5599196001738375,0.5637766188613647,0.567090395480226,0.5643198609300304,0.5643198609300304,0.5668730986527597,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.5024989135158626,0.503748370273794,0.5422099087353325,0.5338983050847458,0.5524771838331161,0.5393307257714037,0.5540525858322468,0.4256301607996523,0.42894393741851367,0.5,0.5,0.5587244676227727,0.5587244676227727,0.5587244676227727,0.5587244676227727,0.4295415036940461,0.45670360712733593,0.5234137331594959,0.5189048239895697,0.501032159930465,0.5177640156453716,0.5124402433724468,0.5214037375054325,0.5247175141242938,0.5164602346805737,0.5162429378531074,0.530638852672751,0.5294437201216863,0.5259126466753585,0.5228161668839635,0.5276510212950891,0.5165688830943068,0.5300956106040852,0.5154823989569752,0.5087461973055193,0.5167861799217731,0.5208061712299,0.5176010430247718,0.5257496740547588,0.527922642329422,0.5246088657105606,0.5162429378531074,0.5211321164710995,0.5318339852238158,0.5148305084745762,0.5183072577140374,0.5228161668839635,0.5172750977835724,0.5178726640591047,0.5324858757062146,0.5264015645371578,0.5254237288135594,0.529335071707953,0.5291177748804867,0.5154280747501087,0.5246631899174272,0.5240112994350282,0.5236310299869622,0.5225445458496306,0.5249891351586267,0.5205345501955672,0.5198826597131682,0.5136897001303781,0.5298239895697523,0.5233594089526293,0.5158626684050412,0.5274337244676228,0.5261842677096914,0.5236310299869622,0.5225988700564972,0.5266188613646241,0.5307475010864842,0.5182529335071708,0.5177640156453716,0.5068448500651891,0.5135810517166449,0.5329747935680139,0.5188504997827031,0.5271621034332898,0.5227075184702303,0.5305302042590179,0.5271077792264233,0.5134180790960452,0.5196653628857019,0.5314537157757496,0.5113537592351152,0.5268361581920904,0.48718753521013414,0.567090395480226
40,0.4207409821816602,0.5409604519774012,0.5645914819643634,0.5699695784441547,0.5717622772707518,0.5710560625814863,0.5710560625814863,0.5724141677531508,0.4207409821816602,0.4207409821816602,0.4207409821816602,0.4207409821816602,0.4207409821816602,0.4207409821816602,0.4207409821816602,0.4207409821816602,0.4207409821816602,0.4207409821816602,0.5009778357235984,0.5260756192959583,0.5370491090830074,0.5448717948717948,0.5560625814863103,0.5434593654932638,0.5492177314211213,0.4207409821816602,0.4262277270751847,0.5001086484137331,0.5001086484137331,0.5647001303780965,0.5647001303780965,0.5647001303780965,0.5647001303780965,0.42791177748804865,0.45529117774880484,0.5171121251629727,0.5217840069534985,0.5346045197740112,0.5332464146023468,0.5235767057800956,0.5215123859191656,0.5191764450239027,0.5164059104737071,0.5227618426770969,0.5280312907431551,0.5224358974358975,0.5359626249456758,0.5263472403302912,0.5287375054324207,0.5100499782703173,0.5202086049543677,0.5277053455019557,0.5356366797044763,0.5308561495002173,0.5225445458496306,0.5216210343328987,0.5243372446762278,0.5254780530204259,0.518361581920904,0.5242829204693612,0.5255323772272925,0.5297696653628857,0.5147218600608431,0.5250434593654932,0.5159713168187744,0.5234680573663625,0.5200999565406345,0.5287918296392873,0.5236853541938288,0.5222729248152977,0.5229248152976966,0.5300412863972186,0.5273250760538896,0.5271077792264233,0.5319969578444155,0.527922642329422,0.5177640156453716,0.5160799652325077,0.5281942633637549,0.5290091264667536,0.5311820947414168,0.5346588439808779,0.5092894393741851,0.5209691438504997,0.5197196870925684,0.518361581920904,0.5277596697088223,0.5185788787483703,0.528574532811821,0.5257496740547588,0.527270751847023,0.5234680573663625,0.5120599739243807,0.5289004780530204,0.5275966970882225,0.5264015645371578,0.5270534550195567,0.5270534550195567,0.5397653194263363,0.5268361581920904,0.5102672750977836,0.5153737505432421,0.5245002172968275,0.5349847892220774,0.5138526727509778,0.48734849582307205,0.5724141677531508
41,0.41291829639287264,0.5357453281182095,0.5585071707953064,0.5632333767926988,0.5568231203824424,0.563342025206432,0.5578552803129074,0.5614406779661016,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.5077140373750543,0.5318339852238158,0.5400912646675359,0.5624728378965667,0.5638852672750978,0.5580182529335072,0.5580725771403737,0.41291829639287264,0.41644936983920033,0.49608865710560623,0.49608865710560623,0.5594850065189049,0.5594850065189049,0.5594850065189049,0.5594850065189049,0.4170469361147327,0.44790308561495,0.5165688830943068,0.5271621034332898,0.4991851368970013,0.5352020860495437,0.5185245545415037,0.5281942633637549,0.5355280312907431,0.5444372012168622,0.527270751847023,0.5204802259887006,0.5244458930899609,0.5190134724033029,0.5271621034332898,0.5286288570186876,0.5170034767492394,0.5216753585397653,0.5334637114298131,0.5323772272924815,0.5164602346805737,0.5255323772272925,0.5338439808778792,0.531399391568883,0.5267275097783573,0.5194480660582356,0.527542372881356,0.5331920903954802,0.5284658843980878,0.5309104737070839,0.5195023902651021,0.5174923946110387,0.5253150803998262,0.5357453281182095,0.5294437201216863,0.5302042590178183,0.532703172533681,0.5200999565406345,0.5322685788787483,0.5132551064754455,0.5112994350282486,0.5239026510212951,0.5283572359843546,0.5263472403302912,0.5309104737070839,0.5286288570186876,0.5336810082572795,0.5297696653628857,0.5303129074315515,0.5386788352890047,0.5368861364624077,0.5344958713602781,0.5286831812255541,0.531019122120817,0.5325401999130812,0.5333550630160799,0.530638852672751,0.529986962190352,0.5370491090830074,0.5325945241199479,0.5322142546718818,0.541883963494133,0.5295523685354194,0.5300956106040852,0.5230334637114298,0.5384615384615384,0.5319969578444155,0.5277053455019557,0.5202629291612343,0.531671012603216,0.5413950456323338,0.5273794002607562,0.47965055450931154,0.563342025206432
42,0.4256301607996523,0.5383528900478053,0.5627444589308996,0.5656236418948284,0.5682855280312907,0.5672533681008257,0.5672533681008257,0.569806605823555,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.4256301607996523,0.5011951325510647,0.5053780964797914,0.5403628857018687,0.5447631464580617,0.529606692742286,0.5481855714906563,0.5585071707953064,0.4256301607996523,0.42948717948717946,0.5032594524119948,0.5032594524119948,0.5620925684485006,0.5620925684485006,0.5620925684485006,0.5620925684485006,0.4311712299000435,0.4562690134724033,0.5223272490221643,0.5269991308126901,0.5396023468057366,0.5210777922642329,0.5318339852238158,0.5191764450239027,0.5176010430247718,0.5310734463276836,0.5218926553672316,0.5253150803998262,0.5192307692307693,0.5305302042590179,0.516297262059974,0.5190677966101694,0.5148305084745762,0.5165145588874402,0.5260756192959583,0.5099413298565841,0.5097240330291177,0.5254237288135594,0.5294437201216863,0.5190134724033029,0.5223815732290309,0.5149934810951761,0.5326488483268145,0.5271077792264233,0.520425901781834,0.5155910473707084,0.5284115601912213,0.5203172533681009,0.5130921338548458,0.518361581920904,0.5262929161234245,0.529986962190352,0.5206975228161669,0.5268361581920904,0.5304215558452846,0.5106475445458496,0.521458061712299,0.5243915688830944,0.5237940026075619,0.5151564537157758,0.5228161668839635,0.5245545415036941,0.5208061712299,0.5208061712299,0.5293893959148196,0.5219469795740982,0.5366688396349413,0.5319969578444155,0.5208061712299,0.5271077792264233,0.5295523685354194,0.5275966970882225,0.5255323772272925,0.5268361581920904,0.5127661886136462,0.508800521512386,0.5158626684050412,0.518361581920904,0.5236853541938288,0.5173837461973055,0.5199913081269013,0.5296610169491526,0.5221642764015645,0.511897001303781,0.5236853541938288,0.5251521077792264,0.5337896566710126,0.5205345501955672,0.4886321567112527,0.569806605823555
43,0.41644936983920033,0.531671012603216,0.5447631464580617,0.5602998696219035,0.5623098652759669,0.567742285962625,0.56464580617123,0.5676879617557584,0.41644936983920033,0.41644936983920033,0.41644936983920033,0.41644936983920033,0.41644936983920033,0.41644936983920033,0.41644936983920033,0.41644936983920033,0.41644936983920033,0.41644936983920033,0.49831594958713604,0.531019122120817,0.5479139504563233,0.5377009995654063,0.5577466318991743,0.5605171664493699,0.5556279878313777,0.41644936983920033,0.419980443285528,0.4936440677966102,0.4936440677966102,0.546284224250326,0.546284224250326,0.546284224250326,0.546284224250326,0.4203607127335941,0.4471968709256845,0.5202086049543677,0.5278139939156888,0.5343328987396784,0.5142329421990439,0.5249348109517601,0.531671012603216,0.5266188613646241,0.5298239895697523,0.5261299435028248,0.5253150803998262,0.5280856149500217,0.5317253368100826,0.5239026510212951,0.5219469795740982,0.5342242503259452,0.5259669708822251,0.5319969578444155,0.5085832246849196,0.5287375054324207,0.5209148196436332,0.5271077792264233,0.5264015645371578,0.5200456323337679,0.5321599304650152,0.5254237288135594,0.5246088657105606,0.5229791395045632,0.5233594089526293,0.5329204693611473,0.5124402433724468,0.5402542372881356,0.5234680573663625,0.536451542807475,0.5170034767492394,0.5249348109517601,0.5228704910908301,0.5176553672316384,0.5150478053020426,0.5159169926119078,0.5245002172968275,0.5286288570186876,0.5304215558452846,0.5265645371577575,0.5277596697088223,0.525858322468492,0.5164059104737071,0.5337353324641461,0.5312364189482833,0.5200456323337679,0.5206431986093003,0.5219469795740982,0.526510212950891,0.511245110821382,0.5151021295089092,0.5272164276401564,0.5216210343328987,0.5344958713602781,0.5377009995654063,0.5290634506736202,0.5290634506736202,0.5227075184702303,0.5254780530204259,0.5242829204693612,0.5155367231638418,0.526890482398957,0.5106475445458496,0.5195023902651021,0.5192307692307693,0.5380812690134724,0.5369947848761408,0.4792602250229369,0.567742285962625
