,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
37,0.48773274704749303,0.542444111524019,0.5471136447652587,0.5441951864894838,0.5374632760666965,0.533299608926591,0.5310815806370022,0.5290581162324649,0.515438644278849,0.5364515438644278,0.5364515438644278,0.5364515438644278,0.5364515438644278,0.48773274704749303,0.48773274704749303,0.48773274704749303,0.48773274704749303,0.48773274704749303,0.541510204875771,0.5459073486779384,0.5343113411288597,0.5182014514465825,0.540342821565461,0.5389808743700994,0.5310815806370022,0.48773274704749303,0.5404206471194817,0.548203202521548,0.5345448177909217,0.5382026188298928,0.5364515438644278,0.5364515438644278,0.5367239333035002,0.5352452477771076,0.5364515438644278,0.5095239021732786,0.49532073856450765,0.49928984181956143,0.4979668074012102,0.5033756834056462,0.500651789014923,0.49820028406327216,0.5063330544584315,0.4976555051851275,0.49395879136914606,0.500535050683892,0.49820028406327216,0.4975776796311069,0.4960989941047143,0.5000291845827578,0.5009241784539954,0.4956320407805903,0.5000291845827578,0.49827810961729285,0.4984337607253342,0.5020915617643054,0.49473704690935266,0.49816137128626187,0.49925092904255114,0.4971107263069829,0.4941144424771874,0.5059828394653384,0.5017802595482227,0.5021693873183259,0.5061774033503901,0.5034535089596669,0.49913419071152015,0.49781115629316885,0.5037648111757496,0.4973442029690449,0.5019748234332743,0.507811739984824,0.4979668074012102,0.49913419071152015,0.4981224585092515,0.49707181352997254,0.4997957079206958,0.4986283246103858,0.4968772496449209,0.5010798295620367,0.4956320407805903,0.49761659240811723,0.4984337607253342,0.49469813413234237,0.500418312352861,0.4999902718057474,0.501352219001109,0.494775959686363,0.5017413467712123,0.4956320407805903,0.49664377298285894,0.4989007140494581,0.49839484794832384,0.501585695663171,0.4963713835437866,0.4967994240909002,0.49135163530945386,0.4973442029690449,0.49703290075296225,0.49559312800357996,0.49800572017822053,0.5003015740218301,0.5015467828861607,0.50263634064245,0.5257404416888434,0.548203202521548
38,0.4854368932038835,0.5311204934140125,0.53318287059556,0.5413156409907193,0.5420549837539156,0.5393310893631924,0.5306924528668988,0.5340778644667977,0.5337276494737047,0.5375021888437068,0.5375021888437068,0.5375021888437068,0.5375021888437068,0.4854368932038835,0.4854368932038835,0.4854368932038835,0.4854368932038835,0.4854368932038835,0.5290192034554546,0.5373854505126758,0.5425608498550499,0.539875868241337,0.5332217833725704,0.5205362180672024,0.5273459540440103,0.4854368932038835,0.534233515574839,0.5363737183104073,0.5431056287331946,0.5420160709769053,0.5375021888437068,0.5375021888437068,0.5369963227425725,0.5151662548397766,0.5375021888437068,0.5020137362102847,0.49928984181956143,0.4990952779345098,0.5041539389458529,0.5038815495067805,0.4960989941047143,0.4964102963207969,0.5027919917504913,0.5039593750608012,0.49964005681265444,0.49590443021966263,0.49598225577368327,0.5031422067435842,0.5015467828861607,0.494192268031208,0.5006907017919334,0.5013133062240986,0.500768527345954,0.5012354806700781,0.4987450629414168,0.5007296145689437,0.49349183804502206,0.5034924217366772,0.49598225577368327,0.4955153024495593,0.49567095355760066,0.4976555051851275,0.4963713835437866,0.5072280483296691,0.495826604665642,0.494192268031208,0.4997178823666751,0.49913419071152015,0.4990952779345098,0.507578263322762,0.5016246084401813,0.5033756834056462,0.494192268031208,0.4983559351713135,0.5009241784539954,0.49975679514368543,0.5025196023114189,0.49742202852306555,0.49839484794832384,0.49329727415997043,0.5038426367297703,0.5032978578516256,0.5002237484678094,0.5036480728447186,0.5070334844446174,0.5005739634609024,0.4982391968402825,0.5037258983987393,0.49866723738739616,0.5073447866607,0.49975679514368543,0.5028309045275016,0.5036480728447186,0.49769441796213787,0.5001848356907991,0.49598225577368327,0.4974998540770862,0.49913419071152015,0.502986555635543,0.5009630912310057,0.4964102963207969,0.4975776796311069,0.49664377298285894,0.49917310348853045,0.5247604161937683,0.5431056287331946
39,0.4710586220985661,0.5309842986944764,0.5456544156273713,0.5431639978987101,0.537871860225305,0.545848979512423,0.5461602817285055,0.5435920384458237,0.5142907173570442,0.5229682666303481,0.5227737027452964,0.5227737027452964,0.5227737027452964,0.4710586220985661,0.4710586220985661,0.4710586220985661,0.4710586220985661,0.4710586220985661,0.5281047531957118,0.5391170690896356,0.5480280950250015,0.5461991945055159,0.5291164853979804,0.5431250851216997,0.5382220752183979,0.4710586220985661,0.5347199252874681,0.5405568418390179,0.5476778800319084,0.537521645232212,0.5378329474482947,0.5412572718252038,0.5408681440551005,0.4781796602914567,0.5227737027452964,0.5011381987275522,0.5010214603965212,0.5007879837344592,0.5026168842539448,0.4970523571414674,0.5034340525711617,0.4998151643092009,0.4986866937759013,0.49639083993229177,0.4986866937759013,0.5040955697803374,0.5052629530906473,0.4996206004241493,0.4999319026402319,0.5001653793022939,0.49923147265404594,0.49413389886569253,0.5001653793022939,0.4930054283323929,0.49553475883806447,0.5031227503550791,0.49697453158744676,0.49919255987703565,0.5018386287137382,0.5002042920793043,0.4991536471000253,0.5005545070723972,0.5030449248010584,0.4931999922174446,0.5009825476195109,0.4976749615736327,0.4968188804794054,0.49821974045177736,0.4989590832149736,0.49413389886569253,0.4971301826954881,0.49919255987703565,0.4983753915598187,0.5019164542677588,0.4964686654863124,0.49553475883806447,0.4974025721345604,0.5027725353619861,0.4997762515321906,0.5011381987275522,0.49413389886569253,0.4972080082495087,0.50440687199642,0.491838045022083,0.5032394886861101,0.4974414849115707,0.498647780998891,0.4937058583185789,0.5015273264976555,0.5011381987275522,0.5029281864700275,0.49938712376208727,0.5009825476195109,0.5051851275366267,0.5059633830768333,0.4989590832149736,0.49409498608868224,0.5018386287137382,0.4973247465805397,0.49786952545868435,0.4966632293713641,0.4986866937759013,0.5009047220654902,0.5011381987275522,0.5187628042853055,0.5476778800319084
40,0.4845808121096562,0.5431056287331946,0.5208475202832851,0.5412378154366987,0.5368795844115415,0.5236881530050392,0.5293305056715373,0.5260618324026695,0.5250501002004008,0.5391365254781407,0.5391365254781407,0.5391365254781407,0.5391365254781407,0.4845808121096562,0.4845808121096562,0.4845808121096562,0.4845808121096562,0.4845808121096562,0.5417047687608226,0.5192520964258615,0.5385917465999961,0.5363737183104073,0.5298363717726715,0.5320154872852502,0.5327159172714361,0.4845808121096562,0.5408486876665953,0.5175010214603966,0.53905869992412,0.5369574099655622,0.5391365254781407,0.5391365254781407,0.5387863104850478,0.533299608926591,0.5391365254781407,0.49769441796213787,0.49532073856450765,0.4972663774150242,0.4950483491254353,0.4956320407805903,0.5010409167850264,0.49928984181956143,0.49742202852306555,0.501352219001109,0.4961379068817246,0.5041150261688425,0.49493161079440434,0.49559312800357996,0.5013911317781193,0.4961379068817246,0.49917310348853045,0.5014300445551296,0.4986283246103858,0.5015467828861607,0.49769441796213787,0.501819172325233,0.5013911317781193,0.49788898184718955,0.5047376306010078,0.4960989941047143,0.5003793995758508,0.5056715372492558,0.5024028639803879,0.5097573788353406,0.49855049905636517,0.4922855419577018,0.49975679514368543,0.49668268575986924,0.5013133062240986,0.5036869856217289,0.4997957079206958,0.5047765433780181,0.5076560888767827,0.49839484794832384,0.5017802595482227,0.5036091600677083,0.5025974278654396,0.49644920909780726,0.4985115862793548,0.5034535089596669,0.4994844057046131,0.4999513590287371,0.5036480728447186,0.49469813413234237,0.5073058738836898,0.507811739984824,0.5015078701091503,0.5100297682744129,0.49855049905636517,0.501585695663171,0.49446465747028034,0.4945813958013114,0.4942311808082184,0.5013911317781193,0.49983462069770607,0.5032589450746152,0.5057882755802868,0.5011965678930677,0.49952331848162346,0.5047765433780181,0.5010409167850264,0.5049711072630698,0.5019748234332743,0.4984337607253342,0.5234849418362074,0.5431056287331946
41,0.46975504406872,0.5450901803607214,0.5596824717395957,0.5488647197307236,0.5539233807420667,0.5454014825768041,0.539875868241337,0.5446232270365975,0.5229877230188532,0.5229877230188532,0.5236492402280288,0.5236492402280288,0.5236492402280288,0.46975504406872,0.46975504406872,0.46975504406872,0.46975504406872,0.46975504406872,0.5476584236434033,0.5555188045994902,0.5540012062960873,0.553962293519077,0.5337665622507151,0.5383582699379341,0.5412378154366987,0.46975504406872,0.5375411016207171,0.5588653034223787,0.5546238107282526,0.5539233807420667,0.5455182209078351,0.5358289394322626,0.5411210771056676,0.5494484113858785,0.5236492402280288,0.5040761133918322,0.49855049905636517,0.5010409167850264,0.4976555051851275,0.5010798295620367,0.5040761133918322,0.49878397571842714,0.5015078701091503,0.49964005681265444,0.4981224585092515,0.5014300445551296,0.49925092904255114,0.4937253147070841,0.5032978578516256,0.494775959686363,0.4990952779345098,0.502753078973481,0.4983559351713135,0.5011965678930677,0.4967994240909002,0.4989007140494581,0.5025974278654396,0.4958655174426523,0.4976555051851275,0.5011965678930677,0.5068000077825554,0.5001070101367784,0.49318053582893945,0.5032200322976049,0.4912738097554332,0.4996789695896648,0.49820028406327216,0.501002004008016,0.5046208922699769,0.5080841294238964,0.5034924217366772,0.4925579313967741,0.49940658015059247,0.4950483491254353,0.4973442029690449,0.49668268575986924,0.501002004008016,0.4962157324357453,0.4993676673735821,0.5023639512033776,0.5010798295620367,0.5034145961826566,0.4962546452127556,0.5018969978792537,0.49691616242193126,0.5034145961826566,0.5032589450746152,0.50146895733214,0.50263634064245,0.4978500690701792,0.4914294608634745,0.49668268575986924,0.5018969978792537,0.5030643811895636,0.49567095355760066,0.5018969978792537,0.5052434967021422,0.5032589450746152,0.5003015740218301,0.4985115862793548,0.49703290075296225,0.49664377298285894,0.49964005681265444,0.49559312800357996,0.5249420091531499,0.5596824717395957
42,0.48557308792341963,0.5321516820047862,0.5349923147265404,0.5436698639998443,0.5419966145884001,0.5402455396229352,0.5393894585287079,0.5291164853979804,0.5342918847403545,0.5412961846022142,0.5412961846022142,0.5412961846022142,0.5412961846022142,0.48557308792341963,0.48557308792341963,0.48557308792341963,0.48557308792341963,0.48557308792341963,0.5346420997334475,0.5237076093935443,0.5453820261882989,0.5460046306204642,0.545732241181392,0.5433196490067513,0.5442924684320096,0.48557308792341963,0.5154191878903438,0.5275599743175672,0.5438255151078857,0.5417242251493278,0.5412961846022142,0.5412961846022142,0.5416074868182967,0.5350312275035508,0.5412961846022142,0.4974025721345604,0.5017997159367278,0.500515594295387,0.49514563106796117,0.49537910773002314,0.5039788314493063,0.49650757826332276,0.49798626378971533,0.5076755452652879,0.4981030021207464,0.5027725353619861,0.4997373387551803,0.4993482109850769,0.4986866937759013,0.50557425530673,0.49919255987703565,0.49798626378971533,0.4996206004241493,0.5031616631320894,0.5009436348425005,0.5003988559643558,0.5016829776056968,0.504173395334358,0.49736365935755006,0.49845321711383933,0.5047959997665233,0.5036675292332238,0.49814191489775667,0.5050683892055956,0.5078311963733292,0.5028114481389965,0.5032394886861101,0.5005545070723972,0.49950386209311826,0.5047959997665233,0.5014884137206451,0.5055353425297197,0.4971690954724984,0.4962741016012608,0.5047181742125026,0.4986866937759013,0.49923147265404594,0.4935891199875479,0.4969356188104364,0.49452302663579584,0.49697453158744676,0.5026168842539448,0.5050683892055956,0.4996206004241493,0.49950386209311826,0.5041344825573477,0.5027725353619861,0.5025001459229138,0.5073253302721948,0.5017997159367278,0.49853104266785997,0.497713874350643,0.4975193104655914,0.4962741016012608,0.500515594295387,0.498881257660953,0.5019164542677588,0.506157946961885,0.49798626378971533,0.5012160242815729,0.4997762515321906,0.4997373387551803,0.4945619394128062,0.5039010058952857,0.5260567881537977,0.5438255151078857
43,0.47072786349397827,0.5359067649862832,0.551744265229488,0.5500710158180439,0.5368406716345312,0.5463353892250521,0.5461797381170107,0.5444286631515458,0.5238048913360702,0.5224040313636983,0.5220538163706053,0.5220538163706053,0.5220538163706053,0.47072786349397827,0.47072786349397827,0.47072786349397827,0.47072786349397827,0.47072786349397827,0.5345059050139113,0.5463353892250521,0.5520166546685604,0.5479308130824756,0.5370352355195829,0.5444286631515458,0.5366461077494795,0.47072786349397827,0.5386306593770065,0.5478919003054653,0.5516275268984571,0.5365682821954589,0.5356343755472109,0.5399536937953577,0.5395256532482441,0.521664688600502,0.5220538163706053,0.49481487246337336,0.4999513590287371,0.5020137362102847,0.502986555635543,0.4941144424771874,0.49664377298285894,0.5010798295620367,0.4998735334747164,0.5003793995758508,0.5003404867988404,0.49691616242193126,0.49975679514368543,0.5001848356907991,0.4993287545965718,0.49956223125863375,0.5039204622837908,0.4960989941047143,0.4987450629414168,0.49446465747028034,0.5038037239527599,0.49975679514368543,0.495476389672549,0.5006128762379127,0.4999513590287371,0.5005739634609024,0.4990952779345098,0.5001459229137888,0.49886180127244784,0.49318053582893945,0.5011187423390471,0.5027919917504913,0.5029087300815223,0.5032200322976049,0.49878397571842714,0.495126174679456,0.49769441796213787,0.4972663774150242,0.4946203085783217,0.5001070101367784,0.5017413467712123,0.5010409167850264,0.5020915617643054,0.5034535089596669,0.4967994240909002,0.49928984181956143,0.4920131525186295,0.4997957079206958,0.5047376306010078,0.49481487246337336,0.500535050683892,0.4961379068817246,0.501935910656264,0.495476389672549,0.4985115862793548,0.4989396268264685,0.49714963908399323,0.49668268575986924,0.49403661692316675,0.4912348969784229,0.49800572017822053,0.5001459229137888,0.49446465747028034,0.5020137362102847,0.5047765433780181,0.500885265676985,0.49676051131388993,0.5019748234332743,0.5049321944860595,0.49839484794832384,0.521547950269471,0.551744265229488
44,0.4701441718388233,0.5389808743700994,0.52143121193844,0.5512383991283538,0.548203202521548,0.5306535400898885,0.53318287059556,0.5387084849310271,0.5252835768624627,0.5246998852073078,0.5248555363153491,0.5248555363153491,0.5248555363153491,0.4701441718388233,0.4701441718388233,0.4701441718388233,0.4701441718388233,0.4701441718388233,0.538941961593089,0.5310426678599919,0.5499931902640232,0.5507714458042298,0.5461797381170107,0.5379691421678308,0.5384750082689651,0.4701441718388233,0.5373465377356655,0.5265287857267934,0.5494094986088682,0.5482421152985583,0.5425219370780395,0.533416347257622,0.5390197871471097,0.5304200634278265,0.5248555363153491,0.5067221822285347,0.5013133062240986,0.5006128762379127,0.4962157324357453,0.4965270346518279,0.5059050139113178,0.5030643811895636,0.49578769188863164,0.49855049905636517,0.4999902718057474,0.5016635212171917,0.5007296145689437,0.4963713835437866,0.4986283246103858,0.5015467828861607,0.4983559351713135,0.5042706772768839,0.5013133062240986,0.5035313345136876,0.4987061501644065,0.4989007140494581,0.4977333307391482,0.4985115862793548,0.49520400023347666,0.502869817304512,0.49940658015059247,0.5011187423390471,0.5015467828861607,0.4977333307391482,0.4936474891530634,0.5044652411619355,0.4938809658151254,0.5024806895344086,0.5041539389458529,0.5022861256493569,0.49590443021966263,0.4925579313967741,0.49703290075296225,0.4993287545965718,0.5021304745413157,0.5019748234332743,0.4987061501644065,0.5048543689320388,0.500651789014923,0.4992120162655408,0.495009436348425,0.4986283246103858,0.5043874156079149,0.49578769188863164,0.5045041539389459,0.49886180127244784,0.5009241784539954,0.5053991478101835,0.506410880012452,0.5006128762379127,0.4965270346518279,0.5016246084401813,0.5016635212171917,0.5035313345136876,0.500535050683892,0.5085899955250306,0.5030643811895636,0.5032978578516256,0.49722746463801387,0.5064887055664727,0.49983462069770607,0.5019748234332743,0.5058661011343074,0.508161954977917,0.5199842331192409,0.5512383991283538
45,0.46862657353542037,0.508745646633072,0.5285133373543203,0.535050683892056,0.5335719983656634,0.5338054750277254,0.5253224896394731,0.5335719983656634,0.5185905792166858,0.5267622623888554,0.5268011751658657,0.5268011751658657,0.5268011751658657,0.46862657353542037,0.46862657353542037,0.46862657353542037,0.46862657353542037,0.46862657353542037,0.5115473665778159,0.5300698484347336,0.5152829931708076,0.5236103274510185,0.5423662859699983,0.5348950327840146,0.5356732883242212,0.46862657353542037,0.495126174679456,0.5308091911979298,0.5161390742650349,0.5338443878047356,0.5380080549448412,0.529525069556589,0.5325991789404051,0.5193688347568924,0.5268011751658657,0.5038815495067805,0.4994844057046131,0.502052648987295,0.5020915617643054,0.5035702472906979,0.5031032939665739,0.4997178823666751,0.49598225577368327,0.500651789014923,0.5041539389458529,0.500651789014923,0.4985115862793548,0.5013911317781193,0.5002626612448198,0.49913419071152015,0.5000291845827578,0.5013911317781193,0.501935910656264,0.49454248302430104,0.501819172325233,0.5032589450746152,0.502052648987295,0.4905344669922369,0.5016635212171917,0.5033367706286359,0.4941144424771874,0.5012743934470884,0.4939977041461564,0.4966048602058486,0.5034535089596669,0.5059828394653384,0.5030254684125532,0.49866723738739616,0.4958655174426523,0.5050489328170905,0.49606008132770396,0.5013133062240986,0.4993676673735821,0.49956223125863375,0.5068389205595657,0.49676051131388993,0.5017413467712123,0.5025974278654396,0.4936085763760531,0.4964102963207969,0.5006128762379127,0.4990952779345098,0.4974609413000759,0.5007296145689437,0.4973442029690449,0.5033756834056462,0.49964005681265444,0.5001459229137888,0.4983559351713135,0.4955542152265696,0.49769441796213787,0.5008074401229644,0.5047376306010078,0.49925092904255114,0.4993287545965718,0.5020137362102847,0.5013133062240986,0.4990174523804891,0.4952818257874973,0.49722746463801387,0.501352219001109,0.500535050683892,0.4960211685506936,0.5020137362102847,0.5132710584779772,0.5380080549448412
46,0.468821137420472,0.5492538475008268,0.5618226744751639,0.5582037862132031,0.5454793081308248,0.5421717220849466,0.541159989882678,0.54139346654474,0.5231433741268946,0.5251279257544215,0.5246998852073078,0.5246998852073078,0.5246998852073078,0.468821137420472,0.468821137420472,0.468821137420472,0.468821137420472,0.468821137420472,0.5476195108663929,0.5570753156799035,0.5564916240247485,0.5436504076113392,0.5501877541490748,0.5466466914411346,0.5449345292526802,0.468821137420472,0.5467634297721657,0.5588263906453684,0.555246415160418,0.545751697569897,0.5417047687608226,0.5375800143977275,0.5377356655057688,0.5357511138782419,0.5246998852073078,0.4993676673735821,0.4984726735023445,0.4999513590287371,0.5059439266883281,0.49415335525419773,0.49668268575986924,0.501002004008016,0.5024028639803879,0.4988228884954375,0.49839484794832384,0.4916629375255365,0.5023639512033776,0.4997957079206958,0.4967215985368796,0.5013911317781193,0.5016246084401813,0.49761659240811723,0.5031422067435842,0.500651789014923,0.495009436348425,0.49913419071152015,0.495009436348425,0.49917310348853045,0.49656594742883825,0.5049321944860595,0.5026752534194603,0.5009241784539954,0.49769441796213787,0.5071113099986381,0.5009241784539954,0.5014300445551296,0.4980446329552308,0.4967994240909002,0.49676051131388993,0.501935910656264,0.49446465747028034,0.5055158861412145,0.5009241784539954,0.4984726735023445,0.5025585150884293,0.495359651341518,0.5019748234332743,0.5029087300815223,0.4988228884954375,0.4990952779345098,0.5065665311204934,0.5011187423390471,0.5016635212171917,0.5053602350331732,0.5044652411619355,0.5032200322976049,0.49952331848162346,0.5046987178239976,0.4994844057046131,0.5000680973597681,0.5038815495067805,0.49975679514368543,0.49742202852306555,0.5090180360721442,0.5002626612448198,0.5002237484678094,0.5049711072630698,0.49590443021966263,0.4974998540770862,0.4956320407805903,0.5003793995758508,0.5020915617643054,0.5043485028309045,0.5003793995758508,0.5244015539168952,0.5618226744751639
47,0.4873241628888846,0.5358873085977781,0.5249917310348853,0.5426581317975757,0.5396618479677803,0.5339027569702511,0.5193882911453976,0.5335525419771582,0.5319571181197346,0.5392338074206666,0.5392338074206666,0.5392338074206666,0.5392338074206666,0.4873241628888846,0.4873241628888846,0.4873241628888846,0.4873241628888846,0.4873241628888846,0.5336303675311789,0.530595170924373,0.5426970445745861,0.5391948946436562,0.5321516820047862,0.5232406560694204,0.530828647586435,0.4873241628888846,0.5397007607447906,0.5289219215129287,0.5428526956826274,0.5396229351907699,0.5392338074206666,0.5392338074206666,0.5384555518804599,0.5197385061384906,0.5392338074206666,0.49448411385878555,0.5008268965114695,0.5000097281942526,0.5054964297527093,0.49670214214837444,0.4964297527093021,0.5017997159367278,0.49872560655291165,0.4959238866081678,0.5010603731735316,0.504056657003327,0.4954180205070335,0.4974414849115707,0.5013327626126038,0.4943284627507442,0.4996206004241493,0.4958849738311575,0.5015662392746658,0.498881257660953,0.5002821176333249,0.5018386287137382,0.5025779714769345,0.49639083993229177,0.49611845049321945,0.5017218903827072,0.4998929898632216,0.5028503609160068,0.4947954160748682,0.5094266202307528,0.49553475883806447,0.5056909936377609,0.49938712376208727,0.4996595132011596,0.49997081541724225,0.5060412086308539,0.49950386209311826,0.5051851275366267,0.5072864174951845,0.49670214214837444,0.49930929820806663,0.5014105881666245,0.5004766815183765,0.4959627993851781,0.4984921298908497,0.50557425530673,0.49545693328404383,0.4951845438449715,0.49985407708621127,0.5032394886861101,0.5053018658676577,0.49448411385878555,0.498647780998891,0.49440628830476485,0.5025779714769345,0.491371091697959,0.503823180341265,0.5044846975504407,0.5011771115045626,0.49969842597816994,0.498414304336829,0.4974025721345604,0.4949510671829095,0.5035507909021927,0.5023834075918828,0.5009825476195109,0.5023055820378621,0.4941728116427029,0.5033173142401307,0.49985407708621127,0.5248101380755038,0.5428526956826274
48,0.48127322606377804,0.5357511138782419,0.5212755608303986,0.5394867404712337,0.5377356655057688,0.5369574099655622,0.5407708621125746,0.5315096211841158,0.5161779870420452,0.540576298227523,0.540576298227523,0.540576298227523,0.540576298227523,0.48127322606377804,0.48127322606377804,0.48127322606377804,0.48127322606377804,0.48127322606377804,0.5382804443839134,0.5191742708718408,0.5438449714963909,0.5490981963927856,0.5414712920987607,0.5408486876665953,0.5463743020020624,0.48127322606377804,0.5219370780395743,0.5179290620075102,0.5422495476389673,0.5371519738506139,0.540576298227523,0.540576298227523,0.540809774889585,0.5379691421678308,0.540576298227523,0.49415335525419773,0.5027919917504913,0.4999902718057474,0.49858941183337546,0.49925092904255114,0.4963324707667763,0.5023250384263673,0.5036480728447186,0.4966048602058486,0.4980446329552308,0.5019748234332743,0.4986283246103858,0.49964005681265444,0.49800572017822053,0.5037258983987393,0.4994844057046131,0.5003793995758508,0.502986555635543,0.4920909780726502,0.5017802595482227,0.49956223125863375,0.5003404867988404,0.4998735334747164,0.5008074401229644,0.502753078973481,0.5065665311204934,0.49788898184718955,0.5025196023114189,0.4951650874564663,0.5073836994377103,0.50263634064245,0.502869817304512,0.5017413467712123,0.4978500690701792,0.5073058738836898,0.4935307508220324,0.5046987178239976,0.49913419071152015,0.5025585150884293,0.5031032939665739,0.5045430667159562,0.501702433994202,0.5036480728447186,0.5051656711481215,0.49318053582893945,0.501585695663171,0.4997178823666751,0.49520400023347666,0.5010798295620367,0.49769441796213787,0.4934140124910014,0.5003404867988404,0.5019748234332743,0.5064497927894624,0.49668268575986924,0.4955153024495593,0.501002004008016,0.4987450629414168,0.49415335525419773,0.500535050683892,0.5018969978792537,0.5011576551160574,0.49722746463801387,0.49707181352997254,0.4969939879759519,0.5034535089596669,0.502753078973481,0.495009436348425,0.5001459229137888,0.5233105549466426,0.5422495476389673
49,0.4685292915928945,0.5357705702667471,0.5314901647956106,0.5531645815903652,0.5530089304823239,0.5504795999766523,0.550323948868611,0.5429305212366481,0.5295834387221044,0.5223067494211724,0.5223456621981828,0.5223456621981828,0.5223456621981828,0.4685292915928945,0.4685292915928945,0.4685292915928945,0.4685292915928945,0.4685292915928945,0.5354592680506645,0.5412183590481935,0.5539817499075822,0.5550323948868611,0.5428137829056171,0.5463548456135572,0.5409459696091211,0.4685292915928945,0.5364320874759227,0.5381831624413876,0.5537482732455201,0.5526587154892308,0.5474444033698465,0.543864427884896,0.5410237951631418,0.5210226277798315,0.5223456621981828,0.49452302663579584,0.49853104266785997,0.5032394886861101,0.4965464910403331,0.49748039768858104,0.4959238866081678,0.5028892736930171,0.49685779325641577,0.49919255987703565,0.5007879837344592,0.5010214603965212,0.5012938498355936,0.5039788314493063,0.5007879837344592,0.49860886822188066,0.5010214603965212,0.5024223203688931,0.5009047220654902,0.5010603731735316,0.5021110181528105,0.5022277564838414,0.49689670603342606,0.5020721053758002,0.5012938498355936,0.5009047220654902,0.5008268965114695,0.49436737552775456,0.4971301826954881,0.50440687199642,0.5025779714769345,0.504173395334358,0.49584606105414714,0.5000875537482733,0.49537910773002314,0.4991536471000253,0.5006323326264179,0.511099869642197,0.4964297527093021,0.49670214214837444,0.5007490709574489,0.49833647878280835,0.4968188804794054,0.4951067182909508,0.503006012024048,0.5025390586999241,0.5022277564838414,0.49553475883806447,0.49537910773002314,0.5074031558262155,0.5031227503550791,0.4988034321069323,0.5008658092884799,0.5016051520516762,0.4933945561024963,0.5003988559643558,0.5035507909021927,0.4976360487966224,0.49821974045177736,0.5029281864700275,0.5003988559643558,0.4942117244197132,0.4952234566219818,0.49565149716909546,0.4991536471000253,0.4920326089071347,0.4995427748701286,0.4990758215460046,0.4992703854310563,0.49860886822188066,0.5223701628355596,0.5537482732455201
