,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
79,0.36774559219449,0.6098054695249084,0.6171332564118135,0.6388332219995546,0.6388332219995546,0.6388332219995546,0.6387927369891298,0.6387927369891298,0.619926722131131,0.6156353110260926,0.368474322382138,0.368474322382138,0.368474322382138,0.36774559219449,0.36774559219449,0.36774559219449,0.36774559219449,0.36774559219449,0.614380275702921,0.6177405315681869,0.6383474018744559,0.6218700026315257,0.6387927369891298,0.6387927369891298,0.6337321106860185,0.36774559219449,0.6177405315681869,0.6164854962450153,0.6381044918119066,0.6374162466346835,0.6367684864678853,0.6345013258840914,0.6342989008319669,0.6124774802129511,0.6162021011720411,0.5381470010728527,0.5517904495860407,0.5422764721361916,0.5362846905933079,0.5364871156454323,0.5282281735187547,0.5469727333454788,0.5490779538875731,0.5551102204408818,0.5481063136373757,0.5457176980223073,0.5374992409060545,0.5331268597801664,0.54656788324123,0.5451913928867836,0.5419930770632173,0.5299690289670249,0.5453533329284832,0.5479038885852513,0.5449484828242344,0.5488755288354487,0.5344628651241877,0.5597659966397441,0.5468107933037792,0.5434505374385133,0.5410619218234449,0.5448675128033845,0.551709479565191,0.5384708811562519,0.5485516487520495,0.5278233234145058,0.5451509078763588,0.5304143640816987,0.5372968158539301,0.5352725653326855,0.5408594967713204,0.5520333596485901,0.5438553875427623,0.5349891702597114,0.5558794356389547,0.5397664014898483,0.5449484828242344,0.5371348758122305,0.543936357563612,0.5479848586061011,0.5488755288354487,0.5426813222404405,0.5513855994817919,0.5387137912188013,0.5508188093358434,0.5411428918442946,0.5348272302180118,0.540252221614947,0.54838970871035,0.5323981295925184,0.5522357847007145,0.5321147345195442,0.5363656606141576,0.5351915953118358,0.5311026092589218,0.5411833768547195,0.5351915953118358,0.5382279710937026,0.5409809518025951,0.5301714540191494,0.5538251105385374,0.6388332219995546
80,0.385801906843991,0.5081071233375842,0.5926803101151799,0.5933280702819781,0.6060808485658185,0.602599137669278,0.6033683528673509,0.6130442703588996,0.6073358838889901,0.5963644460638449,0.3864901520212142,0.3864901520212142,0.3864901520212142,0.385801906843991,0.385801906843991,0.385801906843991,0.385801906843991,0.385801906843991,0.5085929434626829,0.5937734053966519,0.5820732373838586,0.6107771097751058,0.6071739438472905,0.6045424181696727,0.6103722596708568,0.385801906843991,0.50600190279549,0.5961620210117204,0.5974170563348921,0.6100078945770329,0.6104937147021315,0.6105746847229813,0.6125989352442258,0.5081071233375842,0.5969312362097933,0.5391591263334751,0.5426408372300155,0.542478897188316,0.5351915953118358,0.5254347077994372,0.540657071719196,0.525151312726463,0.5282281735187547,0.5286330236230036,0.5387137912188013,0.5349891702597114,0.539523491427299,0.5323576445820934,0.5319932794882695,0.5296451488836258,0.5405761016983461,0.5330863747697415,0.5405761016983461,0.5393210663751746,0.5234509422886177,0.5302119390295743,0.5246250075909394,0.5341389850407886,0.5322361895508189,0.5411024068338698,0.5405356166879213,0.5363251756037327,0.5426408372300155,0.540252221614947,0.5393210663751746,0.542478897188316,0.5444221776887107,0.5357179004473593,0.5460820631161313,0.5345843201554624,0.5332078298010162,0.5355154753952349,0.5198477763608024,0.5274184733102569,0.5472966134288779,0.5367300257079817,0.5335721948948402,0.5437339325114876,0.5370943908018057,0.5365680856662821,0.5289973887168276,0.5329649197384668,0.5449484828242344,0.5327220096759175,0.5311026092589218,0.5360012955203336,0.5372158458330804,0.5294022388210765,0.5345843201554624,0.5391996113438999,0.5343414100929131,0.5268111981538836,0.5322361895508189,0.5315074593631708,0.538794761239651,0.5430861723446894,0.5303738790712739,0.5422359871257667,0.5321147345195442,0.536203720572458,0.5299597752503563,0.6130442703588996
81,0.38470881156251896,0.5127224145260217,0.5949474706989737,0.5968502661889435,0.6132466954110241,0.6127608752859254,0.6107771097751058,0.610696139754256,0.5940163154592012,0.5909799396773344,0.38478978158336874,0.38478978158336874,0.38478978158336874,0.38470881156251896,0.38470881156251896,0.38470881156251896,0.38470881156251896,0.38470881156251896,0.5077832432541851,0.5939758304487763,0.6024371976275784,0.6131657253901743,0.6133276654318739,0.6113438999210542,0.6100888645978826,0.38470881156251896,0.5035323171595717,0.590048784437562,0.6042995081071233,0.5910609096981843,0.6152304609218436,0.6151494909009939,0.6152304609218436,0.5101313738588288,0.5898463593854375,0.5380255460415782,0.5359203254994838,0.5255966478411368,0.5393615513855995,0.5306167891338232,0.5347867452075868,0.5321147345195442,0.5391186413230501,0.534017530009514,0.5337341349365398,0.5364466306350074,0.535839355478634,0.5365276006558571,0.5329649197384668,0.5389567012813505,0.5353130503431105,0.5388757312605008,0.538066031052003,0.5245035525596647,0.5350296552701362,0.5379040910103035,0.5341794700512136,0.5375802109269043,0.5306572741442481,0.5381470010728527,0.5443816926782858,0.5430052023238396,0.5451913928867836,0.532519584623793,0.5413453168964191,0.5283091435396045,0.5388757312605008,0.5413048318859942,0.5344628651241877,0.5253132527681625,0.538430396145827,0.5358798404890589,0.527377988299832,0.5370539057913808,0.5260419829558106,0.5278638084249306,0.5376206959373292,0.5300095139774499,0.5295236938523512,0.5336531649156899,0.529240298779377,0.5378636059998786,0.5238153073824416,0.5363656606141576,0.5404546466670715,0.5350701402805611,0.5253942227890124,0.5283091435396045,0.5328839497176171,0.5334102548531406,0.5386328211979514,0.5378636059998786,0.5321957045403939,0.5398068865002733,0.5299285439566,0.5368919657496812,0.529240298779377,0.5299690289670249,0.5451104228659339,0.5359608105099087,0.5305994384150695,0.6152304609218436
82,0.36922329507499846,0.6023359851015162,0.6087326167486488,0.6350478735248274,0.6375174591607458,0.6375174591607458,0.6376793992024453,0.6376793992024453,0.6155745835104552,0.609785227019696,0.3701139653043461,0.3701139653043461,0.3701139653043461,0.36922329507499846,0.36922329507499846,0.36922329507499846,0.36922329507499846,0.36922329507499846,0.6075990364567518,0.6102710471447946,0.6359790287645999,0.6088540717799235,0.6376793992024453,0.6376793992024453,0.6360195137750247,0.36922329507499846,0.6102710471447946,0.6100686220926702,0.581729114795247,0.6361409688062994,0.6353717536082265,0.6373555191190462,0.6368696989939475,0.6046436306957349,0.6107163822594684,0.5323778870873059,0.5433493249124511,0.5453330904232708,0.5519321471225279,0.5423776846622538,0.5411631343495071,0.5312847918058339,0.5458189105483695,0.5333900123479282,0.5382077285884901,0.5380053035363657,0.5375599684216918,0.5398271290054857,0.5484099512155625,0.5456974555170948,0.5438351450375498,0.5392603388595373,0.535657172931722,0.5379243335155158,0.542661079735228,0.5387340337240137,0.5335924374000526,0.5331471022853789,0.5421347745997045,0.5458593955587944,0.5403939191514342,0.5374789984008421,0.5203538389911135,0.5449282403190219,0.5365478431610696,0.5331471022853789,0.5497864415700087,0.5265480455861218,0.5337138924313273,0.5288556911803405,0.5414870144329063,0.5494625614866095,0.5377219084633914,0.5352118378170483,0.557073743446489,0.543794660027125,0.5446043602356228,0.5380862735572154,0.5449282403190219,0.5427420497560778,0.5455760004858201,0.5493815914657598,0.5373170583591426,0.5464666707151677,0.5438756300479748,0.5384101536406145,0.5398271290054857,0.5384911236614643,0.5434707799437258,0.5498674115908585,0.5396651889637861,0.5348879577336492,0.5512843869557297,0.5425396247039533,0.5362239630776705,0.5420133195684298,0.5411226493390822,0.5350903827857736,0.54565697050667,0.543025444829052,0.550114948511742,0.6376793992024453
83,0.3903564705167912,0.512823627052084,0.5563450132588409,0.5583692637800854,0.5814862047326977,0.6110402623428676,0.6120119025930649,0.6121333576243396,0.5859800408898606,0.5800692293678266,0.3910447156940143,0.3910447156940143,0.3910447156940143,0.3903564705167912,0.3903564705167912,0.3903564705167912,0.3903564705167912,0.3903564705167912,0.5089775510617194,0.5556972530920427,0.5584907188113601,0.6043197506123358,0.6099066820509706,0.6113641424262667,0.6120119025930649,0.3903564705167912,0.5059816602902776,0.5798668043157021,0.5408797392765329,0.5804335944616505,0.6082063116131252,0.6055343009250825,0.6082063116131252,0.5108803465516892,0.5827817250662942,0.535292807837898,0.5399080990263355,0.5246452500961519,0.5376409384425417,0.5428230197769276,0.5304750915973361,0.5333900123479282,0.5316491568996579,0.5309204267120099,0.5289366612011902,0.535292807837898,0.5357381429525718,0.5398676140159107,0.5335924374000526,0.5346855326815246,0.535697657942147,0.5409607092973826,0.5350094127649238,0.5374789984008421,0.529381996315864,0.5387340337240137,0.5278435659197183,0.5329446772332543,0.5326612821602802,0.5387340337240137,0.537883848505091,0.5382077285884901,0.5239570049189287,0.5305155766077609,0.5311633367745592,0.5315681868788081,0.5300297564826623,0.539746158984636,0.5405558591931338,0.5304750915973361,0.5299487864618125,0.5358595979838465,0.5354142628691727,0.5283293860448169,0.5237950648772292,0.5376814234529665,0.5416894394850307,0.5318920669622073,0.5351308677961985,0.5422157446205542,0.5347665027023745,0.5296249063784134,0.5310418817432846,0.5311633367745592,0.5341187425355762,0.5315681868788081,0.535657172931722,0.5208396591162122,0.5297058763992631,0.5343616525981255,0.5354547478795976,0.5301107265035121,0.532013521993482,0.5284508410760915,0.5429444748082023,0.535657172931722,0.5340377725147264,0.5323778870873059,0.533835347462602,0.5356166879212971,0.5228407753457853,0.6121333576243396
84,0.3672192870589664,0.6078621890245137,0.615837736078217,0.6388737070099796,0.6388737070099796,0.6388737070099796,0.6389951620412542,0.6389951620412542,0.6193599319851825,0.615473370984393,0.368109957288314,0.368109957288314,0.368109957288314,0.3672192870589664,0.3672192870589664,0.3672192870589664,0.3672192870589664,0.3672192870589664,0.6127608752859254,0.6170522863909638,0.6388737070099796,0.6205339972875042,0.6389951620412542,0.6389951620412542,0.6340155057589927,0.3672192870589664,0.6170522863909638,0.6161211311511913,0.6379425517702071,0.6385093419161555,0.6378615817493573,0.6358373312281128,0.6350681160300399,0.6102103196291573,0.6160401611303415,0.5449889678346592,0.5470537033663286,0.5540171251594097,0.5536932450760106,0.5366490556871318,0.5312240642901965,0.5444221776887107,0.5459606080848566,0.5519523896277403,0.5348677152284367,0.5456367280014575,0.545069937855509,0.5505758992732941,0.5309001842067974,0.5420740470840671,0.5453128479180583,0.5453533329284832,0.5452723629076335,0.551304629460942,0.5466893382725047,0.532519584623793,0.546163033136981,0.5340580150199389,0.5381065160624279,0.5452318778972085,0.5349486852492864,0.5464869132203801,0.5275399283415315,0.5501710491690451,0.536972935770531,0.5511022044088176,0.5436934475010627,0.5291593287585271,0.5391591263334751,0.5374992409060545,0.5370943908018057,0.5352725653326855,0.5472966134288779,0.5434505374385133,0.5404951316774964,0.5445841177304103,0.5352725653326855,0.5391591263334751,0.5400093115523977,0.5399688265419729,0.539887856521123,0.5446650877512601,0.5326815246654926,0.540252221614947,0.5474180684601526,0.5431266573551142,0.5493613489605473,0.5383494261249773,0.5408190117608955,0.5419121070423676,0.5505758992732941,0.5527216048258132,0.535110625290986,0.5417906520110929,0.5528025748466631,0.5452723629076335,0.5437339325114876,0.5411024068338698,0.543571992469788,0.5311835792797717,0.5535394020363962,0.6389951620412542
85,0.36780631971012734,0.6058986660189065,0.6146029432602579,0.6369506690147972,0.6369506690147972,0.6369506690147972,0.6371126090564968,0.6371126090564968,0.6180846541567985,0.6135908179996357,0.36841359486650066,0.36841359486650066,0.36841359486650066,0.36780631971012734,0.36780631971012734,0.36780631971012734,0.36780631971012734,0.36780631971012734,0.6113641424262667,0.6154531284791805,0.6364648488896986,0.6191372644278456,0.6371126090564968,0.6371126090564968,0.6324973178680594,0.36780631971012734,0.6154531284791805,0.6144005182081335,0.635938543754175,0.6360599987854497,0.6353717536082265,0.633711868180806,0.6331855630452825,0.6087731017590737,0.6142385781664339,0.5433493249124511,0.5490981963927856,0.5550494929252444,0.5362644480880954,0.5513248719661545,0.5316491568996579,0.5435112649541507,0.5454545454545454,0.5374789984008421,0.5384911236614643,0.544523390214773,0.544482905204348,0.5321754620351815,0.548936256351086,0.5437541750167001,0.5307180016598855,0.5437136900062752,0.5447663002773223,0.5508390518410559,0.5471954009028157,0.5440375700896743,0.5307180016598855,0.5601101192283557,0.5405558591931338,0.54565697050667,0.5415274994433311,0.5343211675877007,0.5250501002004008,0.5365478431610696,0.5450496953502966,0.5448067852877472,0.5495435315074594,0.5455355154753952,0.5420538045788547,0.5366692981923443,0.5373575433695674,0.5361834780672456,0.5416894394850307,0.5438351450375498,0.5290986012428898,0.5403129491305844,0.544482905204348,0.5395032489220866,0.5420538045788547,0.539381793890812,0.5436732049958503,0.5457784255379445,0.5324588571081557,0.5483694662051376,0.5401105240784599,0.5388554887552883,0.5361834780672456,0.5401510090888848,0.534199712556426,0.5335924374000526,0.5350094127649238,0.5516892370599785,0.5339972875043015,0.5397056739742111,0.5403534341410093,0.5397866439950608,0.5349689277544989,0.5373575433695674,0.5469929758506913,0.5413655594016316,0.5523832658101195,0.6371126090564968
86,0.3672192870589664,0.6088743142851359,0.6179024716098864,0.6408574725207992,0.6408574725207992,0.6408574725207992,0.6408169875103743,0.6408169875103743,0.6206959373292039,0.6169308313596891,0.3681504422987389,0.3681504422987389,0.3681504422987389,0.3672192870589664,0.3672192870589664,0.3672192870589664,0.3672192870589664,0.3672192870589664,0.6144612457237708,0.6183882917349851,0.6405335924374,0.6219914576628004,0.6408169875103743,0.6408169875103743,0.6375781866763831,0.3672192870589664,0.6183882917349851,0.6172142264326633,0.6404121374061253,0.6389951620412542,0.6381449768223315,0.6381449768223315,0.6380235217910568,0.6116677800044533,0.6172142264326633,0.5331673447905912,0.5307382441650978,0.5272970182789822,0.5382279710937026,0.5549482803991822,0.5506568692941438,0.5459606080848566,0.5462844881682557,0.5572964110038259,0.5455152729701828,0.5405761016983461,0.5470941883767535,0.544705572761685,0.5319527944778446,0.5383899111354021,0.5431266573551142,0.5516285095443412,0.534746260197162,0.5385113661666768,0.5435315074593632,0.548025343616526,0.5462844881682557,0.5297261189044756,0.5383494261249773,0.5473370984393029,0.5483492236999251,0.5342604400720633,0.5479443735956762,0.5397664014898483,0.5350296552701362,0.5315074593631708,0.5496042590230967,0.5294832088419262,0.5429242323029898,0.5491589239084229,0.5373777858747799,0.5528835448675128,0.5430861723446894,0.5353940203639602,0.5533288799821866,0.5411428918442946,0.5434505374385133,0.5423574421570414,0.5414262869172689,0.5386328211979514,0.5353130503431105,0.5456367280014575,0.5519523896277403,0.5479443735956762,0.5477014635331269,0.5466083682516548,0.5352320803222607,0.5486731037833242,0.5460820631161313,0.5508997793566932,0.5532479099613368,0.5319527944778446,0.5473370984393029,0.5474990384810025,0.5334912248739904,0.5398473715106982,0.5392400963543248,0.5470537033663286,0.5449079978138094,0.5440578125948867,0.5547539523491426,0.6408574725207992
87,0.369203052569786,0.6049877532843465,0.6133276654318739,0.6364446063844862,0.6364446063844862,0.6364446063844862,0.6363231513532115,0.6363231513532115,0.6136920305256979,0.6115868099836036,0.37025566284083317,0.37025566284083317,0.37025566284083317,0.369203052569786,0.369203052569786,0.369203052569786,0.369203052569786,0.369203052569786,0.6098864395457582,0.614380275702921,0.6359183012489625,0.6183073217141354,0.6363231513532115,0.6363231513532115,0.6289953644663063,0.369203052569786,0.614380275702921,0.6127608752859254,0.6355539361551386,0.6364446063844862,0.6359587862593875,0.6289953644663063,0.6289953644663063,0.6083480091496124,0.6119916600878524,0.5334102548531406,0.5436934475010627,0.5258395579036862,0.5361632355620332,0.5516285095443412,0.5445841177304103,0.5456772130118823,0.5464464282099553,0.531426489342321,0.548754073804174,0.5459201230744317,0.5445031477095605,0.548025343616526,0.5448270277929597,0.5446246027408352,0.5449079978138094,0.543936357563612,0.5419930770632173,0.5390781563126252,0.5432076273759641,0.5336936499261149,0.5446650877512601,0.534381895103338,0.5368109957288314,0.5368514807392563,0.5496447440335216,0.5411833768547195,0.5261634379870853,0.5363251756037327,0.5465273982308051,0.5306167891338232,0.5374182708852048,0.5313455193214712,0.5332078298010162,0.5477014635331269,0.5416287119693933,0.5506973543045688,0.5342199550616384,0.5455557579806076,0.5318313394465699,0.5420740470840671,0.5373373008643549,0.5381874860832777,0.5421550171049169,0.547620493512277,0.5363656606141576,0.542519382198741,0.539523491427299,0.5362442055828829,0.5484706787311998,0.5436529624906379,0.5481063136373757,0.5389971862917755,0.5420740470840671,0.5323981295925184,0.5361632355620332,0.542519382198741,0.5327624946863424,0.5430861723446894,0.5501305641586203,0.5400902815732475,0.5386733062083764,0.5368514807392563,0.5381874860832777,0.5286735086334284,0.5518378748839671,0.6364446063844862
88,0.3677658346997024,0.6052104208416834,0.6121333576243396,0.6380842493066942,0.6399465597862392,0.6399465597862392,0.6401489848383636,0.6401489848383636,0.6188538693548714,0.613104997874537,0.36849456488735044,0.36849456488735044,0.36849456488735044,0.3677658346997024,0.3677658346997024,0.3677658346997024,0.3677658346997024,0.3677658346997024,0.6114451124471164,0.6135098479787858,0.6382057043379689,0.6112831724054169,0.6401489848383636,0.6401489848383636,0.6388129794943422,0.3677658346997024,0.6135098479787858,0.6133074229266614,0.5818505698265217,0.6387724944839174,0.638165219327544,0.6392178295985911,0.6390963745673165,0.6081658266027004,0.6139956681038845,0.545616485496245,0.5279650209509928,0.5536730025707982,0.5374789984008421,0.5429039897977773,0.548936256351086,0.5412441043703569,0.5478026760591891,0.5539563976437724,0.5447258152668975,0.5424181696726786,0.5420133195684298,0.546709580777717,0.5483289811947126,0.543794660027125,0.5406773142244085,0.5386935487135888,0.5323778870873059,0.5497459565595838,0.5459808505900691,0.5473978259549401,0.5340377725147264,0.5579239286654116,0.5453330904232708,0.5447258152668975,0.5380457885467905,0.5368717232444687,0.5218112993664096,0.5426205947248032,0.5384101536406145,0.5484099512155625,0.5369122082548936,0.5528228173518754,0.5474383109653651,0.534928442744074,0.5414060444120564,0.5477217060383393,0.5355762029108723,0.537883848505091,0.5285318110969414,0.5433493249124511,0.5433898099228761,0.5400295540576102,0.536062023035971,0.5435517499645757,0.5452926054128459,0.5411226493390822,0.5425396247039533,0.5484504362259873,0.5391388838282626,0.540798769255683,0.5377623934738163,0.5481265561425882,0.5400700390680351,0.5371956033278679,0.5320944920143317,0.5385720936823141,0.5479241310904638,0.5469929758506913,0.5473978259549401,0.5481265561425882,0.5388554887552883,0.5457784255379445,0.5350498977753487,0.5418513795267302,0.5516302446162167,0.6401489848383636
89,0.38612578692739014,0.5071354830873869,0.55575798060768,0.5565676808161778,0.5814254772170604,0.6120321450982774,0.6140968806299467,0.6139349405882472,0.5869314386348454,0.5800085018521892,0.38685451711503815,0.38685451711503815,0.38685451711503815,0.38612578692739014,0.38612578692739014,0.38612578692739014,0.38612578692739014,0.38612578692739014,0.5035323171595717,0.5546244003157831,0.5556770105868303,0.606283273617943,0.6108175947855307,0.6133276654318739,0.6138539705673974,0.38612578692739014,0.4999696362421813,0.5794821967166657,0.5437339325114876,0.5802514119147386,0.6095220744519342,0.606242788607518,0.6095220744519342,0.5057589927329407,0.5828019675715066,0.530697759154673,0.5276208983623814,0.5238557923928665,0.5353940203639602,0.5428837472925649,0.5394830064168742,0.5355154753952349,0.5289973887168276,0.5355559604056598,0.5386733062083764,0.5351511103014109,0.5387137912188013,0.5319527944778446,0.5332483148114411,0.5240177324345661,0.5356369304265096,0.5426408372300155,0.5406975567296208,0.5419525920527924,0.5293617538106516,0.5362442055828829,0.5363251756037327,0.5307382441650978,0.5349082002388615,0.5285520536021538,0.5300095139774499,0.5302119390295743,0.5237343373615919,0.5391591263334751,0.5315884293840205,0.5417906520110929,0.5276208983623814,0.5308596991963725,0.5372158458330804,0.5406975567296208,0.5279852634562053,0.5332078298010162,0.542478897188316,0.5300904839982996,0.5353130503431105,0.5308192141859477,0.5427622922612902,0.539887856521123,0.5351511103014109,0.5433695674176636,0.5383494261249773,0.5381874860832777,0.5327220096759175,0.5334102548531406,0.5356369304265096,0.534017530009514,0.541750167000668,0.538835246250076,0.5371753608226554,0.5353130503431105,0.5347057751867371,0.5332483148114411,0.540252221614947,0.5372563308435052,0.5331268597801664,0.5391996113438999,0.5306167891338232,0.5313860043318961,0.5360012955203336,0.5375802109269043,0.5213353113152712,0.6140968806299467
90,0.3858423918544159,0.5117507742758244,0.5914657598024331,0.5929637051881541,0.5667294184328252,0.6055950284407198,0.6059593935345439,0.6139349405882472,0.6108985648063804,0.5972956013036174,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3858423918544159,0.3858423918544159,0.3858423918544159,0.3858423918544159,0.3858423918544159,0.5112244691403008,0.5928422501568794,0.5825185724985324,0.6090362543268355,0.6041375680654237,0.607740733993239,0.6081455840974879,0.3858423918544159,0.5086739134835327,0.5967692961680937,0.6007773122001578,0.607376368899415,0.6084289791704621,0.6086718892330115,0.6138134855569726,0.5109815590777514,0.5975385113661666,0.536203720572458,0.5406165867087711,0.5230056071739438,0.5360417805307585,0.5258800429141111,0.5360822655411833,0.5223578470071456,0.5389971862917755,0.5464869132203801,0.5374992409060545,0.5360417805307585,0.5320337644986943,0.5420740470840671,0.5358798404890589,0.547620493512277,0.5410619218234449,0.5372968158539301,0.5328029796967673,0.5260419829558106,0.5252322827473128,0.5336531649156899,0.5400902815732475,0.5386328211979514,0.5389162162709257,0.5382279710937026,0.5387137912188013,0.5357988704682092,0.5400902815732475,0.5388757312605008,0.5362846905933079,0.5319123094674197,0.5241796724762656,0.5314669743527459,0.5272970182789822,0.5338555899678145,0.5378636059998786,0.5343009250824882,0.5433290824072388,0.5347057751867371,0.5470537033663286,0.5372158458330804,0.5339365599886642,0.5352725653326855,0.5378636059998786,0.539523491427299,0.5413048318859942,0.5445841177304103,0.5280662334770552,0.5441387826157366,0.5326815246654926,0.5362846905933079,0.538835246250076,0.5408999817817453,0.5372563308435052,0.5300904839982996,0.5399688265419729,0.5413453168964191,0.5308596991963725,0.5375802109269043,0.5383899111354021,0.5399688265419729,0.5396449464585737,0.532560069634218,0.542519382198741,0.5337746199469646,0.5293282090877282,0.6139349405882472
91,0.3892633752353191,0.5128641120625088,0.5610817594785531,0.5618104896662011,0.5830651201392685,0.6112022023845671,0.612335782676464,0.6124977227181636,0.5867492560879335,0.5815671747535475,0.3898301653812676,0.3898301653812676,0.3898301653812676,0.3892633752353191,0.3892633752353191,0.3892633752353191,0.3892633752353191,0.3892633752353191,0.5094633711868181,0.5596647841136819,0.5606769093743041,0.6056557559563571,0.6106354122386186,0.6122952976660392,0.6122143276451893,0.3892633752353191,0.5064674804153763,0.5810813546284488,0.5461023056213437,0.5814862047326977,0.6095423169571467,0.6071537013420781,0.6095423169571467,0.5114471366976377,0.5842796704520151,0.533835347462602,0.5391388838282626,0.5244428250440274,0.534928442744074,0.5318110969413574,0.5283293860448169,0.5296249063784134,0.5284508410760915,0.5336734074209024,0.5350094127649238,0.5373980283799923,0.5265480455861218,0.5316896419100828,0.535697657942147,0.5377623934738163,0.5355762029108723,0.5381672435780652,0.5455760004858201,0.5252930102629502,0.5449687253294467,0.5345235926398251,0.5283698710552418,0.5427825347665027,0.5399080990263355,0.5251310702212506,0.5284508410760915,0.5379648185259408,0.5407177992348333,0.5361834780672456,0.5336734074209024,0.5292200562741645,0.529422481326289,0.5403129491305844,0.5373575433695674,0.5299487864618125,0.537883848505091,0.5344831076294002,0.5376814234529665,0.5318515819517824,0.5452926054128459,0.5377219084633914,0.5411226493390822,0.5339972875043015,0.5326612821602802,0.5337948624521771,0.5366692981923443,0.5346855326815246,0.5323374020768811,0.5376004534321167,0.5369526932653185,0.5321349770247565,0.5257788303880488,0.5403939191514342,0.5331471022853789,0.5347665027023745,0.5372360883382927,0.5398271290054857,0.5347665027023745,0.5386935487135888,0.5301916965243618,0.5356166879212971,0.5284913260865165,0.5409202242869577,0.5372360883382927,0.5376409384425417,0.5235776025355184,0.6124977227181636
