,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
10,0.4903720484447155,0.4971682495425634,0.4924631872440533,0.49786529580900934,0.5018733118410734,0.4936830182103337,0.5018733118410734,0.507101158839418,0.5023960965409079,0.4922889256774418,0.49525137230983707,0.507449681972641,0.4950771107432256,0.5008277424414046,0.49316023351049926,0.5062298510063605,0.5081467282390869,0.506752635706195,0.49629694170950595,0.5001306961749586,0.5062298510063605,0.501350527141239,0.4990851267752897,0.4949028491766141,0.4994989979959919,0.5081467282390869
11,0.49803955737562083,0.4996079114751242,0.5001306961749586,0.5001306961749586,0.49525137230983707,0.5015247887078504,0.5008277424414046,0.49873660364206673,0.5057070663065261,0.5043129737736343,0.5016990502744619,0.5053585431733031,0.49995643460834716,0.49821381894223227,0.4928117103772763,0.5050100200400801,0.5137230983706543,0.5043129737736343,0.5036159275071883,0.49769103424239786,0.4949028491766141,0.49978217304173567,0.5034416659405768,0.5022218349742964,0.5011254392843658,0.5137230983706543
12,0.495948418576283,0.4996079114751242,0.5050100200400801,0.5095408207719787,0.5022218349742964,0.4947285876100026,0.49559989544306005,0.5036159275071883,0.4973425111091749,0.4945543260433911,0.5006534808747931,0.4969939879759519,0.5034416659405768,0.4968197264093404,0.49559989544306005,0.5034416659405768,0.507101158839418,0.49577415700967153,0.4990851267752897,0.49089483314454996,0.5046614969068572,0.49577415700967153,0.49995643460834716,0.5055328047399146,0.4997458685486917,0.5095408207719787
13,0.5037901890737998,0.4921146641108304,0.49629694170950595,0.5091922976387557,0.5030931428073538,0.49769103424239786,0.5015247887078504,0.49333449507711075,0.49577415700967153,0.49751677267578637,0.5020475734076849,0.4996079114751242,0.5020475734076849,0.5036159275071883,0.49751677267578637,0.5030931428073538,0.5032674043739653,0.49978217304173567,0.4966454648427289,0.5004792193081816,0.5039644506404113,0.49525137230983707,0.4989108652086782,0.5032674043739653,0.4999927391013912,0.5091922976387557
14,0.5057070663065261,0.49525137230983707,0.5025703581075194,0.4945543260433911,0.5023960965409079,0.5050100200400801,0.5083209898056984,0.506404112572972,0.4938572797769452,0.5147686677703233,0.4919404025442189,0.5043129737736343,0.507101158839418,0.495948418576283,0.49821381894223227,0.501002004008016,0.5058813278731376,0.49629694170950595,0.4968197264093404,0.49542563387644856,0.4968197264093404,0.5023960965409079,0.49978217304173567,0.4996079114751242,0.500849525137231,0.5147686677703233
15,0.4990851267752897,0.501350527141239,0.5058813278731376,0.516511283436438,0.5079724666724754,0.49124335627777294,0.5025703581075194,0.5006534808747931,0.495948418576283,0.4940315413435567,0.5055328047399146,0.5025703581075194,0.5083209898056984,0.49978217304173567,0.5022218349742964,0.5008277424414046,0.5077982051058639,0.4938572797769452,0.4994336499085127,0.5003049577415701,0.49838808050884376,0.5030931428073538,0.5034416659405768,0.5008277424414046,0.5017353547675061,0.516511283436438
16,0.49629694170950595,0.49995643460834716,0.4938572797769452,0.4924631872440533,0.5057070663065261,0.4874096018123203,0.495948418576283,0.5025703581075194,0.49577415700967153,0.5016990502744619,0.49803955737562083,0.49978217304173567,0.5008277424414046,0.5003049577415701,0.49002352531149257,0.49873660364206673,0.5057070663065261,0.506055589439749,0.49333449507711075,0.49525137230983707,0.5037901890737998,0.49769103424239786,0.5004792193081816,0.49769103424239786,0.49830821062414693,0.506055589439749
17,0.4950771107432256,0.4968197264093404,0.4994336499085127,0.5095408207719787,0.49786529580900934,0.49838808050884376,0.4996079114751242,0.5006534808747931,0.4966454648427289,0.4961226801428945,0.5030931428073538,0.5008277424414046,0.49786529580900934,0.4940315413435567,0.5025703581075194,0.506404112572972,0.49019778687810406,0.49072057157793847,0.49978217304173567,0.5048357584734686,0.4992593883419012,0.4996079114751242,0.5006534808747931,0.49751677267578637,0.49906334407946323,0.5095408207719787
18,0.5004792193081816,0.49856234207545524,0.49542563387644856,0.5004792193081816,0.4945543260433911,0.49995643460834716,0.49577415700967153,0.5020475734076849,0.4990851267752897,0.49350875664372224,0.5016990502744619,0.49751677267578637,0.5037901890737998,0.5011762655746275,0.49333449507711075,0.5003049577415701,0.49629694170950595,0.4950771107432256,0.4992593883419012,0.49873660364206673,0.49019778687810406,0.49856234207545524,0.5016990502744619,0.49629694170950595,0.49807586186866487,0.5037901890737998
19,0.5018733118410734,0.4961226801428945,0.5048357584734686,0.5095408207719787,0.5006534808747931,0.5018733118410734,0.501350527141239,0.5051842816066916,0.4938572797769452,0.5023960965409079,0.501002004008016,0.4968197264093404,0.4940315413435567,0.506404112572972,0.5011762655746275,0.5057070663065261,0.49333449507711075,0.4969939879759519,0.5023960965409079,0.4992593883419012,0.49821381894223227,0.5023960965409079,0.49559989544306005,0.5027446196741309,0.5005736109900961,0.5095408207719787
20,0.5091922976387557,0.5053585431733031,0.5058813278731376,0.5093665592053672,0.5023960965409079,0.49873660364206673,0.49525137230983707,0.5069268972728065,0.5069268972728065,0.49821381894223227,0.5025703581075194,0.501002004008016,0.5036159275071883,0.5020475734076849,0.5023960965409079,0.4971682495425634,0.4961226801428945,0.501002004008016,0.49751677267578637,0.5037901890737998,0.5037901890737998,0.49350875664372224,0.506055589439749,0.5050100200400801,0.5022436176701228,0.5093665592053672
21,0.5050100200400801,0.4938572797769452,0.5055328047399146,0.5043129737736343,0.4990851267752897,0.5081467282390869,0.5055328047399146,0.5114576980047051,0.4968197264093404,0.5079724666724754,0.5053585431733031,0.49821381894223227,0.5032674043739653,0.5023960965409079,0.5001306961749586,0.5039644506404113,0.49559989544306005,0.5023960965409079,0.4990851267752897,0.4966454648427289,0.5015247887078504,0.501002004008016,0.4943800644767796,0.4971682495425634,0.501619180389765,0.5114576980047051
22,0.49089483314454996,0.4917661409776074,0.49873660364206673,0.4990851267752897,0.49803955737562083,0.5053585431733031,0.4990851267752897,0.5062298510063605,0.49629694170950595,0.5095408207719787,0.49873660364206673,0.4943800644767796,0.49873660364206673,0.5018733118410734,0.49298597194388777,0.490546310011327,0.49821381894223227,0.49751677267578637,0.49647120327611743,0.5025703581075194,0.49995643460834716,0.49786529580900934,0.49298597194388777,0.4969939879759519,0.4981194272603177,0.5095408207719787
23,0.5004792193081816,0.4928117103772763,0.5048357584734686,0.49856234207545524,0.4996079114751242,0.49873660364206673,0.49751677267578637,0.5072754204060295,0.5003049577415701,0.5015247887078504,0.49559989544306005,0.4966454648427289,0.5020475734076849,0.4945543260433911,0.5057070663065261,0.5053585431733031,0.4917661409776074,0.4996079114751242,0.4961226801428945,0.4992593883419012,0.5015247887078504,0.49559989544306005,0.5023960965409079,0.4994336499085127,0.49946995440155667,0.5072754204060295
24,0.501002004008016,0.507101158839418,0.49769103424239786,0.49821381894223227,0.5051842816066916,0.5086695129389214,0.4996079114751242,0.4990851267752897,0.5112834364380936,0.4921146641108304,0.49995643460834716,0.4971682495425634,0.501350527141239,0.49542563387644856,0.5088437745055328,0.5015247887078504,0.5023960965409079,0.49577415700967153,0.5044872353402458,0.5022218349742964,0.5030931428073538,0.5036159275071883,0.5022218349742964,0.5011762655746275,0.5016337021869827,0.5112834364380936
25,0.5015247887078504,0.5023960965409079,0.5029188812407424,0.5022218349742964,0.5051842816066916,0.4994336499085127,0.5043129737736343,0.5018733118410734,0.507449681972641,0.5011762655746275,0.5034416659405768,0.5039644506404113,0.5027446196741309,0.5029188812407424,0.501350527141239,0.5011762655746275,0.5053585431733031,0.4898492637448811,0.49089483314454996,0.49838808050884376,0.4940315413435567,0.4969939879759519,0.5016990502744619,0.495948418576283,0.5007188289622723,0.507449681972641
26,0.4947285876100026,0.5036159275071883,0.4945543260433911,0.49420580291016813,0.5039644506404113,0.5006534808747931,0.4950771107432256,0.5004792193081816,0.4971682495425634,0.5044872353402458,0.512154744271151,0.49751677267578637,0.5041387122070228,0.5018733118410734,0.5084952513723099,0.49542563387644856,0.49333449507711075,0.4968197264093404,0.5016990502744619,0.49821381894223227,0.49647120327611743,0.4915918794109959,0.5011762655746275,0.506055589439749,0.4997458685486916,0.512154744271151
27,0.4996079114751242,0.5032674043739653,0.4950771107432256,0.501350527141239,0.5065783741395835,0.5090180360721442,0.5032674043739653,0.495948418576283,0.5006534808747931,0.5022218349742964,0.49873660364206673,0.4971682495425634,0.5041387122070228,0.5076239435392524,0.4961226801428945,0.49350875664372224,0.5020475734076849,0.5083209898056984,0.4928117103772763,0.501002004008016,0.5036159275071883,0.4992593883419012,0.5018733118410734,0.4989108652086782,0.5009221341233191,0.5090180360721442
28,0.5077982051058639,0.4928117103772763,0.507101158839418,0.506055589439749,0.4943800644767796,0.5112834364380936,0.4973425111091749,0.4973425111091749,0.495948418576283,0.5126775289709854,0.5029188812407424,0.5030931428073538,0.5004792193081816,0.4914176178443844,0.4898492637448811,0.49647120327611743,0.4969939879759519,0.5004792193081816,0.5029188812407424,0.49629694170950595,0.5030931428073538,0.5025703581075194,0.5046614969068572,0.49873660364206673,0.5005300455984433,0.5126775289709854
29,0.49420580291016813,0.506055589439749,0.5016990502744619,0.5036159275071883,0.495948418576283,0.5020475734076849,0.506752635706195,0.49525137230983707,0.49350875664372224,0.4926374488106648,0.4996079114751242,0.5032674043739653,0.5016990502744619,0.4968197264093404,0.49559989544306005,0.49786529580900934,0.4919404025442189,0.495948418576283,0.49420580291016813,0.49751677267578637,0.48862943277860066,0.5062298510063605,0.495948418576283,0.501002004008016,0.4982501234352763,0.506752635706195
30,0.49856234207545524,0.5043129737736343,0.5039644506404113,0.5062298510063605,0.49647120327611743,0.5048357584734686,0.5018733118410734,0.4922889256774418,0.5004792193081816,0.5036159275071883,0.49838808050884376,0.4928117103772763,0.49072057157793847,0.5006534808747931,0.501002004008016,0.5030931428073538,0.5003049577415701,0.4903720484447155,0.5003049577415701,0.5053585431733031,0.5039644506404113,0.4961226801428945,0.5029188812407424,0.4928117103772763,0.4996442159681682,0.5062298510063605
31,0.5015247887078504,0.501002004008016,0.49647120327611743,0.5037901890737998,0.49873660364206673,0.49333449507711075,0.5055328047399146,0.4940315413435567,0.5039644506404113,0.495948418576283,0.49577415700967153,0.5023960965409079,0.5008277424414046,0.4966454648427289,0.49995643460834716,0.49821381894223227,0.4969939879759519,0.5022218349742964,0.49873660364206673,0.5050100200400801,0.49769103424239786,0.5091922976387557,0.49995643460834716,0.506055589439749,0.5001670006680027,0.5091922976387557
32,0.512154744271151,0.5023960965409079,0.490546310011327,0.5105863901716476,0.5036159275071883,0.4990851267752897,0.507101158839418,0.5020475734076849,0.5077982051058639,0.49769103424239786,0.4945543260433911,0.4949028491766141,0.501002004008016,0.5091922976387557,0.49803955737562083,0.5043129737736343,0.507449681972641,0.5023960965409079,0.5055328047399146,0.4928117103772763,0.4994336499085127,0.5105863901716476,0.4969939879759519,0.5036159275071883,0.5022436176701228,0.512154744271151
33,0.5034416659405768,0.4943800644767796,0.4947285876100026,0.4996079114751242,0.4921146641108304,0.5027446196741309,0.49559989544306005,0.5018733118410734,0.5016990502744619,0.5091922976387557,0.5003049577415701,0.4926374488106648,0.501002004008016,0.4996079114751242,0.5001306961749586,0.49316023351049926,0.5081467282390869,0.5036159275071883,0.4945543260433911,0.4973425111091749,0.49769103424239786,0.49769103424239786,0.5032674043739653,0.4943800644767796,0.4991214312683338,0.5091922976387557
34,0.4947285876100026,0.5004792193081816,0.4936830182103337,0.5037901890737998,0.5050100200400801,0.501002004008016,0.5055328047399146,0.49525137230983707,0.5023960965409079,0.4950771107432256,0.49577415700967153,0.49629694170950595,0.5018733118410734,0.5030931428073538,0.5029188812407424,0.49838808050884376,0.5076239435392524,0.4992593883419012,0.5015247887078504,0.5100636054718132,0.5072754204060295,0.5022218349742964,0.4961226801428945,0.49298597194388777,0.5005155238012257,0.5100636054718132
35,0.4994336499085127,0.49873660364206673,0.501002004008016,0.49420580291016813,0.5053585431733031,0.4973425111091749,0.49542563387644856,0.49873660364206673,0.4971682495425634,0.5072754204060295,0.4943800644767796,0.5001306961749586,0.49089483314454996,0.49647120327611743,0.49995643460834716,0.4926374488106648,0.4943800644767796,0.5015247887078504,0.4994336499085127,0.4992593883419012,0.5086695129389214,0.49803955737562083,0.49873660364206673,0.49647120327611743,0.4985696029740641,0.5086695129389214
36,0.495948418576283,0.4968197264093404,0.49647120327611743,0.49525137230983707,0.49995643460834716,0.4996079114751242,0.4989108652086782,0.507449681972641,0.5001306961749586,0.49577415700967153,0.4917661409776074,0.49838808050884376,0.5034416659405768,0.5065783741395835,0.5046614969068572,0.5037901890737998,0.49420580291016813,0.5018733118410734,0.4989108652086782,0.507449681972641,0.4943800644767796,0.49978217304173567,0.5055328047399146,0.4989108652086782,0.4998329993319974,0.507449681972641
37,0.5006534808747931,0.5062298510063605,0.49751677267578637,0.4992593883419012,0.5086695129389214,0.507101158839418,0.5006534808747931,0.5062298510063605,0.5018733118410734,0.5025703581075194,0.5004792193081816,0.501350527141239,0.506404112572972,0.5057070663065261,0.49803955737562083,0.5050100200400801,0.5043129737736343,0.5072754204060295,0.5004792193081816,0.4989108652086782,0.5041387122070228,0.4928117103772763,0.49577415700967153,0.49751677267578637,0.5020403125090761,0.5086695129389214
38,0.5057070663065261,0.5023960965409079,0.5053585431733031,0.49647120327611743,0.5037901890737998,0.5043129737736343,0.5069268972728065,0.5015247887078504,0.4973425111091749,0.5095408207719787,0.5081467282390869,0.49577415700967153,0.4922889256774418,0.5069268972728065,0.4996079114751242,0.5048357584734686,0.4971682495425634,0.48845517121198917,0.49838808050884376,0.5025703581075194,0.49838808050884376,0.4893264790450466,0.4992593883419012,0.5093665592053672,0.5009947431094072,0.5095408207719787
39,0.5111091748714821,0.501002004008016,0.4971682495425634,0.49838808050884376,0.49333449507711075,0.4996079114751242,0.5105863901716476,0.5041387122070228,0.5053585431733031,0.5006534808747931,0.4872353402457088,0.49995643460834716,0.5118062211379281,0.5008277424414046,0.506752635706195,0.5109349133048706,0.506055589439749,0.49995643460834716,0.5037901890737998,0.49838808050884376,0.4969939879759519,0.5057070663065261,0.5041387122070228,0.49647120327611743,0.5020983996979466,0.5118062211379281
40,0.5048357584734686,0.5030931428073538,0.5072754204060295,0.5081467282390869,0.49542563387644856,0.4966454648427289,0.4961226801428945,0.5132003136708199,0.5065783741395835,0.5072754204060295,0.5036159275071883,0.501002004008016,0.49751677267578637,0.4947285876100026,0.49803955737562083,0.4926374488106648,0.4996079114751242,0.5107606517382591,0.4969939879759519,0.5072754204060295,0.5084952513723099,0.4996079114751242,0.5044872353402458,0.5029188812407424,0.5023452702506462,0.5132003136708199
41,0.5044872353402458,0.49786529580900934,0.49577415700967153,0.48880369434521215,0.4994336499085127,0.49786529580900934,0.4973425111091749,0.495948418576283,0.5025703581075194,0.48828090964537774,0.5011762655746275,0.5003049577415701,0.49316023351049926,0.49577415700967153,0.49803955737562083,0.5022218349742964,0.49803955737562083,0.5050100200400801,0.4990851267752897,0.49856234207545524,0.5029188812407424,0.5057070663065261,0.49298597194388777,0.49838808050884376,0.49832273242136454,0.5057070663065261
42,0.49559989544306005,0.5057070663065261,0.4992593883419012,0.501350527141239,0.5001306961749586,0.5093665592053672,0.4968197264093404,0.5095408207719787,0.49873660364206673,0.5111091748714821,0.5055328047399146,0.49751677267578637,0.5076239435392524,0.5065783741395835,0.5046614969068572,0.5072754204060295,0.5034416659405768,0.5102378670384247,0.49629694170950595,0.5053585431733031,0.49803955737562083,0.4994336499085127,0.5055328047399146,0.49751677267578637,0.5030277947198746,0.5111091748714821
43,0.5034416659405768,0.49769103424239786,0.4968197264093404,0.4928117103772763,0.5015247887078504,0.49002352531149257,0.4919404025442189,0.4844471551799251,0.5037901890737998,0.4921146641108304,0.5001306961749586,0.5006534808747931,0.5006534808747931,0.4943800644767796,0.5004792193081816,0.5016990502744619,0.5003049577415701,0.5006534808747931,0.5034416659405768,0.4924631872440533,0.5077982051058639,0.5003049577415701,0.501002004008016,0.4945543260433911,0.49804681827422964,0.5077982051058639
44,0.49542563387644856,0.5025703581075194,0.5095408207719787,0.5093665592053672,0.5022218349742964,0.5027446196741309,0.4992593883419012,0.5022218349742964,0.495948418576283,0.5046614969068572,0.5079724666724754,0.4949028491766141,0.49420580291016813,0.49629694170950595,0.507449681972641,0.4924631872440533,0.5027446196741309,0.5011762655746275,0.5003049577415701,0.5020475734076849,0.5076239435392524,0.49089483314454996,0.5016990502744619,0.49420580291016813,0.5007478725567077,0.5095408207719787
45,0.4996079114751242,0.495948418576283,0.5018733118410734,0.5041387122070228,0.506055589439749,0.4971682495425634,0.5048357584734686,0.49769103424239786,0.5016990502744619,0.4961226801428945,0.49873660364206673,0.5041387122070228,0.49873660364206673,0.5027446196741309,0.49525137230983707,0.4938572797769452,0.4938572797769452,0.5022218349742964,0.5020475734076849,0.49629694170950595,0.4990851267752897,0.49333449507711075,0.4950771107432256,0.49838808050884376,0.4991214312683338,0.506055589439749
46,0.4968197264093404,0.5011762655746275,0.49019778687810406,0.5090180360721442,0.5011762655746275,0.5062298510063605,0.5022218349742964,0.5043129737736343,0.4994336499085127,0.5032674043739653,0.5001306961749586,0.49420580291016813,0.5023960965409079,0.501350527141239,0.5030931428073538,0.5072754204060295,0.49995643460834716,0.49769103424239786,0.49995643460834716,0.49803955737562083,0.5018733118410734,0.5032674043739653,0.49647120327611743,0.5025703581075194,0.5009221341233191,0.5090180360721442
47,0.4994336499085127,0.5037901890737998,0.5025703581075194,0.49124335627777294,0.5039644506404113,0.4919404025442189,0.49769103424239786,0.5030931428073538,0.4966454648427289,0.49873660364206673,0.4994336499085127,0.49559989544306005,0.4992593883419012,0.4973425111091749,0.5044872353402458,0.4919404025442189,0.5050100200400801,0.4992593883419012,0.4949028491766141,0.49821381894223227,0.5039644506404113,0.49525137230983707,0.49577415700967153,0.5020475734076849,0.4988164735267637,0.5050100200400801
48,0.49838808050884376,0.49559989544306005,0.5086695129389214,0.5144201446371003,0.5020475734076849,0.5015247887078504,0.507101158839418,0.5016990502744619,0.5030931428073538,0.49856234207545524,0.49559989544306005,0.506404112572972,0.5020475734076849,0.5046614969068572,0.5077982051058639,0.4989108652086782,0.4994336499085127,0.501350527141239,0.5001306961749586,0.501002004008016,0.49856234207545524,0.5118062211379281,0.49821381894223227,0.5020475734076849,0.5024614446283873,0.5144201446371003
49,0.5016990502744619,0.5034416659405768,0.4943800644767796,0.5004792193081816,0.4938572797769452,0.5032674043739653,0.49420580291016813,0.49525137230983707,0.4928117103772763,0.5088437745055328,0.5057070663065261,0.5050100200400801,0.5025703581075194,0.49577415700967153,0.5069268972728065,0.49873660364206673,0.4947285876100026,0.49019778687810406,0.4994336499085127,0.49577415700967153,0.506055589439749,0.5034416659405768,0.49821381894223227,0.5072754204060295,0.49992013011530306,0.5088437745055328
50,0.49298597194388777,0.5037901890737998,0.5003049577415701,0.5161627603032152,0.5093665592053672,0.5022218349742964,0.4994336499085127,0.5027446196741309,0.5001306961749586,0.5027446196741309,0.49577415700967153,0.5001306961749586,0.5027446196741309,0.5011762655746275,0.49751677267578637,0.495948418576283,0.4915918794109959,0.5076239435392524,0.5004792193081816,0.49525137230983707,0.5095408207719787,0.4992593883419012,0.49821381894223227,0.5018733118410734,0.5011254392843658,0.5161627603032152
51,0.5055328047399146,0.5065783741395835,0.4973425111091749,0.49577415700967153,0.5011762655746275,0.49873660364206673,0.49856234207545524,0.5018733118410734,0.5044872353402458,0.5037901890737998,0.49089483314454996,0.49629694170950595,0.4990851267752897,0.5011762655746275,0.4989108652086782,0.5003049577415701,0.4945543260433911,0.490546310011327,0.4971682495425634,0.49089483314454996,0.4945543260433911,0.49647120327611743,0.49769103424239786,0.49769103424239786,0.49833725421858216,0.5065783741395835
52,0.4973425111091749,0.507449681972641,0.5084952513723099,0.5027446196741309,0.4996079114751242,0.5107606517382591,0.5043129737736343,0.506055589439749,0.5018733118410734,0.5102378670384247,0.5062298510063605,0.49751677267578637,0.5037901890737998,0.5046614969068572,0.5006534808747931,0.5055328047399146,0.4989108652086782,0.5025703581075194,0.5044872353402458,0.4990851267752897,0.4968197264093404,0.4961226801428945,0.501002004008016,0.4914176178443844,0.5024033574395167,0.5107606517382591
53,0.49525137230983707,0.4921146641108304,0.495948418576283,0.4949028491766141,0.49803955737562083,0.49333449507711075,0.4947285876100026,0.49559989544306005,0.5039644506404113,0.501002004008016,0.4973425111091749,0.5006534808747931,0.4922889256774418,0.49106909471116145,0.512154744271151,0.4989108652086782,0.49350875664372224,0.49333449507711075,0.49769103424239786,0.5025703581075194,0.49803955737562083,0.4990851267752897,0.5048357584734686,0.5025703581075194,0.49787255670761815,0.512154744271151
54,0.5053585431733031,0.5037901890737998,0.5034416659405768,0.49751677267578637,0.48566698614620546,0.507101158839418,0.5114576980047051,0.501350527141239,0.49751677267578637,0.5037901890737998,0.506055589439749,0.5016990502744619,0.507449681972641,0.4940315413435567,0.49350875664372224,0.5081467282390869,0.4969939879759519,0.5022218349742964,0.4926374488106648,0.4928117103772763,0.49298597194388777,0.506055589439749,0.4947285876100026,0.5025703581075194,0.5003703058290494,0.5114576980047051
55,0.5008277424414046,0.49542563387644856,0.5015247887078504,0.5091922976387557,0.5133745752374314,0.495948418576283,0.5004792193081816,0.5046614969068572,0.4996079114751242,0.4950771107432256,0.49821381894223227,0.4966454648427289,0.5037901890737998,0.4994336499085127,0.4940315413435567,0.5016990502744619,0.49647120327611743,0.5057070663065261,0.5023960965409079,0.4949028491766141,0.5057070663065261,0.5043129737736343,0.49525137230983707,0.5008277424414046,0.5006462199761843,0.5133745752374314
56,0.49838808050884376,0.5039644506404113,0.4938572797769452,0.4926374488106648,0.49856234207545524,0.49350875664372224,0.501002004008016,0.5044872353402458,0.5034416659405768,0.49019778687810406,0.5020475734076849,0.5004792193081816,0.4968197264093404,0.5001306961749586,0.5050100200400801,0.5043129737736343,0.5034416659405768,0.5003049577415701,0.5016990502744619,0.4996079114751242,0.5027446196741309,0.5069268972728065,0.4973425111091749,0.5058813278731376,0.5002831750457437,0.5069268972728065
57,0.5062298510063605,0.5032674043739653,0.5046614969068572,0.49786529580900934,0.5044872353402458,0.5118062211379281,0.506752635706195,0.49559989544306005,0.5030931428073538,0.517208329702884,0.5058813278731376,0.5029188812407424,0.5135488368040428,0.49856234207545524,0.5015247887078504,0.49559989544306005,0.5008277424414046,0.4961226801428945,0.4996079114751242,0.49769103424239786,0.5036159275071883,0.5058813278731376,0.5008277424414046,0.48897795591182364,0.5026066626005634,0.517208329702884
