,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
27,0.41924588553181036,0.5133873741095554,0.5748587570621468,0.58069270449521,0.582596413657578,0.5788504053058217,0.5816138540899042,0.5819823139277819,0.41924588553181036,0.41924588553181036,0.41924588553181036,0.41924588553181036,0.41924588553181036,0.41924588553181036,0.41924588553181036,0.41924588553181036,0.41924588553181036,0.41924588553181036,0.5071235568656349,0.495885531810366,0.5401621223286662,0.5644804716285925,0.5550233357897323,0.5438467207074429,0.5518914271677721,0.41924588553181036,0.5055883075411447,0.5743060673053304,0.5728936379267993,0.5805084745762712,0.5805084745762712,0.575165806927045,0.575165806927045,0.422316384180791,0.4552321296978629,0.5208179808400885,0.5237656595431098,0.5319945959223777,0.5203267010562516,0.5244411692458856,0.534021125030705,0.5323630557602554,0.5283714075165807,0.5232129697862933,0.5216163104888234,0.5253009088676001,0.5280643576516826,0.5357406042741342,0.5358020142471137,0.5275730778678457,0.5248096290837632,0.5372144436256449,0.538442643085237,0.5202038811102924,0.52216900024564,0.5105625153524932,0.5278801277327438,0.5202038811102924,0.5243183492999263,0.5303979366249079,0.5284328174895603,0.5334070253009089,0.5274502579218865,0.5272046180299681,0.5246253991648243,0.5147998034880865,0.5345124048145419,0.532915745517072,0.5312576762466225,0.5303365266519283,0.5235200196511913,0.5262220584622943,0.5278801277327438,0.5203881110292311,0.5240727094080079,0.5119135347580447,0.5229059199213952,0.5125276344878408,0.5263448784082535,0.5260378285433555,0.5356177843281749,0.5270817980840088,0.5173790223532302,0.5149840334070253,0.5278187177597642,0.5273274379759273,0.5300294767870302,0.5375214934905429,0.5135716040284942,0.5161508228936379,0.5165806927044952,0.5161508228936379,0.5385040530582167,0.4980508019687582,0.582596413657578
28,0.4096659297469909,0.5114222549742078,0.5749815770081061,0.5767624662245149,0.5827192336035372,0.5756570867108819,0.5773151559813313,0.5769466961434537,0.4096659297469909,0.4096659297469909,0.4096659297469909,0.4096659297469909,0.4096659297469909,0.4096659297469909,0.4096659297469909,0.4096659297469909,0.4096659297469909,0.4096659297469909,0.501105379513633,0.5480225988700564,0.5457504298698108,0.5730778678457381,0.5707442888725129,0.5588921640874478,0.5664455907639401,0.4096659297469909,0.5012896094325718,0.5718496683861459,0.5744902972242693,0.5831491034143945,0.5831491034143945,0.582903463522476,0.582903463522476,0.4137189879636453,0.4500736919675755,0.5351879145173176,0.5281257676246622,0.5402235323016458,0.528002947678703,0.5332842053549497,0.5292311471382952,0.5348808646524196,0.5175018422991894,0.5220461802996806,0.5338983050847458,0.5257307786784574,0.527695897813805,0.5206951608941293,0.5218005404077622,0.5387496929501351,0.5421272414640138,0.5221075902726603,0.5271432080569884,0.5130803242446573,0.52689756816507,0.515352493244903,0.5324244657332351,0.5304593465978875,0.5243183492999263,0.5259764185703758,0.5250552689756817,0.5258535986244166,0.5242569393269467,0.519466961434537,0.5300908867600098,0.5407762220584623,0.5229673298943749,0.5299680668140506,0.5327315155981331,0.5292311471382952,0.5359248341930729,0.5114222549742078,0.5330385654630312,0.5187914517317612,0.5239498894620487,0.5248096290837632,0.5203267010562516,0.5308278064357652,0.5346966347334807,0.5396708425448293,0.5338983050847458,0.5436010808155245,0.5341439449766642,0.5437853107344632,0.5258535986244166,0.5243797592729059,0.5340825350036846,0.5375214934905429,0.534021125030705,0.5270203881110292,0.5338983050847458,0.5379513633014001,0.5479611888970769,0.4935428550633659,0.5831491034143945
29,0.42127241464013754,0.5135716040284942,0.5786047654139033,0.5813682141979858,0.5802014247113731,0.5808769344141489,0.5810611643330877,0.5805698845492508,0.42127241464013754,0.42127241464013754,0.42127241464013754,0.42127241464013754,0.42127241464013754,0.42127241464013754,0.42127241464013754,0.42127241464013754,0.42127241464013754,0.42127241464013754,0.5033775485138786,0.538135593220339,0.5386268730041759,0.5688405797101449,0.5700687791697372,0.539240972733972,0.5529353967084254,0.42127241464013754,0.503807418324736,0.5775607958732498,0.5761483664947188,0.5797101449275363,0.5797101449275363,0.5781748956030459,0.5781748956030459,0.42483419307295506,0.4581183984279047,0.5190370916236797,0.521677720461803,0.5324244657332351,0.5200196511913535,0.5329771554900515,0.5260378285433555,0.5245639891918448,0.535433554409236,0.5260378285433555,0.5191599115696389,0.5198968312453942,0.524686809137804,0.5218619503807418,0.5184229918938835,0.5321788258413166,0.5203267010562516,0.5208179808400885,0.5360476541390322,0.5265905183001719,0.5228445099484156,0.531810366003439,0.5233971997052321,0.5224146401375583,0.5233971997052321,0.5266519282731515,0.534021125030705,0.5177474821911079,0.5207565708671088,0.5143699336772292,0.5200810611643331,0.5322402358142962,0.5198968312453942,0.5263448784082535,0.5300294767870302,0.5119135347580447,0.5191599115696389,0.529108327192336,0.5159051830017195,0.5171333824613117,0.5247482191107836,0.5178703021370671,0.5228445099484156,0.5277573077867845,0.5209408007860477,0.5130803242446573,0.5150454433800049,0.5335912552198477,0.5286784573814788,0.5157823630557603,0.5195283714075166,0.5179931220830263,0.5138786538933923,0.5178703021370671,0.5319945959223777,0.5275730778678457,0.5259764185703758,0.5248710390567428,0.5233971997052321,0.4994996224423884,0.5813682141979858
30,0.4132277081798084,0.5030704986489806,0.5635593220338984,0.5665684107098993,0.5813682141979858,0.5664455907639401,0.5663841807909604,0.5666298206828789,0.4132277081798084,0.4132277081798084,0.4132277081798084,0.4132277081798084,0.4132277081798084,0.4132277081798084,0.4132277081798084,0.4132277081798084,0.4132277081798084,0.4132277081798084,0.5050356177843282,0.547162859248342,0.5437853107344632,0.5638663718987964,0.5445836403831983,0.5591992139523458,0.5566814050601818,0.4132277081798084,0.49514861213461064,0.5622697126013264,0.5624539425202653,0.5825350036845984,0.5825350036845984,0.5825350036845984,0.5825350036845984,0.41642102677474824,0.45031933185949397,0.5365389339228691,0.5270203881110292,0.500307049864898,0.5258535986244166,0.5292311471382952,0.5245025792188651,0.5207565708671088,0.5141857037582903,0.5200810611643331,0.5391795627609924,0.5241341193809874,0.5191599115696389,0.5226602800294768,0.5280643576516826,0.5330999754360108,0.5374600835175632,0.5231515598133136,0.513448784082535,0.5394252026529108,0.5226602800294768,0.5190370916236797,0.5300908867600098,0.5321788258413166,0.5337140751658069,0.5235200196511913,0.5327315155981331,0.5304593465978875,0.5267133382461312,0.5292925571112749,0.5337140751658069,0.525792188651437,0.5250552689756817,0.5325472856791943,0.5190370916236797,0.5166421026774748,0.531810366003439,0.5364161139769098,0.5304593465978875,0.5111766150822894,0.5336526651928273,0.5249324490297225,0.5313804961925817,0.5187914517317612,0.5245639891918448,0.5190370916236797,0.5343895848685827,0.5370916236796855,0.5149226234340457,0.524686809137804,0.5333456153279292,0.5248096290837632,0.540346352247605,0.5203881110292311,0.5346352247605011,0.5334070253009089,0.5315647261115205,0.5208179808400885,0.5100712355686563,0.4917142025346397,0.5825350036845984
31,0.41464013755833945,0.5065708671088185,0.5639891918447556,0.5709285187914517,0.5747973470891673,0.5697003193318595,0.5712355686563498,0.5706214689265536,0.41464013755833945,0.41464013755833945,0.41464013755833945,0.41464013755833945,0.41464013755833945,0.41464013755833945,0.41464013755833945,0.41464013755833945,0.41464013755833945,0.41464013755833945,0.4999385900270204,0.5373986735445836,0.5416359616801769,0.5346352247605011,0.5454433800049128,0.5587693441414886,0.5592606239253255,0.41464013755833945,0.4943502824858757,0.5638049619258167,0.5611643330876934,0.5708671088184721,0.5708671088184721,0.5779906656841071,0.5779906656841071,0.4189388356669123,0.4466961434536969,0.515966592974699,0.5230287398673544,0.5341439449766642,0.5358020142471137,0.5334684352738884,0.5272660280029476,0.534328174895603,0.5101940555146156,0.5248710390567428,0.5207565708671088,0.5267133382461312,0.5177474821911079,0.5221075902726603,0.5330385654630312,0.5309506263817244,0.5300294767870302,0.5141242937853108,0.5423114713829525,0.5121591746499632,0.5243183492999263,0.5299680668140506,0.5278187177597642,0.5215549005158437,0.5307049864898059,0.5272660280029476,0.5231515598133136,0.521677720461803,0.5292311471382952,0.5165806927044952,0.5243797592729059,0.5130189142716777,0.5322402358142962,0.5140014738393515,0.5310734463276836,0.5388725128960943,0.5252394988946205,0.5324244657332351,0.5307049864898059,0.5206337509211496,0.5281871775976419,0.5219233603537214,0.5198968312453942,0.5177474821911079,0.5236428395971505,0.5329771554900515,0.518361581920904,0.5139400638663719,0.5278187177597642,0.5251166789486612,0.519774011299435,0.5184844018668632,0.5259150085973963,0.521677720461803,0.519774011299435,0.5171947924342913,0.5262834684352738,0.534328174895603,0.5301522967329895,0.4915390703894756,0.5779906656841071
32,0.4188774256939327,0.515352493244903,0.5724023581429624,0.5771309260623926,0.5656472611152051,0.5776222058462295,0.5771923360353721,0.5771923360353721,0.4188774256939327,0.4188774256939327,0.4188774256939327,0.4188774256939327,0.4188774256939327,0.4188774256939327,0.4188774256939327,0.4188774256939327,0.4188774256939327,0.4188774256939327,0.5062638172439204,0.5372144436256449,0.5458118398427905,0.573569147629575,0.5729550478997789,0.553488086465242,0.5575411446818963,0.4188774256939327,0.5064480471628593,0.5716040284942274,0.5703144190616556,0.5751043969540653,0.5751043969540653,0.5774993859002702,0.5774993859002702,0.42071972488332104,0.4548636698599853,0.5246253991648243,0.5327929255711128,0.5414517317612381,0.5225374600835175,0.5293539670842545,0.5237042495701302,0.5354949643822157,0.5140628838123311,0.5237042495701302,0.5161508228936379,0.5289855072463768,0.5226602800294768,0.5320560058953574,0.5193441414885778,0.5139400638663719,0.5146155735691477,0.5209408007860477,0.5313190862196021,0.5149226234340457,0.5243183492999263,0.5280643576516826,0.5164578727585359,0.5267747482191107,0.5237042495701302,0.5206951608941293,0.534328174895603,0.5252394988946205,0.523888479489069,0.5294153770572341,0.523581429624171,0.5331613854089904,0.5263448784082535,0.5262834684352738,0.5280643576516826,0.5407762220584623,0.5232129697862933,0.5195283714075166,0.5245025792188651,0.5263448784082535,0.5251780889216409,0.5300294767870302,0.5262220584622943,0.5158437730287398,0.5144927536231884,0.5206337509211496,0.5304593465978875,0.515966592974699,0.5260378285433555,0.5195283714075166,0.5240112994350282,0.5207565708671088,0.5251166789486612,0.528801277327438,0.5270203881110292,0.5307049864898059,0.5214320805698845,0.5282485875706214,0.5256693687054778,0.49627218719579314,0.5776222058462295
33,0.40874478015229676,0.5096413657577991,0.5744288872512896,0.5768238761974944,0.5846229427659052,0.5752272169000245,0.5777450257921887,0.5772537460083518,0.40874478015229676,0.40874478015229676,0.40874478015229676,0.40874478015229676,0.40874478015229676,0.40874478015229676,0.40874478015229676,0.40874478015229676,0.40874478015229676,0.40874478015229676,0.5022721690002456,0.5495578481945468,0.5459346597887497,0.5724023581429624,0.5471014492753623,0.551277327437976,0.5677966101694916,0.40874478015229676,0.49606976172930484,0.5728936379267993,0.5729550478997789,0.585912552198477,0.585912552198477,0.5868951117661508,0.5868951117661508,0.41267501842299187,0.4496438221567183,0.5219847703267011,0.5281871775976419,0.534021125030705,0.5247482191107836,0.5207565708671088,0.5250552689756817,0.5311962662736428,0.5437853107344632,0.5202652910832719,0.5238270695160894,0.5294153770572341,0.5295381970031933,0.5356791943011545,0.5323016457872759,0.5352493244902973,0.5270203881110292,0.5446450503561778,0.524993859002702,0.5404691721935643,0.5335912552198477,0.5293539670842545,0.5232743797592729,0.5283714075165807,0.5388111029231147,0.5255465487595186,0.5215549005158437,0.5193441414885778,0.5286170474084991,0.5283714075165807,0.5147998034880865,0.5386268730041759,0.5373986735445836,0.5382584131662982,0.5297838368951118,0.5285556374355195,0.5314419061655613,0.5352493244902973,0.5308892164087448,0.5356791943011545,0.5264062883812332,0.5234586096782118,0.5287398673544583,0.5139400638663719,0.5258535986244166,0.5385040530582167,0.5344509948415622,0.532608695652174,0.5281871775976419,0.5149226234340457,0.5251780889216409,0.5272046180299681,0.5375829034635224,0.5412675018422992,0.5190370916236797,0.5183001719479243,0.534328174895603,0.5317489560304594,0.5454433800049128,0.4933995651264135,0.5868951117661508
34,0.4119995087202162,0.5083517563252272,0.5762097764676983,0.5787275853598625,0.5822279538197003,0.5786047654139033,0.5790346352247605,0.5780520756570867,0.4119995087202162,0.4119995087202162,0.4119995087202162,0.4119995087202162,0.4119995087202162,0.4119995087202162,0.4119995087202162,0.4119995087202162,0.4119995087202162,0.4119995087202162,0.5051584377302873,0.5437239007614837,0.5442151805453206,0.5746745271432081,0.5712355686563498,0.55379513633014,0.5585237042495701,0.4119995087202162,0.4985875706214689,0.573569147629575,0.5753500368459837,0.5810611643330877,0.5810611643330877,0.5808155244411692,0.5808155244411692,0.41556128715303364,0.4500736919675755,0.5269589781380496,0.5343895848685827,0.5396094325718497,0.5334070253009089,0.5284942274625399,0.5300908867600098,0.535126504544338,0.5394252026529108,0.5297224269221321,0.5181159420289855,0.5256079587324981,0.5354949643822157,0.5264062883812332,0.5256079587324981,0.5396094325718497,0.5229059199213952,0.5272046180299681,0.5286170474084991,0.5139400638663719,0.5277573077867845,0.527388847948907,0.5259150085973963,0.5196511913534758,0.5255465487595186,0.5342053549496438,0.5366617538688283,0.5289855072463768,0.5264676983542127,0.5206951608941293,0.5292925571112749,0.5346352247605011,0.5194055514615573,0.5260378285433555,0.5323016457872759,0.5249324490297225,0.5294767870302137,0.5339597150577253,0.5314419061655613,0.5278187177597642,0.5279415377057234,0.5317489560304594,0.5179931220830263,0.5168263325964136,0.5271432080569884,0.5209408007860477,0.5388111029231147,0.5357406042741342,0.5170105625153525,0.5410832719233604,0.5186072218128224,0.5262220584622943,0.5251166789486612,0.5178088921640874,0.5307049864898059,0.5362318840579711,0.5262834684352738,0.5249324490297225,0.5299680668140506,0.49444808355395437,0.5822279538197003
35,0.420412675018423,0.5136944239744534,0.5761483664947188,0.5781748956030459,0.5716040284942274,0.578788995332842,0.5782363055760256,0.5782363055760256,0.420412675018423,0.420412675018423,0.420412675018423,0.420412675018423,0.420412675018423,0.420412675018423,0.420412675018423,0.420412675018423,0.420412675018423,0.420412675018423,0.4963768115942029,0.5424342913289119,0.5322402358142962,0.5708056988454925,0.5665070007369197,0.55379513633014,0.5566814050601818,0.420412675018423,0.5046671579464505,0.5755956767379022,0.5749201670351265,0.5740604274134119,0.5740604274134119,0.5755956767379022,0.5755956767379022,0.4227462539916482,0.4556619995087202,0.5295996069761729,0.5220461802996806,0.49692950135101943,0.5212478506509457,0.532608695652174,0.5210636207320068,0.5171333824613117,0.5313804961925817,0.5233357897322525,0.5268361581920904,0.5283099975436011,0.5350650945713584,0.5210022107590273,0.5214934905428642,0.527388847948907,0.5334684352738884,0.5155367231638418,0.5117907148120855,0.5337140751658069,0.5254851387865389,0.5337140751658069,0.524993859002702,0.5236428395971505,0.5218005404077622,0.5218619503807418,0.5162736428395972,0.5253009088676001,0.520879390813068,0.5260378285433555,0.5331613854089904,0.510439695406534,0.5196511913534758,0.5122819945959224,0.5082903463522476,0.5342053549496438,0.5302751166789487,0.5124662245148612,0.5151682633259641,0.5251780889216409,0.5286784573814788,0.529906656841071,0.5288626873004176,0.5219233603537214,0.5243797592729059,0.5124048145418816,0.5155367231638418,0.5365389339228691,0.5308892164087448,0.5195897813804962,0.5211250307049865,0.518361581920904,0.5336526651928273,0.5298452468680914,0.5345738147875215,0.5318717759764185,0.5279415377057234,0.5202652910832719,0.5417587816261361,0.49749356332505446,0.578788995332842
36,0.4107098992876443,0.500307049864898,0.5625153524932449,0.5660157209530828,0.5743060673053304,0.563436502087939,0.5668140506018178,0.5674281503316139,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.4107098992876443,0.5037460083517563,0.5340825350036846,0.5382584131662982,0.5483296487349546,0.5502947678703022,0.5649717514124294,0.5616556128715303,0.4107098992876443,0.4918938835666912,0.5609801031687546,0.560918693195775,0.5775607958732498,0.5775607958732498,0.5792802751166789,0.5792802751166789,0.41500859739621715,0.44595922377794156,0.5266519282731515,0.5289855072463768,0.5456890198968313,0.5238270695160894,0.5291697371653157,0.534328174895603,0.5319331859493982,0.5144927536231884,0.5367845738147875,0.5229673298943749,0.5239498894620487,0.5292311471382952,0.528801277327438,0.5309506263817244,0.5372144436256449,0.5287398673544583,0.5188528617047409,0.5105625153524932,0.5275730778678457,0.5296610169491526,0.5289855072463768,0.5294767870302137,0.5335912552198477,0.5295996069761729,0.5343895848685827,0.5323016457872759,0.5335912552198477,0.5281257676246622,0.5276344878408253,0.5114836649471874,0.5285556374355195,0.5233971997052321,0.5167035126504544,0.5300908867600098,0.5268361581920904,0.531810366003439,0.5363547040039303,0.5132031441906165,0.5371530336526652,0.5203267010562516,0.527695897813805,0.5261606484893147,0.5290469172193564,0.5286784573814788,0.527388847948907,0.5394866126258905,0.5151682633259641,0.5346966347334807,0.5357406042741342,0.5288626873004176,0.5203267010562516,0.5346352247605011,0.5405305821665438,0.5333456153279292,0.5283099975436011,0.5176246622451486,0.5232129697862933,0.5130803242446573,0.4891509047736019,0.5792802751166789
37,0.41930729550478996,0.5117293048391058,0.570253009088676,0.5737533775485139,0.5718496683861459,0.5719110783591255,0.573569147629575,0.5734463276836158,0.41930729550478996,0.41930729550478996,0.41930729550478996,0.41930729550478996,0.41930729550478996,0.41930729550478996,0.41930729550478996,0.41930729550478996,0.41930729550478996,0.41930729550478996,0.5064480471628593,0.5256079587324981,0.5409604519774012,0.5678580201424711,0.5626995824121838,0.5466101694915254,0.5587693441414886,0.41930729550478996,0.5018422991893884,0.5676123802505527,0.5692704495210023,0.5746131171702284,0.5746131171702284,0.5739990174404324,0.5739990174404324,0.4242200933431589,0.4552935396708425,0.5255465487595186,0.5236428395971505,0.5044215180545321,0.5273274379759273,0.5194055514615573,0.5337140751658069,0.5281257676246622,0.5407148120854827,0.523888479489069,0.5233971997052321,0.5214320805698845,0.5189756816507001,0.5248710390567428,0.5359862441660526,0.5191599115696389,0.5300294767870302,0.5361704740849914,0.5103168754605748,0.5327315155981331,0.5259764185703758,0.5268361581920904,0.5217391304347826,0.5183001719479243,0.5182387619749448,0.5212478506509457,0.519466961434537,0.5211864406779662,0.5254237288135594,0.5176860722181282,0.5300294767870302,0.517256202407271,0.523888479489069,0.5213706705969049,0.5289240972733972,0.5132645541635962,0.5323016457872759,0.5312576762466225,0.526099238516335,0.5330999754360108,0.5265905183001719,0.5210636207320068,0.5198968312453942,0.5203267010562516,0.5178703021370671,0.5197126013264555,0.5139400638663719,0.5291697371653157,0.5283099975436011,0.5400393023827069,0.5207565708671088,0.5305821665438467,0.5162122328666175,0.5197126013264555,0.5265905183001719,0.5290469172193564,0.523581429624171,0.5233971997052321,0.5281871775976419,0.4953464887142116,0.5746131171702284
38,0.4177106362073201,0.5087816261360845,0.5601817735200196,0.563436502087939,0.5397936624907885,0.5629452223041022,0.5500491279783837,0.5557602554654876,0.4177106362073201,0.4177106362073201,0.4177106362073201,0.4177106362073201,0.4177106362073201,0.4177106362073201,0.4177106362073201,0.4177106362073201,0.4177106362073201,0.4177106362073201,0.5037460083517563,0.5294153770572341,0.5382584131662982,0.5560673053303856,0.5576639646278556,0.5582780643576517,0.560611643330877,0.4177106362073201,0.5009825595676738,0.5596290837632032,0.5591992139523458,0.5657086710881847,0.5657086710881847,0.5720338983050848,0.5720338983050848,0.4199213952345861,0.45406534021125033,0.5180545320560059,0.5286784573814788,0.5348808646524196,0.5188528617047409,0.5170719724883321,0.5245639891918448,0.518361581920904,0.5283099975436011,0.5253623188405797,0.5308892164087448,0.5230287398673544,0.5193441414885778,0.5254237288135594,0.5212478506509457,0.5331613854089904,0.5360476541390322,0.5212478506509457,0.5283099975436011,0.5330999754360108,0.5250552689756817,0.5188528617047409,0.5211864406779662,0.522783099975436,0.5259150085973963,0.5287398673544583,0.5308278064357652,0.5247482191107836,0.5353721444362565,0.5240727094080079,0.5181159420289855,0.5236428395971505,0.5176246622451486,0.5124048145418816,0.5127118644067796,0.5264676983542127,0.5272660280029476,0.5160280029476787,0.5119749447310243,0.5256693687054778,0.5292925571112749,0.5252394988946205,0.5271432080569884,0.5220461802996806,0.5167649226234341,0.5327315155981331,0.5213092606239254,0.5096413657577991,0.5099484156226971,0.5413903217882584,0.5278801277327438,0.5304593465978875,0.5221075902726603,0.5213092606239254,0.5313804961925817,0.5328543355440923,0.5217391304347826,0.5241341193809874,0.5312576762466225,0.4890758481399602,0.5720338983050848
39,0.4225006140997298,0.5109923851633505,0.5637435519528371,0.5673667403586342,0.5719724883321051,0.567243920412675,0.5674281503316139,0.568656349791206,0.4225006140997298,0.4225006140997298,0.4225006140997298,0.4225006140997298,0.4225006140997298,0.4225006140997298,0.4225006140997298,0.4225006140997298,0.4225006140997298,0.4225006140997298,0.5028862687300417,0.503807418324736,0.5440923605993614,0.5335912552198477,0.5572955047899779,0.5416973716531565,0.5566199950872022,0.4225006140997298,0.5012281994595922,0.5642962417096536,0.5616556128715303,0.5717268484401867,0.5717268484401867,0.5699459592237779,0.5699459592237779,0.423728813559322,0.4545566199950872,0.5250552689756817,0.519466961434537,0.5004912797838369,0.5227216900024564,0.5130189142716777,0.5233971997052321,0.5270203881110292,0.5168263325964136,0.5176860722181282,0.5296610169491526,0.531012036354704,0.5249324490297225,0.5242569393269467,0.5287398673544583,0.5174404323262097,0.5292925571112749,0.5163350528125767,0.5084745762711864,0.515966592974699,0.5207565708671088,0.5167649226234341,0.527695897813805,0.5268361581920904,0.5264062883812332,0.5162122328666175,0.5232129697862933,0.5308892164087448,0.5143699336772292,0.5194055514615573,0.5214320805698845,0.5182387619749448,0.5207565708671088,0.5338368951117661,0.5294153770572341,0.5247482191107836,0.5317489560304594,0.5300294767870302,0.5186072218128224,0.5272046180299681,0.5269589781380496,0.5259150085973963,0.5234586096782118,0.5245025792188651,0.5243797592729059,0.5199582412183739,0.5132031441906165,0.5305821665438467,0.527695897813805,0.5150454433800049,0.5254237288135594,0.5273274379759273,0.5233357897322525,0.5204495210022108,0.5301522967329895,0.5311348563006633,0.5175018422991894,0.5189142716777204,0.5064480471628593,0.494582275717132,0.5719724883321051
40,0.4168508965856055,0.5091500859739622,0.5692704495210023,0.5749815770081061,0.5794645050356177,0.5739990174404324,0.5747973470891673,0.5760255465487595,0.4168508965856055,0.4168508965856055,0.4168508965856055,0.4168508965856055,0.4168508965856055,0.4168508965856055,0.4168508965856055,0.4168508965856055,0.4168508965856055,0.4168508965856055,0.49981577008106115,0.5323630557602554,0.5378899533284205,0.5435396708425448,0.5603660034389585,0.5452591500859739,0.5502947678703022,0.4168508965856055,0.4985261606484893,0.5679808400884304,0.5674281503316139,0.5760255465487595,0.5760255465487595,0.5736305576025547,0.5736305576025547,0.42114959469417834,0.45271432080569884,0.5173176123802505,0.5233357897322525,0.5356177843281749,0.5333456153279292,0.5256079587324981,0.5225374600835175,0.5223532301645787,0.5218005404077622,0.5276344878408253,0.5262220584622943,0.5219847703267011,0.5375214934905429,0.528002947678703,0.5281257676246622,0.5106853352984525,0.5240112994350282,0.5263448784082535,0.5367845738147875,0.531012036354704,0.5211250307049865,0.5240112994350282,0.5269589781380496,0.5213706705969049,0.5176246622451486,0.52689756816507,0.5254851387865389,0.5307663964627856,0.5133873741095554,0.5275116678948661,0.5165192827315156,0.5231515598133136,0.5193441414885778,0.532117415868337,0.5262220584622943,0.521677720461803,0.522783099975436,0.5278801277327438,0.5256693687054778,0.5251780889216409,0.5319331859493982,0.5315033161385408,0.5195283714075166,0.5165192827315156,0.529108327192336,0.5297838368951118,0.5353107344632768,0.5346966347334807,0.5088430361090641,0.522783099975436,0.5230901498403341,0.5200810611643331,0.5292311471382952,0.5187300417587817,0.5290469172193564,0.5251166789486612,0.524993859002702,0.5231515598133136,0.5129575042986981,0.49445035799739795,0.5794645050356177
41,0.41592974699091134,0.5114222549742078,0.567243920412675,0.5727094080078605,0.5380127732743798,0.5711127487103905,0.5722795381970032,0.5547162859248342,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.41592974699091134,0.5095799557848194,0.5341439449766642,0.5428641611397691,0.5671825104396954,0.5663227708179809,0.5557602554654876,0.5566814050601818,0.41592974699091134,0.5015352493244903,0.5677966101694916,0.5663841807909604,0.5752272169000245,0.5752272169000245,0.577376565954311,0.577376565954311,0.41740358634242203,0.45228445099484155,0.5155367231638418,0.5266519282731515,0.4985875706214689,0.5350036845983788,0.5171333824613117,0.5289240972733972,0.5325472856791943,0.5418816015720953,0.5249324490297225,0.5198354212724147,0.5267747482191107,0.5189142716777204,0.5232129697862933,0.5317489560304594,0.5149226234340457,0.5175018422991894,0.5334070253009089,0.5309506263817244,0.5163964627855564,0.5229673298943749,0.5329771554900515,0.52689756816507,0.5251780889216409,0.5184229918938835,0.5264676983542127,0.534328174895603,0.525792188651437,0.5319945959223777,0.5181159420289855,0.5196511913534758,0.5238270695160894,0.5331613854089904,0.530213706705969,0.5314419061655613,0.5335298452468681,0.5176860722181282,0.5304593465978875,0.515966592974699,0.5109309751903709,0.5210022107590273,0.5211250307049865,0.524993859002702,0.5322402358142962,0.5308892164087448,0.5347580447064604,0.5299680668140506,0.5251780889216409,0.5394252026529108,0.5376443134365021,0.5301522967329895,0.5265291083271924,0.524993859002702,0.5308892164087448,0.5338983050847458,0.530213706705969,0.5262834684352738,0.5345124048145419,0.5331613854089904,0.4916050292493427,0.577376565954311
