,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
64,0.3605544422177689,0.5889069806279225,0.593186372745491,0.5965263861055444,0.6310537742150969,0.6314921509686039,0.6314504008016032,0.6317426519706079,0.5883224782899131,0.6189879759519038,0.6283608884435538,0.3624123246492986,0.3618486973947896,0.3618486973947896,0.3605544422177689,0.3605544422177689,0.3605544422177689,0.3605544422177689,0.5922678690714763,0.5969230126920507,0.5970900133600534,0.6295507682030728,0.6195724782899131,0.6305736472945892,0.6313460253841016,0.3605544422177689,0.5704325317301269,0.5927062458249833,0.5933324983299934,0.6297595190380761,0.6309493987975952,0.6309493987975952,0.6318887775551102,0.5959418837675351,0.5686372745490982,0.5512274549098196,0.5344021376085505,0.5578448563794255,0.5487433199732799,0.5346735136940548,0.5452780561122245,0.5461965597862392,0.540372411489646,0.542752171008684,0.5420841683366734,0.5426686706746827,0.5411865397461589,0.5487641950567802,0.54124916499666,0.5377212758851035,0.5426895457581831,0.5482423179692719,0.5400175350701403,0.5515405811623246,0.55250083500334,0.5510187040748163,0.5507473279893119,0.5547344689378757,0.5435662992651971,0.5375751503006012,0.5426895457581831,0.5435454241816967,0.544881429525718,0.5500167000668003,0.5449649298597194,0.5552772211088844,0.5482840681362725,0.5388485303941216,0.5392660320641283,0.5446309285237141,0.5428982965931863,0.5520415831663327,0.5356337675350702,0.5498705744822979,0.5284527388109552,0.5414787909151637,0.5501628256513026,0.5525634602538411,0.5419589178356713,0.5434619238476954,0.5357798931195725,0.5392034068136272,0.5422929191716767,0.5426060454241817,0.5425434201736807,0.5398296593186372,0.549620073480294,0.5369697728790915,0.551999832999332,0.5486598196392786,0.5462800601202404,0.5324190046760187,0.5371158984635939,0.5445474281897128,0.5342142618570475,0.5458625584502338,0.5569472277889111,0.5360559081125215,0.6318887775551102
65,0.3811372745490982,0.6013485303941216,0.6060871743486974,0.614186706746827,0.6308032732130928,0.6314712758851035,0.6314295257181028,0.6314712758851035,0.6199691048764195,0.616942217768871,0.39007181028724114,0.38399716098864395,0.38318303273213095,0.38318303273213095,0.3811372745490982,0.3811372745490982,0.3811372745490982,0.3811372745490982,0.60437541750167,0.6110345691382766,0.6131220774883099,0.626628256513026,0.6165873413493654,0.6301352705410822,0.6231212424849699,0.3811372745490982,0.5839595858383434,0.605565297261189,0.6316174014696059,0.6312625250501002,0.6316174014696059,0.6316174014696059,0.6271501336005344,0.6107214428857716,0.6199064796259185,0.5407064128256514,0.5425851703406813,0.5432949231796927,0.5392451569806279,0.5287867401469606,0.5316048764195057,0.5404767869071476,0.5367401469605878,0.5312708750835003,0.5362182698730795,0.5383266533066132,0.5349240146960588,0.544881429525718,0.5361347695390781,0.5469063126252505,0.5395374081496326,0.5385354041416166,0.5296008684034736,0.5344021376085505,0.5234218436873748,0.529120741482966,0.5411447895791583,0.5399757849031396,0.5278473613894455,0.5351118904475618,0.5404559118236473,0.5383266533066132,0.550809953239813,0.5343395123580494,0.5404141616566466,0.5488894455577822,0.5226703406813628,0.5404559118236473,0.5464888109552438,0.5358216432865731,0.5476578156312625,0.531751002004008,0.5462591850367402,0.5476578156312625,0.5274089846359385,0.5289119906479626,0.5370115230460922,0.529746993987976,0.5372411489645958,0.5355502672010688,0.5393912825651302,0.5279934869739479,0.5343603874415498,0.5282022378089513,0.5420841683366734,0.5403306613226453,0.5378882765531062,0.5335880093520374,0.540685537742151,0.5356755177020708,0.5464470607882431,0.5256554776219104,0.5338593854375417,0.5351953907815631,0.5472194388777555,0.5417710420841684,0.5355711422845691,0.540861043073802,0.6316174014696059
66,0.4018453573814295,0.5514153306613226,0.6177354709418837,0.6224741148964595,0.6224741148964595,0.6225367401469606,0.6243111222444889,0.6244572478289914,0.6221401135604543,0.6241441215764864,0.41174014696058786,0.40654225116900466,0.40359886439545756,0.40359886439545756,0.4018453573814295,0.4018453573814295,0.4018453573814295,0.4018453573814295,0.5481796927187709,0.6178189712758851,0.6217226118904475,0.6215556112224448,0.6230794923179692,0.62374749498998,0.6219104876419506,0.4018453573814295,0.5676352705410822,0.6246242484969939,0.6246242484969939,0.5733967935871743,0.6090514362057449,0.6077780561122245,0.6077780561122245,0.6194472277889111,0.6170465931863728,0.5336923847695391,0.5220858383433534,0.520186205744823,0.541311790247161,0.5244238476953907,0.5396417835671342,0.5273254843019372,0.5361973947895792,0.541374415497662,0.5348613894455578,0.5322728790915163,0.530310621242485,0.5348196392785571,0.5180569472277889,0.5288076152304609,0.5251127254509018,0.5369697728790915,0.532252004008016,0.5302062458249833,0.5272211088844355,0.5213134602538411,0.5232548430193721,0.5235262191048764,0.5336715096860387,0.5255511022044088,0.5350910153640615,0.5307281229124916,0.5393286573146293,0.5235679692718771,0.531500501002004,0.5381179024716098,0.5269288577154309,0.5419171676686707,0.5341725116900468,0.5273881095524382,0.5313335003340013,0.5280769873079493,0.5251127254509018,0.5278682364729459,0.5278056112224448,0.5300392451569806,0.5330870073480294,0.5302897461589846,0.532189378757515,0.5267409819639278,0.5348405143620575,0.532001503006012,0.5266783567134269,0.5380344021376086,0.5291416165664663,0.5323563794255177,0.5394539078156313,0.5280769873079493,0.5359677688710754,0.5331705076820308,0.5402889111556446,0.5294756179024717,0.5298513694054776,0.5286197394789579,0.520812458249833,0.5280352371409486,0.530060120240481,0.541399156337366,0.6246242484969939
67,0.39902722110888444,0.5490564462257849,0.6171300935203741,0.6208249832999332,0.6208249832999332,0.6210963593854375,0.6227872411489646,0.6229333667334669,0.6220357381429525,0.6226619906479626,0.407753006012024,0.40251336005344024,0.4003632264529058,0.4003632264529058,0.39902722110888444,0.39902722110888444,0.39902722110888444,0.39902722110888444,0.5461548096192385,0.6161698396793587,0.6199899799599199,0.6198647294589178,0.6220148630594522,0.6223071142284569,0.6207206078824316,0.39902722110888444,0.5645666332665331,0.6228498663994656,0.6228498663994656,0.6160863393453574,0.6158567134268537,0.6081120574482298,0.6081120574482298,0.6192176018704075,0.6153557114228457,0.5338802605210421,0.5413952905811623,0.5152805611222445,0.5279517368069472,0.5279308617234469,0.5227120908483633,0.538556279225117,0.5291624916499666,0.5289119906479626,0.534256012024048,0.5335880093520374,0.5307698730794923,0.5390155310621243,0.542188543754175,0.5288493653974616,0.5364896459585838,0.5192677020708083,0.5341516366065464,0.5305611222444889,0.5329617568470274,0.5350075150300602,0.5284109886439545,0.5436497995991983,0.5328365063460254,0.5305193720774883,0.5342351369405478,0.5330452571810287,0.5150091850367402,0.5322311289245157,0.530999498997996,0.5364270207080828,0.5297261189044756,0.5336088844355378,0.531437875751503,0.5402680360721442,0.5344856379425518,0.5307281229124916,0.5324607548430194,0.5314796259185037,0.5256972277889111,0.5316048764195057,0.5340681362725451,0.5300183700734803,0.5242359719438878,0.5284318637274549,0.5254467267869072,0.5279308617234469,0.5262399799599199,0.5240898463593855,0.5300809953239813,0.5316257515030061,0.5317718770875084,0.5371785237140948,0.5310829993319973,0.5240898463593855,0.5214595858383434,0.5265948563794255,0.5333375083500334,0.5387232798931195,0.5390990313961256,0.5275133600534402,0.5330870073480294,0.5414254434795517,0.6229333667334669
68,0.364249331997328,0.4883517034068136,0.6036030394121576,0.6235178690714763,0.6268578824315297,0.625187875751503,0.6277555110220441,0.6283191382765531,0.6290497661990648,0.6151678356713427,0.3731003674014696,0.3670674682698731,0.365501837007348,0.365501837007348,0.364249331997328,0.364249331997328,0.364249331997328,0.364249331997328,0.4874123246492986,0.6040414161656646,0.6245407481629927,0.6256888777555111,0.623935370741483,0.6282982631930528,0.6248538744154977,0.364249331997328,0.5061998997995992,0.5996993987975952,0.5645457581830328,0.5830619572478289,0.6241023714094857,0.6241023714094857,0.625751503006012,0.6038952905811623,0.6114311957247829,0.5398505344021376,0.5455703072812291,0.5315213760855043,0.5430026720106881,0.550058450233801,0.5405394121576487,0.5440046760187041,0.5392242818971276,0.5425642952571811,0.5460713092852372,0.5431487975951904,0.5450066800267201,0.5398087842351369,0.5421676686706747,0.5433992985971944,0.5385771543086172,0.5426895457581831,0.5421467935871743,0.5489729458917836,0.5346735136940548,0.5434201736806947,0.5477204408817635,0.5357798931195725,0.5368653974615899,0.5495156980627922,0.5471568136272545,0.5408316633266533,0.5524590848363393,0.5372828991315965,0.5407272879091516,0.540936038744155,0.5396835337341349,0.5440464261857048,0.5458416833667334,0.5378047762191048,0.5372620240480962,0.540560287241149,0.5555277221108884,0.5395791583166333,0.5288911155644622,0.5449023046092184,0.5362808951235805,0.5381596526386105,0.5453198062792252,0.5364478957915831,0.5481796927187709,0.5398714094856379,0.5359677688710754,0.538869405477622,0.5420215430861723,0.5501628256513026,0.5468228122912492,0.55124832999332,0.5482631930527722,0.5384519038076152,0.5382014028056112,0.5478874415497662,0.5374290247160989,0.5392869071476286,0.5344856379425518,0.54062291249165,0.5476160654642619,0.5223340198916352,0.6290497661990648
69,0.3665873413493654,0.501377755511022,0.6049807949231797,0.6217643620574482,0.625062625250501,0.6201361055444222,0.626377755511022,0.6266073814295258,0.6232256179024717,0.61562708750835,0.37464512358049434,0.36969772879091517,0.36733884435537745,0.36733884435537745,0.3665873413493654,0.3665873413493654,0.3665873413493654,0.3665873413493654,0.500939378757515,0.6035404141616566,0.6218269873079493,0.6255218770875084,0.624686873747495,0.626377755511022,0.6224741148964595,0.3665873413493654,0.4976828657314629,0.6010771543086172,0.552813961255845,0.5847737140948563,0.6211381095524382,0.6211381095524382,0.6232464929859719,0.6037282899131596,0.6112641950567802,0.5451528056112225,0.5365522712090849,0.5308533734134937,0.5373455243820975,0.5339637608550434,0.5387024048096193,0.5384936539746159,0.5403515364061456,0.5441090514362057,0.5377421509686039,0.5442343019372078,0.5347570140280561,0.5413952905811623,0.5377212758851035,0.5415205410821643,0.5421467935871743,0.5429191716766867,0.5473446893787575,0.5312917501670007,0.5309577488309953,0.5443804275217101,0.5361765197060788,0.5560913493653975,0.5479918169672678,0.5345900133600534,0.5493069472277889,0.5395582832331329,0.5528348363393454,0.5409151636606546,0.541624916499666,0.5433157982631931,0.5390155310621243,0.5448188042752171,0.5409569138276553,0.553252338009352,0.5417919171676687,0.5439211756847028,0.5334836339345357,0.5431070474281897,0.5486389445557782,0.5453198062792252,0.5502880761523046,0.5443178022712091,0.5437332999331997,0.5379509018036072,0.5361765197060788,0.5401636606546426,0.5493278223112893,0.5384936539746159,0.5457790581162325,0.5421050434201736,0.5460713092852372,0.5502045758183033,0.5347361389445557,0.5422094188376754,0.5385771543086172,0.5346108884435538,0.5362600200400801,0.5407064128256514,0.5414787909151637,0.5441508016032064,0.5395165330661322,0.5219992454043891,0.6266073814295258
70,0.3637274549098196,0.4697102538410154,0.5214595858383434,0.6167334669338678,0.6167334669338678,0.626628256513026,0.6269622578490314,0.6269622578490314,0.6262107548430194,0.6267952571810287,0.3714929859719439,0.3662533400133601,0.36502171008684037,0.36502171008684037,0.3637274549098196,0.3637274549098196,0.3637274549098196,0.3637274549098196,0.4685203740814963,0.585065965263861,0.6171300935203741,0.6115146960587843,0.6238309953239813,0.6265447561790247,0.6191967267869072,0.3637274549098196,0.5205828323313293,0.5213552104208417,0.5665706412825652,0.5750250501002004,0.616942217768871,0.616942217768871,0.6177563460253841,0.5825818303273214,0.5498496993987976,0.5486389445557782,0.552939211756847,0.5286614896459586,0.5430235470941884,0.5398922845691383,0.542188543754175,0.5373455243820975,0.540247160988644,0.5395791583166333,0.5489729458917836,0.5467601870407481,0.5454033066132264,0.5506012024048096,0.5461548096192385,0.5498288243152972,0.5434827989311958,0.5382014028056112,0.5386815297261189,0.5343186372745491,0.5315213760855043,0.542313794255177,0.5496618236472945,0.5395165330661322,0.5378047762191048,0.5514988309953239,0.5372202738810955,0.5435662992651971,0.5270123580494323,0.5446100534402137,0.5484093186372746,0.5439211756847028,0.5500375751503006,0.5429817969271877,0.5345900133600534,0.5528557114228457,0.5469063126252505,0.5444221776887107,0.5324607548430194,0.5394956579826319,0.5533358383433534,0.5408942885771543,0.5463218102872411,0.5371367735470942,0.5412909151636607,0.5464053106212425,0.5476160654642619,0.5463009352037408,0.5365731462925851,0.5423972945891784,0.5464679358717435,0.5401636606546426,0.5430444221776887,0.5468645624582499,0.5444639278557114,0.5470106880427522,0.5454450567802271,0.5345482631930528,0.5429191716766867,0.541311790247161,0.5489938209752839,0.543065297261189,0.5480126920507682,0.5115640231079444,0.6269622578490314
71,0.37600200400801603,0.5957122578490314,0.5999916499665998,0.605377421509686,0.6277137608550434,0.6285278891115564,0.6284026386105545,0.6285696392785571,0.6148547094188377,0.6072144288577155,0.38351703406813625,0.37894539078156314,0.3777972611890448,0.3777972611890448,0.37600200400801603,0.37600200400801603,0.37600200400801603,0.37600200400801603,0.5988643954575819,0.6046467935871743,0.6059827989311958,0.6186539746158984,0.6058992985971944,0.6262316299265197,0.6184869739478958,0.37600200400801603,0.5792418169672678,0.5994280227120908,0.5932072478289914,0.6267952571810287,0.6283608884435538,0.6283608884435538,0.6254175016700066,0.60374916499666,0.5560287241148965,0.5447561790247161,0.5280143620574482,0.5263234802939212,0.5392451569806279,0.5408316633266533,0.5353623914495658,0.5518537074148296,0.5368653974615899,0.5440464261857048,0.5370323981295925,0.5378256513026052,0.5464470607882431,0.5429609218436874,0.5348196392785571,0.5494530728122913,0.5427939211756847,0.5323355043420174,0.5471985637942551,0.5367610220440882,0.5483258183032732,0.5457581830327322,0.5447770541082164,0.5329617568470274,0.5332748830995324,0.5445265531062125,0.5402889111556446,0.5383057782231129,0.529559118236473,0.5396000334001336,0.5437541750167001,0.550684702738811,0.5276803607214429,0.5410195390781564,0.5304776219104876,0.5380761523046093,0.5428565464261857,0.5286614896459586,0.5452780561122245,0.5435662992651971,0.5212717100868404,0.5483884435537743,0.5437750501002004,0.532001503006012,0.5473029392117569,0.5375960253841016,0.5456955577822311,0.5401219104876419,0.5456329325317302,0.528243987975952,0.5420424181696727,0.5371993987975952,0.5471568136272545,0.5438585504342017,0.5390155310621243,0.5374081496325985,0.5471150634602538,0.5498288243152972,0.542877421509686,0.5367610220440882,0.5411656646626587,0.5351953907815631,0.5336923847695391,0.5324081805586481,0.6285696392785571
72,0.3969605878423514,0.5451528056112225,0.6164829659318637,0.6203448563794255,0.6203448563794255,0.6207414829659319,0.6228916165664663,0.6232464929859719,0.6232256179024717,0.6234761189044756,0.406688376753507,0.40111472945891785,0.3985053440213761,0.3985053440213761,0.3969605878423514,0.3969605878423514,0.3969605878423514,0.3969605878423514,0.5415414161656646,0.6152722110888443,0.6189253507014028,0.6191341015364061,0.6214094856379425,0.621993987975952,0.6203657314629258,0.3969605878423514,0.5613309953239813,0.6232882431529726,0.6232882431529726,0.6150217100868404,0.6146668336673347,0.6080076820307281,0.6080076820307281,0.6176102204408818,0.6175893453573814,0.5370323981295925,0.5161573146292585,0.5445056780227121,0.5404350367401469,0.5391407815631263,0.5226912157648631,0.541123914495658,0.5414579158316634,0.5482214428857716,0.5381179024716098,0.5235888443553774,0.5332748830995324,0.5243403473613895,0.5341307615230461,0.5287032398129593,0.533191382765531,0.5211673346693386,0.5330870073480294,0.5352580160320641,0.5297887441549766,0.5344021376085505,0.5298513694054776,0.5462591850367402,0.5261564796259185,0.5301644956579826,0.5311664996659987,0.5363017702070808,0.5407064128256514,0.5341725116900468,0.5311456245824984,0.5371158984635939,0.534256012024048,0.538869405477622,0.5357798931195725,0.5262608550434201,0.5329200066800267,0.5381805277221109,0.5322311289245157,0.5347570140280561,0.5437750501002004,0.5283483633934536,0.5352997661990648,0.5303523714094857,0.5392034068136272,0.5269497327989312,0.5283066132264529,0.5302062458249833,0.5243403473613895,0.5296634936539746,0.5326068804275217,0.5315213760855043,0.5287032398129593,0.5269079826319305,0.5328991315965264,0.5243194722778891,0.5293712424849699,0.530060120240481,0.5201653306613226,0.5268662324649298,0.5238184702738811,0.530498496993988,0.5336923847695391,0.5405309074940003,0.6234761189044756
73,0.38458166332665333,0.5990731462925851,0.6035195390781564,0.6089053106212425,0.6215138610554443,0.6223279893119572,0.6221609886439545,0.6226619906479626,0.6095941883767535,0.6104500668002673,0.39209669338677355,0.38748329993319974,0.3861681696726787,0.3861681696726787,0.38458166332665333,0.38458166332665333,0.38458166332665333,0.38458166332665333,0.6022670340681363,0.6075484301937207,0.6088426853707415,0.6114520708082832,0.6097611890447562,0.6199899799599199,0.6042710420841684,0.38458166332665333,0.5835212090848363,0.6029141616566466,0.5878423513694054,0.6210128590514362,0.6224532398129593,0.6224532398129593,0.6079868069472278,0.6070265531062125,0.6098238142952572,0.5291624916499666,0.5259059786239145,0.5357172678690715,0.5332748830995324,0.5351745156980628,0.5408734134936539,0.5451528056112225,0.5330452571810287,0.5458625584502338,0.540247160988644,0.5362600200400801,0.54062291249165,0.5425642952571811,0.5345482631930528,0.5463009352037408,0.5405394121576487,0.5380552772211089,0.5465931863727455,0.5321685036740147,0.5213134602538411,0.5304358717434869,0.5234427187708751,0.531563126252505,0.53062374749499,0.541624916499666,0.5352788911155645,0.5342977621910487,0.5265739812959251,0.5380552772211089,0.5400801603206413,0.5481588176352705,0.5236932197728791,0.5316675016700066,0.5301018704074816,0.5346735136940548,0.5277429859719439,0.5283901135604543,0.5286406145624583,0.5253632264529058,0.5375125250501002,0.5296843687374749,0.5445474281897128,0.5338593854375417,0.5332122578490314,0.5378047762191048,0.5366148964595858,0.5255928523714095,0.5434410487641951,0.5292668670674683,0.5337967601870407,0.5386815297261189,0.5363226452905812,0.5332331329325317,0.5388276553106213,0.5385980293921175,0.5370950233800935,0.5244238476953907,0.5430235470941884,0.5364061456245826,0.529308617234469,0.5345065130260521,0.5317927521710086,0.5355579987134763,0.6226619906479626
74,0.39564545758183034,0.5431279225116901,0.6090305611222445,0.6128089512358049,0.6128089512358049,0.6129550768203073,0.6135187040748163,0.61374832999332,0.5945641282565131,0.613059452237809,0.4050809953239813,0.39988309953239815,0.3972319639278557,0.3972319639278557,0.39564545758183034,0.39564545758183034,0.39564545758183034,0.39564545758183034,0.5396417835671342,0.6077780561122245,0.611681696726787,0.6115564462257849,0.612996826987308,0.6131220774883099,0.6111598196392786,0.39564545758183034,0.5578448563794255,0.613623079492318,0.613623079492318,0.5725826653306614,0.6068178022712091,0.6054609218436874,0.6054609218436874,0.6097403139612558,0.5366357715430862,0.5347570140280561,0.542940046760187,0.5223780895123581,0.5268036072144289,0.5261356045424181,0.5402054108216433,0.5266783567134269,0.5390572812291249,0.5291624916499666,0.5361765197060788,0.5285779893119572,0.5290581162324649,0.5365940213760855,0.5322311289245157,0.5348613894455578,0.5356128924515698,0.5236514696058784,0.5302688710754843,0.5318971275885104,0.5339011356045424,0.5262608550434201,0.5399966599866399,0.5203323313293253,0.5305193720774883,0.5261982297929192,0.5290789913159653,0.5258016032064128,0.542439044756179,0.5351327655310621,0.5289537408149633,0.5309159986639946,0.5293712424849699,0.5392242818971276,0.5286406145624583,0.541812792251169,0.5369071476285905,0.5377839011356046,0.5356546426185704,0.5361973947895792,0.5227120908483633,0.5328573814295258,0.5337758851035405,0.5290372411489646,0.529872244488978,0.5301644956579826,0.5359051436205745,0.5349657648630595,0.541061289245157,0.5387232798931195,0.5296634936539746,0.5352580160320641,0.5399757849031396,0.5298931195724783,0.530498496993988,0.5364478957915831,0.5263443553774215,0.5303314963259853,0.5248622244488977,0.5250083500334002,0.5357381429525718,0.5357798931195725,0.5336715096860387,0.5305580296395259,0.61374832999332
75,0.3595315631262525,0.5025050100200401,0.6124958249832999,0.6333082832331329,0.6337675350701403,0.6358967935871743,0.6355836673346693,0.6347069138276553,0.6020791583166333,0.6304692718770875,0.36299682698730795,0.3615564462257849,0.3596568136272545,0.3596568136272545,0.3595315631262525,0.3595315631262525,0.3595315631262525,0.3595315631262525,0.5011063794255177,0.6053356713426854,0.6336422845691383,0.6343937875751503,0.6315965263861055,0.6360846693386774,0.6199899799599199,0.3595315631262525,0.5147169338677354,0.6067551770207081,0.6264403807615231,0.6283191382765531,0.6310537742150969,0.6310537742150969,0.6310537742150969,0.6046467935871743,0.5536698396793587,0.5510813293253173,0.5417710420841684,0.5533984635938544,0.539307782231129,0.5584502338009352,0.5546509686038744,0.5475951903807615,0.5493278223112893,0.5487850701402806,0.5414161656646627,0.5460295591182365,0.5442134268537074,0.5481588176352705,0.5456746826987308,0.5419380427521711,0.5445056780227121,0.5485971943887775,0.5405811623246493,0.5569889779559118,0.5466766867067469,0.5466349365397462,0.554442217768871,0.5366983967935872,0.5451945557782231,0.5429609218436874,0.5519163326653307,0.5383057782231129,0.5244864729458918,0.5408316633266533,0.5446309285237141,0.5358842685370742,0.5431696726786908,0.5462174348697395,0.5490773213092852,0.5368862725450901,0.5388485303941216,0.5447561790247161,0.5325233800935204,0.5486389445557782,0.5531479625918504,0.5490146960587843,0.5414579158316634,0.541374415497662,0.5451528056112225,0.5497035738142952,0.5482214428857716,0.5405811623246493,0.5531688376753507,0.5386189044756179,0.5456538076152304,0.5395582832331329,0.5322728790915163,0.5459043086172345,0.5426895457581831,0.5401636606546426,0.5530018370073481,0.541562291249165,0.5487433199732799,0.5487015698062793,0.5410404141616566,0.548868570474282,0.5343395123580494,0.5255572874143348,0.6358967935871743
76,0.39708583834335337,0.5467393119572478,0.6176102204408818,0.6209293587174348,0.6209293587174348,0.6209084836339346,0.6228081162324649,0.6229959919839679,0.6225993653974616,0.623058617234469,0.40627087508350035,0.40090597862391447,0.39854709418837675,0.39854709418837675,0.39708583834335337,0.39708583834335337,0.39708583834335337,0.39708583834335337,0.5433366733466933,0.6163994655978624,0.6198438543754174,0.6200108550434201,0.6214929859719439,0.6224949899799599,0.6219104876419506,0.39708583834335337,0.5643370073480294,0.6229124916499666,0.6229124916499666,0.6126419505678022,0.6125793253173013,0.6071518036072144,0.6071518036072144,0.6187792251169004,0.6176728456913828,0.5346108884435538,0.5319388777555111,0.5332122578490314,0.5267201068804275,0.5433992985971944,0.520186205744823,0.531124749498998,0.5278056112224448,0.5479291917167669,0.5277847361389446,0.5366148964595858,0.5286197394789579,0.5354458917835672,0.5447561790247161,0.5280769873079493,0.5273254843019372,0.5214178356713427,0.5262608550434201,0.5324190046760187,0.5310203740814963,0.5376377755511023,0.532878256513026,0.5292042418169672,0.5332122578490314,0.5281396125584502,0.5307281229124916,0.5330035070140281,0.5406646626586507,0.5376169004676019,0.5325860053440213,0.5226703406813628,0.5391825317301269,0.5360095190380761,0.532189378757515,0.5292668670674683,0.5366357715430862,0.538556279225117,0.5346317635270541,0.5324607548430194,0.5317718770875084,0.5330035070140281,0.5361347695390781,0.5255511022044088,0.530811623246493,0.5297052438209753,0.5365105210420842,0.5334210086840347,0.5414161656646627,0.5410821643286573,0.5319388777555111,0.5318553774215097,0.5256137274549099,0.53125,0.5344438877755511,0.5391199064796259,0.5265322311289246,0.5294129926519706,0.5346943887775552,0.5242777221108884,0.5410821643286573,0.5316466265865063,0.5312708750835003,0.5405340000989635,0.623058617234469
77,0.4018871075484302,0.5485763193052772,0.6133934535738143,0.6170883433533734,0.6170883433533734,0.6172762191048764,0.6184660988643954,0.6182782231128925,0.6174640948563794,0.6174223446893787,0.4106546426185705,0.4060412491649967,0.4033483633934536,0.4033483633934536,0.4018871075484302,0.4018871075484302,0.4018871075484302,0.4018871075484302,0.5451319305277221,0.6123079492317969,0.616629091516366,0.6161280895123581,0.6176519706078825,0.6177354709418837,0.6170257181028724,0.4018871075484302,0.5643787575150301,0.6185287241148965,0.6185287241148965,0.6117234468937875,0.6115355711422845,0.6053356713426854,0.6053356713426854,0.614812959251837,0.5323981295925184,0.5246743486973948,0.5396626586506346,0.5412909151636607,0.5291624916499666,0.5399757849031396,0.5369906479625919,0.5259894789579158,0.532189378757515,0.5262608550434201,0.5355293921175684,0.5346108884435538,0.5296008684034736,0.5377421509686039,0.5384519038076152,0.5347152638610554,0.5236932197728791,0.520749832999332,0.5268453573814296,0.5320850033400134,0.5287658650634602,0.5266157314629258,0.5315840013360054,0.5270749832999332,0.5284318637274549,0.520875083500334,0.5268871075484302,0.5346317635270541,0.5165748162992652,0.5351953907815631,0.5278264863059452,0.5296843687374749,0.5274716098864396,0.5224824649298597,0.5324607548430194,0.5254676018704075,0.5296843687374749,0.5225450901803608,0.5337550100200401,0.5325442551770208,0.5389320307281229,0.5302062458249833,0.5289119906479626,0.5261564796259185,0.5230878423513694,0.529433867735471,0.5217100868403474,0.5312082498329993,0.5399966599866399,0.5358216432865731,0.5342351369405478,0.5288911155644622,0.5232757181028724,0.5272419839679359,0.5251962257849031,0.531375250501002,0.5284944889779559,0.5263234802939212,0.5188710754843019,0.5294547428189713,0.5242359719438878,0.531312625250501,0.5304358717434869,0.5370540463643336,0.6185287241148965
