,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
10,0.3045701502077341,0.7583892617449665,0.7583892617449665,0.7488015340364333,0.7488015340364333,0.7488015340364333,0.7146053052093321,0.7192393736017897,0.3147970597635027,0.6762543943751997,0.6762543943751997,0.7329817833173538,0.7454458293384468,0.7595078299776287,0.7595078299776287,0.7595078299776287,0.7595078299776287,0.3045701502077341,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.7192393736017897,0.7192393736017897,0.7304250559284117,0.3045701502077341,0.7583892617449665,0.7595078299776287,0.7556727388942154,0.7556727388942154,0.7192393736017897,0.7192393736017897,0.7192393736017897,0.7583892617449665,0.40220517737296263,0.5543304570150208,0.5338766379034835,0.5744646852029403,0.5832534356024289,0.5797379354426334,0.5564077980185362,0.5469798657718121,0.570629594119527,0.6657611590497498,0.7595078299776287
11,0.3175135826142538,0.7674976030680729,0.7674976030680729,0.7010226909555769,0.7010226909555769,0.7010226909555769,0.7353787152444871,0.7342601470118248,0.32678171939916906,0.6642697347395334,0.7259507829977628,0.7619047619047619,0.7663790348354107,0.7682965803771173,0.7682965803771173,0.7682965803771173,0.7682965803771173,0.3175135826142538,0.7674976030680729,0.7674976030680729,0.7674976030680729,0.7674976030680729,0.7564717162032598,0.7342601470118248,0.7379354426334293,0.3175135826142538,0.7674976030680729,0.7682965803771173,0.7452860338766379,0.7452860338766379,0.7342601470118248,0.7342601470118248,0.7342601470118248,0.7674976030680729,0.3927772451262384,0.5228507510386705,0.5620006391818473,0.5615212527964206,0.6100990731863215,0.5381911153723234,0.5121444550974752,0.5541706615532119,0.5749440715883669,0.6694482913722287,0.7682965803771173
12,0.28779162671780123,0.7694151486097794,0.7694151486097794,0.7662192393736018,0.7662192393736018,0.7662192393736018,0.7599872163630553,0.7599872163630553,0.29674017257909874,0.7026206455736657,0.7425695110258869,0.7702141259188239,0.7695749440715883,0.767337807606264,0.767337807606264,0.767337807606264,0.767337807606264,0.28779162671780123,0.7694151486097794,0.7694151486097794,0.7694151486097794,0.7694151486097794,0.771492489613295,0.7599872163630553,0.7614253755193352,0.28779162671780123,0.7694151486097794,0.767337807606264,0.7599872163630553,0.7599872163630553,0.7599872163630553,0.7599872163630553,0.7599872163630553,0.7694151486097794,0.7472035794183445,0.5990731863215085,0.5743048897411314,0.5848513902205177,0.5850111856823266,0.5869287312240332,0.5143815915627996,0.5653563438798338,0.5771812080536913,0.6941278126960453,0.771492489613295
13,0.31943112815596036,0.7467241930329178,0.7467241930329178,0.7333013742409715,0.7333013742409715,0.7333013742409715,0.7232342601470119,0.7232342601470119,0.32965803771172897,0.3243847874720358,0.6666666666666666,0.7430488974113135,0.7449664429530202,0.7446468520294024,0.7446468520294024,0.7446468520294024,0.7446468520294024,0.31943112815596036,0.7467241930329178,0.7467241930329178,0.7467241930329178,0.7467241930329178,0.7446468520294024,0.7232342601470119,0.7253116011505273,0.31943112815596036,0.7467241930329178,0.7446468520294024,0.7232342601470119,0.7232342601470119,0.7232342601470119,0.7232342601470119,0.7232342601470119,0.7467241930329178,0.36848833493128796,0.5170981144135507,0.5543304570150208,0.5541706615532119,0.6062639821029083,0.5391498881431768,0.5862895493767977,0.5666347075743049,0.5548098434004475,0.6603932152030587,0.7467241930329178
14,0.32806008309364015,0.7138063279002876,0.7138063279002876,0.7211569191434963,0.7211569191434963,0.7211569191434963,0.6959092361776925,0.6995845317992969,0.337967401725791,0.36625119846596355,0.47762863534675615,0.5925215723873442,0.6225631192074145,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.32806008309364015,0.7138063279002876,0.7138063279002876,0.7138063279002876,0.7138063279002876,0.6995845317992969,0.6995845317992969,0.6775327580696708,0.32806008309364015,0.7138063279002876,0.7142857142857143,0.7225950782997763,0.7225950782997763,0.6995845317992969,0.6995845317992969,0.6995845317992969,0.7138063279002876,0.4276126558005753,0.5302013422818792,0.5346756152125279,0.5447427293064877,0.4915308405241291,0.5474592521572388,0.5840524129114734,0.5511345477788431,0.5637583892617449,0.6427446941988328,0.7225950782997763
15,0.32981783317353786,0.7158836689038032,0.7158836689038032,0.718759987216363,0.718759987216363,0.718759987216363,0.6931927133269415,0.6962288271013103,0.33844678811121764,0.36129753914988816,0.47459252157238735,0.5885266858421221,0.6195270054330457,0.7163630552892298,0.7163630552892298,0.7163630552892298,0.7163630552892298,0.32981783317353786,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.6962288271013103,0.6962288271013103,0.6738574624480664,0.32981783317353786,0.7158836689038032,0.7163630552892298,0.7233940556088208,0.7233940556088208,0.6962288271013103,0.6962288271013103,0.6962288271013103,0.7158836689038032,0.43000958772770853,0.5434643656120166,0.5493767976989453,0.5556088207094918,0.48913390859699585,0.529082774049217,0.5212527964205816,0.5671140939597316,0.5744646852029403,0.6425493886343999,0.7233940556088208
16,0.3191115372323426,0.7339405560882071,0.7339405560882071,0.7352189197826782,0.7352189197826782,0.7352189197826782,0.7042186001917545,0.7082134867369767,0.32806008309364015,0.3461169702780441,0.662032598274209,0.662032598274209,0.7168424416746565,0.7353787152444871,0.7353787152444871,0.7353787152444871,0.7353787152444871,0.3191115372323426,0.7339405560882071,0.7339405560882071,0.7339405560882071,0.7339405560882071,0.7082134867369767,0.7082134867369767,0.6852029402364973,0.3191115372323426,0.7339405560882071,0.7353787152444871,0.7385746244806648,0.7385746244806648,0.7082134867369767,0.7082134867369767,0.7082134867369767,0.7339405560882071,0.4170661553211889,0.5751038670501758,0.5669542984979227,0.5460210930009588,0.4896132949824225,0.5503355704697986,0.5220517737296261,0.5495365931607542,0.5727069351230425,0.6529952771563509,0.7385746244806648
17,0.30105465004793863,0.7810802173218281,0.7810802173218281,0.7574304889741131,0.7574304889741131,0.7574304889741131,0.7559923298178332,0.7539149888143176,0.31096196868008946,0.6893576222435283,0.7443272611057846,0.7710131032278683,0.7786832853946948,0.7828379674017258,0.7828379674017258,0.7828379674017258,0.7828379674017258,0.30105465004793863,0.7810802173218281,0.7810802173218281,0.7810802173218281,0.7810802173218281,0.7601470118248642,0.7539149888143176,0.7633429210610418,0.30105465004793863,0.7810802173218281,0.7828379674017258,0.7748481943112816,0.7748481943112816,0.7539149888143176,0.7539149888143176,0.7539149888143176,0.7810802173218281,0.693991690635986,0.5794183445190156,0.5615212527964206,0.548418024928092,0.5790987535953979,0.552732502396932,0.5963566634707574,0.552732502396932,0.5626398210290827,0.6966904584354249,0.7828379674017258
18,0.32694151486097794,0.7286673058485139,0.7286673058485139,0.7264301693831895,0.7264301693831895,0.7264301693831895,0.697986577181208,0.7019814637264302,0.3368488334931288,0.35618408437200383,0.46724193032917866,0.5850111856823266,0.7102908277404921,0.7294662831575583,0.7294662831575583,0.7294662831575583,0.7294662831575583,0.32694151486097794,0.7286673058485139,0.7286673058485139,0.7286673058485139,0.7286673058485139,0.7019814637264302,0.7019814637264302,0.6776925535314797,0.32694151486097794,0.7286673058485139,0.7294662831575583,0.7301054650047939,0.7301054650047939,0.7019814637264302,0.7019814637264302,0.7019814637264302,0.7286673058485139,0.4217002237136465,0.5746244806647491,0.5351550015979546,0.5461808884627677,0.5853307766059443,0.5367529562160435,0.5880472994566954,0.5509747523170342,0.5639181847235538,0.649083247517252,0.7301054650047939
19,0.31112176414189835,0.7556727388942154,0.7556727388942154,0.7476829658037711,0.7476829658037711,0.7476829658037711,0.7102908277404921,0.7149248961329498,0.32070949185043146,0.6706615532118888,0.6799296899968041,0.7293064876957495,0.7433684883349313,0.7577500798977309,0.7577500798977309,0.7577500798977309,0.7577500798977309,0.31112176414189835,0.7556727388942154,0.7556727388942154,0.7556727388942154,0.7556727388942154,0.7149248961329498,0.7149248961329498,0.7261105784595717,0.31112176414189835,0.7556727388942154,0.7577500798977309,0.7539149888143176,0.7539149888143176,0.7149248961329498,0.7149248961329498,0.7149248961329498,0.7556727388942154,0.40396292745286033,0.5856503675295621,0.5330776605944392,0.5480984340044742,0.48354106743368486,0.5436241610738255,0.5520933205496964,0.572067753275807,0.5797379354426334,0.6643703466969685,0.7577500798977309
20,0.3378076062639821,0.759028443592202,0.759028443592202,0.7328219878555449,0.7328219878555449,0.7328219878555449,0.728507510386705,0.725790987535954,0.3473953339725152,0.33317353787152443,0.7130073505912432,0.7416107382550335,0.7524768296580377,0.7601470118248642,0.7601470118248642,0.7601470118248642,0.7601470118248642,0.3378076062639821,0.759028443592202,0.759028443592202,0.759028443592202,0.759028443592202,0.7310642377756472,0.725790987535954,0.7364972834771493,0.3378076062639821,0.759028443592202,0.7601470118248642,0.7537551933525087,0.7537551933525087,0.725790987535954,0.725790987535954,0.725790987535954,0.759028443592202,0.41658676893576224,0.5530520933205497,0.5445829338446788,0.5381911153723234,0.5981144135506552,0.531959092361777,0.5148609779482263,0.5266858421220837,0.5754234579737936,0.6718807334019863,0.7601470118248642
21,0.3234260147011825,0.7462448066474913,0.7462448066474913,0.7350591243208693,0.7350591243208693,0.7350591243208693,0.6949504634068392,0.7010226909555769,0.33301374240971554,0.33636944710770217,0.6666666666666666,0.720198146372643,0.7339405560882071,0.7483221476510067,0.7483221476510067,0.7483221476510067,0.7483221476510067,0.3234260147011825,0.7462448066474913,0.7462448066474913,0.7462448066474913,0.7462448066474913,0.7010226909555769,0.7010226909555769,0.7157238734419943,0.3234260147011825,0.7462448066474913,0.7483221476510067,0.7432086928731224,0.7432086928731224,0.7010226909555769,0.7010226909555769,0.7010226909555769,0.7462448066474913,0.41243208692873123,0.5743048897411314,0.534515819750719,0.566474912112496,0.5765420262064558,0.5399488654522212,0.5465004793863855,0.547139661233621,0.5142217961009907,0.6571262857616326,0.7483221476510067
22,0.3400447427293065,0.7462448066474913,0.7462448066474913,0.7264301693831895,0.7264301693831895,0.7264301693831895,0.7186001917545541,0.7168424416746565,0.3502716522850751,0.3465963566634708,0.4509427932246724,0.561041866410994,0.7384148290188559,0.7470437839565356,0.7470437839565356,0.7470437839565356,0.7470437839565356,0.3400447427293065,0.7462448066474913,0.7462448066474913,0.7462448066474913,0.7462448066474913,0.7192393736017897,0.7168424416746565,0.7253116011505273,0.3400447427293065,0.7462448066474913,0.7470437839565356,0.743847874720358,0.743847874720358,0.7168424416746565,0.7168424416746565,0.7168424416746565,0.7462448066474913,0.42138063279002874,0.5546500479386386,0.5779801853627357,0.5488974113135187,0.5968360498561841,0.5691914349632471,0.5727069351230425,0.5661553211888782,0.5760626398210291,0.6638199401062936,0.7470437839565356
23,0.33253435602428894,0.7611057845957174,0.7611057845957174,0.6901565995525727,0.6901565995525727,0.6901565995525727,0.7235538510706296,0.7217961009907319,0.3430808565036753,0.3234260147011825,0.7112496005113454,0.7532758069670822,0.7587088526685842,0.7612655800575263,0.7612655800575263,0.7612655800575263,0.7612655800575263,0.33253435602428894,0.7611057845957174,0.7611057845957174,0.7611057845957174,0.7611057845957174,0.7475231703419623,0.7217961009907319,0.727069351230425,0.33253435602428894,0.7611057845957174,0.7612655800575263,0.7353787152444871,0.7353787152444871,0.7217961009907319,0.7217961009907319,0.7217961009907319,0.7611057845957174,0.40172579098753597,0.559603707254714,0.5533716842441675,0.5570469798657718,0.6059443911792906,0.5725471396612336,0.5508149568552253,0.5541706615532119,0.5723873441994247,0.6644768770048414,0.7612655800575263
24,0.3119207414509428,0.7695749440715883,0.7695749440715883,0.7082134867369767,0.7082134867369767,0.7082134867369767,0.7377756471716204,0.7356983061681048,0.3218280600830936,0.6698625759028444,0.7283477149248961,0.7665388302972196,0.7703739213806328,0.7703739213806328,0.7703739213806328,0.7703739213806328,0.7703739213806328,0.3119207414509428,0.7695749440715883,0.7695749440715883,0.7695749440715883,0.7695749440715883,0.7601470118248642,0.7356983061681048,0.7403323745605624,0.3119207414509428,0.7695749440715883,0.7703739213806328,0.7451262384148291,0.7451262384148291,0.7356983061681048,0.7356983061681048,0.7356983061681048,0.7695749440715883,0.38910194950463406,0.5714285714285714,0.5615212527964206,0.5648769574944071,0.6147331415787791,0.5787791626717801,0.5583253435602429,0.5626398210290827,0.5250878875039949,0.6705668596048909,0.7703739213806328
25,0.2932246724193033,0.7687759667625439,0.7687759667625439,0.761744966442953,0.761744966442953,0.761744966442953,0.7545541706615532,0.7545541706615532,0.3034515819750719,0.6981463726430169,0.735538510706296,0.768616171300735,0.7692553531479706,0.7670182166826462,0.7670182166826462,0.7670182166826462,0.7670182166826462,0.2932246724193033,0.7687759667625439,0.7687759667625439,0.7687759667625439,0.7687759667625439,0.7698945349952061,0.7545541706615532,0.7563119207414509,0.2932246724193033,0.7687759667625439,0.7670182166826462,0.7545541706615532,0.7545541706615532,0.7545541706615532,0.7545541706615532,0.7545541706615532,0.7687759667625439,0.739533397251518,0.5254074784276127,0.5423457973793544,0.5313199105145414,0.6145733461169702,0.5461808884627677,0.6013103227868328,0.5647171620325983,0.5589645254074784,0.6921392469490902,0.7698945349952061
26,0.3400447427293065,0.7583892617449665,0.7583892617449665,0.7289868967721317,0.7289868967721317,0.7289868967721317,0.7259507829977628,0.7235538510706296,0.34995206136145734,0.33413231064237775,0.7110898050495366,0.7419303291786513,0.7524768296580377,0.7588686481303931,0.7588686481303931,0.7588686481303931,0.7588686481303931,0.3400447427293065,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.732662192393736,0.7235538510706296,0.732662192393736,0.3400447427293065,0.7583892617449665,0.7588686481303931,0.74928092042186,0.74928092042186,0.7235538510706296,0.7235538510706296,0.7235538510706296,0.7583892617449665,0.41403004154682005,0.5520933205496964,0.5735059124320869,0.5433045701502077,0.46931927133269413,0.5714285714285714,0.5784595717481623,0.5380313199105146,0.5103867050175775,0.6705431862031416,0.7588686481303931
27,0.304729945669543,0.7796420581655481,0.7796420581655481,0.7588686481303931,0.7588686481303931,0.7588686481303931,0.7587088526685842,0.7566315116650687,0.3146372643016938,0.6885586449344838,0.7416107382550335,0.7705337168424417,0.7778843080856503,0.7823585810162992,0.7823585810162992,0.7823585810162992,0.7823585810162992,0.304729945669543,0.7796420581655481,0.7796420581655481,0.7796420581655481,0.7796420581655481,0.7599872163630553,0.7566315116650687,0.7651006711409396,0.304729945669543,0.7796420581655481,0.7823585810162992,0.7762863534675615,0.7762863534675615,0.7566315116650687,0.7566315116650687,0.7566315116650687,0.7796420581655481,0.6935123042505593,0.5302013422818792,0.5883668903803132,0.5608820709491851,0.5818152764461489,0.5461808884627677,0.5584851390220518,0.577500798977309,0.5874081176094599,0.6977024963602146,0.7823585810162992
28,0.31655480984340045,0.772930648769575,0.772930648769575,0.74928092042186,0.74928092042186,0.74928092042186,0.7456056248002557,0.7435282837967402,0.32582294662831573,0.6685842122083733,0.7310642377756472,0.759028443592202,0.7692553531479706,0.7743688079258549,0.7743688079258549,0.7743688079258549,0.7743688079258549,0.31655480984340045,0.772930648769575,0.772930648769575,0.772930648769575,0.772930648769575,0.7484819431128156,0.7435282837967402,0.7535953978907,0.31655480984340045,0.772930648769575,0.7743688079258549,0.7679769894534996,0.7679769894534996,0.7435282837967402,0.7435282837967402,0.7435282837967402,0.772930648769575,0.40172579098753597,0.5548098434004475,0.5559284116331096,0.5441035474592522,0.6104186641099393,0.5298817513582614,0.5866091403004154,0.5656759348034516,0.5516139341642697,0.6808943811180947,0.7743688079258549
29,0.2913071268775967,0.7703739213806328,0.7703739213806328,0.7674976030680729,0.7674976030680729,0.7674976030680729,0.7596676254394376,0.7596676254394376,0.30185362735698307,0.6957494407158836,0.7400127836369447,0.7708533077660594,0.7702141259188239,0.768616171300735,0.768616171300735,0.768616171300735,0.768616171300735,0.2913071268775967,0.7703739213806328,0.7703739213806328,0.7703739213806328,0.7703739213806328,0.7705337168424417,0.7596676254394376,0.7611057845957174,0.2913071268775967,0.7703739213806328,0.768616171300735,0.7596676254394376,0.7596676254394376,0.7596676254394376,0.7596676254394376,0.7596676254394376,0.7703739213806328,0.7449664429530202,0.6048258229466283,0.5474592521572388,0.5854905720677532,0.5837328219878556,0.5503355704697986,0.5974752317034197,0.5787791626717801,0.5586449344838607,0.6949563817572766,0.7705337168424417
