,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
10,0.4331997327989312,0.5223780895123581,0.5628757515030061,0.5374916499665998,0.5780728122912492,0.5783650634602538,0.5779893119572478,0.5558199732798931,0.5490564462257849,0.5810370741482966,0.5806613226452906,0.5806613226452906,0.5806613226452906,0.4331997327989312,0.4331997327989312,0.4331997327989312,0.4331997327989312,0.4331997327989312,0.5172010688042752,0.522002338009352,0.5776553106212425,0.5812458249832999,0.5890113560454242,0.5910153640614563,0.5872578490313961,0.4331997327989312,0.5806613226452906,0.6082164328657315,0.6076736806947228,0.5925183700734803,0.6076736806947228,0.595566132264529,0.5927271209084837,0.49315297261189045,0.5806613226452906,0.4930694722778891,0.4964929859719439,0.49315297261189045,0.509310287241149,0.4958249832999332,0.5082247828991316,0.500250501002004,0.5000417501670007,0.4973697394789579,0.498496993987976,0.5036322645290581,0.5091850367401469,0.5010855043420174,0.5039245156980628,0.5550329053168065,0.6082164328657315
11,0.4552438209752839,0.5430026720106881,0.5724782899131596,0.5785738142952572,0.5495991983967936,0.573313293253173,0.5394956579826319,0.5687625250501002,0.5408316633266533,0.5946058784235136,0.5946058784235136,0.5946058784235136,0.5946058784235136,0.4552438209752839,0.4552438209752839,0.4552438209752839,0.4552438209752839,0.4552438209752839,0.5493486973947895,0.5842935871743486,0.5796175684702739,0.5258851035404142,0.6001169004676019,0.5708917835671342,0.5957331329325317,0.4552438209752839,0.5946058784235136,0.5946058784235136,0.5946058784235136,0.6092601870407481,0.5832080828323313,0.5832080828323313,0.5920173680694722,0.560370741482966,0.5946058784235136,0.48622244488977956,0.49799599198396793,0.5,0.48526219104876417,0.4947394789579158,0.5069722778891116,0.5004175016700066,0.5042167668670675,0.488184702738811,0.49557448229792916,0.4907732130928524,0.5021710086840347,0.4965764863059452,0.5045925183700735,0.5608949380241965,0.6092601870407481
12,0.4570808283233133,0.550935203740815,0.5741482965931863,0.5900551102204409,0.5872995991983968,0.5859635938543755,0.6007431529726119,0.5935203740814963,0.5870490981963928,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.5588677354709419,0.5495991983967936,0.5913076152304609,0.6129759519038076,0.613810955243821,0.6058366733466933,0.6154809619238477,0.4570808283233133,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.6225367401469606,0.616065464261857,0.616065464261857,0.6105961923847696,0.5661322645290581,0.6102204408817635,0.5127755511022044,0.4891449565798263,0.4998329993319973,0.5062207748830996,0.5014195056780227,0.49068971275885104,0.5040915163660654,0.508057782231129,0.5078907815631263,0.5042585170340681,0.4954492317969272,0.48939545758183034,0.4974114896459586,0.49824649298597196,0.5800412553502066,0.6225367401469606
13,0.45599532398129594,0.5794923179692719,0.5996993987975952,0.5855878423513694,0.5843353373413493,0.5594522378089513,0.5660905143620575,0.5653807615230461,0.5780728122912492,0.5945223780895124,0.5945223780895124,0.5945223780895124,0.5945223780895124,0.45599532398129594,0.45599532398129594,0.45599532398129594,0.45599532398129594,0.45599532398129594,0.5829158316633266,0.6011606546426186,0.5953991315965264,0.5931446225784903,0.6076319305277221,0.5653807615230461,0.5902221108884436,0.45599532398129594,0.5945223780895124,0.5945223780895124,0.5945223780895124,0.6004091516366066,0.5852120908483633,0.5852120908483633,0.5733550434201736,0.585253841015364,0.5945223780895124,0.48972945891783565,0.503006012024048,0.5023380093520374,0.5128173012692051,0.49365397461589844,0.5077237808951236,0.49941549766199067,0.49937374749499,0.4880177020708083,0.5032565130260521,0.4919422177688711,0.5045925183700735,0.4916499665998664,0.5040080160320641,0.5714623691828101,0.6076319305277221
14,0.4303189712758851,0.5753590514362057,0.5680945223780896,0.562374749498998,0.5787825651302605,0.5786573146292585,0.583375083500334,0.5898463593854375,0.553064462257849,0.5887608550434201,0.5883016032064128,0.5883016032064128,0.5883016032064128,0.4303189712758851,0.4303189712758851,0.4303189712758851,0.4303189712758851,0.4303189712758851,0.5738560454241817,0.5800768203072812,0.5715597862391449,0.603874415497662,0.5839595858383434,0.5965263861055444,0.5857130928523714,0.4303189712758851,0.5883016032064128,0.5986556446225785,0.6033316633266533,0.6013276553106213,0.6033316633266533,0.6010771543086172,0.5969856379425518,0.5682615230460922,0.5883016032064128,0.5058867735470942,0.4962007348029392,0.4929442217768871,0.5117735470941884,0.5106462925851704,0.5017535070140281,0.49461422845691383,0.4944054776219105,0.5041750167000668,0.490188710754843,0.510938543754175,0.49469772879091517,0.49536573146292584,0.5051352705410822,0.567616714911304,0.603874415497662
15,0.4540330661322645,0.5803690714762859,0.5660905143620575,0.5746492985971944,0.5627087508350034,0.5664245156980628,0.5733967935871743,0.5809118236472945,0.5766115564462257,0.6009101536406145,0.6009101536406145,0.6009101536406145,0.6009101536406145,0.4540330661322645,0.4540330661322645,0.4540330661322645,0.4540330661322645,0.4540330661322645,0.582373079492318,0.5551102204408818,0.563251503006012,0.5616649966599866,0.5894706078824316,0.5810370741482966,0.5783233132932531,0.4540330661322645,0.6009101536406145,0.6009101536406145,0.6009101536406145,0.5816633266533067,0.5996993987975952,0.5996993987975952,0.5997828991315965,0.5736055444221777,0.6009101536406145,0.509811289245157,0.5029642618570475,0.5014612558450234,0.5167835671342685,0.49628423513694053,0.5011690046760187,0.5045507682030728,0.49933199732798933,0.5120240480961924,0.4941967267869071,0.5128590514362057,0.5052187708750835,0.4924432197728791,0.5022127588510354,0.5671327222345925,0.6009101536406145
16,0.456997327989312,0.5662157648630595,0.5905143620574482,0.5906813627254509,0.5543587174348698,0.5652555110220441,0.5586172344689379,0.5876753507014028,0.5569889779559118,0.5958583834335337,0.5958583834335337,0.5958583834335337,0.5958583834335337,0.456997327989312,0.456997327989312,0.456997327989312,0.456997327989312,0.456997327989312,0.5625417501670007,0.5780310621242485,0.5843353373413493,0.575818303273213,0.572060788243153,0.5963593854375417,0.5614144956579826,0.456997327989312,0.5958583834335337,0.5958583834335337,0.5958583834335337,0.5899716098864396,0.593311623246493,0.593311623246493,0.5936038744154977,0.5426686706746827,0.5958583834335337,0.5249665998663995,0.4894789579158317,0.5044255177020708,0.5068887775551102,0.49691048764195056,0.501628256513026,0.5023380093520374,0.4859301937207749,0.4934452237808951,0.4960754843019372,0.5015447561790247,0.49599198396793587,0.49757849031396123,0.5040080160320641,0.5654874563942701,0.5963593854375417
17,0.45478456913827653,0.5595774883099532,0.5528974615898463,0.5836673346693386,0.582999331997328,0.571810287241149,0.5546927187708751,0.5881763527054108,0.5830828323313293,0.5985721442885772,0.5985721442885772,0.5985721442885772,0.5985721442885772,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.45478456913827653,0.5559034736138945,0.5623329993319973,0.5850450901803608,0.5792000668002673,0.5847945891783567,0.5563627254509018,0.5726452905811623,0.45478456913827653,0.5985721442885772,0.5985721442885772,0.5985721442885772,0.5870073480293921,0.5845858383433534,0.5845858383433534,0.5932698730794923,0.5338593854375417,0.5985721442885772,0.49094021376085506,0.4971192384769539,0.4977872411489646,0.5095190380761523,0.4929442217768871,0.48689044756179023,0.5026302605210421,0.49782899131596525,0.5121910487641951,0.5007097528390113,0.5071810287241149,0.509310287241149,0.5007932531730127,0.4981212424849699,0.5635236522427571,0.5985721442885772
18,0.43290748162992654,0.5497244488977956,0.5764445557782231,0.5994488977955912,0.5981963927855711,0.594689378757515,0.6004091516366066,0.5867150968603875,0.5573647294589178,0.5821643286573146,0.581621576486306,0.581621576486306,0.581621576486306,0.43290748162992654,0.43290748162992654,0.43290748162992654,0.43290748162992654,0.43290748162992654,0.552062458249833,0.5642535070140281,0.5904308617234469,0.5864228456913828,0.6093436873747495,0.5884268537074149,0.595065130260521,0.43290748162992654,0.581621576486306,0.5812040748162992,0.6148547094188377,0.6036656646626587,0.6148547094188377,0.5980711422845691,0.5999916499665998,0.5569889779559118,0.581621576486306,0.48150467601870406,0.500125250501002,0.49611723446893785,0.5123580494321978,0.4982882431529726,0.5043420173680695,0.5069722778891116,0.5076820307281229,0.4979124916499666,0.4963677354709419,0.5112725450901804,0.5042167668670675,0.49695223780895126,0.49519873079492316,0.5696516489769663,0.6148547094188377
19,0.4341182364729459,0.5802438209752839,0.6075484301937207,0.5956078824315297,0.5991983967935872,0.5766533066132264,0.5857130928523714,0.5896793587174348,0.5482214428857716,0.5736055444221777,0.5745657982631931,0.5745657982631931,0.5745657982631931,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.5842518370073481,0.5976536406145625,0.6009936539746159,0.6000751503006012,0.5802438209752839,0.5831663326653307,0.5927271209084837,0.4341182364729459,0.5745657982631931,0.5876753507014028,0.6005761523046093,0.6153974615898463,0.6005761523046093,0.5969856379425518,0.5906396125584502,0.5890113560454242,0.5745657982631931,0.4789579158316633,0.4965764863059452,0.4972444889779559,0.5069722778891116,0.498496993987976,0.48584669338677355,0.5025050100200401,0.49578323313293254,0.5015447561790247,0.5021710086840347,0.5017952571810287,0.5047595190380761,0.49757849031396123,0.5050935203740815,0.5723824191593062,0.6153974615898463
20,0.4355377421509686,0.5824148296593187,0.6116399465597863,0.6078824315297261,0.5945223780895124,0.5847110888443554,0.5938543754175016,0.5837925851703407,0.5478456913827655,0.5757765531062125,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.5800768203072812,0.6067551770207081,0.603874415497662,0.5761523046092184,0.5991983967935872,0.5973613894455578,0.5911406145624583,0.4355377421509686,0.5751503006012024,0.613810955243821,0.5939796259185037,0.6174849699398798,0.5939796259185037,0.5947728790915163,0.5972778891115564,0.5597027388109552,0.5751503006012024,0.4949064796259185,0.5018370073480294,0.4915664662658651,0.5076402805611222,0.48864395457581833,0.4954492317969272,0.5030895123580494,0.49820474281897126,0.49160821643286573,0.4937374749498998,0.5076402805611222,0.5091015364061456,0.5020875083500334,0.49448897795591185,0.5736720354288823,0.6174849699398798
21,0.4558700734802939,0.4706496325985304,0.5738560454241817,0.5636272545090181,0.5278056112224448,0.539746158984636,0.5868403473613895,0.5705160320641283,0.5916833667334669,0.6049181696726786,0.6049181696726786,0.6049181696726786,0.6049181696726786,0.4558700734802939,0.4558700734802939,0.4558700734802939,0.4558700734802939,0.4558700734802939,0.5172428189712759,0.5599949899799599,0.5281813627254509,0.5908901135604543,0.6108466933867736,0.5964428857715431,0.6026636606546426,0.4558700734802939,0.6049181696726786,0.6049181696726786,0.6049181696726786,0.6184869739478958,0.602997661990648,0.602997661990648,0.5947728790915163,0.5336088844355378,0.6049181696726786,0.48977120908483635,0.5050517702070808,0.4980377421509686,0.4887274549098196,0.5046342685370742,0.49031396125584503,0.5005427521710086,0.5049265197060788,0.49014696058784235,0.49937374749499,0.49665998663994654,0.5068052772211089,0.5002922511690047,0.4990397461589846,0.5618938494272496,0.6184869739478958
22,0.43390948563794257,0.5495574482297929,0.5865480961923848,0.5842935871743486,0.5788660654642619,0.5890113560454242,0.581621576486306,0.5890948563794255,0.5579909819639278,0.5831663326653307,0.582623580494322,0.582623580494322,0.582623580494322,0.43390948563794257,0.43390948563794257,0.43390948563794257,0.43390948563794257,0.43390948563794257,0.5447144288577155,0.5745657982631931,0.5959001336005344,0.5899716098864396,0.582373079492318,0.6004926519706079,0.5903056112224448,0.43390948563794257,0.582623580494322,0.6176102204408818,0.6103874415497662,0.6070056780227121,0.6103874415497662,0.5940213760855043,0.5905143620574482,0.4633851035404142,0.582623580494322,0.4972027388109552,0.4985387441549766,0.5067217768871075,0.511690046760187,0.5072227788911156,0.4919004676018704,0.4941967267869071,0.49757849031396123,0.49858049432197726,0.4980377421509686,0.5035905143620575,0.5092267869071476,0.4977872411489646,0.49862224448897796,0.5650220193473368,0.6176102204408818
23,0.437625250501002,0.5347361389445557,0.5693887775551102,0.580118570474282,0.5859635938543755,0.5862140948563794,0.5894706078824316,0.5856713426853707,0.5474281897127589,0.582623580494322,0.5824148296593187,0.5824148296593187,0.5824148296593187,0.437625250501002,0.437625250501002,0.437625250501002,0.437625250501002,0.437625250501002,0.5334001336005344,0.5830828323313293,0.5892618570474282,0.5915998663994656,0.5800768203072812,0.5925183700734803,0.5897628590514362,0.437625250501002,0.5824148296593187,0.6068804275217101,0.5696392785571143,0.6003674014696059,0.5696392785571143,0.5935203740814963,0.584502338009352,0.47319639278557113,0.5824148296593187,0.48188042752171006,0.499498997995992,0.5000835003340013,0.513318303273213,0.5021710086840347,0.5067217768871075,0.4969939879759519,0.48242317969271875,0.49862224448897796,0.4967434869739479,0.49603373413493657,0.5009185036740147,0.5082665330661322,0.4981629926519706,0.5597831465399936,0.6068804275217101
24,0.4342434869739479,0.5824565798263193,0.605252171008684,0.5875501002004008,0.5974866399465598,0.5844605878423513,0.5760688042752171,0.5942301269205077,0.5463844355377422,0.5779893119572478,0.5791165664662659,0.5791165664662659,0.5791165664662659,0.4342434869739479,0.4342434869739479,0.4342434869739479,0.4342434869739479,0.4342434869739479,0.5865480961923848,0.5913493653974616,0.5959418837675351,0.595691382765531,0.5872995991983968,0.5660905143620575,0.5881763527054108,0.4342434869739479,0.5791165664662659,0.5957331329325317,0.6068804275217101,0.6136857047428189,0.6068804275217101,0.6012024048096193,0.5929358717434869,0.5877171008684035,0.5791165664662659,0.521000334001336,0.5058867735470942,0.5002087508350034,0.5077655310621243,0.49670173680694724,0.48430193720774883,0.5005427521710086,0.5064295257181028,0.49599198396793587,0.4955327321309285,0.4951569806279225,0.49352872411489646,0.4952822311289245,0.5025467601870407,0.5722587149607858,0.6136857047428189
25,0.4534068136272545,0.5783233132932531,0.570557782231129,0.5668837675350702,0.5685537742150969,0.5670925183700735,0.5612057448229792,0.5848363393453574,0.541499665998664,0.6022044088176353,0.6022044088176353,0.6022044088176353,0.6022044088176353,0.4534068136272545,0.4534068136272545,0.4534068136272545,0.4534068136272545,0.4534068136272545,0.5808283233132933,0.5760270541082164,0.5605794923179692,0.5875918503674015,0.5675517702070808,0.5865898463593855,0.5869238476953907,0.4534068136272545,0.6022044088176353,0.6022044088176353,0.6022044088176353,0.5866315965263861,0.5902638610554443,0.5902638610554443,0.5886356045424181,0.5739812959251837,0.6022044088176353,0.5148630594522378,0.5061790247160989,0.499749498997996,0.49110721442885774,0.49557448229792916,0.5022962591850367,0.5035905143620575,0.5130678022712091,0.5037157648630595,0.5059285237140948,0.4968687374749499,0.4915664662658651,0.5010855043420174,0.5011690046760187,0.5660688661273163,0.6022044088176353
