,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
155,0.46153846153846156,0.5288525769487693,0.5533631365294692,0.5598890087868044,0.5449360258979498,0.5556754534710446,0.5530548276039258,0.5518729767226761,0.534633369302708,0.5488669646986281,0.5492009660346334,0.5492009660346334,0.5492009660346334,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5316787420995838,0.5540568316119419,0.5571399208673757,0.5511278968192795,0.56312625250501,0.558039155233544,0.5491238888032475,0.46153846153846156,0.5492009660346334,0.553003442783002,0.5562149940907456,0.5562149940907456,0.5562149940907456,0.5574482297929192,0.5565746878372129,0.5400544679101793,0.5492009660346334,0.5094291146395354,0.5024664714043472,0.49881814911875033,0.49933199732798933,0.5074251066235034,0.5072452597502698,0.5002312316941575,0.49704537279687583,0.5057550999434767,0.5045475566517651,0.5054467910179333,0.49840707055135913,0.5038795539797544,0.5042392477262216,0.49349982015312677,0.5032115513077436,0.5041107856739119,0.5059606392271723,0.5007964647243205,0.494399054519295,0.5042649401366837,0.5023893941729614,0.49085350187554594,0.5040594008529881,0.49599198396793587,0.5039566312111402,0.498458455372283,0.4988438415292123,0.49547813575869687,0.4992806125070654,0.49910076563383177,0.49162427418940446,0.4955552129900827,0.49809876162581573,0.5035969374646729,0.4976106058270387,0.49550382816915883,0.4978161451107343,0.49753352859565286,0.49797029957350597,0.4965829094085607,0.4962746004830173,0.49000565233030163,0.4901341143826114,0.5409375255734641,0.56312625250501
156,0.45714505934946814,0.5488155798777041,0.5479934227429217,0.5542109860747135,0.5556754534710446,0.5591439288834078,0.5560608396279739,0.5571913056882997,0.5387441549766199,0.5448846410770258,0.5453727968758029,0.5453727968758029,0.5453727968758029,0.45714505934946814,0.45714505934946814,0.45714505934946814,0.45714505934946814,0.45714505934946814,0.5511792816402035,0.5373824572221366,0.5436770977853143,0.5462977236524331,0.5662350341709059,0.5527722110888443,0.5471969580186014,0.45714505934946814,0.5453727968758029,0.5664405734546015,0.5716561327783772,0.5716561327783772,0.5716561327783772,0.5658239556035147,0.5551616052618057,0.549380812907867,0.5453727968758029,0.5060120240480962,0.5019269307846462,0.49797029957350597,0.4980216843944299,0.5004624633883151,0.5075278762653512,0.49871537947690253,0.49794460716304406,0.49504136478084376,0.49707106520733774,0.49976876830584244,0.49848414778274497,0.498972303581522,0.4995889214326088,0.498458455372283,0.5062175633317918,0.5076820307281229,0.5052155593237757,0.5001541544627717,0.5067571039514928,0.49432197728790916,0.49686552592364214,0.49786752993165817,0.502543548635733,0.49766199064796257,0.5034684754123632,0.49581213709470223,0.5043163249576075,0.5003853861569293,0.4980216843944299,0.4983556857304352,0.49992292276861416,0.49671137146087047,0.5002312316941575,0.49966599866399464,0.5024150865834233,0.5017470839114125,0.49198396793587174,0.49745645136426697,0.48946611171060067,0.49660860181902267,0.49686552592364214,0.5004624633883151,0.5112789681927958,0.5435752797142243,0.5716561327783772
157,0.46045938029905964,0.531062124248497,0.5561893016802837,0.5628179435794666,0.5487898874672422,0.5572683829196855,0.554442217768871,0.5521299008272956,0.5360721442885772,0.5499974307589538,0.5502800472740352,0.5502800472740352,0.5502800472740352,0.46045938029905964,0.46045938029905964,0.46045938029905964,0.46045938029905964,0.46045938029905964,0.5348132161759416,0.5566260726581368,0.5598119315554185,0.5532860592980834,0.5643081033862597,0.5593237757566415,0.5504598941472689,0.46045938029905964,0.5502800472740352,0.552952057962078,0.5577565387184625,0.5577565387184625,0.5577565387184625,0.5582703869277016,0.5576023842556909,0.5434972509120806,0.5502800472740352,0.5069112584142644,0.5034941678228252,0.49984584553722833,0.5022095472997277,0.49452751657160476,0.508684034736139,0.5005909254406249,0.4978161451107343,0.48689687066440573,0.505112789681928,0.4937824366682082,0.502517856225271,0.5031087816658959,0.49925492009660344,0.5068084887724166,0.5003853861569293,0.5067827963619547,0.5034941678228252,0.501567237038179,0.5043163249576075,0.5050870972714661,0.5017213915009506,0.49147011972663274,0.5029289347926622,0.49578644468424027,0.5020040080160321,0.49902368840244593,0.500539540619701,0.49290889471250193,0.4985612250141308,0.5034684754123632,0.5018498535532604,0.501567237038179,0.5004624633883151,0.5022609321206516,0.49776476028981037,0.5064487950259493,0.49817583885720157,0.49717383484918554,0.4963773701248651,0.49910076563383177,0.5036226298751348,0.5072195673398078,0.5077591079595087,0.5424048476820688,0.5643081033862597
158,0.47497559221006114,0.5309850470171111,0.5388983094393917,0.5538255999177842,0.5515646677971328,0.5515132829762088,0.5501772776321875,0.5416473973588202,0.5522840552900673,0.5625867118853091,0.5625867118853091,0.5625867118853091,0.5625867118853091,0.47497559221006114,0.47497559221006114,0.47497559221006114,0.47497559221006114,0.47497559221006114,0.535661065721186,0.5326293612866759,0.5549560659781101,0.5675196546940033,0.566697497559221,0.5632290221468578,0.5675710395149273,0.47497559221006114,0.5625867118853091,0.5625867118853091,0.5625867118853091,0.572324135450388,0.5682904270078619,0.5682904270078619,0.5643594882071836,0.5403884692461847,0.5625867118853091,0.49121319562201327,0.5048558655773084,0.49329428086943117,0.5039823236216022,0.5017984687323365,0.5049072503982324,0.504573249062227,0.49701968038641386,0.5044961718308412,0.5031858588972817,0.4982272236781255,0.49997430758953804,0.5040080160320641,0.502055392836956,0.49984584553722833,0.4986639946559786,0.49519551924361543,0.4990493808129079,0.49331997327989313,0.49401366836236577,0.49755922100611477,0.49578644468424027,0.502543548635733,0.49879245670828837,0.500488155798777,0.49925492009660344,0.4955552129900827,0.49773906787934846,0.500539540619701,0.49735368172241917,0.5042649401366837,0.5013616977544834,0.5000513848209239,0.49355120497405064,0.503571245054211,0.48854118493397053,0.5043677097785314,0.49717383484918554,0.4984327629618211,0.499486151790761,0.49758491341657674,0.5071938749293459,0.5094034222290735,0.4909819639278557,0.5462254042748365,0.572324135450388
159,0.459251837007348,0.5300087354195571,0.5528749807306922,0.5584759262113972,0.5469657263244437,0.5552386824931915,0.5542623708956375,0.550408509326345,0.528004727403525,0.5481218847952315,0.5481989620266173,0.5481989620266173,0.5481989620266173,0.459251837007348,0.459251837007348,0.459251837007348,0.459251837007348,0.459251837007348,0.5336570577051539,0.552952057962078,0.5562920713221314,0.5499717383484919,0.5636144083037871,0.5578593083603104,0.5483274240789271,0.459251837007348,0.5481989620266173,0.5499974307589538,0.5566003802476749,0.5566003802476749,0.5566003802476749,0.5567031498895226,0.5558809927547402,0.5424952469040646,0.5481989620266173,0.5052412517342377,0.49329428086943117,0.49915215045475564,0.5009506191870922,0.4939879759519038,0.4903653460767689,0.5011304660603257,0.5054981758388573,0.4934484353322029,0.5037510919274446,0.49478444067622424,0.501515852217255,0.49578644468424027,0.4948101330866862,0.49121319562201327,0.4951184420122296,0.5041878629052978,0.4975078361851909,0.49665998663994654,0.506140486100406,0.49463028621345256,0.5015415446277169,0.510662350341709,0.49745645136426697,0.5047017111145368,0.4984327629618211,0.4985355326036689,0.49599198396793587,0.504033708442526,0.4978161451107343,0.5014901598067931,0.49514413442269156,0.5027233955089666,0.49961461384307077,0.49930630491752737,0.49994861517907613,0.5071424901084219,0.49840707055135913,0.4972509120805714,0.4960433687888598,0.49660860181902267,0.5003083089255433,0.495426750937773,0.5098915780278506,0.5402942637411575,0.5636144083037871
160,0.47415343507527874,0.54480756384564,0.5599660860181902,0.5529777503725399,0.5413904732542008,0.5432660192179231,0.5470684959662916,0.5408509326344998,0.5421869379785211,0.5609423976157443,0.5609423976157443,0.5609423976157443,0.5609423976157443,0.47415343507527874,0.47415343507527874,0.47415343507527874,0.47415343507527874,0.47415343507527874,0.5469143415035198,0.5626637891166949,0.5566517650685987,0.5530548276039258,0.5686501207543292,0.5440881763527055,0.5598890087868044,0.47415343507527874,0.5609423976157443,0.5609423976157443,0.5609423976157443,0.5674939622835414,0.5457581830327322,0.5457581830327322,0.5462463388315092,0.5509737423565079,0.5609423976157443,0.49953753661168493,0.49570936745285443,0.49041673089769283,0.5017213915009506,0.5032886285391296,0.5013616977544834,0.5052926365551617,0.5019526231951081,0.504598941472689,0.4955295205796208,0.49786752993165817,0.5031601664868198,0.49558090540054467,0.49403936077282773,0.510174194542932,0.49943476696983713,0.5041364780843739,0.4912902728533991,0.48710240994810133,0.49925492009660344,0.49976876830584244,0.4981501464467396,0.4973022969014953,0.49478444067622424,0.5048558655773084,0.4977133754688865,0.49915215045475564,0.5054981758388573,0.4969939879759519,0.4984327629618211,0.5017470839114125,0.5023380093520374,0.498458455372283,0.4954524433482349,0.5016700066800267,0.49696829556548994,0.5007193874929345,0.5015415446277169,0.5036226298751348,0.5043677097785314,0.5068341811828786,0.4990750732233698,0.5008221571347824,0.505061404861004,0.5439587627296377,0.5686501207543292
161,0.4595344535224295,0.5401572375520272,0.5557268382919686,0.5578593083603104,0.5455269513385745,0.5512306664611274,0.5561636092698217,0.5512820512820513,0.5328349005703715,0.5493294280869431,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.4595344535224295,0.4595344535224295,0.4595344535224295,0.4595344535224295,0.4595344535224295,0.537639381326756,0.5551359128513437,0.5603000873541956,0.5526437490365346,0.5479677303324598,0.5632804069677817,0.5529006731411541,0.4595344535224295,0.5490981963927856,0.5719644417039207,0.5667488823801449,0.5667488823801449,0.5667488823801449,0.5532346744771595,0.5524125173423771,0.5236627100354555,0.5490981963927856,0.48938903447921484,0.49403936077282773,0.5101228097220081,0.49712245002826166,0.49406505318328964,0.4993833821489132,0.48964595858383436,0.49868968706644057,0.49105904115924154,0.4975078361851909,0.5108421972149427,0.49850984019320693,0.49858691742459277,0.49483582549714816,0.5054724834283952,0.5011561584707878,0.5036997071065208,0.5012332357021736,0.49103334874877963,0.5041621704948358,0.5051384820923899,0.49889522635013617,0.49311443399619753,0.5053954061970094,0.5051898669133138,0.5095575766918452,0.49871537947690253,0.4958635219156261,0.49820153126766353,0.5006166178510868,0.49355120497405064,0.5005138482092389,0.48851549252350857,0.49974307589538053,0.49707106520733774,0.5047530959354607,0.49683983351318023,0.4976106058270387,0.5075535686758131,0.5035198602332871,0.5028004727403526,0.5031601664868198,0.5059349468167104,0.5053440213760855,0.5421840832662477,0.5719644417039207
162,0.45858383433533734,0.5534402137608551,0.5490211191613997,0.5550331432094959,0.5553157597245774,0.5583217717486254,0.5553414521350393,0.5561636092698217,0.5377164585581419,0.5456554133908843,0.5466060325779765,0.5466060325779765,0.5466060325779765,0.45858383433533734,0.45858383433533734,0.45858383433533734,0.45858383433533734,0.45858383433533734,0.5551872976722676,0.538667077745234,0.5450131031293356,0.5479420379219978,0.5641796413339499,0.5511278968192795,0.546837264272134,0.45858383433533734,0.5466060325779765,0.5643851806176455,0.5698576640460408,0.5698576640460408,0.5698576640460408,0.5638713324084066,0.5533631365294692,0.5503057396844973,0.5466060325779765,0.4983556857304352,0.5018755459637223,0.4962746004830173,0.501567237038179,0.49850984019320693,0.5069626432351884,0.5038024767483685,0.5005652330301629,0.506602949488721,0.49994861517907613,0.5003340013360054,0.5032629361286676,0.5019526231951081,0.4990750732233698,0.5009763115975541,0.5022095472997277,0.4899542675093777,0.5029032423822003,0.49779045270027233,0.49416782282513744,0.5019783156055702,0.5068855660038025,0.4976106058270387,0.49776476028981037,0.4967884486922563,0.5049586352191563,0.49493859513899596,0.4937824366682082,0.49550382816915883,0.49529828888546323,0.502055392836956,0.4983299933199733,0.5004624633883151,0.49966599866399464,0.49766199064796257,0.49630029289347927,0.49234366168233906,0.5059092544062483,0.5079903396536664,0.5079132624222804,0.4995889214326088,0.5008221571347824,0.498458455372283,0.5088638816093726,0.5436951776297133,0.5698576640460408
163,0.47194388777555113,0.5306253532706439,0.5434715585016187,0.557011458815066,0.5546477570525666,0.5556240686501207,0.5538769847387082,0.5476080365859926,0.5567031498895226,0.5654128770361235,0.5654128770361235,0.5654128770361235,0.5654128770361235,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.5357124505421098,0.5375109192744463,0.5589640820101742,0.5712707466214481,0.5704485894866657,0.5668259596115307,0.5718359796516109,0.47194388777555113,0.5654128770361235,0.5654128770361235,0.5654128770361235,0.5756127639895176,0.5723498278608499,0.5723498278608499,0.5684702738810955,0.5404398540671086,0.5654128770361235,0.5062175633317918,0.5045475566517651,0.5070654128770361,0.49401366836236577,0.503083089255434,0.5064487950259493,0.5055495606597811,0.4948101330866862,0.49278043266019217,0.498458455372283,0.5019269307846462,0.5054210986074713,0.49892091876059813,0.49902368840244593,0.49619752325163147,0.49994861517907613,0.500539540619701,0.501515852217255,0.4996916910744566,0.503057396844972,0.4926262781974205,0.5022609321206516,0.5032629361286676,0.500539540619701,0.5043934021889934,0.5000770772313858,0.505112789681928,0.5033913981809773,0.49982015312676636,0.5035198602332871,0.493885206310056,0.49786752993165817,0.49645444735625094,0.5039309388006783,0.4955552129900827,0.5110477364986383,0.5018498535532604,0.5008735419557063,0.4977133754688865,0.5028775499717384,0.4983556857304352,0.5043677097785314,0.5102769641847799,0.4925235085555727,0.5488460301419552,0.5756127639895176
164,0.46020245619444017,0.5385643081033863,0.5537228302759365,0.5536457530445507,0.5377421509686039,0.555495606597811,0.5589897744206361,0.5553928369559632,0.5354812188479523,0.5486614254149325,0.5484815785416988,0.5484815785416988,0.5484815785416988,0.46020245619444017,0.46020245619444017,0.46020245619444017,0.46020245619444017,0.46020245619444017,0.5363547608036586,0.5517958994912903,0.5619444016237604,0.556548995426751,0.5495092749601768,0.5641025641025641,0.5567031498895226,0.46020245619444017,0.5484815785416988,0.5742253738245722,0.5702430502029701,0.5702430502029701,0.5702430502029701,0.5590411592415601,0.5586300806741689,0.5191408457941524,0.5484815785416988,0.48866964698628024,0.5050870972714661,0.5019526231951081,0.49768768305842453,0.5023893941729614,0.5004624633883151,0.48836133806073684,0.5001284620523098,0.49393659113097993,0.49976876830584244,0.5108935820358667,0.4983556857304352,0.4981244540362777,0.5029032423822003,0.5067057191305688,0.4966856790504085,0.5059606392271723,0.5027747803298905,0.5088638816093726,0.4942962848774472,0.49686552592364214,0.5005909254406249,0.49290889471250193,0.5052926365551617,0.49655721699809874,0.5106366579312471,0.4982529160885874,0.49612044602024563,0.5006680026720107,0.49933199732798933,0.4969939879759519,0.4960433687888598,0.49113611839062743,0.4983556857304352,0.5047787883459226,0.5031087816658959,0.4988438415292123,0.5022866245311135,0.5021067776578798,0.5035198602332871,0.49940907455937517,0.5008992343661682,0.50711679769796,0.49352551256358873,0.5431603948638016,0.5742253738245722
165,0.4590206053131905,0.544268023225939,0.5424695544936026,0.5650788757001182,0.5615590154668311,0.5577565387184625,0.5569857664046041,0.5583731565695493,0.5292122706952366,0.5477364986383022,0.5481218847952315,0.5481218847952315,0.5481218847952315,0.4590206053131905,0.4590206053131905,0.4590206053131905,0.4590206053131905,0.4590206053131905,0.5450387955397975,0.5484815785416988,0.5650274908791942,0.5672884229998458,0.5636914855351729,0.5578850007707723,0.5431118647551513,0.4590206053131905,0.5481218847952315,0.5705256667180515,0.565155952931504,0.565155952931504,0.565155952931504,0.550896665125122,0.5583988489800114,0.532603668876214,0.5481218847952315,0.5021324700683418,0.4982529160885874,0.49902368840244593,0.5023637017624993,0.49961461384307077,0.49069934741277427,0.5012589281126355,0.49498997995991983,0.5064231026154874,0.5027490879194286,0.49768768305842453,0.503083089255434,0.4969939879759519,0.4972509120805714,0.5014644673963311,0.5109706592672525,0.505600945480705,0.49696829556548994,0.5057807923539387,0.505600945480705,0.5065772570782591,0.5036740146960588,0.49691691074456606,0.5079646472432043,0.49768768305842453,0.49403936077282773,0.5028775499717384,0.5038281691588304,0.5019526231951081,0.5016956990904887,0.49452751657160476,0.49779045270027233,0.5007964647243205,0.5024150865834233,0.5006680026720107,0.5008478495452443,0.49123888803247523,0.5051641745028519,0.4932685884589692,0.49540105852731103,0.4957607522737783,0.5034684754123632,0.5037767843379066,0.5109449668567905,0.5439787457155527,0.5705256667180515
166,0.47523251631468066,0.5335029032423823,0.5367915317815117,0.5527465186783824,0.5502800472740352,0.550948049946046,0.549406505318329,0.5437541750167001,0.5528492883202302,0.5631519449154719,0.5631519449154719,0.5631519449154719,0.5631519449154719,0.47523251631468066,0.47523251631468066,0.47523251631468066,0.47523251631468066,0.47523251631468066,0.5375623040953702,0.5309336621961872,0.5549046811571862,0.5660294948872103,0.5650017984687323,0.5613277837726736,0.5668002672010688,0.47523251631468066,0.5631519449154719,0.5631519449154719,0.5631519449154719,0.5713478238528339,0.5675196546940033,0.5675196546940033,0.564205333744412,0.5420841683366734,0.5631519449154719,0.49516982683315347,0.4969939879759519,0.48738502646318277,0.5047530959354607,0.5027747803298905,0.5090694208930682,0.5026720106880428,0.5004624633883151,0.5052669441446996,0.49784183752119626,0.4972509120805714,0.49766199064796257,0.5016443142695648,0.499486151790761,0.49630029289347927,0.4996916910744566,0.4969939879759519,0.5016700066800267,0.49748214377472894,0.502594933456657,0.4967884486922563,0.4951184420122296,0.5045475566517651,0.49925492009660344,0.49406505318328964,0.49642875494578903,0.49694260315502803,0.5042135553157597,0.4973022969014953,0.5032629361286676,0.49861260983505473,0.4988438415292123,0.49804737680489186,0.4961718308411695,0.502594933456657,0.49177842865217614,0.4950156723703818,0.5009763115975541,0.5002312316941575,0.5002569241046195,0.49686552592364214,0.5001541544627717,0.5099686552592364,0.5090180360721442,0.5460674435290334,0.5713478238528339
167,0.47608036585992497,0.5506911258414264,0.5568059195313705,0.5266430296490416,0.5494835825497149,0.544319408046863,0.5461178767791994,0.5399003134474076,0.5482760392580032,0.5619957864446843,0.5619957864446843,0.5619957864446843,0.5619957864446843,0.47608036585992497,0.47608036585992497,0.47608036585992497,0.47608036585992497,0.47608036585992497,0.551975746364524,0.5540568316119419,0.5456811058013463,0.5462977236524331,0.5630748676840861,0.5481732696161554,0.5475823441755305,0.47608036585992497,0.5619957864446843,0.5619957864446843,0.5619957864446843,0.5588870047787884,0.5552900673141155,0.5552900673141155,0.5510765119983557,0.5512563588715893,0.5619957864446843,0.5070140280561122,0.5021067776578798,0.49208673757771954,0.4996916910744566,0.5014644673963311,0.5017984687323365,0.49391089872051797,0.502543548635733,0.5028261651508145,0.5054724834283952,0.5019526231951081,0.5017470839114125,0.5085555726838292,0.5028004727403526,0.5082472637582858,0.49786752993165817,0.4997944607163044,0.49008272956168747,0.5095832691023072,0.5015415446277169,0.502517856225271,0.4987410718873645,0.49943476696983713,0.49676275628179434,0.49224089204049126,0.4983556857304352,0.49686552592364214,0.4900570371512255,0.5003083089255433,0.49984584553722833,0.5034170905914392,0.4962489080725554,0.5035198602332871,0.507656338317661,0.4962489080725554,0.4963773701248651,0.4926262781974205,0.5056780227120908,0.49131596526386107,0.5066543343096449,0.5042906325471456,0.49365397461589844,0.5013616977544834,0.49732798931195726,0.5432260532460933,0.5630748676840861
168,0.47130157751400237,0.5276707260675196,0.5462206464210472,0.5467858794512102,0.5380504598941472,0.5415960125378964,0.5558296079338163,0.5400801603206413,0.5265916448281178,0.5659524176558245,0.5659524176558245,0.5659524176558245,0.5659524176558245,0.47130157751400237,0.47130157751400237,0.47130157751400237,0.47130157751400237,0.47130157751400237,0.5302399671137146,0.5515903602075947,0.546862956682596,0.5175993011664355,0.5665176506859874,0.5312676635321926,0.5611993217203638,0.47130157751400237,0.5659524176558245,0.5659524176558245,0.5659524176558245,0.5733261394584039,0.55600945480705,0.55600945480705,0.5601459328914239,0.5381018447150712,0.5659524176558245,0.5003340013360054,0.5020040080160321,0.49126458044293714,0.49922922768614153,0.5001798468732337,0.5022609321206516,0.5036740146960588,0.503057396844972,0.49712245002826166,0.49360258979497457,0.5024150865834233,0.5047787883459226,0.4934484353322029,0.5059349468167104,0.5053183289656236,0.5018241611427984,0.5068855660038025,0.5082729561687478,0.507168182518884,0.49712245002826166,0.5016443142695648,0.49827860849904937,0.5014387749858692,0.49912645804429373,0.5070397204665742,0.5019012383741842,0.5048815579877705,0.5044961718308412,0.5032372437182057,0.5003596937464673,0.4962746004830173,0.49537536611684907,0.49935768973845124,0.49547813575869687,0.49758491341657674,0.49673706387133243,0.5053697137865475,0.5062946405631776,0.504573249062227,0.5005909254406249,0.503057396844972,0.49612044602024563,0.49956322902214684,0.4948101330866862,0.5403485032743549,0.5733261394584039
169,0.47446174400082214,0.540234314783413,0.554981758388572,0.5535172909922409,0.5409280098658856,0.5354298340270284,0.5391552335440111,0.5548532963362622,0.534093828683007,0.5604285494065053,0.5604285494065053,0.5604285494065053,0.5604285494065053,0.47446174400082214,0.47446174400082214,0.47446174400082214,0.47446174400082214,0.47446174400082214,0.5382816915883049,0.5495092749601768,0.5495349673706387,0.5429577102923796,0.5469657263244437,0.5598119315554185,0.5391295411335492,0.47446174400082214,0.5604285494065053,0.5604285494065053,0.5604285494065053,0.5556754534710446,0.5573711525615334,0.5573711525615334,0.5572426905092236,0.5283130363290683,0.5604285494065053,0.49964030625353273,0.5021324700683418,0.49663429422948463,0.49920353527567957,0.49095627151739374,0.49355120497405064,0.4901341143826114,0.5004624633883151,0.5028518575612764,0.5013873901649453,0.4978161451107343,0.49992292276861416,0.5019012383741842,0.5054981758388573,0.5032886285391296,0.49732798931195726,0.501515852217255,0.49411643800421357,0.49984584553722833,0.49401366836236577,0.5017213915009506,0.4952212116540774,0.5006936950824726,0.500539540619701,0.5042392477262216,0.5058835619957864,0.49827860849904937,0.5007193874929345,0.4990493808129079,0.5022866245311135,0.49953753661168493,0.506089101279482,0.49547813575869687,0.4926262781974205,0.49683983351318023,0.5022609321206516,0.5003596937464673,0.5021581624788037,0.5002312316941575,0.49691691074456606,0.49953753661168493,0.5078618776013566,0.5004110785673912,0.5047530959354607,0.5407576787002305,0.5604285494065053
170,0.4716869636709316,0.5418786290529778,0.5545706798211808,0.5553671445455013,0.5466317249884384,0.5392323107753969,0.5420584759262114,0.5540825240224038,0.5316530496891219,0.5591953137043317,0.5591953137043317,0.5591953137043317,0.5591953137043317,0.4716869636709316,0.4716869636709316,0.4716869636709316,0.4716869636709316,0.4716869636709316,0.5402856996043369,0.5502286624531113,0.5485072709521608,0.5377678433790658,0.5501002004008017,0.5607368583320487,0.5434458660911566,0.4716869636709316,0.5591953137043317,0.5591953137043317,0.5591953137043317,0.5517702070808284,0.5559837623965881,0.5559837623965881,0.5552900673141155,0.5313961255845023,0.5591953137043317,0.5019012383741842,0.49570936745285443,0.504033708442526,0.5041878629052978,0.5004624633883151,0.48902934073274756,0.48684548584348186,0.49691691074456606,0.5064487950259493,0.49804737680489186,0.49997430758953804,0.49971738348491856,0.5005138482092389,0.49229227686141513,0.5038538615692925,0.5023123169415754,0.49509274960176763,0.5054724834283952,0.49496428754945787,0.49966599866399464,0.4974050665433431,0.5071424901084219,0.49976876830584244,0.49776476028981037,0.5043420173680695,0.49427059246698524,0.5000770772313858,0.49789322234212013,0.49848414778274497,0.5006936950824726,0.5022609321206516,0.5035198602332871,0.5055495606597811,0.49581213709470223,0.500488155798777,0.49496428754945787,0.49650583217717487,0.5003083089255433,0.49997430758953804,0.49630029289347927,0.49964030625353273,0.5052412517342377,0.5028261651508145,0.5073223369816556,0.5406967781717279,0.5607368583320487
171,0.4583526026411798,0.5395406197009404,0.5241765582446946,0.5559580699861261,0.5551872976722676,0.5508195878937362,0.5520014387749859,0.5378963054313756,0.52952057962078,0.5501515852217255,0.5496634294229484,0.5496634294229484,0.5496634294229484,0.4583526026411798,0.4583526026411798,0.4583526026411798,0.4583526026411798,0.4583526026411798,0.5381018447150712,0.5266173372385797,0.5549303735676481,0.5596063922717229,0.5612250141308257,0.5587328503160166,0.5577822311289246,0.4583526026411798,0.5496634294229484,0.5437027901957762,0.5693438158368018,0.5693438158368018,0.5693438158368018,0.5486357330044704,0.5535686758131648,0.5378449206104516,0.5496634294229484,0.5023380093520374,0.5008221571347824,0.49974307589538053,0.5026720106880428,0.49848414778274497,0.5041107856739119,0.49380812907867017,0.49858691742459277,0.49681414110271827,0.5072195673398078,0.49753352859565286,0.5045218642413031,0.501002004008016,0.5079389548327424,0.4990493808129079,0.501002004008016,0.49804737680489186,0.5053954061970094,0.5053183289656236,0.49984584553722833,0.4945018241611428,0.49930630491752737,0.5125378963054313,0.49635167771440314,0.5003596937464673,0.5008735419557063,0.49701968038641386,0.49622321566209343,0.49912645804429373,0.49912645804429373,0.5036740146960588,0.49748214377472894,0.49391089872051797,0.5024150865834233,0.49743075895380506,0.49396228354144184,0.4901598067930733,0.49365397461589844,0.49362828220543653,0.5022866245311135,0.5003853861569293,0.502029700426494,0.49997430758953804,0.5044190945994553,0.5395653605406444,0.5693438158368018
