,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
10,0.55160406885759,0.576095461658842,0.575547730829421,0.5709311424100156,0.5375978090766823,0.536658841940532,0.4945618153364632,0.4945618153364632,0.55160406885759,0.55160406885759,0.55160406885759,0.55160406885759,0.55160406885759,0.55160406885759,0.55160406885759,0.55160406885759,0.55160406885759,0.55160406885759,0.4733568075117371,0.49064945226917056,0.4494131455399061,0.44753521126760565,0.4440923317683881,0.44385758998435054,0.4408059467918623,0.55160406885759,0.574452269170579,0.5710093896713615,0.5203834115805946,0.47875586854460095,0.467018779342723,0.4480829420970266,0.47625195618153365,0.5632629107981221,0.5530907668231612,0.5037949921752739,0.5015258215962441,0.5046557120500782,0.4982394366197183,0.5012128325508607,0.5008215962441315,0.4922926447574335,0.49902190923317685,0.4927621283255086,0.4979264475743349,0.5011345852895148,0.5213492063492063,0.576095461658842
11,0.5011345852895148,0.533528951486698,0.5312597809076682,0.5097417840375587,0.5052034428794993,0.5273474178403755,0.5260954616588419,0.5260954616588419,0.5011345852895148,0.5011345852895148,0.5011345852895148,0.5011345852895148,0.5011345852895148,0.5011345852895148,0.5011345852895148,0.5011345852895148,0.5011345852895148,0.5011345852895148,0.4944835680751174,0.4940923317683881,0.4908059467918623,0.4764866979655712,0.48438967136150235,0.48806729264475746,0.4839201877934272,0.5011345852895148,0.5343896713615024,0.5292253521126761,0.5293818466353678,0.5293818466353678,0.5289906103286385,0.5258607198748044,0.5261737089201878,0.4965962441314554,0.5007433489827856,0.5052034428794993,0.49964788732394366,0.5006651017214397,0.4973787167449139,0.49878716744913926,0.4976134585289515,0.4995696400625978,0.502621283255086,0.5071596244131455,0.4976134585289515,0.4947965571205008,0.5081678962664878,0.5343896713615024
12,0.4796165884194053,0.5433098591549296,0.5482394366197183,0.5306338028169014,0.5289906103286385,0.5292253521126761,0.5296948356807512,0.5289123630672926,0.4796165884194053,0.4796165884194053,0.4796165884194053,0.4796165884194053,0.4796165884194053,0.4796165884194053,0.4796165884194053,0.4796165884194053,0.4796165884194053,0.4796165884194053,0.4832942097026604,0.5044209702660407,0.49417057902973394,0.49417057902973394,0.506377151799687,0.5028560250391236,0.4897887323943662,0.4796165884194053,0.5452660406885759,0.5494131455399061,0.5494913928012519,0.5496478873239437,0.5382237871674491,0.5382237871674491,0.530320813771518,0.5001956181533647,0.47875586854460095,0.5038732394366198,0.49847417840375585,0.506377151799687,0.49745696400625977,0.4955790297339593,0.500508607198748,0.5050469483568075,0.4955007824726135,0.4963615023474178,0.5007433489827856,0.49714397496087637,0.5071149116923764,0.5496478873239437
13,0.5417840375586854,0.5408450704225352,0.5416275430359937,0.45743348982785603,0.45485133020344287,0.5024256651017215,0.4859937402190923,0.4859937402190923,0.5417840375586854,0.5417840375586854,0.5417840375586854,0.5417840375586854,0.5417840375586854,0.5417840375586854,0.5417840375586854,0.5417840375586854,0.5417840375586854,0.5417840375586854,0.4862284820031299,0.4784820031298905,0.4618153364632238,0.45320813771518,0.45054773082942096,0.4562597809076682,0.45023474178403755,0.5417840375586854,0.5401408450704225,0.5353677621283255,0.49076682316118936,0.4727699530516432,0.47269170579029735,0.47300469483568075,0.4700312989045383,0.55320813771518,0.5391236306729265,0.494679186228482,0.49757433489827857,0.49397496087636933,0.4989827856025039,0.4960093896713615,0.4985133020344288,0.502112676056338,0.502112676056338,0.4959311424100156,0.502112676056338,0.5010954616588419,0.5072702883970489,0.55320813771518
14,0.4784037558685446,0.5368544600938967,0.5544600938967136,0.5366197183098591,0.5360719874804382,0.5464788732394367,0.5483568075117371,0.5483568075117371,0.4784037558685446,0.4784037558685446,0.4784037558685446,0.4784037558685446,0.4784037558685446,0.4784037558685446,0.4784037558685446,0.4784037558685446,0.4784037558685446,0.4784037558685446,0.4910015649452269,0.5078247261345853,0.5002347417840376,0.5021909233176839,0.4934272300469484,0.5030516431924883,0.5063380281690141,0.4784037558685446,0.5359937402190923,0.551564945226917,0.5512519561815337,0.5510172143974961,0.5507824726134585,0.5475743348982786,0.5477308294209703,0.5012519561815336,0.48051643192488264,0.5048513302034429,0.4993740219092332,0.49726134585289516,0.4981220657276995,0.4988262910798122,0.4981220657276995,0.4958528951486698,0.5031298904538342,0.5052425665101722,0.49921752738654146,0.4953051643192488,0.5105656159177286,0.5544600938967136
15,0.49796557120500784,0.5298904538341158,0.5399843505477309,0.5201095461658842,0.5184663536776213,0.5325508607198748,0.532394366197183,0.532394366197183,0.49796557120500784,0.49796557120500784,0.49796557120500784,0.49796557120500784,0.49796557120500784,0.49796557120500784,0.49796557120500784,0.49796557120500784,0.49796557120500784,0.49796557120500784,0.49460093896713614,0.4964788732394366,0.49272300469483565,0.4902190923317684,0.4884194053208138,0.484037558685446,0.4933489827856025,0.49796557120500784,0.5297339593114241,0.5403755868544601,0.5363849765258216,0.5364632237871675,0.5360719874804382,0.5329420970266041,0.5330985915492957,0.4881846635367762,0.4985133020344288,0.4953834115805947,0.5002347417840376,0.5028951486697966,0.5036776212832551,0.5003129890453835,0.5014084507042254,0.5014866979655712,0.5070422535211268,0.4908450704225352,0.5011737089201878,0.5067292644757434,0.5100849541694613,0.5403755868544601
16,0.5397104851330203,0.5389280125195618,0.5408841940532081,0.4595070422535211,0.4577073552425665,0.5112284820031299,0.4902582159624413,0.4902582159624413,0.5397104851330203,0.5397104851330203,0.5397104851330203,0.5397104851330203,0.5397104851330203,0.5397104851330203,0.5397104851330203,0.5397104851330203,0.5397104851330203,0.5397104851330203,0.49096244131455397,0.48125978090766824,0.46248043818466356,0.45418622848200313,0.45136932707355243,0.4529342723004695,0.4474569640062598,0.5397104851330203,0.5357981220657277,0.5334507042253521,0.4969092331768388,0.4775039123630673,0.47726917057902973,0.47820813771517995,0.4751564945226917,0.5496478873239437,0.5373630672926447,0.5046557120500782,0.4979264475743349,0.49651799687010956,0.5007433489827856,0.5010563380281691,0.5008998435054773,0.4969092331768388,0.502151799687011,0.49417057902973394,0.4992566510172144,0.500508607198748,0.5076358148893361,0.5496478873239437
17,0.5027386541471048,0.5265258215962442,0.5332550860719875,0.49859154929577465,0.510093896713615,0.5274647887323943,0.52660406885759,0.52660406885759,0.5027386541471048,0.5027386541471048,0.5027386541471048,0.5027386541471048,0.5027386541471048,0.5027386541471048,0.5027386541471048,0.5027386541471048,0.5027386541471048,0.5027386541471048,0.49483568075117373,0.4903755868544601,0.48912363067292647,0.48200312989045385,0.48544600938967136,0.4877151799687011,0.47660406885759,0.5027386541471048,0.5276212832550861,0.5328638497652582,0.5305946791862285,0.5304381846635368,0.5294209702660407,0.5267605633802817,0.5277777777777778,0.49577464788732395,0.5030516431924883,0.5034428794992175,0.4993740219092332,0.4956181533646322,0.49921752738654146,0.4990610328638498,0.4955399061032864,0.49945226917057906,0.5040688575899843,0.49272300469483565,0.4980438184663537,0.5032081377151799,0.5083545718756988,0.5332550860719875
18,0.5059467918622849,0.547339593114241,0.540923317683881,0.5386541471048514,0.5400625978090767,0.5349765258215963,0.5363849765258216,0.5346635367762128,0.5059467918622849,0.5059467918622849,0.5059467918622849,0.5059467918622849,0.5059467918622849,0.5059467918622849,0.5059467918622849,0.5059467918622849,0.5059467918622849,0.5059467918622849,0.47488262910798124,0.4971830985915493,0.4846635367762128,0.4905320813771518,0.4807511737089202,0.48098591549295777,0.47926447574334896,0.5059467918622849,0.5507042253521127,0.5485133020344288,0.5480438184663536,0.547339593114241,0.5006259780907668,0.5006259780907668,0.5312206572769953,0.4902973395931142,0.5001564945226917,0.49413145539906106,0.49295774647887325,0.4936619718309859,0.5025039123630672,0.5051643192488263,0.49444444444444446,0.4965571205007825,0.5068075117370892,0.49358372456964006,0.5019561815336463,0.49890453834115805,0.5128616141292197,0.5507042253521127
19,0.5718701095461659,0.5963615023474178,0.5902582159624413,0.5860328638497653,0.5104460093896713,0.5035602503912363,0.4874413145539906,0.4874413145539906,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.45966353677621286,0.47531298904538344,0.48814553990610327,0.4819640062597809,0.44730046948356805,0.44284037558685446,0.4584115805946792,0.5718701095461659,0.5965179968701095,0.5767996870109546,0.5358763693270735,0.5369718309859155,0.4381455399061033,0.5133411580594679,0.48853677621283254,0.5812597809076683,0.5733568075117371,0.5039514866979655,0.49847417840375585,0.5142018779342723,0.49597026604068856,0.5008998435054773,0.49816118935837245,0.4958137715179969,0.495735524256651,0.5027777777777778,0.5015258215962441,0.5057511737089202,0.5348122065727698,0.5965179968701095
20,0.5789123630672927,0.612245696400626,0.6048122065727699,0.6025430359937403,0.5137323943661972,0.5128716744913928,0.49166666666666664,0.49166666666666664,0.5789123630672927,0.5789123630672927,0.5789123630672927,0.5789123630672927,0.5789123630672927,0.5789123630672927,0.5789123630672927,0.5789123630672927,0.5789123630672927,0.5789123630672927,0.5492566510172144,0.45982003129890453,0.48501564945226916,0.4748435054773083,0.49385758998435053,0.435641627543036,0.4156885758998435,0.5789123630672927,0.6133411580594679,0.5926838810641628,0.5429968701095461,0.5458920187793427,0.5262519561815336,0.5286776212832551,0.48525039123630676,0.5895539906103286,0.582433489827856,0.5027777777777778,0.4980829420970266,0.5163928012519562,0.49518779342723007,0.4982394366197183,0.49698748043818464,0.49307511737089205,0.49714397496087637,0.5041862284820031,0.5027777777777778,0.4933098591549296,0.5456483344511515,0.6133411580594679
21,0.5589984350547731,0.584585289514867,0.5752738654147105,0.5724569640062598,0.5276995305164319,0.5276212832550861,0.5017996870109546,0.5017996870109546,0.5589984350547731,0.5589984350547731,0.5589984350547731,0.5589984350547731,0.5589984350547731,0.5589984350547731,0.5589984350547731,0.5589984350547731,0.5589984350547731,0.5589984350547731,0.46964006259780905,0.4681533646322379,0.44092331768388104,0.4474960876369327,0.434037558685446,0.44123630672926445,0.4337245696400626,0.5589984350547731,0.5843505477308294,0.5639280125195618,0.5485915492957747,0.5485915492957747,0.5360719874804382,0.528169014084507,0.4940532081377152,0.568622848200313,0.5599374021909234,0.49178403755868544,0.4985133020344288,0.4803599374021909,0.49147104851330203,0.5020344287949922,0.4985133020344288,0.49640062597809076,0.4971830985915493,0.4996870109546166,0.49327073552425665,0.4978090766823161,0.5304784261122288,0.584585289514867
22,0.4750391236306729,0.5528169014084507,0.5589984350547731,0.5405320813771518,0.539906103286385,0.5528951486697966,0.5535211267605634,0.5535211267605634,0.4750391236306729,0.4750391236306729,0.4750391236306729,0.4750391236306729,0.4750391236306729,0.4750391236306729,0.4750391236306729,0.4750391236306729,0.4750391236306729,0.4750391236306729,0.5223787167449139,0.5059467918622849,0.5256651017214398,0.5147887323943662,0.5061032863849765,0.48544600938967136,0.5123630672926448,0.4750391236306729,0.5513302034428795,0.5565727699530516,0.5567292644757433,0.5568857589984351,0.5568075117370892,0.554303599374022,0.5533646322378717,0.5057902973395931,0.4744131455399061,0.4931142410015649,0.5002347417840376,0.504773082942097,0.49702660406885757,0.4937402190923318,0.5009389671361503,0.497887323943662,0.5040688575899843,0.5066510172143975,0.5015649452269171,0.4917057902973396,0.5140442655935614,0.5589984350547731
23,0.5126369327073552,0.5461267605633803,0.5354851330203443,0.541510172143975,0.5422926447574334,0.5365805946791862,0.5387715179968701,0.5378325508607199,0.5126369327073552,0.5126369327073552,0.5126369327073552,0.5126369327073552,0.5126369327073552,0.5126369327073552,0.5126369327073552,0.5126369327073552,0.5126369327073552,0.5126369327073552,0.4745305164319249,0.4904929577464789,0.477660406885759,0.4763302034428795,0.47875586854460095,0.47726917057902973,0.4775039123630673,0.5126369327073552,0.5505086071987481,0.5451095461658841,0.544170579029734,0.5437010954616588,0.5264084507042254,0.5263302034428795,0.5338419405320813,0.5016823161189359,0.5041079812206573,0.4977699530516432,0.5031690140845071,0.493622848200313,0.5043427230046948,0.5019170579029734,0.49698748043818464,0.4980046948356808,0.490414710485133,0.5041862284820031,0.4995696400625978,0.5005868544600939,0.5159613234965347,0.5505086071987481
24,0.5093896713615024,0.5469483568075117,0.5404538341158059,0.5357589984350548,0.5386541471048514,0.5331768388106416,0.5344287949921753,0.5330985915492957,0.5093896713615024,0.5093896713615024,0.5093896713615024,0.5093896713615024,0.5093896713615024,0.5093896713615024,0.5093896713615024,0.5093896713615024,0.5093896713615024,0.5093896713615024,0.48231611893583726,0.4903755868544601,0.4784037558685446,0.47730829420970267,0.4825508607198748,0.48200312989045385,0.48646322378716744,0.5093896713615024,0.5527386541471049,0.5485915492957747,0.5482003129890454,0.5475743348982786,0.49921752738654146,0.49921752738654146,0.5294992175273865,0.4933489827856025,0.5027386541471048,0.5035993740219092,0.507981220657277,0.4937402190923318,0.5030516431924883,0.4964788732394366,0.494679186228482,0.5002347417840376,0.5063380281690141,0.503755868544601,0.497339593114241,0.5001564945226917,0.5135926671137939,0.5527386541471049
25,0.46956181533646324,0.5570422535211268,0.5622848200312989,0.543035993740219,0.5406885758998435,0.5407668231611894,0.5414710485133021,0.540923317683881,0.46956181533646324,0.46956181533646324,0.46956181533646324,0.46956181533646324,0.46956181533646324,0.46956181533646324,0.46956181533646324,0.46956181533646324,0.46956181533646324,0.46956181533646324,0.528169014084507,0.4934272300469484,0.5275430359937402,0.5181533646322378,0.5172926447574335,0.4902190923317684,0.5160406885758998,0.46956181533646324,0.5592331768388107,0.5640062597809077,0.563849765258216,0.563849765258216,0.5498435054773083,0.5498435054773083,0.5428012519561816,0.5267605633802817,0.4677621283255086,0.4985133020344288,0.4982003129890454,0.4909233176838811,0.5007042253521127,0.503755868544601,0.4991392801251956,0.5035993740219092,0.4962441314553991,0.49460093896713614,0.497887323943662,0.49921752738654146,0.5125642745361055,0.5640062597809077
26,0.4899452269170579,0.5433098591549296,0.5487089201877934,0.5285211267605634,0.5261737089201878,0.5413536776212833,0.5404929577464789,0.5404929577464789,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.4899452269170579,0.5201486697965572,0.4955007824726135,0.5032472613458528,0.4973787167449139,0.5022300469483568,0.4932316118935837,0.4944835680751174,0.4899452269170579,0.542057902973396,0.5476134585289515,0.5440923317683881,0.5443270735524257,0.5440923317683881,0.5418231611893584,0.5412754303599374,0.47773865414710487,0.4907276995305164,0.4947965571205008,0.49839593114241004,0.502151799687011,0.5001956181533647,0.5052034428794993,0.4947965571205008,0.498943661971831,0.4929186228482003,0.5083333333333333,0.5008998435054773,0.5019953051643192,0.5122389894925107,0.5487089201877934
27,0.5048904538341158,0.5565336463223787,0.5477699530516432,0.5524647887323944,0.5530125195618153,0.5465962441314554,0.5488654147104851,0.5472222222222223,0.5048904538341158,0.5048904538341158,0.5048904538341158,0.5048904538341158,0.5048904538341158,0.5048904538341158,0.5048904538341158,0.5048904538341158,0.5048904538341158,0.5048904538341158,0.530868544600939,0.48219874804381846,0.5007433489827856,0.49385758998435053,0.48063380281690143,0.49158841940532083,0.48470266040688575,0.5048904538341158,0.5613849765258216,0.5574726134585289,0.5566118935837245,0.5559859154929577,0.5361111111111111,0.5367370892018779,0.5440140845070423,0.4921361502347418,0.49620500782472615,0.4963615023474178,0.4955007824726135,0.4944835680751174,0.5056729264475743,0.5070813771517997,0.5001173708920188,0.49784820031298904,0.506924882629108,0.5073161189358373,0.5030125195618154,0.49745696400625977,0.5203543483120949,0.5613849765258216
