,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
13,0.5599232981783318,0.5663151166506871,0.5509747523170342,0.580377117289869,0.5420262064557366,0.5503355704697986,0.5516139341642697,0.5656759348034516,0.573346116970278,0.5420262064557366,0.5452221156919144,0.5401086609140301,0.5164589325663151,0.5586449344838607,0.5087887503994887,0.5413870246085011,0.5528922978587408,0.5452221156919144,0.5612016618728028,0.5586449344838607,0.5439437519974433,0.5509747523170342,0.5502774630291407,0.580377117289869
14,0.5656759348034516,0.5554490252476829,0.5528922978587408,0.538830297219559,0.5215723873441994,0.5477788430808566,0.548418024928092,0.565036752956216,0.5241291147331416,0.5337168424416746,0.5739852988175136,0.5375519335250879,0.515180568871844,0.5643975711089805,0.5790987535953979,0.5765420262064558,0.5401086609140301,0.5618408437200384,0.5605624800255673,0.5682326621923938,0.5330776605944392,0.530520933205497,0.5497544960632208,0.5790987535953979
15,0.5401086609140301,0.5439437519974433,0.5573665707893896,0.5254074784276127,0.5401086609140301,0.5413870246085011,0.5394694790667945,0.5292425695110259,0.5043144774688398,0.556727388942154,0.5439437519974433,0.5317992968999681,0.5190156599552572,0.5356343879833813,0.515180568871844,0.5592841163310962,0.562480025567274,0.5445829338446788,0.538830297219559,0.5375519335250879,0.548418024928092,0.5369127516778524,0.5387140823382431,0.562480025567274
16,0.5538510706295942,0.5730265260466603,0.5455417066155321,0.5819750719079578,0.5385107062959412,0.5474592521572388,0.551294343240652,0.5717481623521892,0.48929370405880473,0.5333972515180568,0.5557686161713007,0.5461808884627677,0.567913071268776,0.5640779801853627,0.5787791626717801,0.5519335250878875,0.5666347075743049,0.544263342921061,0.5468200703100032,0.5627996164908916,0.5551294343240653,0.5506551613934164,0.5535024259856476,0.5819750719079578
17,0.5436241610738255,0.5627996164908916,0.5608820709491851,0.5365931607542346,0.5480984340044742,0.559603707254714,0.5532118887823586,0.5621604346436562,0.50143815915628,0.5602428891019495,0.5378715244487057,0.5449025247682966,0.559603707254714,0.5321188878235859,0.5155001597954618,0.5519335250878875,0.5500159795461809,0.5666347075743049,0.5372323426014701,0.5525727069351231,0.5397890699904123,0.5621604346436562,0.5472268223946077,0.5666347075743049
18,0.5487376158517098,0.5640779801853627,0.5487376158517098,0.5321188878235859,0.5480984340044742,0.5532118887823586,0.551294343240652,0.5340364333652924,0.6017897091722595,0.5583253435602429,0.5576861617130073,0.544263342921061,0.5263662511984659,0.5621604346436562,0.5870885266858421,0.5627996164908916,0.5781399808245445,0.5449025247682966,0.551294343240652,0.5410674336848833,0.5627996164908916,0.5640779801853627,0.5555942938493275,0.6017897091722595
19,0.5666347075743049,0.5666347075743049,0.5768616171300736,0.551294343240652,0.5870885266858421,0.5653563438798338,0.5564077980185362,0.567913071268776,0.5922019814637264,0.5519335250878875,0.5417066155321189,0.5551294343240653,0.5736657078938958,0.5487376158517098,0.5218919782678172,0.5455417066155321,0.5455417066155321,0.54298497922659,0.5736657078938958,0.5691914349632471,0.5698306168104826,0.5666347075743049,0.5607658560678697,0.5922019814637264
20,0.5506551613934164,0.5608820709491851,0.5500159795461809,0.5423457973793544,0.5333972515180568,0.5608820709491851,0.5551294343240653,0.5621604346436562,0.5800575263662512,0.5685522531160115,0.5698306168104826,0.5487376158517098,0.5564077980185362,0.5743048897411314,0.5199744327261105,0.5436241610738255,0.5455417066155321,0.5391498881431768,0.544263342921061,0.5615212527964206,0.5378715244487057,0.5436241610738255,0.5522240622911764,0.5800575263662512
21,0.5525727069351231,0.5525727069351231,0.5589645254074784,0.5794183445190156,0.5461808884627677,0.5493767976989453,0.5544902524768297,0.5461808884627677,0.4937679769894535,0.5551294343240653,0.5615212527964206,0.5538510706295942,0.5647171620325983,0.5506551613934164,0.518056887184404,0.5551294343240653,0.544263342921061,0.519335250878875,0.5468200703100032,0.551294343240652,0.5711089805049536,0.5621604346436562,0.5494349051396032,0.5794183445190156
22,0.5394694790667945,0.5516139341642697,0.5503355704697986,0.5413870246085011,0.5343560242889102,0.5458612975391499,0.548418024928092,0.5592841163310962,0.5822946628315756,0.5643975711089805,0.5337168424416746,0.572067753275807,0.5241291147331416,0.5548098434004475,0.572067753275807,0.5516139341642697,0.5420262064557366,0.5343560242889102,0.5560882070949185,0.5426653883029722,0.5522531160115053,0.5605624800255673,0.5506261076730874,0.5822946628315756
23,0.5605624800255673,0.548418024928092,0.5541706615532119,0.538830297219559,0.5950782997762863,0.5522531160115053,0.5541706615532119,0.5643975711089805,0.5816554809843401,0.5420262064557366,0.5573665707893896,0.5413870246085011,0.5496963886225631,0.5778203899009268,0.5049536593160754,0.5490572067753275,0.5586449344838607,0.5554490252476829,0.530520933205497,0.548418024928092,0.548418024928092,0.5375519335250879,0.5523112234521629,0.5950782997762863
24,0.5848513902205177,0.5688718440396293,0.565036752956216,0.5452221156919144,0.6065835730265261,0.5759028443592202,0.5739852988175136,0.5490572067753275,0.5867689357622243,0.5682326621923938,0.565036752956216,0.5995525727069351,0.5688718440396293,0.5452221156919144,0.5765420262064558,0.5739852988175136,0.5605624800255673,0.5439437519974433,0.5324384787472036,0.5643975711089805,0.5618408437200384,0.562480025567274,0.5672448357012114,0.6065835730265261
25,0.5548098434004475,0.5407478427612655,0.5605624800255673,0.5292425695110259,0.5439437519974433,0.5490572067753275,0.548418024928092,0.548418024928092,0.5656759348034516,0.5496963886225631,0.5420262064557366,0.5202940236497283,0.5107062959411953,0.5413870246085011,0.5618408437200384,0.548418024928092,0.5413870246085011,0.5317992968999681,0.5503355704697986,0.5599232981783318,0.5516139341642697,0.562480025567274,0.546035619861123,0.5656759348034516
26,0.5691914349632471,0.5794183445190156,0.5480984340044742,0.5410674336848833,0.5391498881431768,0.5468200703100032,0.5346756152125279,0.5787791626717801,0.5116650687120485,0.5570469798657718,0.5832534356024289,0.5640779801853627,0.527644614892937,0.5659955257270693,0.5800575263662512,0.5493767976989453,0.5640779801853627,0.5404282518376479,0.5423457973793544,0.5583253435602429,0.5564077980185362,0.5493767976989453,0.5539672855109098,0.5832534356024289
27,0.5653563438798338,0.5538510706295942,0.5551294343240653,0.5417066155321189,0.5385107062959412,0.5621604346436562,0.5564077980185362,0.5468200703100032,0.5033557046979866,0.5659955257270693,0.5340364333652924,0.5551294343240653,0.5934803451581975,0.5583253435602429,0.49952061361457334,0.5532118887823586,0.5627996164908916,0.5723873441994247,0.5500159795461809,0.5480984340044742,0.5417066155321189,0.5474592521572388,0.5502484093088121,0.5934803451581975
28,0.5736657078938958,0.5500159795461809,0.5557686161713007,0.585810162991371,0.5525727069351231,0.5493767976989453,0.5506551613934164,0.5615212527964206,0.5768616171300736,0.5480984340044742,0.5583253435602429,0.5544902524768297,0.5730265260466603,0.5698306168104826,0.5218919782678172,0.5449025247682966,0.5493767976989453,0.551294343240652,0.551294343240652,0.5698306168104826,0.5832534356024289,0.5410674336848833,0.5578604840349808,0.585810162991371
29,0.5394694790667945,0.5612016618728028,0.5631192074145094,0.5445829338446788,0.5957174816235219,0.5765420262064558,0.5656759348034516,0.562480025567274,0.5810162991371045,0.5790987535953979,0.5496963886225631,0.5829338446788112,0.5925215723873442,0.5375519335250879,0.5906040268456376,0.5209332054969639,0.5605624800255673,0.5560882070949185,0.5797379354426334,0.5516139341642697,0.5618408437200384,0.5433045701502077,0.5634678520584561,0.5957174816235219
30,0.5551294343240653,0.5493767976989453,0.5787791626717801,0.5519335250878875,0.5838926174496645,0.5480984340044742,0.5544902524768297,0.54298497922659,0.5084691594758709,0.5372323426014701,0.5487376158517098,0.5570469798657718,0.5493767976989453,0.5404282518376479,0.5666347075743049,0.5474592521572388,0.544263342921061,0.5404282518376479,0.5564077980185362,0.5468200703100032,0.5538510706295942,0.5295621604346437,0.5496092274615765,0.5838926174496645
31,0.5615212527964206,0.5564077980185362,0.5461808884627677,0.5787791626717801,0.5295621604346437,0.5602428891019495,0.5455417066155321,0.5468200703100032,0.5148609779482263,0.5487376158517098,0.5557686161713007,0.5819750719079578,0.5238095238095238,0.5532118887823586,0.5059124320869287,0.5698306168104826,0.5468200703100032,0.5743048897411314,0.5519335250878875,0.5583253435602429,0.5493767976989453,0.5365931607542346,0.5498416572242076,0.5819750719079578
32,0.5372323426014701,0.5576861617130073,0.5519335250878875,0.5883668903803132,0.5468200703100032,0.5564077980185362,0.567913071268776,0.5608820709491851,0.5640779801853627,0.5480984340044742,0.5417066155321189,0.5538510706295942,0.5902844359220198,0.585810162991371,0.5864493448386066,0.535953978906999,0.5698306168104826,0.5583253435602429,0.5385107062959412,0.5698306168104826,0.5340364333652924,0.5608820709491851,0.5593131700514251,0.5902844359220198
33,0.5465004793863855,0.5675934803451582,0.5490572067753275,0.5458612975391499,0.522211569191435,0.5631192074145094,0.5612016618728028,0.5401086609140301,0.5669542984979227,0.5509747523170342,0.5496963886225631,0.5522531160115053,0.565036752956216,0.5298817513582614,0.5682326621923938,0.5433045701502077,0.5522531160115053,0.5490572067753275,0.5682326621923938,0.5496963886225631,0.5452221156919144,0.5631192074145094,0.5522531160115052,0.5682326621923938
34,0.5755832534356025,0.5634387983381272,0.5544902524768297,0.5410674336848833,0.5346756152125279,0.5564077980185362,0.551294343240652,0.5743048897411314,0.509747523170342,0.5634387983381272,0.5493767976989453,0.5922019814637264,0.5845317992969,0.5461808884627677,0.5819750719079578,0.5557686161713007,0.5621604346436562,0.5749440715883669,0.5333972515180568,0.5647171620325983,0.5570469798657718,0.5576861617130073,0.5583834510009008,0.5922019814637264
35,0.5570469798657718,0.5640779801853627,0.5404282518376479,0.5263662511984659,0.5500159795461809,0.5544902524768297,0.5449025247682966,0.5340364333652924,0.5800575263662512,0.5557686161713007,0.5557686161713007,0.5532118887823586,0.5685522531160115,0.5672738894215404,0.5148609779482263,0.5321188878235859,0.5570469798657718,0.5487376158517098,0.551294343240652,0.5525727069351231,0.5691914349632471,0.54298497922659,0.5509456985967054,0.5800575263662512
36,0.5480984340044742,0.5564077980185362,0.5621604346436562,0.5947587088526686,0.5896452540747843,0.5583253435602429,0.5538510706295942,0.5410674336848833,0.5020773410035155,0.5410674336848833,0.5583253435602429,0.5487376158517098,0.585810162991371,0.5647171620325983,0.5851709811441355,0.5838926174496645,0.5525727069351231,0.5615212527964206,0.5417066155321189,0.5723873441994247,0.5493767976989453,0.5314797059763503,0.5583253435602429,0.5947587088526686
37,0.5608820709491851,0.5615212527964206,0.5519335250878875,0.567913071268776,0.5340364333652924,0.5711089805049536,0.5551294343240653,0.5500159795461809,0.5071907957813998,0.54298497922659,0.5570469798657718,0.5608820709491851,0.5238095238095238,0.5685522531160115,0.5826142537551934,0.544263342921061,0.5564077980185362,0.5506551613934164,0.5627996164908916,0.5755832534356025,0.5423457973793544,0.5647171620325983,0.5541997152735408,0.5826142537551934
38,0.5458612975391499,0.5535314797059764,0.5343560242889102,0.5209332054969639,0.5452221156919144,0.5413870246085011,0.5592841163310962,0.5445829338446788,0.5682326621923938,0.5445829338446788,0.5420262064557366,0.5477788430808566,0.5209332054969639,0.5317992968999681,0.5202940236497283,0.5541706615532119,0.5535314797059764,0.5286033876637903,0.5375519335250879,0.5394694790667945,0.5637583892617449,0.5292425695110259,0.5421424213370521,0.5682326621923938
39,0.5423457973793544,0.5423457973793544,0.5704697986577181,0.5525727069351231,0.5455417066155321,0.5538510706295942,0.5634387983381272,0.5691914349632471,0.5864493448386066,0.5353147970597635,0.5647171620325983,0.5570469798657718,0.5736657078938958,0.5634387983381272,0.4988814317673378,0.5506551613934164,0.5436241610738255,0.5391498881431768,0.5519335250878875,0.5372323426014701,0.5417066155321189,0.5717481623521892,0.5525145994944654,0.5864493448386066
40,0.5784595717481623,0.5810162991371045,0.5528922978587408,0.5420262064557366,0.5266858421220837,0.5560882070949185,0.588686481303931,0.5790987535953979,0.605305209332055,0.5688718440396293,0.5906040268456376,0.5548098434004475,0.5560882070949185,0.5835730265260467,0.5944391179290508,0.5541706615532119,0.5778203899009268,0.5401086609140301,0.5669542984979227,0.5452221156919144,0.5771812080536913,0.556727388942154,0.5671286208198959,0.605305209332055
41,0.5532118887823586,0.5538510706295942,0.5532118887823586,0.5372323426014701,0.5985937999360819,0.5602428891019495,0.5506551613934164,0.5417066155321189,0.5953978906999041,0.5551294343240653,0.5685522531160115,0.5813358900607223,0.5691914349632471,0.5749440715883669,0.5813358900607223,0.5461808884627677,0.5532118887823586,0.5506551613934164,0.5353147970597635,0.5755832534356025,0.5397890699904123,0.5768616171300736,0.5614631453557629,0.5985937999360819
42,0.544263342921061,0.5417066155321189,0.5576861617130073,0.5480984340044742,0.5385107062959412,0.5500159795461809,0.5353147970597635,0.5564077980185362,0.4988814317673378,0.5576861617130073,0.5698306168104826,0.5691914349632471,0.5532118887823586,0.5576861617130073,0.5161393416426974,0.5346756152125279,0.5455417066155321,0.551294343240652,0.5685522531160115,0.5602428891019495,0.559603707254714,0.5576861617130073,0.54873761585171,0.5698306168104826
43,0.5426653883029722,0.5618408437200384,0.5535314797059764,0.5982742090124641,0.547139661233621,0.5663151166506871,0.5477788430808566,0.5426653883029722,0.5087887503994887,0.5656759348034516,0.5554490252476829,0.5548098434004475,0.5765420262064558,0.5503355704697986,0.5912432086928732,0.5349952061361457,0.5573665707893896,0.5848513902205177,0.5605624800255673,0.5541706615532119,0.562480025567274,0.5701502077341003,0.558528719602545,0.5982742090124641
44,0.5589645254074784,0.5532118887823586,0.5468200703100032,0.5423457973793544,0.5295621604346437,0.5653563438798338,0.5557686161713007,0.551294343240652,0.5174177053371685,0.5544902524768297,0.5340364333652924,0.5493767976989453,0.5794183445190156,0.5768616171300736,0.5749440715883669,0.5749440715883669,0.551294343240652,0.5576861617130073,0.5480984340044742,0.5666347075743049,0.5493767976989453,0.5506551613934164,0.5540253929515676,0.5794183445190156
45,0.5612016618728028,0.5535314797059764,0.5631192074145094,0.5413870246085011,0.6021093000958773,0.5503355704697986,0.5452221156919144,0.5669542984979227,0.5867689357622243,0.5612016618728028,0.547139661233621,0.5752636625119847,0.5778203899009268,0.5707893895813358,0.5145413870246085,0.580377117289869,0.5688718440396293,0.5496963886225631,0.5426653883029722,0.5516139341642697,0.5433045701502077,0.5759028443592202,0.5604462651442517,0.6021093000958773
46,0.5532118887823586,0.5717481623521892,0.5538510706295942,0.5915627996164909,0.5308405241291148,0.5659955257270693,0.5423457973793544,0.5691914349632471,0.5845317992969,0.5666347075743049,0.5653563438798338,0.5538510706295942,0.5244487056567594,0.5768616171300736,0.5845317992969,0.5589645254074784,0.5544902524768297,0.5551294343240653,0.5525727069351231,0.5743048897411314,0.5589645254074784,0.5551294343240653,0.5611145007118162,0.5915627996164909
47,0.5937999360818152,0.580377117289869,0.5560882070949185,0.5452221156919144,0.5989133908596996,0.5669542984979227,0.5906040268456376,0.5554490252476829,0.573346116970278,0.573346116970278,0.5899648449984021,0.556727388942154,0.5976350271652285,0.5759028443592202,0.5829338446788112,0.5829338446788112,0.5637583892617449,0.5759028443592202,0.5707893895813358,0.5554490252476829,0.5739852988175136,0.5560882070949185,0.5734623318515935,0.5989133908596996
48,0.5186960690316395,0.5608820709491851,0.5608820709491851,0.5877277085330777,0.5449025247682966,0.5500159795461809,0.5455417066155321,0.5378715244487057,0.5813358900607223,0.5666347075743049,0.5519335250878875,0.5327580696708214,0.5302013422818792,0.5404282518376479,0.5123042505592841,0.5436241610738255,0.5589645254074784,0.5781399808245445,0.5417066155321189,0.5634387983381272,0.5685522531160115,0.5659955257270693,0.5519335250878876,0.5877277085330777
49,0.5343560242889102,0.547139661233621,0.5465004793863855,0.5822946628315756,0.5286033876637903,0.5618408437200384,0.5618408437200384,0.548418024928092,0.5113454777884308,0.5541706615532119,0.5496963886225631,0.5394694790667945,0.547139661233621,0.5663151166506871,0.5043144774688398,0.5541706615532119,0.5643975711089805,0.5765420262064558,0.5369127516778524,0.5439437519974433,0.5330776605944392,0.5343560242889102,0.5466748017083587,0.5822946628315756
50,0.5337168424416746,0.5356343879833813,0.5580057526366251,0.5337168424416746,0.5349952061361457,0.5522531160115053,0.547139661233621,0.5707893895813358,0.5119846596356663,0.5643975711089805,0.5618408437200384,0.5401086609140301,0.5202940236497283,0.556727388942154,0.5023969319271333,0.5477788430808566,0.5503355704697986,0.5599232981783318,0.5554490252476829,0.5688718440396293,0.5496963886225631,0.5541706615532119,0.5459194049798075,0.5707893895813358
51,0.5583253435602429,0.5532118887823586,0.5468200703100032,0.5480984340044742,0.54298497922659,0.5634387983381272,0.5417066155321189,0.5474592521572388,0.5691914349632471,0.5506551613934164,0.5544902524768297,0.5212527964205816,0.5167785234899329,0.5417066155321189,0.5244487056567594,0.5461808884627677,0.5564077980185362,0.5544902524768297,0.5659955257270693,0.5564077980185362,0.559603707254714,0.567913071268776,0.5494349051396031,0.5691914349632471
52,0.5592841163310962,0.5426653883029722,0.5618408437200384,0.5548098434004475,0.5861297539149888,0.5426653883029722,0.5477788430808566,0.5669542984979227,0.5017577500798978,0.562480025567274,0.5541706615532119,0.5605624800255673,0.5848513902205177,0.5675934803451582,0.5790987535953979,0.5337168424416746,0.5554490252476829,0.5413870246085011,0.5445829338446788,0.5420262064557366,0.5548098434004475,0.5663151166506871,0.5550422731630783,0.5861297539149888
53,0.5391498881431768,0.5461808884627677,0.544263342921061,0.54298497922659,0.5647171620325983,0.5397890699904123,0.5480984340044742,0.5449025247682966,0.5033557046979866,0.5500159795461809,0.5487376158517098,0.567913071268776,0.5225311601150527,0.5321188878235859,0.5071907957813998,0.5576861617130073,0.551294343240652,0.518056887184404,0.5385107062959412,0.5417066155321189,0.5570469798657718,0.5372323426014701,0.5410674336848834,0.567913071268776
54,0.5391498881431768,0.5436241610738255,0.5576861617130073,0.54298497922659,0.5410674336848833,0.5755832534356025,0.5576861617130073,0.5704697986577181,0.5129434324065196,0.5589645254074784,0.5480984340044742,0.5749440715883669,0.5244487056567594,0.5685522531160115,0.5723873441994247,0.5461808884627677,0.5544902524768297,0.5794183445190156,0.5621604346436562,0.5634387983381272,0.551294343240652,0.544263342921061,0.5540835003922253,0.5794183445190156
55,0.5519335250878875,0.5608820709491851,0.5455417066155321,0.5378715244487057,0.5800575263662512,0.559603707254714,0.5519335250878875,0.5455417066155321,0.5813358900607223,0.5391498881431768,0.5423457973793544,0.5436241610738255,0.5231703419622883,0.5206136145733461,0.5915627996164909,0.5500159795461809,0.5749440715883669,0.5551294343240653,0.5557686161713007,0.5391498881431768,0.559603707254714,0.54298497922659,0.5523983846131498,0.5915627996164909
56,0.5541706615532119,0.5509747523170342,0.548418024928092,0.5375519335250879,0.5369127516778524,0.5407478427612655,0.5509747523170342,0.5592841163310962,0.5675934803451582,0.5407478427612655,0.5535314797059764,0.5298817513582614,0.5254074784276127,0.515180568871844,0.572067753275807,0.580377117289869,0.5516139341642697,0.5375519335250879,0.5695110258868649,0.565036752956216,0.5535314797059764,0.5765420262064558,0.5508004299950607,0.580377117289869
57,0.5621604346436562,0.5685522531160115,0.54298497922659,0.5282837967401726,0.5321188878235859,0.5500159795461809,0.54298497922659,0.5397890699904123,0.5046340683924576,0.5321188878235859,0.5455417066155321,0.5436241610738255,0.5365931607542346,0.5263662511984659,0.5666347075743049,0.5480984340044742,0.5576861617130073,0.559603707254714,0.5423457973793544,0.5474592521572388,0.5423457973793544,0.5436241610738255,0.5437984833957988,0.5685522531160115
58,0.5928411633109619,0.5544902524768297,0.5519335250878875,0.544263342921061,0.5985937999360819,0.5832534356024289,0.5832534356024289,0.577500798977309,0.5711089805049536,0.5768616171300736,0.5768616171300736,0.5947587088526686,0.5225311601150527,0.5749440715883669,0.5813358900607223,0.551294343240652,0.5653563438798338,0.5781399808245445,0.5404282518376479,0.551294343240652,0.5525727069351231,0.5691914349632471,0.5678549638281183,0.5985937999360819
59,0.5653563438798338,0.5647171620325983,0.5653563438798338,0.5947587088526686,0.5998721636305528,0.5493767976989453,0.559603707254714,0.5538510706295942,0.5883668903803132,0.5557686161713007,0.5378715244487057,0.544263342921061,0.5781399808245445,0.5627996164908916,0.5685522531160115,0.5436241610738255,0.551294343240652,0.5653563438798338,0.5685522531160115,0.5615212527964206,0.5365931607542346,0.5314797059763503,0.5612307155931319,0.5998721636305528
60,0.5647171620325983,0.5487376158517098,0.567913071268776,0.5787791626717801,0.6005113454777884,0.5698306168104826,0.5666347075743049,0.5845317992969,0.5001597954618089,0.5627996164908916,0.5896452540747843,0.5474592521572388,0.567913071268776,0.5749440715883669,0.6062639821029083,0.5570469798657718,0.5602428891019495,0.5449025247682966,0.5666347075743049,0.5813358900607223,0.5698306168104826,0.5730265260466603,0.5674482117435139,0.6062639821029083
61,0.5420262064557366,0.572067753275807,0.5337168424416746,0.5394694790667945,0.5522531160115053,0.538830297219559,0.5439437519974433,0.573346116970278,0.5113454777884308,0.5605624800255673,0.573346116970278,0.5477788430808566,0.5675934803451582,0.5688718440396293,0.5094279322467242,0.5554490252476829,0.5401086609140301,0.5209332054969639,0.5426653883029722,0.556727388942154,0.5637583892617449,0.5496963886225631,0.5483599174874342,0.573346116970278
62,0.5832534356024289,0.567913071268776,0.5608820709491851,0.5461808884627677,0.527644614892937,0.5672738894215404,0.5890060722275487,0.5711089805049536,0.5992329817833174,0.5474592521572388,0.576222435282838,0.5890060722275487,0.5647171620325983,0.5723873441994247,0.5877277085330777,0.5953978906999041,0.5768616171300736,0.5538510706295942,0.576222435282838,0.5506551613934164,0.5711089805049536,0.5711089805049536,0.5702373688950871,0.5992329817833174
