,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
10,0.31603547459252157,0.7110498561840843,0.7110498561840843,0.7164429530201343,0.7206375838926175,0.7164429530201343,0.7206375838926175,0.7069750719079578,0.3256232023010546,0.6700623202301055,0.6700623202301055,0.6958293384467881,0.7058964525407478,0.7128475551294343,0.7128475551294343,0.7128475551294343,0.7128475551294343,0.31603547459252157,0.7110498561840843,0.7110498561840843,0.7110498561840843,0.7110498561840843,0.6965484180249281,0.6965484180249281,0.7070949185043145,0.31603547459252157,0.7110498561840843,0.7128475551294343,0.7226749760306808,0.7226749760306808,0.6965484180249281,0.6965484180249281,0.6965484180249281,0.7110498561840843,0.41011505273250237,0.5467401725790988,0.5826941514860978,0.5654362416107382,0.576222435282838,0.575503355704698,0.5753835091083414,0.5436241610738255,0.5580057526366251,0.5600431447746884,0.5678331735378715,0.5703499520613614,0.525647171620326,0.5746644295302014,0.5681927133269415,0.5650767018216682,0.5630393096836049,0.5593240651965484,0.5750239693192714,0.5588446788111218,0.5438638542665388,0.5535714285714286,0.5397890699904123,0.6407931181421115,0.7226749760306808
11,0.3231064237775647,0.716203259827421,0.716203259827421,0.6897171620325983,0.6816874400767018,0.6897171620325983,0.6816874400767018,0.7061361457334612,0.33125599232981784,0.662032598274209,0.6984659635666347,0.7134467881112176,0.7160834132310643,0.7163231064237776,0.7163231064237776,0.7163231064237776,0.7163231064237776,0.3231064237775647,0.716203259827421,0.716203259827421,0.716203259827421,0.716203259827421,0.7139261744966443,0.7039789069990412,0.7033796740172579,0.3231064237775647,0.716203259827421,0.7163231064237776,0.7062559923298178,0.7062559923298178,0.7039789069990412,0.7039789069990412,0.7039789069990412,0.716203259827421,0.40040747842761265,0.5312799616490892,0.5576462128475551,0.5534515819750719,0.5189357622243528,0.5837727708533078,0.575503355704698,0.5353547459252157,0.5566874400767018,0.5441035474592522,0.5816155321188878,0.5668744007670182,0.549496644295302,0.5644774688398849,0.5423058485139022,0.5457813998082455,0.5423058485139022,0.5807766059443912,0.5631591562799616,0.550934803451582,0.5533317353787153,0.538111217641419,0.5649568552253116,0.6385781754909272,0.7163231064237776
12,0.3008149568552253,0.716203259827421,0.716203259827421,0.7338207094918504,0.7320230105465004,0.7338207094918504,0.7320230105465004,0.7285474592521572,0.3096836049856184,0.6919942473633749,0.7152444870565676,0.7256711409395973,0.7218360498561841,0.7153643336529243,0.7153643336529243,0.7153643336529243,0.7153643336529243,0.3008149568552253,0.716203259827421,0.716203259827421,0.716203259827421,0.716203259827421,0.7299856184084372,0.7285474592521572,0.7298657718120806,0.3008149568552253,0.716203259827421,0.7153643336529243,0.7285474592521572,0.7285474592521572,0.7285474592521572,0.7285474592521572,0.7285474592521572,0.716203259827421,0.7189597315436241,0.5937200383509108,0.5306807286673059,0.5637583892617449,0.5400287631831256,0.574424736337488,0.5834132310642378,0.6025886864813039,0.5709491850431447,0.5551294343240653,0.5323585810162992,0.5648370086289549,0.5994726749760306,0.535953978906999,0.5777804410354745,0.5776605944391179,0.5674736337488016,0.5836529242569511,0.5429050814956855,0.5569271332694151,0.5702301054650047,0.5565675934803451,0.5804170661553212,0.6617573949788714,0.7338207094918504
13,0.32909875359539786,0.7030201342281879,0.7030201342281879,0.7038590604026845,0.7013422818791947,0.7038590604026845,0.7013422818791947,0.6949904122722914,0.33772770853307765,0.349352828379674,0.6590364333652924,0.7002636625119847,0.7024209012464045,0.7007430488974113,0.7007430488974113,0.7007430488974113,0.7007430488974113,0.32909875359539786,0.7030201342281879,0.7030201342281879,0.7030201342281879,0.7030201342281879,0.7029002876318312,0.6949904122722914,0.6963087248322147,0.32909875359539786,0.7030201342281879,0.7007430488974113,0.6949904122722914,0.6949904122722914,0.6949904122722914,0.6949904122722914,0.6949904122722914,0.7030201342281879,0.38794343240651963,0.5281639501438159,0.5222914669223394,0.5524928092042186,0.5538111217641419,0.5696308724832215,0.5767018216682647,0.5862895493767977,0.5651965484180249,0.5469798657718121,0.5547698945349953,0.5554889741131351,0.5442233940556088,0.5606423777564717,0.5641179290508149,0.5400287631831256,0.5339165867689357,0.5771812080536913,0.5550095877277086,0.548058485139022,0.5420661553211888,0.5745445829338447,0.536313518696069,0.6337931891623165,0.7038590604026845
14,0.3288590604026846,0.6768935762224353,0.6768935762224353,0.6904362416107382,0.6922339405560882,0.6904362416107382,0.6922339405560882,0.6712607861936721,0.337248322147651,0.3759587727708533,0.4899328859060403,0.5947986577181208,0.6266778523489933,0.6779721955896453,0.6779721955896453,0.6779721955896453,0.6779721955896453,0.3288590604026846,0.6768935762224353,0.6768935762224353,0.6768935762224353,0.6768935762224353,0.6832454458293384,0.6832454458293384,0.6712607861936721,0.3288590604026846,0.6768935762224353,0.6779721955896453,0.6925934803451582,0.6925934803451582,0.6832454458293384,0.6832454458293384,0.6832454458293384,0.6768935762224353,0.42773250239693195,0.5346356663470757,0.5237296260786194,0.5486577181208053,0.5705896452540747,0.5490172579098753,0.5709491850431447,0.5466203259827421,0.5482981783317353,0.5553691275167785,0.5299616490891659,0.5420661553211888,0.5492569511025887,0.5680728667305849,0.5599232981783318,0.549856184084372,0.548418024928092,0.5280441035474592,0.5576462128475551,0.5482981783317353,0.5504554170661553,0.5702301054650047,0.5553691275167785,0.6205168495436952,0.6925934803451582
15,0.3215484180249281,0.6765340364333653,0.6765340364333653,0.6929530201342282,0.6928331735378715,0.6929530201342282,0.6928331735378715,0.6764141898370086,0.33017737296260785,0.37607861936721,0.48861457334611696,0.5980345158197508,0.6318312559923298,0.677372962607862,0.677372962607862,0.677372962607862,0.677372962607862,0.3215484180249281,0.6765340364333653,0.6765340364333653,0.6765340364333653,0.6765340364333653,0.6867209971236817,0.6867209971236817,0.6764141898370086,0.3215484180249281,0.6765340364333653,0.677372962607862,0.6912751677852349,0.6912751677852349,0.6867209971236817,0.6867209971236817,0.6867209971236817,0.6765340364333653,0.4206615532118888,0.5474592521572388,0.574065196548418,0.5517737296260786,0.5735858101629914,0.5418264621284755,0.5297219558964525,0.5460210930009588,0.5425455417066155,0.5605225311601151,0.572627037392138,0.5414669223394055,0.5582454458293384,0.5655560882070949,0.5599232981783318,0.5451821668264621,0.5496164908916586,0.5547698945349953,0.5695110258868649,0.5486577181208053,0.5570469798657718,0.5725071907957814,0.5656759348034516,0.6202105749085616,0.6929530201342282
16,0.324784276126558,0.6946308724832215,0.6946308724832215,0.7029002876318312,0.7039789069990412,0.7029002876318312,0.7039789069990412,0.6743767976989453,0.3324544582933845,0.3615771812080537,0.661313518696069,0.661313518696069,0.6858820709491851,0.6961888782358581,0.6961888782358581,0.6961888782358581,0.6961888782358581,0.324784276126558,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.6889980824544583,0.6889980824544583,0.6743767976989453,0.324784276126558,0.6946308724832215,0.6961888782358581,0.7045781399808245,0.7045781399808245,0.6889980824544583,0.6889980824544583,0.6889980824544583,0.6946308724832215,0.4179050814956855,0.5752636625119847,0.573705656759348,0.5624400767018217,0.5641179290508149,0.5562080536912751,0.5723873441994247,0.539908916586769,0.5547698945349953,0.5596836049856184,0.5667545541706616,0.5699904122722914,0.5272051773729626,0.5261265580057526,0.5339165867689357,0.5608820709491851,0.5493767976989453,0.5596836049856184,0.5725071907957814,0.548058485139022,0.5413470757430489,0.5546500479386386,0.5367929050814957,0.6294298853023685,0.7045781399808245
17,0.3087248322147651,0.7291466922339406,0.7291466922339406,0.7160834132310643,0.7231543624161074,0.7160834132310643,0.7231543624161074,0.7281879194630873,0.3175934803451582,0.6824065196548418,0.7116490891658677,0.725431447746884,0.7302253116011506,0.7316634707574304,0.7316634707574304,0.7316634707574304,0.7316634707574304,0.3087248322147651,0.7291466922339406,0.7291466922339406,0.7291466922339406,0.7291466922339406,0.7170421860019175,0.7200383509108341,0.7273489932885906,0.3087248322147651,0.7291466922339406,0.7316634707574304,0.7321428571428571,0.7321428571428571,0.7200383509108341,0.7200383509108341,0.7200383509108341,0.7291466922339406,0.6844439117929051,0.576222435282838,0.5849712368168744,0.5515340364333653,0.5796979865771812,0.586888782358581,0.5207334611697028,0.5953978906999041,0.552013422818792,0.5529721955896453,0.5614813039309684,0.5743048897411314,0.5862895493767977,0.5711888782358581,0.5463806327900288,0.5548897411313519,0.5614813039309684,0.5539309683604986,0.540268456375839,0.5587248322147651,0.5685522531160115,0.5750239693192714,0.573705656759348,0.6625386172366037,0.7321428571428571
18,0.3326941514860978,0.6848034515819751,0.6848034515819751,0.6909156279961649,0.6927133269415149,0.6909156279961649,0.6927133269415149,0.6674256951102588,0.3401246404602109,0.3771572387344199,0.4865771812080537,0.5864093959731543,0.673418024928092,0.6858820709491851,0.6858820709491851,0.6858820709491851,0.6858820709491851,0.3326941514860978,0.6848034515819751,0.6848034515819751,0.6848034515819751,0.6848034515819751,0.6798897411313519,0.6798897411313519,0.6674256951102588,0.3326941514860978,0.6848034515819751,0.6858820709491851,0.6952301054650047,0.6952301054650047,0.6798897411313519,0.6798897411313519,0.6798897411313519,0.6848034515819751,0.4301294343240652,0.5714285714285714,0.5270853307766059,0.5474592521572388,0.5689117929050815,0.5643576222435283,0.5233700862895494,0.539189837008629,0.551653883029722,0.5613614573346117,0.5562080536912751,0.5594439117929051,0.5492569511025887,0.5316395014381592,0.5506951102588686,0.5431447746883988,0.5470997123681688,0.5627996164908916,0.5559683604985618,0.5518935762224353,0.5539309683604986,0.551294343240652,0.5305608820709492,0.6231357196122297,0.6952301054650047
19,0.3185522531160115,0.7061361457334612,0.7061361457334612,0.7098513902205177,0.7128475551294343,0.7098513902205177,0.7128475551294343,0.7018216682646213,0.3271812080536913,0.6675455417066155,0.6740172579098753,0.6949904122722914,0.7024209012464045,0.7086529242569511,0.7086529242569511,0.7086529242569511,0.7086529242569511,0.3185522531160115,0.7061361457334612,0.7061361457334612,0.7061361457334612,0.7061361457334612,0.6925934803451582,0.6925934803451582,0.7007430488974113,0.3185522531160115,0.7061361457334612,0.7086529242569511,0.7146452540747843,0.7146452540747843,0.6925934803451582,0.6925934803451582,0.6925934803451582,0.7061361457334612,0.41119367209971236,0.5814956855225312,0.5266059443911792,0.549496644295302,0.5213326941514861,0.5763422818791947,0.5595637583892618,0.5425455417066155,0.5553691275167785,0.5580057526366251,0.5617209971236817,0.5602828379674017,0.5605225311601151,0.5611217641418984,0.5602828379674017,0.5560882070949185,0.551294343240652,0.5611217641418984,0.5335570469798657,0.5620805369127517,0.5432646212847555,0.538111217641419,0.5379913710450623,0.636740527680125,0.7146452540747843
20,0.3385666347075743,0.7105704697986577,0.7105704697986577,0.6960690316395014,0.7043384467881112,0.6960690316395014,0.7043384467881112,0.7079338446788112,0.34599712368168745,0.35570469798657717,0.6866011505273251,0.699424736337488,0.7075743048897412,0.7109300095877277,0.7109300095877277,0.7109300095877277,0.7109300095877277,0.3385666347075743,0.7105704697986577,0.7105704697986577,0.7105704697986577,0.7105704697986577,0.6900767018216682,0.6954697986577181,0.7054170661553212,0.3385666347075743,0.7105704697986577,0.7109300095877277,0.7159635666347076,0.7159635666347076,0.6954697986577181,0.6954697986577181,0.6954697986577181,0.7105704697986577,0.4232981783317354,0.552732502396932,0.5476989453499521,0.5627996164908916,0.5711888782358581,0.576222435282838,0.552732502396932,0.5349952061361457,0.5515340364333653,0.5451821668264621,0.5553691275167785,0.5582454458293384,0.5488974113135187,0.534156279961649,0.5397890699904123,0.5449424736337488,0.5510546500479386,0.5497363374880153,0.5616011505273251,0.5455417066155321,0.5510546500479386,0.5423058485139022,0.5578859060402684,0.6406865878342388,0.7159635666347076
21,0.33149568552253117,0.7027804410354745,0.7027804410354745,0.7002636625119847,0.7039789069990412,0.7002636625119847,0.7039789069990412,0.6917545541706616,0.3401246404602109,0.3598993288590604,0.659156279961649,0.6849232981783318,0.6942713326941515,0.7031399808245445,0.7031399808245445,0.7031399808245445,0.7031399808245445,0.33149568552253117,0.7027804410354745,0.7027804410354745,0.7027804410354745,0.7027804410354745,0.6813279002876318,0.6813279002876318,0.6906759348034516,0.33149568552253117,0.7027804410354745,0.7031399808245445,0.7088926174496645,0.7088926174496645,0.6813279002876318,0.6813279002876318,0.6813279002876318,0.7027804410354745,0.4222195589645254,0.5707094918504314,0.5258868648130393,0.5396692233940557,0.5672339405560882,0.5530920421860019,0.5673537871524449,0.539189837008629,0.552372962607862,0.549137104506232,0.5600431447746884,0.5293624161073825,0.5243288590604027,0.5273250239693192,0.5656759348034516,0.552732502396932,0.5496164908916586,0.5663950143815916,0.5653163950143816,0.5473394055608821,0.5492569511025887,0.5508149568552253,0.5524928092042186,0.6332427825716416,0.7088926174496645
