,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
10,0.366700614343441,0.5558658300206971,0.6823483031637044,0.6702585498866586,0.6702585498866586,0.6702585498866586,0.6527152665987713,0.6532409080455994,0.678931633759322,0.6823483031637044,0.6823483031637044,0.6823483031637044,0.5558658300206971,0.5558658300206971,0.5558658300206971,0.5558658300206971,0.5558658300206971,0.366700614343441,0.5558658300206971,0.6823483031637044,0.6684845100036138,0.6652649561417918,0.6083642695226519,0.6773547094188377,0.6623082230033838,0.366700614343441,0.4931830874864483,0.6823483031637044,0.6780774664082263,0.5520549295311935,0.6780774664082263,0.6780774664082263,0.6623082230033838,0.6823483031637044,0.6823483031637044,0.5351029928709878,0.5386510726370775,0.5550116626696014,0.5424619731265811,0.554683136765334,0.5425276783074345,0.5277440126153947,0.5307007457538027,0.5373369690200073,0.5404908177009757,0.5344459410624528,0.5429876145734092,0.5406879332435363,0.551200762180098,0.5435132560202371,0.5444331285521863,0.5365485068497651,0.5480469134991294,0.5464699891586452,0.5358257498603765,0.541936331679753,0.5506751207332699,0.5490324912119321,0.538848188179638,0.545418706264989,0.5442360130096258,0.5507408259141233,0.6163997697885145,0.6823483031637044
11,0.3730740168862315,0.5721607148723676,0.6917441440257565,0.6917441440257565,0.6917441440257565,0.6577745655244917,0.6604684779394855,0.6444364138112291,0.6902986300469792,0.6911527973980749,0.6917441440257565,0.6917441440257565,0.5721607148723676,0.5721607148723676,0.5721607148723676,0.5721607148723676,0.5721607148723676,0.3730740168862315,0.5721607148723676,0.6917441440257565,0.6917441440257565,0.6491671868326817,0.5328690167219685,0.6400998718748974,0.6916127336640494,0.3730740168862315,0.6917441440257565,0.6917441440257565,0.5606623082230033,0.6754492591740858,0.6754492591740858,0.660008541673511,0.660008541673511,0.6917441440257565,0.6917441440257565,0.533066132264529,0.5417392161371924,0.5416078057754854,0.5364828016689116,0.5502151844672952,0.532803311541115,0.5403594073392687,0.5256414468280824,0.5212391997108972,0.5442360130096258,0.5467985150629127,0.5483097342225435,0.5316863234666054,0.5341174151581852,0.5371398534774467,0.5345773514241597,0.532934721902822,0.5393738296264661,0.5422648575840205,0.5434475508393837,0.5414106902329249,0.5431847301159697,0.5385196622753704,0.5454844114458425,0.5393081244456125,0.542593383488288,0.5464042839777916,0.625464651221082,0.6917441440257565
12,0.37540655080653107,0.5778442130161964,0.6940766779460561,0.6940766779460561,0.6940766779460561,0.6492000394231086,0.6521567725615165,0.6376359275928907,0.6930253950523999,0.693551036499228,0.6940766779460561,0.6940766779460561,0.5778442130161964,0.5778442130161964,0.5778442130161964,0.5778442130161964,0.5778442130161964,0.37540655080653107,0.5778442130161964,0.6940766779460561,0.6940766779460561,0.6620782548703965,0.5419691842701797,0.6373074016886231,0.6933539209566675,0.37540655080653107,0.6940766779460561,0.6940766779460561,0.560300929728309,0.6689115936791616,0.6689115936791616,0.6524852984657841,0.6524852984657841,0.6940766779460561,0.6940766779460561,0.544203160419199,0.540326554748842,0.5444659811426131,0.534150267748612,0.5304050724399619,0.5221262196524196,0.5424291205361543,0.5398009133020139,0.5509050888662571,0.5191694865140116,0.5255428890568021,0.524885837248267,0.5288281480994776,0.536975590525313,0.5465028417490719,0.5606951608134302,0.5542560530897861,0.5393409770360393,0.5386839252275042,0.5402608495679885,0.5261342356844837,0.5436118137915175,0.5329018693123952,0.537764052695555,0.5355300765465357,0.5470941883767535,0.5387496304083577,0.6258673996444621,0.6940766779460561
13,0.33236965734748186,0.7357337626071816,0.7357337626071816,0.7357337626071816,0.7175991326916127,0.7175991326916127,0.7175991326916127,0.7175991326916127,0.7349453004369395,0.7357337626071816,0.7357337626071816,0.7357337626071816,0.7357337626071816,0.7357337626071816,0.7357337626071816,0.7357337626071816,0.7357337626071816,0.33236965734748186,0.7357337626071816,0.7357337626071816,0.7357337626071816,0.7357337626071816,0.7357337626071816,0.7357337626071816,0.7357337626071816,0.33236965734748186,0.5413778376424981,0.7357337626071816,0.6962449489142218,0.6949308452971517,0.7013042478399422,0.7013042478399422,0.7013042478399422,0.7357337626071816,0.7357337626071816,0.556161503334538,0.5480797660895561,0.5674627944413417,0.5669371529945136,0.5313906501527645,0.5581983639409968,0.5452544433128552,0.5673313840796347,0.5529419494727159,0.5488025230789447,0.5413778376424981,0.5283025066526496,0.5507079733236966,0.5558329774302704,0.5619435592496468,0.5444659811426131,0.5537961168238116,0.5386839252275042,0.5568842603239266,0.5456486743979763,0.540457965110549,0.5351358454614147,0.5547816945366142,0.5590525312920924,0.5514964354939387,0.5579355432175827,0.549985216334308,0.6742020775004777,0.7357337626071816
14,0.37419100496074115,0.5755773842767502,0.6960149807812346,0.6960149807812346,0.6960149807812346,0.6796543907487106,0.6768947731528631,0.6523210355136503,0.6953579289726995,0.6955550445152601,0.6960149807812346,0.6960149807812346,0.5755773842767502,0.5755773842767502,0.5755773842767502,0.5755773842767502,0.5755773842767502,0.37419100496074115,0.5755773842767502,0.6960149807812346,0.6960149807812346,0.6837938171424817,0.5556030092972831,0.6561976411840074,0.6933210683662406,0.37419100496074115,0.6960149807812346,0.6960149807812346,0.5627648740103157,0.6602056572160715,0.6602056572160715,0.6490357764709748,0.6490357764709748,0.6960149807812346,0.6960149807812346,0.5465356943394987,0.539242419264759,0.523144649955649,0.5397023555307336,0.5307664509346562,0.55816551135057,0.5320148493708728,0.5387167778179309,0.5530405072439962,0.5193994546469989,0.5280068333388087,0.5428562042117021,0.5397023555307336,0.5356943394986695,0.5463385787969381,0.5588882683399586,0.5497552482013207,0.5511350569992444,0.5410821643286573,0.5374683793817142,0.5448273596373074,0.5314892079240449,0.5463385787969381,0.5485725549459575,0.5362199809454975,0.5463385787969381,0.532277670094287,0.6300834820825622,0.6960149807812346
15,0.34781037484805677,0.7348138900752325,0.7348138900752325,0.7348138900752325,0.6965077696376359,0.6965077696376359,0.6965077696376359,0.6965077696376359,0.7325142087453596,0.7348138900752325,0.7348138900752325,0.7348138900752325,0.7348138900752325,0.7348138900752325,0.7348138900752325,0.7348138900752325,0.7348138900752325,0.34781037484805677,0.7348138900752325,0.7348138900752325,0.7348138900752325,0.7348138900752325,0.7348138900752325,0.7348138900752325,0.7348138900752325,0.34781037484805677,0.5441374552383456,0.7348138900752325,0.5232432077269292,0.5966358947403003,0.7168106705213706,0.7168106705213706,0.7168106705213706,0.7348138900752325,0.7348138900752325,0.5564900292388055,0.5289595584611847,0.528105391110089,0.5433489930681035,0.5203521797693749,0.5486054075363842,0.5394723873977463,0.559249646834653,0.5493938697066264,0.54085219619567,0.5495909852491869,0.5562272085153914,0.5480140609087026,0.5393409770360393,0.5591182364729459,0.560038109004895,0.5487368178980913,0.5557672722494169,0.5476855350044351,0.5597095831006275,0.5590525312920924,0.5574099017707547,0.5488682282597983,0.547159893557607,0.5416406583659121,0.5474227142810211,0.5206150004927889,0.664037242669918,0.7348138900752325
16,0.37902033575347416,0.5770557508459542,0.6924340484247183,0.6924340484247183,0.6924340484247183,0.6467032425506751,0.6496599756890831,0.6340221426459476,0.6914484707119156,0.6919741121587437,0.6924340484247183,0.6924340484247183,0.5770557508459542,0.5770557508459542,0.5770557508459542,0.5770557508459542,0.5770557508459542,0.37902033575347416,0.5770557508459542,0.6924340484247183,0.6924340484247183,0.6597128683596701,0.5394066822168928,0.6373731068694767,0.6909885344459411,0.37902033575347416,0.6924340484247183,0.6924340484247183,0.5603666349091626,0.6668090278918493,0.6668090278918493,0.6479516409868918,0.6479516409868918,0.6924340484247183,0.6924340484247183,0.5332961003975163,0.5294194947271592,0.5285653273760637,0.5340188573869049,0.5453201484937087,0.531193534610204,0.5318505864187392,0.5289595584611847,0.5388810407700647,0.5500509215151614,0.5252800683333881,0.5463057262065114,0.5405893754722559,0.5412464272807911,0.5298137258122803,0.521272052301324,0.5309964190676435,0.5495252800683333,0.5336903314826374,0.5429547619829823,0.5267912874930188,0.5254771838759487,0.5495909852491869,0.5363185387167778,0.5304050724399619,0.531193534610204,0.5412464272807911,0.6245289607752237,0.6924340484247183
17,0.33440651795394066,0.738361969841322,0.738361969841322,0.738361969841322,0.7183875948618549,0.7183875948618549,0.7183875948618549,0.7183875948618549,0.7372449817668123,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.33440651795394066,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.738361969841322,0.33440651795394066,0.5413121324616446,0.738361969841322,0.6949965504780052,0.6933539209566675,0.700252964946286,0.700252964946286,0.700252964946286,0.738361969841322,0.738361969841322,0.5273826341207004,0.5720621571010874,0.5518906665790597,0.5481454712704097,0.5521534873024738,0.5549788100791747,0.5469627780150464,0.5343473832911725,0.5520220769407668,0.5567528499622195,0.5541903479089326,0.5622720851539144,0.5572127862281941,0.5440717500574921,0.556687144781366,0.5456486743979763,0.5515621406747923,0.5402608495679885,0.556687144781366,0.5430861723446894,0.5656230493774435,0.5628634317815959,0.5549131048983212,0.553467590919544,0.5495909852491869,0.553336180557837,0.521929104109859,0.6756719267314226,0.738361969841322
18,0.33404513945924635,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7188146785374027,0.7188146785374027,0.7188146785374027,0.7188146785374027,0.7373435395380926,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.33404513945924635,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.33404513945924635,0.5416078057754854,0.7383948224317487,0.695029403068432,0.6932553631853872,0.7003515227175663,0.7003515227175663,0.7003515227175663,0.7383948224317487,0.7383948224317487,0.5698610335424948,0.5746575117448011,0.5532376227865567,0.5466671047012057,0.5310292716580702,0.5544860212227735,0.5613193600315385,0.5371398534774467,0.5542232004993594,0.5447616544564539,0.5580998061697164,0.5269555504451526,0.5567857025526463,0.5558658300206971,0.5331318374453826,0.5630276947337297,0.551857813988633,0.539505239988173,0.5516606984460725,0.564210387989093,0.5628305791911692,0.5309635664772168,0.5500180689247347,0.5410164591478038,0.5523177502546076,0.5575741647228885,0.5793225795854003,0.6757339816244509,0.7383948224317487
19,0.37336969020007227,0.5668714478136601,0.6998587338611649,0.6998587338611649,0.6998587338611649,0.6716055060941555,0.6675974900620913,0.6585958802851605,0.6992016820526299,0.6995959131377509,0.6998587338611649,0.6998587338611649,0.5668714478136601,0.5668714478136601,0.5668714478136601,0.5668714478136601,0.5668714478136601,0.37336969020007227,0.5668714478136601,0.6998587338611649,0.6998587338611649,0.6761391635730477,0.6471631788166496,0.6502513223167646,0.6984789250632413,0.37336969020007227,0.6998587338611649,0.6998587338611649,0.5729820296330366,0.6667433227109958,0.6667433227109958,0.6484772824337199,0.6484772824337199,0.6998587338611649,0.6998587338611649,0.5340188573869049,0.5484082919938237,0.5253457735142416,0.5474884194618745,0.5371070008870199,0.5653602286540294,0.5368441801636059,0.5480140609087026,0.521272052301324,0.5191037813331582,0.5291566740037452,0.5283025066526496,0.5374355267912875,0.5350701402805611,0.5319819967804461,0.5297480206314268,0.5331646900358094,0.5245573113439995,0.5359243076316568,0.5309964190676435,0.5467656624724859,0.5364499490784849,0.5498538059726009,0.5339531522060514,0.5308650087059364,0.5329018693123952,0.533887447025198,0.6342606281171939,0.6998587338611649
