,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
10,0.30842654735272185,0.7463087248322148,0.7463087248322148,0.7388516032811335,0.7388516032811335,0.733482475764355,0.7066368381804623,0.7251304996271439,0.3185682326621924,0.6738255033557047,0.6738255033557047,0.7254287844891871,0.7361670395227442,0.7475018642803878,0.7475018642803878,0.7475018642803878,0.7475018642803878,0.30842654735272185,0.7463087248322148,0.7463087248322148,0.7463087248322148,0.7463087248322148,0.7105145413870246,0.7105145413870246,0.7248322147651006,0.30842654735272185,0.7463087248322148,0.7475018642803878,0.7457121551081283,0.7457121551081283,0.7105145413870246,0.7105145413870246,0.7105145413870246,0.7463087248322148,0.40268456375838924,0.5345264727815063,0.5727069351230425,0.5825503355704698,0.5789709172259507,0.555406413124534,0.5467561521252796,0.5658463832960478,0.5434750186428039,0.5467561521252796,0.5816554809843401,0.5482475764354959,0.6717043665589527,0.7475018642803878
11,0.3200596569724086,0.7576435495898584,0.7576435495898584,0.6958985831469053,0.6958985831469053,0.7063385533184191,0.7278150633855331,0.7352721849366145,0.32870991797166293,0.6636838180462341,0.7197613721103654,0.7522744220730798,0.7564504101416853,0.7585384041759881,0.7585384041759881,0.7585384041759881,0.7585384041759881,0.3200596569724086,0.7576435495898584,0.7576435495898584,0.7576435495898584,0.7576435495898584,0.7457121551081283,0.7263236390753169,0.7316927665920955,0.3200596569724086,0.7576435495898584,0.7585384041759881,0.738255033557047,0.738255033557047,0.7263236390753169,0.7263236390753169,0.7263236390753169,0.7576435495898584,0.3958240119313945,0.5625652498135719,0.5640566741237882,0.6073079791200596,0.5369127516778524,0.5112602535421328,0.5560029828486205,0.5750932140193885,0.5894108873974646,0.5372110365398955,0.5536167039522745,0.5652498135719612,0.6776590162123347,0.7585384041759881
12,0.29395973154362415,0.7518269947800149,0.7518269947800149,0.7506338553318419,0.7506338553318419,0.7527218493661446,0.7455630126771067,0.7455630126771067,0.30320656226696496,0.6963460104399701,0.7309470544369874,0.7536167039522744,0.7527218493661446,0.7500372856077554,0.7500372856077554,0.7500372856077554,0.7500372856077554,0.29395973154362415,0.7518269947800149,0.7518269947800149,0.7518269947800149,0.7518269947800149,0.7557046979865771,0.7455630126771067,0.7473527218493662,0.29395973154362415,0.7518269947800149,0.7500372856077554,0.7455630126771067,0.7455630126771067,0.7455630126771067,0.7455630126771067,0.7455630126771067,0.7518269947800149,0.7351230425055928,0.5758389261744966,0.5782252050708426,0.5806114839671886,0.5865771812080537,0.5179716629381059,0.5612229679343773,0.5746457867263236,0.5161819537658464,0.5415361670395228,0.5391498881431768,0.5525727069351231,0.6959372497030961,0.7536167039522744
13,0.31886651752423567,0.7379567486950037,0.7379567486950037,0.728709917971663,0.728709917971663,0.7302013422818792,0.7203579418344519,0.7203579418344519,0.32811334824757643,0.3278150633855332,0.6684563758389261,0.735868754660701,0.7367636092468307,0.735868754660701,0.735868754660701,0.735868754660701,0.735868754660701,0.31886651752423567,0.7379567486950037,0.7379567486950037,0.7379567486950037,0.7379567486950037,0.7373601789709172,0.7203579418344519,0.7218493661446681,0.31886651752423567,0.7379567486950037,0.735868754660701,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7379567486950037,0.3704697986577181,0.5533184190902312,0.5545115585384042,0.6070096942580164,0.5387024608501119,0.5825503355704698,0.566144668158091,0.556599552572707,0.5434750186428039,0.5906040268456376,0.580462341536167,0.5592841163310962,0.6543154638605796,0.7379567486950037
14,0.3288590604026846,0.7038031319910515,0.7038031319910515,0.7115585384041759,0.7115585384041759,0.7085756897837435,0.6921700223713646,0.6769574944071588,0.3390007457121551,0.3718120805369127,0.48277404921700223,0.5952274422073079,0.6217747949291573,0.7041014168530947,0.7041014168530947,0.7041014168530947,0.7041014168530947,0.3288590604026846,0.7038031319910515,0.7038031319910515,0.7038031319910515,0.7038031319910515,0.6948545861297539,0.6948545861297539,0.6769574944071588,0.3288590604026846,0.7038031319910515,0.7041014168530947,0.7121551081282624,0.7121551081282624,0.6948545861297539,0.6948545861297539,0.6948545861297539,0.7038031319910515,0.42639821029082775,0.5361670395227442,0.5445190156599553,0.4961968680089485,0.5480984340044742,0.5829977628635347,0.5483967188665175,0.5648023862788963,0.5800149142431021,0.5445190156599553,0.5385533184190903,0.5498881431767337,0.6237081227386968,0.7121551081282624
15,0.32602535421327367,0.7066368381804623,0.7066368381804623,0.7111111111111111,0.7111111111111111,0.7087248322147651,0.6917225950782998,0.6762117822520507,0.3331841909023117,0.36092468307233405,0.47874720357941836,0.5914988814317673,0.6252050708426548,0.7072334079045488,0.7072334079045488,0.7072334079045488,0.7072334079045488,0.32602535421327367,0.7066368381804623,0.7066368381804623,0.7066368381804623,0.7066368381804623,0.694407158836689,0.694407158836689,0.6762117822520507,0.32602535421327367,0.7066368381804623,0.7072334079045488,0.7146905294556302,0.7146905294556302,0.694407158836689,0.694407158836689,0.694407158836689,0.7066368381804623,0.42595078299776284,0.5524235645041015,0.5583892617449664,0.4924683072334079,0.5309470544369873,0.5237882177479493,0.5682326621923938,0.5724086502609993,0.5798657718120805,0.5718120805369128,0.5390007457121551,0.5640566741237882,0.6237688844698539,0.7146905294556302
16,0.3193139448173005,0.7217002237136465,0.7217002237136465,0.724683072334079,0.724683072334079,0.7202087994034303,0.6993288590604027,0.6844146159582402,0.32796420581655483,0.3542132736763609,0.662938105891126,0.662938105891126,0.7052945563012677,0.7225950782997763,0.7225950782997763,0.7225950782997763,0.7225950782997763,0.3193139448173005,0.7217002237136465,0.7217002237136465,0.7217002237136465,0.7217002237136465,0.702013422818792,0.702013422818792,0.6844146159582402,0.3193139448173005,0.7217002237136465,0.7225950782997763,0.7264727815063385,0.7264727815063385,0.702013422818792,0.702013422818792,0.702013422818792,0.7217002237136465,0.4159582401193139,0.5683818046234154,0.5469052945563012,0.4941088739746458,0.5528709917971663,0.5266219239373602,0.5480984340044742,0.5710663683818046,0.5815063385533185,0.5704697986577181,0.5400447427293065,0.5522744220730798,0.6437042560830778,0.7264727815063385
17,0.30141685309470545,0.7667412378821775,0.7667412378821775,0.7473527218493662,0.7473527218493662,0.7363161819537658,0.7479492915734527,0.7571961222967935,0.3106636838180462,0.6891871737509322,0.7372110365398956,0.7592841163310962,0.764951528709918,0.7682326621923937,0.7682326621923937,0.7682326621923937,0.7682326621923937,0.30141685309470545,0.7667412378821775,0.7667412378821775,0.7667412378821775,0.7667412378821775,0.7497390007457122,0.7461595824011932,0.7545115585384041,0.30141685309470545,0.7667412378821775,0.7682326621923937,0.7631618195376585,0.7631618195376585,0.7461595824011932,0.7461595824011932,0.7461595824011932,0.7667412378821775,0.6930648769574944,0.5686800894854586,0.5472035794183445,0.5791200596569724,0.5492915734526472,0.5949291573452647,0.5534675615212528,0.5642058165548098,0.5910514541387024,0.5731543624161074,0.5582401193139448,0.5564504101416853,0.7024553263181152,0.7682326621923937
18,0.3296047725577927,0.7123042505592841,0.7123042505592841,0.7152870991797167,0.7152870991797167,0.7120059656972408,0.6914243102162565,0.6744220730797912,0.33974645786726326,0.36599552572706934,0.4739746457867263,0.5876211782252051,0.695600298284862,0.7131991051454138,0.7131991051454138,0.7131991051454138,0.7131991051454138,0.3296047725577927,0.7123042505592841,0.7123042505592841,0.7123042505592841,0.7123042505592841,0.694407158836689,0.694407158836689,0.6744220730797912,0.3296047725577927,0.7123042505592841,0.7131991051454138,0.7176733780760627,0.7176733780760627,0.694407158836689,0.694407158836689,0.694407158836689,0.7123042505592841,0.4232662192393736,0.5363161819537658,0.5449664429530201,0.5837434750186428,0.5327367636092468,0.5870246085011186,0.554213273676361,0.5613721103653989,0.5345264727815063,0.5416853094705444,0.5392990305741984,0.5401938851603281,0.6291711547490816,0.7176733780760627
19,0.3169276659209545,0.7410887397464578,0.7410887397464578,0.7375093214019388,0.7375093214019388,0.7318419090231171,0.7002237136465325,0.7214019388516033,0.3261744966442953,0.6659209545115585,0.6739746457867263,0.7184190902311708,0.7315436241610739,0.7434750186428039,0.7434750186428039,0.7434750186428039,0.7434750186428039,0.3169276659209545,0.7410887397464578,0.7410887397464578,0.7410887397464578,0.7410887397464578,0.704399701715138,0.704399701715138,0.719910514541387,0.3169276659209545,0.7410887397464578,0.7434750186428039,0.7437733035048472,0.7437733035048472,0.704399701715138,0.704399701715138,0.704399701715138,0.7410887397464578,0.4082028337061894,0.5325876211782252,0.547800149142431,0.48337061894108874,0.541834451901566,0.5504847129008202,0.5677852348993289,0.5743475018642804,0.5343773303504847,0.5424310216256525,0.5316927665920954,0.5743475018642804,0.6692241831690005,0.7437733035048472
20,0.33795674869500375,0.7421327367636092,0.7421327367636092,0.7239373601789709,0.7239373601789709,0.7123042505592841,0.7182699478001492,0.7293064876957495,0.34750186428038776,0.33795674869500375,0.7045488441461596,0.72751677852349,0.7379567486950037,0.7439224459358688,0.7439224459358688,0.7439224459358688,0.7439224459358688,0.33795674869500375,0.7421327367636092,0.7421327367636092,0.7421327367636092,0.7421327367636092,0.7161819537658464,0.7155853840417599,0.7266219239373601,0.33795674869500375,0.7421327367636092,0.7439224459358688,0.7415361670395227,0.7415361670395227,0.7155853840417599,0.7155853840417599,0.7155853840417599,0.7421327367636092,0.41759880686055184,0.5464578672632364,0.5392990305741984,0.5962714392244594,0.5339299030574198,0.5121551081282625,0.5330350484712901,0.5694258016405668,0.5237882177479493,0.5318419090231171,0.5208053691275167,0.5348247576435496,0.6620266799237717,0.7439224459358688
21,0.32662192393736017,0.732289336316182,0.732289336316182,0.7257270693512304,0.7257270693512304,0.7194630872483222,0.6950037285607755,0.7146905294556302,0.33557046979865773,0.3424310216256525,0.6639821029082774,0.7123042505592841,0.7230425055928411,0.734675615212528,0.734675615212528,0.734675615212528,0.734675615212528,0.32662192393736017,0.732289336316182,0.732289336316182,0.732289336316182,0.732289336316182,0.6914243102162565,0.6914243102162565,0.7129008202833707,0.32662192393736017,0.732289336316182,0.734675615212528,0.7352721849366145,0.7352721849366145,0.6914243102162565,0.6914243102162565,0.6914243102162565,0.732289336316182,0.41640566741237883,0.5315436241610738,0.5634601043997017,0.5739000745712155,0.5392990305741984,0.5443698732289336,0.551826994780015,0.5181208053691275,0.5363161819537658,0.5392990305741984,0.5428784489187174,0.570917225950783,0.650923854503273,0.7352721849366145
22,0.34049217002237137,0.7351230425055928,0.7351230425055928,0.7193139448173005,0.7193139448173005,0.7085756897837435,0.7088739746457867,0.719910514541387,0.35003728560775543,0.3488441461595824,0.45443698732289334,0.5645041014168531,0.728262490678598,0.7363161819537658,0.7363161819537658,0.7363161819537658,0.7363161819537658,0.34049217002237137,0.7351230425055928,0.7351230425055928,0.7351230425055928,0.7351230425055928,0.707979120059657,0.7070842654735272,0.7169276659209545,0.34049217002237137,0.7351230425055928,0.7363161819537658,0.7342281879194631,0.7342281879194631,0.7070842654735272,0.7070842654735272,0.7070842654735272,0.7351230425055928,0.4216256524981357,0.5737509321401939,0.546607009694258,0.5961222967934378,0.5683818046234154,0.5740492170022371,0.5642058165548098,0.5731543624161074,0.5755406413124534,0.5322893363161819,0.5245339299030575,0.5588366890380313,0.6420913083105476,0.7363161819537658
23,0.33348247576435497,0.746607009694258,0.746607009694258,0.6833706189410887,0.6833706189410887,0.6941088739746458,0.7167785234899329,0.7245339299030574,0.34392244593586874,0.3284116331096197,0.7063385533184191,0.7421327367636092,0.7460104399701715,0.7472035794183445,0.7472035794183445,0.7472035794183445,0.7472035794183445,0.33348247576435497,0.746607009694258,0.746607009694258,0.746607009694258,0.746607009694258,0.734675615212528,0.7146905294556302,0.7203579418344519,0.33348247576435497,0.746607009694258,0.7472035794183445,0.7266219239373601,0.7266219239373601,0.7146905294556302,0.7146905294556302,0.7146905294556302,0.746607009694258,0.403579418344519,0.554213273676361,0.5560029828486205,0.6013422818791946,0.5730052199850858,0.5491424310216256,0.5527218493661447,0.5694258016405668,0.5395973154362416,0.536614466815809,0.5476510067114094,0.5375093214019389,0.6577512635678184,0.7472035794183445
24,0.31588366890380315,0.757345264727815,0.757345264727815,0.7000745712155109,0.7000745712155109,0.7105145413870246,0.729903057419836,0.737061894108874,0.3251304996271439,0.6678598061148396,0.7218493661446681,0.7546607009694258,0.7579418344519016,0.7582401193139449,0.7582401193139449,0.7582401193139449,0.7582401193139449,0.31588366890380315,0.757345264727815,0.757345264727815,0.757345264727815,0.757345264727815,0.747800149142431,0.7278150633855331,0.733482475764355,0.31588366890380315,0.757345264727815,0.7582401193139449,0.7373601789709172,0.7373601789709172,0.7278150633855331,0.7278150633855331,0.7278150633855331,0.757345264727815,0.3934377330350485,0.5625652498135719,0.5658463832960478,0.612378821774795,0.5807606263982102,0.555406413124534,0.5604772557792692,0.5249813571961223,0.5903057419835943,0.5390007457121551,0.556599552572707,0.5649515287099179,0.678111967299141,0.7582401193139449
25,0.29515287099179716,0.75779269202088,0.75779269202088,0.7548098434004474,0.7548098434004474,0.756599552572707,0.7491424310216257,0.7491424310216257,0.3049962714392245,0.6969425801640566,0.7309470544369874,0.7586875466070097,0.7583892617449665,0.7557046979865771,0.7557046979865771,0.7557046979865771,0.7557046979865771,0.29515287099179716,0.75779269202088,0.75779269202088,0.75779269202088,0.75779269202088,0.7604772557792692,0.7491424310216257,0.7506338553318419,0.29515287099179716,0.75779269202088,0.7557046979865771,0.7491424310216257,0.7491424310216257,0.7491424310216257,0.7491424310216257,0.7491424310216257,0.75779269202088,0.7351230425055928,0.5415361670395228,0.5313944817300522,0.6113348247576436,0.5448173005219985,0.596420581655481,0.5674869500372856,0.5618195376584638,0.5507829977628635,0.6044742729306488,0.5955257270693513,0.5516778523489932,0.6998260004971413,0.7586875466070097
26,0.3403430275913497,0.745413870246085,0.745413870246085,0.7140939597315437,0.7140939597315437,0.6768083519761372,0.7149888143176734,0.7242356450410141,0.35018642803877703,0.33914988814317676,0.7036539895600298,0.732289336316182,0.7412378821774795,0.7457121551081283,0.7457121551081283,0.7457121551081283,0.7457121551081283,0.3403430275913497,0.745413870246085,0.745413870246085,0.745413870246085,0.745413870246085,0.7248322147651006,0.7129008202833707,0.7197613721103654,0.3403430275913497,0.745413870246085,0.7457121551081283,0.733482475764355,0.733482475764355,0.7129008202833707,0.7129008202833707,0.7129008202833707,0.745413870246085,0.4122296793437733,0.5706189410887398,0.5437733035048471,0.47636092468307234,0.573303504847129,0.578076062639821,0.5416853094705444,0.516331096196868,0.5798657718120805,0.5428784489187174,0.5231916480238628,0.5434750186428039,0.6599828762394012,0.7457121551081283
27,0.30723340790454884,0.7674869500372856,0.7674869500372856,0.7495898583146905,0.7495898583146905,0.7379567486950037,0.7483967188665175,0.7585384041759881,0.3167785234899329,0.6857568978374348,0.7325876211782252,0.7588366890380314,0.7659955257270693,0.7701715137956748,0.7701715137956748,0.7701715137956748,0.7701715137956748,0.30723340790454884,0.7674869500372856,0.7674869500372856,0.7674869500372856,0.7674869500372856,0.7480984340044743,0.7460104399701715,0.7552572706935123,0.30723340790454884,0.7674869500372856,0.7701715137956748,0.7653989560029828,0.7653989560029828,0.7460104399701715,0.7460104399701715,0.7460104399701715,0.7674869500372856,0.689634601043997,0.5885160328113348,0.5589858314690529,0.5795674869500372,0.5449664429530201,0.5580909768829232,0.5736017897091723,0.5831469052945563,0.5855331841909023,0.5503355704697986,0.5273676360924683,0.5736017897091723,0.7036208467975806,0.7701715137956748
