,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
10,0.6306978233034571,0.5726952624839948,0.5640524967989756,0.5562419974391806,0.48473111395646606,0.4840268886043534,0.4134122919334187,0.3951664532650448,0.6306978233034571,0.6306978233034571,0.6306978233034571,0.6306978233034571,0.6306978233034571,0.6306978233034571,0.6306978233034571,0.6306978233034571,0.6306978233034571,0.6306978233034571,0.4662932138284251,0.4666773367477593,0.40214468629961586,0.3952944942381562,0.38812419974391804,0.38786811779769526,0.38140204865556976,0.6306978233034571,0.6312740076824583,0.6312740076824583,0.6312099871959027,0.6312099871959027,0.6309539052496799,0.6312099871959027,0.6312099871959027,0.609955185659411,0.6273687580025609,0.5029129321382843,0.4984314980793854,0.5089308578745199,0.49747119078104995,0.505729833546735,0.49689500640204864,0.4978553137003841,0.4975992317541613,0.5010563380281691,0.5011203585147247,0.4949743918053777,0.503809218950064,0.49619078104993597,0.49683098591549296,0.5070102432778489,0.5041933418693982,0.49836747759282973,0.5006722151088349,0.4878681177976953,0.498943661971831,0.5001600512163893,0.5949506805140607,0.6312740076824583
11,0.6056658130601793,0.4668693982074264,0.4274967989756722,0.42679257362355955,0.43831626120358513,0.4123879641485275,0.41712548015364914,0.4139244558258643,0.6056658130601793,0.6056658130601793,0.6056658130601793,0.6056658130601793,0.6056658130601793,0.6056658130601793,0.6056658130601793,0.6056658130601793,0.6056658130601793,0.6056658130601793,0.5206466069142125,0.4597631241997439,0.44772727272727275,0.4430537772087068,0.40553777208706787,0.4045774647887324,0.41834186939820744,0.6056658130601793,0.6059859154929578,0.6059859154929578,0.6052816901408451,0.6052816901408451,0.6045134443021767,0.6047695262483995,0.6052816901408451,0.582618437900128,0.6003521126760564,0.4981113956466069,0.5024647887323944,0.490044814340589,0.49619078104993597,0.4965749039692702,0.49471830985915494,0.5019526248399487,0.5010563380281691,0.506562099871959,0.49670294494238154,0.49471830985915494,0.49817541613316263,0.5018886043533931,0.5053457106274007,0.4924135723431498,0.49599871959026887,0.5047695262483994,0.5041933418693982,0.4930537772087068,0.5011203585147247,0.49753521126760564,0.5587150851235358,0.6059859154929578
12,0.5861075544174136,0.46978233034571065,0.44513444302176697,0.41946222791293214,0.420550576184379,0.4197183098591549,0.41946222791293214,0.41626120358514723,0.5861075544174136,0.5861075544174136,0.5861075544174136,0.5861075544174136,0.5861075544174136,0.5861075544174136,0.5861075544174136,0.5861075544174136,0.5861075544174136,0.5861075544174136,0.5175416133162613,0.46056338028169014,0.4765685019206146,0.4463508322663252,0.4212548015364917,0.4284250960307298,0.4535211267605634,0.5861075544174136,0.5852112676056338,0.5852112676056338,0.5853393085787452,0.5853393085787452,0.5846991037131882,0.5852112676056338,0.5853393085787452,0.3975672215108835,0.5838028169014085,0.5056338028169014,0.49839948783610755,0.49571062740076827,0.5020486555697823,0.4975672215108835,0.49865556978233033,0.5014724711907811,0.4991677336747759,0.4943661971830986,0.49814340588988476,0.502752880921895,0.5016005121638925,0.5009603072983355,0.49564660691421253,0.5074903969270167,0.4941101152368758,0.49948783610755443,0.4934699103713188,0.493854033290653,0.49859154929577465,0.49833546734955186,0.5383435291885996,0.5861075544174136
13,0.6226632522407171,0.5476312419974392,0.5403329065300896,0.5314980793854033,0.41862996158770804,0.4058258642765685,0.41056338028169015,0.4037772087067862,0.6226632522407171,0.6226632522407171,0.6226632522407171,0.6226632522407171,0.6226632522407171,0.6226632522407171,0.6226632522407171,0.6226632522407171,0.6226632522407171,0.6226632522407171,0.47285531370038414,0.4496798975672215,0.4180537772087068,0.397887323943662,0.39276568501920617,0.4019846350832266,0.3880281690140845,0.6226632522407171,0.6227912932138284,0.6227912932138284,0.6227912932138284,0.6227912932138284,0.62247119078105,0.6225992317541613,0.6227912932138284,0.6041613316261204,0.6163892445582586,0.4946222791293214,0.5026248399487836,0.4909731113956466,0.4996158770806658,0.4919974391805378,0.49884763124199744,0.5009603072983355,0.5021766965428938,0.504225352112676,0.5044174135723432,0.4974391805377721,0.49449423815620996,0.5017285531370038,0.5021766965428938,0.506786171574904,0.4950064020486556,0.4948143405889885,0.49513444302176696,0.5065300896286812,0.4991677336747759,0.49532650448143406,0.5810048845260112,0.6227912932138284
14,0.5874519846350832,0.4738796414852753,0.4511523687580026,0.44539052496798975,0.42528809218950064,0.436235595390525,0.4376440460947503,0.4296414852752881,0.5874519846350832,0.5874519846350832,0.5874519846350832,0.5874519846350832,0.5874519846350832,0.5874519846350832,0.5874519846350832,0.5874519846350832,0.5874519846350832,0.5874519846350832,0.5185659411011524,0.4702304737516005,0.45467349551856595,0.42464788732394365,0.45531370038412294,0.4227912932138284,0.41574903969270166,0.5874519846350832,0.5877720870678618,0.5877720870678618,0.5873879641485276,0.5873879641485276,0.5866837387964149,0.5868117797695263,0.5873879641485276,0.39571062740076823,0.5851472471190781,0.5007042253521127,0.5007682458386684,0.5065300896286812,0.496606914212548,0.4969270166453265,0.5003201024327785,0.4944302176696543,0.5006402048655569,0.5064660691421254,0.5012163892445582,0.4959026888604353,0.4969270166453265,0.49769526248399487,0.49871959026888607,0.5075544174135723,0.4937900128040973,0.5033290653008963,0.49775928297055055,0.5045454545454545,0.4992957746478873,0.49871959026888607,0.5427135201783089,0.5877720870678618
15,0.6034571062740077,0.46600512163892444,0.4385403329065301,0.4329065300896287,0.4111395646606914,0.4223431498079385,0.42464788732394365,0.4158770806658131,0.6034571062740077,0.6034571062740077,0.6034571062740077,0.6034571062740077,0.6034571062740077,0.6034571062740077,0.6034571062740077,0.6034571062740077,0.6034571062740077,0.6034571062740077,0.5238156209987196,0.4702944942381562,0.4725352112676056,0.4126120358514725,0.4174775928297055,0.40973111395646605,0.4085787451984635,0.6034571062740077,0.6032010243277849,0.6032010243277849,0.6029449423815622,0.6029449423815622,0.6024967989756722,0.6024327784891165,0.6029449423815622,0.5756722151088348,0.5998719590268886,0.500832266325224,0.5014724711907811,0.4936619718309859,0.5062099871959027,0.49814340588988476,0.5028169014084507,0.49865556978233033,0.5032010243277849,0.49014084507042255,0.4976312419974392,0.5059539052496799,0.49820742637644044,0.5001920614596671,0.5052496798975672,0.504225352112676,0.4967349551856594,0.49801536491677334,0.4930857874519846,0.4967349551856594,0.496606914212548,0.49641485275288094,0.5572295727225305,0.6034571062740077
16,0.6145326504481434,0.5345070422535211,0.5274647887323943,0.42291933418693983,0.4320102432778489,0.42010243277848913,0.4149807938540333,0.4158770806658131,0.6145326504481434,0.6145326504481434,0.6145326504481434,0.6145326504481434,0.6145326504481434,0.6145326504481434,0.6145326504481434,0.6145326504481434,0.6145326504481434,0.6145326504481434,0.4829065300896287,0.45211267605633804,0.4261843790012804,0.4048015364916773,0.40083226632522406,0.4003841229193342,0.39545454545454545,0.6145326504481434,0.6148527528809219,0.6148527528809219,0.6146606914212548,0.6146606914212548,0.6143405889884763,0.6144686299615877,0.6146606914212548,0.5928937259923175,0.6080025608194622,0.5047375160051216,0.5032650448143405,0.49321382842509603,0.500832266325224,0.5056338028169014,0.4974391805377721,0.4996158770806658,0.5003201024327785,0.5028169014084507,0.5019846350832267,0.4970550576184379,0.5051216389244558,0.5058258642765685,0.5049935979513445,0.504673495518566,0.4965428937259923,0.4969910371318822,0.5016005121638925,0.48988476312419976,0.4978233034571063,0.4991037131882202,0.571522739128373,0.6148527528809219
17,0.607618437900128,0.4632522407170295,0.4325224071702945,0.4263764404609475,0.4291933418693982,0.41632522407170297,0.41927016645326504,0.4090268886043534,0.607618437900128,0.607618437900128,0.607618437900128,0.607618437900128,0.607618437900128,0.607618437900128,0.607618437900128,0.607618437900128,0.607618437900128,0.607618437900128,0.5232394366197183,0.44596670934699106,0.46914212548015366,0.4080665813060179,0.4158770806658131,0.40409731113956465,0.44193341869398206,0.607618437900128,0.607618437900128,0.607618437900128,0.6075544174135723,0.6075544174135723,0.6070422535211267,0.6071702944942382,0.6075544174135723,0.5816261203585147,0.6034571062740077,0.49948783610755443,0.501280409731114,0.5064660691421254,0.5019846350832267,0.49859154929577465,0.4941741357234315,0.49801536491677334,0.5036491677336747,0.49186939820742637,0.5004481434058898,0.5044814340588989,0.5011523687580025,0.49846350832266323,0.496606914212548,0.5077464788732394,0.49577464788732395,0.5002560819462228,0.4996158770806658,0.49289372599231757,0.5008962868117798,0.49769526248399487,0.5598876084791576,0.607618437900128
18,0.6059859154929578,0.4721830985915493,0.44081306017925737,0.4426696542893726,0.4493918053777209,0.43850832266325224,0.4346670934699104,0.427112676056338,0.6059859154929578,0.6059859154929578,0.6059859154929578,0.6059859154929578,0.6059859154929578,0.6059859154929578,0.6059859154929578,0.6059859154929578,0.6059859154929578,0.6059859154929578,0.5113636363636364,0.4538732394366197,0.4479193341869398,0.4135403329065301,0.41386043533930855,0.4032970550576184,0.4166773367477593,0.6059859154929578,0.6059859154929578,0.6059859154929578,0.6057938540332907,0.6057938540332907,0.6050256081946223,0.6052176696542894,0.6057938540332907,0.5809539052496799,0.6002880921895006,0.49772727272727274,0.49362996158770805,0.5051536491677336,0.49708706786171575,0.5066901408450705,0.5034891165172856,0.5011203585147247,0.5015044814340589,0.4928617157490397,0.5036811779769527,0.49689500640204864,0.4993918053777209,0.4926696542893726,0.5033610755441741,0.49721510883482717,0.4986875800256082,0.505729833546735,0.5032970550576185,0.4895326504481434,0.49990396927016645,0.5005441741357234,0.5626677573860673,0.6059859154929578
19,0.6362035851472471,0.579865556978233,0.5694302176696543,0.563156209987196,0.45188860435339306,0.4515044814340589,0.44798335467349554,0.433898847631242,0.6362035851472471,0.6362035851472471,0.6362035851472471,0.6362035851472471,0.6362035851472471,0.6362035851472471,0.6362035851472471,0.6362035851472471,0.6362035851472471,0.6362035851472471,0.4591229193341869,0.44734314980793854,0.44427016645326506,0.4369078104993598,0.40348911651728553,0.3983674775928297,0.40496158770806656,0.6362035851472471,0.6367157490396927,0.6367157490396927,0.636651728553137,0.636651728553137,0.6362035851472471,0.6363316261203585,0.636651728553137,0.6160371318822023,0.6331306017925736,0.5047055057618438,0.49689500640204864,0.512067861715749,0.4975992317541613,0.5047695262483994,0.5031049935979514,0.4978553137003841,0.497663252240717,0.4985595390524968,0.5034891165172856,0.5058578745198463,0.5020806658130602,0.5010563380281691,0.49689500640204864,0.4926696542893726,0.49388604353393084,0.49715108834827143,0.5018245838668374,0.50252880921895,0.5000320102432778,0.5052816901408451,0.6000391236306728,0.6367157490396927
20,0.6403649167733675,0.5874199743918054,0.577112676056338,0.5705825864276568,0.4515685019206146,0.4511843790012804,0.45316901408450705,0.4405569782330346,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.6403649167733675,0.5434379001280409,0.43799615877080667,0.4427336747759283,0.43217029449423816,0.4474711907810499,0.39170934699103716,0.3682778489116517,0.6403649167733675,0.6408770806658131,0.6408770806658131,0.6407490396927017,0.6407490396927017,0.6404929577464789,0.6405569782330346,0.6407490396927017,0.622247119078105,0.6380601792573624,0.5032330345710627,0.49663892445582586,0.5116837387964148,0.49446222791293215,0.5035531370038412,0.49990396927016645,0.4950384122919334,0.49727912932138285,0.4960627400768246,0.50297695262484,0.49145326504481435,0.5046414852752881,0.49971190781049935,0.5003521126760564,0.4935019206145967,0.5036171574903969,0.49625480153649165,0.4979833546734955,0.5030409731113956,0.49599871959026887,0.5061139564660692,0.6044802484943331,0.6408770806658131
21,0.6244878361075544,0.5646286811779769,0.5527848911651728,0.5463828425096031,0.46053137003841227,0.45899487836107555,0.4306338028169014,0.4280089628681178,0.6244878361075544,0.6244878361075544,0.6244878361075544,0.6244878361075544,0.6244878361075544,0.6244878361075544,0.6244878361075544,0.6244878361075544,0.6244878361075544,0.6244878361075544,0.4714148527528809,0.4454225352112676,0.41104353393085785,0.40067221510883483,0.3894686299615877,0.39215749039692704,0.3858194622279129,0.6244878361075544,0.6253841229193342,0.6253841229193342,0.6255761843790013,0.6255761843790013,0.6251920614596671,0.6257042253521127,0.6255761843790013,0.6053457106274007,0.6203905249679897,0.49337387964148527,0.49747119078104995,0.48473111395646606,0.4926056338028169,0.5055377720870678,0.5000960307298336,0.4980473751600512,0.49721510883482717,0.5045774647887324,0.49254161331626123,0.49420614596670936,0.4920294494238156,0.4984314980793854,0.49900768245838667,0.5056017925736236,0.5082266325224072,0.49452624839948783,0.4979833546734955,0.5069462227912932,0.5000320102432778,0.4975992317541613,0.5894615165741925,0.6257042253521127
22,0.5838668373879642,0.4854673495518566,0.4559539052496799,0.450640204865557,0.43047375160051216,0.4415492957746479,0.443854033290653,0.4346991037131882,0.5838668373879642,0.5838668373879642,0.5838668373879642,0.5838668373879642,0.5838668373879642,0.5838668373879642,0.5838668373879642,0.5838668373879642,0.5838668373879642,0.5838668373879642,0.4912291933418694,0.477336747759283,0.45076824583866837,0.43911651728553136,0.43431498079385406,0.44455825864276566,0.4229833546734955,0.5838668373879642,0.5840588988476313,0.5840588988476313,0.5834186939820742,0.5834186939820742,0.5829065300896287,0.5830985915492958,0.5834186939820742,0.40550576184379,0.5795774647887324,0.4995518565941101,0.5006402048655569,0.4952624839948784,0.49487836107554417,0.49206145966709347,0.5028809218950064,0.500832266325224,0.5014724711907811,0.5081946222791294,0.5020486555697823,0.4944302176696543,0.500832266325224,0.5023047375160051,0.5066581306017925,0.49615877080665816,0.4936619718309859,0.5005121638924456,0.49449423815620996,0.4943021766965429,0.5015364916773367,0.5017285531370038,0.5420235216009863,0.5840588988476313
