,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
142,0.34318360914105595,0.5417758183715631,0.5776308223116734,0.6016654952825166,0.6026451983898793,0.6174152876280535,0.6174365855216919,0.6296935233105446,0.6461780929866037,0.34318360914105595,0.34318360914105595,0.34318360914105595,0.34318360914105595,0.34318360914105595,0.34318360914105595,0.34318360914105595,0.34318360914105595,0.34318360914105595,0.5403488594977957,0.5834238493812962,0.6021233999957404,0.6030179115285498,0.6134538794113262,0.6296722254169063,0.6314505995357059,0.34318360914105595,0.5200306689668391,0.5980129065235448,0.5938065725299768,0.5949992545737227,0.5933593167635721,0.6129107831235491,0.6278406065640109,0.34318360914105595,0.34318360914105595,0.5650118203309693,0.5793027069622815,0.5655549166187464,0.5787809085681426,0.5703362937405491,0.5769599386620663,0.5695269737822929,0.5716354652524865,0.5798032074627819,0.5763742465870125,0.574201861435904,0.5715183268374757,0.5789938875045259,0.564191851425894,0.5820820820820821,0.5748833940323302,0.5751070219155325,0.5715183268374757,0.5739249888186059,0.5738291482972334,0.5803250058569207,0.5673119928439078,0.566332289736545,0.580143973760995,0.576139969756991,0.5724767320512001,0.57780120546078,0.5818371563052415,0.5713585926351884,0.5772261623325453,0.566129959746981,0.575671416096948,0.5784614401635678,0.5866930760547782,0.5642663940536281,0.5759482887142462,0.5671735565352587,0.5783336528017379,0.5746384682554896,0.5682810470044513,0.5770557791834388,0.5677060038762166,0.5742338082763615,0.5728920409771474,0.5763742465870125,0.5674504291525568,0.5738823930313292,0.5674930249398334,0.5701020169105275,0.5786850680467702,0.5756501182033097,0.5767256618320448,0.5733392967435521,0.5775030349498435,0.5777479607266841,0.5755223308414797,0.5761719165974485,0.5727110088812216,0.5721253168061678,0.5765765765765766,0.4849483052792745,0.6461780929866037
143,0.34721955998551746,0.5375907822716334,0.5763210018529168,0.6304070027474282,0.6314931953229825,0.642600046855366,0.6454752624965391,0.6461567950929653,0.6441867399314208,0.34721955998551746,0.34721955998551746,0.34721955998551746,0.34721955998551746,0.34721955998551746,0.34721955998551746,0.34721955998551746,0.34721955998551746,0.34721955998551746,0.534034034034034,0.5778863970353332,0.6305560880028965,0.6337401231018253,0.6409601090452154,0.6435478031222712,0.6460609545715928,0.34721955998551746,0.5273038996443252,0.5562370881519818,0.6321321321321322,0.6313973548016101,0.6384576065427129,0.6323877068557919,0.6461248482525078,0.34721955998551746,0.34721955998551746,0.5719229868166038,0.5667369497156731,0.5691010159095266,0.5746810640427662,0.5727642536153175,0.576139969756991,0.57007007007007,0.5706770600387622,0.574936638766426,0.5648201392882244,0.574808851404596,0.5683342917385471,0.5791110259195366,0.5743402977445531,0.5787276638340468,0.5730304772857965,0.5725725725725725,0.5743296487977338,0.5690158243349732,0.5677379507166741,0.5634038293612762,0.569132962749984,0.5870231934061722,0.5735096798926587,0.5742125103827231,0.5666304602474815,0.5779928865035248,0.5716887099865823,0.5667688965561306,0.5651396076927991,0.5818904010393372,0.5664494281515559,0.5755649266287565,0.5640001703831491,0.57133729474155,0.5742551061699998,0.5671416096948012,0.5831789236044556,0.5736268183076694,0.5767043639384065,0.5611036568483377,0.5614337741997316,0.5752880540114582,0.5789193448767916,0.5722211573275403,0.573403190424467,0.5693672395800056,0.5722637531148169,0.573062424126254,0.565395182416459,0.574137967754989,0.5734457862117437,0.5739462867122441,0.5668753860243222,0.5786957169935893,0.574872745085511,0.5786531212063127,0.5666730560347581,0.5721146678593487,0.566726300768854,0.4957372660288343,0.6461567950929653
144,0.34200157604412923,0.5458117692160246,0.6050944561582859,0.6217387600366324,0.6445381551764531,0.645134496198326,0.6452303367196984,0.6495751070219156,0.6478180307967542,0.34200157604412923,0.34200157604412923,0.34200157604412923,0.34200157604412923,0.34200157604412923,0.34200157604412923,0.34200157604412923,0.34200157604412923,0.34200157604412923,0.5395288905927204,0.6082039486294806,0.6209933337592912,0.6444423146550806,0.6453048793474325,0.6490852554682341,0.6497880859582987,0.34200157604412923,0.5531382446276063,0.6093114390986731,0.6303644069601516,0.6306199816838115,0.646998061891679,0.6498413306923945,0.6498413306923945,0.34200157604412923,0.34200157604412923,0.5672587481098119,0.5750111813941601,0.5597512406023044,0.5724234873171044,0.5810704321342619,0.5760441292356187,0.5747662556173194,0.5845952335314037,0.5705492726769322,0.5741912124890848,0.5741166698613507,0.5808361553042404,0.580942644772432,0.5594956658786446,0.5755223308414797,0.5767682576193215,0.5704427832087406,0.5695695695695696,0.5682597491108129,0.581081081081081,0.5646178092986603,0.5613805294656359,0.5689199838136009,0.5692288032713565,0.5793559516963772,0.5780248333439822,0.5674397802057376,0.5760441292356187,0.5836474772644985,0.5749153408727877,0.5810171874001662,0.5728174983494132,0.5747130108832237,0.5725619236257534,0.5790897280258982,0.5730411262326156,0.5796328243136754,0.5706131663578472,0.5754584371605648,0.5814005494856559,0.571667412092944,0.5671203118011628,0.5759802355547037,0.5708154963474112,0.5771516197048112,0.5770344812898004,0.5755223308414797,0.5692926969522715,0.5832428172853705,0.5720614231252529,0.5733073499030946,0.5766298213106724,0.5692820480054522,0.5690051753881541,0.5745426277341171,0.5862884160756501,0.5764381402679275,0.5775562796839393,0.5792814090686431,0.5688347922390475,0.49922499331482784,0.6498413306923945
145,0.34323685387515174,0.5416799778501906,0.5819223478797947,0.6100036206419185,0.6108342384938129,0.6269247971375631,0.6329414520903882,0.6306093327369923,0.646135497199327,0.34323685387515174,0.34323685387515174,0.34323685387515174,0.34323685387515174,0.34323685387515174,0.34323685387515174,0.34323685387515174,0.34323685387515174,0.34323685387515174,0.5432986177667029,0.5764381402679275,0.6092581943645773,0.6121227610589313,0.6221753668562179,0.6284050007454263,0.6303750559069708,0.34323685387515174,0.5159947181223777,0.5614124763060934,0.6115157710902391,0.6312163227056844,0.6315996847911741,0.631791365833919,0.6321427810789513,0.34323685387515174,0.34323685387515174,0.5760334802887994,0.5686111643558452,0.5691223138031649,0.5722318062743594,0.5828381573062424,0.5720827210188912,0.5804208463782932,0.5718484441888697,0.5787063659404085,0.5702298042723575,0.5755755755755756,0.5795476327391221,0.5706131663578472,0.5734990309458394,0.5820927310289012,0.5791323238131749,0.5688347922390475,0.5705918684642088,0.5709965284433369,0.582209869443912,0.5650437671714268,0.5739782335527016,0.588684429109961,0.5733392967435521,0.5718590931356888,0.5755968734692138,0.5673545886311844,0.5697825485059528,0.5792601111750048,0.5736374672544885,0.5638404361808617,0.5723063489020935,0.5739675846058825,0.5749472877132452,0.5700274742827934,0.575937639767427,0.5734777330522012,0.5771303218111729,0.5716248163056674,0.5654164803100973,0.5802930590164632,0.5836261793708603,0.5731263178071688,0.5743189998509147,0.5755862245223947,0.5730837220198922,0.5673013438970885,0.5807083679424105,0.5709006879219645,0.5696760590377612,0.574265755116819,0.5685259727812919,0.5779502907162481,0.5705066768896556,0.5782910570144613,0.578003535450344,0.5754903840010223,0.5797499627286862,0.5769599386620663,0.5761186718633527,0.48946543075778687,0.646135497199327
146,0.34274700232147043,0.5348433539922902,0.6113773347815901,0.6247630609332737,0.6336123357399953,0.6335164952186229,0.644335825186889,0.64546461354972,0.6464336677102634,0.34274700232147043,0.34274700232147043,0.34274700232147043,0.34274700232147043,0.34274700232147043,0.34274700232147043,0.34274700232147043,0.34274700232147043,0.34274700232147043,0.5431921282985113,0.6133686878367729,0.6249440930291994,0.6341554320277725,0.6344642514855281,0.6346985283155496,0.6444103678146231,0.34274700232147043,0.5252380039614082,0.5513598705088066,0.6152216045833067,0.6269993397652972,0.63292015419675,0.6168934892339147,0.61150512214342,0.34274700232147043,0.34274700232147043,0.5744148403722872,0.5755436287351181,0.5651822034800759,0.5757885545119588,0.5702191553255384,0.5774604391625668,0.5690903669627074,0.5717845505079547,0.5807296658360488,0.569867740080506,0.573807850403595,0.5801865695482716,0.5765233318424807,0.5814218473792941,0.5787276638340468,0.5713479436883693,0.580740314782868,0.5753200008519157,0.5725619236257534,0.576736310778864,0.576800204459779,0.5768747470875131,0.5714331352629225,0.58134730475156,0.5730730730730731,0.5794517922177497,0.5787596106745043,0.5657785445019488,0.5707941984537729,0.5644580750963729,0.57780120546078,0.5712201563265393,0.5747449577236812,0.5749685856068835,0.5823909015398377,0.5743189998509147,0.5757779055651396,0.5762997039592784,0.576672417097949,0.5761506187038102,0.5752987029582775,0.57894064277043,0.5750644261282559,0.5781100249185356,0.5773645986411944,0.5692926969522715,0.5670883649607054,0.5800587821864418,0.5804314953251124,0.5722531041679978,0.5759908845015228,0.5814005494856559,0.5746917129895853,0.5764381402679275,0.5814005494856559,0.5745745745745746,0.5731689135944456,0.5692926969522715,0.5730837220198922,0.5753732455860116,0.4913869740504886,0.6464336677102634
147,0.34108576661768153,0.534225715076779,0.5636487551381169,0.6115370689838775,0.6121334100057504,0.6142631993695824,0.6185866717781612,0.626914148190744,0.6414180137584393,0.34108576661768153,0.34108576661768153,0.34108576661768153,0.34108576661768153,0.34108576661768153,0.34108576661768153,0.34108576661768153,0.34108576661768153,0.34108576661768153,0.5355248865887163,0.5711882094860818,0.6116542073988882,0.6121866547398462,0.6205993227269823,0.6271697229144038,0.6296935233105446,0.34108576661768153,0.48694439119971034,0.6084808212467787,0.6102591953655784,0.6156049666687965,0.5965646497561391,0.6124741763039635,0.6243584009541456,0.34108576661768153,0.34108576661768153,0.572199859433902,0.5764594381615659,0.5797073669414095,0.5733179988499137,0.5790258343449832,0.5722318062743594,0.5780461312376206,0.5814005494856559,0.5740208293399782,0.5723489446893703,0.5756075224160331,0.5744361382659255,0.572934636764424,0.5817306668370498,0.5768428002470556,0.5770344812898004,0.5779183438757907,0.5794198453772922,0.5702404532191766,0.5682491001639938,0.5803143569101016,0.5796541222073137,0.5687496006644943,0.5739143398717866,0.5760867250228953,0.5761293208101719,0.5808468042510596,0.5825293378484868,0.5728920409771474,0.5755116818946606,0.579206866440909,0.57640619342747,0.5723595936361894,0.5717100078802206,0.5738823930313292,0.5739569356590634,0.5683342917385471,0.5822205183907312,0.577737311779865,0.5789512917172491,0.572402189423466,0.5786424722594935,0.5782697591208229,0.5735096798926587,0.5779076949289715,0.5786637701531319,0.5787276638340468,0.5759695866078844,0.5698144953464103,0.5708474431878687,0.5743722445850106,0.5750324792877984,0.5738823930313292,0.574936638766426,0.5835516367431262,0.5806231763678572,0.5757246608310438,0.574468085106383,0.5773858965348327,0.5855323408514898,0.4840904734521755,0.6414180137584393
148,0.34592038847358,0.5399335505718484,0.5772794070666412,0.6312376205993228,0.6323451110685153,0.6427065363235576,0.6461141993056887,0.6465614550720934,0.6440589525695909,0.34592038847358,0.34592038847358,0.34592038847358,0.34592038847358,0.34592038847358,0.34592038847358,0.34592038847358,0.34592038847358,0.34592038847358,0.5359295465678444,0.5788235043554193,0.631258918492961,0.6342512725491449,0.6408323216833856,0.6435265052286329,0.6465295082316359,0.34592038847358,0.5291781142844972,0.5577279407066641,0.6328988563031116,0.6323557600153344,0.6395225012246288,0.6333674099631547,0.6466572955934659,0.34592038847358,0.34592038847358,0.5703043469000916,0.5688134943454093,0.577343300747556,0.570400187421464,0.5804314953251124,0.5696334632504845,0.5754477882137456,0.5722105083807212,0.5728920409771474,0.5655655655655656,0.5692181543245373,0.576203863437906,0.5706344642514856,0.5702830490064532,0.577407194428471,0.5679402807062381,0.57146508210338,0.5768428002470556,0.569867740080506,0.565459076097374,0.5654484271505548,0.5742764040636381,0.5883649607053862,0.5730837220198922,0.5750431282346176,0.5668221412902263,0.5685259727812919,0.569995527442336,0.5775243328434818,0.5767043639384065,0.5822524652311887,0.5704321342619215,0.5787915575149618,0.5837646156795093,0.5716248163056674,0.5742125103827231,0.5780780780780781,0.5801120269205375,0.5760547781824378,0.5616680510297531,0.5756820650437672,0.5708048474005921,0.5728813920303282,0.5785359827913019,0.5716461141993057,0.5721466146998062,0.5785785785785785,0.5711136668583477,0.577343300747556,0.5713692415820075,0.5746597661491278,0.5761506187038102,0.5720081783911571,0.5766830660447682,0.5678444401848657,0.5689519306540584,0.573935637765425,0.5776840670457691,0.5723808915298277,0.5720933699657104,0.4956662730500398,0.6466572955934659
149,0.3390837646156795,0.5449811513641301,0.6043490298809447,0.6208229506101847,0.638127489191319,0.6165314250420634,0.6206845143015356,0.6464869124443593,0.650469618554725,0.3390837646156795,0.3390837646156795,0.3390837646156795,0.3390837646156795,0.3390837646156795,0.3390837646156795,0.3390837646156795,0.3390837646156795,0.3390837646156795,0.5361851212915043,0.6063084360956701,0.6200775243328435,0.6382872233936063,0.6390858944050434,0.6459970608906779,0.6275317871062552,0.3390837646156795,0.5540540540540541,0.6105254190360573,0.6277447660426384,0.6280429365535749,0.6432283347176965,0.6478606265840309,0.6478606265840309,0.3390837646156795,0.3390837646156795,0.5839988925095309,0.5818691031456988,0.5628181372862224,0.5832002214980938,0.5793027069622815,0.5797180158882287,0.5789086959299725,0.5853619577023832,0.5811982194960919,0.5779822375567056,0.5821992204970928,0.5719442847102422,0.5787915575149618,0.5842438182863715,0.5784933870040253,0.5730943709667113,0.5773965454816519,0.5696760590377612,0.5727749025621366,0.5749685856068835,0.5781100249185356,0.5815283368474858,0.571198858432901,0.5708261452942304,0.5765446297361191,0.5782591101740038,0.5676314612484825,0.5677166528230358,0.5842225203927331,0.5667795455029497,0.5843609567013822,0.578876749089515,0.5813686026451984,0.570666411091943,0.5779502907162481,0.5833280088599238,0.5702511021659958,0.5843503077545631,0.5730730730730731,0.5806551232083147,0.5768747470875131,0.5684194833131003,0.578205865439908,0.5763955444806509,0.5772687581198219,0.5785892275253978,0.5780248333439822,0.5790364832918025,0.5811769216024535,0.5720720720720721,0.5826038804762209,0.5794837390582072,0.5832534662321897,0.5789832385577066,0.5708687410815071,0.5728281472962324,0.5785253338444828,0.5685472706749303,0.5739675846058825,0.5854684471705748,0.4952138900129444,0.650469618554725
150,0.3449406853662173,0.5169105275488254,0.5683129938449087,0.6125380699848785,0.613304794155858,0.6248269546141887,0.6281281281281281,0.6266692224139032,0.6447404851660171,0.3449406853662173,0.3449406853662173,0.3449406853662173,0.3449406853662173,0.3449406853662173,0.3449406853662173,0.3449406853662173,0.3449406853662173,0.3449406853662173,0.5224053841075118,0.5608054863374012,0.6124209315698678,0.588077439141269,0.6210678763870253,0.623176367857219,0.627318808169872,0.3449406853662173,0.5111175004792026,0.6108661853342704,0.611835239494814,0.6147530509232637,0.5894085574936638,0.5972035865652887,0.6232722083785913,0.3449406853662173,0.3449406853662173,0.5763316507997359,0.5753838945328307,0.5658850339701403,0.5706557621451238,0.5696441121973037,0.5762890550124593,0.576938640768428,0.5731156688603497,0.5718697420825081,0.5705173258364747,0.575937639767427,0.5726897109875834,0.5776627691521309,0.5770344812898004,0.5654271292569165,0.5712414542201776,0.5734351372649245,0.5760121823951612,0.5674504291525568,0.5777053649394075,0.5632760419994463,0.5727855515089557,0.5657040018742147,0.57146508210338,0.5733286477967329,0.5772794070666412,0.5780780780780781,0.574670415095947,0.5848188614146062,0.5653525866291824,0.5751709155964475,0.5713692415820075,0.5722211573275403,0.5706877089855813,0.5681745575362597,0.5745745745745746,0.5680787170148872,0.5684407812067387,0.5761186718633527,0.5651822034800759,0.5774817370562051,0.5807509637296872,0.5714757310501991,0.5718910399761463,0.5751709155964475,0.5751176708623517,0.5708367942410496,0.5689732285476966,0.5691755585372607,0.5748833940323302,0.5794517922177497,0.5755010329478415,0.5785679296317594,0.5750963729687134,0.5687602496113134,0.5713159968479118,0.5738504461908718,0.5722744020616362,0.5741805635422657,0.5744361382659255,0.48641391588594113,0.6447404851660171
151,0.34070240453219175,0.545045045045045,0.6053074350946691,0.6214192916320576,0.6442186867718782,0.6448789214746662,0.6452516346133368,0.6500436606819585,0.6486699465422869,0.34070240453219175,0.34070240453219175,0.34070240453219175,0.34070240453219175,0.34070240453219175,0.34070240453219175,0.34070240453219175,0.34070240453219175,0.34070240453219175,0.5377185696334632,0.6078631823312675,0.6205247800992482,0.6443145272932507,0.6445807509637297,0.6496602985964688,0.6496815964901071,0.34070240453219175,0.5516686899665623,0.6093327369923115,0.6301940238110451,0.6299597469810235,0.6466146998061891,0.6509701190552254,0.6509701190552254,0.34070240453219175,0.34070240453219175,0.5797819095691437,0.579334653802739,0.5808361553042404,0.5722744020616362,0.5714331352629225,0.5787809085681426,0.5773539496943753,0.5857666176815113,0.5746384682554896,0.575532979788299,0.573200860434903,0.5719868804975188,0.5771942154920878,0.5623069878389028,0.5791110259195366,0.5796434732604946,0.579473090111388,0.5725938704662109,0.5671735565352587,0.5729239878176048,0.5813792515920175,0.5851809256064575,0.5838924030413392,0.5852661171810108,0.5794198453772922,0.579004536451345,0.5675888654612059,0.5813792515920175,0.5837113709454135,0.5817093689434115,0.5678870359721424,0.5682597491108129,0.5736161693608502,0.5664494281515559,0.5640853619577024,0.5713798905288267,0.5823376568057419,0.5723808915298277,0.5745426277341171,0.5762571081720018,0.5794411432709305,0.5812408152833685,0.5724873809980193,0.5772155133857262,0.57007007007007,0.5779502907162481,0.5770238323429813,0.5721466146998062,0.5714757310501991,0.5742764040636381,0.5768960449811513,0.5727855515089557,0.581741315783869,0.5770877260238962,0.5708900389751453,0.5744041914254681,0.5733499456903712,0.5677805465039507,0.572199859433902,0.5714970289438375,0.4986286522929549,0.6509701190552254
152,0.343790599109748,0.5405724873809981,0.6111217600579303,0.6212276105893128,0.6347837198901028,0.6342406236023257,0.6366898813707325,0.6395012033309906,0.6460503056247737,0.343790599109748,0.343790599109748,0.343790599109748,0.343790599109748,0.343790599109748,0.343790599109748,0.343790599109748,0.343790599109748,0.343790599109748,0.5457691734287479,0.610301791152855,0.6221540689625796,0.6336655804740912,0.6363810619129768,0.6369987008284881,0.6381061912976806,0.343790599109748,0.4878602006261581,0.5590271122186016,0.6090239175345559,0.6313441100675143,0.6316635784720891,0.6308116627265563,0.6357421251038272,0.343790599109748,0.343790599109748,0.5758205013524162,0.5666304602474815,0.5835622856899453,0.5758524481928737,0.5835409877963069,0.5704427832087406,0.5683449406853662,0.5711030179115285,0.5697186548250378,0.5705066768896556,0.5736481162013077,0.5747343087768619,0.5745426277341171,0.5798458032500585,0.5757459587246821,0.5724980299448384,0.5818478052520606,0.5734670841053819,0.5727110088812216,0.5785253338444828,0.5679402807062381,0.5735735735735735,0.5717526036674973,0.5712521031669968,0.5720188273379763,0.5730837220198922,0.5798883990373352,0.5824654441675718,0.5784294933231103,0.5796221753668562,0.5781845675462697,0.573200860434903,0.5728068494025941,0.5713266457947309,0.583413200434477,0.5767256618320448,0.5666730560347581,0.5642025003727131,0.5706238153046663,0.5761186718633527,0.5631695525312547,0.5741273188081699,0.5719655826038805,0.5697080058782187,0.5744041914254681,0.5687815475049518,0.5775775775775776,0.5658211402892254,0.5799842395587076,0.5715076778906566,0.5740421272336166,0.5680041743871531,0.5705812195173897,0.5685153238344728,0.5799735906118885,0.5736374672544885,0.576076076076076,0.5692075053777181,0.5748833940323302,0.5743509466913722,0.4916721291819795,0.6460503056247737
153,0.33989308457393563,0.5127361403957149,0.59389176410453,0.6096202585564288,0.6213447490043235,0.6221753668562179,0.634261921495964,0.636924158200754,0.6495112133410006,0.33989308457393563,0.33989308457393563,0.33989308457393563,0.33989308457393563,0.33989308457393563,0.33989308457393563,0.33989308457393563,0.33989308457393563,0.33989308457393563,0.526026026026026,0.6005047600792282,0.6094605243541413,0.6137946457095393,0.6319830468766638,0.6354439545928907,0.6336123357399953,0.33989308457393563,0.5390177411454007,0.562988520435329,0.6048495303814453,0.6288735544054693,0.630854258513833,0.6342512725491449,0.6305667369497157,0.33989308457393563,0.33989308457393563,0.5793133559091006,0.5750111813941601,0.5752774050646391,0.574936638766426,0.5770025344493429,0.5806338253146763,0.573807850403595,0.578003535450344,0.5744254893191063,0.57767341809895,0.5761186718633527,0.5763848955338317,0.5746491172023087,0.581411198432475,0.5796221753668562,0.5769599386620663,0.5814324963261134,0.5728281472962324,0.5744467872127447,0.5775243328434818,0.5757246608310438,0.5779609396630673,0.5720933699657104,0.5708261452942304,0.5738397972440525,0.5781313228121738,0.5785040359508444,0.5746917129895853,0.5752348092773625,0.5776414712584925,0.5687602496113134,0.580942644772432,0.5745319787872979,0.5674504291525568,0.5746491172023087,0.5743828935318297,0.5764381402679275,0.5753838945328307,0.5747556066705003,0.5797606116755053,0.5803463037505591,0.5792814090686431,0.5747023619364044,0.5737972014567759,0.5787489617276851,0.5813047089642834,0.5807722616233254,0.5736907119885843,0.5789193448767916,0.5737439567226801,0.5800907290268993,0.5685685685685685,0.58020786744191,0.578205865439908,0.5742125103827231,0.574872745085511,0.575532979788299,0.5761719165974485,0.5788128554086001,0.5721785615402637,0.48854015560083325,0.6495112133410006
154,0.3428002470555662,0.5303388494877856,0.5729239878176048,0.6340169957191234,0.635529146167444,0.6465934019125509,0.6470832534662322,0.6501075543628735,0.6466998913807425,0.3428002470555662,0.3428002470555662,0.3428002470555662,0.3428002470555662,0.3428002470555662,0.3428002470555662,0.3428002470555662,0.3428002470555662,0.3428002470555662,0.5332566609162354,0.5670990139075246,0.6338998573041126,0.6365407961152642,0.6460077098374971,0.6495857559687347,0.6502140438310651,0.3428002470555662,0.518816689029455,0.631195024812046,0.6328030157817391,0.6378080207867441,0.6502033948842459,0.6502885864587993,0.6501288522565118,0.3428002470555662,0.3428002470555662,0.5692713990586331,0.5751283198091709,0.5748407982450535,0.5752454582241816,0.5735842225203928,0.5704321342619215,0.5729026899239665,0.5745745745745746,0.5721572636466253,0.5779715886098865,0.5717739015611356,0.5795689306327604,0.5742338082763615,0.5773007049602794,0.564394181415458,0.5745106808936596,0.5751070219155325,0.5762358102783635,0.5863842565970225,0.5716141673588482,0.5818265073584222,0.5740208293399782,0.5668221412902263,0.5730730730730731,0.5735735735735735,0.5733073499030946,0.5653206397887249,0.5801972184950909,0.5720401252316146,0.5660447681724278,0.5669179818115988,0.5684620791003769,0.5733392967435521,0.5693778885268247,0.5727536046684983,0.5731156688603497,0.5646391071922987,0.5671948544288969,0.5739782335527016,0.5766617681511299,0.5722850510084553,0.5748620961386919,0.5768960449811513,0.5769492897152472,0.5753306497987349,0.5704960279428365,0.574468085106383,0.5741699145954465,0.5792920580154622,0.5765765765765766,0.5787170148872276,0.5757885545119588,0.572998530445339,0.5725406257321151,0.5773645986411944,0.5743296487977338,0.5793027069622815,0.5765872255233957,0.5801865695482716,0.5786637701531319,0.4980792455181738,0.6502885864587993
155,0.34616531425042063,0.5386450280067301,0.5757140118842247,0.6284156496922454,0.6290119907141184,0.6385002023299896,0.6413754179711626,0.6417587800566524,0.6434093668136222,0.34616531425042063,0.34616531425042063,0.34616531425042063,0.34616531425042063,0.34616531425042063,0.34616531425042063,0.34616531425042063,0.34616531425042063,0.34616531425042063,0.5356846207910038,0.5765765765765766,0.6279470960322024,0.6308755564074713,0.6374779034353503,0.639597043852363,0.6418759184716631,0.34616531425042063,0.5269098886120163,0.556119949736971,0.6296722254169063,0.6296828743637254,0.6358486145720188,0.6302046727578643,0.6122931442080378,0.34616531425042063,0.34616531425042063,0.5682278022703554,0.5768428002470556,0.5786318233126744,0.5738610951376909,0.569399186420463,0.5762358102783635,0.5757459587246821,0.5711669115924435,0.5729665836048815,0.56525674610781,0.5707090068792197,0.5693033458990906,0.5684727280471962,0.5677698975571316,0.5795689306327604,0.5768428002470556,0.5774284923221094,0.5705386237301131,0.5695908674632079,0.5747982024577769,0.5646071603518412,0.5688880369731434,0.5755116818946606,0.5751176708623517,0.5675249717802909,0.5745000319468404,0.5671096628543437,0.5725725725725725,0.5777479607266841,0.5731795625412647,0.5739675846058825,0.5704853789960173,0.5768640981406938,0.5714224863161034,0.5807616126765063,0.5737972014567759,0.570464081102379,0.5757992034587779,0.5730837220198922,0.5634038293612762,0.5766511192043107,0.5777160138862266,0.5707196558260388,0.5689093348667816,0.5703575916341874,0.5707516026664963,0.56893063276042,0.5795263348454838,0.570932634762422,0.5765765765765766,0.569867740080506,0.5708261452942304,0.5708474431878687,0.5794837390582072,0.5718590931356888,0.5707090068792197,0.5700381232296126,0.5723489446893703,0.5718484441888697,0.571933635763423,0.4930202069681975,0.6434093668136222
