,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
10,0.3068944478340451,0.75045759609518,0.75045759609518,0.7393227577791336,0.7437461866992068,0.7393227577791336,0.7437461866992068,0.7107992678462477,0.3169615619280049,0.6751067724222086,0.6751067724222086,0.7271201952410006,0.7390176937156803,0.7518303843807199,0.7518303843807199,0.7518303843807199,0.7518303843807199,0.3068944478340451,0.75045759609518,0.75045759609518,0.75045759609518,0.75045759609518,0.7149176327028676,0.7149176327028676,0.7265100671140939,0.3068944478340451,0.75045759609518,0.7518303843807199,0.7493898718730934,0.7493898718730934,0.7149176327028676,0.7149176327028676,0.7149176327028676,0.75045759609518,0.40222696766320926,0.5343197071384991,0.5742830994508847,0.5838926174496645,0.5768761439902379,0.5567419158023185,0.5453020134228188,0.5684868822452716,0.5428615009151921,0.5471323978035387,0.5823672971323978,0.6752141097778682,0.7518303843807199
11,0.31955460646735817,0.761287370347773,0.761287370347773,0.713849908480781,0.7030201342281879,0.713849908480781,0.7030201342281879,0.7263575350823673,0.32870652837095793,0.663666870042709,0.7194935936546675,0.7556436851738865,0.7596095179987797,0.761744966442953,0.761744966442953,0.761744966442953,0.761744966442953,0.31955460646735817,0.761287370347773,0.761287370347773,0.761287370347773,0.761287370347773,0.7510677242220867,0.7252898108602807,0.7284929835265406,0.31955460646735817,0.761287370347773,0.761744966442953,0.735509456985967,0.735509456985967,0.7252898108602807,0.7252898108602807,0.7252898108602807,0.761287370347773,0.3920073215375229,0.564215985356925,0.5643685173886516,0.6064673581452105,0.5363026235509457,0.5105247101891397,0.5594874923733985,0.5747406955460647,0.5919768151311775,0.5378279438682123,0.5535387431360586,0.6784850744582288,0.761744966442953
12,0.29347162904209884,0.7574740695546065,0.7574740695546065,0.7573215375228798,0.7544234289200732,0.7573215375228798,0.7544234289200732,0.7475594874923734,0.3026235509456986,0.6964612568639414,0.7324588163514338,0.7594569859670531,0.7585417937766931,0.7557962172056132,0.7557962172056132,0.7557962172056132,0.7557962172056132,0.29347162904209884,0.7574740695546065,0.7574740695546065,0.7574740695546065,0.7574740695546065,0.761287370347773,0.7475594874923734,0.74954240390482,0.29347162904209884,0.7574740695546065,0.7557962172056132,0.7475594874923734,0.7475594874923734,0.7475594874923734,0.7475594874923734,0.7475594874923734,0.7574740695546065,0.7365771812080537,0.5758084197681513,0.5794691885295912,0.5811470408785845,0.5857230018303844,0.5167785234899329,0.5608602806589383,0.5751982916412447,0.5160158633312996,0.5422513727882855,0.5381330079316656,0.6996587801956932,0.7594569859670531
13,0.31970713849908483,0.7425259304453935,0.7425259304453935,0.734136668700427,0.7315436241610739,0.734136668700427,0.7315436241610739,0.7213239780353874,0.32946918852959123,0.32657107992678464,0.6673276388041489,0.7402379499694935,0.7411531421598536,0.7402379499694935,0.7402379499694935,0.7402379499694935,0.7402379499694935,0.31970713849908483,0.7425259304453935,0.7425259304453935,0.7425259304453935,0.7425259304453935,0.7420683343502136,0.7213239780353874,0.723306894447834,0.31970713849908483,0.7425259304453935,0.7402379499694935,0.7213239780353874,0.7213239780353874,0.7213239780353874,0.7213239780353874,0.7213239780353874,0.7425259304453935,0.3698901769371568,0.5546064673581452,0.5541488712629652,0.6060097620500305,0.5376754118364857,0.5823672971323978,0.5678767541183648,0.5575045759609518,0.5440817571690055,0.5890787065283709,0.5811470408785845,0.6572096806996136,0.7425259304453935
14,0.3306894447834045,0.7098840756558877,0.7098840756558877,0.7143075045759609,0.7172056131787675,0.7143075045759609,0.7172056131787675,0.6924954240390482,0.3407565588773642,0.3686699206833435,0.4795607077486272,0.5928920073215376,0.6200427089688835,0.7103416717510678,0.7103416717510678,0.7103416717510678,0.7103416717510678,0.3306894447834045,0.7098840756558877,0.7098840756558877,0.7098840756558877,0.7098840756558877,0.6956985967053081,0.6956985967053081,0.6752593044539353,0.3306894447834045,0.7098840756558877,0.7103416717510678,0.7179682733374009,0.7179682733374009,0.6956985967053081,0.6956985967053081,0.6956985967053081,0.7098840756558877,0.4278523489932886,0.5340146430750458,0.5445393532641855,0.4922208663819402,0.5465222696766321,0.5826723611958511,0.5482001220256254,0.5651311775472849,0.5790115924344112,0.5437766931055522,0.5372178157413057,0.6281833999954805,0.7179682733374009
15,0.3285539963392312,0.712019524100061,0.712019524100061,0.7130872483221476,0.7156802928615009,0.7130872483221476,0.7156802928615009,0.6912751677852349,0.3361805979255644,0.3598230628431971,0.4777303233679073,0.589536302623551,0.6221781574130567,0.712477120195241,0.712477120195241,0.712477120195241,0.712477120195241,0.3285539963392312,0.712019524100061,0.712019524100061,0.712019524100061,0.712019524100061,0.6941732763880415,0.6941732763880415,0.6740390482001221,0.3285539963392312,0.712019524100061,0.712477120195241,0.7194935936546675,0.7194935936546675,0.6941732763880415,0.6941732763880415,0.6941732763880415,0.712019524100061,0.4272422208663819,0.5527760829774253,0.5559792556436852,0.4913056741915802,0.5294386821232459,0.5216595485051861,0.5690970103721782,0.5742830994508847,0.5793166564978646,0.5692495424039048,0.5378279438682123,0.6277992452489096,0.7194935936546675
16,0.3209273947528981,0.7281879194630873,0.7281879194630873,0.7262050030506406,0.7306284319707138,0.7262050030506406,0.7306284319707138,0.699816961561928,0.32946918852959123,0.35067114093959734,0.6610738255033557,0.6610738255033557,0.711561928004881,0.7292556436851739,0.7292556436851739,0.7292556436851739,0.7292556436851739,0.3209273947528981,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.7030201342281879,0.7030201342281879,0.6828859060402684,0.3209273947528981,0.7281879194630873,0.7292556436851739,0.7326113483831604,0.7326113483831604,0.7030201342281879,0.7030201342281879,0.7030201342281879,0.7281879194630873,0.4171751067724222,0.5684868822452716,0.5469798657718121,0.49008541793776694,0.5514032946918853,0.5241000610128127,0.5478950579621721,0.5715375228798047,0.5805369127516778,0.5692495424039048,0.5387431360585723,0.6488769122997311,0.7326113483831604
17,0.30170835875533863,0.7724222086638194,0.7724222086638194,0.7414582062233069,0.7522879804759,0.7414582062233069,0.7522879804759,0.7478645515558268,0.3108602806589384,0.6888346552776083,0.7367297132397803,0.761287370347773,0.7686089078706528,0.7737949969493594,0.7737949969493594,0.7737949969493594,0.7737949969493594,0.30170835875533863,0.7724222086638194,0.7724222086638194,0.7724222086638194,0.7724222086638194,0.75091519219036,0.7458816351433801,0.7554911531421599,0.30170835875533863,0.7724222086638194,0.7737949969493594,0.7673886516168396,0.7673886516168396,0.7458816351433801,0.7458816351433801,0.7458816351433801,0.7724222086638194,0.6926479560707749,0.5646735814521049,0.5472849298352654,0.5780964002440513,0.5480475899938987,0.5954850518608907,0.5523184868822453,0.564215985356925,0.5924344112263575,0.5744356314826113,0.5558267236119585,0.7047714279257904,0.7737949969493594
18,0.3314521049420378,0.7185784014643075,0.7185784014643075,0.7178157413056742,0.7210189139719341,0.7178157413056742,0.7210189139719341,0.6917327638804149,0.3415192190359976,0.3627211714460037,0.4705613178767541,0.5851128737034778,0.701647345942648,0.7196461256863942,0.7196461256863942,0.7196461256863942,0.7196461256863942,0.3314521049420378,0.7185784014643075,0.7185784014643075,0.7185784014643075,0.7185784014643075,0.6952410006101282,0.6952410006101282,0.6726662599145821,0.3314521049420378,0.7185784014643075,0.7196461256863942,0.7236119585112873,0.7236119585112873,0.6952410006101282,0.6952410006101282,0.6952410006101282,0.7185784014643075,0.4246491763270287,0.5341671751067725,0.5449969493593655,0.5854179377669311,0.5344722391702258,0.5867907260524711,0.5541488712629652,0.5616229408175717,0.5350823672971324,0.5408785845027456,0.537980475899939,0.6342225385849547,0.7236119585112873
19,0.3163514338010982,0.7443563148261135,0.7443563148261135,0.7362721171446004,0.7413056741915802,0.7362721171446004,0.7413056741915802,0.7034777303233679,0.32611348383160466,0.6659548505186089,0.6741915802318487,0.7188834655277608,0.7332214765100671,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.3163514338010982,0.7443563148261135,0.7443563148261135,0.7443563148261135,0.7443563148261135,0.7075960951799878,0.7075960951799878,0.7197986577181208,0.3163514338010982,0.7443563148261135,0.7466442953020134,0.74633923123856,0.74633923123856,0.7075960951799878,0.7075960951799878,0.7075960951799878,0.7443563148261135,0.4077181208053691,0.5321842586943258,0.547437461866992,0.48398413666870044,0.5410311165344722,0.550640634533252,0.5684868822452716,0.5758084197681513,0.5330994508846858,0.5440817571690055,0.5314215985356925,0.6719826904390663,0.7466442953020134
20,0.33907870652837097,0.7472544234289201,0.7472544234289201,0.7169005491153142,0.7283404514948139,0.7169005491153142,0.7283404514948139,0.7175106772422208,0.34853569249542404,0.33831604636973767,0.7033251982916412,0.7287980475899939,0.7410006101281269,0.7489322757779133,0.7489322757779133,0.7489322757779133,0.7489322757779133,0.33907870652837097,0.7472544234289201,0.7472544234289201,0.7472544234289201,0.7472544234289201,0.7165954850518609,0.7146125686394142,0.726967663209274,0.33907870652837097,0.7472544234289201,0.7489322757779133,0.7452715070164735,0.7452715070164735,0.7146125686394142,0.7146125686394142,0.7146125686394142,0.7472544234289201,0.4182428309945089,0.5419463087248322,0.5392007321537523,0.5954850518608907,0.5344722391702258,0.5123550945698597,0.5327943868212325,0.5707748627211714,0.5234899328859061,0.5314215985356925,0.5224222086638194,0.6641640114794476,0.7489322757779133
21,0.3262660158633313,0.7353569249542404,0.7353569249542404,0.7236119585112873,0.7292556436851739,0.7236119585112873,0.7292556436851739,0.6943258084197681,0.3357230018303844,0.3425869432580842,0.6639719341061623,0.7126296522269676,0.7245271507016473,0.7376449054301403,0.7376449054301403,0.7376449054301403,0.7376449054301403,0.3262660158633313,0.7353569249542404,0.7353569249542404,0.7353569249542404,0.7353569249542404,0.6943258084197681,0.6943258084197681,0.7126296522269676,0.3262660158633313,0.7353569249542404,0.7376449054301403,0.7376449054301403,0.7376449054301403,0.6943258084197681,0.6943258084197681,0.6943258084197681,0.7353569249542404,0.4161073825503356,0.5311165344722392,0.562843197071385,0.5748932275777914,0.5408785845027456,0.5443868212324589,0.551098230628432,0.5166259914582062,0.5350823672971324,0.538438071995119,0.5419463087248322,0.6531873545296364,0.7376449054301403
22,0.3404514948139109,0.738255033557047,0.738255033557047,0.712477120195241,0.7226967663209274,0.712477120195241,0.7226967663209274,0.7085112873703477,0.3505186089078707,0.3491458206223307,0.4563758389261745,0.5660463697376449,0.7298657718120806,0.7393227577791336,0.7393227577791336,0.7393227577791336,0.7393227577791336,0.3404514948139109,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.7085112873703477,0.7068334350213545,0.7167480170835876,0.3404514948139109,0.738255033557047,0.7393227577791336,0.7365771812080537,0.7365771812080537,0.7068334350213545,0.7068334350213545,0.7068334350213545,0.738255033557047,0.4214460036607688,0.5733679072605247,0.5462172056131788,0.5947223917022575,0.5677242220866382,0.5747406955460647,0.5648261134838316,0.5745881635143381,0.5765710799267846,0.5337095790115924,0.5241000610128127,0.6435721871963481,0.7393227577791336
23,0.3325198291641245,0.7507626601586334,0.7507626601586334,0.7014948139109213,0.6906650396583283,0.7014948139109213,0.6906650396583283,0.716137888956681,0.3428920073215375,0.325045759609518,0.7068334350213545,0.74633923123856,0.75,0.7512202562538133,0.7512202562538133,0.7512202562538133,0.7512202562538133,0.3325198291641245,0.7507626601586334,0.7507626601586334,0.7507626601586334,0.7507626601586334,0.7402379499694935,0.7141549725442343,0.7185784014643075,0.3325198291641245,0.7507626601586334,0.7512202562538133,0.724679682733374,0.724679682733374,0.7141549725442343,0.7141549725442343,0.7141549725442343,0.7507626601586334,0.400091519219036,0.5555216595485052,0.5581147040878585,0.6038743136058572,0.5716900549115315,0.5503355704697986,0.5541488712629652,0.5675716900549115,0.5395057962172056,0.536150091519219,0.5478950579621721,0.6588027930309809,0.7512202562538133
24,0.3152837095790116,0.7609823062843197,0.7609823062843197,0.7181208053691275,0.7072910311165345,0.7181208053691275,0.7072910311165345,0.7284929835265406,0.325045759609518,0.6679377669310556,0.7216290420988407,0.7580841976815131,0.7611348383160463,0.7614399023794997,0.7614399023794997,0.7614399023794997,0.7614399023794997,0.3152837095790116,0.7609823062843197,0.7609823062843197,0.7609823062843197,0.7609823062843197,0.7532031726662599,0.7268151311775473,0.7303233679072605,0.3152837095790116,0.7609823062843197,0.7614399023794997,0.7345942647956071,0.7345942647956071,0.7268151311775473,0.7268151311775473,0.7268151311775473,0.7609823062843197,0.38956680902989627,0.564215985356925,0.5661989017693716,0.611653447223917,0.5812995729103112,0.5556741915802319,0.5640634533251982,0.5260829774252593,0.5928920073215376,0.5396583282489322,0.5565893837705919,0.6790387092400516,0.7614399023794997
25,0.2946918852959121,0.763575350823673,0.763575350823673,0.761287370347773,0.7586943258084198,0.761287370347773,0.7586943258084198,0.7512202562538133,0.30445393532641857,0.6970713849908481,0.7324588163514338,0.7646430750457596,0.7643380109823062,0.7615924344112264,0.7615924344112264,0.7615924344112264,0.7615924344112264,0.2946918852959121,0.763575350823673,0.763575350823673,0.763575350823673,0.763575350823673,0.7661683953630263,0.7512202562538133,0.7528981086028066,0.2946918852959121,0.763575350823673,0.7615924344112264,0.7512202562538133,0.7512202562538133,0.7512202562538133,0.7512202562538133,0.7512202562538133,0.763575350823673,0.7365771812080537,0.5404209884075656,0.5311165344722392,0.613941427699817,0.547437461866992,0.5967053081147041,0.5672666259914582,0.561470408785845,0.5504881025015254,0.6046369737644905,0.5957901159243442,0.7036472103586198,0.7646430750457596
26,0.33953630262355095,0.74954240390482,0.74954240390482,0.6838010982306284,0.7117144600366077,0.6838010982306284,0.7117144600366077,0.7143075045759609,0.34929835265405734,0.3360280658938377,0.7040878584502746,0.7362721171446004,0.7451189749847468,0.7496949359365467,0.7496949359365467,0.7496949359365467,0.7496949359365467,0.33953630262355095,0.74954240390482,0.74954240390482,0.74954240390482,0.74954240390482,0.7301708358755339,0.7123245881635143,0.7179682733374009,0.33953630262355095,0.74954240390482,0.7496949359365467,0.7316961561928005,0.7316961561928005,0.7123245881635143,0.7123245881635143,0.7123245881635143,0.74954240390482,0.4089383770591824,0.5697071384990848,0.5433190970103722,0.47422208663819404,0.5719951189749848,0.5787065283709579,0.5428615009151921,0.5170835875533862,0.5817571690054911,0.5425564368517388,0.5231848688224527,0.6596727905452737,0.7496949359365467
27,0.30643685173886515,0.7713544844417327,0.7713544844417327,0.7425259304453935,0.75366076876144,0.7425259304453935,0.75366076876144,0.7489322757779133,0.3165039658328249,0.6865466748017084,0.7326113483831604,0.7602196461256864,0.7684563758389261,0.773947528981086,0.773947528981086,0.773947528981086,0.773947528981086,0.30643685173886515,0.7713544844417327,0.7713544844417327,0.7713544844417327,0.7713544844417327,0.74954240390482,0.7466442953020134,0.7559487492373398,0.30643685173886515,0.7713544844417327,0.773947528981086,0.7684563758389261,0.7684563758389261,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.7713544844417327,0.6900549115314216,0.5884685784014643,0.5588773642464918,0.5806894447834046,0.5442342892007321,0.5584197681513118,0.5744356314826113,0.5848078096400244,0.5867907260524711,0.549725442342892,0.5269981696156193,0.7052064266829368,0.773947528981086
28,0.31787675411836486,0.760829774252593,0.760829774252593,0.7329164124466138,0.7440512507626602,0.7329164124466138,0.7440512507626602,0.7359670530811471,0.3267236119585113,0.6670225747406956,0.7230018303843807,0.7469493593654668,0.7573215375228798,0.7628126906650396,0.7628126906650396,0.7628126906650396,0.7628126906650396,0.31787675411836486,0.760829774252593,0.760829774252593,0.760829774252593,0.760829774252593,0.734136668700427,0.7333740085417938,0.7451189749847468,0.31787675411836486,0.760829774252593,0.7628126906650396,0.7600671140939598,0.7600671140939598,0.7333740085417938,0.7333740085417938,0.7333740085417938,0.760829774252593,0.4037522879804759,0.5573520439292251,0.5427089688834655,0.6066198901769372,0.5327943868212325,0.5896888346552777,0.563300793166565,0.5526235509456986,0.5300488102501525,0.5376754118364857,0.5509456985967053,0.6862246627347299,0.7628126906650396
