,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
70,0.5697749716690951,0.4841751659381577,0.46414116885219364,0.4649910960012951,0.4642221142949652,0.46252225999676216,0.4607414602557876,0.46049862392747287,0.5697749716690951,0.5697749716690951,0.5697749716690951,0.5697749716690951,0.5697749716690951,0.5697749716690951,0.5697749716690951,0.5697749716690951,0.5697749716690951,0.5697749716690951,0.48870811073336573,0.4843370568237008,0.4502994981382548,0.46875505909017323,0.44001942690626517,0.4616723328476607,0.437591063623118,0.5697749716690951,0.5698154443904808,0.5701796988829528,0.5701796988829528,0.5701796988829528,0.5701796988829528,0.5701796988829528,0.5702201716043387,0.5517241379310345,0.5653634450380444,0.49975716367168527,0.5033592358750202,0.5026711996114619,0.4999595272786142,0.4954265824834062,0.5026711996114619,0.502833090497005,0.49931196373644166,0.504735308402137,0.5023069451189898,0.5001618908855432,0.49639792779666503,0.4947790189412336,0.5005261453780152,0.5024283632831471,0.5003642544924721,0.5043305811882791,0.5058280718795531,0.4956694188117209,0.49720738222438077,0.49813825481625384,0.5060304354864821,0.49728832766715236,0.4984215638659543,0.4997166909502995,0.5054233446656953,0.5019426906265178,0.49490043710539094,0.4979763639307107,0.5018212724623604,0.49987858183584266,0.5023069451189898,0.5002428363283147,0.5059494900437106,0.5049376720090659,0.5027521450542335,0.501497490691274,0.4989072365225838,0.5016593815768172,0.508499271491015,0.4973692731099239,0.504532944795208,0.4984620365873401,0.5021045815120608,0.5019426906265178,0.5014165452485025,0.5019831633479035,0.4958717824186498,0.49975716367168527,0.49708596406022343,0.5012951270843452,0.5020641087906751,0.5007285089849441,0.542105121148346,0.5702201716043387
71,0.5579367006637527,0.5158450704225352,0.46229966002914036,0.46007366035292213,0.46440424154120125,0.4370042091630241,0.4365185365063947,0.4363971183422373,0.5579367006637527,0.5579367006637527,0.5579367006637527,0.5579367006637527,0.5579367006637527,0.5579367006637527,0.5579367006637527,0.5579367006637527,0.5579367006637527,0.5579367006637527,0.48638092925368304,0.48484296584102315,0.4572810425773029,0.47476525821596244,0.4520195887971507,0.4690990772219524,0.4462724623603691,0.5579367006637527,0.5581795369920673,0.5580985915492958,0.5577343370568237,0.5577343370568237,0.5577343370568237,0.5577343370568237,0.5572486644001943,0.43554719119313584,0.5564392099724785,0.4976323457989315,0.49747045491338837,0.5050388538125303,0.49900841832604825,0.49783470940586044,0.49904889104743405,0.4987655819977335,0.5039865630564999,0.5046341265986725,0.4996559818682208,0.5022057633155254,0.49848227294803304,0.5026914359721548,0.4977537639630889,0.503581835842642,0.5025700178079974,0.5021248178727538,0.496215800550429,0.4986441638335762,0.5028937995790836,0.4960943823862716,0.5031366359073984,0.4994131455399061,0.49904889104743405,0.4980775457341752,0.5053221628622309,0.5024081269224543,0.5037437267281852,0.5004249635745508,0.5023271814796827,0.5017605633802817,0.5035008903998704,0.500951108952566,0.49629674599320056,0.49730856402784523,0.49589201877934275,0.5046341265986725,0.49985834547514973,0.4981989638983325,0.5109073984134693,0.5001416545248503,0.5005868544600939,0.4976323457989315,0.49981787275376394,0.5022057633155254,0.4980370730127894,0.5005868544600939,0.49738950947061683,0.5007487453456371,0.5020438724299822,0.5001416545248503,0.5010725271167233,0.5015581997733528,0.5276406202219704,0.5581795369920673
72,0.5562368463655496,0.48913307430791647,0.470879876962927,0.4679253683017646,0.46319005989962764,0.4594665695321353,0.4616520964869678,0.4584547514974907,0.5562368463655496,0.5562368463655496,0.5562368463655496,0.5562368463655496,0.5562368463655496,0.5562368463655496,0.5562368463655496,0.5562368463655496,0.5562368463655496,0.5562368463655496,0.5094908531649668,0.47743645782742433,0.4690990772219524,0.4588999514327343,0.45396227942366846,0.4644851869839728,0.44611057147482597,0.5562368463655496,0.5563582645297069,0.556155900922778,0.5556297555447628,0.5556297555447628,0.5556297555447628,0.5556297555447628,0.5546179375101182,0.43748988181965354,0.5548203011170472,0.4976728185203173,0.501517727051967,0.4983203820624899,0.504553181155901,0.5018415088230532,0.4976323457989315,0.49929172737574873,0.4964991096001295,0.5046745993200583,0.4966205277642869,0.49475878258054073,0.4944350008094544,0.5004249635745508,0.49589201877934275,0.5007082726242512,0.5039056176137283,0.5041889266634288,0.4996964545896066,0.5040270357778857,0.49787518212724624,0.5015581997733528,0.49892747288327666,0.5037032540067994,0.49637769143597216,0.5055245264691598,0.5045936538772867,0.49961550914683506,0.5050793265339162,0.4993726728185203,0.4970252549781447,0.502286708758297,0.5012748907236523,0.49577060061518535,0.49844180022664725,0.4997774000323782,0.4939898008742108,0.4979561275700178,0.49463736441638334,0.5009106362311802,0.4938683827100534,0.4950016189088554,0.4982394366197183,0.49993929091792133,0.4970252549781447,0.501517727051967,0.49686336409260157,0.5011534725594949,0.502286708758297,0.5028533268576979,0.5026104905293832,0.49645863687874375,0.49961550914683506,0.5011939452808807,0.5285654968551197,0.5563582645297069
73,0.5858224056985591,0.5467257568398899,0.5401287032540067,0.5355957584587988,0.48860692892990126,0.4656993686255464,0.4684919864011656,0.45165533430467864,0.5858224056985591,0.5858224056985591,0.5858224056985591,0.5858224056985591,0.5858224056985591,0.5858224056985591,0.5858224056985591,0.5858224056985591,0.5858224056985591,0.5858224056985591,0.47432005828071877,0.4670754411526631,0.46173304192973935,0.4582928606119476,0.43983729966002916,0.42364821110571477,0.42028897523069453,0.5858224056985591,0.5862676056338029,0.5865104419621175,0.5865104419621175,0.5865104419621175,0.5865104419621175,0.5865104419621175,0.5863890237979602,0.5744495709891533,0.5836773514651125,0.5044317629917435,0.4985227456694188,0.48945685607900274,0.4994131455399061,0.5023271814796827,0.5005868544600939,0.5026104905293832,0.49997976363930713,0.5059292536830177,0.4993726728185203,0.5049579083697587,0.49573012789379955,0.5002225999676219,0.4986441638335762,0.49641816415735796,0.5052816901408451,0.4954872915654849,0.4996964545896066,0.5004654362959365,0.49783470940586044,0.4977132912417031,0.5050793265339162,0.49747045491338837,0.5019629269872106,0.4947992553019265,0.5057268900760887,0.5046745993200583,0.5052412174194593,0.5026914359721548,0.4944350008094544,0.4997369273109924,0.50244859964384,0.4976728185203173,0.5084790351303221,0.50321758135017,0.49439452808806866,0.5028128541363122,0.5015986724947386,0.49633721871458636,0.5100979439857536,0.49747045491338837,0.5051602719766877,0.5005868544600939,0.5004249635745508,0.4982799093411041,0.49751092763477417,0.5011534725594949,0.4990893637688198,0.4974299821920026,0.49751092763477417,0.4991703092115914,0.5003035454103933,0.4996559818682208,0.5631217059701761,0.5865104419621175
74,0.5961834223733203,0.5615387728670875,0.5567629917435648,0.5523514651125142,0.5086409260158653,0.5001416545248503,0.4832645297069775,0.4860976202039825,0.5961834223733203,0.5961834223733203,0.5961834223733203,0.5961834223733203,0.5961834223733203,0.5961834223733203,0.5961834223733203,0.5961834223733203,0.5961834223733203,0.5961834223733203,0.5414643030597377,0.4678039501376072,0.49981787275376394,0.4813623118018456,0.4704346770276833,0.47019184069936865,0.4803100210458151,0.5961834223733203,0.5959810587663914,0.5961834223733203,0.5959405860450057,0.5959405860450057,0.5959405860450057,0.5959405860450057,0.5959001133236199,0.5854176784847013,0.59436214991096,0.5041484539420431,0.4988060547191193,0.48771652905941393,0.49997976363930713,0.501315363445038,0.495082564351627,0.504917435648373,0.4965395823215153,0.5022057633155254,0.4987251092763477,0.5041079812206573,0.49629674599320056,0.4991703092115914,0.5029342723004695,0.48893071070098754,0.49670147320705843,0.5011939452808807,0.5057673627974745,0.4960943823862716,0.5010320543953375,0.4976728185203173,0.5117977982839567,0.49985834547514973,0.4994131455399061,0.5092884895580378,0.5076695807026065,0.49439452808806866,0.5035008903998704,0.4985227456694188,0.49698478225675896,0.4993726728185203,0.49423263720252547,0.49734903674923103,0.48799983810911446,0.48953780152177434,0.5053221628622309,0.4923708920187793,0.496215800550429,0.49787518212724624,0.5059697264044034,0.49407074631698233,0.4947992553019265,0.5008296907884087,0.4971466731423021,0.5028128541363122,0.5004654362959365,0.5018415088230532,0.49698478225675896,0.5027319086935406,0.4945564189736118,0.4960539096648859,0.5038651448923426,0.5030556904646268,0.5762378656785326,0.5961834223733203
75,0.5669823538934758,0.4869677837137769,0.46604338675732554,0.46782418649830015,0.4670147320705844,0.46567913226485347,0.4641816415735794,0.4649506232799093,0.5669823538934758,0.5669823538934758,0.5669823538934758,0.5669823538934758,0.5669823538934758,0.5669823538934758,0.5669823538934758,0.5669823538934758,0.5669823538934758,0.5669823538934758,0.49117694673789863,0.484863202201716,0.45305164319248825,0.46576007770762506,0.46256273271814796,0.4422858993038692,0.43686255463817386,0.5669823538934758,0.5671847175004048,0.5671847175004048,0.56694188117209,0.56694188117209,0.56694188117209,0.56694188117209,0.5664966812368464,0.5496600291403594,0.5614375910636231,0.5015379634126599,0.50643516270034,0.5017807997409746,0.5001618908855432,0.49546705520479195,0.49979763639307107,0.5019426906265178,0.4999595272786142,0.4973692731099239,0.4988262910798122,0.49781447304516757,0.4985429820301117,0.5025093087259187,0.5008903998704873,0.5041282175813502,0.5006880362635584,0.49558847336894934,0.5066375263072689,0.5092277804759592,0.49785494576655337,0.497733527602396,0.5074469807349846,0.5009308725918731,0.49720738222438077,0.5015784361340456,0.49441476444876153,0.501133236198802,0.49340294641411686,0.5042496357455075,0.5061518536506394,0.49785494576655337,0.49870487291565485,0.5014570179698883,0.4945361826129189,0.49607414602557875,0.49603367330419296,0.5012141816415736,0.501497490691274,0.5012951270843452,0.5098753440181317,0.5031568722680914,0.5044519993524365,0.49655981868220816,0.49757163671685284,0.49919054557228426,0.5016593815768172,0.5021045815120608,0.5042496357455075,0.4985429820301117,0.5001214181641573,0.5030354541039339,0.503966326695807,0.49607414602557875,0.5407110607450577,0.5671847175004048
76,0.5795693702444552,0.5416464303059738,0.5363849765258216,0.5323781771086288,0.4675004047272139,0.4702930225028331,0.44839728023312286,0.4529302250283309,0.5795693702444552,0.5795693702444552,0.5795693702444552,0.5795693702444552,0.5795693702444552,0.5795693702444552,0.5795693702444552,0.5795693702444552,0.5795693702444552,0.5795693702444552,0.48033025740650803,0.47506880362635584,0.44519993524364576,0.4371053909664886,0.431358264529707,0.42629917435648373,0.4270681560628137,0.5795693702444552,0.57981220657277,0.5800550429010847,0.5798931520155415,0.5798931520155415,0.5798931520155415,0.5798931520155415,0.5796098429658411,0.5687631536344504,0.5769791160757649,0.4953861097620204,0.501335599805731,0.495264691597863,0.5026711996114619,0.5027116723328476,0.5033187631536344,0.5010118180346447,0.499433381900599,0.4991096001295127,0.5018212724623604,0.4967621822891371,0.5014165452485025,0.49862392747288325,0.5037234903674923,0.5021045815120608,0.5019022179051319,0.497733527602396,0.4988262910798122,0.49502185526954834,0.5008499271491015,0.4957503642544925,0.4951432734337057,0.4973288003885381,0.5029949813825482,0.5073255625708273,0.495831309697264,0.5002023636069289,0.5055447628298527,0.5008094544277157,0.5036425449247207,0.501133236198802,0.494698073498462,0.5046138902379796,0.5086611623765582,0.4921887647725433,0.4925934919864012,0.4957908369758783,0.5002428363283147,0.4991500728508985,0.4932410555285737,0.507001780799741,0.5037234903674923,0.4991096001295127,0.5050186174518375,0.4985834547514975,0.5029140359397766,0.5009308725918731,0.5046138902379796,0.5019022179051319,0.4968836004532945,0.49461712805569047,0.5029949813825482,0.4996762182289137,0.5566513170123336,0.5800550429010847
77,0.5577343370568237,0.4839525659705359,0.4657398413469322,0.44607009875344017,0.44675813501699857,0.44655577141006964,0.44675813501699857,0.44760806216610005,0.5577343370568237,0.5577343370568237,0.5577343370568237,0.5577343370568237,0.5577343370568237,0.5577343370568237,0.5577343370568237,0.5577343370568237,0.5577343370568237,0.5577343370568237,0.5133357616966164,0.4872713291241703,0.4895782742431601,0.47800307592682534,0.4504816253844909,0.44764853488748585,0.4729035130322163,0.5577343370568237,0.5577343370568237,0.5576533916140521,0.5579771733851384,0.5579771733851384,0.5579771733851384,0.5579771733851384,0.5575319734498948,0.43655900922778046,0.5567225190221791,0.4982799093411041,0.5040270357778857,0.4956896551724138,0.4971062004209163,0.4992107819329772,0.49961550914683506,0.5004654362959365,0.49844180022664725,0.5052007446980735,0.4991298364902056,0.49945361826129187,0.5020438724299822,0.4988465274405051,0.5031366359073984,0.5027319086935406,0.49738950947061683,0.5008296907884087,0.49411121903836813,0.50321758135017,0.4979966002914036,0.5001011818034644,0.5029342723004695,0.4987251092763477,0.5008701635097944,0.4981989638983325,0.5041484539420431,0.5005463817387081,0.4934231827748098,0.4976728185203173,0.4935446009389671,0.5017200906588959,0.4993726728185203,0.49993929091792133,0.4929779828395661,0.5010725271167233,0.4944754735308402,0.5009915816739517,0.49997976363930713,0.5009106362311802,0.5041079812206573,0.49997976363930713,0.5032985267929415,0.5010320543953375,0.5014367816091954,0.49993929091792133,0.5005463817387081,0.49981787275376394,0.5040270357778857,0.500182127246236,0.5018010361016675,0.49686336409260157,0.5007487453456371,0.49993929091792133,0.5265418607858303,0.5579771733851384
78,0.5468269386433544,0.4939290917921321,0.4774566941881172,0.45632993362473695,0.45709891533106684,0.4566132426744374,0.45709891533106684,0.45794884248016837,0.5468269386433544,0.5468269386433544,0.5468269386433544,0.5468269386433544,0.5468269386433544,0.5468269386433544,0.5468269386433544,0.5468269386433544,0.5468269386433544,0.5468269386433544,0.49923101829367006,0.4874939290917921,0.46928120446818844,0.4669742593491986,0.45839404241541204,0.4607009875344018,0.4554800064756354,0.5468269386433544,0.5469483568075117,0.5468674113647402,0.5467459932005828,0.5467459932005828,0.5467459932005828,0.5467459932005828,0.5465436295936539,0.4416788084830824,0.5445199935243645,0.4984215638659543,0.4964788732394366,0.49660029140359396,0.4959527278614214,0.5020641087906751,0.5031973449894771,0.4991500728508985,0.49866440019426905,0.5029545086611624,0.5008903998704873,0.4976930548810102,0.5008903998704873,0.4969240731746803,0.5027926177756192,0.5012951270843452,0.5040067994171928,0.49919054557228426,0.5048162538449086,0.49461712805569047,0.5007285089849441,0.495264691597863,0.49716690950299497,0.4989881819653553,0.4974502185526955,0.4963574550752793,0.49449570989153313,0.502468836004533,0.49433381900598994,0.5000809454427716,0.5032378177108628,0.49554800064756355,0.5036830176461066,0.5038044358102639,0.5015784361340456,0.494698073498462,0.5033187631536344,0.5025093087259187,0.4999595272786142,0.5016189088554315,0.5061923263720253,0.49720738222438077,0.4968431277319087,0.49878581835842645,0.4990691274081269,0.5,0.4983810911445686,0.4984215638659543,0.5028735632183908,0.4974502185526955,0.49728832766715236,0.5011737089201878,0.5043305811882791,0.4985834547514975,0.5216708938175669,0.5469483568075117
79,0.5967905131941071,0.5619435000809454,0.5595151367977983,0.5554678646592197,0.5084385624089364,0.5004654362959365,0.4814432572446171,0.48468107495548,0.5967905131941071,0.5967905131941071,0.5967905131941071,0.5967905131941071,0.5967905131941071,0.5967905131941071,0.5967905131941071,0.5967905131941071,0.5967905131941071,0.5967905131941071,0.5407357940747936,0.4639995143273434,0.45189817063299337,0.4499959527278614,0.469746640764125,0.46371620527764285,0.47419864011656143,0.5967905131941071,0.5970333495224219,0.5969928768010361,0.5965881495871782,0.5965881495871782,0.5965881495871782,0.5965881495871782,0.5963857859802493,0.5861057147482597,0.5955763315525336,0.5046745993200583,0.4982799093411041,0.4925327829043225,0.49929172737574873,0.5010725271167233,0.49755140035615997,0.4948397280233123,0.49633721871458636,0.5014772543305812,0.5011129998381091,0.49993929091792133,0.5042698721062004,0.49961550914683506,0.5052816901408451,0.4893354379148454,0.49577060061518535,0.49722761858507364,0.5023271814796827,0.4997774000323782,0.5051197992553019,0.5005059090173223,0.5071434353245913,0.5038246721709567,0.5009106362311802,0.5079528897523069,0.5018415088230532,0.5008701635097944,0.4940302735955966,0.5030152177432411,0.5047150720414441,0.5030961631860126,0.5085599805730937,0.50321758135017,0.5109073984134693,0.5066577626679618,0.5064958717824186,0.5047555447628298,0.5000202363606929,0.5011129998381091,0.493382710053424,0.5051602719766877,0.503581835842642,0.4987251092763477,0.5004249635745508,0.5011129998381091,0.49690383681398737,0.5028937995790836,0.49633721871458636,0.5030556904646268,0.5049579083697587,0.4977537639630889,0.4939088554314392,0.49961550914683506,0.5768554494270861,0.5970333495224219
80,0.5799740974583131,0.547272138578598,0.5406750849927149,0.5380848308240246,0.4685526954832443,0.472761858507366,0.4507851707948842,0.4437024445523717,0.5799740974583131,0.5799740974583131,0.5799740974583131,0.5799740974583131,0.5799740974583131,0.5799740974583131,0.5799740974583131,0.5799740974583131,0.5799740974583131,0.5799740974583131,0.5243645782742432,0.4644649506232799,0.46871458636878743,0.43471750040472723,0.43176299174356486,0.4255301926501538,0.44564513517888943,0.5799740974583131,0.5804597701149425,0.580176461065242,0.5800550429010847,0.5800550429010847,0.5800550429010847,0.5800550429010847,0.5798931520155415,0.569410717176623,0.5785575522098105,0.4945361826129189,0.49983810911445686,0.4900032378177109,0.5031568722680914,0.497733527602396,0.4968431277319087,0.4985834547514975,0.5012546543629594,0.5028735632183908,0.5002023636069289,0.5047757811235227,0.5033187631536344,0.49753116399546704,0.4947385462198478,0.4930386919216448,0.5042901084668933,0.49700501861745183,0.5010927634774163,0.4996762182289137,0.49817872753763964,0.4990691274081269,0.5036830176461066,0.5004451999352436,0.49728832766715236,0.49178403755868544,0.505099562894609,0.5002833090497005,0.4951837461550915,0.5013760725271167,0.49445523717014733,0.5008094544277157,0.5052209810587663,0.49923101829367006,0.4904889104743403,0.5028735632183908,0.49401003723490367,0.49700501861745183,0.49987858183584266,0.499433381900599,0.4942528735632184,0.5057471264367817,0.4984215638659543,0.4979358912093249,0.4990691274081269,0.4964788732394366,0.500566618099401,0.5009713453132588,0.4989881819653553,0.49502185526954834,0.5023878905617614,0.4984620365873401,0.5012546543629594,0.5027116723328476,0.5574173007393016,0.5804597701149425
81,0.5611947547353084,0.49121741945928443,0.46875505909017323,0.4653148777723814,0.459527278614214,0.45726080621661,0.4590416059575846,0.45515622470454914,0.5611947547353084,0.5611947547353084,0.5611947547353084,0.5611947547353084,0.5611947547353084,0.5611947547353084,0.5611947547353084,0.5611947547353084,0.5611947547353084,0.5611947547353084,0.4958717824186498,0.4749473854621985,0.46406022340942205,0.45054233446656955,0.4508661162376558,0.4511494252873563,0.44613080783551884,0.5611947547353084,0.5615185365063947,0.5615590092277805,0.5612757001780799,0.5612757001780799,0.5612757001780799,0.5612757001780799,0.5604662457503643,0.5408774485996438,0.5586854460093896,0.4994738546219848,0.5006880362635584,0.4959122551400356,0.4952242188764773,0.5043305811882791,0.5006880362635584,0.502266472397604,0.4999190545572284,0.5053423992229238,0.5034806540391776,0.5025902541686903,0.49668123684636556,0.5000404727213857,0.494698073498462,0.49979763639307107,0.5067184717500405,0.49340294641411686,0.4994738546219848,0.5051805083373806,0.4978954184879391,0.5023069451189898,0.498300145701797,0.504532944795208,0.5025497814473046,0.5031973449894771,0.5078921806702282,0.499433381900599,0.5076088716205278,0.5000404727213857,0.4973692731099239,0.4968026550105229,0.499433381900599,0.5011737089201878,0.5001214181641573,0.5016593815768172,0.4952242188764773,0.49927149101505586,0.5029949813825482,0.4963574550752793,0.48980087421078194,0.49785494576655337,0.5032782904322487,0.49813825481625384,0.498866763801198,0.49878581835842645,0.5018212724623604,0.49603367330419296,0.5040067994171928,0.49728832766715236,0.4979358912093249,0.5050590901732233,0.5016593815768172,0.5046948356807511,0.5354675948410772,0.5615590092277805
82,0.5538489558037882,0.48852598348712967,0.4688967136150235,0.45019831633479035,0.45125060709082077,0.4509268253197345,0.45125060709082077,0.4515339161405213,0.5538489558037882,0.5538489558037882,0.5538489558037882,0.5538489558037882,0.5538489558037882,0.5538489558037882,0.5538489558037882,0.5538489558037882,0.5538489558037882,0.5538489558037882,0.5093289622794237,0.4704346770276833,0.48318358426420593,0.4520600615185365,0.45193864335437917,0.4489031892504452,0.4529909341104096,0.5538489558037882,0.5531609195402298,0.5532418649830014,0.5531204468188441,0.5531204468188441,0.5531204468188441,0.5531204468188441,0.5525943014408289,0.44327748097782094,0.5524728832766715,0.5009915816739517,0.5012344180022664,0.5036627812854136,0.4974299821920026,0.5012748907236523,0.4983203820624899,0.4997369273109924,0.4991703092115914,0.5014367816091954,0.4996559818682208,0.4993322000971345,0.5006273271814797,0.49427310992391127,0.5036223085640279,0.4954063461227133,0.49791565484863204,0.49686336409260157,0.500951108952566,0.49641816415735796,0.5010725271167233,0.49747045491338837,0.503581835842642,0.49726809130645944,0.4993322000971345,0.4954063461227133,0.5068601262748907,0.4979966002914036,0.5011939452808807,0.4982799093411041,0.5025700178079974,0.4996964545896066,0.49787518212724624,0.5024890723652259,0.4930184555609519,0.495649182451028,0.4954063461227133,0.5011939452808807,0.4986441638335762,0.5022462360369111,0.5092884895580378,0.49953456370406346,0.4947992553019265,0.502650963250769,0.5002225999676219,0.4993726728185203,0.49961550914683506,0.5007892180670228,0.5025295450866116,0.5000607090820787,0.5001011818034644,0.4956896551724138,0.5014772543305812,0.4985632183908046,0.5248944711264607,0.5538489558037882
83,0.5522502833090497,0.4953456370406346,0.4749069127408127,0.47365225837785335,0.47357131293508176,0.4717095677513356,0.4701311316172899,0.4474664076412498,0.5522502833090497,0.5522502833090497,0.5522502833090497,0.5522502833090497,0.5522502833090497,0.5522502833090497,0.5522502833090497,0.5522502833090497,0.5522502833090497,0.5522502833090497,0.4983810911445686,0.47672818520317306,0.4643840051805083,0.46203658734013275,0.453294479520803,0.4532540067994172,0.4507042253521127,0.5522502833090497,0.5524526469159786,0.5528573741298365,0.5527359559656791,0.5527359559656791,0.5527359559656791,0.5527359559656791,0.5522907560304355,0.43738870001618907,0.5491338837623442,0.5002428363283147,0.49781447304516757,0.4973692731099239,0.4983406184231828,0.5055852355512385,0.5013760725271167,0.4985025093087259,0.5001214181641573,0.49655981868220816,0.5057471264367817,0.4997166909502995,0.49870487291565485,0.49498138254816254,0.49615509146835035,0.5033592358750202,0.49708596406022343,0.5043305811882791,0.49716690950299497,0.49356483729966005,0.4963169823538935,0.5009713453132588,0.4996762182289137,0.502630726890076,0.502630726890076,0.5006880362635584,0.4926744374291727,0.49817872753763964,0.5032378177108628,0.5010927634774163,0.49546705520479195,0.5008094544277157,0.4957503642544925,0.4957098915331067,0.5057875991581674,0.5033592358750202,0.49433381900598994,0.4989072365225838,0.49506232799093414,0.4991500728508985,0.5043305811882791,0.49870487291565485,0.5067184717500405,0.49927149101505586,0.49959527278614213,0.4989072365225838,0.5008903998704873,0.5020641087906751,0.49696454589606603,0.5019022179051319,0.5,0.4983810911445686,0.49761210943823864,0.5000404727213857,0.5272816121933818,0.5528573741298365
84,0.5915492957746479,0.5566213372187145,0.5509146835033187,0.5482434838918568,0.49558847336894934,0.464829205115752,0.47385462198478223,0.4464950623279909,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.532904322486644,0.47211429496519347,0.4643840051805083,0.45539906103286387,0.46721709567751335,0.424356483729966,0.4633317144244779,0.5915492957746479,0.5913469321677189,0.5914683503318763,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5913874048891048,0.5834142787761049,0.5902946414116885,0.4973692731099239,0.4985429820301117,0.5113728347094059,0.5017403270195888,0.5021855269548324,0.49712643678160917,0.5041282175813502,0.49821920025902544,0.4995143273433706,0.5006880362635584,0.49720738222438077,0.49979763639307107,0.49785494576655337,0.49660029140359396,0.4925934919864012,0.49494090982677674,0.5003237817710863,0.5010522907560304,0.4947790189412336,0.49866440019426905,0.5031568722680914,0.495831309697264,0.4983406184231828,0.4988262910798122,0.49348389185688846,0.49441476444876153,0.501497490691274,0.4956289460903351,0.501133236198802,0.5016593815768172,0.4995143273433706,0.5055042901084669,0.5005261453780152,0.5093491986401165,0.4942933462846042,0.5048971992876801,0.49146025578759917,0.49765258215962443,0.4952242188764773,0.5030354541039339,0.5054233446656953,0.49231018293670065,0.5041686903027359,0.49919054557228426,0.49554800064756355,0.5038044358102639,0.5016189088554315,0.49708596406022343,0.5042901084668933,0.5032378177108628,0.4988262910798122,0.4994738546219848,0.49927149101505586,0.5688036263558361,0.5915492957746479
