,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
92,0.3783324224205988,0.6007165846845206,0.6050484807999839,0.6156555535313051,0.628570271856845,0.6288536669298193,0.6294204570757677,0.6290965769923685,0.6200279346571932,0.6182061091880731,0.38626748446387726,0.380478127973118,0.3800732778688691,0.3800732778688691,0.3783324224205988,0.3783324224205988,0.3783324224205988,0.3783324224205988,0.6041578105706362,0.6115665674783911,0.6143195481872836,0.6245622558247809,0.6169510738649016,0.627112811481549,0.6226189753243861,0.3783324224205988,0.5834699702435173,0.60460314568531,0.6293394870549179,0.6290965769923685,0.6293394870549179,0.6293394870549179,0.6122952976660392,0.6105949272281938,0.620837634865691,0.533430497358353,0.525333495273375,0.5468715208194166,0.5404748891722839,0.5319325519726321,0.5314467318475334,0.5483289811947126,0.5283293860448169,0.5500293516325581,0.5399080990263355,0.5384911236614643,0.5447663002773223,0.5405558591931338,0.5346045626606749,0.5465881257464423,0.5406773142244085,0.5392198538491124,0.5305965466286108,0.5363454181089452,0.5464666707151677,0.533835347462602,0.5417299244954555,0.5335519523896277,0.5384101536406145,0.5406368292139835,0.5376409384425417,0.5360215380255461,0.5477621910487642,0.5384911236614643,0.5385316086718892,0.535657172931722,0.546345215683893,0.5417299244954555,0.5486933462885367,0.5378028784842412,0.5370336632861683,0.5339972875043015,0.5469929758506913,0.5279650209509928,0.5366692981923443,0.5470334608611161,0.5332280723062286,0.5466690957672922,0.539381793890812,0.5316896419100828,0.5435922349750005,0.5350094127649238,0.5491386814032104,0.5299083014513877,0.5405963442035586,0.5363049330985202,0.5341187425355762,0.5364263881297949,0.5341592275460011,0.5355357179004474,0.5355357179004474,0.5352118378170483,0.5352118378170483,0.5351308677961985,0.5468715208194166,0.5320944920143317,0.547843161069614,0.5371956033278679,0.5473573409445153,0.5433493249124511,0.549791068428343,0.6294204570757677
93,0.37970891277504504,0.6003522195906965,0.6052104208416834,0.6140766381247343,0.630796947430214,0.6312017975344628,0.6315256776178619,0.6312827675553127,0.619015809396571,0.6163437987085282,0.3876844598287484,0.38213801340053843,0.3815307382441651,0.3815307382441651,0.37970891277504504,0.37970891277504504,0.37970891277504504,0.37970891277504504,0.6034695653934131,0.6102710471447946,0.6129835428432623,0.6255338960749782,0.6160604036355539,0.6299872472217162,0.62306431043906,0.37970891277504504,0.582862695087144,0.6044412056436105,0.6316066476387118,0.631161312524038,0.6316066476387118,0.6316066476387118,0.6280844517317463,0.6100281370822453,0.6173559239691504,0.5410011943078076,0.5401510090888848,0.5454545454545454,0.5362239630776705,0.541203619359932,0.5427015647456529,0.5200704439181393,0.5280055059614178,0.5329041922228295,0.5398271290054857,0.5382077285884901,0.5340782575251514,0.5377623934738163,0.5345235926398251,0.5463047306734682,0.5354547478795976,0.5361834780672456,0.5371956033278679,0.5346045626606749,0.5479646161008886,0.5307584866703103,0.5268719256695209,0.5379243335155158,0.5427015647456529,0.533835347462602,0.5379648185259408,0.5402724641201595,0.5387745187344386,0.5376004534321167,0.5380457885467905,0.5486528612781117,0.5419728345580049,0.5414465294224813,0.5319325519726321,0.5401914940993098,0.5509200218619056,0.5425801097143782,0.5251715552316755,0.5290581162324649,0.5272362907633449,0.5387745187344386,0.541203619359932,0.5514058419870043,0.5391388838282626,0.5417299244954555,0.5339972875043015,0.537155118317443,0.5270338657112205,0.5455760004858201,0.5338758324730268,0.5399890690471852,0.5344021376085505,0.5337543774417521,0.5324183720977308,0.5348069877127993,0.5425396247039533,0.5481265561425882,0.5362239630776705,0.5352523228274731,0.5399080990263355,0.5395437339325115,0.5483289811947126,0.540798769255683,0.5353332928483229,0.5394627639116617,0.5508876338535657,0.6316066476387118
94,0.3781299973684743,0.5928220076516669,0.5973158438088297,0.6044412056436105,0.6242788607518066,0.6244003157830813,0.6254529260541285,0.6252909860124289,0.6124167526973138,0.6062630311127305,0.3861865144430275,0.38132831319204064,0.38015424788971885,0.38015424788971885,0.3781299973684743,0.3781299973684743,0.3781299973684743,0.3781299973684743,0.5963037185482075,0.6018501649764175,0.6040768405497864,0.6180441691463735,0.6063035161231554,0.6231452804599097,0.6118499625513654,0.3781299973684743,0.5755753932106638,0.5967490536628813,0.6251695309811542,0.6248051658873303,0.6251695309811542,0.6251695309811542,0.6233477055120342,0.6012428898200441,0.5518511771016781,0.5425396247039533,0.5306370316390356,0.5204752940223882,0.5412845893807817,0.5425396247039533,0.5408797392765329,0.548936256351086,0.5465476407360175,0.5355762029108723,0.5375599684216918,0.5395842189429364,0.5381672435780652,0.5366692981923443,0.5361429930568207,0.5345235926398251,0.5415274994433311,0.5408797392765329,0.5464666707151677,0.5346045626606749,0.5479646161008886,0.5467905507985669,0.5272767757737697,0.5286937511386409,0.5418513795267302,0.5379243335155158,0.5416894394850307,0.5377623934738163,0.5211230541891865,0.536750268213194,0.5368717232444687,0.5296653913888383,0.5432683548916014,0.5396247039533613,0.5274387158154693,0.5371956033278679,0.5347665027023745,0.5410011943078076,0.5259002854193235,0.5284103560656667,0.5543207627375965,0.5302321815347868,0.5315681868788081,0.5360215380255461,0.5425396247039533,0.529786846420113,0.535657172931722,0.5492601364344851,0.5278435659197183,0.5482884961842878,0.53456407765025,0.5344426226189753,0.5365478431610696,0.5410011943078076,0.5399890690471852,0.5331875872958037,0.541203619359932,0.5252525252525253,0.5404748891722839,0.5426205947248032,0.5268719256695209,0.5416894394850307,0.5357381429525718,0.5371956033278679,0.5329446772332543,0.5383696686301896,0.5434268247895503,0.6254529260541285
95,0.3654177040950588,0.5022570393311876,0.5321754620351815,0.6150887633853566,0.6195016295216697,0.6233881905224591,0.6253314710228538,0.6274771765753729,0.6248051658873303,0.6071132163316532,0.37379810125301105,0.3686969899394749,0.36679419444950506,0.36679419444950506,0.3654177040950588,0.3654177040950588,0.3654177040950588,0.3654177040950588,0.5006781239246169,0.5317301269205077,0.6162223436772535,0.61751786401085,0.6178012590838242,0.6246027408352057,0.5996234894030485,0.3654177040950588,0.5021760693103379,0.5903524220157487,0.552620392299751,0.5835509402643672,0.6171939839274508,0.6171939839274508,0.6188943543652963,0.5913645472763709,0.601647739924293,0.544523390214773,0.5490981963927856,0.5310418817432846,0.5472358859132406,0.5439970850792494,0.5363859031193701,0.5424181696726786,0.5476407360174895,0.5407177992348333,0.5458593955587944,0.5414060444120564,0.5463857006943179,0.5393008238699621,0.5454140604441206,0.5448472702981721,0.5454140604441206,0.5413655594016316,0.5429849598186272,0.5467500657881419,0.5438756300479748,0.5527418473310257,0.5465881257464423,0.5549685229043947,0.5475597659966397,0.5331875872958037,0.5359000829942714,0.5401105240784599,0.5274792008258942,0.546709580777717,0.5410011943078076,0.5374789984008421,0.5484099512155625,0.5460213356004939,0.5336734074209024,0.5546851278314204,0.5407582842452582,0.54565697050667,0.5512439019453047,0.5465881257464423,0.5549280378939697,0.5435112649541507,0.5458998805692192,0.5427420497560778,0.5414060444120564,0.5373980283799923,0.5327422521811299,0.5420942895892795,0.5451306653711463,0.5427015647456529,0.5402319791097346,0.538612578692739,0.5451306653711463,0.5305155766077609,0.5337543774417521,0.5457784255379445,0.538976943786563,0.5414465294224813,0.5369931782757434,0.5481265561425882,0.53456407765025,0.543794660027125,0.5469120058298415,0.5394222789012368,0.5389364587761382,0.5433898099228761,0.5265399485840367,0.6274771765753729
96,0.3758021092690431,0.6006963421793081,0.604825813242647,0.6142588206716463,0.6313839800813749,0.6317483451751988,0.6319102852168984,0.6315459201230744,0.619157506933058,0.6164450112345904,0.3838181413331714,0.37827169490496143,0.37786684480071253,0.37786684480071253,0.3758021092690431,0.3758021092690431,0.3758021092690431,0.3758021092690431,0.6039756280237242,0.6102912896500071,0.6129633003380498,0.6243800732778688,0.6155543410052428,0.6301694297686282,0.6227201878504484,0.3758021092690431,0.5830853626444809,0.6045019331592478,0.6321127102690229,0.6317888301856238,0.6321127102690229,0.6321127102690229,0.6286714843829072,0.6104937147021315,0.6203315722353798,0.5357179004473593,0.5423979271674663,0.5509807493775429,0.5365680856662821,0.5426003522195907,0.541385801906844,0.5452318778972085,0.5404546466670715,0.531790854436145,0.5420740470840671,0.5393210663751746,0.5437339325114876,0.5385113661666768,0.5437744175219125,0.5357988704682092,0.5392400963543248,0.5374182708852048,0.5464869132203801,0.5349891702597114,0.5432481123863889,0.5327220096759175,0.5275399283415315,0.5399283415315479,0.5363656606141576,0.5362442055828829,0.5401307665836724,0.5373777858747799,0.5414262869172689,0.5394830064168742,0.5394020363960244,0.530697759154673,0.5472156434080282,0.545069937855509,0.5516285095443412,0.540252221614947,0.5520333596485901,0.5451509078763588,0.5468917633246291,0.5490779538875731,0.5506568692941438,0.5468107933037792,0.5350701402805611,0.5299690289670249,0.5363656606141576,0.5451509078763588,0.5415882269589685,0.5377826359790288,0.5375397259164795,0.5332078298010162,0.5372968158539301,0.5379850610311532,0.5372563308435052,0.5391591263334751,0.5434505374385133,0.5377421509686039,0.547660978522702,0.5304143640816987,0.5386328211979514,0.5354749903848101,0.5414262869172689,0.5332078298010162,0.5506568692941438,0.5392400963543248,0.5298880589461752,0.5488350438250238,0.5499963852669262,0.6321127102690229
97,0.38144976822331533,0.6007570696949455,0.605331875872958,0.6112022023845671,0.6203518147405923,0.620432784761442,0.6221736402097123,0.6220926701888626,0.6127811177911379,0.6126191777494383,0.3891419202040445,0.38424323394263277,0.3832311086820105,0.3832311086820105,0.38144976822331533,0.38144976822331533,0.38144976822331533,0.38144976822331533,0.6040768405497864,0.6096637719884213,0.6114046274366916,0.6064249711544301,0.612335782676464,0.6042387805914861,0.6092184368737475,0.38144976822331533,0.5837533653164916,0.6050484807999839,0.5851298556709378,0.6203922997510172,0.6218497601263132,0.6218497601263132,0.6187324143235967,0.6090969818424729,0.5530657274144248,0.5443209651626485,0.5401105240784599,0.5540778526750471,0.5427015647456529,0.5376814234529665,0.5376409384425417,0.5430659298394769,0.5287747211594906,0.5351308677961985,0.5370336632861683,0.5395437339325115,0.5379243335155158,0.5331875872958037,0.5388150037448635,0.5487338312989616,0.53456407765025,0.5337138924313273,0.545616485496245,0.5365883281714945,0.520556264043238,0.5324183720977308,0.5234306997834052,0.5339972875043015,0.5401105240784599,0.5337543774417521,0.5368312382340439,0.5394222789012368,0.5291390862533147,0.538612578692739,0.5385316086718892,0.529422481326289,0.5432278698811764,0.532013521993482,0.5517702070808284,0.5372765733487176,0.5451306653711463,0.5419728345580049,0.5399890690471852,0.539381793890812,0.5380053035363657,0.540798769255683,0.5404748891722839,0.534199712556426,0.5302321815347868,0.5375599684216918,0.5374385133904171,0.5477217060383393,0.5344021376085505,0.5433088399020263,0.536750268213194,0.5317301269205077,0.5390174287969879,0.5396651889637861,0.5378433634946661,0.5371956033278679,0.5447258152668975,0.5365478431610696,0.5353737778587478,0.5439566000688245,0.5426205947248032,0.540798769255683,0.5473978259549401,0.5354952328900224,0.5266695006173964,0.5414870144329063,0.5437877197396235,0.6221736402097123
98,0.38021497540535615,0.5998866419708103,0.6049472682739215,0.6113438999210542,0.6231250379546973,0.6230035829234226,0.6248254083925426,0.6247444383716929,0.614015910609097,0.6130037853484748,0.3878261573652355,0.3831298961559483,0.3823201959474505,0.3823201959474505,0.38021497540535615,0.38021497540535615,0.38021497540535615,0.38021497540535615,0.6036517479403251,0.6094411044310843,0.6111414748689298,0.6059593935345439,0.6124774802129511,0.6204935122770794,0.6088743142851359,0.38021497540535615,0.5846642780510516,0.604420963138398,0.5900892694479869,0.6228821278921479,0.6248658934029675,0.6248658934029675,0.6201696321936803,0.6083075241391874,0.6131657253901743,0.5415882269589685,0.5426408372300155,0.5496447440335216,0.5446246027408352,0.5317098844152952,0.5346652901763123,0.5480658286269509,0.5318718244569948,0.5307382441650978,0.5373373008643549,0.5353940203639602,0.5302119390295743,0.5440173275844619,0.5336126799052651,0.5495232890022469,0.5326815246654926,0.5356774154369345,0.5309406692172223,0.5331268597801664,0.5214266917673731,0.5468107933037792,0.5406975567296208,0.5349891702597114,0.5391996113438999,0.5399283415315479,0.5346248051658873,0.5386328211979514,0.5305358191129734,0.5394830064168742,0.5383494261249773,0.5323576445820934,0.5472156434080282,0.5377826359790288,0.5559604056598044,0.5398068865002733,0.529240298779377,0.5397259164794235,0.5393615513855995,0.5433290824072388,0.5396449464585737,0.5342199550616384,0.5328029796967673,0.5291188437481023,0.5319932794882695,0.5372563308435052,0.5364466306350074,0.5383494261249773,0.5315074593631708,0.5289569037064027,0.5354749903848101,0.536608570676707,0.5434100524280885,0.5415477419485436,0.5354345053743851,0.531790854436145,0.5336936499261149,0.5503329892107447,0.5397259164794235,0.5386328211979514,0.5404141616566466,0.540292706625372,0.5323576445820934,0.5338555899678145,0.5421550171049169,0.5403331916357969,0.5463215030349299,0.6248658934029675
99,0.3930689662152588,0.538612578692739,0.6039958705289367,0.6078419465193012,0.6078419465193012,0.6086921317382239,0.609420861925872,0.6092184368737475,0.5536325175603732,0.5855751907856116,0.40068014817513814,0.39618631201797533,0.39412157648630597,0.39412157648630597,0.3930689662152588,0.3930689662152588,0.3930689662152588,0.3930689662152588,0.5354142628691727,0.6027003501953402,0.6070322463108034,0.6069107912795287,0.608651646727799,0.6086921317382239,0.6070322463108034,0.3930689662152588,0.5539159126333475,0.6092589218841724,0.6092589218841724,0.6086921317382239,0.6085301916965243,0.6067083662274043,0.6078014615088764,0.6064654561648549,0.5406368292139835,0.5319325519726321,0.5357786279629967,0.520191898949414,0.530879941701585,0.5422562296309791,0.5395842189429364,0.5331066172749539,0.5348069877127993,0.5300297564826623,0.5307989716807352,0.5395842189429364,0.5377623934738163,0.5383291836197648,0.5389364587761382,0.5290986012428898,0.532701767170705,0.545616485496245,0.5290986012428898,0.5290986012428898,0.534928442744074,0.5267909556486711,0.529381996315864,0.546345215683893,0.5329851622436793,0.5241999149814781,0.5396247039533613,0.52719580575292,0.5376409384425417,0.5321349770247565,0.5320540070039068,0.5335114673792029,0.5342401975668509,0.5274387158154693,0.5295844213679886,0.5293010262950143,0.5339972875043015,0.5385316086718892,0.5358595979838465,0.5277221108884436,0.5263051355235724,0.531608671889233,0.5295034513471387,0.5314872168579583,0.5337948624521771,0.538976943786563,0.5373980283799923,0.5321754620351815,0.5423371996518289,0.5339163174834517,0.5373980283799923,0.5337138924313273,0.5339163174834517,0.5309609117224348,0.535657172931722,0.5369122082548936,0.5290581162324649,0.5290986012428898,0.5339568024938767,0.5265075605756968,0.532701767170705,0.5305155766077609,0.5335114673792029,0.5317706119309326,0.5390983988178377,0.5335519523896277,0.5370301931424177,0.609420861925872
100,0.38092346308779174,0.5937936479018643,0.5978421489443534,0.6054533309042327,0.625250501002004,0.6254124410437035,0.626748446387725,0.6263031112730512,0.5667496609380377,0.6072346713629279,0.3891419202040445,0.38367644379668425,0.3827048035464869,0.3827048035464869,0.38092346308779174,0.38092346308779174,0.38092346308779174,0.38092346308779174,0.5969109937045809,0.6026598651849153,0.6048460557478593,0.6176798040525495,0.6074370964150523,0.622659460334811,0.6130240278536871,0.38092346308779174,0.5781259488674318,0.5975587538713791,0.6269103864294245,0.6264245663043259,0.6269103864294245,0.6269103864294245,0.6229833404182101,0.6019716200076921,0.5488957713406611,0.5343616525981255,0.5367097832027692,0.520556264043238,0.5339972875043015,0.5380862735572154,0.5339568024938767,0.5427015647456529,0.5450092103398717,0.5340377725147264,0.5401510090888848,0.5351308677961985,0.5414870144329063,0.5364263881297949,0.5419728345580049,0.5377623934738163,0.5389364587761382,0.5367097832027692,0.537883848505091,0.5359405680046962,0.5465476407360175,0.5384506386510395,0.5398676140159107,0.5297463614096881,0.5401105240784599,0.5413655594016316,0.5378433634946661,0.5374385133904171,0.5486933462885367,0.5362239630776705,0.535657172931722,0.5303131515556365,0.5291390862533147,0.537155118317443,0.5274387158154693,0.5361834780672456,0.5315277018683833,0.5370336632861683,0.5431468998603267,0.529381996315864,0.5267504706382462,0.5446043602356228,0.5433898099228761,0.5318920669622073,0.5367097832027692,0.5384911236614643,0.5393008238699621,0.5366288131819194,0.5439970850792494,0.5322564320560312,0.5373980283799923,0.5417704095058804,0.5377219084633914,0.5348474727232242,0.5378433634946661,0.5358595979838465,0.545252120402421,0.5283698710552418,0.5338758324730268,0.5387340337240137,0.5453735754336957,0.5410011943078076,0.5393008238699621,0.5411631343495071,0.5313252768162587,0.5411631343495071,0.5434418620791366,0.6269103864294245
101,0.39610534199712555,0.5476002510070647,0.6147648833019574,0.6182870792089229,0.6182870792089229,0.6195016295216697,0.620068419667618,0.6199064796259185,0.6201493896884679,0.6201493896884679,0.4063480496346228,0.40027529807088924,0.3980081374870954,0.3980081374870954,0.39610534199712555,0.39610534199712555,0.39610534199712555,0.39610534199712555,0.5439970850792494,0.6146434282706827,0.6177202890629744,0.6174773790004251,0.6191372644278456,0.6194611445112447,0.6172344689378757,0.39610534199712555,0.5643610453229692,0.6198255096050688,0.6198255096050688,0.6144410032185583,0.6139956681038845,0.6092589218841724,0.609420861925872,0.6157365235521548,0.6145219732394082,0.5380053035363657,0.5424586546831036,0.5331875872958037,0.527155320742495,0.5413655594016316,0.5363454181089452,0.5305560616181859,0.5246857351065768,0.5207182040849375,0.531973036983057,0.5286127811177911,0.5299083014513877,0.5404344041618591,0.5358595979838465,0.5288152061699156,0.5329851622436793,0.5312038217849842,0.5311228517641343,0.5329041922228295,0.5337138924313273,0.5349689277544989,0.5242808850023278,0.5233497297625554,0.530151211513937,0.5391793688386874,0.5293010262950143,0.5347665027023745,0.5373575433695674,0.5381267585676404,0.5333090423270784,0.5244833100544524,0.5314062468371086,0.5389364587761382,0.531608671889233,0.5287747211594906,0.5299892714722374,0.5301107265035121,0.5370336632861683,0.536750268213194,0.5443209651626485,0.5333495273375033,0.5315277018683833,0.5267099856278213,0.5401914940993098,0.5313252768162587,0.5347260176919496,0.5296249063784134,0.5295844213679886,0.5269933807007955,0.5286127811177911,0.5336329224104776,0.5401914940993098,0.5278840509301431,0.5363859031193701,0.5373575433695674,0.5432683548916014,0.5299487864618125,0.5218112993664096,0.5387340337240137,0.5281269609926924,0.5302726665452117,0.5327422521811299,0.530879941701585,0.5405963442035586,0.5297058763992631,0.5488298386093977,0.6201493896884679
102,0.3975628023724216,0.5458593955587944,0.6107973522803182,0.6143600331977086,0.6143600331977086,0.6161413736564038,0.6165462237606526,0.6163437987085282,0.6155745835104552,0.6166271937815024,0.40764356996821927,0.40185421347746,0.3993036578206919,0.3993036578206919,0.3975628023724216,0.3975628023724216,0.3975628023724216,0.3975628023724216,0.5427015647456529,0.6095018319467217,0.6134288779579361,0.6133479079370863,0.6155745835104552,0.6160604036355539,0.6141576081455841,0.3975628023724216,0.5602315742596303,0.616384283718953,0.616384283718953,0.5735511426894192,0.607922916540151,0.6076800064776017,0.6069107912795287,0.6119714175826401,0.6128620878119876,0.5339163174834517,0.5195036537721909,0.5214064492621607,0.5252525252525253,0.5431468998603267,0.5369122082548936,0.5395032489220866,0.5295439363575636,0.5273982308050444,0.5363859031193701,0.5294629663367139,0.5274792008258942,0.523876034898079,0.5405558591931338,0.5337948624521771,0.5348879577336492,0.5223780895123581,0.5333090423270784,0.5335114673792029,0.5336734074209024,0.5225805145644825,0.5361025080463958,0.5240379749397786,0.5351713528066233,0.5382077285884901,0.5285318110969414,0.5332280723062286,0.5413250743912067,0.5298273314305378,0.5292200562741645,0.5263861055444222,0.5286127811177911,0.5313252768162587,0.5280459909718427,0.5395032489220866,0.529422481326289,0.5288152061699156,0.5278435659197183,0.5268719256695209,0.524240399991903,0.530151211513937,0.5311228517641343,0.52901763122204,0.5299083014513877,0.5382886986093399,0.535697657942147,0.5273577457946196,0.5411226493390822,0.5253739802837999,0.5361429930568207,0.5333495273375033,0.5299083014513877,0.5264265905548471,0.5376004534321167,0.5272767757737697,0.5251715552316755,0.5300702414930872,0.5384101536406145,0.5398271290054857,0.5362644480880954,0.5278435659197183,0.5322969170664561,0.5275196858363191,0.5303131515556365,0.5236331248355296,0.5456789480837577,0.6166271937815024
103,0.3956802493876642,0.5410619218234449,0.607740733993239,0.6116272949940285,0.6116272949940285,0.6124369952025263,0.6130442703588996,0.6129228153276249,0.5947855306572741,0.6128823303172001,0.4048298617436894,0.3993239003259043,0.39713770976296026,0.39713770976296026,0.3956802493876642,0.3956802493876642,0.3956802493876642,0.3956802493876642,0.5378636059998786,0.6067286087326168,0.6105341997125564,0.6108580797959555,0.6122750551608267,0.6125989352442258,0.6106556547438311,0.3956802493876642,0.5562438007327787,0.6135300904839983,0.6135300904839983,0.5739762352988806,0.6085504342017368,0.6064856986700674,0.6062023035970932,0.6085909192121617,0.5345843201554624,0.5268516831643084,0.5195238962774033,0.5210623266735491,0.5444626626991357,0.5240987024554159,0.5379040910103035,0.5280257484666302,0.5341794700512136,0.5464059431995304,0.5324386146029433,0.5328029796967673,0.5311430942693468,0.5255966478411368,0.5345438351450376,0.5351915953118358,0.5260419829558106,0.524058217444991,0.5298475739357503,0.5278233234145058,0.5352725653326855,0.5255966478411368,0.5395639764377239,0.547620493512277,0.5311430942693468,0.5342199550616384,0.5374992409060545,0.5323171595716686,0.5131272646302707,0.5309001842067974,0.5371753608226554,0.5249893726847634,0.5383899111354021,0.5383899111354021,0.5314669743527459,0.5293617538106516,0.5369324507601061,0.5387137912188013,0.5310216392380721,0.5313050343110464,0.52810671848748,0.531426489342321,0.5291593287585271,0.5334912248739904,0.5274184733102569,0.528875933685553,0.5379040910103035,0.5336936499261149,0.5441387826157366,0.5290378737272525,0.5354749903848101,0.5334912248739904,0.5328839497176171,0.5308192141859477,0.5390376713022004,0.5366490556871318,0.5287949636647031,0.5336126799052651,0.534381895103338,0.5391591263334751,0.5419121070423676,0.5344223801137629,0.5321957045403939,0.530697759154673,0.536203720572458,0.5432481123863889,0.5403956542233097,0.6135300904839983
104,0.3997287504301532,0.5485111637416247,0.6135705754944232,0.617295196453513,0.617295196453513,0.6181048966620108,0.6193194469747576,0.6191170219226332,0.6185097467662598,0.6190360519017833,0.4081496325985304,0.403129491305844,0.40102427076374975,0.40102427076374975,0.3997287504301532,0.3997287504301532,0.3997287504301532,0.3997287504301532,0.5455557579806076,0.6119106900670027,0.6167284063075646,0.6163640412137407,0.6181453816724358,0.6183478067245602,0.6170522863909638,0.3997287504301532,0.562761887411186,0.6196838120685816,0.6196838120685816,0.6092791643893848,0.6088743142851359,0.6045829031800976,0.6028825327422522,0.6152709459322686,0.614380275702921,0.5247059776117893,0.5326815246654926,0.5312645493006214,0.5277828384040809,0.5412643468755693,0.5375397259164795,0.5282686585291796,0.5307382441650978,0.5267302281330337,0.5287139936438534,0.5360822655411833,0.5377421509686039,0.5360822655411833,0.5333292848322908,0.5355964454160846,0.538794761239651,0.5206574765693002,0.5300499989878747,0.5284305985708792,0.5317503694257202,0.5264873180704844,0.5338555899678145,0.5199287463816522,0.5287139936438534,0.5351915953118358,0.5291998137689521,0.5296856338940508,0.5366895406975567,0.5309001842067974,0.5335721948948402,0.5220339669237465,0.5296046638732009,0.5315884293840205,0.5321147345195442,0.5398068865002733,0.5279852634562053,0.5287544786542783,0.527377988299832,0.5257181028724115,0.526244408007935,0.5313860043318961,0.5341794700512136,0.5308596991963725,0.5237343373615919,0.5363656606141576,0.5317503694257202,0.5280662334770552,0.5274184733102569,0.5260419829558106,0.5349486852492864,0.528875933685553,0.5270945932268578,0.5370943908018057,0.5323171595716686,0.5332483148114411,0.5306167891338232,0.5279852634562053,0.5217100868403474,0.5217910568611971,0.5260419829558106,0.534381895103338,0.5295236938523512,0.5280257484666302,0.5223173619967207,0.5311430942693468,0.54868467092916,0.6196838120685816
