,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16
17,0,0,1,3,1,1,3,1,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,2,0,1,1,0,0,2,2,1,0,2,2,1,2,1
18,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,1,2,1,2,2,2,2,1,0,2,1,2,0,1,0,1
19,0,1,2,0,0,3,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,5,0,7,0,1,1,1,0,2,2,2,0,0,0,1,1,1,2,0,2,2
20,0,0,1,1,4,4,1,2,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,0,6,3,1,0,2,2,2,2,1,1,0,0,0,2,2,2,1,1,0,0
21,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,1,2,1,0,2,2,2,2,1,0,2,1,0,2,2,0
22,0,1,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,0,1,0,1,2,1,2,0,1,1,1,1,2,2,0,2
23,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,0,1,0,2,2,0,0,0,1,2,0,1,0,0,0,1
24,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,0,3,0,5,0,7,0,1,2,0,1,0,0,0,2,1,2,0,2,1,2,2,0,2
25,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,1,2,2,0,2,2,2,0,0,1,1,1,2,0,2,0
26,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,1,0,1,2,2,2,2,1,2,2,1,1,1,0,2,0
27,0,1,0,2,3,3,6,4,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,2,2,2,1,2,2,1,2,0,0,1,1,2,2,0,0
28,0,1,2,0,2,2,0,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,1,0,2,1,1,0,2,1,1,2,2,1,0,1,2,0
29,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,0,6,3,1,0,2,0,2,0,1,1,0,1,0,1,0,0,0,1,2,0
30,0,1,2,0,0,5,5,0,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,3,3,3,1,0,2,1,1,2,1,0,0,1,1,2,2,0,2,0,2,2,1
31,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,0,0,1,1,2,1,0,1,1,1,1,1,0,1,1
32,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,1,4,0,6,3,1,0,2,1,0,1,0,2,0,0,2,2,1,1,2,0,2,0
33,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,2,1,2,2,0,1,1,0,0,2,2,1,0,1,2,2
34,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,0,1,1,1,2,2,2,0,0,1,1,2,2,0,2,0
35,0,1,2,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,3,3,3,1,0,2,1,0,1,2,0,0,1,2,0,2,1,2,1,2,2,2
36,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,0,2,0,0,2,1,0,2,0,0,1,2,2,0,1
37,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,1,1,1,2,2,1,1,2,2,2,1,1,0,0,2
38,0,1,2,0,0,3,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,5,0,7,0,1,2,1,2,2,0,1,2,2,0,1,2,0,0,1,0,0
39,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,4,0,2,2,2,0,0,0,1,1,1,0,2,0,1,2,0,1,2
40,0,1,2,0,2,2,0,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,1,2,0,0,2,0,1,2,0,2,2,1,1,2,1,2,1
41,0,1,2,0,2,2,0,5,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,1,1,2,1,2,2,2,2,2,2,1,2,1,1,2,0,1
42,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,1,1,2,2,2,2,1,0,2,0,0,2,1,1,1
43,0,1,2,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,3,3,3,1,0,2,1,2,0,1,2,2,2,0,0,2,2,1,2,2,0,0
44,0,1,0,2,3,0,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,4,0,2,2,0,0,2,1,2,1,1,0,2,2,1,0,2,2,1
45,0,0,1,3,1,1,3,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,-1,1,1,1,2,2,2,2,2,2,2,1,1,1,0,1,1
46,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,1,2,2,2,2,2,1,1,1,1,0,0,0,1,2,0
47,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,0,1,0,2,1,0,2,0,2,2,1,2,1,2,0
48,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,1,1,1,2,0,2,1,2,0,1,0,2,1,1,2,1
49,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,4,0,1,2,1,0,2,2,2,1,0,1,0,1,2,1,1,2,1,1,0,2
50,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,0,1,2,1,0,0,1,2,1,1,2,2,0,2,0,0,1,2,0,2,0
51,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,0,0,2,2,0,0,0,0,2,2,0,1,2,0,1,2
52,0,0,1,1,3,0,2,7,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,1,1,1,1,4,6,1,2,1,2,0,1,0,1,0,0,1,1,1,0,0,2,2,0
53,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,5,0,7,0,1,2,0,0,0,2,1,1,1,0,0,0,1,2,2,2,0
54,0,0,0,1,4,4,1,2,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,0,6,3,1,0,2,0,2,0,1,2,1,1,1,0,2,0,1,2,1,1
55,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,1,1,4,4,0,2,1,0,0,0,2,1,1,0,1,0,1,0,2,1,0,2
56,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,2,0,1,2,2,0,2,2,1,1,2,0,0,0,2,2
57,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,0,4,0,6,2,1,0,1,0,2,1,1,1,0,1,2,2,0,2,0,0,2,1
58,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,1,0,2,2,1,2,1,0,0,2,1,1,0,2,1,1
59,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,0,1,2,1,0,2,1,1,1,2,0,1,2,1,2,2,1,1,1,1,0
60,0,1,2,0,2,2,0,5,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,2,3,3,3,1,0,-1,1,2,0,1,1,2,1,1,0,1,1,1,1,1,2,1
61,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,0,1,1,2,2,0,0,2,0,2,0,0,2,2,0,1
62,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,0,2,2,0,1,1,1,2,1,0,0,2,2,0,1,2
63,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,2,0,0,1
64,0,1,2,0,2,2,0,6,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,2,2,0,2,0,1,1,2,1,2,0,2,0,1,2,1
65,0,1,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,0,1,0,2,1,2,2,1,0,1,1,1,2,1,0,0
66,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,0,1,0,1,1,2,2,0,0,0,2,0,2,1,1
67,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,2,1,1,1,2,0,0,0,2,0,0,2,1,0,1
68,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,1,2,0,1,1,0,2,2,2,2,0,1,0,2,0,0
69,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,1,2,2,1,2,0,1,0,0,0,1,1,0,1,1,1
70,0,1,0,2,3,3,6,4,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,2,1,0,1,1,2,2,0,1,1,2,2,1,0,0
71,0,1,2,0,2,2,0,0,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,3,3,3,1,0,2,0,0,1,2,1,0,0,1,1,0,2,1,0,1,2,2
72,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,1,1,0,0,0,1,2,1,1,0,1,0,2,2,2,2
73,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,2,2,1,2,1,1,0,0,2,1,0,0,0,2,0,0
74,0,0,1,3,1,1,3,1,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,0,2,2,2,2,1,0,0,0,1,0,0,1,2,0,0
75,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,0,2,0,0,1,2,2,1,2,2,0,2,1,1,2,0
76,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,1,2,1,1,2,2,2,0,0,2,2,2,2,2,0,0
77,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,1,1,0,0,0,1,0,2,1,0,2,2,2,2,0,2
78,0,1,2,0,0,3,4,4,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,0,3,0,5,0,7,0,1,0,2,1,1,0,0,1,1,1,2,2,0,0,2,0,2
79,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,2,0,1,0,1,0,1,2,1,1,1,0,1,2,1,1
80,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,1,1,4,4,0,2,1,2,0,2,1,1,2,0,1,2,0,0,2,2,2,0
81,0,1,2,0,2,2,0,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,1,0,2,1,0,1,1,1,1,1,2,1,1,1,1,0,0
82,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,2,1,2,2,2,0,0,2,1,0,1,2,0,1,1
83,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,2,1,0,0,2,0,2,2,1,1,0,1,0,2,2,2
84,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,0,1,2,0,0,0,2,2,2,0,2,2,2,1,0
85,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,1,1,0,2,0,2,1,0,1,2,2,1,0,2,0,0
86,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,2,2,2,2,1,2,1,2,2,0,1,0,2,2,2,0
87,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,2,1,1,2,2,0,1,1,0,1,1,2,1,2,0,1
88,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,1,0,1,1,2,2,2,0,1,1,2,0,2,2,1
89,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,2,2,0,2,0,1,1,0,1,1,2,0,2,1,2,1
90,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,0,0,1,2,0,1,0,0,0,2,0,2,0,1,1,1
91,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,0,1,1,1,2,0,1,2,0,0,0,0,1,0,1,1
92,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,2,2,2,1,2,0,0,0,2,2,1,1,0,0,0,1
93,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,1,1,2,1,1,0,2,2,2,1,1,2,1,0,2,0
94,0,0,1,1,3,0,2,7,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,1,1,1,1,4,6,1,2,1,0,2,2,0,0,2,0,2,0,0,0,0,1,0,0
95,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,2,0,2,0,0,2,0,2,2,0,1,0,0,1,2,1
96,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,3,3,3,4,0,2,1,0,2,0,1,2,2,0,2,2,2,2,0,0,1,1
97,0,1,2,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,3,3,3,1,0,2,1,1,2,2,1,1,1,1,0,0,0,0,1,2,2,1
98,0,1,0,2,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,0,2,1,0,2,0,0,2,1,1,1,1,1,1,0,0
99,0,1,0,2,0,3,6,4,15,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,1,1,2,2,2,0,2,1,1,2,1,2,2,0,0,2
100,0,1,2,0,0,5,5,0,-1,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,0,1,1,2,1,2,1,1,2,2,0,0,1,1,1,1
101,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,1,2,2,2,1,1,2,0,0,0,2,0,0,1,1,2
102,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,1,1,2,1,0,1,1,2,2,0,0,2,2,2,1,2
103,0,0,1,3,1,1,3,1,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,0,2,2,2,1,1,0,2,2,0,1,0,2,0,0,0
104,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,1,2,2,1,0,0,1,2,2,1,0,2,2,2,0,2
105,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,1,1,4,4,0,2,2,0,2,0,2,1,2,0,0,0,0,0,0,1,0,1
106,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,4,0,1,2,1,0,0,2,2,1,1,1,2,0,0,2,1,1,0,1,2,2
107,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,2,2,0,2,1,1,2,2,1,1,0,2,2,0,0,1
108,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,0,1,1,2,1,2,0,2,1,1,2,2,1,0,0,0
109,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,0,1,2,2,2,0,0,2,0,1,0,0,0,2,1,1
110,0,1,2,0,2,2,0,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,0,0,1,1,2,1,1,2,2,0,2,1,0,1,0,0
111,0,0,1,3,1,1,3,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,2,2,1,1,0,2,1,0,0,1,1,0,0,1,1,0
112,0,0,1,1,4,4,1,2,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,0,6,3,1,0,2,2,1,0,2,0,2,1,0,2,1,1,2,2,0,0
113,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,0,0,0,2,0,2,0,2,2,2,1,0,2,1,1,0
114,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,2,0,0,0,0,2,1,0,2,1,2,0,1,0,2,2
115,0,1,2,0,2,2,0,0,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,1,2,3,3,3,1,0,2,1,2,0,2,0,0,0,1,0,0,2,2,2,1,2,2
