,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
101,0.5409808247072798,0.5554471406753776,0.5505260478533853,0.5506108942813508,0.5183692516545053,0.5179450195146784,0.4993212285762769,0.4979636857288308,0.5409808247072798,0.5409808247072798,0.5409808247072798,0.5409808247072798,0.5409808247072798,0.5409808247072798,0.5409808247072798,0.5409808247072798,0.5409808247072798,0.5409808247072798,0.5221873409129476,0.48035805192601394,0.4930425929068386,0.45638893602579333,0.493127439334804,0.4573646699473952,0.4745884948243679,0.5409808247072798,0.5558713728152045,0.5432292550483625,0.5299932122857628,0.5297810962158493,0.521720685559138,0.5198116409299168,0.4939759036144578,0.5486170032241643,0.5425080604106567,0.49775156965891737,0.4985151875106058,0.5118784999151536,0.49876972679450193,0.5013999660614288,0.4970303750212116,0.50110300356355,0.49876972679450193,0.5033090106906499,0.4994909214322077,0.501781774987273,0.4989818428644154,0.5020787374851519,0.5008484642796538,0.4986848803665366,0.4994909214322077,0.5026726624809096,0.5036908196164942,0.4966909893093501,0.4996181910741558,0.5034787035465806,0.501654505345325,0.49792126251484814,0.4990666892923808,0.49588494824367896,0.49821822501272695,0.5033514339046327,0.495460716103852,0.4958425250296962,0.5021635839131172,0.49193958934328863,0.49953334464619037,0.4980061089428135,0.5025878160529442,0.5028423553368403,0.4958425250296962,0.4920668589852367,0.5047513999660614,0.5036483964025115,0.49970303750212114,0.4956304089597828,0.501781774987273,0.5013151196334634,0.4986424571525539,0.4962667571695232,0.5027999321228577,0.49618191074155776,0.5025453928389615,0.4974970303750212,0.5343140951914073,0.5558713728152045
102,0.5366536568810453,0.5576531478024775,0.5565925674529102,0.5569743763787545,0.5369081961649415,0.5366536568810453,0.490242660783981,0.48277617512302734,0.5366536568810453,0.5366536568810453,0.5366536568810453,0.5366536568810453,0.5366536568810453,0.5366536568810453,0.5366536568810453,0.5366536568810453,0.5366536568810453,0.5366536568810453,0.5310113694213474,0.49860003393857116,0.5167147463091804,0.5066180213812999,0.463303919904972,0.5037332428304768,0.5095452231461055,0.5366536568810453,0.5570592228067198,0.5554895638893602,0.5247751569658917,0.4821822501272696,0.47717631087731205,0.4784490072967928,0.48078228406584084,0.5449261836076701,0.5389869336500933,0.49537586967588665,0.5024181231970134,0.5036059731885287,0.49821822501272695,0.5026302392669268,0.5007636178516884,0.49376378754454436,0.5029272017648057,0.5050483624639402,0.4981333785847616,0.4971576446631597,0.49482436789411166,0.5000424232139827,0.4989394196504327,0.49393348040047513,0.5022060071271,0.5009333107076193,0.4946122518241982,0.49927880536229424,0.4970303750212116,0.49834549465467504,0.5049635160359749,0.4995757678601731,0.49927880536229424,0.5086119124384864,0.5003393857118615,0.49923638214831156,0.4981333785847616,0.4969031053792635,0.5055574410317326,0.4961394875275751,0.5036483964025115,0.4966061428813847,0.5062786356694383,0.5055150178177499,0.4990666892923808,0.5059816731715595,0.4974546071610385,0.49881215000848467,0.4973273375190905,0.4954182928898693,0.5034787035465806,0.4979636857288308,0.5024605464109961,0.4980485321567962,0.5018666214152384,0.4980485321567962,0.5044544374681826,0.49821822501272695,0.5281784414653921,0.5576531478024775
103,0.5386687595452232,0.5567834719158323,0.5505472594603767,0.5509290683862209,0.5205964703885967,0.5201298150347871,0.5012514848124894,0.49997878839300863,0.5386687595452232,0.5386687595452232,0.5386687595452232,0.5386687595452232,0.5386687595452232,0.5386687595452232,0.5386687595452232,0.5386687595452232,0.5386687595452232,0.5386687595452232,0.5244145596470389,0.4979000509078568,0.4961182759205837,0.4865306295604955,0.49196080095028,0.45853130833191924,0.4797853385372476,0.5386687595452232,0.5579713219073477,0.5440140845070423,0.5328992024435771,0.5334507042253521,0.52522060071271,0.5202146614627524,0.49607585270660104,0.5443534702189038,0.5399414559647039,0.5042211097912778,0.503372645511624,0.49068810453079925,0.5060028847785508,0.49806974376378754,0.5010817919565587,0.49522738842694725,0.500615136602749,0.5025241812319702,0.4976879348379433,0.49459104021720685,0.49802732054980486,0.5018454098082471,0.5012939080264721,0.49751824198201255,0.500063634820974,0.5018878330222297,0.5019302562362125,0.5050695740709316,0.49963940268114715,0.5034999151535721,0.49696674020023757,0.5000212116069913,0.49951213303919906,0.5033302222976412,0.5001909044629221,0.497178856270151,0.49819701340573563,0.4993424401832683,0.4993424401832683,0.495397081282878,0.4972637026981164,0.49658493127439335,0.5054513829967758,0.4958213134227049,0.5000212116069913,0.49353045986763955,0.5047726115730528,0.49896063125742407,0.49993636517902595,0.4938698455795011,0.5004454437468182,0.5024817580179874,0.4997242491091125,0.5035847615815374,0.4942092312913626,0.49806974376378754,0.4993000169692856,0.4996818258951298,0.5340634839828798,0.5579713219073477
104,0.5419353470218904,0.5591167486848804,0.5556380451382997,0.5554683522823689,0.5141905650772103,0.5140632954352622,0.49671220091634144,0.496627354488376,0.5419353470218904,0.5419353470218904,0.5419353470218904,0.5419353470218904,0.5419353470218904,0.5419353470218904,0.5419353470218904,0.5419353470218904,0.5419353470218904,0.5419353470218904,0.5295053453249619,0.498833361615476,0.49700916341422025,0.48194892245036486,0.4537374851518751,0.465573561853046,0.49030629560495503,0.5419353470218904,0.5590743254708976,0.5491472933989479,0.5267054132021042,0.52742660783981,0.5208085864585101,0.5198328525369081,0.49323349736976074,0.5464746309180384,0.5434625827252673,0.5034150687256067,0.4973061259120991,0.4906456813168166,0.5024393348040047,0.5002333276769048,0.4972637026981164,0.5048574580010181,0.498281859833701,0.4995969794671644,0.4984091294756491,0.4976879348379433,0.49963940268114715,0.5007424062446971,0.4998515187510606,0.5003605973188529,0.4981545901917529,0.5001484812489394,0.4986636687595452,0.5037968776514509,0.49993636517902595,0.4943365009333107,0.49268199558798575,0.5025666044459528,0.5000212116069913,0.5099058204649585,0.5019726794501952,0.4967546241303241,0.49603342949261836,0.5029484133717971,0.4994697098252164,0.5025666044459528,0.4994697098252164,0.49446377057525875,0.4922153402341761,0.5061301544204989,0.5001484812489394,0.49416680807737995,0.5043059562192431,0.49951213303919906,0.5007424062446971,0.5068937722721873,0.5036271847955202,0.5024393348040047,0.5001060580349568,0.5034574919395893,0.5038393008654336,0.49607585270660104,0.5020999490921432,0.5012514848124894,0.5347878210808806,0.5591167486848804
105,0.5018454098082471,0.5139360257933141,0.5208510096724928,0.516142032920414,0.5063846937043951,0.5156753775666044,0.516693534702189,0.5104148990327507,0.5018454098082471,0.5018454098082471,0.5018454098082471,0.5018454098082471,0.5018454098082471,0.5018454098082471,0.5018454098082471,0.5018454098082471,0.5018454098082471,0.5018454098082471,0.4981545901917529,0.4989182080434414,0.49162141523841846,0.4954395044968607,0.49310622772781265,0.4898396402511454,0.4944213473612761,0.5018454098082471,0.513257254369591,0.5203419311047005,0.5185177329034447,0.5185177329034447,0.5182207704055659,0.5160571864924487,0.5162693025623621,0.49739097234006446,0.5024393348040047,0.49671220091634144,0.49700916341422025,0.5004878669608009,0.4994697098252164,0.5027787205158663,0.49955455625318174,0.5007424062446971,0.5027787205158663,0.49361530629560496,0.4997666723230952,0.49756066519599523,0.5006999830307144,0.5034999151535721,0.5038393008654336,0.49908790089937216,0.5018454098082471,0.49764551162396065,0.5027787205158663,0.5020151026641778,0.4978152044798914,0.5058756151366027,0.4984091294756491,0.5047301883590701,0.4979848973358222,0.4967546241303241,0.4979000509078568,0.505154420498897,0.5010393687425759,0.5025241812319702,0.5009545223146106,0.5012514848124894,0.5016332937383337,0.5018029865942644,0.49794247412183945,0.498281859833701,0.5001060580349568,0.49997878839300863,0.5021423723061259,0.4997242491091125,0.507911929407772,0.5040089937213643,0.5003181741048702,0.5015908705243509,0.5037968776514509,0.49616069913456645,0.49963940268114715,0.5030332597997624,0.5012090615985068,0.5036696080095028,0.5089410851543891,0.5208510096724928
106,0.5310962158493128,0.5445867978958085,0.5399626675716952,0.540132360427626,0.5161632445274054,0.5168420159511284,0.5021211606991346,0.5022908535550653,0.5310962158493128,0.5310962158493128,0.5310962158493128,0.5310962158493128,0.5310962158493128,0.5310962158493128,0.5310962158493128,0.5310962158493128,0.5310962158493128,0.5310962158493128,0.5210419141354149,0.49889699643645,0.49728491430510774,0.468521975224843,0.46818258951298153,0.4661038520278296,0.48171559477346004,0.5310962158493128,0.5450534532496182,0.466188698455795,0.5293144408620397,0.529823519429832,0.5230782284065841,0.5180722891566265,0.49889699643645,0.5356354997454608,0.53105379263533,0.502333276769048,0.49830307144069236,0.48947904293229255,0.5031393178347192,0.4997454607161039,0.5010605803495672,0.49983030714406923,0.4969455285932462,0.5013575428474462,0.4989394196504327,0.4990242660783981,0.4995757678601731,0.4990242660783981,0.49953334464619037,0.5001272696419481,0.5017393517732903,0.49736976073307315,0.5037332428304768,0.49966061428813846,0.5033938571186153,0.506999830307144,0.49766672323095196,0.49885457322246735,0.4970303750212116,0.49630918038350585,0.49940607500424233,0.49499406075004243,0.5025453928389615,0.4974546071610385,0.5017393517732903,0.5014423892754115,0.4962243339555405,0.494909214322077,0.4944849821822501,0.4960970643135924,0.4994909214322077,0.4973273375190905,0.4978364160868827,0.5004666553538096,0.5008484642796538,0.4930425929068386,0.49966061428813846,0.5042423213982691,0.5002545392838962,0.4980061089428135,0.5025453928389615,0.4996181910741558,0.4990242660783981,0.4994909214322077,0.5252323849388163,0.5450534532496182
107,0.5473867300186662,0.5658832513151196,0.5682165280841677,0.5679195655862889,0.537799083658578,0.5375445443746818,0.5218055319871033,0.5190904462922111,0.5473867300186662,0.5473867300186662,0.5473867300186662,0.5473867300186662,0.5473867300186662,0.5473867300186662,0.5473867300186662,0.5473867300186662,0.5473867300186662,0.5473867300186662,0.5439080264720855,0.49635160359748853,0.5204479891396572,0.5104785338537248,0.5012302732054981,0.506872560665196,0.5136602749024266,0.5473867300186662,0.5666468691668081,0.5657135584591889,0.5235873069743764,0.5016120821313422,0.4976243000169693,0.5021211606991346,0.48909723400644833,0.5554471406753776,0.5490412353639912,0.5004242321398269,0.4994909214322077,0.5057271338876633,0.5009333107076193,0.5036483964025115,0.5011454267775327,0.5027999321228577,0.4971576446631597,0.5044968606821653,0.49711522144917697,0.4976243000169693,0.4974970303750212,0.5022060071271,0.4967758357373155,0.4937213643305617,0.5008908874936365,0.4997454607161039,0.4983879178686577,0.5014848124893942,0.5026726624809096,0.5019938910571865,0.4907517393517733,0.502333276769048,0.5009757339216019,0.5084846427965383,0.49830307144069236,0.49792126251484814,0.5012302732054981,0.5005090785677923,0.4990242660783981,0.5040726285423384,0.5021211606991346,0.499448498218225,0.5084422195825555,0.5057271338876633,0.49440013575428476,0.5105209570677075,0.4974546071610385,0.49333955540471747,0.5006787714237231,0.49473952146614625,0.5038605124724249,0.4981333785847616,0.4946122518241982,0.49834549465467504,0.49592737145766164,0.49533344646190397,0.5041998981842865,0.4985576107245885,0.5403853284813747,0.5682165280841677
108,0.4820125572713389,0.5315204479891397,0.5334719158323434,0.5220600712709995,0.5232903444764976,0.5225267266248091,0.5220600712709995,0.5193449855761072,0.4820125572713389,0.4820125572713389,0.4820125572713389,0.4820125572713389,0.4820125572713389,0.4820125572713389,0.4820125572713389,0.4820125572713389,0.4820125572713389,0.4820125572713389,0.5129390802647209,0.5024605464109961,0.5123451552689632,0.5021635839131172,0.49592737145766164,0.5086119124384864,0.5083573731545902,0.4820125572713389,0.5310962158493128,0.5336416086882743,0.5335567622603088,0.5336416086882743,0.5261751230273205,0.5261751230273205,0.5225267266248091,0.5156117427456304,0.4804428983539793,0.5024181231970134,0.5003818089258443,0.49643645002545395,0.4977091464449347,0.4959697946716443,0.4980909553707789,0.4981333785847616,0.5046241303241134,0.4966485660953674,0.5008908874936365,0.5030968946207365,0.5010605803495672,0.49970303750212114,0.49686068216528084,0.5029696249787884,0.4990666892923808,0.5004666553538096,0.49779399287290005,0.4969455285932462,0.5002545392838962,0.5008484642796538,0.502333276769048,0.4979636857288308,0.4986848803665366,0.5043271678262345,0.4991091125063635,0.5012302732054981,0.5002969624978788,0.4989818428644154,0.49940607500424233,0.49766672323095196,0.49741218394705583,0.4967758357373155,0.5006363482097403,0.4970303750212116,0.5016120821313422,0.49393348040047513,0.4985151875106058,0.5034787035465806,0.4991939589343289,0.4980061089428135,0.500551501781775,0.5035211267605634,0.5035635499745461,0.4930001696928559,0.4979636857288308,0.5009333107076193,0.5010605803495672,0.5040726285423384,0.5066400186033649,0.5336416086882743
109,0.5454988969964365,0.5621287968776515,0.5565289326319361,0.5563168165620227,0.5118572883081622,0.5117300186662141,0.492512302732055,0.4926395723740031,0.5454988969964365,0.5454988969964365,0.5454988969964365,0.5454988969964365,0.5454988969964365,0.5454988969964365,0.5454988969964365,0.5454988969964365,0.5454988969964365,0.5454988969964365,0.5319234685219753,0.49794247412183945,0.4967546241303241,0.4802944171050399,0.49794247412183945,0.46349482436789413,0.4903911420329204,0.5454988969964365,0.562043950449686,0.550504836246394,0.5252630239266927,0.5259417953504157,0.5189843882572543,0.5203419311047005,0.48636093670456476,0.5516926862379093,0.5474079416256575,0.4951849652129645,0.4984091294756491,0.5134269472255218,0.500615136602749,0.49942728661123365,0.5034574919395893,0.5046453419311047,0.49849397590361444,0.49980909553707786,0.5030332597997624,0.5014636008824028,0.4997242491091125,0.4985363991175972,0.4985363991175972,0.5023120651620567,0.4985363991175972,0.49671220091634144,0.5006575598167318,0.496627354488376,0.4966697777023587,0.5037544544374681,0.5058331919226201,0.49942728661123365,0.5022272187340913,0.49314865094179533,0.5034150687256067,0.5030332597997624,0.4978576276938741,0.49862124554556253,0.4994697098252164,0.5040938401493297,0.49802732054980486,0.5006575598167318,0.5044332258611912,0.5019302562362125,0.4997242491091125,0.4898396402511454,0.5033302222976412,0.5043059562192431,0.49671220091634144,0.5036271847955202,0.4926395723740031,0.49365772950958764,0.5023544883760394,0.504475649075174,0.5029908365857797,0.4964152384184626,0.49501527235703374,0.49819701340573563,0.5360275216672638,0.5621287968776515
110,0.5375869675886645,0.5472170371627354,0.5431868318343798,0.5422535211267606,0.5117936534871882,0.512090615985067,0.4967758357373155,0.4960546410996097,0.5375869675886645,0.5375869675886645,0.5375869675886645,0.5375869675886645,0.5375869675886645,0.5375869675886645,0.5375869675886645,0.5375869675886645,0.5375869675886645,0.5375869675886645,0.47861870015272356,0.4788732394366197,0.4639402681147124,0.47768538944510436,0.4607161038520278,0.46360088240285086,0.45957067707449517,0.5375869675886645,0.547004921092822,0.5362294247412184,0.5247751569658917,0.523502460546411,0.5167995927371458,0.5134057356185304,0.4916850500593925,0.5413626336331241,0.537799083658578,0.49533344646190397,0.5005090785677923,0.5064059053113864,0.5004242321398269,0.49728491430510774,0.4989394196504327,0.4996181910741558,0.5002121160699134,0.49927880536229424,0.5017393517732903,0.5022060071271,0.5013999660614288,0.4995757678601731,0.5005090785677923,0.5019090446292211,0.4997454607161039,0.5022060071271,0.49533344646190397,0.49885457322246735,0.49592737145766164,0.49830307144069236,0.5030968946207365,0.5011878499915153,0.5009333107076193,0.49401832682844055,0.5001272696419481,0.504539283896148,0.502884778550823,0.49936365179025965,0.5013999660614288,0.49779399287290005,0.4980909553707789,0.49817580179874427,0.5019514678432038,0.5050483624639402,0.5004666553538096,0.503436280332598,0.501654505345325,0.49495163753605975,0.49673341252333275,0.4982606482267097,0.5035211267605634,0.49681825895129816,0.49966061428813846,0.4995757678601731,0.5026302392669268,0.49728491430510774,0.5011878499915153,0.4993212285762769,0.5294589940356104,0.5472170371627354
111,0.5184540980824708,0.5290599015781435,0.48065501442389275,0.48052774478194465,0.5139996606142881,0.5128966570507382,0.5038605124724249,0.5028423553368403,0.5184540980824708,0.5184540980824708,0.5184540980824708,0.5184540980824708,0.5184540980824708,0.5184540980824708,0.5184540980824708,0.5184540980824708,0.5184540980824708,0.5184540980824708,0.514296623112167,0.5002545392838962,0.49363651790259633,0.47475818768029865,0.4769641948073986,0.47484303410826406,0.48986085185813677,0.5184540980824708,0.5311386390632954,0.48642457152553875,0.5237145766163245,0.5240963855421686,0.5195995248600034,0.4847700661802138,0.4838791786865773,0.5210843373493976,0.5199389105718649,0.5016969285593077,0.5021211606991346,0.5107754963516036,0.4985576107245885,0.49821822501272695,0.5009333107076193,0.4970303750212116,0.4978364160868827,0.49741218394705583,0.5005939249957577,0.49978788393008655,0.4995757678601731,0.49766672323095196,0.4993212285762769,0.5007211946377057,0.49927880536229424,0.49978788393008655,0.49978788393008655,0.502884778550823,0.5002545392838962,0.5056847106736806,0.49486679110809434,0.4985151875106058,0.5018241982012557,0.4951637536059732,0.49940607500424233,0.5024181231970134,0.49473952146614625,0.5033090106906499,0.5014423892754115,0.49940607500424233,0.4939759036144578,0.5009757339216019,0.5006787714237231,0.5020363142711692,0.4976243000169693,0.49435771254030203,0.5015696589173596,0.5022908535550653,0.4955879857458001,0.49440013575428476,0.4999575767860173,0.4969031053792635,0.4997454607161039,0.5026302392669268,0.4980485321567962,0.4930425929068386,0.5032665874766672,0.4993212285762769,0.5119067820578087,0.5311386390632954
112,0.4880790768708637,0.5101391481418632,0.5172662480909553,0.5159935516714746,0.5114966909893094,0.5035635499745461,0.5042423213982691,0.5035635499745461,0.4880790768708637,0.4880790768708637,0.4880790768708637,0.4880790768708637,0.4880790768708637,0.4880790768708637,0.4880790768708637,0.4880790768708637,0.4880790768708637,0.4880790768708637,0.4966061428813847,0.5038605124724249,0.49711522144917697,0.49860003393857116,0.4974970303750212,0.5022908535550653,0.4989394196504327,0.4880790768708637,0.506999830307144,0.5165874766672323,0.5131087731206516,0.5131511963346344,0.5136178516884439,0.5062786356694383,0.5057271338876633,0.5021211606991346,0.4895638893602579,0.5047089767520787,0.5025453928389615,0.5001696928559307,0.5012302732054981,0.4979636857288308,0.5008908874936365,0.4978364160868827,0.4974970303750212,0.49575767860173087,0.5008484642796538,0.49940607500424233,0.49486679110809434,0.49966061428813846,0.4986424571525539,0.5000424232139827,0.4991939589343289,0.49711522144917697,0.49766672323095196,0.5003818089258443,0.49915153572034615,0.4962667571695232,0.4983879178686577,0.4997454607161039,0.49966061428813846,0.4950789071780078,0.49635160359748853,0.4994909214322077,0.4958425250296962,0.49630918038350585,0.5002121160699134,0.49936365179025965,0.5029696249787884,0.496563719667402,0.5065755981673171,0.49792126251484814,0.5025029696249788,0.49889699643645,0.49940607500424233,0.4998727303580519,0.4969031053792635,0.4974546071610385,0.49830307144069236,0.5006787714237231,0.4982606482267097,0.49775156965891737,0.4966061428813847,0.5031817410487018,0.4983879178686577,0.4964788732394366,0.5000848464279655,0.5172662480909553
113,0.5357839809944002,0.5480018666214153,0.5394323773969116,0.5398990327507212,0.5100330901069065,0.5097361276090276,0.49565162056677414,0.4957364669947395,0.5357839809944002,0.5357839809944002,0.5357839809944002,0.5357839809944002,0.5357839809944002,0.5357839809944002,0.5357839809944002,0.5357839809944002,0.5357839809944002,0.5357839809944002,0.5267478364160869,0.4982394366197183,0.5002333276769048,0.4620948583064653,0.46090700831494996,0.48199134566434754,0.4910274902426608,0.5357839809944002,0.5483836755472594,0.46922195825555746,0.5208510096724928,0.5223782453758696,0.5171177668420159,0.4674826064822671,0.46710079755642286,0.5390505684710674,0.5378202952655693,0.49764551162396065,0.4983667062616664,0.5107542847446123,0.4983667062616664,0.497730358051926,0.5031605294417105,0.5034999151535721,0.5026938740879009,0.5001484812489394,0.49963940268114715,0.5026090276599355,0.5005727133887663,0.49942728661123365,0.49560919735279146,0.497051586628203,0.5004454437468182,0.5008696758866452,0.5006999830307144,0.5058331919226201,0.4993000169692856,0.49616069913456645,0.5049423044289836,0.5010393687425759,0.49887578482945866,0.5071907347700662,0.5025666044459528,0.5036271847955202,0.5043908026472086,0.5036271847955202,0.5005302901747837,0.5044332258611912,0.5003181741048702,0.4991727473273375,0.49454861700322417,0.5071483115560835,0.4981121669777702,0.49510011878499915,0.49739097234006446,0.4997666723230952,0.49955455625318174,0.5042211097912778,0.5005727133887663,0.5061301544204989,0.49819701340573563,0.5036696080095028,0.502269641948074,0.49739097234006446,0.4983667062616664,0.4972212794841337,0.5230193072760526,0.5483836755472594
114,0.5400899372136433,0.5580773799423044,0.5515442049889699,0.5523502460546411,0.5113694213473613,0.5107754963516036,0.4962667571695232,0.496012217885627,0.5400899372136433,0.5400899372136433,0.5400899372136433,0.5400899372136433,0.5400899372136433,0.5400899372136433,0.5400899372136433,0.5400899372136433,0.5400899372136433,0.5400899372136433,0.5332173765484474,0.4981333785847616,0.5002969624978788,0.45558289496012216,0.49821822501272695,0.46054641099609706,0.4608857967079586,0.5400899372136433,0.559222806719837,0.5456473782453759,0.5256660444595282,0.5262175462413032,0.5203631427116918,0.518411674868488,0.493127439334804,0.5462413032411335,0.5418717122009163,0.4970303750212116,0.49966061428813846,0.5098421856439844,0.49711522144917697,0.5015272357033769,0.4995757678601731,0.5044968606821653,0.5010605803495672,0.5006363482097403,0.4984727642966231,0.49580010181571355,0.4955879857458001,0.5004666553538096,0.5013575428474462,0.4984303410826404,0.5004242321398269,0.5000424232139827,0.4974546071610385,0.5033514339046327,0.5002121160699134,0.4956728321737655,0.49495163753605975,0.499448498218225,0.4994909214322077,0.4939759036144578,0.4975818768029866,0.49876972679450193,0.5006363482097403,0.49821822501272695,0.4995757678601731,0.4973273375190905,0.5021635839131172,0.49686068216528084,0.5066180213812999,0.4954182928898693,0.5040726285423384,0.5056847106736806,0.5001696928559307,0.49495163753605975,0.4961394875275751,0.5086119124384864,0.4979636857288308,0.5026726624809096,0.49889699643645,0.5005939249957577,0.49915153572034615,0.49736976073307315,0.49698795180722893,0.4980909553707789,0.5331168178190069,0.559222806719837
115,0.5419777702358731,0.5625530290174784,0.5559350076361785,0.5564440862039708,0.5158450704225352,0.5158874936365179,0.4968394705582895,0.49645766163244526,0.5419777702358731,0.5419777702358731,0.5419777702358731,0.5419777702358731,0.5419777702358731,0.5419777702358731,0.5419777702358731,0.5419777702358731,0.5419777702358731,0.5419777702358731,0.5310325810283387,0.4979000509078568,0.49306380451383,0.4881002884778551,0.5011242151705413,0.46680383505854406,0.48729424741218397,0.5419777702358731,0.563571186153063,0.5515654165959613,0.5305659256745291,0.5316265060240963,0.5242872900050908,0.5232691328695062,0.48826998133378585,0.5504199898184287,0.5438019684371288,0.5024393348040047,0.4968818937722722,0.5118148650941795,0.5001484812489394,0.5002333276769048,0.5035847615815374,0.5039665705073816,0.4996818258951298,0.4987060919735279,0.4979848973358222,0.4956940437807568,0.4992151705413202,0.5006999830307144,0.4987909384014933,0.5022272187340913,0.4986636687595452,0.495948583064653,0.5035847615815374,0.5012939080264721,0.49454861700322417,0.49408196164941454,0.5035847615815374,0.497051586628203,0.5005302901747837,0.4939122687934838,0.49764551162396065,0.5023544883760394,0.5009545223146106,0.4983667062616664,0.496500084846428,0.5025666044459528,0.5016332937383337,0.5035423383675547,0.4923850330901069,0.4942092312913626,0.49900305447140675,0.507360427625997,0.5008272526726625,0.5045180722891566,0.5015060240963856,0.5040089937213643,0.5025241812319702,0.495948583064653,0.49845155268963176,0.5031605294417105,0.4963728152044799,0.4962455455625318,0.5021847955201086,0.49980909553707786,0.5358923958745782,0.563571186153063
116,0.510733073137621,0.5236297301883591,0.5175207873748515,0.516629899881215,0.5119633463431189,0.4814186322755812,0.501781774987273,0.4814186322755812,0.510733073137621,0.510733073137621,0.510733073137621,0.510733073137621,0.510733073137621,0.510733073137621,0.510733073137621,0.510733073137621,0.510733073137621,0.510733073137621,0.49673341252333275,0.4835397929747158,0.4861700322416426,0.48281859833701,0.4815034787035466,0.48464279653826575,0.48358221618869845,0.510733073137621,0.5248600033938571,0.4897335822161887,0.5204479891396572,0.5202782962837265,0.5151026641778381,0.49003054471406754,0.4892245036483964,0.47997624300016967,0.5120481927710844,0.5018241982012557,0.5008908874936365,0.49440013575428476,0.4964788732394366,0.5018241982012557,0.5029272017648057,0.4991091125063635,0.4979636857288308,0.49876972679450193,0.5000424232139827,0.5021635839131172,0.5017393517732903,0.4990666892923808,0.49775156965891737,0.5014423892754115,0.5024605464109961,0.49978788393008655,0.4981333785847616,0.5006363482097403,0.49792126251484814,0.4963940268114712,0.49686068216528084,0.5014848124893942,0.49966061428813846,0.5032241642626846,0.4976243000169693,0.5011878499915153,0.5039453589003903,0.5038180892584422,0.49643645002545395,0.49991515357203464,0.5018666214152384,0.5009333107076193,0.49881215000848467,0.5047513999660614,0.4991939589343289,0.5009757339216019,0.49983030714406923,0.5003818089258443,0.49618191074155776,0.4994909214322077,0.49876972679450193,0.5021635839131172,0.4926183607670117,0.49287290005090784,0.5020787374851519,0.49821822501272695,0.49643645002545395,0.5000424232139827,0.5071899491549924,0.5248600033938571
