,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
85,0.4676823526571215,0.49361373349107857,0.5442209720646112,0.5357220465026439,0.539730062534708,0.5586111983002149,0.5562933095105874,0.5562933095105874,0.5477943839486201,0.5300721925779269,0.5299756138783591,0.5299756138783591,0.5299756138783591,0.4676823526571215,0.4676823526571215,0.4676823526571215,0.4676823526571215,0.4676823526571215,0.48656348842262837,0.5535408165729049,0.54581452060748,0.5607842190404906,0.5596735639954608,0.5592389598474057,0.5488084602940821,0.4676823526571215,0.48979887485815005,0.5440761040152594,0.5351908636550209,0.5403578240818987,0.5522852934785233,0.5434966318178526,0.5582731728517275,0.4888330878624719,0.5299756138783591,0.49588333293092207,0.5081971171258179,0.49907043001665985,0.4971871453750875,0.5027887099500206,0.4976700388729266,0.49559359683221865,0.4997464809136345,0.49752517082357484,0.496945698626168,0.4948692565854601,0.5010502933577999,0.4988289832677403,0.49752517082357484,0.5012917401067195,0.4931791293430234,0.5058309389864065,0.4968974092763841,0.4942414950382693,0.5032716034478596,0.4966559625274646,0.4987806939179564,0.49742859212400703,0.49554530748243475,0.4968974092763841,0.49926358741579546,0.5083419851751696,0.49897385131709204,0.5023541058019654,0.499987927662554,0.5000362170123379,0.5012434507569355,0.49863582586860467,0.4988289832677403,0.4915372914503706,0.5026921312504528,0.4973320134244392,0.5059758070357583,0.5013400294565034,0.4998913489629862,0.503513050196779,0.5007122679093126,0.5006156892097448,0.49940845546514717,0.49747688147379093,0.5005673998599609,0.5023058164521814,0.5006156892097448,0.4978149069222783,0.5200244308340017,0.5586111983002149
86,0.47226984088659246,0.5871984933722867,0.596228601781877,0.5951179467368471,0.5877779655696936,0.580969167250163,0.580969167250163,0.5587560663495666,0.5521404254291716,0.5898061182606176,0.5898061182606176,0.5898061182606176,0.5898061182606176,0.47226984088659246,0.47226984088659246,0.47226984088659246,0.47226984088659246,0.47226984088659246,0.5900958543593211,0.5994156988676147,0.5492430644421373,0.5897578289108337,0.5776372021150735,0.5505951662360866,0.5776854914648574,0.47226984088659246,0.5886471738658039,0.5968080739792838,0.5925103218485163,0.5883091484173165,0.5630538184803342,0.5625709249824951,0.5722287949392761,0.5892266460632107,0.5898061182606176,0.5019195016539102,0.5067484366323007,0.5017746336045585,0.5054929135379193,0.5028369992998044,0.4978149069222783,0.4938551802399981,0.495931622280706,0.5019677910036942,0.49482096723567615,0.5093077721708478,0.4878673008667938,0.513750392350967,0.5009054253084482,0.504044233044402,0.5034164714972112,0.4915372914503706,0.5017746336045585,0.5077625129777628,0.4875292754183065,0.5032233140980756,0.5054929135379193,0.4970905666755197,0.4979114856218461,0.5028852886495884,0.5038027862954826,0.495931622280706,0.4997947702634184,0.49467609918632444,0.4977666175724944,0.4939517589395659,0.5017263442547746,0.4980080643214139,0.4911992660018833,0.5017263442547746,0.5062172537846777,0.49911871936644375,0.5064587005335973,0.5011951614071517,0.507665934278195,0.5056377815872709,0.49549701813265085,0.49274452519496825,0.4945312311369727,0.5070381727310042,0.5041408117439699,0.4980563536711978,0.49177873819929013,0.5015814762054229,0.5583393471458757,0.5968080739792838
87,0.4593765844942898,0.5718907694907888,0.5709249824951107,0.5754641813747978,0.5815003500977859,0.5788444358596712,0.5788444358596712,0.5732428712847382,0.5454282058092088,0.5680276215080764,0.5680276215080764,0.5680276215080764,0.5680276215080764,0.4593765844942898,0.4593765844942898,0.4593765844942898,0.4593765844942898,0.4593765844942898,0.5711181398942463,0.5513195064828452,0.580969167250163,0.5812589033488664,0.5793756187072941,0.5773474660163701,0.5793756187072941,0.4593765844942898,0.5708766931453269,0.5202211652220103,0.5800999589540526,0.573870632831929,0.5697177487505131,0.5659511794673685,0.5590458024482701,0.572808267136683,0.5680276215080764,0.49795977497163,0.49926358741579546,0.4967525412270324,0.49245478909626483,0.49259965714561654,0.49931187676557937,0.49853924716903686,0.5021126590530458,0.49810464302098173,0.5009537146582321,0.5154888089431876,0.5048168626409445,0.5109978994132844,0.49583504358113817,0.499505034164715,0.5114325035613395,0.48897795591182364,0.5016780549049907,0.504092522394186,0.5084868532245214,0.5004225318106091,0.49839437911968515,0.4950141246348118,0.49742859212400703,0.502595552550885,0.5095975082695512,0.4951589926841635,0.499505034164715,0.4883501943646329,0.502016080353478,0.4995533235144989,0.5100321124176063,0.5029818673491562,0.5011951614071517,0.4950624139845957,0.5050583093898641,0.502595552550885,0.49279281454475216,0.5061689644348939,0.49477267788589224,0.5057826496366227,0.5068450153318685,0.5039959436946182,0.4952072820339474,0.5077142236279788,0.5022575271023976,0.5007605572590965,0.5070381727310042,0.5029818673491562,0.5438936775827424,0.5815003500977859
88,0.4610667117367265,0.5779269382137769,0.5815003500977859,0.5713112972933819,0.5772991766665861,0.5772991766665861,0.5662409155660719,0.5662409155660719,0.536156650650699,0.5758987855228529,0.5755607600743656,0.5755607600743656,0.5755607600743656,0.4610667117367265,0.4610667117367265,0.4610667117367265,0.4610667117367265,0.4610667117367265,0.5807277205012434,0.5830938986406548,0.5813071926986503,0.5584663302508631,0.5761402322717725,0.5772991766665861,0.5589009343989183,0.4610667117367265,0.5806794311514596,0.5778786488639931,0.5749329985271748,0.5701523528985682,0.5658546007678007,0.5589009343989183,0.5581765941521597,0.5798102228553492,0.5755607600743656,0.5028369992998044,0.49544872878286694,0.4973803027742231,0.5064587005335973,0.5037544969456986,0.4980563536711978,0.49742859212400703,0.5009054253084482,0.5023058164521814,0.504092522394186,0.513267498853128,0.5061689644348939,0.4878190115170099,0.5014366081560712,0.5006639785595287,0.5021126590530458,0.5074244875292754,0.4996016128642828,0.5103218485163097,0.4883984837144168,0.5022575271023976,0.496945698626168,0.5000845063621219,0.5024989738513171,0.49916700871622766,0.5110944781128522,0.5064104111838134,0.4998430596132023,0.507617644928411,0.5038510756452664,0.4999396383127701,0.4922133423473453,0.4973803027742231,0.5054929135379193,0.49940845546514717,0.48323152328753893,0.49651109447811287,0.48955742810923053,0.5023541058019654,0.4968974092763841,0.5068933046816525,0.5039959436946182,0.4944346524374049,0.5038027862954826,0.5074727768790593,0.501533186855639,0.49564188618200256,0.5115773716106913,0.4959799116304899,0.5468482703917429,0.5815003500977859
89,0.4702175435207765,0.5858222469034454,0.597266822802231,0.5958664316584977,0.5881884250428568,0.5793514740324022,0.5793514740324022,0.5615327039621412,0.5531303570997417,0.590651181881836,0.590651181881836,0.590651181881836,0.590651181881836,0.4702175435207765,0.4702175435207765,0.4702175435207765,0.4702175435207765,0.4702175435207765,0.5897819735857257,0.6007436559866721,0.5561242967863438,0.592148151725137,0.5763575343458001,0.5539995653958519,0.5760677982470966,0.4702175435207765,0.5876089528454499,0.5989569500446676,0.5957698529589299,0.5868846125986914,0.5508607576598981,0.5651544051959341,0.5736050414081174,0.5884781611415603,0.590651181881836,0.5011710167322597,0.5026679865755608,0.5036337735712388,0.5058067943115145,0.4945070864620808,0.5051790327643239,0.49619721370451747,0.49532800540840716,0.503537194871671,0.5033923268223194,0.5108771760388247,0.5130501967791004,0.5132916435280199,0.5012675954318275,0.4970181326508439,0.5013158847816114,0.5074486322041674,0.5028611439746964,0.504599560566917,0.4862013182992491,0.4940241929642417,0.5051790327643239,0.49783905159717023,0.4973078687495473,0.5017021995798826,0.4927203805200763,0.5061931091097859,0.4998672042880943,0.504599560566917,0.5008329912837723,0.4963420817538692,0.4993843107902552,0.5017504889296666,0.49585918825603015,0.5009778593331241,0.48639447569838473,0.4963903711036531,0.49387932491489,0.502523118526209,0.5051307434145399,0.49537629475819106,0.49595576695559795,0.4917063041746143,0.49387932491489,0.5047927179660526,0.5024265398266412,0.4994326001400391,0.5097182316440109,0.4973078687495473,0.5578662903674372,0.5989569500446676
90,0.4681169568051766,0.5054929135379193,0.5446555762126662,0.538184803341623,0.5430620276697974,0.5581765941521597,0.5557621266629644,0.5557621266629644,0.519883139773523,0.5172272255354081,0.5171306468358403,0.5171306468358403,0.5171306468358403,0.4681169568051766,0.4681169568051766,0.4681169568051766,0.4681169568051766,0.4681169568051766,0.5007605572590965,0.5532993698239853,0.510708163314581,0.556486466909723,0.5581765941521597,0.5583214622015115,0.548373856146027,0.4681169568051766,0.5032716034478596,0.5290098268826811,0.4966076731776807,0.544269261414395,0.5422893980732549,0.5452350484100732,0.558031726102808,0.502595552550885,0.5171306468358403,0.4967525412270324,0.507134751430572,0.49902214066687595,0.4968008305768163,0.4972837240746553,0.5041891010937538,0.49535215008329914,0.5008088466088804,0.49573846488157036,0.4995533235144989,0.5014848975058551,0.49747688147379093,0.4994567448149311,0.49544872878286694,0.5005673998599609,0.5081005384262501,0.5052031774392158,0.5042856797933216,0.4960764903300577,0.5026921312504528,0.49752517082357484,0.49815293237076563,0.4977666175724944,0.49549701813265085,0.5050583093898641,0.49820122172054954,0.5057826496366227,0.5023058164521814,0.5028852886495884,0.5017746336045585,0.49839437911968515,0.49626964772919335,0.5012917401067195,0.5010502933577999,0.5101286911171741,0.49245478909626483,0.5016780549049907,0.5036096288963469,0.5002776637612575,0.5004708211603931,0.5039959436946182,0.49530386073351523,0.499987927662554,0.4978149069222783,0.4987806939179564,0.500519110510177,0.5013883188062873,0.5044305478426733,0.502547263201101,0.5161755908067809,0.5581765941521597
91,0.4578313253012048,0.5785064104111838,0.5833836347393583,0.5726151097375474,0.5785546997609677,0.5785546997609677,0.5651785498708259,0.5651785498708259,0.5390540116377333,0.5766714151193955,0.5764782577202598,0.5764782577202598,0.5764782577202598,0.4578313253012048,0.4578313253012048,0.4578313253012048,0.4578313253012048,0.4578313253012048,0.5800033802544848,0.5852669193809306,0.5867638892242316,0.5576937006543207,0.5772991766665861,0.5785546997609677,0.5586594876499988,0.4578313253012048,0.5800516696042688,0.5830938986406548,0.5762851003211241,0.5695728807011614,0.5645024989738513,0.5612671125383297,0.56213632083444,0.5792790400077263,0.5764782577202598,0.5009054253084482,0.49853924716903686,0.4978149069222783,0.5033681821474274,0.49351715479151076,0.4951589926841635,0.5037544969456986,0.5031750247482918,0.5019195016539102,0.4950624139845957,0.5143781538981578,0.5074727768790593,0.4884950624139846,0.5009537146582321,0.5021609484028298,0.4968008305768163,0.49202018494820965,0.501002004008016,0.5102252698167419,0.5144747325977256,0.5000362170123379,0.49902214066687595,0.49902214066687595,0.5014366081560712,0.49752517082357484,0.5117222396600429,0.5075693555786271,0.5011468720573677,0.5120602651085303,0.49482096723567615,0.5009537146582321,0.4905232151049086,0.5024506845015332,0.49573846488157036,0.5009054253084482,0.5115773716106913,0.504092522394186,0.48965400680879834,0.49839437911968515,0.5069415940314363,0.5080039597266823,0.5007605572590965,0.5046237052418089,0.49457952048675663,0.5099838230678224,0.4961247796798416,0.5059275176859743,0.5090663254219282,0.4961730690296255,0.5469180216747641,0.5833836347393583
92,0.46304657507786656,0.5837216601878455,0.5479875413477557,0.5549412077166381,0.5630055291305502,0.5574522539054012,0.5574522539054012,0.5584663302508631,0.563102107830118,0.5826592944925997,0.5826592944925997,0.5826592944925997,0.5826592944925997,0.46304657507786656,0.46304657507786656,0.46304657507786656,0.46304657507786656,0.46304657507786656,0.584011396286549,0.5629572397807664,0.5857981022285534,0.5664340729652075,0.5583697515512953,0.5553758118646932,0.5583697515512953,0.46304657507786656,0.5834319240891421,0.5648405244223387,0.559576985295893,0.5625226356327112,0.5648405244223387,0.5639713161262283,0.5572108071564816,0.5849771832822271,0.5826592944925997,0.49655938382789677,0.504044233044402,0.49573846488157036,0.4962213583794094,0.5060240963855421,0.5027404206002366,0.5003742424608253,0.5000845063621219,0.5004708211603931,0.5067967259820847,0.5123017118574499,0.509645797619335,0.48926769201052706,0.4939517589395659,0.5015814762054229,0.508148827776034,0.4886882198131202,0.4998430596132023,0.493372286742159,0.5080522490764662,0.5018229229543424,0.5019677910036942,0.49863582586860467,0.4970905666755197,0.4950141246348118,0.5104184272158775,0.49245478909626483,0.5021126590530458,0.5070864620807881,0.5000845063621219,0.49641451577854506,0.4937586015404303,0.4967042518772485,0.49544872878286694,0.5008088466088804,0.4942414950382693,0.49757346017335874,0.5070864620807881,0.503513050196779,0.4942414950382693,0.5048168626409445,0.49255136779583264,0.509162904121496,0.5047202839413767,0.4905715044546925,0.49907043001665985,0.5007605572590965,0.5066035685829491,0.5004225318106091,0.5451509891715604,0.5849771832822271
93,0.47272858970953957,0.5895405268368061,0.5897819735857257,0.5918101262766496,0.5898302629355096,0.5852910640558225,0.5628365164063066,0.5492189197672454,0.5710939952193543,0.5912306540792428,0.5907477605814038,0.5907477605814038,0.5907477605814038,0.47272858970953957,0.47272858970953957,0.47272858970953957,0.47272858970953957,0.47272858970953957,0.5934519641693025,0.5836009368133858,0.5749088538522829,0.5831180433155467,0.5834560687640341,0.583504358113818,0.5624502016080354,0.47272858970953957,0.5930173600212473,0.5474322138252409,0.5903614457831325,0.5889127652896153,0.5716251780669773,0.5683897916314556,0.5696453147258372,0.5917618369268658,0.5907477605814038,0.5062413984595697,0.49817707704565756,0.49552116280754277,0.4965352391530048,0.5072071854552479,0.4945553758118647,0.5009778593331241,0.5039717990197262,0.49875654924306445,0.4916580148248304,0.5121326991332061,0.5108288866890407,0.48953328343433855,0.5003500977859333,0.4909336745780718,0.5083661298500616,0.5068691600067605,0.5135813796267233,0.4994326001400391,0.5065794239080571,0.5044546925175653,0.5045512712171331,0.503537194871671,0.5022816717772896,0.5013641741313953,0.5112152014873119,0.49209261897288553,0.49967404688895867,0.5022816717772896,0.5000120723374459,0.49817707704565756,0.5011710167322597,0.49841852379457713,0.49576260955646234,0.49325156336769926,0.4947968225607842,0.503537194871671,0.5047927179660526,0.49851510249414493,0.5047444286162687,0.5062413984595697,0.5083178405002776,0.5142091411739141,0.5051790327643239,0.49783905159717023,0.5004466764855011,0.49904628534176787,0.508124683101142,0.5068208706569766,0.5570793528154032,0.5930173600212473
94,0.4709418837675351,0.5553999565395852,0.5424584107974986,0.5570900837820218,0.5354564550788323,0.5573798198807253,0.5485911582200546,0.5485911582200546,0.5570900837820218,0.5762126662964483,0.5760677982470966,0.5760677982470966,0.5760677982470966,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.5602288915179757,0.5400439433083034,0.5675688726851293,0.5639471714513364,0.562160465509332,0.5597459980201367,0.5442451167395032,0.4709418837675351,0.5585387642755391,0.5471424777265375,0.5705628123717315,0.5418306492503079,0.5634642779534974,0.5428447255957699,0.5568969263828862,0.5584421855759713,0.5760677982470966,0.5051790327643239,0.5006881232344207,0.5012193060820436,0.4998672042880943,0.49614892435473357,0.4983702344447932,0.4967766859019243,0.49610063500494966,0.5007847019339885,0.49566603085689454,0.5117463843349349,0.4905473597798006,0.50711060675568,0.49841852379457713,0.5031508800733998,0.5053721901634595,0.5075452109037352,0.49595576695559795,0.48745684139363066,0.5064345558587053,0.5027162759253446,0.5000120723374459,0.4975493154984668,0.5005915445348529,0.5052273221141077,0.48967815148369026,0.5088490233479006,0.5007364125842045,0.4975493154984668,0.5005915445348529,0.5012193060820436,0.5026196972257768,0.5028611439746964,0.4945070864620808,0.5043098244682135,0.48697394789579157,0.49870825989328055,0.4976941835478185,0.49527971605862325,0.499480889489823,0.4993360214404713,0.501026148682908,0.49614892435473357,0.5011710167322597,0.5009778593331241,0.4976941835478185,0.4962455030543014,0.49614892435473357,0.4968249752517082,0.5388116706415956,0.5762126662964483
95,0.4672477485090663,0.5818866648960572,0.5861844170268248,0.5558104160127484,0.5625709249824951,0.5625709249824951,0.5591906704976217,0.5603979042422194,0.5407924282299539,0.578941014559239,0.5786029891107516,0.5786029891107516,0.5786029891107516,0.4672477485090663,0.4672477485090663,0.4672477485090663,0.4672477485090663,0.4672477485090663,0.5843011323852524,0.5907236159065118,0.5755124707245817,0.5699109061496487,0.5595286959461091,0.5625709249824951,0.555520679914045,0.4672477485090663,0.5846874471835237,0.5715044546925175,0.5573073858560494,0.5637781587270927,0.5664340729652075,0.5629572397807664,0.5599633000941643,0.5837216601878455,0.5786029891107516,0.4950624139845957,0.5047685732911606,0.5023541058019654,0.49752517082357484,0.5069415940314363,0.5012434507569355,0.5018712123041263,0.5036096288963469,0.49588333293092207,0.49655938382789677,0.5128328947050728,0.48699809257068355,0.4859840162252215,0.5015814762054229,0.5012917401067195,0.49279281454475216,0.4939517589395659,0.5048168626409445,0.48999203225728566,0.4885916411135524,0.5018229229543424,0.4988772726175242,0.5007605572590965,0.5019677910036942,0.49863582586860467,0.5150542047951324,0.4932274186928073,0.4972354347248714,0.49477267788589224,0.49477267788589224,0.5018229229543424,0.49569017553178646,0.49926358741579546,0.49457952048675663,0.5024506845015332,0.4902334790062052,0.4961247796798416,0.5118188183596107,0.4996981915638506,0.49554530748243475,0.5052031774392158,0.5068450153318685,0.5077142236279788,0.503513050196779,0.5043339691431055,0.49834608976990125,0.494917545935244,0.5059275176859743,0.502064369703262,0.5465406493486751,0.5861844170268248
96,0.4716903686891856,0.5894680928121303,0.5910133520052152,0.5745466837289036,0.5734360286838738,0.5722287949392761,0.5581765941521597,0.5593838278967573,0.5637298693773088,0.5881642803679649,0.5878262549194775,0.5878262549194775,0.5878262549194775,0.4716903686891856,0.4716903686891856,0.4716903686891856,0.4716903686891856,0.4716903686891856,0.5926069005480841,0.5895163821619142,0.5587560663495666,0.5787961465098872,0.5709249824951107,0.5710215611946785,0.5448970229615858,0.4716903686891856,0.5922205857498128,0.5546031822681508,0.574353526329768,0.5803896950527561,0.572808267136683,0.5582248835019437,0.5539271313711761,0.5909650626554314,0.5878262549194775,0.5028369992998044,0.49936016611536327,0.5003259531110413,0.5048651519907285,0.4887365091629041,0.49626964772919335,0.4998913489629862,0.49651109447811287,0.4979114856218461,0.5045271265422411,0.5138469710505348,0.4849699398797595,0.5084385638747374,0.4977183282227105,0.49573846488157036,0.5057343602868387,0.5062655431344617,0.49004032160706956,0.4940483376391337,0.508631721273873,0.4940000482893498,0.49578675423135427,0.4977183282227105,0.4961730690296255,0.49936016611536327,0.48955742810923053,0.48999203225728566,0.5032716034478596,0.49569017553178646,0.49810464302098173,0.49921529806601156,0.5045271265422411,0.5056377815872709,0.49940845546514717,0.4951107033343796,0.5109013207137166,0.4980563536711978,0.49472438853610834,0.5026438419006688,0.5019677910036942,0.5060723857353261,0.5034647608469952,0.48699809257068355,0.4942897843880532,0.503513050196779,0.5029335779993722,0.49583504358113817,0.5061206750851099,0.5054446241881353,0.552929151475642,0.5922205857498128
97,0.4728010237342154,0.5898061182606176,0.590627037206944,0.5933795301446266,0.5915928242026222,0.587053625322935,0.5664340729652075,0.5645024989738513,0.5711664292440303,0.5924620324987324,0.5922688750995968,0.5922688750995968,0.5922688750995968,0.4728010237342154,0.4728010237342154,0.4728010237342154,0.4728010237342154,0.4728010237342154,0.5946833425887921,0.5842528430354685,0.5767679938189633,0.58043798440254,0.5828041625419513,0.5847840258830915,0.56213632083444,0.4728010237342154,0.5935726875437622,0.549387932491489,0.592124007050245,0.5885023058164521,0.5675447280102374,0.5716493227418693,0.5720356375401405,0.5923171644493807,0.5922688750995968,0.5046237052418089,0.5047202839413767,0.49810464302098173,0.4971871453750875,0.5075693555786271,0.4931308399932395,0.49931187676557937,0.5052514667889997,0.5026438419006688,0.5062655431344617,0.5153439408938358,0.5087282999734408,0.48723953931960307,0.4994567448149311,0.507134751430572,0.49182702754907404,0.507134751430572,0.5103701378660936,0.5058792283361905,0.5119636864089625,0.5005673998599609,0.5011468720573677,0.5046237052418089,0.5000362170123379,0.5016297655552068,0.5119153970591785,0.49564188618200256,0.49863582586860467,0.5008088466088804,0.49902214066687595,0.4988772726175242,0.500519110510177,0.502595552550885,0.4998913489629862,0.5062172537846777,0.49206847429799355,0.5052514667889997,0.5066518579327329,0.5028369992998044,0.5008088466088804,0.4912958447014511,0.5068933046816525,0.513750392350967,0.4971871453750875,0.5036579182461308,0.5013400294565034,0.49839437911968515,0.4922133423473453,0.5073279088297076,0.5585199850839564,0.5935726875437622
98,0.4649298597194389,0.5830938986406548,0.587053625322935,0.5583214622015115,0.564164473525364,0.564164473525364,0.5602047468430837,0.5609290870898423,0.5423859767728227,0.5805345631021078,0.5803414057029722,0.5803414057029722,0.5803414057029722,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.5853634980804984,0.5891783567134269,0.577395755366154,0.5690416978535384,0.5625226356327112,0.564164473525364,0.5578385687036724,0.4649298597194389,0.5854600767800662,0.5736291860830094,0.5602530361928677,0.5645990776734191,0.5662892049158558,0.5643093415747157,0.5621846101842238,0.5843011323852524,0.5803414057029722,0.4970905666755197,0.4998913489629862,0.5041891010937538,0.5069898833812203,0.4911509766520994,0.5031267353985078,0.5041891010937538,0.4950141246348118,0.49834608976990125,0.49559359683221865,0.5123982905570177,0.4874809860685226,0.48984716420793395,0.5009054253084482,0.5043822584928894,0.49366202284086247,0.5060723857353261,0.504092522394186,0.5115773716106913,0.48892966656203973,0.502595552550885,0.49839437911968515,0.5005673998599609,0.5031750247482918,0.5019677910036942,0.488301905014849,0.5060240963855421,0.5016780549049907,0.49298597194388777,0.5036096288963469,0.5027404206002366,0.4943380737378371,0.49902214066687595,0.4940483376391337,0.5033198927976434,0.5095492189197672,0.4940966269889176,0.5079073810271145,0.5034647608469952,0.4966076731776807,0.509114614771712,0.5051065987396479,0.5061206750851099,0.49356544414129466,0.5056860709370549,0.4967525412270324,0.5032716034478596,0.5059275176859743,0.5041891010937538,0.5471415834793192,0.587053625322935
99,0.46352946857570565,0.5841562643359007,0.5491947750923534,0.5563415988603714,0.5659511794673685,0.5599633000941643,0.5599633000941643,0.5556172586136128,0.563633290677741,0.5834319240891421,0.5834319240891421,0.5834319240891421,0.5834319240891421,0.46352946857570565,0.46352946857570565,0.46352946857570565,0.46352946857570565,0.46352946857570565,0.5859429702779052,0.5620397421348722,0.5853634980804984,0.568751961754835,0.5609290870898423,0.5522852934785233,0.5609290870898423,0.46352946857570565,0.5846874471835237,0.5629089504309824,0.5628123717314146,0.5601081681435159,0.5631986865296859,0.5623294782335756,0.5572590965062656,0.5862327063766086,0.5834319240891421,0.49926358741579546,0.502016080353478,0.5000362170123379,0.49569017553178646,0.5064104111838134,0.4970422773257358,0.4976217495231427,0.49815293237076563,0.49573846488157036,0.49177873819929013,0.5150542047951324,0.5084868532245214,0.5107564526643649,0.4966559625274646,0.49940845546514717,0.5029335779993722,0.5109496100635005,0.5017263442547746,0.5075210662288432,0.5095492189197672,0.5028852886495884,0.5042856797933216,0.5007605572590965,0.4989255619673081,0.5010502933577999,0.4913924234010189,0.49936016611536327,0.5036096288963469,0.5047202839413767,0.503078446048724,0.49655938382789677,0.5108047420141488,0.5074244875292754,0.5032716034478596,0.502064369703262,0.5075693555786271,0.5023058164521814,0.5056860709370549,0.5055894922374871,0.5024506845015332,0.49245478909626483,0.5067967259820847,0.4970905666755197,0.493903469589782,0.4909578192529638,0.4938551802399981,0.49820122172054954,0.4938068908902142,0.50303015669894,0.5456553446026368,0.5862327063766086
100,0.4641089407731125,0.49351715479151076,0.5437380785667721,0.5368809908974576,0.543786367916556,0.5617017166863848,0.5588043556993505,0.5588043556993505,0.5501122727382476,0.5286235120844098,0.528526933384842,0.528526933384842,0.528526933384842,0.4641089407731125,0.4641089407731125,0.4641089407731125,0.4641089407731125,0.4641089407731125,0.48733611801917087,0.5547963396672864,0.5441726827148272,0.5630055291305502,0.5633435545790376,0.563102107830118,0.5513195064828452,0.4641089407731125,0.4903783470555569,0.5403095347321148,0.534128497959775,0.5451867590602892,0.5528647656759301,0.5473597798005649,0.5612671125383297,0.4902817683559891,0.528526933384842,0.502595552550885,0.5055894922374871,0.4997947702634184,0.5001810850616897,0.4977183282227105,0.4997464809136345,0.5018229229543424,0.49926358741579546,0.49839437911968515,0.5026921312504528,0.49651109447811287,0.4971388560253036,0.4996981915638506,0.49868411521838857,0.4978149069222783,0.49269623584518435,0.5043822584928894,0.5034164714972112,0.5044305478426733,0.5041408117439699,0.5018229229543424,0.5021609484028298,0.4998913489629862,0.4968008305768163,0.4950624139845957,0.49651109447811287,0.5098872443682546,0.5027887099500206,0.4996981915638506,0.49907043001665985,0.49940845546514717,0.501533186855639,0.49873240456817247,0.4980080643214139,0.49279281454475216,0.49202018494820965,0.503561339546563,0.5014366081560712,0.494917545935244,0.49907043001665985,0.49747688147379093,0.5028369992998044,0.4944829417871888,0.5001810850616897,0.5004225318106091,0.5031750247482918,0.5013400294565034,0.5014848975058551,0.49810464302098173,0.519870620312468,0.5617017166863848
