,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
12,0.5535356427139995,0.5622673919267106,0.5473804752361867,0.534783853421128,0.5585456627540796,0.5595476667620957,0.5458058975093043,0.5498139135413684,0.5548239335814487,0.5501002004008017,0.5518179215574005,0.5475236186659033,0.5496707701116519,0.5608359576295449,0.5549670770111652,0.5520946655215192,0.5622673919267106
13,0.5483824792442027,0.5511022044088176,0.5399370168909247,0.5399370168909247,0.5589750930432293,0.5429430289149728,0.5575436587460636,0.5505296306899513,0.5579730890352133,0.5515316346979674,0.5503864872602348,0.5473804752361867,0.5503864872602348,0.5639851130833095,0.558402519324363,0.5512930623151064,0.5639851130833095
14,0.5638419696535929,0.553678786143716,0.5465216146578872,0.5336387059833954,0.5533924992842828,0.5415115946178071,0.5501002004008017,0.5518179215574005,0.5518179215574005,0.5649871170913255,0.548955052963069,0.54723733180647,0.5525336387059834,0.5571142284569138,0.5539650730031491,0.5514075770588798,0.5649871170913255
15,0.5648439736616089,0.5541082164328658,0.5502433438305182,0.535785857429144,0.5626968222158603,0.5662754079587747,0.5602633839106785,0.5616948182078443,0.5548239335814487,0.5634125393644431,0.5551102204408818,0.5595476667620957,0.5501002004008017,0.5480961923847696,0.5654165473804752,0.5568279415974807,0.5662754079587747
16,0.5622673919267106,0.5595476667620957,0.5684225594045234,0.5642713999427427,0.5657028342399084,0.5648439736616089,0.5470941883767535,0.5606928141998282,0.5615516747781277,0.5553965073003149,0.5562553678786144,0.5596908101918122,0.544231319782422,0.5463784712281706,0.5555396507300315,0.5581257753602442,0.5684225594045234
17,0.554680790151732,0.559404523332379,0.5390781563126252,0.5667048382479244,0.5647008302318923,0.5486687661036358,0.5598339536215288,0.5453764672201546,0.5551102204408818,0.5535356427139995,0.5566847981677641,0.5465216146578872,0.5380761523046093,0.5522473518465503,0.5511022044088176,0.5527817539841587,0.5667048382479244
18,0.556398511308331,0.5619811050672774,0.5675636988262239,0.5671342685370742,0.5582593758946465,0.5878900658459777,0.5541082164328658,0.5562553678786144,0.5625536787861437,0.565845977669625,0.5541082164328658,0.5561122244488977,0.5508159175493845,0.5760091611795018,0.5621242484969939,0.5624773356236281,0.5878900658459777
19,0.5662754079587747,0.572573718866304,0.5498139135413684,0.5625536787861437,0.5589750930432293,0.5533924992842828,0.5493844832522187,0.5582593758946465,0.5608359576295449,0.5576868021757801,0.5571142284569138,0.5609791010592614,0.5747208703120527,0.5486687661036358,0.5538219295734326,0.5590037217291727,0.5747208703120527
20,0.5482393358144861,0.5625536787861437,0.5692814199828228,0.5369310048668766,0.556398511308331,0.5525336387059834,0.5582593758946465,0.5569710850271973,0.5596908101918122,0.5531062124248497,0.5622673919267106,0.5626968222158603,0.5655596908101919,0.5707128542799885,0.5423704551961065,0.5571714858288004,0.5707128542799885
21,0.5531062124248497,0.5568279415974807,0.5483824792442027,0.5668479816776409,0.5555396507300315,0.5551102204408818,0.5559690810191812,0.5625536787861437,0.5599770970512453,0.5468079015173204,0.5556827941597481,0.5531062124248497,0.5480961923847696,0.5509590609791011,0.5616948182078443,0.5553774215096859,0.5668479816776409
22,0.5642713999427427,0.5503864872602348,0.5453764672201546,0.5420841683366734,0.5569710850271973,0.5453764672201546,0.5545376467220154,0.5562553678786144,0.556398511308331,0.5614085313484111,0.5574005153163469,0.5629831090752935,0.5667048382479244,0.5475236186659033,0.5492413398225021,0.5544613035594999,0.5667048382479244
23,0.5645576868021758,0.5553965073003149,0.564128256513026,0.5389350128829087,0.5476667620956198,0.544231319782422,0.5548239335814487,0.5569710850271973,0.5528199255654166,0.5445176066418551,0.5508159175493845,0.5721442885771543,0.569567706842256,0.5479530489550529,0.5392212997423418,0.5535833571905716,0.5721442885771543
24,0.5667048382479244,0.5582593758946465,0.5834526195247638,0.5655596908101919,0.5632693959347266,0.5543945032922989,0.556398511308331,0.5553965073003149,0.5548239335814487,0.5707128542799885,0.5581162324649298,0.553678786143716,0.5760091611795018,0.5465216146578872,0.5721442885771543,0.562362820879855,0.5834526195247638
25,0.5576868021757801,0.5579730890352133,0.5599770970512453,0.5709991411394217,0.5667048382479244,0.5737188663040367,0.5591182364729459,0.5638419696535929,0.5625536787861437,0.5551102204408818,0.5720011451474377,0.5681362725450901,0.5664185513884913,0.56312625250501,0.5523904952762668,0.5633171104112988,0.5737188663040367
26,0.5511022044088176,0.5569710850271973,0.5556827941597481,0.5664185513884913,0.5574005153163469,0.5622673919267106,0.5596908101918122,0.5618379616375608,0.5575436587460636,0.5525336387059834,0.5548239335814487,0.5625536787861437,0.5473804752361867,0.5420841683366734,0.5492413398225021,0.5558354804847792,0.5664185513884913
27,0.5586888061837961,0.5654165473804752,0.568851989693673,0.5448038935012883,0.5558259375894646,0.5606928141998282,0.5615516747781277,0.5585456627540796,0.5576868021757801,0.5529630689951331,0.5586888061837961,0.5679931291153736,0.5677068422559405,0.574291440022903,0.5462353277984541,0.5599961828418744,0.574291440022903
28,0.5565416547380475,0.5575436587460636,0.5562553678786144,0.5417978814772402,0.5588319496135128,0.5462353277984541,0.5548239335814487,0.5609791010592614,0.564128256513026,0.5545376467220154,0.5585456627540796,0.567849985685657,0.5738620097337532,0.5508159175493845,0.561122244488978,0.5575913732226357,0.5738620097337532
29,0.5612653879186945,0.5619811050672774,0.5639851130833095,0.5689951331233897,0.5556827941597481,0.5632693959347266,0.5486687661036358,0.5604065273403951,0.5589750930432293,0.5515316346979674,0.5624105353564272,0.5543945032922989,0.5501002004008017,0.5728600057257371,0.5528199255654166,0.5591564080542036,0.5728600057257371
30,0.5480961923847696,0.5588319496135128,0.5662754079587747,0.540509590609791,0.5579730890352133,0.5698539937016891,0.556398511308331,0.5568279415974807,0.5449470369310049,0.565845977669625,0.554680790151732,0.549957056971085,0.5519610649871171,0.5685657028342399,0.5485256226739192,0.5559499952285523,0.5698539937016891
31,0.5552533638705983,0.5525336387059834,0.5413684511880905,0.5791583166332666,0.5562553678786144,0.5412253077583739,0.5612653879186945,0.56312625250501,0.5529630689951331,0.5475236186659033,0.5509590609791011,0.5618379616375608,0.5551102204408818,0.5568279415974807,0.5598339536215288,0.5556827941597481,0.5791583166332666
32,0.5602633839106785,0.553678786143716,0.5629831090752935,0.5415115946178071,0.5455196106498712,0.5459490409390209,0.5473804752361867,0.561122244488978,0.5529630689951331,0.5479530489550529,0.5542513598625823,0.5647008302318923,0.5738620097337532,0.5561122244488977,0.5532493558545662,0.554766676209562,0.5738620097337532
33,0.5651302605210421,0.5572573718866304,0.5698539937016891,0.5426567420555396,0.5612653879186945,0.5777268823361008,0.553678786143716,0.5552533638705983,0.5565416547380475,0.5657028342399084,0.5559690810191812,0.5569710850271973,0.5476667620956198,0.5468079015173204,0.561122244488978,0.5582402901040175,0.5777268823361008
34,0.5638419696535929,0.5559690810191812,0.5760091611795018,0.5636988262238763,0.558402519324363,0.5561122244488977,0.5692814199828228,0.5615516747781277,0.5624105353564272,0.5667048382479244,0.5566847981677641,0.5628399656455769,0.5702834239908389,0.559404523332379,0.5602633839106785,0.5628972230174636,0.5760091611795018
35,0.5531062124248497,0.559404523332379,0.5578299456054967,0.5400801603206413,0.5552533638705983,0.5407958774692242,0.5531062124248497,0.5591182364729459,0.56312625250501,0.5453764672201546,0.5568279415974807,0.5555396507300315,0.5626968222158603,0.5505296306899513,0.5647008302318923,0.5544994751407578,0.5647008302318923
36,0.5531062124248497,0.5642713999427427,0.553678786143716,0.530060120240481,0.5538219295734326,0.5439450329229888,0.5654165473804752,0.5478099055253364,0.56312625250501,0.5531062124248497,0.5493844832522187,0.5571142284569138,0.5528199255654166,0.5438018894932722,0.5574005153163469,0.55259089607787,0.5654165473804752
37,0.5498139135413684,0.5531062124248497,0.5430861723446894,0.5359290008588605,0.5538219295734326,0.5460921843687375,0.5463784712281706,0.559404523332379,0.5616948182078443,0.5552533638705983,0.5618379616375608,0.5571142284569138,0.5545376467220154,0.5456627540795878,0.5519610649871171,0.5517129497089416,0.5618379616375608
38,0.5639851130833095,0.5604065273403951,0.5647008302318923,0.5409390208989407,0.5566847981677641,0.5722874320068709,0.5553965073003149,0.5589750930432293,0.5629831090752935,0.5562553678786144,0.549957056971085,0.5482393358144861,0.571571714858288,0.5548239335814487,0.556398511308331,0.5582402901040174,0.5722874320068709
39,0.554680790151732,0.5496707701116519,0.5734325794446035,0.5582593758946465,0.5559690810191812,0.5750071571714859,0.5595476667620957,0.5513884912682507,0.5625536787861437,0.5672774119667907,0.5701402805611222,0.549957056971085,0.5512453478385342,0.5808760377898654,0.540509590609791,0.560034354423132,0.5808760377898654
40,0.5495276266819353,0.5645576868021758,0.5407958774692242,0.5599770970512453,0.5642713999427427,0.5463784712281706,0.5561122244488977,0.5370741482965932,0.5505296306899513,0.5423704551961065,0.5558259375894646,0.5468079015173204,0.5679931291153736,0.5691382765531062,0.5598339536215288,0.5540795877469225,0.5691382765531062
41,0.5549670770111652,0.5734325794446035,0.5569710850271973,0.5422273117663899,0.5565416547380475,0.558402519324363,0.5601202404809619,0.5588319496135128,0.5591182364729459,0.5566847981677641,0.5523904952762668,0.5674205553965073,0.5528199255654166,0.5702834239908389,0.5579730890352133,0.5585456627540796,0.5734325794446035
42,0.5531062124248497,0.5672774119667907,0.561122244488978,0.5669911251073576,0.554680790151732,0.5496707701116519,0.5459490409390209,0.5495276266819353,0.5553965073003149,0.5591182364729459,0.5502433438305182,0.5495276266819353,0.5566847981677641,0.565845977669625,0.5506727741196679,0.5557209657410058,0.5672774119667907
43,0.5496707701116519,0.558402519324363,0.5417978814772402,0.5602633839106785,0.5651302605210421,0.5470941883767535,0.5565416547380475,0.5475236186659033,0.5526767821356999,0.5553965073003149,0.5488119095333525,0.546951044947037,0.5468079015173204,0.5490981963927856,0.554680790151732,0.5520564939402615,0.5651302605210421
44,0.5596908101918122,0.5636988262238763,0.5435156026338391,0.5649871170913255,0.5592613799026624,0.5728600057257371,0.5542513598625823,0.5533924992842828,0.5555396507300315,0.5619811050672774,0.5708559977097051,0.5549670770111652,0.5443744632121386,0.5727168622960206,0.5626968222158603,0.5596526386105544,0.5728600057257371
45,0.5626968222158603,0.5614085313484111,0.5651302605210421,0.5545376467220154,0.5598339536215288,0.554680790151732,0.5460921843687375,0.5522473518465503,0.5490981963927856,0.5538219295734326,0.5601202404809619,0.5591182364729459,0.5482393358144861,0.540509590609791,0.5528199255654166,0.5546903330470464,0.5651302605210421
46,0.5506727741196679,0.5512453478385342,0.5572573718866304,0.5624105353564272,0.5533924992842828,0.5655596908101919,0.5578299456054967,0.5636988262238763,0.5638419696535929,0.5621242484969939,0.5730031491554538,0.5655596908101919,0.5602633839106785,0.5591182364729459,0.5619811050672774,0.5605305849794828,0.5730031491554538
47,0.5420841683366734,0.5568279415974807,0.5621242484969939,0.5639851130833095,0.5459490409390209,0.5475236186659033,0.5535356427139995,0.5525336387059834,0.5574005153163469,0.5606928141998282,0.5495276266819353,0.5605496707701116,0.5545376467220154,0.5748640137417692,0.5531062124248497,0.5556827941597481,0.5748640137417692
48,0.5615516747781277,0.5625536787861437,0.572573718866304,0.5626968222158603,0.5531062124248497,0.5632693959347266,0.564128256513026,0.5448038935012883,0.5598339536215288,0.5515316346979674,0.5478099055253364,0.5453764672201546,0.5460921843687375,0.5459490409390209,0.544231319782422,0.5550338772783664,0.572573718866304
49,0.5708559977097051,0.54723733180647,0.5523904952762668,0.561122244488978,0.5618379616375608,0.5390781563126252,0.5533924992842828,0.5579730890352133,0.5574005153163469,0.5596908101918122,0.5422273117663899,0.5626968222158603,0.5561122244488977,0.5545376467220154,0.5529630689951331,0.5553010783471705,0.5708559977097051
50,0.5427998854852563,0.5569710850271973,0.5460921843687375,0.5346407099914114,0.5488119095333525,0.5479530489550529,0.5548239335814487,0.5492413398225021,0.5565416547380475,0.5485256226739192,0.5671342685370742,0.564128256513026,0.5581162324649298,0.5495276266819353,0.5423704551961065,0.5511785475713331,0.5671342685370742
51,0.5628399656455769,0.548955052963069,0.571571714858288,0.5403664471800744,0.5502433438305182,0.5539650730031491,0.5511022044088176,0.5495276266819353,0.5556827941597481,0.5430861723446894,0.5553965073003149,0.5486687661036358,0.567849985685657,0.5533924992842828,0.5625536787861437,0.5543467888157266,0.571571714858288
52,0.5492413398225021,0.5450901803607214,0.5685657028342399,0.5416547380475236,0.5505296306899513,0.5532493558545662,0.5572573718866304,0.540509590609791,0.5456627540795878,0.565845977669625,0.5552533638705983,0.5496707701116519,0.5429430289149728,0.545233323790438,0.5604065273403951,0.5514075770588797,0.5685657028342399
53,0.5502433438305182,0.5551102204408818,0.5412253077583739,0.5606928141998282,0.553678786143716,0.5571142284569138,0.5608359576295449,0.5667048382479244,0.5541082164328658,0.5519610649871171,0.5651302605210421,0.5619811050672774,0.5430861723446894,0.5460921843687375,0.5523904952762668,0.5546903330470465,0.5667048382479244
54,0.5598339536215288,0.5476667620956198,0.5576868021757801,0.5671342685370742,0.5632693959347266,0.5372172917263097,0.5501002004008017,0.5548239335814487,0.5618379616375608,0.5506727741196679,0.5621242484969939,0.5572573718866304,0.5492413398225021,0.5528199255654166,0.5578299456054967,0.5553010783471705,0.5671342685370742
55,0.5559690810191812,0.5490981963927856,0.5562553678786144,0.5662754079587747,0.5559690810191812,0.5304895505296306,0.5591182364729459,0.5543945032922989,0.54723733180647,0.5591182364729459,0.5659891210993415,0.5548239335814487,0.556398511308331,0.5528199255654166,0.5529630689951331,0.5544613035594999,0.5662754079587747
56,0.5572573718866304,0.5528199255654166,0.5604065273403951,0.5399370168909247,0.5585456627540796,0.5775837389063841,0.5604065273403951,0.5539650730031491,0.5625536787861437,0.5555396507300315,0.5629831090752935,0.5506727741196679,0.5682794159748068,0.5543945032922989,0.559404523332379,0.5583166332665331,0.5775837389063841
57,0.5462353277984541,0.5449470369310049,0.5562553678786144,0.5626968222158603,0.5535356427139995,0.5416547380475236,0.5416547380475236,0.5498139135413684,0.5528199255654166,0.5608359576295449,0.5485256226739192,0.5498139135413684,0.5407958774692242,0.5655596908101919,0.5571142284569138,0.5514839202213951,0.5655596908101919
58,0.5595476667620957,0.5578299456054967,0.5728600057257371,0.561122244488978,0.5601202404809619,0.554680790151732,0.5521042084168337,0.5558259375894646,0.551674778127684,0.5492413398225021,0.5667048382479244,0.5569710850271973,0.5717148582880046,0.5551102204408818,0.5698539937016891,0.5596908101918122,0.5728600057257371
59,0.5608359576295449,0.5476667620956198,0.5585456627540796,0.5698539937016891,0.5586888061837961,0.553678786143716,0.5525336387059834,0.5667048382479244,0.5483824792442027,0.5545376467220154,0.553678786143716,0.5648439736616089,0.5558259375894646,0.5562553678786144,0.5532493558545662,0.5570187995037694,0.5698539937016891
60,0.5578299456054967,0.5672774119667907,0.556398511308331,0.5737188663040367,0.5571142284569138,0.5429430289149728,0.5750071571714859,0.5604065273403951,0.5647008302318923,0.5417978814772402,0.5575436587460636,0.5618379616375608,0.5589750930432293,0.5654165473804752,0.5601202404809619,0.5600725260043898,0.5750071571714859
61,0.5438018894932722,0.5462353277984541,0.544231319782422,0.5615516747781277,0.5493844832522187,0.5521042084168337,0.5492413398225021,0.5538219295734326,0.5555396507300315,0.554680790151732,0.546951044947037,0.5604065273403951,0.553678786143716,0.5509590609791011,0.5531062124248497,0.5517129497089416,0.5615516747781277
62,0.542513598625823,0.5417978814772402,0.5426567420555396,0.5574005153163469,0.5565416547380475,0.5525336387059834,0.5522473518465503,0.5632693959347266,0.54723733180647,0.5476667620956198,0.5559690810191812,0.5552533638705983,0.5427998854852563,0.5562553678786144,0.5523904952762668,0.5511022044088176,0.5632693959347266
63,0.549957056971085,0.558402519324363,0.5521042084168337,0.5429430289149728,0.5624105353564272,0.5419410249069567,0.5562553678786144,0.551674778127684,0.5538219295734326,0.5539650730031491,0.5582593758946465,0.5618379616375608,0.5509590609791011,0.5525336387059834,0.5578299456054967,0.5536597003530872,0.5624105353564272
64,0.5576868021757801,0.5542513598625823,0.5626968222158603,0.5397938734612081,0.5532493558545662,0.5385055825937589,0.5485256226739192,0.5569710850271973,0.5575436587460636,0.5488119095333525,0.5553965073003149,0.5629831090752935,0.57357572287432,0.556398511308331,0.5556827941597481,0.5548048477908197,0.57357572287432
65,0.5615516747781277,0.544231319782422,0.5671342685370742,0.5638419696535929,0.5556827941597481,0.5463784712281706,0.5575436587460636,0.5562553678786144,0.5468079015173204,0.556398511308331,0.5558259375894646,0.5585456627540796,0.5545376467220154,0.549957056971085,0.5502433438305182,0.5549957056971084,0.5671342685370742
66,0.5579730890352133,0.548955052963069,0.5672774119667907,0.5740051531634698,0.5668479816776409,0.5740051531634698,0.5616948182078443,0.558402519324363,0.5586888061837961,0.5582593758946465,0.5582593758946465,0.5568279415974807,0.5459490409390209,0.54723733180647,0.5518179215574005,0.5590800648916882,0.5740051531634698
67,0.5539650730031491,0.5458058975093043,0.5545376467220154,0.5672774119667907,0.5506727741196679,0.5413684511880905,0.5511022044088176,0.5548239335814487,0.5532493558545662,0.5385055825937589,0.5614085313484111,0.5501002004008017,0.54723733180647,0.5664185513884913,0.5586888061837961,0.5530107834717053,0.5672774119667907
68,0.5667048382479244,0.5581162324649298,0.5502433438305182,0.5717148582880046,0.5602633839106785,0.5475236186659033,0.5589750930432293,0.5649871170913255,0.5681362725450901,0.5541082164328658,0.5558259375894646,0.5505296306899513,0.5513884912682507,0.5529630689951331,0.5667048382479244,0.5585456627540796,0.5717148582880046
69,0.5609791010592614,0.5648439736616089,0.5523904952762668,0.5609791010592614,0.5639851130833095,0.5775837389063841,0.5569710850271973,0.5582593758946465,0.561122244488978,0.5543945032922989,0.5512453478385342,0.5659891210993415,0.5782994560549671,0.5402233037503579,0.5635556827941598,0.5607214428857716,0.5782994560549671
70,0.5542513598625823,0.5606928141998282,0.5458058975093043,0.56312625250501,0.5526767821356999,0.5771543086172345,0.5548239335814487,0.5558259375894646,0.5532493558545662,0.5559690810191812,0.5493844832522187,0.559404523332379,0.5456627540795878,0.5568279415974807,0.5492413398225021,0.5556064509972326,0.5771543086172345
71,0.5493844832522187,0.5702834239908389,0.54723733180647,0.5571142284569138,0.5541082164328658,0.5410821643286573,0.5473804752361867,0.548955052963069,0.5645576868021758,0.5422273117663899,0.5682794159748068,0.5528199255654166,0.5468079015173204,0.553678786143716,0.5558259375894646,0.5533161561217674,0.5702834239908389
72,0.5533924992842828,0.5681362725450901,0.5493844832522187,0.5548239335814487,0.5581162324649298,0.5545376467220154,0.5453764672201546,0.5576868021757801,0.5543945032922989,0.5542513598625823,0.5479530489550529,0.5455196106498712,0.5521042084168337,0.5551102204408818,0.5552533638705983,0.5537360435156027,0.5681362725450901
73,0.5506727741196679,0.5528199255654166,0.5416547380475236,0.5708559977097051,0.5562553678786144,0.5732894360148869,0.5515316346979674,0.5450901803607214,0.5541082164328658,0.5615516747781277,0.5552533638705983,0.5586888061837961,0.5533924992842828,0.5665616948182078,0.5687088462639565,0.5573623437350892,0.5732894360148869
74,0.5589750930432293,0.5694245634125393,0.5731462925851704,0.5701402805611222,0.5582593758946465,0.5767248783280847,0.5604065273403951,0.5582593758946465,0.5551102204408818,0.5672774119667907,0.5578299456054967,0.5601202404809619,0.5788720297738333,0.5671342685370742,0.5741482965931863,0.5657219200305373,0.5788720297738333
75,0.5552533638705983,0.5539650730031491,0.5702834239908389,0.5625536787861437,0.5588319496135128,0.5521042084168337,0.5503864872602348,0.570569710850272,0.5596908101918122,0.5506727741196679,0.5506727741196679,0.5532493558545662,0.5553965073003149,0.5367878614371601,0.5468079015173204,0.5551483920221395,0.570569710850272
76,0.5662754079587747,0.5645576868021758,0.5629831090752935,0.571571714858288,0.5616948182078443,0.5482393358144861,0.5654165473804752,0.5503864872602348,0.5585456627540796,0.5511022044088176,0.5654165473804752,0.5575436587460636,0.5559690810191812,0.5730031491554538,0.5661322645290581,0.5612558450233801,0.5730031491554538
77,0.5657028342399084,0.5592613799026624,0.5521042084168337,0.5466647580876037,0.5664185513884913,0.5448038935012883,0.5525336387059834,0.5522473518465503,0.5535356427139995,0.5636988262238763,0.5468079015173204,0.5704265674205554,0.5750071571714859,0.5635556827941598,0.5602633839106785,0.5582021185227598,0.5750071571714859
78,0.5591182364729459,0.5618379616375608,0.5576868021757801,0.5389350128829087,0.564128256513026,0.5740051531634698,0.5605496707701116,0.5532493558545662,0.5543945032922989,0.5528199255654166,0.5556827941597481,0.5684225594045234,0.5692814199828228,0.5559690810191812,0.5486687661036358,0.5583166332665331,0.5740051531634698
79,0.5518179215574005,0.5618379616375608,0.5635556827941598,0.5711422845691383,0.5697108502719725,0.5692814199828228,0.5629831090752935,0.5558259375894646,0.5522473518465503,0.5526767821356999,0.5558259375894646,0.5645576868021758,0.5694245634125393,0.5621242484969939,0.5701402805611222,0.562210134554824,0.5711422845691383
80,0.5704265674205554,0.5468079015173204,0.5427998854852563,0.5709991411394217,0.5616948182078443,0.569567706842256,0.5615516747781277,0.5655596908101919,0.5632693959347266,0.5672774119667907,0.556398511308331,0.5578299456054967,0.5737188663040367,0.5462353277984541,0.577297452046951,0.5620956198110506,0.577297452046951
81,0.5465216146578872,0.5529630689951331,0.5609791010592614,0.567849985685657,0.5478099055253364,0.5393644431720584,0.5539650730031491,0.5581162324649298,0.5598339536215288,0.5490981963927856,0.5565416547380475,0.5523904952762668,0.5667048382479244,0.5512453478385342,0.5432293157744059,0.5537742150968603,0.567849985685657
82,0.5596908101918122,0.5541082164328658,0.5531062124248497,0.5380761523046093,0.5463784712281706,0.5453764672201546,0.5436587460635557,0.5551102204408818,0.5569710850271973,0.561122244488978,0.5539650730031491,0.5574005153163469,0.5439450329229888,0.5511022044088176,0.56312625250501,0.5522091802652924,0.56312625250501
83,0.5509590609791011,0.5606928141998282,0.5485256226739192,0.5506727741196679,0.5556827941597481,0.5429430289149728,0.5558259375894646,0.5453764672201546,0.5526767821356999,0.545233323790438,0.54723733180647,0.5505296306899513,0.5490981963927856,0.5551102204408818,0.5519610649871171,0.5508350033400133,0.5606928141998282
84,0.5629831090752935,0.5551102204408818,0.5448038935012883,0.5667048382479244,0.5598339536215288,0.5466647580876037,0.5475236186659033,0.5599770970512453,0.5565416547380475,0.5578299456054967,0.5518179215574005,0.5634125393644431,0.5435156026338391,0.5543945032922989,0.558402519324363,0.5553010783471706,0.5667048382479244
85,0.559404523332379,0.5449470369310049,0.5721442885771543,0.5618379616375608,0.5659891210993415,0.5531062124248497,0.5699971371314057,0.5521042084168337,0.5599770970512453,0.5679931291153736,0.5511022044088176,0.551674778127684,0.5459490409390209,0.548955052963069,0.5478099055253364,0.5568661131787385,0.5721442885771543
86,0.549957056971085,0.5559690810191812,0.5480961923847696,0.5438018894932722,0.5581162324649298,0.5720011451474377,0.559404523332379,0.5582593758946465,0.5578299456054967,0.5513884912682507,0.5525336387059834,0.5626968222158603,0.5712854279988548,0.5460921843687375,0.554680790151732,0.5561408531348413,0.5720011451474377
87,0.5449470369310049,0.5589750930432293,0.5599770970512453,0.5327798454050959,0.5668479816776409,0.5466647580876037,0.5647008302318923,0.5585456627540796,0.5664185513884913,0.5604065273403951,0.5667048382479244,0.5475236186659033,0.5427998854852563,0.5539650730031491,0.5565416547380475,0.5551865636033972,0.5668479816776409
88,0.5628399656455769,0.564128256513026,0.5609791010592614,0.5380761523046093,0.5559690810191812,0.5582593758946465,0.5490981963927856,0.546951044947037,0.5581162324649298,0.5553965073003149,0.5548239335814487,0.5644145433724592,0.5486687661036358,0.5505296306899513,0.5526767821356999,0.5547285046283041,0.5644145433724592
