,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
11,0.5503507014028056,0.5728957915831663,0.5455911823647295,0.5558617234468938,0.5533567134268537,0.5440881763527055,0.560370741482966,0.5678857715430862,0.5425851703406813,0.5547762191048764,0.5728957915831663
12,0.5398296593186372,0.5551102204408818,0.563376753507014,0.5621242484969939,0.5721442885771543,0.5656312625250501,0.5658817635270541,0.5708917835671342,0.5480961923847696,0.5603429080382988,0.5721442885771543
13,0.5671342685370742,0.5563627254509018,0.5731462925851704,0.5541082164328658,0.5588677354709419,0.5663827655310621,0.564629258517034,0.560370741482966,0.5581162324649298,0.562124248496994,0.5731462925851704
14,0.5591182364729459,0.5856713426853707,0.5688877755511023,0.5536072144288577,0.5498496993987976,0.5653807615230461,0.5676352705410822,0.5696392785571143,0.5443386773547094,0.5626809173903362,0.5856713426853707
15,0.5490981963927856,0.5536072144288577,0.5563627254509018,0.5503507014028056,0.5503507014028056,0.5563627254509018,0.5465931863727455,0.5393286573146293,0.5428356713426854,0.5494321977287909,0.5563627254509018
16,0.5551102204408818,0.5621242484969939,0.5503507014028056,0.5493486973947895,0.5450901803607214,0.5543587174348698,0.561122244488978,0.562374749498998,0.5561122244488977,0.5551102204408818,0.562374749498998
17,0.5628757515030061,0.5511022044088176,0.5425851703406813,0.5691382765531062,0.5601202404809619,0.5516032064128257,0.5363226452905812,0.5556112224448898,0.5455911823647295,0.5527722110888443,0.5691382765531062
18,0.5686372745490982,0.5563627254509018,0.5711422845691383,0.563877755511022,0.5748997995991983,0.5601202404809619,0.5576152304609219,0.5533567134268537,0.5741482965931863,0.5644622578490314,0.5748997995991983
19,0.560370741482966,0.5526052104208417,0.5405811623246493,0.560370741482966,0.5495991983967936,0.5383266533066132,0.560871743486974,0.5546092184368737,0.5455911823647295,0.551436205744823,0.560871743486974
20,0.56312625250501,0.5521042084168337,0.5526052104208417,0.561623246492986,0.5688877755511023,0.5518537074148296,0.5465931863727455,0.5518537074148296,0.5653807615230461,0.5571142284569138,0.5688877755511023
21,0.5556112224448898,0.5498496993987976,0.5548597194388778,0.5563627254509018,0.5578657314629258,0.5455911823647295,0.5506012024048096,0.560370741482966,0.5498496993987976,0.5534402137608551,0.560370741482966
22,0.5521042084168337,0.5508517034068137,0.5536072144288577,0.5563627254509018,0.5355711422845691,0.5478456913827655,0.5470941883767535,0.5593687374749499,0.5601202404809619,0.551436205744823,0.5601202404809619
23,0.5485971943887775,0.5591182364729459,0.562374749498998,0.5558617234468938,0.5450901803607214,0.5558617234468938,0.5651302605210421,0.5741482965931863,0.5628757515030061,0.5587842351369405,0.5741482965931863
24,0.562374749498998,0.5593687374749499,0.5561122244488977,0.5586172344689379,0.5581162324649298,0.5463426853707415,0.5568637274549099,0.5698897795591182,0.5513527054108216,0.5576708973502561,0.5698897795591182
25,0.5463426853707415,0.5395791583166333,0.5526052104208417,0.5473446893787575,0.5691382765531062,0.5516032064128257,0.5538577154308617,0.5475951903807615,0.560871743486974,0.5521042084168336,0.5691382765531062
26,0.5508517034068137,0.5531062124248497,0.5651302605210421,0.5518537074148296,0.5513527054108216,0.5455911823647295,0.5478456913827655,0.5571142284569138,0.5621242484969939,0.5538855488755288,0.5651302605210421
27,0.562374749498998,0.5849198396793587,0.562625250501002,0.560370741482966,0.5483466933867736,0.561623246492986,0.5663827655310621,0.5621242484969939,0.5573647294589178,0.5629035849476731,0.5849198396793587
28,0.561122244488978,0.5551102204408818,0.5488476953907816,0.5578657314629258,0.5718937875751503,0.5578657314629258,0.5606212424849699,0.5666332665330661,0.564128256513026,0.5604542418169672,0.5718937875751503
29,0.5443386773547094,0.5480961923847696,0.5526052104208417,0.5541082164328658,0.5428356713426854,0.5485971943887775,0.5533567134268537,0.5480961923847696,0.5578657314629258,0.5499888666221331,0.5578657314629258
30,0.5433366733466933,0.5425851703406813,0.5541082164328658,0.5393286573146293,0.5601202404809619,0.5576152304609219,0.5653807615230461,0.5743987975951904,0.5370741482965932,0.5526608773101759,0.5743987975951904
31,0.5578657314629258,0.5673847695390781,0.5581162324649298,0.5601202404809619,0.5596192384769539,0.5465931863727455,0.5393286573146293,0.563877755511022,0.5370741482965932,0.554442217768871,0.5673847695390781
32,0.564629258517034,0.5398296593186372,0.532314629258517,0.5573647294589178,0.5668837675350702,0.5536072144288577,0.5531062124248497,0.5463426853707415,0.530811623246493,0.5494321977287908,0.5668837675350702
33,0.5473446893787575,0.5480961923847696,0.5591182364729459,0.5591182364729459,0.5463426853707415,0.5593687374749499,0.5568637274549099,0.5573647294589178,0.5573647294589178,0.5545535515475395,0.5593687374749499
34,0.5433366733466933,0.5450901803607214,0.5526052104208417,0.5573647294589178,0.5676352705410822,0.5668837675350702,0.5538577154308617,0.5588677354709419,0.5653807615230461,0.5567802271209085,0.5676352705410822
35,0.5576152304609219,0.5528557114228457,0.5478456913827655,0.5473446893787575,0.5425851703406813,0.5533567134268537,0.5546092184368737,0.5418336673346693,0.5678857715430862,0.5517702070808282,0.5678857715430862
36,0.5531062124248497,0.5503507014028056,0.5563627254509018,0.5558617234468938,0.5598697394789579,0.562374749498998,0.5566132264529058,0.5573647294589178,0.5651302605210421,0.5574482297929193,0.5651302605210421
37,0.5586172344689379,0.5473446893787575,0.5508517034068137,0.563877755511022,0.5759018036072144,0.5576152304609219,0.5576152304609219,0.564128256513026,0.5661322645290581,0.5602315742596304,0.5759018036072144
38,0.5598697394789579,0.5708917835671342,0.5521042084168337,0.5661322645290581,0.5601202404809619,0.564629258517034,0.5543587174348698,0.56312625250501,0.5538577154308617,0.5605655755956358,0.5708917835671342
39,0.5430861723446894,0.5373246492985972,0.5478456913827655,0.5543587174348698,0.5425851703406813,0.5528557114228457,0.5571142284569138,0.5478456913827655,0.5398296593186372,0.546982854598085,0.5571142284569138
40,0.5448396793587175,0.5490981963927856,0.5531062124248497,0.5536072144288577,0.5448396793587175,0.5541082164328658,0.5693887775551102,0.5678857715430862,0.5490981963927856,0.5539968826541973,0.5693887775551102
41,0.5400801603206413,0.5438376753507014,0.5561122244488977,0.5551102204408818,0.5405811623246493,0.5526052104208417,0.5501002004008017,0.5388276553106213,0.5556112224448898,0.5480961923847696,0.5561122244488977
42,0.5701402805611222,0.5533567134268537,0.5563627254509018,0.5596192384769539,0.5578657314629258,0.561122244488978,0.5531062124248497,0.5636272545090181,0.5408316633266533,0.5573368960142506,0.5701402805611222
43,0.560370741482966,0.5546092184368737,0.5485971943887775,0.5390781563126252,0.5576152304609219,0.5581162324649298,0.5588677354709419,0.5511022044088176,0.5506012024048096,0.5532175462035182,0.560370741482966
44,0.5521042084168337,0.5493486973947895,0.5363226452905812,0.5543587174348698,0.5398296593186372,0.5521042084168337,0.5526052104208417,0.5483466933867736,0.5698897795591182,0.5505455355154755,0.5698897795591182
45,0.5473446893787575,0.5794088176352705,0.5661322645290581,0.5568637274549099,0.5581162324649298,0.56312625250501,0.5713927855711423,0.5703907815631263,0.5523547094188377,0.5627922511690047,0.5794088176352705
46,0.561623246492986,0.5696392785571143,0.5636272545090181,0.5658817635270541,0.5723947895791583,0.561122244488978,0.5661322645290581,0.5656312625250501,0.5721442885771543,0.5664662658650634,0.5723947895791583
47,0.5523547094188377,0.5703907815631263,0.5568637274549099,0.5693887775551102,0.5556112224448898,0.561122244488978,0.5703907815631263,0.5693887775551102,0.562625250501002,0.56312625250501,0.5703907815631263
48,0.5528557114228457,0.5576152304609219,0.56187374749499,0.5425851703406813,0.5443386773547094,0.5508517034068137,0.5478456913827655,0.5531062124248497,0.5568637274549099,0.5519928746381652,0.56187374749499
49,0.5568637274549099,0.5698897795591182,0.5571142284569138,0.5521042084168337,0.56312625250501,0.5475951903807615,0.5523547094188377,0.5576152304609219,0.5703907815631263,0.5585615675796035,0.5703907815631263
50,0.5541082164328658,0.5478456913827655,0.5581162324649298,0.5658817635270541,0.5668837675350702,0.5518537074148296,0.5521042084168337,0.5523547094188377,0.560871743486974,0.55666889334224,0.5668837675350702
51,0.5578657314629258,0.5578657314629258,0.5591182364729459,0.5490981963927856,0.5408316633266533,0.5531062124248497,0.5568637274549099,0.5395791583166333,0.564629258517034,0.553217546203518,0.564629258517034
52,0.5561122244488977,0.5548597194388778,0.5523547094188377,0.5568637274549099,0.562374749498998,0.5513527054108216,0.5475951903807615,0.5676352705410822,0.5628757515030061,0.5568915608995769,0.5676352705410822
53,0.5498496993987976,0.5673847695390781,0.5598697394789579,0.561623246492986,0.5776553106212425,0.5681362725450901,0.5663827655310621,0.5696392785571143,0.5606212424849699,0.5645735916276998,0.5776553106212425
54,0.5415831663326653,0.5458416833667334,0.5566132264529058,0.5596192384769539,0.5548597194388778,0.5598697394789579,0.5711422845691383,0.5656312625250501,0.563877755511022,0.5576708973502561,0.5711422845691383
55,0.5513527054108216,0.5663827655310621,0.5613727454909819,0.5583667334669339,0.5651302605210421,0.5591182364729459,0.5769038076152304,0.5698897795591182,0.5516032064128257,0.5622355822756624,0.5769038076152304
56,0.563877755511022,0.5678857715430862,0.5495991983967936,0.5506012024048096,0.5686372745490982,0.564128256513026,0.5563627254509018,0.5713927855711423,0.5686372745490982,0.5623469160543307,0.5713927855711423
57,0.5683867735470942,0.560871743486974,0.5568637274549099,0.5613727454909819,0.5651302605210421,0.5601202404809619,0.531813627254509,0.5663827655310621,0.5701402805611222,0.560120240480962,0.5701402805611222
58,0.5551102204408818,0.5776553106212425,0.5508517034068137,0.5430861723446894,0.5573647294589178,0.560871743486974,0.5345691382765531,0.5586172344689379,0.5448396793587175,0.5536628813181919,0.5776553106212425
59,0.5483466933867736,0.5526052104208417,0.5676352705410822,0.5546092184368737,0.5453406813627254,0.5613727454909819,0.563376753507014,0.5556112224448898,0.5681362725450901,0.5574482297929192,0.5681362725450901
60,0.5591182364729459,0.560871743486974,0.5681362725450901,0.5518537074148296,0.5593687374749499,0.560871743486974,0.5606212424849699,0.5343186372745491,0.5398296593186372,0.5549988866622133,0.5681362725450901
61,0.56312625250501,0.5528557114228457,0.5613727454909819,0.560871743486974,0.5385771543086172,0.5478456913827655,0.5460921843687375,0.5428356713426854,0.532314629258517,0.5495435315074594,0.56312625250501
62,0.5561122244488977,0.5596192384769539,0.5583667334669339,0.5543587174348698,0.5483466933867736,0.5591182364729459,0.5475951903807615,0.5576152304609219,0.5448396793587175,0.5539968826541972,0.5596192384769539
63,0.5671342685370742,0.5558617234468938,0.560871743486974,0.5598697394789579,0.5498496993987976,0.563376753507014,0.564629258517034,0.5741482965931863,0.560370741482966,0.5617902471609886,0.5741482965931863
64,0.5621242484969939,0.5671342685370742,0.5596192384769539,0.5593687374749499,0.5478456913827655,0.5571142284569138,0.5485971943887775,0.5596192384769539,0.5586172344689379,0.5577822311289244,0.5671342685370742
65,0.5485971943887775,0.5523547094188377,0.5663827655310621,0.5483466933867736,0.5395791583166333,0.5591182364729459,0.562625250501002,0.5498496993987976,0.5541082164328658,0.5534402137608551,0.5663827655310621
66,0.5425851703406813,0.5483466933867736,0.5586172344689379,0.5551102204408818,0.5465931863727455,0.5578657314629258,0.5601202404809619,0.5513527054108216,0.5613727454909819,0.5535515475395235,0.5613727454909819
67,0.5621242484969939,0.5568637274549099,0.5561122244488977,0.5598697394789579,0.5355711422845691,0.5558617234468938,0.5591182364729459,0.5413326653306614,0.5541082164328658,0.553440213760855,0.5621242484969939
68,0.5591182364729459,0.5686372745490982,0.5578657314629258,0.5736472945891784,0.5501002004008017,0.5568637274549099,0.56312625250501,0.5563627254509018,0.562374749498998,0.560899576931641,0.5736472945891784
69,0.5478456913827655,0.5455911823647295,0.5425851703406813,0.5636272545090181,0.5581162324649298,0.5465931863727455,0.5358216432865731,0.5606212424849699,0.5440881763527055,0.5494321977287908,0.5636272545090181
70,0.5651302605210421,0.5508517034068137,0.5578657314629258,0.5558617234468938,0.5693887775551102,0.5551102204408818,0.5460921843687375,0.5508517034068137,0.531813627254509,0.553662881318192,0.5693887775551102
71,0.5458416833667334,0.5465931863727455,0.5470941883767535,0.5521042084168337,0.5526052104208417,0.5651302605210421,0.5583667334669339,0.532565130260521,0.5445891783567134,0.5494321977287909,0.5651302605210421
72,0.5536072144288577,0.5513527054108216,0.5480961923847696,0.563877755511022,0.5653807615230461,0.5508517034068137,0.5561122244488977,0.56187374749499,0.5598697394789579,0.5567802271209085,0.5653807615230461
73,0.5628757515030061,0.5541082164328658,0.5658817635270541,0.5601202404809619,0.5601202404809619,0.5526052104208417,0.5538577154308617,0.5495991983967936,0.5678857715430862,0.5585615675796036,0.5678857715430862
74,0.5445891783567134,0.5493486973947895,0.5653807615230461,0.5568637274549099,0.5508517034068137,0.5480961923847696,0.561623246492986,0.5578657314629258,0.5723947895791583,0.5563348920062348,0.5723947895791583
75,0.5561122244488977,0.5661322645290581,0.5523547094188377,0.5731462925851704,0.5673847695390781,0.5576152304609219,0.5571142284569138,0.5488476953907816,0.5663827655310621,0.5605655755956357,0.5731462925851704
76,0.5543587174348698,0.5566132264529058,0.5556112224448898,0.5425851703406813,0.5536072144288577,0.5576152304609219,0.5468436873747495,0.5531062124248497,0.5485971943887775,0.5521042084168337,0.5576152304609219
77,0.562625250501002,0.56312625250501,0.5651302605210421,0.5468436873747495,0.5588677354709419,0.5470941883767535,0.5526052104208417,0.563376753507014,0.5533567134268537,0.5570028946782454,0.5651302605210421
78,0.5508517034068137,0.5779058116232465,0.5521042084168337,0.5498496993987976,0.5521042084168337,0.5536072144288577,0.5488476953907816,0.5586172344689379,0.5390781563126252,0.553662881318192,0.5779058116232465
79,0.5566132264529058,0.5498496993987976,0.5508517034068137,0.5458416833667334,0.5518537074148296,0.5593687374749499,0.5541082164328658,0.5568637274549099,0.5485971943887775,0.552660877310176,0.5593687374749499
80,0.5648797595190381,0.5556112224448898,0.5516032064128257,0.5495991983967936,0.5566132264529058,0.5428356713426854,0.5598697394789579,0.5728957915831663,0.561122244488978,0.5572255622355823,0.5728957915831663
81,0.5475951903807615,0.5463426853707415,0.5561122244488977,0.5320641282565131,0.5453406813627254,0.5493486973947895,0.5405811623246493,0.5428356713426854,0.5526052104208417,0.5458695168114006,0.5561122244488977
82,0.5546092184368737,0.5533567134268537,0.5658817635270541,0.5483466933867736,0.5450901803607214,0.5621242484969939,0.5621242484969939,0.5598697394789579,0.5566132264529058,0.5564462257849031,0.5658817635270541
83,0.5593687374749499,0.5676352705410822,0.5556112224448898,0.564128256513026,0.5656312625250501,0.5551102204408818,0.5493486973947895,0.5576152304609219,0.5676352705410822,0.5602315742596304,0.5676352705410822
84,0.5578657314629258,0.5420841683366734,0.5643787575150301,0.5468436873747495,0.5636272545090181,0.5511022044088176,0.5643787575150301,0.5601202404809619,0.5485971943887775,0.5554442217768872,0.5643787575150301
85,0.5566132264529058,0.56187374749499,0.5536072144288577,0.5653807615230461,0.5708917835671342,0.5418336673346693,0.5546092184368737,0.560871743486974,0.560370741482966,0.5584502338009352,0.5708917835671342
86,0.5410821643286573,0.5528557114228457,0.5503507014028056,0.5648797595190381,0.5583667334669339,0.5498496993987976,0.5475951903807615,0.5591182364729459,0.530811623246493,0.5505455355154754,0.5648797595190381
87,0.5651302605210421,0.5583667334669339,0.5528557114228457,0.56187374749499,0.5568637274549099,0.560370741482966,0.5546092184368737,0.5533567134268537,0.5636272545090181,0.5585615675796036,0.5651302605210421
88,0.5488476953907816,0.5490981963927856,0.5601202404809619,0.5576152304609219,0.5493486973947895,0.5628757515030061,0.5573647294589178,0.5533567134268537,0.5543587174348698,0.5547762191048764,0.5628757515030061
89,0.564128256513026,0.5423346693386774,0.5428356713426854,0.5601202404809619,0.5718937875751503,0.5581162324649298,0.5556112224448898,0.5543587174348698,0.5716432865731463,0.557893564907593,0.5718937875751503
90,0.5568637274549099,0.561623246492986,0.5531062124248497,0.5495991983967936,0.5403306613226453,0.5556112224448898,0.5528557114228457,0.5420841683366734,0.5518537074148296,0.5515475395234914,0.561623246492986
91,0.562374749498998,0.5526052104208417,0.5558617234468938,0.5538577154308617,0.5836673346693386,0.5698897795591182,0.5563627254509018,0.5521042084168337,0.5663827655310621,0.5614562458249833,0.5836673346693386
92,0.5488476953907816,0.5490981963927856,0.5571142284569138,0.5483466933867736,0.5513527054108216,0.5561122244488977,0.5518537074148296,0.5475951903807615,0.5706412825651302,0.5534402137608551,0.5706412825651302
93,0.5460921843687375,0.5576152304609219,0.5546092184368737,0.5591182364729459,0.5375751503006012,0.5468436873747495,0.5576152304609219,0.5278056112224448,0.5566132264529058,0.5493208639501224,0.5591182364729459
94,0.5548597194388778,0.5385771543086172,0.5425851703406813,0.5573647294589178,0.5478456913827655,0.5453406813627254,0.563877755511022,0.5698897795591182,0.5375751503006012,0.5508795368514807,0.5698897795591182
95,0.5563627254509018,0.5523547094188377,0.5468436873747495,0.5506012024048096,0.5333166332665331,0.5425851703406813,0.5468436873747495,0.5380761523046093,0.5568637274549099,0.5470941883767534,0.5568637274549099
96,0.5673847695390781,0.5531062124248497,0.5568637274549099,0.5463426853707415,0.5561122244488977,0.5571142284569138,0.5653807615230461,0.5340681362725451,0.5475951903807615,0.5537742150968604,0.5673847695390781
97,0.5588677354709419,0.5754008016032064,0.5588677354709419,0.56312625250501,0.5786573146292585,0.5731462925851704,0.5683867735470942,0.564629258517034,0.5581162324649298,0.5665775996437319,0.5786573146292585
98,0.5490981963927856,0.5438376753507014,0.5438376753507014,0.5495991983967936,0.5440881763527055,0.5438376753507014,0.5375751503006012,0.5628757515030061,0.5561122244488977,0.5478735248274327,0.5628757515030061
99,0.5733967935871743,0.564128256513026,0.5683867735470942,0.56187374749499,0.5691382765531062,0.5716432865731463,0.5703907815631263,0.5718937875751503,0.5673847695390781,0.5686929414384324,0.5733967935871743
100,0.5696392785571143,0.5578657314629258,0.5613727454909819,0.5693887775551102,0.5723947895791583,0.5703907815631263,0.5666332665330661,0.5741482965931863,0.5663827655310621,0.567579603651748,0.5741482965931863
101,0.5541082164328658,0.561623246492986,0.5553607214428857,0.5433366733466933,0.5643787575150301,0.5591182364729459,0.5546092184368737,0.5581162324649298,0.5573647294589178,0.5564462257849032,0.5643787575150301
102,0.5581162324649298,0.5498496993987976,0.5546092184368737,0.5521042084168337,0.5380761523046093,0.561122244488978,0.5485971943887775,0.5423346693386774,0.5581162324649298,0.551436205744823,0.561122244488978
103,0.5656312625250501,0.5716432865731463,0.5568637274549099,0.5498496993987976,0.5593687374749499,0.5718937875751503,0.5661322645290581,0.530811623246493,0.5448396793587175,0.5574482297929192,0.5718937875751503
104,0.5533567134268537,0.5531062124248497,0.5490981963927856,0.5485971943887775,0.5636272545090181,0.5526052104208417,0.5518537074148296,0.5576152304609219,0.5651302605210421,0.5549988866622132,0.5651302605210421
105,0.5583667334669339,0.5465931863727455,0.56187374749499,0.5526052104208417,0.5586172344689379,0.5503507014028056,0.5548597194388778,0.5490981963927856,0.5385771543086172,0.5523268759741706,0.56187374749499
106,0.5543587174348698,0.5566132264529058,0.560370741482966,0.5536072144288577,0.5711422845691383,0.5475951903807615,0.5553607214428857,0.5541082164328658,0.5678857715430862,0.5578935649075929,0.5711422845691383
107,0.5566132264529058,0.5591182364729459,0.5606212424849699,0.5593687374749499,0.5468436873747495,0.5621242484969939,0.5475951903807615,0.5581162324649298,0.5586172344689379,0.5565575595635716,0.5621242484969939
108,0.5468436873747495,0.5485971943887775,0.563877755511022,0.5526052104208417,0.5701402805611222,0.5388276553106213,0.5613727454909819,0.5501002004008017,0.5586172344689379,0.5545535515475395,0.5701402805611222
109,0.560871743486974,0.5455911823647295,0.5506012024048096,0.5523547094188377,0.5526052104208417,0.5485971943887775,0.5588677354709419,0.5586172344689379,0.5508517034068137,0.5532175462035182,0.560871743486974
110,0.5588677354709419,0.563376753507014,0.5601202404809619,0.563877755511022,0.561122244488978,0.5465931863727455,0.5528557114228457,0.5601202404809619,0.561122244488978,0.558672901358272,0.563877755511022
111,0.5673847695390781,0.5581162324649298,0.5526052104208417,0.5586172344689379,0.5546092184368737,0.5546092184368737,0.5483466933867736,0.5490981963927856,0.5355711422845691,0.5532175462035182,0.5673847695390781
112,0.5576152304609219,0.5656312625250501,0.5528557114228457,0.5538577154308617,0.5513527054108216,0.5485971943887775,0.5556112224448898,0.5418336673346693,0.5516032064128257,0.5532175462035182,0.5656312625250501
113,0.5601202404809619,0.563376753507014,0.5681362725450901,0.5563627254509018,0.563376753507014,0.5445891783567134,0.5676352705410822,0.5746492985971944,0.5668837675350702,0.5627922511690047,0.5746492985971944
114,0.563376753507014,0.5516032064128257,0.5628757515030061,0.5521042084168337,0.5661322645290581,0.564128256513026,0.5688877755511023,0.5708917835671342,0.5571142284569138,0.5619015809396571,0.5708917835671342
115,0.5541082164328658,0.5483466933867736,0.5465931863727455,0.5568637274549099,0.5360721442885772,0.5503507014028056,0.5490981963927856,0.5443386773547094,0.5521042084168337,0.5486528612781119,0.5568637274549099
116,0.564128256513026,0.5726452905811623,0.56312625250501,0.5593687374749499,0.563376753507014,0.5578657314629258,0.5676352705410822,0.5588677354709419,0.5711422845691383,0.5642395902916945,0.5726452905811623
117,0.5683867735470942,0.5533567134268537,0.5628757515030061,0.5531062124248497,0.564629258517034,0.5671342685370742,0.5663827655310621,0.5708917835671342,0.5673847695390781,0.5637942551770208,0.5708917835671342
118,0.564629258517034,0.5536072144288577,0.5593687374749499,0.5583667334669339,0.5521042084168337,0.562374749498998,0.561623246492986,0.5716432865731463,0.562374749498998,0.5606769093743043,0.5716432865731463
119,0.5581162324649298,0.5478456913827655,0.5408316633266533,0.5536072144288577,0.5799098196392786,0.5586172344689379,0.5516032064128257,0.5448396793587175,0.5666332665330661,0.5557782231128925,0.5799098196392786
120,0.5513527054108216,0.5678857715430862,0.5606212424849699,0.5563627254509018,0.5796593186372746,0.5743987975951904,0.563877755511022,0.5526052104208417,0.5663827655310621,0.5636829213983523,0.5796593186372746
121,0.5498496993987976,0.5450901803607214,0.5511022044088176,0.5566132264529058,0.5551102204408818,0.5480961923847696,0.5533567134268537,0.5485971943887775,0.5741482965931863,0.5535515475395235,0.5741482965931863
122,0.5405811623246493,0.5498496993987976,0.5513527054108216,0.5538577154308617,0.5648797595190381,0.5488476953907816,0.5531062124248497,0.5533567134268537,0.5581162324649298,0.5526608773101759,0.5648797595190381
123,0.5503507014028056,0.5541082164328658,0.5450901803607214,0.5526052104208417,0.5576152304609219,0.5526052104208417,0.5503507014028056,0.5410821643286573,0.533066132264529,0.5485415274994433,0.5576152304609219
124,0.5688877755511023,0.561122244488978,0.5541082164328658,0.5661322645290581,0.564128256513026,0.5691382765531062,0.5658817635270541,0.5769038076152304,0.5528557114228457,0.564350924070363,0.5769038076152304
125,0.5480961923847696,0.5468436873747495,0.5448396793587175,0.563877755511022,0.5508517034068137,0.5573647294589178,0.561122244488978,0.5666332665330661,0.5413326653306614,0.553440213760855,0.5666332665330661
126,0.5653807615230461,0.5345691382765531,0.5390781563126252,0.5593687374749499,0.5601202404809619,0.5498496993987976,0.5573647294589178,0.5495991983967936,0.5345691382765531,0.5499888666221332,0.5653807615230461
127,0.5563627254509018,0.5425851703406813,0.5688877755511023,0.5571142284569138,0.5556112224448898,0.5556112224448898,0.560871743486974,0.564629258517034,0.5553607214428857,0.5574482297929192,0.5688877755511023
128,0.5501002004008017,0.564629258517034,0.5676352705410822,0.5458416833667334,0.5653807615230461,0.5613727454909819,0.5726452905811623,0.563877755511022,0.5566132264529058,0.560899576931641,0.5726452905811623
129,0.5470941883767535,0.563877755511022,0.5521042084168337,0.5518537074148296,0.529559118236473,0.5503507014028056,0.5455911823647295,0.5408316633266533,0.5566132264529058,0.5486528612781119,0.563877755511022
130,0.5606212424849699,0.562625250501002,0.5583667334669339,0.5503507014028056,0.5380761523046093,0.5458416833667334,0.5576152304609219,0.531813627254509,0.5536072144288577,0.5509908706301493,0.562625250501002
131,0.5546092184368737,0.5821643286573146,0.5588677354709419,0.5596192384769539,0.5490981963927856,0.56187374749499,0.5581162324649298,0.5573647294589178,0.5473446893787575,0.5587842351369405,0.5821643286573146
132,0.5666332665330661,0.5538577154308617,0.5473446893787575,0.560370741482966,0.5553607214428857,0.5593687374749499,0.5385771543086172,0.5656312625250501,0.5368236472945892,0.5537742150968604,0.5666332665330661
133,0.5666332665330661,0.5558617234468938,0.5681362725450901,0.5563627254509018,0.5483466933867736,0.5628757515030061,0.5576152304609219,0.5503507014028056,0.5448396793587175,0.5567802271209085,0.5681362725450901
134,0.5400801603206413,0.5493486973947895,0.5538577154308617,0.5400801603206413,0.5513527054108216,0.5518537074148296,0.5490981963927856,0.5538577154308617,0.5363226452905812,0.5473168559340904,0.5538577154308617
135,0.5536072144288577,0.5513527054108216,0.5518537074148296,0.5521042084168337,0.5495991983967936,0.5568637274549099,0.5706412825651302,0.5676352705410822,0.5393286573146293,0.5547762191048764,0.5706412825651302
136,0.5448396793587175,0.5521042084168337,0.5453406813627254,0.5576152304609219,0.5393286573146293,0.562625250501002,0.5538577154308617,0.5370741482965932,0.5470941883767535,0.5488755288354487,0.562625250501002
137,0.5558617234468938,0.5606212424849699,0.5588677354709419,0.5546092184368737,0.5701402805611222,0.5495991983967936,0.5538577154308617,0.5511022044088176,0.563376753507014,0.5575595635715875,0.5701402805611222
