,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
10,0.3155462647155903,0.6960061612938717,0.6960061612938717,0.7063483331499615,0.7083287490372978,0.6942457916162394,0.6942457916162394,0.6964462537132798,0.32478820552315985,0.6715810320167235,0.6715810320167235,0.6832434811310375,0.6916052370997909,0.6975464847617999,0.6975464847617999,0.6975464847617999,0.6975464847617999,0.3155462647155903,0.6960061612938717,0.6960061612938717,0.6960061612938717,0.6960061612938717,0.6942457916162394,0.6942457916162394,0.6971063923423919,0.3155462647155903,0.6960061612938717,0.6975464847617999,0.7098690725052261,0.7098690725052261,0.6942457916162394,0.6942457916162394,0.6942457916162394,0.6960061612938717,0.41016613488832654,0.5490152932115744,0.5804819011992518,0.564198481681153,0.575640884585763,0.570139729343162,0.5736604686984267,0.5452745076466058,0.5597975574870723,0.5622180657938167,0.5690394982946418,0.569919683133458,0.5272307184508747,0.5747606997469469,0.5705798217625702,0.5661788975684894,0.563978435471449,0.5595775112773682,0.5747606997469469,0.5582572340191441,0.5428539993398613,0.5540763560347673,0.5393332599845968,0.5397733524040048,0.5692595445043459,0.5712399603916822,0.5769611618439873,0.5373528440972605,0.6309213823791885,0.7098690725052261
11,0.3209373968533392,0.7020574320607328,0.7020574320607328,0.6789525800418088,0.674551655847728,0.7062383100451095,0.7062383100451095,0.7062383100451095,0.3286390141929805,0.6657498074595665,0.6996369237539883,0.7024975244801408,0.7040378479480691,0.7029376168995489,0.7029376168995489,0.7029376168995489,0.7029376168995489,0.3209373968533392,0.7020574320607328,0.7020574320607328,0.7020574320607328,0.7020574320607328,0.7042578941577732,0.7062383100451095,0.7038178017383651,0.3209373968533392,0.7020574320607328,0.7029376168995489,0.7040378479480691,0.7040378479480691,0.7062383100451095,0.7062383100451095,0.7062383100451095,0.7020574320607328,0.4047750027505776,0.53460226647596,0.5596875343822203,0.5504455935746507,0.5224997249422378,0.580811970513808,0.5748707228517989,0.5376829134118165,0.557707118494884,0.5480250852679063,0.580811970513808,0.5691495213994939,0.5511057322037628,0.5673891517218616,0.5449444383320498,0.546264715590274,0.54604466938057,0.5772912311585433,0.564308504786005,0.5502255473649467,0.5539663329299153,0.5416437451864892,0.5658488282539333,0.5392232368797447,0.5588073495434042,0.5502255473649467,0.5651886896248212,0.5893937726922653,0.6344054473661692,0.7062383100451095
12,0.3030036307624601,0.7012872703267686,0.7012872703267686,0.7215315216195402,0.7215315216195402,0.720871382990428,0.720871382990428,0.720871382990428,0.3111453405215095,0.6902849598415667,0.7098690725052261,0.7109693035537463,0.7067884255693696,0.7006271316976566,0.7006271316976566,0.7006271316976566,0.7006271316976566,0.3030036307624601,0.7012872703267686,0.7012872703267686,0.7012872703267686,0.7012872703267686,0.715370227747827,0.720871382990428,0.7213114754098361,0.3030036307624601,0.7012872703267686,0.7006271316976566,0.720871382990428,0.720871382990428,0.720871382990428,0.720871382990428,0.720871382990428,0.7012872703267686,0.7129497194410827,0.5908240730553416,0.529431180547915,0.5617779733744086,0.5421938607107493,0.5707998679722742,0.581582132247772,0.5978655517658709,0.5692595445043459,0.5545164484541754,0.5362526130487403,0.5630982506326329,0.598745736604687,0.5355924744196281,0.5793816701507316,0.5778413466828034,0.56947959071405,0.5782814391022114,0.5430740455495654,0.5591374188579602,0.5710199141819782,0.5564968643415117,0.5785014853119155,0.5369127516778524,0.5690394982946418,0.5531961711959511,0.5820222246671801,0.5333920123225877,0.6522821644397175,0.7215315216195402
13,0.32698866762020024,0.6900649136318627,0.6900649136318627,0.6957861150841677,0.6951259764550556,0.6916052370997909,0.6916052370997909,0.6916052370997909,0.33557046979865773,0.35515458246231707,0.6618989987897459,0.6894047750027505,0.6909450984706789,0.6885245901639344,0.6885245901639344,0.6885245901639344,0.6885245901639344,0.32698866762020024,0.6900649136318627,0.6900649136318627,0.6900649136318627,0.6900649136318627,0.6922653757289031,0.6916052370997909,0.6922653757289031,0.32698866762020024,0.6900649136318627,0.6885245901639344,0.6916052370997909,0.6916052370997909,0.6916052370997909,0.6916052370997909,0.6916052370997909,0.6900649136318627,0.389701837385851,0.5333920123225877,0.5245901639344263,0.5501155242600946,0.5547364946638794,0.5690394982946418,0.5734404224887226,0.587303333700077,0.5657388051490813,0.5490152932115744,0.5538563098250633,0.5567169105512157,0.5468148311145341,0.5659588513587853,0.5657388051490813,0.5417537682913411,0.535372428209924,0.5747606997469469,0.5573770491803278,0.5501155242600946,0.5426339531301574,0.5734404224887226,0.5364726592584442,0.5835625481351083,0.5391132137748927,0.5666189899878975,0.5241500715150181,0.5804819011992518,0.626487858746633,0.6957861150841677
14,0.32698866762020024,0.6645395533061943,0.6645395533061943,0.6825833425019254,0.6825833425019254,0.6823632962922214,0.6823632962922214,0.6722411706458357,0.33535042358895367,0.3791396193200572,0.49400374078556497,0.5969853669270547,0.6304323908020685,0.6656397843547145,0.6656397843547145,0.6656397843547145,0.6656397843547145,0.32698866762020024,0.6645395533061943,0.6645395533061943,0.6645395533061943,0.6645395533061943,0.6823632962922214,0.6823632962922214,0.6722411706458357,0.32698866762020024,0.6645395533061943,0.6656397843547145,0.6828033887116295,0.6828033887116295,0.6823632962922214,0.6823632962922214,0.6823632962922214,0.6645395533061943,0.4271096930355375,0.5366927054681483,0.5252503025635383,0.5490152932115744,0.570139729343162,0.5485752007921664,0.5677192210364177,0.5481351083727583,0.5461546924854219,0.5593574650676643,0.5329519199031797,0.5441742765980856,0.5496754318406866,0.5650786665199692,0.5633182968423369,0.5512157553086148,0.5485752007921664,0.528771041918803,0.5593574650676643,0.5494553856309825,0.5516558477280229,0.5705798217625702,0.5589173726482561,0.5829024095059963,0.5668390361976015,0.5567169105512157,0.523269886676202,0.5358125206293322,0.6139696743723589,0.6828033887116295
15,0.319837165804819,0.6609087908460777,0.6609087908460777,0.6820332269776653,0.680492903509737,0.6837935966552976,0.6837935966552976,0.6758719331059523,0.3277588293541644,0.3803498734734294,0.49389371768071294,0.6006161293871713,0.6358235229398174,0.6620090218945979,0.6620090218945979,0.6620090218945979,0.6620090218945979,0.319837165804819,0.6609087908460777,0.6609087908460777,0.6609087908460777,0.6609087908460777,0.6837935966552976,0.6837935966552976,0.6758719331059523,0.319837165804819,0.6609087908460777,0.6620090218945979,0.6780723952029927,0.6780723952029927,0.6837935966552976,0.6837935966552976,0.6837935966552976,0.6609087908460777,0.42017823742986027,0.5471449004290901,0.5731103531741666,0.5528661018813951,0.5726702607547585,0.5453845307514578,0.5363626361535923,0.5489052701067224,0.5451644845417538,0.5590273957531081,0.5717900759159423,0.5458246231708659,0.5574870722851799,0.5689294751897899,0.5618879964792607,0.546484761799978,0.5491253163164265,0.5566068874463638,0.569809660028606,0.5495654087358345,0.5559467488172516,0.5711299372868303,0.5680492903509737,0.5352624051050721,0.5409836065573771,0.5559467488172516,0.5255803718780944,0.54604466938057,0.6116184398723732,0.6837935966552976
16,0.32071735064363516,0.6815931345582572,0.6815931345582572,0.6945758609307955,0.6945758609307955,0.6903949829464188,0.6903949829464188,0.6776323027835846,0.3286390141929805,0.36648696226207506,0.6664099460886787,0.6664099460886787,0.6747717020574321,0.6833535042358896,0.6833535042358896,0.6833535042358896,0.6833535042358896,0.32071735064363516,0.6815931345582572,0.6815931345582572,0.6815931345582572,0.6815931345582572,0.6903949829464188,0.6903949829464188,0.6776323027835846,0.32071735064363516,0.6815931345582572,0.6833535042358896,0.6930355374628672,0.6930355374628672,0.6903949829464188,0.6903949829464188,0.6903949829464188,0.6815931345582572,0.41599735944548355,0.5786115084167676,0.5724502145450545,0.5640884585763011,0.5658488282539333,0.5574870722851799,0.5713499834965343,0.5416437451864892,0.5557267026075476,0.5614479040598526,0.5667290130927495,0.5684893827703817,0.5302013422818792,0.5266806029266146,0.5348223126856639,0.5601276268016283,0.5495654087358345,0.5605677192210364,0.5742105842226868,0.5486852238970183,0.5431840686544174,0.5537462867202112,0.5370227747827043,0.5893937726922653,0.5656287820442293,0.5504455935746507,0.5724502145450545,0.5418637913961932,0.622449603305583,0.6945758609307955
17,0.31136538673121356,0.7142699966993069,0.7142699966993069,0.703927824843217,0.7083287490372978,0.715150181538123,0.715150181538123,0.7202112443613159,0.31994718890967105,0.679722741775773,0.7078886566178898,0.7138299042798988,0.7169105512157553,0.7162504125866432,0.7162504125866432,0.7162504125866432,0.7162504125866432,0.31136538673121356,0.7142699966993069,0.7142699966993069,0.7142699966993069,0.7142699966993069,0.709208933876114,0.715150181538123,0.7195511057322037,0.31136538673121356,0.7142699966993069,0.7162504125866432,0.7202112443613159,0.7202112443613159,0.715150181538123,0.715150181538123,0.715150181538123,0.7142699966993069,0.6821432500825173,0.5716800528110904,0.5835625481351083,0.5509957090989108,0.5780613928925075,0.5848828253933326,0.523269886676202,0.5943448124106062,0.551875893937727,0.5520959401474309,0.5593574650676643,0.5736604686984267,0.5866431950709649,0.5692595445043459,0.5437341841786775,0.5536362636153592,0.563538343052041,0.552315986357135,0.5399933986137089,0.5562768181318076,0.5679392672461216,0.5745406535372428,0.5721201452304984,0.5283309494993949,0.5668390361976015,0.5714600066013863,0.5723401914402024,0.5382330289360766,0.65404253411735,0.7202112443613159
18,0.33006931455605676,0.6731213554846518,0.6731213554846518,0.6828033887116295,0.6839036197601497,0.680382880404885,0.680382880404885,0.6691605237099791,0.3377709318956981,0.38266035867532183,0.48982286280118825,0.5895037957971174,0.6636593684673782,0.674221586533172,0.674221586533172,0.674221586533172,0.674221586533172,0.33006931455605676,0.6731213554846518,0.6731213554846518,0.6731213554846518,0.6731213554846518,0.680382880404885,0.680382880404885,0.6691605237099791,0.33006931455605676,0.6731213554846518,0.674221586533172,0.6845637583892618,0.6845637583892618,0.680382880404885,0.680382880404885,0.680382880404885,0.6731213554846518,0.4277698316646496,0.5723401914402024,0.529431180547915,0.5483551545824623,0.5688194520849378,0.5624381120035208,0.5263505336120585,0.5415337220816372,0.551875893937727,0.5622180657938167,0.5558367257123996,0.5597975574870723,0.5496754318406866,0.5309715040158434,0.5538563098250633,0.5430740455495654,0.5481351083727583,0.5657388051490813,0.5597975574870723,0.5545164484541754,0.5540763560347673,0.551875893937727,0.5338321047419958,0.5355924744196281,0.5681593134558257,0.5446143690174937,0.563978435471449,0.5800418087798438,0.6167324767830875,0.6845637583892618
19,0.3162064033447024,0.6909450984706789,0.6909450984706789,0.6997469468588403,0.7008471779073605,0.6913851908900869,0.6913851908900869,0.6927054681483111,0.3239080206843437,0.6709208933876114,0.6764220486302124,0.6828033887116295,0.6883045439542304,0.6933656067774232,0.6933656067774232,0.6933656067774232,0.6933656067774232,0.3162064033447024,0.6909450984706789,0.6909450984706789,0.6909450984706789,0.6909450984706789,0.6913851908900869,0.6913851908900869,0.6922653757289031,0.3162064033447024,0.6909450984706789,0.6933656067774232,0.7028275937946968,0.7028275937946968,0.6913851908900869,0.6913851908900869,0.6913851908900869,0.6909450984706789,0.41236659698536693,0.5822422708768842,0.5272307184508747,0.552536032566839,0.5272307184508747,0.5727802838596106,0.5591374188579602,0.5443943228077897,0.5564968643415117,0.5606777423258884,0.5600176036967763,0.5575970953900319,0.5630982506326329,0.5646385741005611,0.5659588513587853,0.5575970953900319,0.5501155242600946,0.5622180657938167,0.5344922433711079,0.5602376499064804,0.546374738695126,0.5395533061943008,0.5402134448234129,0.5316316426449554,0.5461546924854219,0.5613378809550006,0.5690394982946418,0.5840026405545165,0.6272865449892626,0.7028275937946968
20,0.33865111673451426,0.6940257454065354,0.6940257454065354,0.6825833425019254,0.6872043129057102,0.6920453295191991,0.6920453295191991,0.6990868082297282,0.3459126416547475,0.36175596875343824,0.6836835735504456,0.6885245901639344,0.6933656067774232,0.6942457916162394,0.6942457916162394,0.6942457916162394,0.6942457916162394,0.33865111673451426,0.6940257454065354,0.6940257454065354,0.6940257454065354,0.6940257454065354,0.6841236659698536,0.6920453295191991,0.6962262075035758,0.33865111673451426,0.6940257454065354,0.6942457916162394,0.7019474089558807,0.7019474089558807,0.6920453295191991,0.6920453295191991,0.6920453295191991,0.6940257454065354,0.4213884915832325,0.5547364946638794,0.551875893937727,0.563538343052041,0.5681593134558257,0.5767411156342832,0.5516558477280229,0.5369127516778524,0.5496754318406866,0.5470348773242381,0.5505556166795027,0.5542964022444713,0.5509957090989108,0.5358125206293322,0.5388931675651887,0.5424139069204533,0.5520959401474309,0.5505556166795027,0.5589173726482561,0.5435141379689735,0.5501155242600946,0.5439542303883815,0.5593574650676643,0.5270106722411706,0.5470348773242381,0.5426339531301574,0.5276708108702828,0.5296512267576191,0.6309295322388072,0.7019474089558807
