,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
20,0.5570469798657718,0.5296850800206505,0.5490449148167269,0.5276200309757356,0.5456892101187403,0.5655653071760455,0.5451729478575116,0.5691791430046463,0.5642746515229736,0.5394940629839958,0.5482705214248839,0.5237480640165204,0.5544656685596283,0.5614352090862158,0.5490449148167269,0.5604026845637584,0.5611770779556015,0.5472379969024265,0.535880227155395,0.5673722250903459,0.5431078988125968,0.5407847186370677,0.5560144553433144,0.5384615384615384,0.5642746515229736,0.5472379969024265,0.5606608156943728,0.5500869997514293,0.5691791430046463
21,0.5565307176045431,0.5807950438822922,0.5624677336086732,0.5524006195147134,0.5544656685596283,0.5738255033557047,0.5369127516778524,0.569695405265875,0.5787299948373774,0.5302013422818792,0.5562725864739287,0.513939081053175,0.5565307176045431,0.5415591120289107,0.550593701600413,0.5784718637067631,0.5343314403717089,0.5570469798657718,0.5647909137842023,0.5604026845637584,0.5560144553433144,0.550593701600413,0.5601445534331441,0.5431078988125968,0.5363964894166237,0.5560144553433144,0.5578213732576148,0.5544465477351385,0.5807950438822922
22,0.5518843572534847,0.57769747031492,0.5418172431595251,0.5632421270005162,0.5715023231801756,0.5131646876613319,0.5743417656169334,0.537429013939081,0.5405265875064533,0.5722767165720186,0.5518843572534847,0.5185854414042333,0.5875064532782653,0.5727929788332473,0.5469798657718121,0.5877645844088797,0.5715023231801756,0.5637583892617449,0.5627258647392875,0.5797625193598348,0.5738255033557047,0.5815694372741352,0.5482705214248839,0.5627258647392875,0.5369127516778524,0.551368094992256,0.5449148167268972,0.5587678540698675,0.5877645844088797
23,0.5601445534331441,0.5735673722250904,0.5338151781104801,0.5802787816210635,0.5441404233350542,0.5557563242127,0.5655653071760455,0.5841507485802788,0.5627258647392875,0.5753742901393908,0.554981930820857,0.5283944243675788,0.5921528136293237,0.5753742901393908,0.5547237996902427,0.5286525554981931,0.551368094992256,0.5436241610738255,0.5668559628291172,0.5854414042333506,0.5753742901393908,0.5327826535880227,0.5632421270005162,0.5622096024780588,0.5756324212700051,0.5756324212700051,0.5642746515229736,0.5617124610413201,0.5921528136293237
24,0.5614352090862158,0.5640165203923593,0.5482705214248839,0.5490449148167269,0.568146618482189,0.5668559628291172,0.5428497676819825,0.5304594734124936,0.5712441920495612,0.5627258647392875,0.5413009808982964,0.5761486835312338,0.5185854414042333,0.5552400619514714,0.533040784718637,0.5601445534331441,0.5428497676819825,0.5428497676819825,0.5454310789881259,0.5389778007227671,0.5699535363964894,0.5423335054207538,0.568146618482189,0.5665978316985029,0.5449148167268972,0.5598864223025297,0.5552400619514714,0.5528403984779824,0.5761486835312338
25,0.564532782653588,0.5758905524006195,0.5562725864739287,0.564532782653588,0.5702116675271037,0.5756324212700051,0.5653071760454311,0.5606608156943728,0.5712441920495612,0.5575632421270005,0.5735673722250904,0.5900877645844089,0.564532782653588,0.5575632421270005,0.5529168817759422,0.5268456375838926,0.569695405265875,0.5511099638616417,0.5619514713474445,0.5745998967475477,0.5552400619514714,0.574083634486319,0.5640165203923593,0.5557563242127,0.5516262261228704,0.5495611770779556,0.5529168817759422,0.5625155356698981,0.5900877645844089
26,0.5596282911719154,0.5477542591636552,0.5518843572534847,0.5802787816210635,0.537429013939081,0.5203923593185338,0.568146618482189,0.5650490449148168,0.5451729478575116,0.5250387196695921,0.5619514713474445,0.5611770779556015,0.5849251419721219,0.5454310789881259,0.5286525554981931,0.5343314403717089,0.5487867836861126,0.5591120289106867,0.5575632421270005,0.5552400619514714,0.5583376355188435,0.5588538977800723,0.5622096024780588,0.5678884873515746,0.5431078988125968,0.5611770779556015,0.5660815694372742,0.5539111646494197,0.5849251419721219
27,0.5454310789881259,0.5516262261228704,0.540268456375839,0.5325245224574083,0.5650490449148168,0.5678884873515746,0.5340733092410945,0.5673722250903459,0.5449148167268972,0.5529168817759422,0.5467217346411978,0.5193598347960764,0.5196179659266907,0.5482705214248839,0.5771812080536913,0.5433660299432111,0.5371708828084667,0.5511099638616417,0.5397521941146102,0.532266391326794,0.5534331440371709,0.5637583892617449,0.5387196695921528,0.5418172431595251,0.5433660299432111,0.540268456375839,0.5467217346411978,0.5461098682575193,0.5771812080536913
28,0.5431078988125968,0.5596282911719154,0.5281362932369644,0.5524006195147134,0.5715023231801756,0.5240061951471348,0.5384615384615384,0.5619514713474445,0.54981930820857,0.5224574083634487,0.5547237996902427,0.5671140939597316,0.5653071760454311,0.5438822922044398,0.5363964894166237,0.5338151781104801,0.5441404233350542,0.5487867836861126,0.54981930820857,0.5407847186370677,0.568146618482189,0.5544656685596283,0.5663397005678885,0.5431078988125968,0.532266391326794,0.5369127516778524,0.5570469798657718,0.5479454674085547,0.5715023231801756
29,0.559370160041301,0.5702116675271037,0.5859576664945793,0.5635002581311306,0.5562725864739287,0.5518843572534847,0.5637583892617449,0.5782137325761487,0.5423335054207538,0.5751161590087764,0.5526587506453279,0.5663397005678885,0.5862157976251936,0.5622096024780588,0.5392359318533815,0.5438822922044398,0.5665978316985029,0.550593701600413,0.5578213732576148,0.5660815694372742,0.5472379969024265,0.5526587506453279,0.5655653071760455,0.5449148167268972,0.5387196695921528,0.5547237996902427,0.5456892101187403,0.5588060957188473,0.5862157976251936
30,0.5619514713474445,0.5583376355188435,0.5596282911719154,0.5382034073309241,0.5480123902942695,0.5653071760454311,0.5449148167268972,0.5544656685596283,0.5764068146618482,0.5756324212700051,0.5642746515229736,0.5302013422818792,0.5134228187919463,0.5694372741352607,0.536654620547238,0.5611770779556015,0.5815694372741352,0.554207537429014,0.5686628807434176,0.5738255033557047,0.5766649457924625,0.535880227155395,0.5433660299432111,0.5650490449148168,0.5511099638616417,0.5707279297883324,0.5591120289106867,0.5569704965678121,0.5815694372741352
31,0.5637583892617449,0.5307176045431079,0.5526587506453279,0.5363964894166237,0.5353639648941663,0.564532782653588,0.5534331440371709,0.5707279297883324,0.5735673722250904,0.5276200309757356,0.554981930820857,0.5805369127516778,0.5611770779556015,0.5376871450696954,0.532266391326794,0.5795043882292205,0.5627258647392875,0.5441404233350542,0.5384615384615384,0.5382034073309241,0.5511099638616417,0.5774393391843057,0.5482705214248839,0.5720185854414043,0.5585957666494579,0.5580795043882292,0.5526587506453279,0.5539494062983996,0.5805369127516778
32,0.5678884873515746,0.5379452762003097,0.573309241094476,0.5673722250903459,0.5467217346411978,0.569695405265875,0.5609189468249871,0.5588538977800723,0.5622096024780588,0.5712441920495612,0.5609189468249871,0.587248322147651,0.5663397005678885,0.5573051109963861,0.5604026845637584,0.5655653071760455,0.5647909137842023,0.5647909137842023,0.535880227155395,0.5702116675271037,0.5758905524006195,0.554207537429014,0.5580795043882292,0.5761486835312338,0.5782137325761487,0.5544656685596283,0.5743417656169334,0.5637392684372551,0.587248322147651
33,0.5629839958699019,0.5764068146618482,0.5823438306659783,0.536654620547238,0.569695405265875,0.5596282911719154,0.5413009808982964,0.5361383582860093,0.5810531750129065,0.533040784718637,0.5573051109963861,0.5588538977800723,0.5134228187919463,0.5684047496128033,0.5387196695921528,0.5890552400619514,0.5536912751677853,0.5573051109963861,0.5567888487351574,0.5702116675271037,0.5420753742901394,0.5807950438822922,0.5536912751677853,0.5650490449148168,0.5531750129065566,0.5521424883840991,0.551368094992256,0.5570852215147517,0.5890552400619514
34,0.5482705214248839,0.5653071760454311,0.5436241610738255,0.5534331440371709,0.5338151781104801,0.5469798657718121,0.5271037687145069,0.5240061951471348,0.5575632421270005,0.5348477026329376,0.5503355704697986,0.5149716055756324,0.5271037687145069,0.5384615384615384,0.5198760970573051,0.5265875064532782,0.5240061951471348,0.5606608156943728,0.5472379969024265,0.5547237996902427,0.5472379969024265,0.5332989158492514,0.54981930820857,0.546205472379969,0.5596282911719154,0.5431078988125968,0.5562725864739287,0.5420180118166695,0.5653071760454311
35,0.54981930820857,0.554981930820857,0.5451729478575116,0.5508518327310273,0.5312338668043366,0.5209086215797625,0.5619514713474445,0.5557563242127,0.5369127516778524,0.5490449148167269,0.5526587506453279,0.5237480640165204,0.5265875064532782,0.5474961280330408,0.573309241094476,0.5302013422818792,0.5591120289106867,0.5554981930820857,0.5544656685596283,0.519101703665462,0.554981930820857,0.5604026845637584,0.5451729478575116,0.5446566855962829,0.5405265875064533,0.5668559628291172,0.554207537429014,0.5468747012371173,0.573309241094476
36,0.5665978316985029,0.540268456375839,0.5565307176045431,0.5753742901393908,0.5521424883840991,0.5299432111512649,0.5761486835312338,0.5518843572534847,0.5619514713474445,0.572534847702633,0.5482705214248839,0.5609189468249871,0.5113577697470315,0.5585957666494579,0.5859576664945793,0.5823438306659783,0.5650490449148168,0.5578213732576148,0.5660815694372742,0.5758905524006195,0.5632421270005162,0.5833763551884358,0.5578213732576148,0.5717604543107899,0.559370160041301,0.5397521941146102,0.5632421270005162,0.560526969922943,0.5859576664945793
37,0.5604026845637584,0.5376871450696954,0.5477542591636552,0.5511099638616417,0.5500774393391843,0.5782137325761487,0.5423335054207538,0.5423335054207538,0.5660815694372742,0.5418172431595251,0.5629839958699019,0.5704697986577181,0.519101703665462,0.5562725864739287,0.5487867836861126,0.5792462570986061,0.5247805885389778,0.559370160041301,0.5392359318533815,0.5369127516778524,0.5511099638616417,0.5844088797108932,0.5485286525554982,0.5536912751677853,0.5583376355188435,0.5376871450696954,0.559370160041301,0.552152048796344,0.5844088797108932
38,0.5709860609189468,0.5431078988125968,0.5521424883840991,0.5694372741352607,0.5524006195147134,0.5810531750129065,0.5420753742901394,0.5482705214248839,0.54981930820857,0.5629839958699019,0.5676303562209603,0.5627258647392875,0.5271037687145069,0.5591120289106867,0.5893133711925658,0.5485286525554982,0.5606608156943728,0.5560144553433144,0.5467217346411978,0.5562725864739287,0.5851832731027362,0.5877645844088797,0.5684047496128033,0.5668559628291172,0.5353639648941663,0.5663397005678885,0.5500774393391843,0.5594944454004857,0.5893133711925658
39,0.5477542591636552,0.5658234383066598,0.5758905524006195,0.5348477026329376,0.5544656685596283,0.5764068146618482,0.5276200309757356,0.5260712441920495,0.5565307176045431,0.5758905524006195,0.5474961280330408,0.5665978316985029,0.5601445534331441,0.5449148167268972,0.5456892101187403,0.5536912751677853,0.5632421270005162,0.5560144553433144,0.5699535363964894,0.5413009808982964,0.5480123902942695,0.541042849767682,0.5493030459473413,0.5554981930820857,0.5436241610738255,0.5591120289106867,0.5635002581311306,0.5537199564045201,0.5764068146618482
40,0.5423335054207538,0.5423335054207538,0.541042849767682,0.5536912751677853,0.5536912751677853,0.5751161590087764,0.5474961280330408,0.5529168817759422,0.540268456375839,0.5340733092410945,0.5565307176045431,0.5198760970573051,0.5108415074858028,0.5622096024780588,0.5766649457924625,0.5663397005678885,0.5562725864739287,0.5516262261228704,0.5480123902942695,0.5482705214248839,0.5369127516778524,0.5833763551884358,0.5583376355188435,0.5609189468249871,0.5490449148167269,0.5418172431595251,0.5464636035105834,0.5502399663473488,0.5833763551884358
41,0.5382034073309241,0.5299432111512649,0.5418172431595251,0.5640165203923593,0.5526587506453279,0.5838926174496645,0.5591120289106867,0.5596282911719154,0.5418172431595251,0.540268456375839,0.5588538977800723,0.5255549819308208,0.5552400619514714,0.5415591120289107,0.533040784718637,0.5268456375838926,0.5588538977800723,0.5578213732576148,0.5485286525554982,0.551368094992256,0.5526587506453279,0.57769747031492,0.5619514713474445,0.5428497676819825,0.5567888487351574,0.550593701600413,0.5562725864739287,0.5506606244861278,0.5838926174496645
42,0.5567888487351574,0.5588538977800723,0.5807950438822922,0.5707279297883324,0.5619514713474445,0.5813113061435209,0.5575632421270005,0.5263293753226639,0.5531750129065566,0.5771812080536913,0.5521424883840991,0.5276200309757356,0.5609189468249871,0.5560144553433144,0.5480123902942695,0.5263293753226639,0.569695405265875,0.5516262261228704,0.5531750129065566,0.5554981930820857,0.5438822922044398,0.5807950438822922,0.5609189468249871,0.5702116675271037,0.5459473412493546,0.5485286525554982,0.5487867836861126,0.5564733551310733,0.5813113061435209
43,0.5730511099638617,0.5544656685596283,0.5286525554981931,0.5647909137842023,0.5327826535880227,0.5934434692823954,0.5363964894166237,0.5338151781104801,0.5611770779556015,0.5707279297883324,0.5601445534331441,0.5745998967475477,0.5849251419721219,0.5601445534331441,0.5511099638616417,0.5451729478575116,0.5456892101187403,0.5560144553433144,0.554981930820857,0.5521424883840991,0.5598864223025297,0.554207537429014,0.5415591120289107,0.5601445534331441,0.5771812080536913,0.5761486835312338,0.5709860609189468,0.5583089542821086,0.5934434692823954
44,0.5665978316985029,0.569695405265875,0.5451729478575116,0.550593701600413,0.5562725864739287,0.5185854414042333,0.5376871450696954,0.5653071760454311,0.568146618482189,0.5751161590087764,0.5673722250903459,0.5743417656169334,0.5624677336086732,0.5573051109963861,0.5371708828084667,0.5268456375838926,0.5573051109963861,0.5443985544656685,0.5392359318533815,0.5508518327310273,0.5668559628291172,0.5531750129065566,0.5660815694372742,0.5536912751677853,0.5480123902942695,0.5418172431595251,0.5431078988125968,0.5534522648616608,0.5751161590087764
45,0.532266391326794,0.5291688177594218,0.5764068146618482,0.5456892101187403,0.5405265875064533,0.5676303562209603,0.537429013939081,0.5338151781104801,0.5575632421270005,0.5650490449148168,0.5614352090862158,0.5278781621063501,0.5611770779556015,0.5511099638616417,0.5567888487351574,0.5660815694372742,0.5565307176045431,0.5570469798657718,0.5534331440371709,0.5684047496128033,0.5691791430046463,0.5276200309757356,0.5544656685596283,0.5405265875064533,0.5580795043882292,0.5544656685596283,0.5469798657718121,0.5517313906575652,0.5764068146618482
46,0.5482705214248839,0.5394940629839958,0.573309241094476,0.5446566855962829,0.5539494062983996,0.5286525554981931,0.5650490449148168,0.537429013939081,0.5436241610738255,0.5276200309757356,0.5485286525554982,0.5221992772328343,0.532266391326794,0.5472379969024265,0.5789881259679918,0.5588538977800723,0.5653071760454311,0.5524006195147134,0.5601445534331441,0.5521424883840991,0.559370160041301,0.5789881259679918,0.5601445534331441,0.54981930820857,0.5472379969024265,0.5389778007227671,0.559370160041301,0.5508900743800074,0.5789881259679918
47,0.5614352090862158,0.5340733092410945,0.5730511099638617,0.5614352090862158,0.5454310789881259,0.5294269488900362,0.540268456375839,0.5787299948373774,0.5521424883840991,0.5539494062983996,0.5441404233350542,0.5178110480123903,0.5221992772328343,0.5647909137842023,0.5325245224574083,0.5663397005678885,0.5578213732576148,0.5552400619514714,0.5578213732576148,0.5353639648941663,0.5490449148167269,0.5384615384615384,0.5573051109963861,0.5418172431595251,0.5831182240578213,0.5485286525554982,0.5459473412493546,0.5499340331555097,0.5831182240578213
48,0.5753742901393908,0.5727929788332473,0.582860092927207,0.573309241094476,0.5836344863190501,0.5797625193598348,0.5570469798657718,0.5443985544656685,0.5712441920495612,0.5459473412493546,0.5624677336086732,0.5797625193598348,0.5294269488900362,0.5616933402168302,0.5534331440371709,0.5294269488900362,0.5573051109963861,0.559370160041301,0.5604026845637584,0.5609189468249871,0.5699535363964894,0.5493030459473413,0.5573051109963861,0.5547237996902427,0.5805369127516778,0.550593701600413,0.5632421270005162,0.56171246104132,0.5836344863190501
49,0.5567888487351574,0.564532782653588,0.5451729478575116,0.5573051109963861,0.5671140939597316,0.5616933402168302,0.5418172431595251,0.5684047496128033,0.559370160041301,0.5309757356737222,0.5554981930820857,0.5188435725348477,0.5221992772328343,0.5503355704697986,0.5529168817759422,0.5356220960247806,0.554207537429014,0.5676303562209603,0.5526587506453279,0.5663397005678885,0.5588538977800723,0.5340733092410945,0.5567888487351574,0.5567888487351574,0.5511099638616417,0.5526587506453279,0.5560144553433144,0.5516931490085852,0.5684047496128033
50,0.5420753742901394,0.5575632421270005,0.5420753742901394,0.5384615384615384,0.5709860609189468,0.5312338668043366,0.5567888487351574,0.5214248838409912,0.5327826535880227,0.5353639648941663,0.5526587506453279,0.5144553433144037,0.5172947857511616,0.5665978316985029,0.5400103252452245,0.5511099638616417,0.5570469798657718,0.5420753742901394,0.541042849767682,0.517552916881776,0.5420753742901394,0.5425916365513681,0.5451729478575116,0.5456892101187403,0.5338151781104801,0.5544656685596283,0.541042849767682,0.5419797701676896,0.5709860609189468
51,0.5456892101187403,0.5596282911719154,0.54981930820857,0.551368094992256,0.5591120289106867,0.5640165203923593,0.5671140939597316,0.568146618482189,0.5844088797108932,0.5379452762003097,0.546205472379969,0.5715023231801756,0.5606608156943728,0.5663397005678885,0.5438822922044398,0.569695405265875,0.568921011874032,0.5632421270005162,0.5658234383066598,0.5433660299432111,0.5557563242127,0.5456892101187403,0.5632421270005162,0.5441404233350542,0.5524006195147134,0.5668559628291172,0.5665978316985029,0.558576645824968,0.5844088797108932
