,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
25,0.3144574944071588,0.6507270693512305,0.6507270693512305,0.6807186800894854,0.6807186800894854,0.6833053691275168,0.687150447427293,0.687150447427293,0.321168903803132,0.6793903803131991,0.6855425055928411,0.6610039149888143,0.6563898210290827,0.6509368008948546,0.6509368008948546,0.6509368008948546,0.6509368008948546,0.3144574944071588,0.6507270693512305,0.6507270693512305,0.6507270693512305,0.6507270693512305,0.6670162192393736,0.687150447427293,0.6861017897091722,0.3144574944071588,0.6507270693512305,0.6509368008948546,0.687150447427293,0.687150447427293,0.687150447427293,0.687150447427293,0.687150447427293,0.6507270693512305,0.6860318791946308,0.5445329977628636,0.5325782997762863,0.5968260626398211,0.5404781879194631,0.5837527964205816,0.5634088366890381,0.5533417225950783,0.557815995525727,0.5910234899328859,0.5795581655480985,0.5475391498881432,0.5692114093959731,0.5470497762863534,0.5492170022371364,0.5763422818791947,0.5741051454138703,0.5545302013422819,0.5367030201342282,0.5410374720357942,0.5660654362416108,0.5752936241610739,0.549496644295302,0.5611017897091722,0.5667645413870246,0.5760626398210291,0.5631991051454138,0.5539010067114094,0.555998322147651,0.5544602908277405,0.5638282997762863,0.5713786353467561,0.5753635346756152,0.5426454138702461,0.542086129753915,0.5574664429530202,0.5471196868008948,0.585430648769575,0.5554390380313199,0.5772511185682326,0.5447427293064877,0.5490072706935123,0.5612416107382551,0.5626398210290827,0.5622902684563759,0.5415967561521253,0.5662052572706935,0.5731263982102909,0.5789988814317674,0.5557186800894854,0.5537611856823266,0.5766918344519015,0.5641778523489933,0.5610318791946308,0.547329418344519,0.5392197986577181,0.5666247203579419,0.5597734899328859,0.5185262863534675,0.548587807606264,0.549496644295302,0.586339485458613,0.5669043624161074,0.6186070718369376,0.687150447427293
26,0.3417225950782998,0.6444351230425056,0.6444351230425056,0.6424077181208053,0.6424077181208053,0.6504474272930649,0.6599552572706935,0.6599552572706935,0.34759507829977626,0.37744686800894856,0.6599552572706935,0.6492589485458613,0.6486996644295302,0.6453439597315436,0.6453439597315436,0.6453439597315436,0.6453439597315436,0.3417225950782998,0.6444351230425056,0.6444351230425056,0.6444351230425056,0.6444351230425056,0.6509368008948546,0.6619127516778524,0.6593260626398211,0.3417225950782998,0.6444351230425056,0.6453439597315436,0.6554110738255033,0.6554110738255033,0.6619127516778524,0.6619127516778524,0.6619127516778524,0.6444351230425056,0.4214904921700224,0.5558585011185683,0.5418064876957495,0.5028663310961968,0.5741051454138703,0.5676733780760627,0.5459312080536913,0.5385906040268457,0.5735458612975392,0.5480285234899329,0.5373322147651006,0.5443232662192393,0.5332074944071589,0.5353048098434005,0.5571868008948546,0.5204837807606264,0.547329418344519,0.5422259507829977,0.5550195749440716,0.5444630872483222,0.529082774049217,0.5680229306487695,0.5680229306487695,0.5613115212527964,0.5669742729306487,0.5480285234899329,0.5471895973154363,0.5394994407158836,0.5461409395973155,0.5645973154362416,0.5488674496644296,0.5148909395973155,0.5401985458612976,0.5374720357941835,0.5267058165548099,0.5286633109619687,0.56501677852349,0.5424356823266219,0.5550195749440716,0.5421560402684564,0.5640380313199105,0.5394994407158836,0.5513143176733781,0.5462807606263982,0.5530620805369127,0.53376677852349,0.5566974272930649,0.5422259507829977,0.5611017897091722,0.5554390380313199,0.5461409395973155,0.5388003355704698,0.5678831096196868,0.5474692393736018,0.5557186800894854,0.5506851230425056,0.5476090604026845,0.5631991051454138,0.5543204697986577,0.5348853467561522,0.555089485458613,0.5548098434004475,0.5576761744966443,0.5969995442870163,0.6619127516778524
27,0.31921140939597314,0.6560402684563759,0.6560402684563759,0.6727488814317674,0.6727488814317674,0.6733780760626398,0.6807885906040269,0.6807885906040269,0.3263422818791946,0.6736577181208053,0.6774328859060402,0.6632410514541387,0.660584451901566,0.6586269574944071,0.6586269574944071,0.6586269574944071,0.6586269574944071,0.31921140939597314,0.6560402684563759,0.6560402684563759,0.6560402684563759,0.6560402684563759,0.6615631991051454,0.6809284116331096,0.6797399328859061,0.31921140939597314,0.6560402684563759,0.6586269574944071,0.6754054809843401,0.6754054809843401,0.6809284116331096,0.6809284116331096,0.6809284116331096,0.6560402684563759,0.6742869127516778,0.5691414988814317,0.567184004474273,0.5739653243847874,0.5428551454138703,0.5545302013422819,0.569001677852349,0.5666247203579419,0.5678131991051454,0.5505453020134228,0.5374720357941835,0.5645274049217002,0.571168903803132,0.5717980984340044,0.5641778523489933,0.5725671140939598,0.568652125279642,0.57207774049217,0.577321029082774,0.5411772930648769,0.5632690156599552,0.524748322147651,0.5517337807606264,0.569001677852349,0.5552992170022372,0.5732662192393736,0.5548797539149888,0.5820749440715883,0.5667645413870246,0.5483081655480985,0.5532718120805369,0.5181068232662193,0.5687919463087249,0.5712388143176734,0.5747343400447428,0.5862695749440716,0.5689317673378076,0.5850111856823266,0.574244966442953,0.5490771812080537,0.5342561521252797,0.5430648769574944,0.5493568232662193,0.5450223713646533,0.5513143176733781,0.5422958612975392,0.5709591722595079,0.5453020134228188,0.5339765100671141,0.5485178970917226,0.5644574944071589,0.5400587248322147,0.5464904921700223,0.585081096196868,0.5518736017897091,0.529432326621924,0.5434843400447428,0.5568372483221476,0.600251677852349,0.5588646532438478,0.5356543624161074,0.5793484340044742,0.5752936241610739,0.6170923440218742,0.6809284116331096
28,0.32466442953020136,0.6545022371364653,0.6545022371364653,0.6696728187919463,0.6696728187919463,0.6703020134228188,0.678831096196868,0.678831096196868,0.3319351230425056,0.6651985458612976,0.6743568232662193,0.6610039149888143,0.6603048098434005,0.6563898210290827,0.6563898210290827,0.6563898210290827,0.6563898210290827,0.32466442953020136,0.6545022371364653,0.6545022371364653,0.6545022371364653,0.6545022371364653,0.6582074944071589,0.6775727069351231,0.6782019015659956,0.32466442953020136,0.6545022371364653,0.6563898210290827,0.6738674496644296,0.6738674496644296,0.6775727069351231,0.6775727069351231,0.6775727069351231,0.6545022371364653,0.41603747203579416,0.5658557046979866,0.5450223713646533,0.5931907158836689,0.5497063758389261,0.5794183445190156,0.5597734899328859,0.5653663310961968,0.5401985458612976,0.5385206935123042,0.5546700223713646,0.5639681208053692,0.5701901565995525,0.556347874720358,0.5469798657718121,0.5736157718120806,0.5745246085011185,0.550755033557047,0.5558585011185683,0.533067673378076,0.5307606263982103,0.5246085011185683,0.567184004474273,0.5615212527964206,0.5439737136465325,0.5491470917225951,0.5568372483221476,0.5443931767337807,0.5424356823266219,0.5715883668903803,0.5625699105145414,0.5716582774049217,0.5392197986577181,0.5587947427293065,0.5688618568232662,0.5489373601789709,0.5665548098434005,0.5344658836689038,0.5720078299776287,0.5469798657718121,0.5371923937360179,0.5710989932885906,0.5468400447427293,0.5657158836689038,0.5569071588366891,0.5726370246085011,0.5669043624161074,0.5722874720357942,0.5752237136465325,0.562150447427293,0.5574664429530202,0.5383808724832215,0.5705397091722595,0.5769714765100671,0.5515240492170023,0.560332774049217,0.5624300894854586,0.5743847874720358,0.5995525727069351,0.5701202460850112,0.5215324384787472,0.580746644295302,0.5622902684563759,0.606522909934543,0.678831096196868
29,0.3125,0.6542225950782998,0.6542225950782998,0.685332774049217,0.685332774049217,0.6888982102908278,0.6909256152125279,0.6909256152125279,0.321168903803132,0.6782019015659956,0.6873601789709173,0.6657578299776287,0.6600251677852349,0.6540128635346756,0.6540128635346756,0.6540128635346756,0.6540128635346756,0.3125,0.6542225950782998,0.6542225950782998,0.6542225950782998,0.6542225950782998,0.6740072706935123,0.6909256152125279,0.6904362416107382,0.3125,0.6542225950782998,0.6540128635346756,0.6909256152125279,0.6909256152125279,0.6909256152125279,0.6909256152125279,0.6909256152125279,0.6542225950782998,0.6881291946308725,0.546071029082774,0.5673238255033557,0.5752237136465325,0.5411772930648769,0.5906040268456376,0.5650866890380313,0.5484479865771812,0.5831935123042505,0.5450922818791947,0.5784395973154363,0.5670441834451901,0.5710290827740492,0.5671140939597316,0.5559284116331096,0.5853607382550335,0.5546001118568232,0.5588646532438478,0.5782997762863534,0.5710989932885906,0.5695609619686801,0.5738954138702461,0.5480984340044742,0.5464904921700223,0.5669043624161074,0.5734060402684564,0.5698406040268457,0.5508249440715883,0.5555788590604027,0.56501677852349,0.5666247203579419,0.5737555928411633,0.5636884787472036,0.5662052572706935,0.5649468680089486,0.533417225950783,0.5588646532438478,0.5906040268456376,0.545511744966443,0.5500559284116331,0.5591442953020134,0.5471196868008948,0.5608221476510067,0.5629194630872483,0.5601929530201343,0.5376817673378076,0.5523629753914989,0.5776006711409396,0.5636185682326622,0.5546001118568232,0.5497762863534675,0.5597035794183445,0.5574664429530202,0.5635486577181208,0.5769714765100671,0.5861297539149888,0.5681627516778524,0.5565576062639821,0.5615911633109619,0.5691414988814317,0.591582774049217,0.5920721476510067,0.5363534675615212,0.6217038487032894,0.6909256152125279
30,0.3171840044742729,0.645763422818792,0.645763422818792,0.6777125279642058,0.6777125279642058,0.6797399328859061,0.6802293064876958,0.6802293064876958,0.32193791946308725,0.6740771812080537,0.6786213646532439,0.6588366890380313,0.6536633109619687,0.6468120805369127,0.6468120805369127,0.6468120805369127,0.6468120805369127,0.3171840044742729,0.645763422818792,0.645763422818792,0.645763422818792,0.645763422818792,0.6641498881431768,0.6802293064876958,0.6800195749440716,0.3171840044742729,0.645763422818792,0.6468120805369127,0.6802293064876958,0.6802293064876958,0.6802293064876958,0.6802293064876958,0.6802293064876958,0.645763422818792,0.680089485458613,0.570819351230425,0.5689317673378076,0.5034955257270693,0.5455816554809844,0.5600531319910514,0.5588646532438478,0.549846196868009,0.5314597315436241,0.5345357941834452,0.5608920581655481,0.5637583892617449,0.5335570469798657,0.5611717002237137,0.5558585011185683,0.578579418344519,0.5754334451901566,0.5496364653243848,0.5341163310961968,0.5782997762863534,0.5662751677852349,0.5306907158836689,0.5708892617449665,0.564667225950783,0.5674636465324385,0.5443232662192393,0.5672539149888143,0.5678831096196868,0.5548098434004475,0.5503355704697986,0.5607522371364653,0.5775307606263982,0.5409675615212528,0.5673937360178971,0.5441135346756152,0.5360039149888143,0.5597734899328859,0.5866191275167785,0.5747343400447428,0.5400587248322147,0.5632690156599552,0.5446728187919463,0.5596336689038032,0.5401985458612976,0.5612416107382551,0.5416666666666666,0.5690715883668904,0.5706795302013423,0.5351649888143176,0.5578859060402684,0.5654362416107382,0.5608920581655481,0.5819351230425056,0.560682326621924,0.555648769574944,0.5848014541387024,0.5680928411633109,0.5578859060402684,0.5198545861297539,0.5704697986577181,0.5322287472035794,0.5512444071588367,0.5648769574944071,0.614358066119811,0.6802293064876958
31,0.3313059284116331,0.6492589485458613,0.6492589485458613,0.6641498881431768,0.6641498881431768,0.6657578299776287,0.6720497762863534,0.6720497762863534,0.3387164429530201,0.37653803131991054,0.6678551454138703,0.6531040268456376,0.6525447427293065,0.6501677852348994,0.6501677852348994,0.6501677852348994,0.6501677852348994,0.3313059284116331,0.6492589485458613,0.6492589485458613,0.6492589485458613,0.6492589485458613,0.6512863534675615,0.6706515659955258,0.6722595078299777,0.3313059284116331,0.6492589485458613,0.6501677852348994,0.6686241610738255,0.6686241610738255,0.6706515659955258,0.6706515659955258,0.6706515659955258,0.6492589485458613,0.4203020134228188,0.5602628635346756,0.5415967561521253,0.5865492170022372,0.5759927293064877,0.5796280760626398,0.5493568232662193,0.5644574944071589,0.5338366890380313,0.5511744966442953,0.5695609619686801,0.5401985458612976,0.5328579418344519,0.555998322147651,0.5539010067114094,0.5660654362416108,0.5642477628635347,0.539569351230425,0.5712388143176734,0.5339765100671141,0.5592841163310962,0.5655760626398211,0.5659955257270693,0.5306208053691275,0.5673238255033557,0.5483780760626398,0.548238255033557,0.5649468680089486,0.5520833333333334,0.5631291946308725,0.5534116331096197,0.5120246085011185,0.5614513422818792,0.5364233780760627,0.5662751677852349,0.5855005592841164,0.555998322147651,0.579488255033557,0.5566275167785235,0.5394295302013423,0.5599133109619687,0.5481683445190156,0.5403383668903803,0.5470497762863534,0.5529921700223713,0.5687919463087249,0.5387304250559284,0.547329418344519,0.5706795302013423,0.5588646532438478,0.5554390380313199,0.5526426174496645,0.557815995525727,0.5528523489932886,0.5509647651006712,0.5282438478747203,0.5577460850111857,0.5717980984340044,0.5571868008948546,0.5610318791946308,0.5703998881431768,0.5766219239373602,0.556347874720358,0.6029160452398707,0.6722595078299777
32,0.3263422818791946,0.6245805369127517,0.6245805369127517,0.6607242729306487,0.6607242729306487,0.6575782997762863,0.6678551454138703,0.6678551454138703,0.3327740492170022,0.3912891498881432,0.5051733780760627,0.600601230425056,0.6637304250559284,0.6268875838926175,0.6268875838926175,0.6268875838926175,0.6268875838926175,0.3263422818791946,0.6245805369127517,0.6245805369127517,0.6245805369127517,0.6245805369127517,0.6691135346756152,0.6691135346756152,0.6678551454138703,0.3263422818791946,0.6245805369127517,0.6268875838926175,0.6527544742729307,0.6527544742729307,0.6691135346756152,0.6691135346756152,0.6691135346756152,0.6245805369127517,0.4219099552572707,0.564667225950783,0.5643875838926175,0.577321029082774,0.5379614093959731,0.5517337807606264,0.5625,0.5724972035794184,0.5448126398210291,0.5477488814317674,0.5625,0.5617309843400448,0.5631991051454138,0.5688618568232662,0.5462807606263982,0.5202041387024608,0.5474692393736018,0.5532019015659956,0.5639681208053692,0.5348853467561522,0.5288031319910514,0.5678831096196868,0.5600531319910514,0.5396392617449665,0.5518036912751678,0.5476090604026845,0.5543204697986577,0.5543204697986577,0.5695609619686801,0.5551593959731543,0.5599133109619687,0.5657857941834452,0.5712388143176734,0.558515100671141,0.5670441834451901,0.5899049217002237,0.5645973154362416,0.5466303131991052,0.5518036912751678,0.5456515659955258,0.556347874720358,0.5539010067114094,0.5710290827740492,0.5468400447427293,0.5568372483221476,0.5376817673378076,0.558515100671141,0.5577460850111857,0.55998322147651,0.5639681208053692,0.557815995525727,0.5601230425055929,0.5365631991051454,0.5710989932885906,0.5474692393736018,0.5732662192393736,0.5606124161073825,0.5519435123042505,0.5601929530201343,0.5341862416107382,0.5367729306487695,0.5437639821029083,0.5731963087248322,0.5922559864114674,0.6691135346756152
33,0.3238255033557047,0.633668903803132,0.633668903803132,0.6650587248322147,0.6650587248322147,0.6624720357941835,0.6698126398210291,0.6698126398210291,0.33053691275167785,0.38653523489932884,0.5058724832214765,0.6003215883668904,0.6662472035794184,0.6351370246085011,0.6351370246085011,0.6351370246085011,0.6351370246085011,0.3238255033557047,0.633668903803132,0.633668903803132,0.633668903803132,0.633668903803132,0.6702321029082774,0.6702321029082774,0.6698126398210291,0.3238255033557047,0.633668903803132,0.6351370246085011,0.6583473154362416,0.6583473154362416,0.6702321029082774,0.6702321029082774,0.6702321029082774,0.633668903803132,0.42163031319910516,0.5610318791946308,0.5422259507829977,0.5728467561521253,0.5564177852348994,0.5355145413870246,0.5431347874720358,0.5596336689038032,0.574244966442953,0.538101230425056,0.5673937360178971,0.552013422818792,0.5606124161073825,0.5683025727069351,0.555648769574944,0.5764821029082774,0.5470497762863534,0.577670581655481,0.5582354586129754,0.5747343400447428,0.5366331096196868,0.5681627516778524,0.5426454138702461,0.5680229306487695,0.5673937360178971,0.5449524608501118,0.5549496644295302,0.5466303131991052,0.5401985458612976,0.5506851230425056,0.5467701342281879,0.5697007829977628,0.5640380313199105,0.5687220357941835,0.558515100671141,0.5536912751677853,0.5615212527964206,0.5757829977628636,0.5721476510067114,0.5803271812080537,0.5725671140939598,0.546071029082774,0.5665548098434005,0.5446029082774049,0.5631291946308725,0.570819351230425,0.5632690156599552,0.5655760626398211,0.56501677852349,0.5468400447427293,0.549496644295302,0.5641079418344519,0.5692813199105146,0.5804670022371364,0.5588646532438478,0.535584451901566,0.5620106263982103,0.566834451901566,0.5929809843400448,0.5420162192393736,0.530900447427293,0.5385206935123042,0.5730564876957495,0.5962227607921121,0.6702321029082774
34,0.3108221476510067,0.6549217002237137,0.6549217002237137,0.6881291946308725,0.6881291946308725,0.6901565995525727,0.6934423937360179,0.6934423937360179,0.3182326621923937,0.6808585011185683,0.6922539149888143,0.6672958612975392,0.6618428411633109,0.6548517897091722,0.6548517897091722,0.6548517897091722,0.6548517897091722,0.3108221476510067,0.6549217002237137,0.6549217002237137,0.6549217002237137,0.6549217002237137,0.6738674496644296,0.6934423937360179,0.6928131991051454,0.3108221476510067,0.6549217002237137,0.6548517897091722,0.6934423937360179,0.6934423937360179,0.6934423937360179,0.6934423937360179,0.6934423937360179,0.6549217002237137,0.6927432885906041,0.5634088366890381,0.5768316554809844,0.5993428411633109,0.5838926174496645,0.5616610738255033,0.5600531319910514,0.577670581655481,0.5830536912751678,0.589065995525727,0.5735458612975392,0.5663450782997763,0.5738954138702461,0.5613115212527964,0.564317673378076,0.5861996644295302,0.5502656599552572,0.5587947427293065,0.5685822147651006,0.5418763982102909,0.5881571588366891,0.5745945190156599,0.5734759507829977,0.5443931767337807,0.5669043624161074,0.5801174496644296,0.5701202460850112,0.5703299776286354,0.5543204697986577,0.569351230425056,0.5560682326621924,0.5702600671140939,0.5382410514541387,0.5666247203579419,0.5705397091722595,0.556347874720358,0.5584451901565995,0.5892058165548099,0.5816554809843401,0.5492869127516778,0.5739653243847874,0.553481543624161,0.5553691275167785,0.5413870246085011,0.5669043624161074,0.5633389261744967,0.5738954138702461,0.5727069351230425,0.5405480984340044,0.5831236017897091,0.5539010067114094,0.5361437360178971,0.541736577181208,0.5360738255033557,0.5762723713646533,0.5904642058165548,0.5655760626398211,0.5526426174496645,0.5677432885906041,0.5594938478747203,0.5876677852348994,0.5423657718120806,0.5367729306487695,0.6229000952854421,0.6934423937360179
35,0.3282997762863535,0.6399608501118568,0.6399608501118568,0.6656180089485458,0.6656180089485458,0.6682046979865772,0.6672958612975392,0.6672958612975392,0.3347315436241611,0.37479026845637586,0.6524049217002237,0.6496784116331096,0.6459032438478747,0.6412891498881432,0.6412891498881432,0.6412891498881432,0.6412891498881432,0.3282997762863535,0.6399608501118568,0.6399608501118568,0.6399608501118568,0.6399608501118568,0.6548517897091722,0.6672958612975392,0.6679250559284117,0.3282997762863535,0.6399608501118568,0.6412891498881432,0.6672958612975392,0.6672958612975392,0.6672958612975392,0.6672958612975392,0.6672958612975392,0.6399608501118568,0.39268736017897093,0.5648769574944071,0.5357941834451901,0.5009088366890381,0.5403383668903803,0.5819351230425056,0.5515939597315436,0.5508948545861297,0.5738255033557047,0.5364233780760627,0.5508948545861297,0.5573965324384788,0.5701202460850112,0.5619407158836689,0.5496364653243848,0.5728467561521253,0.5657158836689038,0.5492170022371364,0.5326482102908278,0.5766918344519015,0.5239093959731543,0.5743148769574944,0.546420581655481,0.5424356823266219,0.5569770693512305,0.5508249440715883,0.5525727069351231,0.5492869127516778,0.5481683445190156,0.55292225950783,0.5571868008948546,0.5183864653243848,0.5561381431767338,0.535934004474273,0.5383109619686801,0.5808165548098434,0.5532718120805369,0.5383808724832215,0.5422958612975392,0.548587807606264,0.5590044742729307,0.5800475391498882,0.5597035794183445,0.5594239373601789,0.5594938478747203,0.5532718120805369,0.5464904921700223,0.5707494407158836,0.5700503355704698,0.5561381431767338,0.5564177852348994,0.5536912751677853,0.5772511185682326,0.5687220357941835,0.5554390380313199,0.5827740492170023,0.5635486577181208,0.5596336689038032,0.5878076062639821,0.5506152125279642,0.5776006711409396,0.5499161073825504,0.5666247203579419,0.5975510605683985,0.6682046979865772
36,0.33717841163310963,0.643246644295302,0.643246644295302,0.6528243847874721,0.6528243847874721,0.6547119686800895,0.664918903803132,0.664918903803132,0.3436101789709172,0.3812919463087248,0.49056208053691275,0.6507270693512305,0.6487695749440716,0.6448545861297539,0.6448545861297539,0.6448545861297539,0.6448545861297539,0.33717841163310963,0.643246644295302,0.643246644295302,0.643246644295302,0.643246644295302,0.652265100671141,0.6675755033557047,0.6641498881431768,0.33717841163310963,0.643246644295302,0.6448545861297539,0.6585570469798657,0.6585570469798657,0.6675755033557047,0.6675755033557047,0.6675755033557047,0.643246644295302,0.42002237136465326,0.5627796420581656,0.5616610738255033,0.589765100671141,0.5353747203579419,0.5501258389261745,0.5637583892617449,0.5585850111856824,0.5362136465324385,0.5706795302013423,0.564667225950783,0.5570469798657718,0.5678831096196868,0.5454418344519015,0.5547399328859061,0.566834451901566,0.5458612975391499,0.5438338926174496,0.5299217002237137,0.5434144295302014,0.5354446308724832,0.5590044742729307,0.5525727069351231,0.558515100671141,0.5597734899328859,0.5670441834451901,0.549496644295302,0.571518456375839,0.5453020134228188,0.5468400447427293,0.54082774049217,0.575153803131991,0.5363534675615212,0.5343260626398211,0.5627796420581656,0.5456515659955258,0.5641079418344519,0.576412192393736,0.5332774049217002,0.568652125279642,0.5316694630872483,0.5474692393736018,0.5434144295302014,0.5627097315436241,0.5559284116331096,0.5554390380313199,0.5669742729306487,0.5449524608501118,0.5607522371364653,0.5539709172259508,0.5593540268456376,0.5505453020134228,0.5654362416107382,0.5731263982102909,0.5583053691275168,0.5592841163310962,0.537402125279642,0.5497762863534675,0.5111856823266219,0.5569071588366891,0.554180648769575,0.5436940715883669,0.5334871364653244,0.5985194506587123,0.6675755033557047
37,0.3324244966442953,0.6482802013422819,0.6482802013422819,0.662751677852349,0.662751677852349,0.6658976510067114,0.6691135346756152,0.6691135346756152,0.3382969798657718,0.65876677852349,0.6677153243847874,0.6511465324384788,0.6517058165548099,0.6500279642058165,0.6500279642058165,0.6500279642058165,0.6500279642058165,0.3324244966442953,0.6482802013422819,0.6482802013422819,0.6482802013422819,0.6482802013422819,0.6508668903803132,0.6698126398210291,0.6682046979865772,0.3324244966442953,0.6482802013422819,0.6500279642058165,0.6672259507829977,0.6672259507829977,0.6698126398210291,0.6698126398210291,0.6698126398210291,0.6482802013422819,0.4161073825503356,0.5647371364653244,0.5413171140939598,0.5057326621923938,0.5508948545861297,0.5348853467561522,0.5651565995525727,0.5584451901565995,0.5730564876957495,0.5521532438478747,0.5396392617449665,0.5546700223713646,0.5345357941834452,0.5444630872483222,0.560332774049217,0.5264261744966443,0.566484899328859,0.5673937360178971,0.5350950782997763,0.5732662192393736,0.5320889261744967,0.566834451901566,0.5440436241610739,0.5594239373601789,0.5394295302013423,0.546420581655481,0.553481543624161,0.5423657718120806,0.5523629753914989,0.5669043624161074,0.5601230425055929,0.5719379194630873,0.5390100671140939,0.5411772930648769,0.5567673378076062,0.5256571588366891,0.5684423937360179,0.5462807606263982,0.5685822147651006,0.5738255033557047,0.5592142058165548,0.5672539149888143,0.5427153243847874,0.5491470917225951,0.5497762863534675,0.5336968680089486,0.5364932885906041,0.5583752796420581,0.5703998881431768,0.55998322147651,0.5554390380313199,0.5427852348993288,0.5297818791946308,0.5290128635346756,0.545162192393736,0.5680229306487695,0.5555089485458613,0.5385906040268457,0.5557885906040269,0.5615212527964206,0.5341862416107382,0.5568372483221476,0.5634787472035794,0.6018647982434336,0.6698126398210291
38,0.3216582774049217,0.6408696868008948,0.6408696868008948,0.671420581655481,0.671420581655481,0.6728887024608501,0.6781319910514542,0.6781319910514542,0.3285095078299776,0.3705257270693512,0.6693232662192393,0.6521252796420581,0.6468120805369127,0.6412192393736018,0.6412192393736018,0.6412192393736018,0.6412192393736018,0.3216582774049217,0.6408696868008948,0.6408696868008948,0.6408696868008948,0.6408696868008948,0.6574384787472036,0.6781319910514542,0.6772231543624161,0.3216582774049217,0.6408696868008948,0.6412192393736018,0.6781319910514542,0.6781319910514542,0.6781319910514542,0.6781319910514542,0.6781319910514542,0.6408696868008948,0.6765939597315436,0.5462807606263982,0.5645973154362416,0.5692813199105146,0.5487975391498882,0.5302712527964206,0.5602628635346756,0.5502656599552572,0.5549496644295302,0.5841023489932886,0.55292225950783,0.5453719239373602,0.5390100671140939,0.5635486577181208,0.5600531319910514,0.5749440715883669,0.5736157718120806,0.5480984340044742,0.5640380313199105,0.5629893736017897,0.5690715883668904,0.5299916107382551,0.5436940715883669,0.5569770693512305,0.562150447427293,0.5472595078299777,0.5658557046979866,0.5532718120805369,0.5579558165548099,0.5508948545861297,0.5633389261744967,0.5754334451901566,0.5369127516778524,0.5394994407158836,0.5396392617449665,0.554180648769575,0.5615911633109619,0.5433445190156599,0.5367729306487695,0.5483780760626398,0.5622902684563759,0.5788590604026845,0.5575363534675615,0.547329418344519,0.5569071588366891,0.5706096196868009,0.5487975391498882,0.5478887024608501,0.535584451901566,0.5745246085011185,0.5585850111856824,0.5357941834451901,0.5706096196868009,0.5609619686800895,0.569910514541387,0.586898769574944,0.5412472035794184,0.5483780760626398,0.5647371364653244,0.5596336689038032,0.5306907158836689,0.5794183445190156,0.5676733780760627,0.6116186096611154,0.6781319910514542
