,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
10,0.4994661327994661,0.5689522856189523,0.5830830830830831,0.5826326326326327,0.5659492826159492,0.566332999666333,0.563963963963964,0.5453787120453787,0.4925925925925926,0.4994661327994661,0.4994661327994661,0.4994661327994661,0.4994661327994661,0.4994661327994661,0.4994661327994661,0.4994661327994661,0.4994661327994661,0.4994661327994661,0.5626459793126459,0.5810477143810477,0.5823656990323657,0.5678511845178512,0.5662996329662996,0.5451951951951952,0.5459292625959292,0.4994661327994661,0.5667167167167168,0.5801801801801801,0.5805305305305305,0.5798131464798132,0.5568068068068068,0.5352352352352352,0.5336336336336336,0.4994661327994661,0.4994661327994661,0.5005005005005005,0.49714714714714714,0.5013513513513513,0.5014014014014014,0.5038872205538872,0.504738071404738,0.5020520520520521,0.5048882215548882,0.4984984984984985,0.4975975975975976,0.501267934601268,0.5079746413079747,0.49494494494494495,0.500417083750417,0.4960794127460794,0.5044878211544879,0.5104604604604605,0.5053553553553554,0.4952786119452786,0.49524524524524527,0.4983983983983984,0.497630964297631,0.5041207874541208,0.5035869202535869,0.4964798131464798,0.4992158825492159,0.5500173012518692,0.5830830830830831
11,0.504637971304638,0.543626960293627,0.5494994994994995,0.5728228228228228,0.5725558892225558,0.554320987654321,0.5495328661995329,0.5511678345011678,0.492992992992993,0.504637971304638,0.504637971304638,0.504637971304638,0.504637971304638,0.504637971304638,0.504637971304638,0.504637971304638,0.504637971304638,0.504637971304638,0.5510677344010677,0.5472305638972306,0.5719052385719052,0.5712379045712379,0.5574407741074408,0.5528028028028028,0.5512512512512513,0.504637971304638,0.5489322655989323,0.5730730730730731,0.5727894561227894,0.5680513847180514,0.5498832165498833,0.5495328661995329,0.5465965965965967,0.504637971304638,0.504637971304638,0.5051051051051051,0.5002836169502837,0.4994828161494828,0.4938938938938939,0.50331998665332,0.5008341675008342,0.5001501501501502,0.5021187854521187,0.49916583249916585,0.4994661327994661,0.502002002002002,0.5,0.5055221888555221,0.4914748081414748,0.49824824824824826,0.4993827160493827,0.5049883216549883,0.5004504504504504,0.4970804137470804,0.4970804137470804,0.4982649315982649,0.4969636302969636,0.5053553553553554,0.5039205872539206,0.5020186853520187,0.5017851184517851,0.5452409199322779,0.5730730730730731
12,0.5037704371037705,0.5325492158825492,0.5458625291958625,0.543626960293627,0.5232232232232232,0.5147647647647647,0.5104437771104438,0.5073406740073406,0.4800800800800801,0.5037704371037705,0.5037704371037705,0.5037704371037705,0.5037704371037705,0.5037704371037705,0.5037704371037705,0.5037704371037705,0.5037704371037705,0.5037704371037705,0.5448281614948282,0.5516016016016017,0.5434768101434768,0.5116783450116783,0.5159993326659993,0.5168168168168168,0.5083083083083083,0.5037704371037705,0.5201368034701368,0.5253920587253921,0.5528695362028695,0.5325825825825826,0.48423423423423423,0.5177510844177511,0.5180847514180847,0.5037704371037705,0.5037704371037705,0.49572906239572906,0.49888221554888224,0.5004838171504838,0.4991991991991992,0.5013847180513847,0.502002002002002,0.4984150817484151,0.5005505505505505,0.5024024024024024,0.5002002002002002,0.5043043043043043,0.49662996329662995,0.49507841174507844,0.49844844844844843,0.5014514514514514,0.4979813146479813,0.4979145812479146,0.500316983650317,0.49597931264597933,0.4943443443443443,0.5017350684017351,0.5010343677010344,0.4967133800467134,0.49914914914914915,0.5005505505505505,0.4960794127460794,0.519277919895204,0.5528695362028695
13,0.5037871204537872,0.568335001668335,0.5737737737737738,0.5621955288621955,0.5574741408074741,0.5554220887554221,0.5317817817817818,0.5361194527861195,0.4813646980313647,0.5037871204537872,0.5037871204537872,0.5037871204537872,0.5037871204537872,0.5037871204537872,0.5037871204537872,0.5037871204537872,0.5037871204537872,0.5037871204537872,0.5693026359693026,0.5689022355689022,0.5646146146146146,0.5552218885552219,0.5543376710043376,0.5526693360026693,0.5344511177844511,0.5037871204537872,0.5094761428094762,0.5681181181181181,0.5619619619619619,0.5390223556890223,0.5382215548882215,0.5377711044377711,0.5382882882882883,0.5037871204537872,0.5037871204537872,0.4993493493493493,0.49863196529863196,0.5073073073073073,0.5025525525525526,0.4995995995995996,0.49994994994994996,0.5004004004004003,0.4980313646980314,0.5037871204537872,0.5020854187520855,0.5014514514514514,0.5023523523523523,0.5006673340006673,0.5007007007007007,0.5016016016016016,0.49652986319652986,0.4986653319986653,0.5062395729062396,0.4964964964964965,0.511378044711378,0.4970804137470804,0.495679012345679,0.5065732399065732,0.4975975975975976,0.501267934601268,0.49412746079412745,0.5399170775713985,0.5737737737737738
14,0.5043376710043377,0.518068068068068,0.5546046046046046,0.5502335669002336,0.5494327660994328,0.5204537871204538,0.5233566900233567,0.5195362028695362,0.4885552218885552,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5350517183850517,0.5508675342008675,0.5484484484484484,0.54657991324658,0.5270770770770771,0.5157824491157824,0.5186353019686353,0.5043376710043377,0.5477644310977644,0.5528528528528529,0.5511344678011345,0.5397897897897898,0.4974808141474808,0.5051885218551885,0.5243743743743744,0.5043376710043377,0.5043376710043377,0.5020687354020688,0.5013513513513513,0.49634634634634633,0.49983316649983317,0.49544544544544544,0.5028361695028362,0.4999833166499833,0.49741408074741406,0.5016683350016683,0.4990657323990657,0.5024691358024691,0.5024691358024691,0.5047213880547214,0.49914914914914915,0.49901568234901567,0.500684017350684,0.4964798131464798,0.49874874874874875,0.4994828161494828,0.5015515515515515,0.49706373039706375,0.49806473139806473,0.5029863196529863,0.49968301634968304,0.502686019352686,0.49464464464464464,0.5261835909984058,0.5546046046046046
15,0.5075241908575242,0.5627293960627294,0.5540540540540541,0.5733066399733067,0.5737737737737738,0.5599432766099433,0.5473973973973973,0.5438104771438105,0.479346012679346,0.5075241908575242,0.5075241908575242,0.5075241908575242,0.5075241908575242,0.5075241908575242,0.5075241908575242,0.5075241908575242,0.5075241908575242,0.5075241908575242,0.5528194861528195,0.563697030363697,0.5741074407741075,0.5716883550216884,0.5612779446112779,0.5477477477477477,0.5447781114447781,0.5075241908575242,0.5606272939606273,0.5615115115115115,0.5728395061728395,0.5609109109109109,0.5501167834501168,0.557323990657324,0.537671004337671,0.5075241908575242,0.5075241908575242,0.5035201868535202,0.4988988988988989,0.5056389723056389,0.49574574574574576,0.5020353687020354,0.5048548548548548,0.49823156489823156,0.5009342676009343,0.5035869202535869,0.497681014347681,0.49424424424424424,0.5036202869536203,0.4985652318985652,0.4981648314981648,0.5010677344010678,0.4986653319986653,0.4900900900900901,0.4960960960960961,0.5010343677010344,0.5059059059059059,0.49597931264597933,0.49674674674674674,0.49953286619953285,0.4980980980980981,0.5052052052052052,0.5025692359025692,0.5462629295962629,0.5741074407741075
16,0.5056222889556223,0.5676676676676676,0.5089756423089756,0.5577577577577577,0.5572238905572239,0.5486653319986653,0.5129963296629964,0.532665999332666,0.48530196863530195,0.5056222889556223,0.5056222889556223,0.5056222889556223,0.5056222889556223,0.5056222889556223,0.5056222889556223,0.5056222889556223,0.5056222889556223,0.5056222889556223,0.5624624624624625,0.5351685018351685,0.5572906239572907,0.555739072405739,0.5486986986986987,0.539773106439773,0.5335335335335335,0.5056222889556223,0.552419085752419,0.5682515849182516,0.5564564564564565,0.5142976309642976,0.514064064064064,0.515015015015015,0.5264597931264597,0.5056222889556223,0.5056222889556223,0.500316983650317,0.4998998998998999,0.501634968301635,0.5041207874541208,0.4991991991991992,0.49521187854521187,0.49943276609943277,0.5014681348014681,0.5030196863530196,0.49944944944944947,0.49280947614280946,0.4947447447447447,0.5025025025025025,0.5035702369035703,0.5008008008008008,0.5045378712045379,0.5079412746079413,0.5016683350016683,0.49676343009676344,0.504004004004004,0.49614614614614616,0.5082916249582916,0.4994994994994995,0.5006006006006006,0.5027360694027361,0.49823156489823156,0.532555394901074,0.5682515849182516
17,0.5055555555555555,0.562429095762429,0.573707040373707,0.5714381047714381,0.5614447781114448,0.5578912245578912,0.5425091758425091,0.5351017684351018,0.49387721054387723,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5682682682682683,0.574240907574241,0.5720553887220554,0.5626292959626293,0.5584751418084751,0.5554721388054722,0.5370870870870871,0.5055555555555555,0.5163163163163164,0.5600433767100433,0.5731731731731732,0.5448448448448449,0.5411077744411078,0.5277777777777778,0.5261261261261261,0.5055555555555555,0.5055555555555555,0.49944944944944947,0.5053720387053721,0.5011678345011679,0.5015181848515182,0.5027027027027027,0.5005839172505839,0.5042709376042709,0.502002002002002,0.5013179846513179,0.5055221888555221,0.5024190857524191,0.4968468468468468,0.49823156489823156,0.5038705372038705,0.4969636302969636,0.5034367701034368,0.5027360694027361,0.5024024024024024,0.5070403737070404,0.49125792459125794,0.5001167834501168,0.5088922255588922,0.5037704371037705,0.5028028028028028,0.5027694361027695,0.49923256589923254,0.5423627331034738,0.574240907574241
18,0.507374040707374,0.5645145145145145,0.5539039039039039,0.5729562896229563,0.5736236236236236,0.560326993660327,0.5469135802469136,0.5440607273940608,0.48101434768101436,0.507374040707374,0.507374040707374,0.507374040707374,0.507374040707374,0.507374040707374,0.507374040707374,0.507374040707374,0.507374040707374,0.507374040707374,0.5546713380046714,0.5624791458124792,0.5738238238238238,0.5717384050717385,0.5614614614614615,0.547997997997998,0.5446946946946947,0.507374040707374,0.5604104104104104,0.5616282949616282,0.5719552886219553,0.5600266933600266,0.5498331664998332,0.5570403737070404,0.5375542208875542,0.507374040707374,0.507374040707374,0.5023356690023356,0.5005839172505839,0.5025525525525526,0.4964631297964631,0.49781448114781446,0.5061394728061395,0.5004838171504838,0.5012846179512847,0.4985318651985319,0.4995995995995996,0.49492826159492825,0.5017350684017351,0.49964964964964964,0.49844844844844843,0.4991157824491158,0.49901568234901567,0.5087253920587254,0.4973807140473807,0.5003503503503504,0.4951451451451451,0.4928928928928929,0.49596262929596263,0.5028194861528195,0.49874874874874875,0.49491157824491155,0.5030864197530864,0.5462777592407222,0.5738238238238238
19,0.5051885218551885,0.5666332999666333,0.5710043376710043,0.5589923256589924,0.5533033033033034,0.5506840173506841,0.5298798798798798,0.5347514180847515,0.4836836836836837,0.5051885218551885,0.5051885218551885,0.5051885218551885,0.5051885218551885,0.5051885218551885,0.5051885218551885,0.5051885218551885,0.5051885218551885,0.5051885218551885,0.5694027360694027,0.5673006339673007,0.5609776443109776,0.4784284284284284,0.5499666332999666,0.5480313646980314,0.5335502168835502,0.5051885218551885,0.510276943610277,0.5660827494160827,0.5595261928595262,0.5367534200867534,0.5359526192859526,0.5360694027360694,0.5357857857857858,0.5051885218551885,0.5051885218551885,0.5019185852519186,0.5041374708041375,0.5029362696029362,0.4980146813480147,0.5025692359025692,0.4984150817484151,0.5002335669002336,0.5032032032032032,0.49564564564564567,0.5002836169502837,0.5015181848515182,0.5025525525525526,0.4990657323990657,0.501634968301635,0.4990990990990991,0.4923923923923924,0.5026026026026026,0.5064064064064064,0.5020687354020688,0.5056056056056056,0.5025859192525859,0.502952952952953,0.5064064064064064,0.49636302969636303,0.4984317650984318,0.5044044044044044,0.5356659128264066,0.5710043376710043
20,0.5058224891558225,0.572972972972973,0.5836002669336002,0.5767767767767767,0.5528528528528529,0.5535702369035702,0.5509342676009342,0.525291958625292,0.4955121788455122,0.5058224891558225,0.5058224891558225,0.5058224891558225,0.5058224891558225,0.5058224891558225,0.5058224891558225,0.5058224891558225,0.5058224891558225,0.5058224891558225,0.5667334000667335,0.5831331331331331,0.5764431097764431,0.552686019352686,0.5510343677010344,0.531031031031031,0.5252085418752085,0.5058224891558225,0.5641307974641308,0.5741908575241909,0.573973973973974,0.5737237237237237,0.5183516850183517,0.5380714047380714,0.5348515181848515,0.5058224891558225,0.5058224891558225,0.49994994994994996,0.5014014014014014,0.5027360694027361,0.5019185852519186,0.5028361695028362,0.5035201868535202,0.4997664330997664,0.49916583249916585,0.5036870203536871,0.5021855188521855,0.5065231898565232,0.5030864197530864,0.5042375709042376,0.5032032032032032,0.5018685352018686,0.5081081081081081,0.5118785452118786,0.5007007007007007,0.506272939606273,0.5018018018018018,0.5006172839506173,0.50331998665332,0.5028695362028696,0.4981648314981648,0.49612946279612946,0.4988321654988322,0.5445995378094144,0.5836002669336002
