,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
10,0.3602204408817635,0.5767248783280847,0.6910606928141998,0.6815058688806184,0.6830446607500715,0.6815058688806184,0.6815058688806184,0.6548096192384769,0.6875536787861437,0.6910606928141998,0.6910606928141998,0.6910606928141998,0.5767248783280847,0.5767248783280847,0.5767248783280847,0.5767248783280847,0.5767248783280847,0.3602204408817635,0.5767248783280847,0.6910606928141998,0.6784998568565703,0.6754222731176639,0.623997995991984,0.6880188949327226,0.6716289722301746,0.3602204408817635,0.5767248783280847,0.6910606928141998,0.6778914972802749,0.6778914972802749,0.6821142284569138,0.6703048955052963,0.6696965359290009,0.6910606928141998,0.6910606928141998,0.5413684511880905,0.5313484111079302,0.5398296593186372,0.5346407099914114,0.5413326653306614,0.5308831949613513,0.5303821929573432,0.5494560549670771,0.5358574291440023,0.5423346693386774,0.549957056971085,0.5426925279129688,0.5465931863727455,0.5546092184368737,0.5350701402805611,0.5519252791296879,0.5353564271399943,0.5343544231319782,0.5457701116518752,0.5573647294589178,0.546951044947037,0.5422988834812482,0.6312134851714011,0.6910606928141998
11,0.3802605210420842,0.5944030918980818,0.7014385914686516,0.7014385914686516,0.7014385914686516,0.65259089607787,0.6357715430861723,0.6437160034354423,0.7006513026052105,0.7011880904666475,0.7014385914686516,0.7014385914686516,0.5944030918980818,0.5944030918980818,0.5944030918980818,0.5944030918980818,0.5944030918980818,0.3802605210420842,0.5944030918980818,0.7014385914686516,0.7014385914686516,0.637668193529917,0.5567921557400516,0.6307615230460922,0.6998997995991983,0.3802605210420842,0.5944030918980818,0.7014385914686516,0.7004365874606355,0.7004365874606355,0.6765316346979674,0.6154451760664186,0.613834812482107,0.7014385914686516,0.7014385914686516,0.5334955625536788,0.5467363298024621,0.5445891783567134,0.5341039221299743,0.5409032350415116,0.5348196392785571,0.5188591468651589,0.5304179788147724,0.5347122817062697,0.5363226452905812,0.5349269968508445,0.5413326653306614,0.5182507872888634,0.534032350415116,0.538756083595763,0.5376109361580304,0.5427640996278271,0.5328156312625251,0.5287718293730318,0.5404380188949327,0.5366805038648726,0.5329587746922416,0.6360538537392245,0.7014385914686516
12,0.3856283996564558,0.6005582593758947,0.7065917549384483,0.7065917549384483,0.7065917549384483,0.6430002862868595,0.6263240767248783,0.6326939593472659,0.7059476095047237,0.7063412539364443,0.7065917549384483,0.7065917549384483,0.6005582593758947,0.6005582593758947,0.6005582593758947,0.6005582593758947,0.6005582593758947,0.3856283996564558,0.6005582593758947,0.7065917549384483,0.7065917549384483,0.6754938448325222,0.5640208989407386,0.6547022616661895,0.7043372459204122,0.3856283996564558,0.6005582593758947,0.7065917549384483,0.7060907529344403,0.7060907529344403,0.6854065273403951,0.6147294589178357,0.6126896650443745,0.7065917549384483,0.7065917549384483,0.5543229315774406,0.5429430289149728,0.5343902089894074,0.5357142857142857,0.5403306613226453,0.5209705124534784,0.5389707987403378,0.5297738333810478,0.5229029487546522,0.5443744632121386,0.5465216146578872,0.5238691669052391,0.5336387059833954,0.5256584597766962,0.5414758087603779,0.5311694818207844,0.5276266819352992,0.529093902089894,0.5280561122244489,0.5402233037503579,0.5439450329229888,0.5312410535356427,0.6395264073119784,0.7065917549384483
13,0.33152018322359006,0.7664614944174062,0.7664614944174062,0.7664614944174062,0.7359361580303464,0.7359361580303464,0.7359361580303464,0.7131405668479817,0.7642427712567993,0.7664614944174062,0.7664614944174062,0.7664614944174062,0.7664614944174062,0.7664614944174062,0.7664614944174062,0.7664614944174062,0.7664614944174062,0.33152018322359006,0.7664614944174062,0.7664614944174062,0.7664614944174062,0.7664614944174062,0.7664614944174062,0.7664614944174062,0.7664614944174062,0.33152018322359006,0.7664614944174062,0.7664614944174062,0.7664614944174062,0.7359361580303464,0.7359361580303464,0.7359361580303464,0.7158245061551675,0.7664614944174062,0.7664614944174062,0.5559690810191812,0.5454480389350129,0.5518179215574005,0.5458416833667334,0.5392212997423418,0.5501359862582308,0.5373246492985972,0.5559690810191812,0.5382192957343258,0.560370741482966,0.5507443458345262,0.5670269109647867,0.5422273117663899,0.5535714285714286,0.5451259662181506,0.5555754365874607,0.5526052104208417,0.5575078728886345,0.5609433152018323,0.563376753507014,0.5439808187804179,0.550708559977097,0.7235277433173225,0.7664614944174062
14,0.39307185800171773,0.6061408531348411,0.7027268823361008,0.7027268823361008,0.7027268823361008,0.6647938734612081,0.6346621815058688,0.6758874892642428,0.7020111651875179,0.7022616661895219,0.7027268823361008,0.7027268823361008,0.6061408531348411,0.6061408531348411,0.6061408531348411,0.6061408531348411,0.6061408531348411,0.39307185800171773,0.6061408531348411,0.7027268823361008,0.7027268823361008,0.6812195820211853,0.5771185227598054,0.6599269968508445,0.6997566561694818,0.39307185800171773,0.6061408531348411,0.7027268823361008,0.7022258803320928,0.7022258803320928,0.6884841110793014,0.6112224448897795,0.6094689378757515,0.7027268823361008,0.7027268823361008,0.5195390781563126,0.5134554823933581,0.5207200114514744,0.5283066132264529,0.5246206699112511,0.5446965359290009,0.5234397366160893,0.5184655024334383,0.53428285141712,0.5450901803607214,0.545734325794446,0.5199327225880332,0.5312768393930719,0.5273046092184369,0.534032350415116,0.5343902089894074,0.5308831949613513,0.520612653879187,0.5335313484111079,0.5273046092184369,0.5148511308330948,0.5233323790438019,0.6423773472871669,0.7027268823361008
15,0.32890781563126253,0.7601273976524477,0.7601273976524477,0.7601273976524477,0.7195820211852276,0.7195820211852276,0.7195820211852276,0.6890924706555969,0.7572645290581163,0.7601273976524477,0.7601273976524477,0.7601273976524477,0.7601273976524477,0.7601273976524477,0.7601273976524477,0.7601273976524477,0.7601273976524477,0.32890781563126253,0.7601273976524477,0.7601273976524477,0.7601273976524477,0.7601273976524477,0.7601273976524477,0.7601273976524477,0.7601273976524477,0.32890781563126253,0.7601273976524477,0.7601273976524477,0.7601273976524477,0.7195820211852276,0.7195820211852276,0.7195820211852276,0.6981462925851704,0.7601273976524477,0.7601273976524477,0.5580804466075007,0.5626610363584311,0.5358574291440023,0.5582593758946465,0.5770827369023762,0.5624463212138563,0.5397938734612081,0.5592255940452333,0.548203549957057,0.5445176066418551,0.555432293157744,0.5405453764672201,0.5434082450615517,0.5386129401660463,0.5607286000572573,0.5613369596335528,0.5458058975093043,0.5538577154308617,0.5622673919267106,0.530811623246493,0.5556112224448898,0.5455196106498712,0.7141425708559976,0.7601273976524477
16,0.38856283996564556,0.6042799885485256,0.7041583166332666,0.7041583166332666,0.7041583166332666,0.6430718580017177,0.6243916404237045,0.6310478099055253,0.7033710277698254,0.7038362439164042,0.7041583166332666,0.7041583166332666,0.6042799885485256,0.6042799885485256,0.6042799885485256,0.6042799885485256,0.6042799885485256,0.38856283996564556,0.6042799885485256,0.7041583166332666,0.7041583166332666,0.6730604065273404,0.5667406241053535,0.6529129687947324,0.702547953048955,0.38856283996564556,0.6042799885485256,0.7041583166332666,0.7034425994846837,0.7034425994846837,0.6820426567420556,0.6135843114801031,0.6122602347552247,0.7041583166332666,0.7041583166332666,0.5496707701116519,0.5142427712567993,0.5187160034354423,0.5281634697967363,0.5444102490695677,0.5415473804752362,0.5209347265960492,0.5243343830518179,0.5399370168909247,0.5428714572001145,0.5464500429430289,0.5380403664471801,0.5459490409390209,0.5356427139994274,0.5200400801603207,0.5301674778127684,0.5379687947323217,0.5259089607787003,0.5336744918408245,0.5420841683366734,0.5163541368451188,0.5291654738047523,0.6392904857333713,0.7041583166332666
17,0.3332021185227598,0.7652089894073862,0.7652089894073862,0.7652089894073862,0.7356140853134842,0.7356140853134842,0.7356140853134842,0.7109576295448039,0.7636344116805038,0.7652089894073862,0.7652089894073862,0.7652089894073862,0.7652089894073862,0.7652089894073862,0.7652089894073862,0.7652089894073862,0.7652089894073862,0.3332021185227598,0.7652089894073862,0.7652089894073862,0.7652089894073862,0.7652089894073862,0.7652089894073862,0.7652089894073862,0.7652089894073862,0.3332021185227598,0.7652089894073862,0.7652089894073862,0.7652089894073862,0.7356140853134842,0.7356140853134842,0.7356140853134842,0.714214142570856,0.7652089894073862,0.7652089894073862,0.5594403091898081,0.5451975379330088,0.5731462925851704,0.558402519324363,0.5414758087603779,0.5521042084168337,0.5619811050672774,0.5610864586315488,0.5377540795877469,0.5450901803607214,0.5651660463784712,0.5377540795877469,0.5583667334669339,0.5506727741196679,0.5478814772401946,0.5466647580876037,0.540509590609791,0.5519610649871171,0.5475236186659033,0.5255153163469797,0.5567563698826223,0.529093902089894,0.7226755097496581,0.7652089894073862
18,0.33373890638419695,0.7661752075579731,0.7661752075579731,0.7661752075579731,0.7359361580303464,0.7359361580303464,0.7359361580303464,0.7120669911251074,0.7645290581162325,0.7661752075579731,0.7661752075579731,0.7661752075579731,0.7661752075579731,0.7661752075579731,0.7661752075579731,0.7661752075579731,0.7661752075579731,0.33373890638419695,0.7661752075579731,0.7661752075579731,0.7661752075579731,0.7661752075579731,0.7661752075579731,0.7661752075579731,0.7661752075579731,0.33373890638419695,0.7661752075579731,0.7661752075579731,0.7661752075579731,0.7359361580303464,0.7359361580303464,0.7359361580303464,0.714965645576868,0.7661752075579731,0.7661752075579731,0.5436587460635557,0.5487403378184942,0.5508159175493845,0.5597981677640996,0.5445891783567134,0.5473446893787575,0.5605138849126825,0.5386487260234756,0.5478814772401946,0.5502433438305182,0.5400801603206413,0.5382908674491841,0.5412968794732321,0.5635198969367307,0.5588319496135128,0.5508874892642428,0.5366089321500143,0.5527841397079875,0.5473089035213283,0.5648797595190381,0.5540724305754365,0.5720369310048669,0.7234614732109721,0.7661752075579731
19,0.38469796736329803,0.5995562553678786,0.7168265101631836,0.7168265101631836,0.7168265101631836,0.6770326367019753,0.6547380475236186,0.6900586888061838,0.715967649584884,0.7164328657314629,0.7168265101631836,0.7168265101631836,0.5995562553678786,0.5995562553678786,0.5995562553678786,0.5995562553678786,0.5995562553678786,0.38469796736329803,0.5995562553678786,0.7168265101631836,0.7168265101631836,0.6911680503864872,0.6362367592327512,0.6703048955052963,0.7148582880045806,0.38469796736329803,0.5995562553678786,0.7168265101631836,0.7162539364443172,0.7162539364443172,0.6983610077297452,0.6704480389350129,0.6704480389350129,0.7168265101631836,0.7168265101631836,0.5215430861723447,0.5432293157744059,0.5240838820498139,0.5331734898368164,0.5289507586601775,0.5231892356140854,0.5204337245920412,0.5321356999713713,0.5333524191239623,0.5467363298024621,0.5351417119954194,0.5438376753507014,0.5473804752361867,0.5272330375035786,0.5373962210134555,0.5369667907243058,0.5332092756942456,0.5421199541941025,0.5323504151159462,0.5330303464070999,0.5473804752361867,0.5243343830518179,0.6528480240905091,0.7168265101631836
20,0.35982679645004295,0.5764743773260808,0.6934583452619525,0.6931720584025193,0.6894861150873175,0.6931720584025193,0.6931720584025193,0.6697681076438592,0.6171271113655883,0.6934583452619525,0.6934583452619525,0.6934583452619525,0.5764743773260808,0.5764743773260808,0.5764743773260808,0.5764743773260808,0.5764743773260808,0.35982679645004295,0.5764743773260808,0.6934583452619525,0.6918837675350702,0.693601488691669,0.6260377898654452,0.6286143716003435,0.6819710850271973,0.35982679645004295,0.5764743773260808,0.6934583452619525,0.693851989693673,0.693851989693673,0.6907744059547667,0.6855854566275408,0.6840824506155168,0.6934583452619525,0.6934583452619525,0.5422630976238191,0.5303821929573432,0.5517821356999714,0.5503864872602348,0.5445176066418551,0.5512453478385342,0.5353564271399943,0.5489908388204982,0.5386845118809047,0.5361795018608646,0.5501359862582308,0.5420841683366734,0.5434082450615517,0.5635198969367307,0.5295233323790438,0.5326367019753794,0.5353206412825652,0.5471657600916118,0.550458058975093,0.5603349556255368,0.5413684511880905,0.5559690810191812,0.6338232019594744,0.693851989693673
21,0.3306613226452906,0.765674205553965,0.765674205553965,0.765674205553965,0.7389421700543946,0.7389421700543946,0.7389421700543946,0.7153592900085886,0.7638849126825079,0.765674205553965,0.765674205553965,0.765674205553965,0.765674205553965,0.765674205553965,0.765674205553965,0.765674205553965,0.765674205553965,0.3306613226452906,0.765674205553965,0.765674205553965,0.765674205553965,0.765674205553965,0.765674205553965,0.765674205553965,0.765674205553965,0.3306613226452906,0.765674205553965,0.765674205553965,0.765674205553965,0.7389421700543946,0.7389421700543946,0.7389421700543946,0.7183295161752076,0.765674205553965,0.765674205553965,0.5415115946178071,0.564128256513026,0.5738977955911824,0.5472015459490409,0.5448396793587175,0.5464142570855998,0.5587603778986544,0.5429430289149728,0.57107071285428,0.5470584025193244,0.5552533638705983,0.5532851417119954,0.5433724592041226,0.5659533352419124,0.5453406813627254,0.5468436873747495,0.5398296593186372,0.5569352991697681,0.5478814772401946,0.5643071858001718,0.5524620669911251,0.5527841397079875,0.7238272841980256,0.765674205553965
22,0.375501002004008,0.5893572860005726,0.6910249069567707,0.6863011737761237,0.6823289436014887,0.6863011737761237,0.6863011737761237,0.6603922129974235,0.6878041797881477,0.6910249069567707,0.6910249069567707,0.6910249069567707,0.5893572860005726,0.5893572860005726,0.5893572860005726,0.5893572860005726,0.5893572860005726,0.375501002004008,0.5893572860005726,0.6910249069567707,0.6849413111938162,0.6863727454909819,0.6329802462066991,0.5708559977097051,0.671951044947037,0.375501002004008,0.5893572860005726,0.6910249069567707,0.6873389636415689,0.6873389636415689,0.6839750930432293,0.6759948468365302,0.6745634125393645,0.6910249069567707,0.6910249069567707,0.5293801889493273,0.5549312911537361,0.5454122530775838,0.5227955911823647,0.5353206412825652,0.532314629258517,0.5316346979673633,0.5220083023189236,0.5329587746922416,0.5330303464070999,0.5262310334955626,0.53428285141712,0.5381119381620384,0.5594403091898081,0.5382192957343258,0.529845405095906,0.530811623246493,0.535785857429144,0.5275193243630117,0.531312625250501,0.5318494131119381,0.5406885198969368,0.6374932404491522,0.6910249069567707
