,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
77,0.5734463276836158,0.536723163841808,0.5790960451977402,0.5630885122410546,0.5790960451977402
78,0.5225988700564972,0.5310734463276836,0.5338983050847458,0.5291902071563088,0.5338983050847458
79,0.5225988700564972,0.5536723163841808,0.5112994350282486,0.5291902071563088,0.5536723163841808
80,0.5847457627118644,0.5706214689265536,0.5903954802259888,0.5819209039548022,0.5903954802259888
81,0.4858757062146893,0.5254237288135594,0.519774011299435,0.5103578154425613,0.5254237288135594
82,0.5225988700564972,0.5310734463276836,0.5338983050847458,0.5291902071563088,0.5338983050847458
83,0.5649717514124294,0.5649717514124294,0.536723163841808,0.5555555555555556,0.5649717514124294
84,0.5875706214689266,0.576271186440678,0.5706214689265536,0.5781544256120528,0.5875706214689266
85,0.5847457627118644,0.5706214689265536,0.5903954802259888,0.5819209039548022,0.5903954802259888
86,0.53954802259887,0.559322033898305,0.5,0.5329566854990584,0.559322033898305
87,0.5875706214689266,0.576271186440678,0.5706214689265536,0.5781544256120528,0.5875706214689266
88,0.559322033898305,0.576271186440678,0.5423728813559322,0.559322033898305,0.576271186440678
89,0.5338983050847458,0.5536723163841808,0.556497175141243,0.5480225988700566,0.556497175141243
90,0.5423728813559322,0.5649717514124294,0.536723163841808,0.5480225988700566,0.5649717514124294
91,0.5282485875706214,0.5254237288135594,0.5225988700564972,0.5254237288135594,0.5282485875706214
92,0.5847457627118644,0.5706214689265536,0.5903954802259888,0.5819209039548022,0.5903954802259888
93,0.5225988700564972,0.5310734463276836,0.5338983050847458,0.5291902071563088,0.5338983050847458
94,0.5225988700564972,0.5310734463276836,0.5338983050847458,0.5291902071563088,0.5338983050847458
95,0.559322033898305,0.5536723163841808,0.5423728813559322,0.5517890772128059,0.559322033898305
96,0.5847457627118644,0.6045197740112994,0.5903954802259888,0.5932203389830509,0.6045197740112994
97,0.556497175141243,0.5706214689265536,0.596045197740113,0.5743879472693032,0.596045197740113
98,0.5423728813559322,0.5649717514124294,0.536723163841808,0.5480225988700566,0.5649717514124294
99,0.5338983050847458,0.5536723163841808,0.556497175141243,0.5480225988700566,0.556497175141243
100,0.559322033898305,0.5536723163841808,0.5423728813559322,0.5517890772128059,0.559322033898305
101,0.559322033898305,0.5536723163841808,0.5423728813559322,0.5517890772128059,0.559322033898305
102,0.5932203389830508,0.5649717514124294,0.5875706214689266,0.5819209039548022,0.5932203389830508
103,0.53954802259887,0.5536723163841808,0.5621468926553672,0.551789077212806,0.5621468926553672
104,0.5847457627118644,0.6045197740112994,0.5903954802259888,0.5932203389830509,0.6045197740112994
105,0.596045197740113,0.5480225988700564,0.5677966101694916,0.5706214689265537,0.596045197740113
106,0.4858757062146893,0.5254237288135594,0.519774011299435,0.5103578154425613,0.5254237288135594
107,0.5677966101694916,0.5310734463276836,0.5338983050847458,0.544256120527307,0.5677966101694916
108,0.5875706214689266,0.576271186440678,0.5706214689265536,0.5781544256120528,0.5875706214689266
109,0.5310734463276836,0.5254237288135594,0.5649717514124294,0.5404896421845575,0.5649717514124294
110,0.559322033898305,0.576271186440678,0.5423728813559322,0.559322033898305,0.576271186440678
111,0.5847457627118644,0.6045197740112994,0.5903954802259888,0.5932203389830509,0.6045197740112994
112,0.5847457627118644,0.6045197740112994,0.5903954802259888,0.5932203389830509,0.6045197740112994
113,0.5847457627118644,0.5706214689265536,0.5903954802259888,0.5819209039548022,0.5903954802259888
114,0.4858757062146893,0.5254237288135594,0.519774011299435,0.5103578154425613,0.5254237288135594
115,0.559322033898305,0.576271186440678,0.5423728813559322,0.559322033898305,0.576271186440678
116,0.5847457627118644,0.6045197740112994,0.5903954802259888,0.5932203389830509,0.6045197740112994
117,0.5875706214689266,0.576271186440678,0.5706214689265536,0.5781544256120528,0.5875706214689266
118,0.5847457627118644,0.5706214689265536,0.5903954802259888,0.5819209039548022,0.5903954802259888
119,0.5734463276836158,0.536723163841808,0.5790960451977402,0.5630885122410546,0.5790960451977402
120,0.5225988700564972,0.5310734463276836,0.5338983050847458,0.5291902071563088,0.5338983050847458
121,0.559322033898305,0.5536723163841808,0.5423728813559322,0.5517890772128059,0.559322033898305
122,0.556497175141243,0.5706214689265536,0.596045197740113,0.5743879472693032,0.596045197740113
123,0.53954802259887,0.559322033898305,0.5,0.5329566854990584,0.559322033898305
124,0.5649717514124294,0.5649717514124294,0.536723163841808,0.5555555555555556,0.5649717514124294
125,0.5310734463276836,0.5254237288135594,0.5649717514124294,0.5404896421845575,0.5649717514124294
126,0.5282485875706214,0.5254237288135594,0.5225988700564972,0.5254237288135594,0.5282485875706214
127,0.5847457627118644,0.5706214689265536,0.5903954802259888,0.5819209039548022,0.5903954802259888
128,0.5282485875706214,0.5480225988700564,0.556497175141243,0.544256120527307,0.556497175141243
129,0.5225988700564972,0.5141242937853108,0.5056497175141242,0.5141242937853107,0.5225988700564972
130,0.5225988700564972,0.5310734463276836,0.5338983050847458,0.5291902071563088,0.5338983050847458
131,0.5649717514124294,0.5649717514124294,0.536723163841808,0.5555555555555556,0.5649717514124294
132,0.5508474576271186,0.5084745762711864,0.53954802259887,0.5329566854990583,0.5508474576271186
133,0.6016949152542372,0.5875706214689266,0.5903954802259888,0.5932203389830509,0.6016949152542372
134,0.5451977401129944,0.5932203389830508,0.5621468926553672,0.5668549905838042,0.5932203389830508
135,0.6016949152542372,0.5875706214689266,0.5903954802259888,0.5932203389830509,0.6016949152542372
136,0.596045197740113,0.5480225988700564,0.5677966101694916,0.5706214689265537,0.596045197740113
137,0.5225988700564972,0.5310734463276836,0.5338983050847458,0.5291902071563088,0.5338983050847458
138,0.5847457627118644,0.6045197740112994,0.5903954802259888,0.5932203389830509,0.6045197740112994
139,0.5847457627118644,0.5706214689265536,0.5903954802259888,0.5819209039548022,0.5903954802259888
140,0.5508474576271186,0.5084745762711864,0.53954802259887,0.5329566854990583,0.5508474576271186
141,0.5310734463276836,0.5254237288135594,0.5649717514124294,0.5404896421845575,0.5649717514124294
142,0.5451977401129944,0.5932203389830508,0.5621468926553672,0.5668549905838042,0.5932203389830508
143,0.5847457627118644,0.5706214689265536,0.5903954802259888,0.5819209039548022,0.5903954802259888
144,0.5508474576271186,0.5084745762711864,0.53954802259887,0.5329566854990583,0.5508474576271186
145,0.5338983050847458,0.5536723163841808,0.556497175141243,0.5480225988700566,0.556497175141243
146,0.5847457627118644,0.6045197740112994,0.5903954802259888,0.5932203389830509,0.6045197740112994
147,0.5451977401129944,0.5932203389830508,0.5621468926553672,0.5668549905838042,0.5932203389830508
148,0.5282485875706214,0.5254237288135594,0.5225988700564972,0.5254237288135594,0.5282485875706214
149,0.5932203389830508,0.5649717514124294,0.5875706214689266,0.5819209039548022,0.5932203389830508
150,0.5677966101694916,0.5310734463276836,0.5338983050847458,0.544256120527307,0.5677966101694916
151,0.5225988700564972,0.5310734463276836,0.5338983050847458,0.5291902071563088,0.5338983050847458
152,0.5847457627118644,0.6045197740112994,0.5903954802259888,0.5932203389830509,0.6045197740112994
153,0.5734463276836158,0.536723163841808,0.5790960451977402,0.5630885122410546,0.5790960451977402
154,0.5225988700564972,0.5141242937853108,0.5056497175141242,0.5141242937853107,0.5225988700564972
155,0.5932203389830508,0.5649717514124294,0.5875706214689266,0.5819209039548022,0.5932203389830508
156,0.5649717514124294,0.5649717514124294,0.536723163841808,0.5555555555555556,0.5649717514124294
157,0.5508474576271186,0.5084745762711864,0.53954802259887,0.5329566854990583,0.5508474576271186
158,0.5875706214689266,0.576271186440678,0.5706214689265536,0.5781544256120528,0.5875706214689266
159,0.5621468926553672,0.576271186440678,0.5621468926553672,0.5668549905838042,0.576271186440678
160,0.5649717514124294,0.5649717514124294,0.536723163841808,0.5555555555555556,0.5649717514124294
161,0.559322033898305,0.5536723163841808,0.5423728813559322,0.5517890772128059,0.559322033898305
162,0.5338983050847458,0.5536723163841808,0.556497175141243,0.5480225988700566,0.556497175141243
163,0.6016949152542372,0.5875706214689266,0.5903954802259888,0.5932203389830509,0.6016949152542372
164,0.4858757062146893,0.5254237288135594,0.519774011299435,0.5103578154425613,0.5254237288135594
165,0.5932203389830508,0.5649717514124294,0.5875706214689266,0.5819209039548022,0.5932203389830508
166,0.5932203389830508,0.5649717514124294,0.5875706214689266,0.5819209039548022,0.5932203389830508
167,0.4858757062146893,0.5254237288135594,0.519774011299435,0.5103578154425613,0.5254237288135594
168,0.596045197740113,0.5480225988700564,0.5677966101694916,0.5706214689265537,0.596045197740113
169,0.53954802259887,0.5536723163841808,0.5621468926553672,0.551789077212806,0.5621468926553672
170,0.5508474576271186,0.5084745762711864,0.53954802259887,0.5329566854990583,0.5508474576271186
171,0.5282485875706214,0.5254237288135594,0.5225988700564972,0.5254237288135594,0.5282485875706214
172,0.5875706214689266,0.576271186440678,0.5706214689265536,0.5781544256120528,0.5875706214689266
173,0.559322033898305,0.5536723163841808,0.5423728813559322,0.5517890772128059,0.559322033898305
174,0.5508474576271186,0.5084745762711864,0.53954802259887,0.5329566854990583,0.5508474576271186
175,0.5282485875706214,0.5480225988700564,0.556497175141243,0.544256120527307,0.556497175141243
176,0.5875706214689266,0.576271186440678,0.5706214689265536,0.5781544256120528,0.5875706214689266
177,0.5451977401129944,0.5932203389830508,0.5621468926553672,0.5668549905838042,0.5932203389830508
