,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
23,0.9953136810279667,0.9931972789115646,0.9910808767951625,0.9910808767951625,0.9910808767951625,0.9931972789115646,0.9910808767951625,0.9889644746787604,0.9868480725623583,0.9892668178382464,0.9889644746787604,0.9889644746787604,0.9953136810279667,0.9953136810279667,0.9871504157218443,0.9931972789115646,0.9912509448223734,0.9953136810279667
24,0.9919879062736205,0.9835222978080121,0.9898715041572185,0.9898715041572185,0.9898715041572185,0.9835222978080121,0.9898715041572185,0.9941043083900227,0.9941043083900227,0.9898715041572185,0.9898715041572185,0.9941043083900227,0.9856386999244142,0.9877551020408163,0.9835222978080121,0.9856386999244142,0.9889455782312926,0.9941043083900227
25,0.9907785336356765,0.980498866213152,0.9925925925925926,0.9907785336356765,0.9928949357520787,0.9928949357520787,0.9925925925925926,0.9883597883597883,0.9907785336356765,0.9904761904761905,0.9886621315192744,0.9907785336356765,0.9925925925925926,0.9928949357520787,0.9847316704459561,0.9925925925925926,0.9903061224489795,0.9928949357520787
26,0.9823129251700681,0.9862433862433863,0.9925925925925926,0.9925925925925926,0.9904761904761905,0.9947089947089947,0.9862433862433863,0.9904761904761905,0.9904761904761905,0.9886621315192744,0.9925925925925926,0.9925925925925926,0.9904761904761905,0.9947089947089947,0.9904761904761905,0.9862433862433863,0.9901171579743009,0.9947089947089947
27,0.9941043083900227,0.9877551020408163,0.9877551020408163,0.9835222978080121,0.9835222978080121,0.9898715041572185,0.9901738473167044,0.9919879062736205,0.9941043083900227,0.9880574452003024,0.9880574452003024,0.9877551020408163,0.9941043083900227,0.9919879062736205,0.9841269841269841,0.9880574452003024,0.9890589569160998,0.9941043083900227
28,0.9934996220710507,0.9913832199546485,0.9874527588813303,0.9874527588813303,0.9956160241874528,0.9934996220710507,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9956160241874528,0.9916855631141346,0.9956160241874528,0.9956160241874528,0.9871504157218443,0.9895691609977324,0.9918556311413455,0.9956160241874528
29,0.9835222978080121,0.9919879062736205,0.9898715041572185,0.9856386999244142,0.9901738473167044,0.9877551020408163,0.9898715041572185,0.9898715041572185,0.9898715041572185,0.9941043083900227,0.9856386999244142,0.9898715041572185,0.9898715041572185,0.9877551020408163,0.9922902494331066,0.9856386999244142,0.9889833711262284,0.9941043083900227
30,0.9944066515495087,0.9795918367346939,0.9901738473167044,0.9883597883597883,0.9883597883597883,0.9944066515495087,0.9883597883597883,0.9838246409674981,0.9904761904761905,0.9922902494331066,0.9901738473167044,0.9922902494331066,0.9859410430839002,0.9880574452003024,0.9922902494331066,0.9944066515495087,0.9895880574452003,0.9944066515495087
31,0.9922902494331066,0.9901738473167044,0.9944066515495087,0.9904761904761905,0.9859410430839002,0.9944066515495087,0.9838246409674981,0.9922902494331066,0.9859410430839002,0.9922902494331066,0.9922902494331066,0.9880574452003024,0.9795918367346939,0.9922902494331066,0.9841269841269841,0.9944066515495087,0.9895502645502645,0.9944066515495087
32,0.9944066515495087,0.9944066515495087,0.9880574452003024,0.9965230536659108,0.9901738473167044,0.9965230536659108,0.9922902494331066,0.9922902494331066,0.9944066515495087,0.9965230536659108,0.9922902494331066,0.9922902494331066,0.9965230536659108,0.9944066515495087,0.9922902494331066,0.9922902494331066,0.9934807256235828,0.9965230536659108
33,0.9921390778533635,0.9903250188964474,0.9921390778533635,0.981859410430839,0.9942554799697657,0.9857898715041572,0.9879062736205594,0.9921390778533635,0.9879062736205594,0.9921390778533635,0.9879062736205594,0.9900226757369615,0.9900226757369615,0.9857898715041572,0.9879062736205594,0.9900226757369615,0.9892668178382464,0.9942554799697657
34,0.9931972789115646,0.9847316704459561,0.9889644746787604,0.9910808767951625,0.9847316704459561,0.9868480725623583,0.9868480725623583,0.9871504157218443,0.9889644746787604,0.9847316704459561,0.9868480725623583,0.9850340136054422,0.9889644746787604,0.9850340136054422,0.9868480725623583,0.9871504157218443,0.9873204837490551,0.9931972789115646
35,0.9836734693877551,0.9900226757369615,0.9900226757369615,0.9921390778533635,0.9900226757369615,0.9900226757369615,0.9900226757369615,0.9879062736205594,0.9900226757369615,0.9924414210128496,0.9882086167800453,0.9900226757369615,0.9863945578231292,0.9882086167800453,0.9879062736205594,0.9924414210128496,0.9893424036281179,0.9924414210128496
36,0.9906273620559335,0.9882086167800453,0.9924414210128496,0.9839758125472411,0.9882086167800453,0.9924414210128496,0.9903250188964474,0.9945578231292517,0.9903250188964474,0.9882086167800453,0.9945578231292517,0.9903250188964474,0.9860922146636433,0.9906273620559335,0.9903250188964474,0.9860922146636433,0.9898337112622826,0.9945578231292517
37,0.9942554799697657,0.9942554799697657,0.9942554799697657,0.9963718820861678,0.9903250188964474,0.9942554799697657,0.9900226757369615,0.9900226757369615,0.9921390778533635,0.9963718820861678,0.9942554799697657,0.9921390778533635,0.9942554799697657,0.9942554799697657,0.9921390778533635,0.9924414210128496,0.9932350718065004,0.9963718820861678
38,0.9922902494331066,0.9880574452003024,0.9944066515495087,0.981708238851096,0.9841269841269841,0.9944066515495087,0.9922902494331066,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9838246409674981,0.9944066515495087,0.9880574452003024,0.9904761904761905,0.9859410430839002,0.9922902494331066,0.9895502645502645,0.9944066515495087
39,0.9889644746787604,0.9850340136054422,0.9953136810279667,0.9889644746787604,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9847316704459561,0.9931972789115646,0.9889644746787604,0.9892668178382464,0.9953136810279667,0.9953136810279667,0.9910808767951625,0.9953136810279667,0.9889644746787604,0.9912509448223733,0.9953136810279667
40,0.9941043083900227,0.9919879062736205,0.9898715041572185,0.981708238851096,0.9941043083900227,0.9919879062736205,0.9898715041572185,0.9898715041572185,0.9919879062736205,0.9919879062736205,0.981708238851096,0.9901738473167044,0.9898715041572185,0.9898715041572185,0.981708238851096,0.9835222978080121,0.989021164021164,0.9941043083900227
41,0.982766439909297,0.9912320483749055,0.9848828420256992,0.9869992441421013,0.982766439909297,0.980650037792895,0.9891156462585035,0.9912320483749055,0.9912320483749055,0.9912320483749055,0.9869992441421013,0.9912320483749055,0.9848828420256992,0.9891156462585035,0.9891156462585035,0.9869992441421013,0.9875283446712018,0.9912320483749055
42,0.9965230536659108,0.9922902494331066,0.9901738473167044,0.9922902494331066,0.9880574452003024,0.9944066515495087,0.9880574452003024,0.9965230536659108,0.9944066515495087,0.9965230536659108,0.9944066515495087,0.9944066515495087,0.9944066515495087,0.9965230536659108,0.9922902494331066,0.9944066515495087,0.9934807256235827,0.9965230536659108
43,0.9921390778533635,0.9921390778533635,0.9942554799697657,0.9945578231292517,0.9963718820861678,0.9942554799697657,0.9921390778533635,0.9900226757369615,0.9942554799697657,0.9942554799697657,0.9942554799697657,0.9942554799697657,0.9900226757369615,0.9924414210128496,0.9921390778533635,0.9942554799697657,0.9932350718065004,0.9963718820861678
44,0.9934996220710507,0.9934996220710507,0.9874527588813303,0.9934996220710507,0.9913832199546485,0.9913832199546485,0.9850340136054422,0.9913832199546485,0.9874527588813303,0.9934996220710507,0.9934996220710507,0.9913832199546485,0.9956160241874528,0.9956160241874528,0.9934996220710507,0.9913832199546485,0.9918178382464097,0.9956160241874528
45,0.9910808767951625,0.9931972789115646,0.9910808767951625,0.9910808767951625,0.9847316704459561,0.9931972789115646,0.9910808767951625,0.9889644746787604,0.9910808767951625,0.9889644746787604,0.9953136810279667,0.9931972789115646,0.9910808767951625,0.9910808767951625,0.9889644746787604,0.9953136810279667,0.9912131519274376,0.9953136810279667
46,0.9936507936507937,0.9915343915343915,0.9936507936507937,0.9915343915343915,0.9894179894179894,0.9876039304610733,0.9936507936507937,0.9854875283446712,0.9957671957671957,0.9957671957671957,0.9873015873015873,0.9915343915343915,0.9936507936507937,0.9957671957671957,0.9936507936507937,0.9936507936507937,0.9921012849584279,0.9957671957671957
47,0.9945578231292517,0.9839758125472411,0.9863945578231292,0.9924414210128496,0.9860922146636433,0.9924414210128496,0.9945578231292517,0.9903250188964474,0.9863945578231292,0.9863945578231292,0.9885109599395314,0.9903250188964474,0.9882086167800453,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9898715041572184,0.9945578231292517
48,0.9956160241874528,0.9892668178382464,0.9934996220710507,0.9934996220710507,0.9913832199546485,0.9934996220710507,0.9892668178382464,0.9871504157218443,0.9934996220710507,0.9956160241874528,0.9934996220710507,0.9892668178382464,0.9871504157218443,0.9956160241874528,0.9913832199546485,0.9892668178382464,0.991780045351474,0.9956160241874528
49,0.9939531368102796,0.9918367346938776,0.981557067271353,0.9918367346938776,0.9876039304610733,0.9857898715041572,0.9900226757369615,0.9879062736205594,0.9876039304610733,0.9939531368102796,0.9876039304610733,0.9939531368102796,0.9794406651549509,0.9897203325774754,0.9900226757369615,0.9876039304610733,0.9887755102040816,0.9939531368102796
50,0.9880574452003024,0.9883597883597883,0.9901738473167044,0.9901738473167044,0.9841269841269841,0.9922902494331066,0.9901738473167044,0.9901738473167044,0.9922902494331066,0.9880574452003024,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9922902494331066,0.9901738473167044,0.9859410430839002,0.9895502645502645,0.9922902494331066
51,0.9947089947089947,0.9947089947089947,0.9844293272864701,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9907785336356765,0.9862433862433863,0.9886621315192744,0.982010582010582,0.9925925925925926,0.9928949357520787,0.9925925925925926,0.9862433862433863,0.9904761904761905,0.9947089947089947,0.9901549508692367,0.9947089947089947
52,0.9909297052154195,0.9930461073318216,0.9912320483749055,0.9909297052154195,0.9891156462585035,0.9930461073318216,0.9888133030990174,0.9888133030990174,0.9869992441421013,0.9930461073318216,0.9933484504913076,0.9909297052154195,0.9909297052154195,0.9888133030990174,0.9909297052154195,0.9951625094482237,0.991005291005291,0.9951625094482237
53,0.9906273620559335,0.9927437641723356,0.9824640967498111,0.9909297052154195,0.9906273620559335,0.9888133030990174,0.9927437641723356,0.9863945578231292,0.9948601662887377,0.9888133030990174,0.9906273620559335,0.9927437641723356,0.9948601662887377,0.9927437641723356,0.9842781557067272,0.9927437641723356,0.9904383975812547,0.9948601662887377
54,0.9936507936507937,0.9915343915343915,0.9915343915343915,0.9936507936507937,0.9915343915343915,0.9957671957671957,0.9897203325774754,0.9894179894179894,0.9957671957671957,0.9915343915343915,0.9915343915343915,0.9915343915343915,0.9936507936507937,0.9939531368102796,0.9894179894179894,0.9894179894179894,0.9921012849584279,0.9957671957671957
55,0.9832199546485261,0.9783824640967498,0.9910808767951625,0.9874527588813303,0.9931972789115646,0.9889644746787604,0.9847316704459561,0.9931972789115646,0.9868480725623583,0.9868480725623583,0.9871504157218443,0.9889644746787604,0.9847316704459561,0.9868480725623583,0.9892668178382464,0.9868480725623583,0.9873582766439909,0.9931972789115646
56,0.9904761904761905,0.9862433862433863,0.9904761904761905,0.9883597883597883,0.9947089947089947,0.9862433862433863,0.9904761904761905,0.9947089947089947,0.9907785336356765,0.9883597883597883,0.9925925925925926,0.9844293272864701,0.9904761904761905,0.9904761904761905,0.9947089947089947,0.9883597883597883,0.9901171579743009,0.9947089947089947
57,0.9906273620559335,0.9888133030990174,0.9906273620559335,0.9906273620559335,0.9948601662887377,0.9863945578231292,0.9948601662887377,0.9906273620559335,0.9909297052154195,0.9927437641723356,0.9863945578231292,0.9906273620559335,0.9906273620559335,0.9927437641723356,0.9885109599395314,0.9863945578231292,0.990400604686319,0.9948601662887377
58,0.9912320483749055,0.9891156462585035,0.9897203325774754,0.9869992441421013,0.9894179894179894,0.9854875283446712,0.9876039304610733,0.9912320483749055,0.9912320483749055,0.9876039304610733,0.9830687830687831,0.9891156462585035,0.9848828420256992,0.9848828420256992,0.9891156462585035,0.982766439909297,0.9877173091458806,0.9912320483749055
59,0.9895691609977324,0.9938019652305367,0.9895691609977324,0.9916855631141346,0.9941043083900227,0.9959183673469387,0.9895691609977324,0.9959183673469387,0.9938019652305367,0.9916855631141346,0.9877551020408163,0.9916855631141346,0.9938019652305367,0.9938019652305367,0.9916855631141346,0.9938019652305367,0.9923847316704459,0.9959183673469387
60,0.9921390778533635,0.9836734693877551,0.981557067271353,0.9879062736205594,0.9942554799697657,0.9882086167800453,0.9879062736205594,0.9857898715041572,0.9900226757369615,0.9921390778533635,0.9942554799697657,0.9900226757369615,0.9900226757369615,0.9903250188964474,0.9900226757369615,0.9900226757369615,0.9892668178382464,0.9942554799697657
61,0.9910808767951625,0.9907785336356765,0.9928949357520787,0.9907785336356765,0.9928949357520787,0.9928949357520787,0.9928949357520787,0.9865457294028722,0.9886621315192744,0.9907785336356765,0.9907785336356765,0.9907785336356765,0.9886621315192744,0.9865457294028722,0.9910808767951625,0.9928949357520787,0.9906840513983372,0.9928949357520787
62,0.9954648526077098,0.9912320483749055,0.9933484504913076,0.9933484504913076,0.9912320483749055,0.9894179894179894,0.9912320483749055,0.9873015873015873,0.9912320483749055,0.9933484504913076,0.9933484504913076,0.9933484504913076,0.9891156462585035,0.9891156462585035,0.9933484504913076,0.9891156462585035,0.9915343915343915,0.9954648526077098
63,0.9916855631141346,0.9898715041572185,0.9871504157218443,0.9895691609977324,0.9874527588813303,0.9853363567649281,0.9832199546485261,0.9892668178382464,0.9871504157218443,0.9853363567649281,0.9934996220710507,0.9892668178382464,0.9871504157218443,0.9913832199546485,0.9895691609977324,0.981103552532124,0.9880007558578987,0.9934996220710507
64,0.9886621315192744,0.9865457294028722,0.9889644746787604,0.980498866213152,0.9886621315192744,0.9823129251700681,0.9847316704459561,0.9865457294028722,0.9865457294028722,0.9844293272864701,0.980498866213152,0.9907785336356765,0.9865457294028722,0.9886621315192744,0.9928949357520787,0.9907785336356765,0.9867535903250189,0.9928949357520787
65,0.9931972789115646,0.9934996220710507,0.9931972789115646,0.9868480725623583,0.9892668178382464,0.9868480725623583,0.9910808767951625,0.9871504157218443,0.9931972789115646,0.9889644746787604,0.9913832199546485,0.9931972789115646,0.9931972789115646,0.9910808767951625,0.9953136810279667,0.9931972789115646,0.9912887377173092,0.9953136810279667
66,0.9862433862433863,0.9904761904761905,0.9925925925925926,0.9883597883597883,0.9886621315192744,0.9947089947089947,0.9883597883597883,0.9904761904761905,0.9883597883597883,0.9904761904761905,0.9862433862433863,0.9947089947089947,0.9907785336356765,0.9925925925925926,0.9904761904761905,0.9883597883597883,0.9901171579743009,0.9947089947089947
67,0.9897203325774754,0.9939531368102796,0.9876039304610733,0.9897203325774754,0.9876039304610733,0.983371126228269,0.9876039304610733,0.9876039304610733,0.9918367346938776,0.9897203325774754,0.9918367346938776,0.9918367346938776,0.9791383219954648,0.9897203325774754,0.9876039304610733,0.9897203325774754,0.9886621315192743,0.9939531368102796
68,0.9895691609977324,0.9832199546485261,0.981103552532124,0.9898715041572185,0.9853363567649281,0.9916855631141346,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.9874527588813303,0.9874527588813303,0.9916855631141346,0.9898715041572185,0.9916855631141346,0.9895691609977324,0.9874527588813303,0.988416477702192,0.9916855631141346
69,0.9944066515495087,0.9838246409674981,0.9922902494331066,0.9922902494331066,0.9880574452003024,0.9901738473167044,0.9901738473167044,0.9922902494331066,0.9944066515495087,0.9795918367346939,0.9880574452003024,0.9880574452003024,0.9901738473167044,0.9880574452003024,0.9901738473167044,0.9901738473167044,0.9895124716553287,0.9944066515495087
70,0.9892668178382464,0.9934996220710507,0.9913832199546485,0.9938019652305367,0.9934996220710507,0.9913832199546485,0.9892668178382464,0.9892668178382464,0.9892668178382464,0.9956160241874528,0.9934996220710507,0.9892668178382464,0.9956160241874528,0.9913832199546485,0.9895691609977324,0.9934996220710507,0.9918178382464097,0.9956160241874528
71,0.9891156462585035,0.9848828420256992,0.9830687830687831,0.9891156462585035,0.9891156462585035,0.9891156462585035,0.9894179894179894,0.9891156462585035,0.982766439909297,0.9933484504913076,0.9891156462585035,0.9869992441421013,0.9785336356764929,0.9891156462585035,0.9891156462585035,0.9891156462585035,0.9875661375661375,0.9933484504913076
72,0.9841269841269841,0.9886621315192744,0.9904761904761905,0.9862433862433863,0.9904761904761905,0.9904761904761905,0.9883597883597883,0.9947089947089947,0.9907785336356765,0.9883597883597883,0.9904761904761905,0.9904761904761905,0.9925925925925926,0.9904761904761905,0.9925925925925926,0.9925925925925926,0.9901171579743008,0.9947089947089947
73,0.9957671957671957,0.9936507936507937,0.9894179894179894,0.9936507936507937,0.9873015873015873,0.9915343915343915,0.9915343915343915,0.9936507936507937,0.9873015873015873,0.9894179894179894,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9915343915343915,0.9920634920634921,0.9957671957671957
74,0.9869992441421013,0.9954648526077098,0.9912320483749055,0.9933484504913076,0.9891156462585035,0.9933484504913076,0.9933484504913076,0.9933484504913076,0.9848828420256992,0.9848828420256992,0.9933484504913076,0.9933484504913076,0.9891156462585035,0.9933484504913076,0.9954648526077098,0.9933484504913076,0.9914965986394557,0.9954648526077098
75,0.9916855631141346,0.9874527588813303,0.9895691609977324,0.9916855631141346,0.9938019652305367,0.9916855631141346,0.9895691609977324,0.9916855631141346,0.9874527588813303,0.9835222978080121,0.9853363567649281,0.9898715041572185,0.9789871504157218,0.9895691609977324,0.9895691609977324,0.9832199546485261,0.988416477702192,0.9938019652305367
76,0.9900226757369615,0.9942554799697657,0.9900226757369615,0.9857898715041572,0.9900226757369615,0.9879062736205594,0.9900226757369615,0.9900226757369615,0.9921390778533635,0.9879062736205594,0.9879062736205594,0.9921390778533635,0.981557067271353,0.9921390778533635,0.9879062736205594,0.9879062736205594,0.9892290249433107,0.9942554799697657
77,0.9907785336356765,0.9886621315192744,0.9886621315192744,0.9907785336356765,0.9907785336356765,0.9928949357520787,0.9844293272864701,0.9886621315192744,0.9907785336356765,0.9950113378684807,0.9865457294028722,0.9928949357520787,0.9950113378684807,0.9950113378684807,0.9844293272864701,0.9950113378684807,0.9906462585034014,0.9950113378684807
78,0.9892668178382464,0.9892668178382464,0.9934996220710507,0.9956160241874528,0.9934996220710507,0.9934996220710507,0.9934996220710507,0.9934996220710507,0.9934996220710507,0.9934996220710507,0.9892668178382464,0.9892668178382464,0.9892668178382464,0.9934996220710507,0.9892668178382464,0.9892668178382464,0.991780045351474,0.9956160241874528
79,0.9916855631141346,0.9895691609977324,0.9895691609977324,0.9856386999244142,0.9895691609977324,0.9832199546485261,0.9874527588813303,0.9916855631141346,0.9895691609977324,0.9895691609977324,0.9832199546485261,0.9898715041572185,0.9895691609977324,0.9874527588813303,0.9874527588813303,0.9895691609977324,0.988416477702192,0.9916855631141346
80,0.9874527588813303,0.9832199546485261,0.9895691609977324,0.9916855631141346,0.9895691609977324,0.9853363567649281,0.9938019652305367,0.9895691609977324,0.9895691609977324,0.9853363567649281,0.9916855631141346,0.9832199546485261,0.9874527588813303,0.9916855631141346,0.9874527588813303,0.9874527588813303,0.9883786848072562,0.9938019652305367
81,0.9888133030990174,0.9909297052154195,0.9930461073318216,0.9951625094482237,0.9888133030990174,0.9909297052154195,0.9909297052154195,0.9888133030990174,0.9909297052154195,0.9930461073318216,0.9888133030990174,0.9909297052154195,0.9866969009826153,0.9909297052154195,0.9930461073318216,0.9930461073318216,0.9909297052154195,0.9951625094482237
82,0.9948601662887377,0.9948601662887377,0.9885109599395314,0.9863945578231292,0.9885109599395314,0.9927437641723356,0.9906273620559335,0.9906273620559335,0.9863945578231292,0.9927437641723356,0.9927437641723356,0.9885109599395314,0.9906273620559335,0.9927437641723356,0.9863945578231292,0.9885109599395314,0.9903628117913832,0.9948601662887377
83,0.9889644746787604,0.9931972789115646,0.9910808767951625,0.9953136810279667,0.9910808767951625,0.9934996220710507,0.9910808767951625,0.9910808767951625,0.9934996220710507,0.9910808767951625,0.9931972789115646,0.9931972789115646,0.9868480725623583,0.9889644746787604,0.9931972789115646,0.9847316704459561,0.9912509448223734,0.9953136810279667
