,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20
10,0,0,0,0,0,0,3,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0
11,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
12,0,1,1,2,2,2,0,3,12,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,1,3,1,0,5,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1
13,0,1,1,2,2,2,5,1,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
14,0,0,2,3,3,4,1,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,3,0,0,5,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1
15,0,1,2,1,1,1,6,6,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1
16,0,1,1,1,1,1,6,6,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,1,5,1,7,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1
17,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1
18,0,1,2,1,1,1,6,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
19,0,1,1,2,2,2,5,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0
20,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
21,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1
22,0,0,2,3,3,3,4,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0
23,0,1,2,1,1,1,6,6,21,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
24,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0
25,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0
26,0,1,1,1,1,1,5,1,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,2,1,5,1,4,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
27,0,1,1,2,2,2,2,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,1,5,6,4,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0
28,0,0,0,0,0,0,3,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
29,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0
30,0,1,2,1,1,1,6,4,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0
31,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0
32,0,0,0,0,0,0,3,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1
33,0,1,1,2,2,2,2,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,1,1,5,1,4,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1
34,0,0,2,3,3,3,4,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
35,0,0,0,0,4,4,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0
36,0,0,0,0,4,5,0,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,1,0,2,1,2,5,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0
37,0,0,2,3,3,3,4,0,30,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,1,2,3,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1
38,0,0,0,0,0,0,3,5,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1
39,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
40,0,1,2,1,1,4,1,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1
41,0,0,2,3,3,4,1,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,0,1,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0
42,0,0,2,3,3,3,4,0,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1
43,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
44,0,1,1,2,4,5,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,0,1,3,2,0,5,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0
45,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
46,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0
47,0,1,1,1,1,1,6,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,1,5,1,7,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1
48,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1
49,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1
50,0,1,2,1,1,1,6,6,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1
51,0,0,0,0,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,1,3,2,0,5,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0
52,0,1,2,1,1,1,6,6,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1
53,0,1,1,2,2,2,5,1,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,1,3,1,0,5,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
54,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,5,1,7,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1
55,0,0,0,0,0,0,3,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
56,0,0,0,3,3,4,1,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,2,3,0,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0
57,0,1,1,1,2,2,5,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,4,3,0,0,0,1,1,5,1,4,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
58,0,0,0,0,0,0,3,5,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1
59,0,1,1,1,1,4,5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,0,0,1,1,5,1,4,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1
60,0,1,2,1,1,1,5,1,41,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,3,0,0,0,2,1,5,1,4,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
61,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
62,0,0,0,3,3,4,4,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,3,0,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1
63,0,1,1,2,2,2,5,1,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0
64,0,0,0,0,4,5,0,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,1,3,2,0,5,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1
65,0,1,1,2,4,5,2,3,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,1,1,3,2,0,5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1
66,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1
67,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1
68,0,1,1,2,4,4,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,0,0,1,1,1,2,5,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1
69,0,1,2,1,1,4,1,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0
70,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0
71,0,0,0,3,3,3,4,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1
72,0,1,1,2,2,2,5,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,1,3,2,0,4,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0
73,0,1,2,1,1,1,6,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
74,0,1,1,1,1,1,6,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,1,5,1,7,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1
75,0,0,0,0,4,5,0,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,1,0,5,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0
76,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1
77,0,0,0,0,4,5,0,5,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,1,0,2,3,0,5,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1
78,0,1,2,1,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0
79,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0
80,0,0,0,3,3,3,4,2,48,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,5,0,0,2,3,0,4,3,3,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
81,0,0,2,3,3,4,1,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,0,1,2,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0
82,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1
83,0,0,0,0,0,0,3,5,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1
84,0,1,2,3,3,4,1,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,3,4,0,5,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
85,0,0,0,0,4,5,0,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,1,0,5,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0
86,0,0,0,3,0,0,3,2,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,1,1,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1
87,0,0,0,0,0,0,3,5,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
88,0,1,2,1,1,4,1,4,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,2,4,0,5,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
89,0,0,1,2,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,2,0,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0
90,0,1,1,1,1,1,6,6,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,1,5,1,4,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1
91,0,1,1,2,2,2,5,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,1,3,2,0,4,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1
92,0,1,1,2,2,2,5,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0
93,0,1,1,1,1,1,5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,2,1,5,1,4,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1
94,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
95,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
96,0,1,1,2,2,2,5,1,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1
97,0,1,2,1,1,1,6,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1
98,0,0,0,0,0,0,3,5,54,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,2,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1
99,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1
100,0,0,0,3,3,3,4,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1
101,0,0,0,0,4,5,0,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,3,2,0,5,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
102,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0
103,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1
104,0,0,0,0,0,0,3,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1
105,0,0,0,0,0,0,3,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0
106,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1
