,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
170,0.3406396086808458,0.5315934491192223,0.5879590931137323,0.603479768428222,0.6330763753444166,0.635532439656151,0.6370803793484205,0.6374312456786684,0.6489066385973602,0.3406396086808458,0.3406396086808458,0.3406396086808458,0.3406396086808458,0.3406396086808458,0.3406396086808458,0.3406396086808458,0.3406396086808458,0.3406396086808458,0.5174555999298267,0.5861634830706995,0.6031289020979743,0.6256049864297287,0.6350577381505217,0.634644954232583,0.6409399089811461,0.3406396086808458,0.5506227877361898,0.598629557392444,0.6051515432958732,0.6018079935605709,0.5913851996326223,0.6324984778593026,0.6325191170551995,0.3406396086808458,0.3406396086808458,0.5681248258567846,0.5729131193048719,0.5824484278092525,0.576029637885308,0.5721494690566855,0.5775362991857838,0.5733671816146043,0.5755962147714725,0.5750389564822554,0.5705396117767252,0.5779697222996192,0.5787333725478055,0.5696521263531573,0.5734910167899858,0.568310578619857,0.5739863574915122,0.5781348358667946,0.5793319092288165,0.5714064580043962,0.5767520097417005,0.5671960620414229,0.5771028760719482,0.5787746509395993,0.5790842388780533,0.5756994107509571,0.57514215246174,0.5793938268165072,0.566019627875298,0.5859777303076272,0.5784237846093516,0.5664736901850304,0.5791461564657441,0.5765043393909374,0.5712207052413238,0.5760502770812049,0.5790016820944656,0.5811275192718491,0.5790842388780533,0.5746674509561107,0.5796621363631673,0.5720669122730978,0.5687852801254863,0.5784857021970424,0.5752659876371217,0.5756787715550602,0.5810036840964676,0.571427097200293,0.569445734394188,0.5678358771142277,0.5729131193048719,0.5719224379018193,0.5729543976966658,0.5823865102215617,0.5751627916576371,0.5729956760884596,0.5715509323756747,0.5810862408800553,0.5648019153173792,0.5745642549766261,0.5734290992022951,0.5736561303571612,0.5798272499303427,0.572892480108975,0.4894573840736498,0.6489066385973602
171,0.34113494938237204,0.5358038450821956,0.5952240900694509,0.6099811151357543,0.6313633220849716,0.6330144577567258,0.635511800460254,0.6349132637792432,0.644118345149273,0.34113494938237204,0.34113494938237204,0.34113494938237204,0.34113494938237204,0.34113494938237204,0.34113494938237204,0.34113494938237204,0.34113494938237204,0.34113494938237204,0.5228217908630279,0.5941095734910168,0.6096096096096096,0.6242427995005314,0.6324365602716118,0.6310743733424146,0.6389172677832472,0.34113494938237204,0.5524390369751194,0.6044704498312746,0.6124165402515918,0.6117560859828901,0.5942953262540891,0.6039751091297483,0.6296915472173205,0.34113494938237204,0.34113494938237204,0.5804464258072506,0.5786095373724239,0.5828405725312942,0.5790429604862595,0.5807353745498075,0.5781348358667946,0.5785682589806301,0.5719430770977163,0.5826341805723249,0.5706840861480037,0.5755962147714725,0.5722113866443763,0.5735116559858828,0.5742340278422753,0.5760915554729987,0.5748532037191831,0.577433103206299,0.5714064580043962,0.5732020680474289,0.5670928660619382,0.5789810428985687,0.5801161986728997,0.5697553223326419,0.5793319092288165,0.5741308318627907,0.5762153906483803,0.5778458871242377,0.5664943293809274,0.5745023373889353,0.5764630609991435,0.5670515876701444,0.5721288298607886,0.5732433464392227,0.5777839695365469,0.5836042227794805,0.5801161986728997,0.5782173926503823,0.5742133886463784,0.5742133886463784,0.5789604037026718,0.5723971394074487,0.5712207052413238,0.5735322951817797,0.5779490831037223,0.5761947514524834,0.5684756921870324,0.5723971394074487,0.5801368378687967,0.5804257866113536,0.583728057954862,0.5752247092453278,0.5721907474484794,0.5805083433949413,0.5755342971837817,0.5785063413929393,0.5727686449335934,0.580322590631869,0.5798478891262396,0.5731814288515319,0.5670515876701444,0.5727686449335934,0.5786920941560116,0.5725209745828302,0.4897256936203099,0.644118345149273
172,0.33745085291477045,0.5453288339886277,0.6070400297204421,0.6235101080461906,0.6479056375963592,0.6478849984004623,0.6483184215142977,0.6537878084269837,0.6524049823018895,0.33745085291477045,0.33745085291477045,0.33745085291477045,0.33745085291477045,0.33745085291477045,0.33745085291477045,0.33745085291477045,0.33745085291477045,0.33745085291477045,0.5378987234657338,0.6095373724239703,0.6226226226226226,0.6481326687512254,0.6487931230199272,0.6536020556639114,0.6542005923449222,0.33745085291477045,0.5538734610899559,0.6118489623644263,0.6328596637874988,0.6324675190654572,0.6515794144660124,0.6538910044064683,0.6538910044064683,0.33745085291477045,0.33745085291477045,0.5746364921622653,0.5768861645150305,0.5799820438995696,0.5841305222748522,0.5803741886216113,0.5844813886050999,0.5748635233171315,0.5729440780987173,0.5777323715468046,0.5733775012125527,0.5785373001867847,0.5740792338730483,0.5708388801172306,0.5745332961827807,0.5792390328472803,0.5801265182708482,0.5725106549848817,0.5786611353621662,0.5706118489623644,0.5826238609743765,0.5826651393661703,0.585327595636874,0.5727996037274388,0.5879281343198869,0.5802503534462298,0.5801265182708482,0.5793422288267649,0.5781451554647431,0.5761844318545349,0.5815093443959424,0.5668348761132266,0.5800026830954667,0.5757303695448025,0.5736251715633159,0.5648741525030185,0.5793628680226618,0.5716850871490047,0.5840066870994706,0.5782277122483308,0.5769068037109274,0.5763289062258135,0.5809933644985191,0.5803535494257144,0.5728615213151296,0.5784753825990939,0.577298948432969,0.5790120016924141,0.5833875112225627,0.5865453081947928,0.5857610187507095,0.5762463494422257,0.5740173162853576,0.5792803112390741,0.5807250549518591,0.5825413041907888,0.5866072257824835,0.5765765765765766,0.5706324881582614,0.5834494288102535,0.5684034550013931,0.5779387635057738,0.5751731112555855,0.5797756519406004,0.4987408179466217,0.6538910044064683
173,0.33879240064807076,0.5448128540912046,0.6053888940486879,0.6205999814247237,0.6441286647472214,0.6441286647472214,0.6446446446446447,0.6479469159881531,0.6509395993932077,0.33879240064807076,0.33879240064807076,0.33879240064807076,0.33879240064807076,0.33879240064807076,0.33879240064807076,0.33879240064807076,0.33879240064807076,0.33879240064807076,0.5373414651765167,0.6083402990619485,0.6198776095683313,0.6440667471595307,0.6446240054487478,0.64769924563739,0.6488550406076179,0.33879240064807076,0.5516857063248816,0.6089594749388564,0.6290001341547733,0.6295573924439903,0.646275141120502,0.6108170025695799,0.633086694942365,0.33879240064807076,0.33879240064807076,0.5691877444454764,0.5778562067221861,0.5793422288267649,0.5794867031980434,0.5703641786116013,0.5677430007326915,0.5771338348657936,0.5862150810604418,0.5735219755838312,0.5745952137704715,0.5791771152595895,0.5828096137374488,0.5758542047201841,0.5834907072020474,0.5771957524534844,0.5798994871159819,0.5788468881252387,0.5779800418975677,0.5751731112555855,0.5752143896473794,0.5816331795713239,0.5821904378605409,0.5785992177744755,0.5719946750874586,0.5767829685355459,0.5723868198095002,0.5809520861067253,0.5674540519901344,0.5772163916493813,0.5814680660041485,0.5843162750379245,0.5826238609743765,0.5753588640186579,0.5765972157724735,0.5803122710339205,0.577608536371423,0.5703229002198075,0.5747809665335438,0.5735632539756251,0.5764321022052981,0.5816538187672208,0.5700752298690444,0.5761844318545349,0.5731091916658927,0.5775053403919383,0.5776498147632169,0.5763289062258135,0.581880849922087,0.5667935977214328,0.5848941725230385,0.5705912097664675,0.5723868198095002,0.5818189323343963,0.5757716479365964,0.5817570147467055,0.5694354147962395,0.5748222449253377,0.5710865504679937,0.5834907072020474,0.5692083836413734,0.576741690143752,0.5746571313581623,0.5797962911364973,0.4954622434576616,0.6509395993932077
174,0.33813194637936905,0.5448334932871015,0.6056572035953479,0.6217351371990547,0.6467704818220282,0.6469975129768945,0.647121348152276,0.6527145702403434,0.6520541159716418,0.33813194637936905,0.33813194637936905,0.33813194637936905,0.33813194637936905,0.33813194637936905,0.33813194637936905,0.33813194637936905,0.33813194637936905,0.33813194637936905,0.5374859395477952,0.6079894327317008,0.6207444557960022,0.6465228114712651,0.6474515752866268,0.6521160335593326,0.6524875390854772,0.33813194637936905,0.5525938309443464,0.6098056819706305,0.6312291673116416,0.6311878889198477,0.6494122988968349,0.6536433340557052,0.6536433340557052,0.33813194637936905,0.33813194637936905,0.581014003694416,0.5690639092700949,0.5822317162523348,0.5777117323509076,0.5841098830789553,0.5797550127447034,0.5770512780822059,0.5865246689988958,0.5832017584594904,0.5742856258320176,0.5819840459015717,0.5721804278505309,0.5835732639856351,0.5754414208022456,0.5790532800842079,0.5785785785785785,0.5775466187837321,0.5832843152430781,0.568713042939847,0.5816950971590147,0.5663601746075972,0.5851418428738017,0.5706118489623644,0.5798375695282911,0.5793628680226618,0.5760605966791533,0.5793628680226618,0.5846258629763784,0.5717057263449016,0.5781864338565369,0.5756684519571118,0.5758542047201841,0.5769274429068243,0.574161790656636,0.5650186268742969,0.5719740358915617,0.57500799768841,0.5680113102793515,0.57500799768841,0.575317585626864,0.5743888218115022,0.5701577866526321,0.5770512780822059,0.5803741886216113,0.580456745405199,0.5693528580126518,0.5709214369008183,0.5816538187672208,0.5854927092040494,0.5843369142338215,0.5696830851470027,0.5739966770894606,0.5753382248227609,0.5770099996904121,0.5738315635222851,0.5869993705045251,0.5745952137704715,0.5783721866196093,0.5839241303158829,0.5705086529828798,0.5776704539591138,0.5770925564739998,0.5742030690484299,0.4984067687389565,0.6536433340557052
175,0.3387201634624315,0.5353291435765662,0.6107241261880437,0.6259558527599764,0.6380710607514731,0.6380297823596792,0.6488859994014633,0.6509292797952592,0.6511150325583315,0.3387201634624315,0.3387201634624315,0.3387201634624315,0.3387201634624315,0.3387201634624315,0.3387201634624315,0.3387201634624315,0.3387201634624315,0.3387201634624315,0.5432545948009866,0.6138200055725829,0.6261622447189458,0.637266132111493,0.6394126084847734,0.6396809180314335,0.6495051752783711,0.3387201634624315,0.5224296461409863,0.5540282550591829,0.6147074909961507,0.6275657100399369,0.6348926245833463,0.6518580436106209,0.6521676315490749,0.3387201634624315,0.3387201634624315,0.5769171233088759,0.5801368378687967,0.569156785651631,0.5815403031897878,0.5789191253108779,0.5718192419223347,0.5816847775610662,0.5849457705127808,0.5754311012042971,0.5851521624717501,0.5767107313499066,0.5744197806053476,0.5798272499303427,0.5676501243511552,0.5755549363796787,0.5731195112638412,0.5717986027264378,0.5822007574584894,0.5870096901024736,0.5789604037026718,0.5701268278587867,0.5796414971672703,0.5837074187589651,0.5841202026769037,0.5774124640104021,0.5812100760554368,0.5803845082195598,0.5791255172698472,0.5731195112638412,0.5833565524287174,0.5782173926503823,0.5749563996986677,0.5740482750792029,0.5902500438582913,0.5725416137787271,0.5743991414094507,0.5707872821274883,0.5752659876371217,0.5749976780904617,0.5799923634975181,0.5784031454134547,0.5856887815650702,0.5765868961745251,0.5719637162936132,0.5723145826238609,0.5739244399038214,0.5767107313499066,0.5757613283386479,0.5729750368925627,0.5741514710586876,0.5756581323591633,0.5827373765518096,0.5778458871242377,0.580611539374426,0.5724796961910364,0.5732020680474289,0.5745436157807292,0.5843472338317699,0.5761947514524834,0.575451740400194,0.5755342971837817,0.5708491997151791,0.5764011434114527,0.4933826533673803,0.6521676315490749
176,0.33733733733733734,0.5287246008895493,0.5746261725643169,0.6340464175515722,0.6341908919228507,0.6509705581870531,0.6515071772803731,0.6534885400864783,0.6524978586834257,0.33733733733733734,0.33733733733733734,0.33733733733733734,0.33733733733733734,0.33733733733733734,0.33733733733733734,0.33733733733733734,0.33733733733733734,0.33733733733733734,0.5304376541489944,0.5670515876701444,0.634376644685923,0.6370803793484205,0.6474825340804722,0.6525597762711165,0.653282148127509,0.33733733733733734,0.5186733124877455,0.6306203110326821,0.6327048698182719,0.6388759893914533,0.6525804154670134,0.652972560189055,0.6531170345603335,0.33733733733733734,0.33733733733733734,0.5743578630176568,0.5770615976801544,0.5706428077562098,0.575183430853534,0.5804051474154567,0.5806734569621168,0.5816228599733755,0.5815403031897878,0.5822007574584894,0.5728099233253873,0.57487384291508,0.5760502770812049,0.5822833142420771,0.5797653323426519,0.5858332559363487,0.5788778469190841,0.5809417665087768,0.5826548197682219,0.5739657182956152,0.5854204720184102,0.5683724962075477,0.5763598650196589,0.5899198167239404,0.5766900921540097,0.5759470811017203,0.5800955594770028,0.5827786549436034,0.5807353745498075,0.5730163152843565,0.5833152740369235,0.5771854328555359,0.5801161986728997,0.5820769222831078,0.5730575936761504,0.5756374931632664,0.5758645243181326,0.5853998328225133,0.5743785022135538,0.5709111173028699,0.5823245926338709,0.5756374931632664,0.5818705303241386,0.5817879735405509,0.5770615976801544,0.5787952901354964,0.5807766529416014,0.5725622529746242,0.5716954067469532,0.5803638690236629,0.5831914388615419,0.5783825062175577,0.5826341805723249,0.5749976780904617,0.5756374931632664,0.5868239373394013,0.5742546670381722,0.5759264419058233,0.5724590569951394,0.5827992941395004,0.5795176619918888,0.5776188559693715,0.5752040700494309,0.5755342971837817,0.49657943548741557,0.6534885400864783
177,0.33756436849220356,0.5437499355025128,0.6051515432958732,0.6217660959929001,0.6457901200169242,0.6457694808210273,0.6463680175020381,0.6526010546629103,0.6526010546629103,0.33756436849220356,0.33756436849220356,0.33756436849220356,0.33756436849220356,0.33756436849220356,0.33756436849220356,0.33756436849220356,0.33756436849220356,0.33756436849220356,0.5380741566308577,0.6076282468035046,0.6208166929816414,0.645852037604615,0.6463473783061412,0.6519199611983117,0.652146992353178,0.33756436849220356,0.550581509344396,0.6096921663931973,0.6308886205793423,0.6310330949506208,0.6494226184947834,0.6533440657151998,0.6533440657151998,0.33756436849220356,0.33756436849220356,0.5838725323261406,0.5817879735405509,0.5642240178322653,0.5785269805888362,0.5704157766013436,0.5806528177662198,0.5741308318627907,0.586617545380432,0.5710143132823545,0.580611539374426,0.5704570549931375,0.5723145826238609,0.5842646770481822,0.5752040700494309,0.5801987554564875,0.5730163152843565,0.5778871655160315,0.5739244399038214,0.5683931354034447,0.5839138107179345,0.5822213966543863,0.5866794629681228,0.5856062247814825,0.5850283272963686,0.575740689142751,0.5801574770646936,0.56828993942396,0.579166795661641,0.5850489664922655,0.5681248258567846,0.5670515876701444,0.5730988720679442,0.5817673343446539,0.5758645243181326,0.5838106147384498,0.5720875514689948,0.5702093846423744,0.584326594635873,0.5782173926503823,0.5708079213233852,0.5759883594935141,0.5809004881169829,0.5773505464227113,0.5824484278092525,0.5806528177662198,0.5785063413929393,0.5785269805888362,0.5708285605192822,0.5815196639938908,0.5853791936266163,0.5762360298442772,0.5726860881500057,0.5799923634975181,0.5690535896721464,0.5755342971837817,0.5760502770812049,0.5748532037191831,0.5719843554895101,0.5735322951817797,0.5860809262871118,0.5781554750626916,0.5771028760719482,0.576607535370422,0.49788429131689926,0.6533440657151998
178,0.3370793473886257,0.545266916400937,0.6066272458025035,0.6221066427251994,0.645986192377945,0.6461306667492235,0.646254501924605,0.6526113742608588,0.6527352094362404,0.3370793473886257,0.3370793473886257,0.3370793473886257,0.3370793473886257,0.3370793473886257,0.3370793473886257,0.3370793473886257,0.3370793473886257,0.3370793473886257,0.5386417345180232,0.608794361371681,0.6211572397139408,0.6461513059451204,0.6465847290589558,0.6521366727552295,0.6523017863224049,0.3370793473886257,0.552717666119728,0.6097231251870427,0.6311878889198477,0.6315387552500955,0.6493297421132472,0.653416302900839,0.653416302900839,0.3370793473886257,0.3370793473886257,0.5830160056964181,0.570178425848529,0.5643375334096984,0.5729647172946142,0.5720565926751494,0.5790739192801049,0.5809727253026222,0.5752143896473794,0.5725519333766756,0.5848528941312446,0.5711278288597876,0.5740379554812545,0.5787849705375478,0.5748841625130285,0.5791564760636926,0.5759161223078749,0.5812823132410762,0.5758335655242872,0.5793835072185588,0.5840273262953676,0.5831604800676966,0.5869374529168344,0.5861118850809572,0.5734187796043466,0.5763701846176073,0.5746364921622653,0.5796518167652188,0.578454743403197,0.5842749966461307,0.5823761906236133,0.5855339875958433,0.5764114630094012,0.5758542047201841,0.591044652900323,0.5807044157559621,0.5785373001867847,0.5829128097169334,0.5690639092700949,0.5806424981682714,0.5851624820696986,0.5753795032145548,0.5719946750874586,0.57500799768841,0.5795486207857342,0.5733362228207589,0.5801677966626421,0.5787024137539601,0.5808076117354468,0.5711691072515814,0.5775672579796292,0.5761018750709472,0.5748635233171315,0.5831811192635935,0.5694354147962395,0.5759161223078749,0.5885060318050008,0.5805393021887867,0.5857197403589156,0.5835113463979443,0.570735684137746,0.5779594027016708,0.5771338348657936,0.5744920177909869,0.49792595191602446,0.653416302900839
179,0.33922582376190624,0.5355871335252779,0.6103010226721567,0.6220034467457148,0.6343250466961807,0.6342012115207991,0.6362857703063889,0.6392784537114434,0.6502378667327121,0.33922582376190624,0.33922582376190624,0.33922582376190624,0.33922582376190624,0.33922582376190624,0.33922582376190624,0.33922582376190624,0.33922582376190624,0.33922582376190624,0.5432236360071412,0.6120553543233955,0.6229115713651796,0.6325707150449419,0.6353570064910271,0.6355014808623056,0.6384528858755663,0.33922582376190624,0.5112741607586968,0.5548228641012146,0.6110233945285491,0.6165340598330289,0.6241086447272014,0.6323643230859726,0.6384116074837725,0.33922582376190624,0.33922582376190624,0.5752350288432763,0.5824174690154071,0.5688575173111255,0.5801265182708482,0.571024632880303,0.5735426147797282,0.5805805805805806,0.5728408821192327,0.5745126569868838,0.586194441864545,0.5774227836083506,0.5830160056964181,0.5744920177909869,0.5759161223078749,0.5727170469438511,0.5782483514442277,0.5731091916658927,0.5751524720596886,0.5744713785950899,0.581612540375427,0.5794867031980434,0.5784341042073001,0.5857403795548125,0.5742856258320176,0.5765352981847828,0.5662982570199065,0.5817157363549116,0.5773815052165567,0.5752143896473794,0.5832636760471812,0.5778355675262892,0.5812823132410762,0.5717676439325924,0.5735632539756251,0.5731298308617896,0.5743888218115022,0.5771338348657936,0.5718089223243863,0.5757097303489056,0.5780006810934646,0.5806631373641683,0.5832017584594904,0.5810759212821068,0.5825413041907888,0.571292942426963,0.5798169303323942,0.5820666026851594,0.5692290228372703,0.5719946750874586,0.582169798664644,0.573893481109976,0.5694354147962395,0.5768448861232366,0.5833462328307689,0.5809314469108283,0.5799820438995696,0.5762669886381226,0.5831604800676966,0.579589899177528,0.5715612519736231,0.5794867031980434,0.5710865504679937,0.5740792338730483,0.4896840330211846,0.6502378667327121
180,0.33935997853523625,0.5479396922695892,0.6067820397717305,0.6206103010226721,0.643561086860056,0.6440770667574791,0.644696242634387,0.6357181924192233,0.6505784134650114,0.33935997853523625,0.33935997853523625,0.33935997853523625,0.33935997853523625,0.33935997853523625,0.33935997853523625,0.33935997853523625,0.33935997853523625,0.33935997853523625,0.5404270249631075,0.610352620661899,0.6197640939908982,0.643251498921602,0.6437468396231283,0.6338813039843968,0.6460171511717904,0.33935997853523625,0.5526660681299856,0.6082061442886185,0.6300217743516713,0.6302075271147436,0.6434578908805713,0.6169571633489159,0.638401287885824,0.33935997853523625,0.33935997853523625,0.5692393424352187,0.5814164680144062,0.581746695148757,0.5731814288515319,0.5827786549436034,0.5825929021805311,0.577474381598093,0.5851728016676471,0.5729337585007688,0.5741927494504814,0.5808385705292922,0.5818292519323447,0.5756787715550602,0.57514215246174,0.5786714549601147,0.5791048780739503,0.5771028760719482,0.5782173926503823,0.570580890168519,0.5672579796291136,0.5653591736065963,0.5832120780574389,0.5694870127859819,0.570869838911076,0.5793319092288165,0.5802606730441782,0.582303953437974,0.5828199333353973,0.5753898228125032,0.5800955594770028,0.5815196639938908,0.5752453484412248,0.5749357605027708,0.5753279052248125,0.5635842027594605,0.5828818509230881,0.5708904781069729,0.5724796961910364,0.576339225823762,0.5817260559528601,0.5803845082195598,0.5728099233253873,0.5772060720514329,0.5747087293479046,0.5786714549601147,0.5778252479283407,0.5752453484412248,0.5706634469521068,0.5865969061845351,0.584037645893316,0.5729131193048719,0.5734910167899858,0.5807147353539106,0.5718398811182316,0.5715715715715716,0.586349235833772,0.5740895534709968,0.5701681062505805,0.5787540117437024,0.5857919775445548,0.576008998689411,0.5759677202976172,0.5739038007079245,0.49578520865271536,0.6505784134650114
181,0.3415580528982591,0.5406437365200252,0.611374260858797,0.6194029080627019,0.6338090667987575,0.6330247773546742,0.6412185381257546,0.6435094888703136,0.6482152255348131,0.3415580528982591,0.3415580528982591,0.3415580528982591,0.3415580528982591,0.3415580528982591,0.3415580528982591,0.3415580528982591,0.3415580528982591,0.3415580528982591,0.5453288339886277,0.6098056819706305,0.6204555070534452,0.6305893522388367,0.634552077851047,0.635377645686924,0.6413630124970331,0.3415580528982591,0.49414362816424673,0.5591983736313634,0.6071638648958236,0.6400833823514236,0.6405787230529498,0.6397944336088666,0.6437984376128706,0.3415580528982591,0.3415580528982591,0.5765559373806797,0.5752350288432763,0.5770719172781028,0.5743269042238114,0.5688987957029195,0.5711278288597876,0.5815919011795301,0.57473968814175,0.5823349122318194,0.5684240941972901,0.5771131956698967,0.577587897175526,0.5748016057294408,0.5782070730524339,0.5795073423939403,0.5746364921622653,0.5711278288597876,0.5743269042238114,0.570735684137746,0.5774434228042475,0.5737902851304914,0.5747603273376469,0.5717263655407985,0.5739553986976668,0.5779800418975677,0.5752350288432763,0.5757922871324933,0.5678668359080731,0.5752763072350702,0.5743888218115022,0.5758129263283902,0.5756684519571118,0.5773195876288659,0.5716850871490047,0.583036644892315,0.572737686139748,0.5815299835918393,0.5759574006996687,0.5739141203058729,0.5683208982178054,0.573893481109976,0.5805805805805806,0.5727996037274388,0.5812410348492822,0.5803535494257144,0.5797962911364973,0.5695179715798272,0.5668967937009174,0.573294944428965,0.5719946750874586,0.5754414208022456,0.570178425848529,0.5756478127612148,0.5768036077314428,0.5698481987141781,0.577298948432969,0.5747603273376469,0.5771131956698967,0.5728408821192327,0.5755239775858333,0.5775466187837321,0.5794867031980434,0.5758542047201841,0.4923946474156478,0.6482152255348131
182,0.3359545112122432,0.5441833586163483,0.6069471533389059,0.622674220612365,0.6474618948845753,0.6475650908640599,0.6480810707614831,0.6537774888290352,0.6536949320454475,0.3359545112122432,0.3359545112122432,0.3359545112122432,0.3359545112122432,0.3359545112122432,0.3359545112122432,0.3359545112122432,0.3359545112122432,0.3359545112122432,0.5369390008565267,0.6090936297121864,0.6217660959929001,0.6473586989050907,0.6479572355861015,0.6532615089316121,0.6536742928495506,0.3359545112122432,0.5538837806879044,0.6105796518167652,0.6314458788685593,0.6316729100234255,0.650392660701939,0.6544585822936339,0.6544585822936339,0.3359545112122432,0.3359545112122432,0.5853585544307194,0.5803432298277659,0.5852347192553378,0.5836042227794805,0.5711175092618391,0.5810656016841584,0.5790842388780533,0.5881654850727016,0.5792287132493318,0.575472379596091,0.5836042227794805,0.5831501604697481,0.5778871655160315,0.5651115032558331,0.5804670650031475,0.5803432298277659,0.5791048780739503,0.5730575936761504,0.5849870489045746,0.5841202026769037,0.5823452318297679,0.5833978308205112,0.5734290992022951,0.588640186578331,0.5781554750626916,0.5769377625047728,0.5805289825908383,0.5845742649866361,0.5768345665252882,0.5826341805723249,0.5805083433949413,0.5813132720349216,0.5769584017006697,0.5747706469355954,0.580879848921086,0.576029637885308,0.5801161986728997,0.5680422690731969,0.5801368378687967,0.5766488137622158,0.5770822368760513,0.5864937102050504,0.5733671816146043,0.5747912861314923,0.5818911695200355,0.5796414971672703,0.5777220519488561,0.5722320258402732,0.5721701082525825,0.5773092680309175,0.5749357605027708,0.5747912861314923,0.5847806569456054,0.5824484278092525,0.5790223212903626,0.587463752412206,0.5790429604862595,0.5702093846423744,0.5728718409130781,0.5706221685603129,0.577453742402196,0.5804257866113536,0.5796621363631673,0.4978789404142593,0.6544585822936339
183,0.3403300207423919,0.492771121637101,0.5803432298277659,0.6114877764362301,0.611797364374684,0.6238712939743868,0.6256049864297287,0.6327255090141688,0.6492987833194018,0.3403300207423919,0.3403300207423919,0.3403300207423919,0.3403300207423919,0.3403300207423919,0.3403300207423919,0.3403300207423919,0.3403300207423919,0.3403300207423919,0.5071153627854659,0.5727067273459026,0.6113433020649516,0.614067675923346,0.6233965924687574,0.6297741040009082,0.6334066024787675,0.3403300207423919,0.5231932963891727,0.6111369101059823,0.6119624779418594,0.6062866990702043,0.6133246648710566,0.6089078769491141,0.6293200416911757,0.3403300207423919,0.3403300207423919,0.5770409584842574,0.5780110006914131,0.5684963313829293,0.5745023373889353,0.572582892170521,0.5787540117437024,0.5786714549601147,0.5823865102215617,0.5754104620084002,0.575183430853534,0.5748944821109769,0.5751627916576371,0.5768139273293913,0.5703744982095498,0.5751627916576371,0.5730369544802535,0.5707460037356945,0.5782173926503823,0.5860602870912149,0.576297947431968,0.5743991414094507,0.5728099233253873,0.5876907835670723,0.578898486114981,0.575740689142751,0.5759677202976172,0.5812513544472308,0.569445734394188,0.5851728016676471,0.5762773082360712,0.5778458871242377,0.5726241705623148,0.5730988720679442,0.5727686449335934,0.574027635883306,0.576297947431968,0.578320588629867,0.5691980640434249,0.5822007574584894,0.5809004881169829,0.5745436157807292,0.5819118087159324,0.5734084600063981,0.5755549363796787,0.5768345665252882,0.5773299072268144,0.5735942127694705,0.5716954067469532,0.5824897062010465,0.5786508157642178,0.5804670650031475,0.5812100760554368,0.57460553336842,0.572293943427964,0.5777220519488561,0.5726448097582119,0.5818911695200355,0.5744197806053476,0.5804051474154567,0.5651115032558331,0.5739038007079245,0.5720875514689948,0.5794970227959919,0.485777491886694,0.6492987833194018
