,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23
16,0,0,2,2,2,3,4,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,2,0,0,2,1,0,2,1,2,1,2,2,1,2,2,0,2,2,2,1,2,2,2
17,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,1,2,0,0,0,2,1,0,2,2,0,1,0,0,0,2,0,1,0,2,0,0,1
18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,1,0,1,2,1,2,1,0,0,2,2,1,1,2,0,2,2,0,1,2,2,1,2
19,0,0,2,3,3,2,3,3,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,1,5,0,3,2,1,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0
20,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,2,1,1,0,0,1,0,1,2,1,1,1,2,1,2,2,0,1,1,1,2,0,1
21,0,0,1,0,0,1,3,2,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,2,3,4,5,0,3,0,-1,1,1,0,1,2,2,0,2,0,0,0,2,2,0,1,1,1,1,1,2,1,2,2
22,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,-1,1,1,2,0,0,0,1,2,0,2,1,0,1,0,0,0,2,2,2,1,1,2,1
23,0,0,2,3,3,5,3,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,1,5,0,3,2,1,2,1,2,1,0,1,0,1,2,0,1,1,1,0,2,2,2,0,0,1,0,0,0
24,0,0,2,3,3,2,3,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,1,5,0,3,2,1,0,0,1,1,0,2,0,1,2,2,1,0,0,0,0,2,2,2,0,2,1,0,2
25,0,0,2,2,2,3,4,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,0,1,1,1,2,0,0,1,1,1,0,0,2,1,2,0,2,1,1,2,0,1,1
26,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,1,1,0,0,1,1,2,1,2,0,2,1,0,1,1,2,0,0,2,2,2,1,0
27,0,1,0,3,3,5,6,6,8,4,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,0,0,1,5,0,3,2,-1,2,1,0,0,1,0,0,0,0,1,0,2,2,2,0,0,0,1,0,1,0,1,2
28,0,0,2,3,2,2,2,5,9,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,4,4,3,0,2,1,2,0,2,0,1,2,2,0,1,1,1,0,1,2,1,2,0,0,2,1,0,2,2
29,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,-1,0,0,0,0,2,2,2,1,0,0,2,2,2,1,0,0,2,2,0,2,0,2,1
30,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,-1,0,1,0,2,2,0,1,2,2,0,0,1,1,0,0,0,1,0,2,1,1,0,0
31,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,0,2,2,2,1,1,2,0,2,0,0,1,2,1,2,0,1,2,2,0,2,2,0
32,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,0,1,0,1,1,1,1,0,1,0,2,1,2,1,1,2,1,2,1,1,0,1,2
33,0,0,2,2,2,3,4,2,-1,-1,2,0,0,0,0,0,0,0,1,1,3,2,1,1,6,0,0,2,3,4,4,3,0,0,-1,0,2,2,0,1,2,1,2,0,0,0,2,0,2,2,0,0,2,0,1,2,1,0
34,0,0,2,3,3,2,3,3,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,0,1,5,0,3,2,1,1,1,0,0,2,2,0,1,1,1,0,1,2,2,1,1,0,0,2,2,1,0,2
35,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,0,2,3,5,4,1,2,0,1,0,0,2,0,1,2,0,2,2,1,2,0,1,1,2,1,1,0,2,1,1
36,0,1,0,3,3,5,6,6,-1,1,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,0,0,1,5,0,3,2,1,2,0,2,1,1,0,2,1,2,0,0,0,1,2,0,1,2,2,0,1,0,0,0
37,0,1,0,3,4,5,6,6,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,0,0,1,5,0,3,1,1,1,0,2,1,2,0,2,0,1,0,1,0,2,2,1,2,2,0,2,0,1,1,0
38,0,1,2,3,3,5,6,5,-1,5,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,2,0,1,5,0,3,2,1,1,2,0,0,2,2,1,2,2,0,0,0,0,1,1,0,2,2,0,1,0,2,1
39,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,0,2,3,5,2,1,2,1,1,2,1,2,0,2,0,0,0,2,2,2,1,0,1,0,2,1,0,2,0,0
40,0,0,2,2,2,2,2,5,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,4,4,3,0,2,1,2,1,0,1,0,0,1,1,1,2,0,2,1,1,0,1,2,0,0,0,2,1,2
41,0,0,2,2,2,3,4,7,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,2,2,1,2,1,0,2,2,1,0,0,0,2,1,2,0,0,2,0,0,0,2,1
42,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,1,2,2,2,1,1,0,2,0,1,0,1,0,1,0,1,1,2,0,2,1,2,2
43,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,2,0,0,2,1,2,0,0,0,2,2,0,0,0,0,2,0,0,1,2,2,0,1,2
44,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,2,2,2,1,0,0,2,0,2,2,2,2,0,1,2,0,1,2,1,0,1,1,2,0
45,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,-1,2,1,2,1,1,1,1,1,0,2,1,2,1,1,2,0,0,0,0,0,1,0,1
46,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,1,0,2,2,2,0,1,1,0,1,0,2,0,1,1,1,2,2,0,2,1,0,2
47,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,2,0,1,0,0,0,1,2,2,2,2,2,1,1,2,0,2,0,0,2,2,2,1
48,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,-1,2,0,1,1,0,1,0,1,2,2,0,0,0,0,2,1,0,2,1,1,1,1,1
49,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,0,1,2,0,1,0,2,0,1,1,0,2,1,1,2,1,0,0,1,0,0,2,2
50,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,2,0,2,0,1,2,0,0,0,1,0,0,1,0,1,1,0,2,2,1,1,1,1
51,0,0,2,2,2,3,4,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,2,2,2,0,2,1,0,1,1,1,0,1,0,0,2,0,2,0,2,1,0,0,2
52,0,1,0,1,1,4,5,4,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,-1,1,0,2,2,1,2,2,1,2,2,0,1,0,0,2,1,1,2,0,0,2,2,0
53,0,0,2,2,2,2,3,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,4,4,3,0,2,1,0,1,2,2,0,2,0,2,0,2,0,2,2,0,1,0,2,2,0,1,2,1,1
54,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,1,2,2,0,1,2,0,1,0,2,0,0,1,2,0,1,1,2,1,1,2,0,1
55,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,0,2,3,5,2,1,2,1,1,0,2,0,2,0,0,1,2,2,2,1,0,2,2,2,1,0,0,1,2,1
56,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,1,1,2,0,2,2,0,1,1,0,1,0,2,1,1,1,1,1,1,2,2,1,2
57,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,1,2,2,1,0,0,1,0,2,2,2,2,0,2,0,2,1,2,1,1,1,2,1
58,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,2,2,0,1,1,1,0,2,0,2,1,2,0,2,0,0,0,0,2,0,0,2,0
59,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,0,2,1,1,2,0,1,1,1,2,2,0,2,1,2,1,1,2,1,2,2,1,0
60,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,0,0,2,3,5,4,1,-1,0,2,1,2,2,0,1,1,2,1,0,0,0,2,1,1,2,2,1,1,2,0,1
61,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,0,2,0,2,1,1,1,2,1,1,1,0,0,2,1,0,1,1,2,2,2,2,1
62,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,0,1,2,1,2,2,1,1,2,1,2,2,0,2,0,2,2,1,2,0,2,1,1
63,0,0,2,2,2,3,4,2,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,4,4,3,0,2,-1,1,0,2,0,2,2,0,1,0,0,0,1,0,0,1,2,0,0,2,1,2,1,2
64,0,1,0,1,4,0,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,0,0,2,3,5,4,1,-1,1,1,1,0,1,2,1,1,2,0,2,0,1,2,0,2,2,1,0,0,0,0,0
65,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,0,2,2,1,0,0,0,0,2,2,2,1,2,1,1,0,0,0,2,2,2,1,2
66,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,1,2,0,1,0,0,2,2,1,2,0,2,2,1,1,2,2,1,1,1,2,1,0
67,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,2,0,2,1,2,2,0,2,1,0,2,2,1,1,0,2,1,0,1,2,2,1,2
68,0,0,2,3,3,5,3,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,1,5,0,3,2,1,0,0,1,1,0,2,2,1,0,2,1,0,0,0,2,2,2,2,0,0,1,0,1
69,0,0,2,3,3,2,3,3,14,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,1,5,0,3,2,1,1,0,2,2,1,2,2,2,1,0,1,1,2,0,0,1,2,2,1,0,1,1,0
70,0,0,0,3,3,5,6,6,8,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,0,0,1,5,0,3,2,-1,0,1,2,0,1,1,2,2,0,2,1,0,2,1,1,2,1,1,2,1,1,1,1
71,0,1,0,1,4,0,1,0,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,-1,2,1,2,0,1,1,1,1,0,1,1,2,0,0,1,0,1,1,1,0,0,2,1
72,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,1,1,2,1,0,2,2,2,1,0,2,0,2,1,1,0,1,0,0,1,0,2,1
73,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,0,2,3,5,2,1,2,0,1,1,1,2,2,2,2,1,0,0,2,0,1,0,2,0,1,2,0,0,1,2
74,0,0,1,0,0,1,0,1,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,-1,1,0,2,0,1,2,1,2,2,1,0,2,1,0,1,2,0,0,1,2,0,2,1
75,0,0,2,2,2,3,4,2,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,0,2,3,4,4,3,0,2,-1,0,0,0,0,2,2,0,0,2,1,0,0,1,0,0,0,2,2,2,1,1,2,0
76,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,2,1,0,0,1,0,0,1,0,1,2,0,2,1,0,2,2,1,2,2,1,0,0
77,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,2,1,0,0,1,0,1,2,1,0,1,0,2,0,1,2,0,1,1,2,1,0,1
78,0,0,2,3,3,2,3,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,1,5,0,3,2,1,2,0,1,0,2,0,2,0,0,2,0,0,2,2,2,2,1,1,1,1,0,0,0
79,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,2,1,1,1,0,1,2,1,2,1,0,0,0,1,2,0,0,1,1,2,2,1,2
80,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,1,0,0,1,0,1,1,0,2,0,0,2,0,0,1,0,2,2,2,0,1,0,0
81,0,1,2,3,3,2,2,5,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,4,4,3,0,2,1,0,2,1,2,0,2,0,2,1,0,2,0,1,1,2,0,0,1,1,1,2,0,0
82,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,0,0,0,1,2,0,2,0,0,2,1,0,0,1,1,2,1,0,0,0,2,2,2
83,0,0,1,0,0,1,3,3,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,2,0,1,5,0,3,0,-1,2,0,0,0,1,1,0,1,1,2,0,1,1,1,0,2,1,1,0,2,0,2,0
84,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,0,1,2,2,0,1,1,1,2,2,2,0,2,1,2,0,1,1,1,1,0,1,1
85,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,1,0,0,0,2,1,0,1,2,1,0,1,0,1,1,2,0,2,2,1,1,0,1
86,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,0,1,0,2,2,2,1,2,0,2,2,1,1,1,1,0,1,0,1,2,0,1,0
87,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,0,0,0,1,1,2,2,0,1,0,2,1,0,2,2,0,0,1,0,1,2,1,1
88,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,1,2,2,0,1,1,1,0,1,1,1,2,1,2,0,0,2,1,1,0,2,2,1
89,0,1,0,3,3,5,6,6,-1,1,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,0,0,1,5,0,3,2,1,2,2,0,0,1,0,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,2,0
90,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,0,2,3,5,2,1,2,1,2,2,1,2,0,0,2,2,1,1,0,2,0,0,0,0,0,0,1,1,0,2
91,0,0,2,3,3,5,3,3,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,1,5,0,3,2,1,1,0,0,1,2,1,2,0,1,2,0,0,0,0,0,1,0,2,1,0,1,0,1
92,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,2,1,0,2,1,1,0,1,2,0,2,0,2,1,1,1,1,1,2,1,2,0,2,2
93,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,1,1,1,2,0,1,2,2,0,1,2,1,2,0,2,0,0,0,0,1,0,2,0
94,0,1,0,1,1,4,5,4,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,-1,0,2,0,0,0,1,0,1,2,2,2,1,1,0,1,0,1,1,2,1,0,0,0
95,0,0,1,3,3,2,3,3,18,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,2,0,1,5,0,3,2,1,1,2,1,2,1,2,1,1,2,1,0,2,2,0,0,0,0,2,1,0,0,1,0
96,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,2,1,2,0,2,2,1,1,1,2,2,2,2,1,2,0,2,0,2,1,2,2,2
97,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,-1,2,2,0,1,2,0,1,0,1,0,0,1,0,1,0,1,2,0,2,2,1,0,2
98,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,0,2,3,5,4,1,2,0,2,0,2,0,2,2,0,0,1,2,2,2,1,1,1,0,1,1,2,2,2,1
99,0,0,1,0,0,1,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,2,0,2,1,0,0,0,0,0,2,2,2,0,2,0,2,0,2,2,1,0,2,2
100,0,1,0,1,1,4,5,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,-1,0,1,2,0,2,1,0,2,1,0,2,2,1,1,2,2,0,0,2,2,0,1,0
