,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
55,1,1,1,1,1,0,0,0,0,0,0,1,0
56,1,0,0,0,1,0,1,1,1,0,0,0,0
57,0,0,1,0,0,1,1,0,0,0,0,0,0
58,0,0,0,1,0,1,0,1,0,0,0,1,1
59,1,0,0,0,0,1,1,0,0,1,0,1,1
60,0,0,0,1,0,1,0,0,0,1,1,0,0
61,1,0,1,0,1,1,0,0,0,1,0,1,0
62,0,1,0,0,0,0,1,0,1,1,1,1,0
63,0,0,1,1,0,0,1,1,1,0,0,1,1
64,0,0,0,0,0,1,1,1,0,1,0,1,1
65,1,0,1,0,1,0,1,0,1,1,0,0,0
66,1,1,0,0,1,0,1,1,0,1,0,0,1
67,0,0,1,1,0,0,1,1,1,1,0,0,1
68,0,1,0,0,1,0,0,0,1,1,1,1,1
69,1,1,1,1,1,1,1,0,0,1,0,1,1
70,0,0,1,0,0,1,0,0,0,1,0,0,1
71,1,1,1,1,1,0,0,0,1,0,1,0,0
72,1,1,0,1,0,0,0,1,1,0,0,0,1
73,1,0,1,0,1,1,0,0,1,0,0,1,1
74,0,0,0,1,0,0,0,0,1,0,1,1,1
75,1,1,0,1,1,1,0,1,1,1,0,0,1
76,0,0,1,1,0,0,1,0,0,1,1,1,0
77,0,1,0,0,1,0,0,0,1,0,0,1,0
78,1,1,0,0,0,0,1,0,1,0,1,1,1
79,0,0,1,1,0,1,0,1,1,1,1,0,1
80,0,0,0,0,1,1,0,0,0,1,1,0,0
81,1,1,1,0,0,1,1,1,1,1,1,0,0
82,0,1,1,1,1,0,0,1,1,1,0,0,1
83,0,0,0,1,0,1,1,0,0,0,1,1,1
84,0,1,0,0,1,0,1,1,0,1,0,1,1
85,1,1,0,1,1,0,1,0,1,1,1,1,1
86,1,1,0,0,1,0,1,1,0,0,0,1,0
87,1,1,1,1,1,1,1,1,0,1,0,1,0
88,1,0,0,0,1,1,0,1,1,1,0,0,0
89,0,0,0,0,1,0,1,0,1,0,0,1,0
90,0,1,0,0,0,0,1,1,0,0,0,1,1
91,1,1,0,0,0,1,1,1,1,1,0,0,1
92,1,0,0,1,0,0,0,0,1,0,1,1,0
93,0,1,1,1,1,1,0,0,0,1,0,0,1
94,1,1,0,0,1,0,0,0,0,0,1,1,0
95,1,1,1,0,0,0,0,0,1,0,1,1,1
96,1,1,0,0,0,1,1,1,1,1,1,0,0
97,0,1,1,1,1,1,0,0,0,1,1,1,0
98,1,0,0,1,0,0,0,1,1,0,1,0,0
99,1,1,1,1,0,1,1,1,1,0,0,0,0
100,0,1,0,0,0,0,0,1,0,0,0,1,1
101,1,0,1,0,0,0,1,1,1,0,0,0,1
102,0,1,0,1,0,0,1,1,0,0,0,1,0
103,1,1,0,0,1,1,1,1,0,1,1,1,0
104,0,0,0,0,1,1,0,1,0,1,0,0,1
105,1,0,0,0,1,1,1,1,0,0,1,0,0
106,0,1,1,0,1,1,1,1,1,1,0,1,0
107,0,0,1,1,0,1,0,1,1,1,0,0,0
108,0,1,0,0,1,1,1,1,1,1,1,0,1
109,0,0,0,0,0,0,0,0,1,1,0,1,1
110,1,0,0,1,1,1,1,1,1,0,1,1,1
111,0,0,1,0,1,1,1,1,1,1,0,1,0
112,0,1,1,1,1,0,0,1,0,0,1,0,1
113,1,0,0,0,0,1,1,0,0,1,0,0,1
114,0,0,1,0,1,1,0,0,0,0,0,0,0
115,0,0,0,0,1,1,0,1,1,1,1,0,1
116,0,1,1,0,1,1,1,0,1,0,1,0,1
117,0,1,1,1,0,1,0,1,0,1,1,0,1
118,0,1,1,0,0,1,1,0,1,0,1,1,1
119,0,1,0,1,1,1,1,0,1,1,1,0,0
120,0,1,1,0,1,1,0,0,0,1,0,1,1
121,0,0,0,1,1,1,1,1,1,1,0,1,0
122,1,1,1,1,0,0,0,1,1,0,0,0,1
123,1,1,1,0,0,1,1,1,1,0,1,0,1
124,1,0,1,1,1,0,0,1,0,1,1,1,0
125,1,0,0,1,1,1,0,0,0,1,0,1,0
126,0,0,0,0,1,0,1,1,0,0,1,0,0
127,0,0,0,0,0,1,0,1,0,0,1,1,1
128,1,1,0,1,0,0,0,1,0,1,1,0,1
129,1,1,1,1,0,1,1,0,1,0,1,1,1
130,0,1,0,0,0,1,1,1,1,0,0,0,0
131,0,0,1,0,1,0,0,1,0,1,0,1,0
132,0,0,0,0,0,0,0,0,0,0,1,1,0
133,1,0,0,0,0,0,1,0,1,0,1,1,0
134,1,1,0,1,0,1,1,1,0,1,1,1,1
135,1,1,1,1,1,0,0,0,1,1,1,1,0
136,1,0,1,1,0,1,1,1,1,1,1,0,0
137,0,1,1,0,1,0,0,1,1,1,1,1,1
138,1,1,1,1,1,0,1,0,1,1,1,1,1
139,1,1,0,0,1,0,1,0,0,0,1,0,0
140,0,1,0,0,1,0,0,1,1,0,0,0,0
141,1,0,1,0,1,0,0,0,1,0,0,0,1
142,1,0,1,0,0,0,1,1,0,0,0,0,0
143,1,0,1,0,0,0,1,0,1,0,0,0,0
144,1,0,1,1,0,0,0,0,1,1,1,1,0
145,0,0,0,1,1,1,1,0,0,0,0,1,1
146,1,0,1,1,0,1,1,0,1,0,0,0,0
147,1,1,1,0,0,0,0,1,1,0,1,0,1
148,1,1,0,1,1,0,1,0,0,1,1,0,1
149,1,0,1,1,1,1,0,0,0,0,1,1,0
150,1,0,0,1,0,1,0,1,1,0,0,1,1
151,0,1,1,0,1,1,0,1,0,1,0,1,0
152,1,0,1,1,1,1,0,1,0,1,1,1,0
153,0,1,0,1,0,1,0,0,0,0,0,0,0
154,0,0,1,1,0,0,0,1,1,0,1,0,0
155,1,1,0,0,0,0,0,1,1,0,0,1,0
156,0,1,0,0,0,0,1,1,1,0,1,0,0
157,0,0,1,1,1,0,1,1,1,1,0,1,1
158,1,0,0,1,1,0,1,0,1,1,1,1,0
159,1,0,0,0,0,0,1,0,0,0,0,1,0
160,1,0,1,0,0,1,0,0,0,1,1,1,0
161,1,1,1,0,1,0,0,0,0,1,1,0,1
162,0,1,0,1,0,1,1,0,1,0,0,0,1
163,0,1,1,1,0,1,1,1,0,1,0,1,1
164,1,0,1,1,0,0,0,1,1,1,1,1,1
165,0,0,1,0,1,1,0,1,1,1,0,0,1
166,0,1,1,1,0,0,1,0,0,1,0,1,1
167,0,0,1,0,0,1,0,0,1,0,0,1,1
168,1,0,0,0,0,1,0,0,1,0,1,0,1
169,0,0,1,1,0,1,0,0,1,0,0,1,0
170,0,0,1,0,0,0,1,1,0,1,0,1,1
171,1,0,0,1,0,0,1,1,0,0,1,0,1
172,1,0,1,0,1,0,0,1,1,0,0,1,1
173,0,0,0,0,0,1,0,1,1,1,1,1,1
174,1,1,0,1,0,1,0,1,1,0,1,0,1
175,0,1,0,0,0,0,0,0,1,1,0,1,0
176,0,1,1,0,0,1,0,1,1,0,0,0,1
177,1,1,1,0,1,0,0,0,0,1,0,0,1
178,0,1,0,1,1,1,1,1,0,0,1,1,1
179,1,0,1,1,1,1,0,1,1,0,0,1,1
180,1,0,1,0,1,0,0,0,1,1,0,0,1
181,1,0,0,1,1,1,0,0,1,1,1,0,0
182,0,0,1,1,1,1,0,0,1,1,1,0,0
183,0,1,1,1,0,1,0,1,1,0,1,0,0
184,0,0,0,0,0,1,1,0,0,0,0,0,1
185,1,1,0,1,1,0,0,0,1,0,1,1,0
186,1,1,1,1,1,0,0,1,1,1,1,1,0
187,1,1,1,1,1,1,1,0,1,1,1,0,1
188,1,1,0,1,1,1,0,1,1,1,1,1,1
189,1,0,0,1,1,0,1,0,0,0,0,0,1
190,1,0,0,0,1,1,1,1,1,1,0,0,1
191,1,0,0,1,1,0,1,0,0,1,0,1,0
192,1,1,0,0,1,0,1,1,0,0,0,0,1
193,1,0,1,0,1,0,1,1,1,0,1,1,0
194,0,1,1,1,1,0,1,1,1,1,1,0,0
195,1,0,1,0,0,0,1,0,1,1,1,1,0
196,0,0,0,1,0,1,0,1,1,0,0,0,0
197,1,0,0,0,1,0,1,1,1,0,0,1,1
198,1,1,0,0,0,0,1,1,0,1,0,1,1
199,1,0,0,0,0,1,0,1,1,0,0,0,0
200,0,1,0,1,1,1,0,0,0,1,0,0,1
201,1,1,1,0,1,1,0,0,0,1,0,0,0
202,0,0,0,0,0,0,1,1,0,0,0,1,1
203,0,0,0,0,0,1,1,0,0,0,1,0,0
204,1,0,0,0,0,1,1,1,0,0,1,0,1
205,1,1,1,0,1,0,0,0,0,1,0,1,0
206,1,0,1,0,1,1,0,0,0,0,0,0,1
207,1,0,0,0,0,1,0,1,0,0,0,1,1
208,1,1,1,0,1,1,0,0,1,1,1,1,1
209,0,0,0,0,1,0,0,0,1,1,0,0,0
210,0,0,1,0,0,0,1,0,1,0,1,1,1
211,0,1,0,1,0,1,0,1,0,0,1,1,1
212,1,0,1,1,0,1,1,1,1,0,0,0,1
213,0,1,1,1,0,0,0,1,0,0,1,1,1
214,0,1,1,0,1,1,1,1,0,0,1,0,0
215,0,1,1,0,1,1,0,1,1,0,1,0,1
216,0,0,1,1,0,0,1,1,1,1,0,1,1
217,0,1,0,1,0,0,1,1,1,0,1,0,0
218,0,0,1,0,1,0,1,1,0,1,1,0,0
219,0,0,0,1,1,1,1,0,1,0,0,1,0
220,0,1,1,1,1,1,1,0,0,0,1,0,1
221,1,1,1,0,1,1,0,0,1,0,1,1,0
222,1,1,1,0,1,0,1,0,1,0,1,0,0
223,1,1,1,0,1,0,1,0,1,0,0,1,0
224,1,1,1,1,1,0,0,0,1,1,1,1,1
225,1,0,1,0,0,0,1,1,0,1,0,0,1
226,0,0,1,0,1,1,1,0,0,0,0,0,1
227,1,1,0,1,1,0,0,1,1,0,0,1,0
228,0,1,0,0,1,1,0,1,0,1,0,1,0
229,1,0,1,0,1,0,1,1,0,1,0,1,1
230,1,1,0,0,1,0,0,1,0,1,1,1,1
231,0,1,1,1,1,1,1,0,1,1,1,1,1
232,1,1,1,0,0,1,0,0,1,0,1,1,1
233,1,0,0,0,1,1,1,1,0,1,0,1,0
234,0,0,1,1,1,0,0,0,1,1,1,1,0
235,0,0,0,0,1,1,1,0,0,1,1,1,0
236,0,1,0,0,1,0,0,1,1,0,0,0,0
237,0,0,0,1,0,0,1,0,1,1,0,0,1
238,1,1,1,0,0,0,0,1,0,1,1,0,1
239,1,1,0,1,0,1,1,1,1,1,0,0,1
240,0,0,1,0,0,1,0,1,1,0,1,0,1
241,0,1,1,0,0,0,0,0,0,1,1,0,0
242,1,1,1,0,0,0,0,1,0,0,0,1,1
243,1,1,0,0,0,0,0,0,0,1,0,0,1
244,1,1,0,1,1,1,1,0,0,0,1,0,1
245,1,0,1,0,0,1,0,1,1,0,0,1,0
246,0,1,1,1,1,0,1,1,1,1,1,0,1
247,1,0,1,0,0,1,1,0,1,0,0,0,0
248,1,1,1,1,0,0,1,1,0,1,0,0,0
249,1,0,0,0,1,1,0,0,0,0,0,1,1
250,1,1,1,1,1,1,0,0,0,1,1,0,0
251,0,0,0,0,1,0,1,0,1,1,0,1,1
252,1,0,1,1,0,1,0,0,1,0,0,0,1
253,1,1,0,0,0,0,1,1,1,1,1,1,0
254,0,1,0,0,0,0,0,0,0,0,0,0,0
255,0,0,1,0,1,0,1,0,1,1,0,1,1
256,1,0,0,0,1,0,1,0,1,0,0,1,0
257,1,0,0,1,1,0,1,1,0,1,1,0,0
258,1,1,1,1,1,1,0,0,1,0,0,0,0
259,1,1,1,0,0,0,1,0,1,1,1,0,0
260,1,0,0,1,0,0,1,1,1,0,1,0,1
261,1,0,1,1,0,1,1,1,1,1,1,1,0
262,0,1,0,0,0,1,0,1,0,0,1,0,1
263,1,1,1,0,1,1,0,0,1,1,0,1,0
264,0,1,1,1,1,0,0,0,1,1,0,1,1
265,0,1,1,1,1,0,0,0,0,1,0,1,0
266,0,1,0,1,0,0,0,1,0,0,1,1,1
267,1,0,0,0,0,1,1,0,0,0,1,0,1
268,0,0,1,0,1,1,0,0,1,0,0,0,0
269,0,1,0,0,1,1,0,0,1,0,0,0,1
270,0,0,1,1,1,0,1,1,1,1,1,0,0
271,0,1,1,1,1,0,1,0,0,1,0,0,0
272,1,1,0,1,1,1,1,1,1,0,0,0,1
273,1,0,1,1,0,0,1,0,0,1,0,1,1
274,0,0,1,1,0,0,1,1,0,1,0,0,0
275,1,1,1,0,0,0,1,0,0,1,0,1,0
276,1,1,1,0,0,1,1,0,0,0,1,0,0
277,0,0,1,1,1,0,1,0,0,1,1,0,1
278,1,1,1,1,1,0,0,0,1,0,0,1,0
279,0,1,1,0,1,0,1,1,1,0,1,0,1
280,0,0,0,0,0,1,1,1,0,0,0,0,0
281,1,0,0,0,0,1,1,0,0,0,1,0,1
282,0,0,0,1,1,1,1,0,1,0,0,0,0
283,0,0,1,0,1,0,0,1,1,1,1,1,1
284,1,1,1,1,0,0,0,0,1,0,0,0,1
285,0,0,0,0,1,1,0,1,0,0,0,1,0
286,0,1,1,0,1,0,1,1,1,1,1,1,0
287,0,1,1,1,1,1,1,1,1,1,1,1,1
288,1,1,0,0,0,1,1,0,0,0,0,1,0
289,0,0,0,1,0,0,1,0,0,0,1,1,0
290,0,0,1,0,0,0,1,1,1,0,1,1,1
291,1,1,1,0,1,1,1,0,0,0,0,1,0
292,0,0,0,0,1,1,1,0,0,0,1,1,0
293,0,1,1,0,0,0,0,1,0,0,1,1,0
294,1,0,1,0,1,0,1,0,1,0,0,0,1
295,0,0,0,1,1,1,0,0,0,0,1,1,1
296,0,1,0,0,1,1,0,1,0,1,0,0,1
297,0,1,0,1,1,0,1,1,0,1,0,0,1
298,1,1,0,1,0,1,1,1,1,1,0,0,0
299,1,0,0,0,0,0,1,1,1,1,0,1,1
300,0,0,1,1,0,1,0,1,1,1,1,0,0
301,1,1,0,1,0,1,0,0,0,1,1,0,1
302,0,0,1,1,1,1,1,0,0,1,0,1,1
303,1,0,0,0,1,0,1,1,1,0,1,0,0
304,0,0,1,0,0,1,1,0,0,1,1,0,1
305,0,1,0,0,1,1,0,1,1,0,1,0,1
306,0,0,1,1,1,1,0,0,0,0,0,1,0
307,1,0,1,0,0,1,1,1,0,1,0,0,0
308,0,0,0,1,0,1,1,0,0,0,1,0,1
309,1,1,0,1,0,1,0,1,1,1,1,0,0
310,0,1,0,0,0,1,0,1,0,1,0,1,0
311,1,0,0,1,0,0,0,1,0,0,0,0,1
312,1,1,0,1,0,1,1,1,1,1,1,1,1
313,1,1,1,0,1,1,1,0,0,0,0,1,0
314,1,1,0,1,0,0,1,1,0,0,1,0,1
315,0,1,0,0,1,1,0,0,0,1,0,0,0
316,0,1,0,0,1,0,1,0,1,0,0,0,1
317,0,1,0,0,0,1,1,1,0,0,0,0,0
318,1,0,1,1,1,0,0,0,0,1,1,1,0
319,0,1,0,1,1,0,1,0,1,1,1,1,0
320,0,0,1,1,1,1,0,0,1,0,1,1,1
321,0,1,1,0,1,0,1,0,1,0,0,1,0
322,0,1,1,1,0,0,1,1,0,1,0,1,0
323,1,0,0,0,0,0,1,0,0,1,0,1,0
324,0,1,1,1,1,1,0,0,0,0,1,1,0
325,0,1,0,0,0,0,0,0,1,0,1,1,0
326,1,1,1,0,1,1,0,0,0,1,1,0,1
327,0,1,0,0,0,1,1,0,1,0,1,1,0
328,1,1,1,1,0,0,1,0,0,1,0,0,0
329,1,0,0,1,1,1,1,0,1,1,0,1,1
330,0,0,0,0,1,0,0,1,1,0,0,1,1
331,0,0,0,0,0,1,1,0,1,1,0,0,0
332,0,1,1,1,0,1,1,0,0,1,1,0,1
333,1,0,1,0,0,1,1,1,0,0,1,1,1
334,0,1,1,0,1,0,0,1,1,1,1,1,1
335,0,1,1,0,0,0,0,1,0,1,0,0,1
336,1,1,1,0,1,0,1,1,0,0,0,1,0
337,0,0,0,0,0,1,1,1,1,1,0,1,1
338,0,0,1,0,0,1,0,1,0,1,0,1,1
339,0,0,0,1,1,0,0,1,1,1,1,0,0
340,1,1,1,0,0,0,0,0,0,0,1,0,1
341,1,0,0,1,1,0,0,1,1,1,0,0,1
342,0,1,1,0,0,1,1,1,1,1,0,1,0
343,0,1,0,0,0,1,0,1,1,1,0,1,0
344,0,0,0,1,1,1,1,1,1,0,1,0,0
345,0,0,1,0,1,1,0,0,1,0,1,0,0
346,1,1,0,1,1,1,1,0,0,1,1,0,0
347,0,1,1,1,1,1,1,1,0,0,1,0,0
348,1,0,1,0,1,0,1,1,0,1,1,1,0
349,1,1,0,0,1,0,1,1,0,0,1,0,0
350,1,1,0,0,1,1,1,1,1,0,0,0,0
351,0,1,0,0,1,1,1,0,1,1,1,0,0
352,0,0,1,1,0,0,1,1,1,1,0,1,1
353,0,0,0,1,1,0,1,1,0,1,0,0,1
354,1,1,1,1,0,0,1,1,1,0,1,1,0
355,1,1,0,0,1,0,1,1,0,1,1,1,1
356,1,0,0,0,1,1,0,1,0,1,1,1,1
357,0,0,1,1,0,0,1,1,1,1,0,0,1
358,1,0,0,1,1,1,0,1,0,1,1,1,0
359,0,1,1,1,1,0,1,1,0,0,1,1,1
360,1,0,0,0,0,1,0,0,1,0,1,1,0
361,1,1,0,1,0,0,1,1,0,0,1,0,1
362,0,1,0,1,0,1,1,1,0,0,0,1,0
363,1,0,1,0,0,1,1,0,0,0,0,1,0
364,1,0,1,1,0,1,1,0,0,0,0,1,0
365,1,1,0,1,0,1,1,1,1,1,0,0,0
366,1,0,1,0,1,1,0,0,0,0,1,1,0
367,0,0,0,1,0,0,1,0,0,0,0,1,1
368,1,0,1,0,0,0,1,0,1,1,0,0,0
369,1,1,0,0,1,1,0,0,0,0,0,1,0
370,1,0,1,0,1,1,1,1,0,1,1,0,0
371,1,0,1,0,1,0,0,1,0,1,0,0,1
372,1,0,0,0,0,0,0,0,1,0,0,1,1
373,0,1,0,0,0,0,1,1,0,1,1,0,1
374,1,0,1,0,0,0,1,0,0,1,0,0,1
375,1,1,1,0,1,0,1,0,0,0,1,1,1
376,1,1,1,1,1,1,0,1,1,0,1,0,1
377,0,1,1,0,0,1,1,0,1,1,0,1,0
378,1,1,1,0,1,1,0,1,0,1,1,1,1
379,1,0,1,0,1,1,0,1,0,1,1,1,0
380,0,1,1,1,1,1,1,0,0,0,0,0,0
381,1,0,1,1,1,0,0,0,1,0,1,0,1
382,1,1,0,1,0,1,0,0,1,1,1,0,0
383,0,1,1,0,0,0,1,0,0,0,1,0,0
384,1,1,0,0,0,0,0,0,1,0,1,0,1
385,1,1,1,0,1,1,0,0,0,1,1,0,0
386,0,1,0,1,1,1,0,1,1,1,0,1,0
387,0,1,0,1,0,0,1,1,0,0,1,1,1
388,1,1,1,1,0,0,0,0,1,0,0,0,0
389,0,0,0,0,0,1,1,0,0,0,0,0,1
390,0,0,0,1,1,0,1,1,1,1,0,0,0
391,0,1,1,1,0,1,0,0,0,1,0,1,1
392,0,1,0,1,0,1,1,1,1,1,1,1,0
393,1,1,0,1,0,1,1,0,1,0,1,0,1
394,0,0,0,1,0,0,0,1,0,0,0,1,0
395,0,1,0,1,0,0,0,1,1,1,0,0,0
396,1,1,0,1,1,1,1,1,0,0,0,1,0
397,1,0,0,1,1,1,1,1,0,1,0,1,1
398,0,1,1,0,1,1,1,0,1,0,1,0,0
399,0,1,0,1,0,0,1,0,0,0,0,1,0
400,1,1,1,0,0,0,1,1,1,1,0,0,0
401,0,1,1,1,0,0,0,1,1,0,0,0,1
402,0,1,0,1,1,1,0,1,0,1,0,0,1
403,0,0,1,1,1,0,1,0,0,0,0,1,0
404,0,1,0,1,0,0,1,0,1,0,0,1,1
405,0,1,0,1,1,1,0,0,0,0,0,1,1
406,0,1,1,1,1,1,1,1,0,0,1,1,0
407,0,0,0,0,0,1,0,1,0,0,0,1,1
408,1,0,0,0,0,0,0,1,1,1,1,0,0
409,1,1,0,1,1,0,0,0,0,1,1,0,0
410,0,1,1,1,0,0,0,1,0,0,1,0,1
411,1,1,1,0,1,0,1,1,0,1,0,0,1
412,0,1,0,1,1,1,0,1,1,1,1,0,1
413,0,1,1,0,1,1,1,1,1,0,1,0,1
414,0,0,0,0,1,0,1,0,0,1,1,0,0
415,1,0,0,1,1,1,1,0,0,0,1,0,0
416,1,1,1,1,1,0,0,0,1,0,1,0,0
417,0,1,0,0,0,1,1,1,0,1,0,1,0
418,1,0,0,1,1,1,1,1,1,1,0,0,0
419,1,1,0,1,1,1,0,1,0,1,0,1,1
420,0,1,0,0,1,0,1,0,0,1,0,0,0
421,1,0,1,1,1,0,0,1,0,0,0,0,0
422,1,1,1,1,0,1,0,0,0,1,1,1,0
423,1,0,0,0,0,1,0,1,1,1,1,0,0
424,1,1,1,0,0,0,0,0,0,0,1,1,1
425,1,0,1,1,0,0,1,0,0,0,0,1,1
426,1,0,0,1,0,1,1,1,0,0,1,0,1
427,0,0,1,0,0,0,0,0,1,0,0,0,1
428,0,0,1,0,0,1,0,1,1,0,1,1,0
429,0,0,0,0,1,1,1,1,1,1,1,1,1
430,0,1,0,0,0,1,1,1,0,1,1,0,0
431,0,0,0,0,0,1,0,1,0,0,1,0,0
432,1,1,0,0,0,0,0,1,1,1,1,0,0
433,0,1,0,1,1,0,1,0,0,0,1,0,0
434,1,0,0,0,0,0,1,1,0,0,1,1,1
435,1,1,1,0,0,1,1,1,1,0,0,0,0
436,1,0,1,1,1,1,1,1,1,0,0,1,0
437,1,0,0,1,1,0,0,1,1,1,0,0,0
438,0,1,0,1,1,1,1,1,0,0,0,0,1
439,0,0,0,0,0,0,0,0,0,0,1,0,0
440,1,1,1,1,0,1,0,1,1,1,0,0,0
441,0,0,1,1,0,0,1,0,1,1,0,1,0
442,0,1,0,1,1,1,0,1,0,0,1,1,0
443,1,1,0,0,0,0,0,1,1,1,0,0,0
444,0,0,0,0,1,1,0,0,1,1,0,0,0
445,0,1,1,1,1,0,1,1,1,1,0,1,0
446,0,0,0,1,1,1,1,0,1,1,1,1,1
447,0,1,1,0,1,1,1,1,0,0,1,0,1
448,0,1,0,0,1,1,0,1,1,0,1,0,0
449,1,1,0,0,0,0,0,0,1,1,0,1,0
450,1,0,1,0,0,0,0,0,0,0,0,0,0
451,1,0,1,0,1,0,0,0,1,1,1,0,0
452,1,0,0,0,0,0,0,0,1,0,0,0,0
453,1,0,0,1,1,1,1,1,1,1,1,0,0
454,0,0,0,0,0,1,1,1,1,0,0,1,1
455,1,1,0,1,0,0,1,0,0,1,1,0,0
456,0,1,1,0,1,1,0,1,0,1,1,1,1
457,1,1,0,1,0,1,0,1,0,1,1,0,0
458,1,1,0,0,0,0,0,0,1,1,1,1,1
459,1,1,0,0,1,1,0,0,0,0,0,1,1
460,1,1,0,1,1,0,0,1,0,0,0,1,1
461,0,1,1,0,1,1,1,0,1,0,0,1,0
462,0,1,0,1,1,0,0,0,1,0,0,1,1
463,0,1,1,0,0,0,0,0,1,1,0,1,0
464,1,1,0,1,0,0,0,1,0,0,0,1,0
465,1,0,0,1,1,1,1,1,0,1,1,1,0
466,1,1,1,1,0,1,0,1,0,0,0,1,0
467,0,0,0,1,0,0,0,0,1,0,0,0,0
468,0,0,1,1,1,1,0,0,0,0,1,0,1
469,1,1,1,0,1,1,1,0,0,1,1,0,1
470,1,0,0,0,0,0,1,1,0,1,0,0,0
471,0,0,0,1,1,0,1,0,1,1,0,1,1
472,0,0,0,1,0,1,1,1,1,1,0,1,1
473,0,0,1,1,1,0,0,1,0,0,0,1,1
474,0,1,1,1,0,0,0,0,1,0,1,0,0
475,0,1,0,0,1,1,1,1,1,1,1,1,1
476,1,1,0,1,1,1,0,1,1,1,1,0,1
477,1,0,0,1,0,0,0,0,0,0,0,0,0
478,1,0,1,1,0,1,1,0,0,0,1,1,1
479,1,1,0,0,0,0,0,0,1,1,0,1,1
480,0,0,1,0,0,1,1,0,0,1,0,1,0
481,0,0,0,1,1,1,0,1,1,0,1,0,0
482,1,0,1,1,1,0,1,1,0,1,1,0,0
483,1,0,0,1,0,1,0,1,0,1,0,1,1
484,1,1,0,1,0,0,0,0,0,0,1,1,1
485,1,0,0,0,1,1,0,0,0,1,0,0,0
486,1,0,1,1,1,0,0,0,0,0,0,0,1
487,0,1,1,0,0,0,0,1,1,1,1,0,0
488,0,0,1,1,0,0,0,1,0,0,1,1,0
489,1,0,1,0,0,1,1,0,1,1,1,0,1
490,0,0,0,1,0,1,1,0,0,0,0,1,1
491,1,1,0,1,1,1,0,1,0,1,0,0,0
492,0,1,0,0,0,0,1,0,1,1,0,0,1
