,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
55,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
56,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1
57,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0
58,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
59,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1
60,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0
61,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1
62,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0
63,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0
64,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1
65,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1
66,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
67,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0
68,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1
69,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0
70,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1
71,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
72,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
73,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
74,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0
75,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0
76,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1
77,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1
78,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1
79,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0
80,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0
81,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1
82,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1
83,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1
84,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
85,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1
86,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0
87,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0
88,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1
89,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0
90,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1
91,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1
92,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0
93,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0
94,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0
95,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0
96,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0
97,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0
98,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1
99,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0
100,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0
101,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1
102,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
103,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0
104,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1
105,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1
106,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0
107,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0
108,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0
109,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1
110,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0
111,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
112,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
113,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0
114,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1
115,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0
116,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0
117,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1
118,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1
119,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1
120,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1
121,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1
122,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1
123,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1
124,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1
125,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
126,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
127,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
128,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
129,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
130,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1
131,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0
132,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0
133,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0
134,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
135,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
136,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1
137,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0
138,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0
139,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1
140,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1
142,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0
143,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0
144,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0
145,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1
146,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1
147,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1
148,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0
149,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0
150,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0
151,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1
152,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1
153,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
154,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
155,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
156,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0
157,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
158,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0
159,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1
160,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0
161,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0
162,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
163,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0
164,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
165,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0
166,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0
167,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1
168,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1
169,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1
170,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1
171,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
172,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1
173,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0
174,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1
175,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0
176,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
177,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0
178,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0
179,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1
180,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0
181,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0
182,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
183,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0
184,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1
185,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0
186,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0
187,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1
188,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1
189,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
190,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0
191,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0
192,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1
193,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
194,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
195,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
196,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0
197,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1
198,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
199,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1
200,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0
201,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1
202,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0
203,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1
204,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
205,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0
206,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0
207,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1
208,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1
209,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0
210,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
211,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1
212,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1
213,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1
214,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1
215,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0
216,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1
217,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1
218,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
219,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0
220,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1
221,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0
222,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0
223,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
224,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0
225,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1
226,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0
227,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0
228,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1
229,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1
230,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1
231,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1
232,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1
233,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
234,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1
235,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1
236,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0
237,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1
238,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1
239,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1
240,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
241,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
242,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1
243,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
244,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1
245,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1
246,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0
247,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
248,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1
249,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1
250,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1
251,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1
252,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
253,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1
254,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0
255,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0
256,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1
257,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
258,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1
259,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0
260,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0
261,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1
262,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0
263,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
264,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0
265,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0
266,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
267,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0
268,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1
269,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0
270,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
271,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1
272,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0
273,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1
274,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1
275,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0
276,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0
277,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1
278,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
279,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1
280,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
281,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1
282,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1
283,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1
284,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1
285,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0
286,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
287,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
288,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
289,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0
290,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1
291,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
292,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
293,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1
294,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
295,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
296,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
297,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0
298,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0
299,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0
300,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0
301,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
302,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1
303,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
304,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
305,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0
306,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1
307,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1
308,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1
309,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0
310,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0
311,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1
312,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1
313,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1
314,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1
315,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0
316,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0
317,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1
318,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1
319,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
320,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1
321,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
322,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
323,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0
324,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1
325,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1
