,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
85,0.44110863235905773,0.4790713502476651,0.5713313419291413,0.5587023102809392,0.5659621129050554,0.6041516996256664,0.5994630770975914,0.5977237493855636,0.5843384882973495,0.5661133587930578,0.5664158505690626,0.5664158505690626,0.5664158505690626,0.44110863235905773,0.44110863235905773,0.44110863235905773,0.44110863235905773,0.44110863235905773,0.4666691874314667,0.5885733731614172,0.5789692592732635,0.60687412560971,0.6061178961696979,0.605059174953681,0.5884221272734148,0.44110863235905773,0.5664158505690626,0.6027904866336447,0.6027904866336447,0.6035467160736567,0.6035467160736567,0.5980262411615684,0.5965894052255454,0.4721140393995538,0.5664158505690626,0.4925322342798805,0.5106061178961697,0.49986765984799786,0.49759897152796156,0.5015313646160245,0.49525466026392406,0.4931372178318902,0.5001701516240027,0.49517903731992285,0.49510341437592165,0.4884485953038152,0.5032706923280523,0.49797708624796766,0.494876545543918,0.5023632170000378,0.4894316935758309,0.508186183688131,0.4957840208719325,0.4886754641358188,0.5438886158060355,0.6041516996256664
86,0.45853972095133666,0.6308844103300941,0.6501682610504027,0.6488826710023822,0.636934245850191,0.6220365258819526,0.6209021817219345,0.5969297084735509,0.5851325292093621,0.6508488675464136,0.6508488675464136,0.6508488675464136,0.6508488675464136,0.45853972095133666,0.45853972095133666,0.45853972095133666,0.45853972095133666,0.45853972095133666,0.6364048852421825,0.6548568835784777,0.58687185692139,0.6416984913222672,0.6167429198018679,0.5833175785533331,0.6167429198018679,0.45853972095133666,0.6508488675464136,0.6508488675464136,0.6200703293379212,0.6200703293379212,0.6339093280901426,0.6339093280901426,0.6126592808258026,0.6346655575301546,0.6508488675464136,0.5041403561840663,0.5035353726320566,0.49937611071199,0.507997126328128,0.5086777328241389,0.49635119295194163,0.49158694747986537,0.49408250463190534,0.5027791431920444,0.49279691458388475,0.5126101259122018,0.4803191288236851,0.5237266986803796,0.49937611071199,0.5058040609520928,0.5057284380080916,0.4877301773358037,0.5005104548720082,0.5116270276401861,0.5946050031579582,0.6508488675464136
87,0.4445116648391122,0.6193519113699096,0.6005974212576095,0.6095965515937536,0.6237380421219798,0.6175369607138806,0.6203350096419253,0.6057397814496919,0.5616516050969864,0.623813665065981,0.623813665065981,0.623813665065981,0.623813665065981,0.4445116648391122,0.4445116648391122,0.4445116648391122,0.4445116648391122,0.4445116648391122,0.6207887473059326,0.5637690475290204,0.6316784512421069,0.62562861572201,0.6188225507619012,0.6142851741218286,0.6188225507619012,0.4445116648391122,0.623813665065981,0.623813665065981,0.6323590577381177,0.6323590577381177,0.6188225507619012,0.6188225507619012,0.5926570121374826,0.6212424849699398,0.623813665065981,0.4956327749839301,0.4983552009679737,0.4981283321359701,0.49033916890384543,0.49170038189586723,0.4962377585359398,0.5014557416720233,0.5062956100881008,0.4972208568079555,0.5055393806480887,0.5240670019283851,0.511059855560177,0.5158241010322532,0.4923809883918781,0.501002004008016,0.516504707528264,0.4839868416077438,0.4979014633039664,0.5065981018641056,0.5780953941425829,0.6323590577381177
88,0.43282791999092524,0.6181797557378909,0.6233221159299731,0.6091050024577457,0.6233221159299731,0.6229440012099671,0.6079706582977276,0.6091806254017469,0.5622944001209967,0.6212046734979393,0.6209778046659357,0.6209778046659357,0.6209778046659357,0.43282791999092524,0.43282791999092524,0.43282791999092524,0.43282791999092524,0.43282791999092524,0.6228683782659659,0.6284644761220555,0.6316406397701062,0.5904261352894468,0.621809657049949,0.6233221159299731,0.5970053314175521,0.43282791999092524,0.6209778046659357,0.631565016826105,0.631565016826105,0.5970053314175521,0.5970053314175521,0.5970053314175521,0.5970053314175521,0.620372821113926,0.6209778046659357,0.5040647332400651,0.4924944228078799,0.49642681589594284,0.5077702574961244,0.5089046016561425,0.49967860248799484,0.4986198812719779,0.4977880288879646,0.5028547661360456,0.5087533557681401,0.5203236662003252,0.5108707982001739,0.48077286648769235,0.5027035202480432,0.5011154384240178,0.5029303890800468,0.5082996181041328,0.49937611071199,0.5132907324082127,0.5729964471220569,0.631565016826105
89,0.4596740651113548,0.634438688698151,0.6517563428744281,0.6501682610504027,0.6383710817862139,0.6228683782659659,0.6214315423299429,0.5954928725375279,0.5824857261693198,0.6544031459144705,0.6544031459144705,0.6544031459144705,0.6544031459144705,0.4596740651113548,0.4596740651113548,0.4596740651113548,0.4596740651113548,0.4596740651113548,0.6405641471622491,0.6573524407305177,0.5854350209853669,0.643437819034295,0.6181797557378909,0.5820319885053125,0.6180285098498884,0.4596740651113548,0.6544031459144705,0.6544031459144705,0.6184822475138957,0.6184822475138957,0.6345899345861534,0.6345899345861534,0.6112224448897795,0.6383710817862139,0.6544031459144705,0.502249782584036,0.502249782584036,0.5023254055280372,0.5088289787121413,0.4893938821038303,0.5050478315120808,0.49272129163988354,0.49355314402389683,0.5027035202480432,0.505123454456082,0.5161644042802587,0.5191136990963058,0.5233485839603735,0.5023254055280372,0.4945362422959126,0.5035353726320566,0.5117026505841873,0.5020985366960335,0.5114001588081823,0.5959858220984247,0.6544031459144705
90,0.4398230423110372,0.4851211857677619,0.5703482436571256,0.5598366544409574,0.5694407683291111,0.6041516996256664,0.5992362082655878,0.5971187658335539,0.5425190002646803,0.5583998185049344,0.5589291791129428,0.5589291791129428,0.5589291791129428,0.4398230423110372,0.4398230423110372,0.4398230423110372,0.4398230423110372,0.4398230423110372,0.47460959655159374,0.5875902748894014,0.5100767572881613,0.6036979619616591,0.605059174953681,0.6045298143456724,0.5885733731614172,0.4398230423110372,0.5589291791129428,0.5922788974174764,0.5922788974174764,0.6036979619616591,0.6036979619616591,0.5976481264415624,0.5963625363935418,0.4790713502476651,0.5589291791129428,0.4954059061519265,0.5096986425681552,0.4967671191439483,0.49744772563995915,0.49971641395999544,0.5044806594320717,0.4955571520399289,0.5003970204560063,0.4925322342798805,0.4961621355919386,0.5059174953680947,0.49412031610390594,0.5021363481680342,0.4956327749839301,0.49880893863198095,0.5129504291602072,0.5094717737361516,0.5056906265360911,0.4885242182478164,0.5401774898504206,0.6041516996256664
91,0.443377320679094,0.6250236321700003,0.6303928611940863,0.5980262411615684,0.6108821416417741,0.6100502892577608,0.5864559307293833,0.5882708813854123,0.5513668847128219,0.6274435663780391,0.6272923204900367,0.6272923204900367,0.6272923204900367,0.443377320679094,0.443377320679094,0.443377320679094,0.443377320679094,0.443377320679094,0.6285779105380572,0.6347789919461565,0.6281997958180512,0.5707263583771316,0.6083109615457329,0.6108821416417741,0.5885733731614172,0.443377320679094,0.6272923204900367,0.6283510417060536,0.6283510417060536,0.6075547321057209,0.6075547321057209,0.5945475857375128,0.5953038151775248,0.626687336938027,0.6272923204900367,0.4994139221839906,0.4955571520399289,0.4970696109199531,0.5054637577040875,0.48890233296782243,0.4961621355919386,0.5034219382160547,0.5033463152720535,0.5019851022800318,0.49275910311188414,0.5208908382803342,0.5123454456081975,0.4800544485196809,0.49994328279199907,0.4992626762959882,0.49275910311188414,0.4899610541838394,0.5065224789201044,0.5134797897682156,0.5745551200234151,0.6303928611940863
92,0.4479525087911672,0.6263470336900215,0.5824857261693198,0.5929973153854879,0.6106174613377698,0.6025258063296404,0.6057019699776912,0.5813513820093016,0.6015427080576247,0.6332287215941317,0.6332287215941317,0.6332287215941317,0.6332287215941317,0.4479525087911672,0.4479525087911672,0.4479525087911672,0.4479525087911672,0.4479525087911672,0.6277082466820433,0.5834688244413355,0.6386735735622188,0.6145498544258328,0.6037357734336598,0.5727303663931637,0.6037357734336598,0.4479525087911672,0.6332287215941317,0.6332287215941317,0.6335312133701365,0.6335312133701365,0.6037357734336598,0.6037357734336598,0.5893674140734299,0.6286157220100579,0.6332287215941317,0.49355314402389683,0.5013423072560215,0.49809052066396947,0.4931750293038908,0.5073165198321171,0.5020985366960335,0.49748553711195975,0.5036109955760578,0.5005104548720082,0.5075433886641207,0.5237266986803796,0.5132151094642114,0.4825121941997202,0.4912088327598593,0.5005860778160094,0.5114757817521837,0.4790335387756645,0.5001323401520021,0.48962075093583396,0.5783852820945875,0.6335312133701365
93,0.46080840927137295,0.6376904752902031,0.6377660982342043,0.6417741142662684,0.6378417211782055,0.6291450826180663,0.5970809543615533,0.5858887586493742,0.6059288388096948,0.6505463757704087,0.6503951298824063,0.6503951298824063,0.6503951298824063,0.46080840927137295,0.46080840927137295,0.46080840927137295,0.46080840927137295,0.46080840927137295,0.6449502779143192,0.6274813778500397,0.6159866903618558,0.6241539683139865,0.6246077059779938,0.6271032631300336,0.5923923318334783,0.46080840927137295,0.6503951298824063,0.6131130184898098,0.6131130184898098,0.6438915566983022,0.6438915566983022,0.6140961167618255,0.6100881007297614,0.641622868378266,0.6503951298824063,0.5081483722161304,0.5000567172080009,0.4954437176239271,0.49158694747986537,0.5078458804401256,0.4925700457518811,0.49793927477596706,0.5061065527280977,0.49793927477596706,0.4884864067758158,0.5209286497523349,0.5169206337202708,0.4847052595757553,0.49801489771996826,0.48810829205580974,0.506938405112111,0.5114001588081823,0.5158619125042538,0.5031572579120506,0.5933446207579379,0.6505463757704087
94,0.4479146973191666,0.5904639467614474,0.5753393579612054,0.605059174953681,0.5455439180247287,0.5904639467614474,0.5751124891292018,0.5803304722652853,0.5940182251295043,0.6275948122660415,0.6274435663780391,0.6274435663780391,0.6274435663780391,0.4479146973191666,0.4479146973191666,0.4479146973191666,0.4479146973191666,0.4479146973191666,0.6005974212576095,0.5580973267289295,0.6188981737059024,0.6027148636896434,0.5975725034975612,0.5932619956894922,0.5786667674972586,0.4479146973191666,0.6274435663780391,0.6292585170340681,0.6292585170340681,0.587060914281393,0.587060914281393,0.590312700873445,0.5915982909214655,0.5967406511135479,0.6274435663780391,0.5059931183120959,0.5027413317200439,0.4985820697999773,0.5031950693840511,0.49291034899988656,0.49752334858396036,0.49412031610390594,0.4933640866638938,0.5005482663440087,0.4938178243279011,0.52187393655235,0.48353310394373655,0.5108329867281733,0.5003213975120051,0.4978258403599652,0.506371233032102,0.5183196581842932,0.4983552009679737,0.485499300487768,0.5674045505406341,0.6292585170340681
95,0.4482550005671721,0.6269520172420312,0.6329262298181269,0.5858887586493742,0.6010133474496162,0.5996521344575945,0.5916361023934662,0.5952660037055243,0.5639581048890233,0.6307331644420917,0.6303550497220857,0.6303550497220857,0.6303550497220857,0.4482550005671721,0.4482550005671721,0.4482550005671721,0.4482550005671721,0.4482550005671721,0.631943131546111,0.6404885242182479,0.6231708700419707,0.6080462812417288,0.5968540855295497,0.6010133474496162,0.5914092335614626,0.4482550005671721,0.6303550497220857,0.6239270994819829,0.6239270994819829,0.6214315423299429,0.6214315423299429,0.5990471509055848,0.601315839225621,0.6292207055620676,0.6303550497220857,0.49423375051990776,0.5040647332400651,0.5042159791280675,0.493250652247892,0.5107195523121715,0.5005860778160094,0.5048209626800771,0.5061065527280977,0.49635119295194163,0.4933262751918932,0.5182062237682913,0.48069724354369114,0.4817559647597081,0.5005104548720082,0.5019472908080311,0.49279691458388475,0.49037698037584604,0.5060309297840965,0.4847052595757553,0.5773937812732383,0.6329262298181269
96,0.4564600899913034,0.6363670737701819,0.6404507127462472,0.614058305289825,0.6130752070178092,0.6116383710817862,0.592808258025485,0.6026392407456422,0.5991605853215866,0.6443831058343101,0.6437024993382993,0.6437024993382993,0.6437024993382993,0.4564600899913034,0.4564600899913034,0.4564600899913034,0.4564600899913034,0.4564600899913034,0.642870646954286,0.6413581880742617,0.6004461753696071,0.6261579763300186,0.6106552728097705,0.6104284039777669,0.5744318826331909,0.4564600899913034,0.6437024993382993,0.6016561424736265,0.6016561424736265,0.6427950240102848,0.6427950240102848,0.5902370779294438,0.5938669792415019,0.6397701062502363,0.6437024993382993,0.5054637577040875,0.5010776269520173,0.5013044957840209,0.5061443642000983,0.4848943169357583,0.49359095549589743,0.49979203690399665,0.4935153325518962,0.49994328279199907,0.5104548720081673,0.518622149960298,0.47740764547963854,0.513933527432223,0.5003970204560063,0.49298597194388777,0.5093961507921504,0.508186183688131,0.48572616931977164,0.49192725072787086,0.586097421957822,0.6443831058343101
97,0.46027904866336444,0.6382198358982115,0.6382954588422127,0.6432109502022914,0.6392785571142284,0.630128180890082,0.599122773849586,0.5850569062653609,0.6069119370817105,0.6516807199304269,0.651378228154422,0.651378228154422,0.651378228154422,0.46027904866336444,0.46027904866336444,0.46027904866336444,0.46027904866336444,0.46027904866336444,0.6457821302983325,0.6286157220100579,0.6177260180738836,0.6252883124740046,0.6255908042500095,0.6285400990660567,0.5932241842174916,0.46027904866336444,0.651378228154422,0.6148523462018376,0.6148523462018376,0.6447234090823156,0.6447234090823156,0.6162891821378607,0.6125836578818014,0.6418497372102696,0.651378228154422,0.5065602903921049,0.49998109426399967,0.4958218323439331,0.4916625704238666,0.5091314704881461,0.4902257344878436,0.4986198812719779,0.5099633228721594,0.49967860248799484,0.5092827163761485,0.522062993912353,0.5166937648882671,0.48311717775172985,0.5041403561840663,0.5089046016561425,0.48901576738382424,0.5134419782962151,0.5138200930162211,0.5053503232880856,0.5940868459490609,0.6516807199304269
98,0.4476500170151624,0.628313230234053,0.6341361969221462,0.5869474798653912,0.601315839225621,0.6004083638976065,0.5913336106174614,0.5946610201535146,0.5642605966650281,0.6330018527621281,0.6324724921541196,0.6324724921541196,0.6324724921541196,0.4476500170151624,0.4476500170151624,0.4476500170151624,0.4476500170151624,0.4476500170151624,0.6331530986501305,0.6383710817862139,0.6234733618179755,0.6069875600257117,0.5977615608575642,0.601315839225621,0.5917117253374674,0.4476500170151624,0.6324724921541196,0.6242295912579877,0.6242295912579877,0.6217340341059477,0.6217340341059477,0.599500888569592,0.6007108556736114,0.6302794267780845,0.6324724921541196,0.49514122584792225,0.4986198812719779,0.5036109955760578,0.5094339622641509,0.4848565054637577,0.5036109955760578,0.5046697167920747,0.4947631111279162,0.49801489771996826,0.4931750293038908,0.518811207320301,0.48054599765568873,0.48220970242371536,0.49990547131999846,0.5031572579120506,0.49204068514387267,0.508375241048134,0.5072408968881158,0.514500699512232,0.5779651546279142,0.6341361969221462
99,0.4477256399591636,0.6286913449540591,0.5837713162173404,0.5941316595455061,0.612810526713805,0.603811396377661,0.6077437894657239,0.5806707755132907,0.6019208227776307,0.6366317540741862,0.6366317540741862,0.6366317540741862,0.6366317540741862,0.4477256399591636,0.4477256399591636,0.4477256399591636,0.4477256399591636,0.4477256399591636,0.631565016826105,0.5856618898173706,0.6392029341702272,0.6170454115778727,0.6053238552576852,0.5715960222331455,0.6053238552576852,0.4477256399591636,0.6366317540741862,0.6366317540741862,0.6331530986501305,0.6331530986501305,0.6053238552576852,0.6053238552576852,0.588686807577419,0.6314137709381026,0.6366317540741862,0.4954437176239271,0.5000567172080009,0.4984686353839755,0.49143570159186295,0.5101145687601618,0.4946118652399138,0.4992248648239876,0.49642681589594284,0.49756116005596096,0.48825953794381216,0.5247097969523954,0.5132907324082127,0.5164668960562635,0.49521684879192346,0.49748553711195975,0.5073165198321171,0.5170718796082732,0.5012666843120203,0.5070896510001134,0.5797548976359428,0.6366317540741862
100,0.43808371459900936,0.47960071085567363,0.5715582107611449,0.5595341626649526,0.5683064241690929,0.6089159450977426,0.6036979619616591,0.6017317654176277,0.5887246190494196,0.5681551782810905,0.5682308012250917,0.5682308012250917,0.5682308012250917,0.43808371459900936,0.43808371459900936,0.43808371459900936,0.43808371459900936,0.43808371459900936,0.46651794154346427,0.5901614549854426,0.5819941770333119,0.6114871251937838,0.611184633417779,0.6105040269217681,0.5915226679774643,0.43808371459900936,0.5682308012250917,0.6056641585056907,0.6056641585056907,0.6080084697697281,0.6080084697697281,0.601807388361629,0.6003705524256059,0.4721140393995538,0.5682308012250917,0.5001701516240027,0.5078836919121261,0.4984308239119749,0.5008507581200136,0.5006995122320111,0.5008507581200136,0.505312511816085,0.49631338147994103,0.49419593904790715,0.5054637577040875,0.4909441524558551,0.4947252996559156,0.49752334858396036,0.4956327749839301,0.4994895451279918,0.4895829394638333,0.5072787083601165,0.502438839944039,0.5081105607441297,0.5452414262487238,0.6089159450977426
101,0.4457216319431315,0.6177638295458843,0.5977993723295648,0.6061935191136991,0.6226036979619617,0.6185956819298976,0.620561878473929,0.606496010889704,0.5599879003289598,0.6248723862819979,0.6248723862819979,0.6248723862819979,0.6248723862819979,0.4457216319431315,0.4457216319431315,0.4457216319431315,0.4457216319431315,0.4457216319431315,0.6188225507619012,0.561122244488978,0.632812795402125,0.6247211403939955,0.6193519113699096,0.6154195182818467,0.6193519113699096,0.4457216319431315,0.6248723862819979,0.6248723862819979,0.630997844746096,0.630997844746096,0.6193519113699096,0.6193519113699096,0.5933376186334934,0.6195787802019133,0.6248723862819979,0.4982039550799713,0.49888456157598216,0.5038000529360608,0.4878436117518055,0.5108329867281733,0.4925322342798805,0.5019094793360306,0.4970696109199531,0.4982039550799713,0.5052368888720838,0.522932657768367,0.5131772979922108,0.518244035240292,0.5060687412560971,0.4982795780239725,0.48345748099973535,0.48217189095171475,0.502438839944039,0.5090180360721442,0.5782242332323627,0.630997844746096
102,0.4419782962150717,0.6215827882179453,0.6018451998336295,0.6112980678337808,0.6260445419140167,0.6202971981699248,0.6229440012099671,0.6075925435777215,0.6010889703936174,0.6249101977539986,0.6249101977539986,0.6249101977539986,0.6249101977539986,0.4419782962150717,0.4419782962150717,0.4419782962150717,0.4419782962150717,0.4419782962150717,0.6217340341059477,0.5648655802170378,0.636934245850191,0.6274813778500397,0.6214315423299429,0.6170454115778727,0.6214315423299429,0.4419782962150717,0.6249101977539986,0.6249101977539986,0.6357242787461715,0.6357242787461715,0.6214315423299429,0.6214315423299429,0.5942072824895073,0.6233977388739743,0.6249101977539986,0.49650243883994405,0.4967293076719477,0.5011154384240178,0.5064846674481037,0.4895451279918327,0.49801489771996826,0.49438499640791017,0.5045184709040723,0.5008885695920142,0.5072408968881158,0.5256928952244111,0.5105683064241691,0.5154837977842477,0.4901501115438424,0.4986198812719779,0.5149544371762392,0.48220970242371536,0.49763678299996217,0.49030135743184483,0.5804018939346197,0.6357242787461715
103,0.45944719627935116,0.6346655575301546,0.6359511475781752,0.6430597043142889,0.6389004423942224,0.6295988202820736,0.6029795439936477,0.5878549551934057,0.6049457405376791,0.6487314251143798,0.6482776874503724,0.6482776874503724,0.6482776874503724,0.45944719627935116,0.45944719627935116,0.45944719627935116,0.45944719627935116,0.45944719627935116,0.6420766060422732,0.622565886489961,0.620750935833932,0.6208265587779332,0.6227927553219647,0.627254509018036,0.5944341513215109,0.45944719627935116,0.6482776874503724,0.6173479033538776,0.6173479033538776,0.6423034748742769,0.6423034748742769,0.6193897228419102,0.615381706809846,0.6384467047302151,0.6482776874503724,0.49423375051990776,0.502627897304042,0.5045184709040723,0.5120051423601921,0.487125193783794,0.49438499640791017,0.5034597496880554,0.4921163080878739,0.5014179302000227,0.5103414375921654,0.5182818467122925,0.4787310469996597,0.4839490301357432,0.4968805535599501,0.5092070934321473,0.5113245358641811,0.5120051423601921,0.5156350436722502,0.5068627821681098,0.593232586766825,0.6487314251143798
104,0.4627746058154044,0.6289938367300639,0.6467652285703482,0.644496540250312,0.6328506068741256,0.6173479033538776,0.6162891821378607,0.5917117253374674,0.5783264642492533,0.6488826710023822,0.6488826710023822,0.6488826710023822,0.6488826710023822,0.4627746058154044,0.4627746058154044,0.4627746058154044,0.4627746058154044,0.4627746058154044,0.6342874428101486,0.6514538510984232,0.5829394638333271,0.6376904752902031,0.613188641433811,0.5780239724732484,0.6129617726018074,0.4627746058154044,0.6488826710023822,0.6488826710023822,0.6147767232578364,0.6147767232578364,0.6289182137860627,0.6289182137860627,0.6063825764737021,0.6328506068741256,0.6488826710023822,0.4982417665519719,0.4944606193519114,0.5043672250160699,0.49052822626384845,0.49173819336786784,0.5024766514160396,0.4908307180398533,0.49204068514387267,0.4957462093999319,0.5002079630960033,0.5137444700722199,0.47729421106363673,0.520248043256324,0.500434831928007,0.493250652247892,0.5002835860400046,0.4862177184557795,0.494687488183915,0.4877301773358037,0.5926752176610384,0.6488826710023822
105,0.45120429538321927,0.48894014443982303,0.49408250463190534,0.5507997126328128,0.5528415321208454,0.5899723976254395,0.5899723976254395,0.5827125950013234,0.5566983022649071,0.5566226793209059,0.5566226793209059,0.5566226793209059,0.5566226793209059,0.45120429538321927,0.45120429538321927,0.45120429538321927,0.45120429538321927,0.45120429538321927,0.4744205391915907,0.4902257344878436,0.5762090218172193,0.5624456460089992,0.5926192006654819,0.5820319885053125,0.5917873482814686,0.45120429538321927,0.5566226793209059,0.5566226793209059,0.5891405452414262,0.5891405452414262,0.5902748894014443,0.5902748894014443,0.5827125950013234,0.48220970242371536,0.5566226793209059,0.49415812757590655,0.4990736189359852,0.49960297954399363,0.4981661436079707,0.5047453397360759,0.4970317994479525,0.5072408968881158,0.4981661436079707,0.49423375051990776,0.5059553068400953,0.5005860778160094,0.5038378644080614,0.49204068514387267,0.49733429122395734,0.5048209626800771,0.49892237304798276,0.4977124059439634,0.4993004877679888,0.4992248648239876,0.5345687881703308,0.5902748894014443
106,0.46058154043936933,0.6381442129542103,0.6398079177222369,0.6441940484743071,0.6399591636102393,0.6316406397701062,0.602752675161644,0.5870231028093924,0.6057019699776912,0.6528150640904451,0.6525881952584414,0.6525881952584414,0.6525881952584414,0.46058154043936933,0.46058154043936933,0.46058154043936933,0.46058154043936933,0.46058154043936933,0.6454796385223277,0.6295988202820736,0.6209778046659357,0.6249858206979998,0.6267251484100276,0.629750066170076,0.5947366430975158,0.46058154043936933,0.6525881952584414,0.617877263961886,0.617877263961886,0.6462358679623398,0.6462358679623398,0.6197678375619163,0.616062313305857,0.6418497372102696,0.6525881952584414,0.496124324119938,0.5002835860400046,0.5059553068400953,0.5082239951601316,0.5074677657201195,0.4957462093999319,0.49415812757590655,0.5064846674481037,0.5021741596400348,0.5105683064241691,0.519189322040307,0.5182818467122925,0.5153325518962453,0.5042159791280675,0.5092827163761485,0.5085264869361364,0.4854614890157674,0.5147275683442356,0.5073921427761183,0.5953472283490812,0.6528150640904451
107,0.4596362536393542,0.640375089802246,0.6264604681060234,0.6238892880099822,0.6196544031459145,0.6208643702499338,0.6182175672098915,0.5972700117215564,0.5758687185692138,0.6533822361704541,0.6533822361704541,0.6533822361704541,0.6533822361704541,0.4596362536393542,0.4596362536393542,0.4596362536393542,0.4596362536393542,0.4596362536393542,0.6430218928422884,0.6375770408742012,0.6254017468900064,0.5659621129050554,0.6172344689378757,0.6027904866336447,0.6172344689378757,0.4596362536393542,0.6533822361704541,0.6533822361704541,0.6043029455136688,0.6043029455136688,0.6253261239460052,0.6253261239460052,0.588497750217416,0.6434756305062956,0.6533822361704541,0.4967671191439483,0.4982039550799713,0.49744772563995915,0.5103792490641661,0.4902635459598442,0.4955571520399289,0.49419593904790715,0.49359095549589743,0.5068249706961092,0.506749347752108,0.5228570348243657,0.5199077400083185,0.5167315763602677,0.5001701516240027,0.4994895451279918,0.5005482663440087,0.4814912844557039,0.4993382992399894,0.5078080689681249,0.5905675782032268,0.6533822361704541
108,0.46031686013536505,0.6307709759140924,0.6484667448103755,0.6461980564903391,0.6374257949861988,0.6260067304420162,0.6244186486179907,0.5872877831133966,0.5777592921692442,0.6504329413544069,0.6504329413544069,0.6504329413544069,0.6504329413544069,0.46031686013536505,0.46031686013536505,0.46031686013536505,0.46031686013536505,0.46031686013536505,0.6350814837221613,0.6533066132264529,0.5894052255454305,0.6394676144742315,0.6219230914659508,0.5949257004575188,0.6216205996899459,0.46031686013536505,0.6504329413544069,0.6504329413544069,0.6092940598177488,0.6092940598177488,0.6363670737701819,0.6363670737701819,0.6049835520096797,0.6346277460581541,0.6504329413544069,0.5034219382160547,0.4982039550799713,0.4946496767119144,0.4900366771278406,0.4870873823117934,0.4957083979279313,0.5044806594320717,0.494876545543918,0.504253790600068,0.5041025447120656,0.47990320263167846,0.517563428744281,0.5242938707603887,0.49873331568797974,0.5066737248081068,0.5005482663440087,0.48799485763980793,0.501682610504027,0.4894316935758309,0.5934888645214959,0.6504329413544069
109,0.4530192460392483,0.4899232427118388,0.4930237834158884,0.5492116308087874,0.55125345029682,0.5879305781374069,0.5879305781374069,0.5814270049533028,0.5539758762808636,0.5579838923129278,0.5579838923129278,0.5579838923129278,0.5579838923129278,0.4530192460392483,0.4530192460392483,0.4530192460392483,0.4530192460392483,0.4530192460392483,0.473059326199569,0.48916701327182666,0.5743940711611903,0.5607819412409725,0.5909554958974553,0.5809732672892955,0.5898967746814383,0.4530192460392483,0.5579838923129278,0.5579838923129278,0.5870231028093924,0.5870231028093924,0.5885355616894166,0.5885355616894166,0.5814270049533028,0.4825121941997202,0.5579838923129278,0.5038378644080614,0.49740991416795854,0.49869550421597914,0.5023254055280372,0.5064090445041025,0.4986198812719779,0.5072408968881158,0.5003592089840058,0.5005104548720082,0.5071652739441146,0.5029303890800468,0.4930994063598896,0.49128445570386053,0.4991492418799864,0.49740991416795854,0.4968049306159489,0.49877112715998034,0.5024010284720384,0.5008885695920142,0.53458279241922,0.5885355616894166
