,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
10,0.36174309403119964,0.6155841093952611,0.6184918857322488,0.6154269322959645,0.6171558803882274,0.6179417658847106,0.6218711933671264,0.6232071987111478,0.5931077841958426,0.6122048017603835,0.6197493025266219,0.6202208338245118,0.3633934535738143,0.3633934535738143,0.36174309403119964,0.36174309403119964,0.36174309403119964,0.36174309403119964,0.6184132971826005,0.6166057605406893,0.6152697551966678,0.6239144956579826,0.6229714330622028,0.6230500216118512,0.6150339895477229,0.36174309403119964,0.6057605406892216,0.6185704742818972,0.6018311132068058,0.5307870643247279,0.596408503281072,0.596408503281072,0.6229714330622028,0.617548823136469,0.5630869582301858,0.5359739086015167,0.5446186490628315,0.5567998742583206,0.5391960391370977,0.5363668513497584,0.5509057330346968,0.5455617116586113,0.5533419780737946,0.5378600337930763,0.5395889818853393,0.5434398208181068,0.5525560925773115,0.5322802467680459,0.5340091948603088,0.5354237887539786,0.539510393335691,0.5413179299776023,0.5431050918103454,0.6232071987111478
11,0.4200557978702503,0.6529922590278596,0.6566859208613305,0.6557428582655507,0.6440331643679515,0.6454477582616213,0.6446618727651381,0.6456835239105663,0.6385319658925694,0.6520491964320798,0.42571417344492907,0.4228849856575897,0.42217768871075484,0.42217768871075484,0.4200557978702503,0.4200557978702503,0.4200557978702503,0.4200557978702503,0.6559786239144957,0.6588864002514834,0.6572360407088688,0.6077252544304295,0.6533852017761013,0.6305945223780896,0.5937364925930292,0.4200557978702503,0.6369601948996031,0.6566073323116822,0.6172344689378757,0.6479625918503674,0.6476482376517742,0.6476482376517742,0.6228928445125546,0.6584148689535935,0.5430468780698652,0.5307084757750796,0.5240284490549727,0.5083893276749578,0.5219851467641164,0.5175055994341624,0.533773429211364,0.5020236551534442,0.5246571574521592,0.517662776533459,0.5264646940940705,0.5233997406577862,0.5284294078352784,0.5292938818814099,0.5252858658493458,0.511925812409132,0.515147942944713,0.51341899485245,0.5669436185370015,0.6584148689535935
12,0.4563637078077724,0.6162128177924476,0.6807340170537153,0.683641793390703,0.683641793390703,0.6837989704899996,0.682148610947385,0.6826987307949232,0.6736610475853668,0.6775118865181343,0.4650084482690872,0.4600573696412433,0.4577783017014421,0.4577783017014421,0.4563637078077724,0.4563637078077724,0.4563637078077724,0.4563637078077724,0.6125191559589768,0.6797909544579355,0.6830916735431648,0.6832488506424614,0.6837203819403513,0.6828559078942198,0.6782977720146175,0.4563637078077724,0.6327164132185941,0.6812841369012534,0.6812841369012534,0.6244646155055208,0.6234429643600927,0.5949153208377539,0.5949153208377539,0.6808911941530119,0.507210499430233,0.515147942944713,0.5225352666116547,0.5024951864513341,0.5024951864513341,0.5138905261503399,0.5193131360760738,0.5043813116428937,0.5221423238634131,0.533773429211364,0.5125545208063185,0.5127116979056151,0.5149907658454164,0.5177413650831074,0.4902353727061967,0.5010805925576644,0.49927305591575305,0.4917285551495147,0.5854672307578119,0.6837989704899996
13,0.4233565169554796,0.663523124680734,0.6683170262092814,0.6683170262092814,0.6443475185665448,0.6460764666588078,0.6450548155133797,0.6464694094070494,0.6542496758222327,0.6647019529254587,0.42948642382804825,0.42571417344492907,0.4254784077959841,0.4254784077959841,0.4233565169554796,0.4233565169554796,0.4233565169554796,0.4233565169554796,0.6670596094149083,0.6702817399504892,0.6694958544540061,0.6032457071004754,0.66650948956737,0.6290227513851232,0.6410467994813156,0.4233565169554796,0.647884003300719,0.6679240834610397,0.6173916460371723,0.6488270658964989,0.6488270658964989,0.6488270658964989,0.6194349483280286,0.6696530315533027,0.6354670124562851,0.5262289284451256,0.5263861055444222,0.5136547605013949,0.5123973437070218,0.527093402491257,0.5343235490589021,0.5035954261464105,0.5265432826437189,0.5368383826476483,0.5215922040158749,0.5209634956186884,0.5203347872215018,0.508939447522496,0.5235569177570828,0.5378600337930763,0.5142048803489332,0.524342803253566,0.5751197383874503,0.6696530315533027
14,0.38539824747534285,0.46296514597823096,0.6290227513851232,0.6336594758143739,0.6322448819207042,0.6114189162639003,0.6110259735156588,0.6035600612990687,0.5879995284687021,0.5933435498447877,0.3860269558725294,0.3872057841172541,0.38500530472710126,0.38500530472710126,0.38539824747534285,0.38539824747534285,0.38539824747534285,0.38539824747534285,0.5180557192817007,0.6227356674132579,0.6324806475696491,0.6251719124523557,0.6180203544343589,0.6110259735156588,0.623993084207631,0.38539824747534285,0.525364454398994,0.6247003811544658,0.6368030178003065,0.6368816063499548,0.6368030178003065,0.6368030178003065,0.6368030178003065,0.6223427246650163,0.5385673307399111,0.5317301269205077,0.5440685292152934,0.5262289284451256,0.5417894612754922,0.5230067979095446,0.5447758261621282,0.538252976541318,0.5351880231050336,0.5321230696687492,0.5353452002043302,0.5343235490589021,0.5315729498212111,0.5331447208141774,0.5352666116546819,0.5375456795944831,0.5300797673778931,0.5281936421863335,0.5307608681415117,0.6368816063499548
15,0.4602931352901882,0.6240716727572793,0.6844276788871861,0.6870211010255806,0.6870211010255806,0.6869425124759323,0.6849777987347243,0.6852135643836693,0.676175881174113,0.6813627254509018,0.47019529254587605,0.4648512711697906,0.4618649062831545,0.4618649062831545,0.4602931352901882,0.4602931352901882,0.4602931352901882,0.4602931352901882,0.6206137765727533,0.6845062674368344,0.6869425124759323,0.686628158277339,0.686628158277339,0.6855279185822626,0.6806554285040669,0.4602931352901882,0.6385319658925694,0.6841919132382411,0.6841919132382411,0.5696883964006444,0.5997092223663012,0.598923336869818,0.598923336869818,0.6845848559864828,0.6450548155133797,0.5155408856929545,0.5200990215725568,0.5052457856890251,0.5209634956186884,0.5144406459978781,0.5203347872215018,0.5093323902707375,0.49770128492278676,0.48363393453573816,0.5035954261464105,0.5008448269087195,0.5095681559196825,0.5169554795866242,0.5250501002004008,0.513183229203505,0.5161695940901411,0.5120829895084287,0.5911576238897548,0.6870211010255806
16,0.3846123619788597,0.5425753467719753,0.6467051750559943,0.6509489567370034,0.6495343628433338,0.6324806475696491,0.6324806475696491,0.623993084207631,0.608353962827616,0.6256434437502456,0.3860269558725294,0.38704860701795746,0.38414083068096977,0.38414083068096977,0.3846123619788597,0.3846123619788597,0.3846123619788597,0.3846123619788597,0.5435184093677551,0.6378246689457346,0.649848717041927,0.6410467994813156,0.6307516994773862,0.6324020590200008,0.6404966796337773,0.3846123619788597,0.5501198475382136,0.6437973987190067,0.6535423788753979,0.6539353216236394,0.6544068529215293,0.6544068529215293,0.6544068529215293,0.6385319658925694,0.6273723918425086,0.5402176902825259,0.54422570631459,0.5244999803528626,0.5435969979174035,0.5505913788361035,0.5431254666195136,0.5376242681441314,0.5364454398994066,0.5388816849385044,0.5331447208141774,0.5356595544029235,0.5282722307359817,0.5360524971511651,0.5352666116546819,0.5324374238673425,0.5419466383747888,0.5389602734881528,0.5484316490642869,0.6544068529215293
17,0.45817124444968366,0.6126763330582734,0.6750756414790365,0.6784549491139141,0.6784549491139141,0.6781405949153209,0.6777476521670792,0.6779834178160242,0.6688671460568195,0.6733466933867736,0.4668945734606468,0.46280796887893433,0.45990019254194664,0.45990019254194664,0.45817124444968366,0.45817124444968366,0.45817124444968366,0.45817124444968366,0.6094542025226924,0.6753899956776298,0.6779834178160242,0.6780620063656725,0.6783763605642658,0.6783763605642658,0.6743683445322016,0.45817124444968366,0.6302015796298479,0.6770403552202444,0.6770403552202444,0.6210853078706432,0.6202994223741601,0.5918503674014696,0.5918503674014696,0.6757829384258713,0.5033596604974655,0.5129474635545601,0.49636527957876536,0.5024165979016857,0.5205705528704467,0.5007662383590711,0.48992101850760345,0.5075248536288263,0.49966599866399464,0.4866988879720225,0.5055601398876184,0.5137333490510433,0.5116114582105388,0.5110613383630005,0.5078392078274195,0.5145978230971747,0.501002004008016,0.5129474635545601,0.5833191437340913,0.6784549491139141
18,0.456756650556014,0.6202994223741601,0.6799481315572321,0.6826987307949232,0.6826987307949232,0.6826201422452749,0.6823843765963299,0.6826987307949232,0.674211167432905,0.6791622460607489,0.46579433376557033,0.4610790207866714,0.458249832999332,0.458249832999332,0.456756650556014,0.456756650556014,0.456756650556014,0.456756650556014,0.6164485834413926,0.6793980117096939,0.6817556681991433,0.6823057880466816,0.6827773193445715,0.6826987307949232,0.6779048292663759,0.456756650556014,0.6333451216157806,0.6819914338480884,0.6819914338480884,0.5728319383865771,0.6040315925969586,0.5589217650988251,0.5589217650988251,0.6801053086565287,0.6432472788714684,0.5055601398876184,0.5008448269087195,0.5222209124130615,0.5229282093598963,0.5050100200400801,0.5205705528704467,0.5039097803450038,0.5263861055444222,0.5103540414161657,0.5182128963809973,0.5132618177531534,0.5155408856929545,0.5141262917992848,0.49337891469212936,0.5127902864552635,0.5110613383630005,0.5091752131714409,0.5855283551853162,0.6826987307949232
19,0.39133168297379073,0.5132225234783292,0.6175095288616449,0.6317340563479901,0.635191952532516,0.6196314197021494,0.6169594090141066,0.6186883571063696,0.5902393021336791,0.6298479311564306,0.40036936618334706,0.3947109906086683,0.39266768831781207,0.39266768831781207,0.39133168297379073,0.39133168297379073,0.39133168297379073,0.39133168297379073,0.5147157059216472,0.6217533105426539,0.63220558764588,0.6365279578765374,0.6307909937522103,0.6201029510000393,0.6186883571063696,0.39133168297379073,0.49216079217258046,0.6200243624503909,0.561633070061692,0.5872529372470431,0.6306338166529136,0.6306338166529136,0.6322841761955283,0.6258399151243664,0.6293763998585407,0.5353059059295061,0.5331840150890015,0.5312193013477936,0.5304334158513104,0.5342842547840779,0.5277614051632677,0.531062124248497,0.5279971708122126,0.5336555463868914,0.5345986089826712,0.5331054265393532,0.533812723486188,0.5326338952414633,0.5315336555463869,0.5286258792093992,0.5345200204330229,0.538999567762977,0.5340717746313252,0.635191952532516
20,0.4587213642972219,0.6254076781013006,0.6876498094227671,0.6907933514086998,0.6907933514086998,0.6907933514086998,0.6903218201108099,0.6904004086604582,0.6807340170537153,0.6863138040787458,0.4684663444536131,0.4636724429250658,0.4602145467405399,0.4602145467405399,0.4587213642972219,0.4587213642972219,0.4587213642972219,0.4587213642972219,0.6218711933671264,0.6870996895752289,0.6902432315611615,0.6902432315611615,0.6910291170576447,0.6905575857597548,0.686628158277339,0.4587213642972219,0.6412825651302605,0.6897717002632716,0.6897717002632716,0.619513536877677,0.6185704742818972,0.5990805139691147,0.5990805139691147,0.6882785178199536,0.6500058941412237,0.511925812409132,0.4960509253801721,0.5237140948563794,0.5013949467562576,0.514912177295768,0.5165625368383826,0.5071319108805847,0.5215922040158749,0.5070533223309364,0.5163267711894377,0.5123973437070218,0.5163267711894377,0.4955793940822822,0.5251286887500491,0.5127902864552635,0.5175055994341624,0.49298597194388777,0.5953606559524277,0.6907933514086998
21,0.42952571810287243,0.5826948013674408,0.6088647884003301,0.6090219654996267,0.6090219654996267,0.6086290227513851,0.5481944280718299,0.6043852410703761,0.5520452670045974,0.5520452670045974,0.436127156273331,0.43259067153915676,0.4304687806986522,0.4304687806986522,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.5807300876262329,0.6083146685527918,0.6088647884003301,0.6087861998506817,0.6074501945066604,0.6059570120633424,0.541514401351723,0.42952571810287243,0.5878030570945814,0.5279185822625644,0.5337341349365398,0.5342056662344297,0.5356988486777476,0.5356988486777476,0.5375063853196589,0.606114189162639,0.5161302998153169,0.5118865181343079,0.5308263585995521,0.5152658257691854,0.5172305395103933,0.5180164250068765,0.5272898738653778,0.5191952532516012,0.5289402334079925,0.535777437227396,0.5177806593579315,0.5193524303508978,0.5185665448544147,0.5229675036347204,0.5111792211874729,0.5118865181343079,0.5155801799677787,0.5202954929466777,0.5209998792064885,0.6090219654996267
22,0.4231600455813588,0.6561750952886164,0.6607332311682188,0.6655271326967661,0.6447011670399623,0.644386812841369,0.644386812841369,0.6434437502455892,0.6545247357460018,0.6637195960548548,0.4292899524539275,0.4251247593225667,0.42543911352116,0.42543911352116,0.4231600455813588,0.4231600455813588,0.4231600455813588,0.4231600455813588,0.6591614601752525,0.664033950253448,0.6653699555974695,0.6590828716256042,0.6656843097960627,0.6487091830720264,0.6612047624661087,0.4231600455813588,0.638178317419152,0.6604188769696255,0.6414004479547329,0.6414004479547329,0.6414004479547329,0.6414004479547329,0.6250540296278833,0.6636410075052065,0.5290974105072891,0.521631498290699,0.5292545876065857,0.521867263939644,0.5251679830248733,0.5341270776847813,0.5132225234783292,0.497269047899721,0.5258752799717081,0.5151872372195371,0.5138512318755157,0.5254037486738182,0.5136940547762191,0.5268969311171362,0.5111792211874729,0.5129081692797359,0.5155801799677787,0.5232818578333137,0.5696549234998683,0.6655271326967661
23,0.3872450783920783,0.5082714448504853,0.6146017525246572,0.6328342960430665,0.6350347754332194,0.6098078509961099,0.6182954143581281,0.6219104876419506,0.6053283036661559,0.6263900349719046,0.39565405320444813,0.39054579747730755,0.3883453180871547,0.3883453180871547,0.3872450783920783,0.3872450783920783,0.3872450783920783,0.3872450783920783,0.5093716845455617,0.6194742426028528,0.6336201815395497,0.6341703013870879,0.6270187433690911,0.6218318990923023,0.6213603677944124,0.3872450783920783,0.4958544540060513,0.6166450548155133,0.564619434948328,0.5885103540414162,0.6326771189437699,0.6326771189437699,0.6344846555856811,0.6225391960391371,0.6270973319187394,0.5321623639435734,0.5367990883728241,0.5326338952414633,0.5303548273016622,0.5385280364650871,0.531297889897442,0.5345200204330229,0.5386852135643837,0.5294117647058824,0.53231954104287,0.5324767181421667,0.5254823372234665,0.5382922708161421,0.5391567448622736,0.5341270776847813,0.5335769578372431,0.5290974105072891,0.5328405540201681,0.6350347754332194
