,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27
21,0,1,1,2,1,0,0,0,0,2,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,2,1
22,0,2,2,1,0,1,2,2,2,0,2,0,2,2,2,0,1,1,0,1,1,2,0,2,0,0,1
23,1,0,2,2,2,2,0,0,0,1,0,2,0,1,2,1,0,0,1,2,0,0,0,0,2,1,0
24,1,1,2,1,0,0,1,1,0,1,2,2,2,1,0,1,1,2,0,1,0,2,0,0,2,0,1
25,2,2,0,1,1,0,2,1,2,0,0,2,2,0,2,0,0,1,2,1,2,0,2,1,2,2,0
26,2,0,2,2,0,2,1,1,0,2,0,0,1,0,1,2,2,1,0,1,2,2,0,1,1,2,2
27,0,2,0,0,2,2,2,0,2,2,0,2,0,0,2,0,1,0,2,0,0,2,1,1,1,1,0
28,1,0,0,2,1,0,0,1,2,0,1,1,1,0,2,1,1,2,2,0,0,2,1,1,0,0,0
29,1,2,0,1,1,1,0,0,2,2,0,0,1,0,1,0,1,2,1,2,1,1,0,0,0,1,1
30,0,1,1,0,2,0,0,2,2,0,2,1,2,0,0,2,0,2,1,0,1,1,0,2,1,0,0
31,1,1,2,2,2,0,1,1,1,2,2,1,1,2,1,0,1,0,0,1,1,2,2,0,0,2,1
32,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,2,1,0,2,0,0,1,0,0,0,1,2
33,0,0,1,0,2,0,1,0,2,1,2,2,1,2,2,2,1,1,0,2,0,2,0,1,1,1,2
34,2,1,1,0,0,0,2,1,0,1,2,2,0,2,1,2,0,1,0,2,1,1,0,2,2,0,2
35,2,0,2,1,1,0,1,0,2,1,0,1,1,1,0,1,2,0,0,2,2,2,0,0,2,2,1
36,1,2,0,2,1,2,0,1,0,2,2,1,2,2,1,2,2,1,1,0,0,1,2,2,0,0,2
37,0,1,0,0,1,1,1,0,1,2,2,2,0,1,2,2,1,0,1,0,0,1,1,0,2,1,1
38,2,2,1,1,1,0,0,2,2,0,1,2,0,0,1,2,2,1,0,1,2,2,2,2,1,1,2
39,2,2,1,2,2,0,2,2,2,2,0,1,1,1,2,2,2,0,2,0,1,1,0,0,1,1,2
40,1,2,2,1,1,2,1,1,0,2,2,2,0,1,1,0,1,2,1,1,0,0,2,2,2,0,0
41,1,1,1,2,2,0,2,2,2,0,2,2,1,2,1,0,1,2,0,0,1,0,0,1,1,1,0
42,2,1,0,2,0,0,2,0,0,1,2,0,1,1,0,2,1,0,2,0,0,0,0,0,0,2,2
43,2,1,2,2,1,0,2,1,0,0,0,0,0,2,2,0,2,2,0,1,2,2,1,2,1,0,2
44,1,1,1,1,1,1,2,2,0,0,2,2,2,2,2,1,0,1,0,2,1,1,1,2,2,2,2
45,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1
46,2,1,0,1,1,2,2,2,1,0,2,1,0,1,2,0,1,2,2,2,0,2,1,1,2,0,2
47,0,2,1,0,0,1,0,0,1,2,1,1,0,1,0,2,1,1,2,2,1,1,2,2,0,2,1
48,2,2,2,1,2,2,0,2,1,1,1,1,1,1,2,0,1,2,0,2,0,2,1,1,2,2,1
49,2,0,2,2,1,2,2,2,2,2,0,1,2,2,1,0,2,0,0,0,1,0,2,2,1,1,0
50,1,1,2,2,2,0,2,1,1,0,2,2,0,0,1,0,0,0,1,1,0,0,2,1,0,2,1
51,2,0,2,1,1,0,2,2,0,1,2,0,2,1,2,1,0,0,0,0,0,2,1,2,0,2,0
52,2,0,1,0,1,0,0,1,2,1,0,1,1,0,0,2,2,1,0,1,0,1,0,1,0,0,1
53,2,2,2,2,0,1,1,2,2,1,1,1,2,1,0,0,2,0,0,1,1,2,1,0,1,2,2
54,1,2,2,1,1,1,0,1,1,0,0,0,0,1,2,1,1,1,1,0,2,0,2,1,0,1,1
55,1,0,2,1,0,0,1,0,2,2,1,0,2,1,1,0,2,1,0,1,0,1,0,1,2,2,0
56,1,2,0,0,1,0,1,0,1,2,0,1,2,0,1,0,2,2,0,2,2,1,1,1,0,0,2
57,2,0,1,2,1,2,2,0,2,0,2,1,0,0,1,1,2,0,1,0,2,0,1,2,1,1,1
58,0,2,0,1,1,2,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,2,2,2,0
59,1,0,2,1,0,1,2,2,1,2,2,0,1,1,0,2,1,0,0,0,2,2,0,1,2,2,1
60,2,2,0,1,1,2,1,1,2,1,1,2,2,0,0,2,1,2,0,0,1,1,1,2,0,0,0
61,1,1,1,1,0,2,1,1,0,1,2,0,1,1,0,2,0,0,2,2,2,1,0,2,1,2,0
62,0,1,2,2,2,0,1,1,1,1,2,0,0,2,0,0,2,1,0,0,1,1,2,2,0,1,0
63,0,2,1,1,2,1,1,0,0,1,2,1,0,0,2,2,0,2,1,2,1,2,2,1,1,1,0
64,1,2,2,1,2,1,0,1,1,2,2,1,2,1,0,1,2,2,1,1,0,2,0,1,2,0,1
65,2,2,1,2,2,2,2,0,2,2,0,1,2,0,0,0,1,1,2,1,1,0,0,0,2,2,0
66,1,1,1,2,2,2,2,0,1,1,2,2,2,1,2,1,1,0,2,2,1,1,1,1,1,2,0
67,2,2,1,2,2,0,2,1,1,0,2,2,1,1,0,1,1,0,0,2,1,0,2,2,2,2,1
68,1,2,2,2,1,2,1,0,0,0,2,1,2,0,0,0,1,2,2,1,0,0,1,1,0,2,2
69,2,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,2,0,0,0,0,0,0,2,1,0,0
70,1,2,1,2,0,0,1,1,1,0,2,1,0,2,0,1,2,2,2,1,2,0,2,2,0,2,0
71,0,1,2,1,1,2,1,1,2,2,2,2,0,1,1,2,2,0,1,0,2,2,2,1,1,1,1
72,1,0,1,0,0,0,2,0,2,2,1,0,1,0,1,2,2,2,1,2,0,0,0,1,1,2,1
73,2,0,2,2,2,1,1,1,1,0,0,0,1,0,2,1,1,2,0,2,1,2,1,2,0,0,1
74,0,0,0,1,2,1,0,2,0,0,2,2,1,0,2,1,2,1,2,2,1,0,2,1,0,2,2
75,1,2,2,0,1,0,0,2,0,2,0,2,1,2,0,1,2,0,0,2,0,1,0,1,2,1,1
76,0,1,2,2,0,0,1,2,1,0,1,2,2,2,2,2,0,1,1,2,2,2,1,2,1,2,1
77,0,2,2,1,2,2,1,2,2,2,2,0,0,0,1,2,2,0,2,0,1,1,0,0,1,1,0
78,0,1,2,2,1,0,2,0,1,1,0,2,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1
79,1,2,2,2,1,2,1,2,2,1,2,1,2,2,2,2,0,1,1,0,2,2,1,0,2,2,1
80,1,2,0,0,2,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1
81,2,2,1,1,1,0,1,1,2,1,1,2,0,2,2,1,0,0,0,0,1,1,1,0,1,1,1
82,2,2,2,2,1,0,1,1,0,2,2,2,2,2,0,0,0,2,1,2,0,1,0,1,0,2,1
83,0,2,0,2,1,0,1,2,1,0,0,1,1,1,0,0,1,1,1,2,0,2,1,2,1,1,0
84,2,0,1,0,2,1,2,1,2,2,0,2,2,1,2,0,2,2,0,0,1,0,0,2,2,2,1
85,2,0,1,0,2,2,1,0,0,0,1,0,1,0,0,2,2,1,1,2,1,1,2,2,1,1,2
86,0,1,2,1,0,1,2,0,1,0,0,1,2,2,0,2,1,0,1,0,1,2,1,0,0,0,2
87,0,1,1,2,1,1,0,0,0,0,1,2,0,0,2,2,0,2,0,2,1,0,2,2,2,0,2
88,0,2,1,1,0,1,1,2,1,2,0,1,0,2,2,2,1,0,0,0,2,1,2,2,2,2,0
89,2,0,1,2,2,1,2,2,2,1,0,0,2,0,0,2,1,1,1,1,1,0,1,0,0,2,0
90,0,0,0,0,2,0,0,1,0,0,2,2,1,1,2,1,2,1,2,2,2,2,2,2,2,1,0
91,1,0,1,1,0,1,0,0,1,2,1,1,0,1,0,1,0,0,2,0,1,2,0,1,0,1,2
92,0,1,0,1,0,2,0,1,0,2,2,2,2,0,0,0,1,2,1,2,1,1,0,1,0,2,1
93,2,0,1,2,0,1,2,1,1,0,1,0,2,2,1,1,0,0,2,0,2,0,0,1,1,2,1
94,0,0,2,2,2,0,1,0,0,1,2,0,1,2,1,2,0,1,1,1,0,2,2,2,0,2,2
95,0,0,0,2,0,2,2,1,0,1,0,2,2,1,2,0,2,1,2,2,1,0,1,0,1,2,2
96,1,1,1,2,1,0,1,0,2,1,2,2,1,0,1,1,0,1,0,1,1,0,2,0,0,0,2
97,2,1,0,1,0,2,1,0,2,2,2,2,2,2,0,1,1,0,2,0,2,1,2,2,2,2,1
98,1,1,2,1,0,0,1,1,2,2,0,1,2,2,2,0,2,0,1,1,2,2,2,2,2,1,2
99,2,1,2,0,1,2,0,2,2,0,0,1,1,1,2,0,2,0,1,0,0,1,1,1,0,1,2
100,2,2,2,1,0,0,0,2,1,1,1,2,1,2,2,0,2,0,2,0,2,0,1,2,1,2,2
101,0,2,2,0,1,2,2,2,1,1,2,0,2,0,2,0,1,2,2,2,2,0,0,1,2,0,2
102,1,0,2,0,2,0,0,0,0,1,1,2,2,1,1,1,2,1,0,0,1,2,0,2,0,2,2
103,1,2,1,2,2,0,1,0,1,2,0,0,2,1,0,1,1,2,1,1,1,1,1,0,2,1,2
104,1,2,2,0,1,1,1,2,1,0,1,1,2,0,2,0,2,2,1,0,0,0,0,2,1,0,0
105,1,1,2,1,2,2,1,1,0,1,1,0,1,1,2,0,1,1,1,0,0,0,2,2,1,2,1
106,2,2,2,1,1,0,2,2,2,2,1,1,1,2,0,1,2,2,1,2,2,1,1,1,1,2,0
107,2,1,0,1,0,2,1,2,2,2,2,0,0,0,0,2,1,2,0,2,0,2,2,2,0,1,0
108,2,1,0,0,2,0,2,0,0,2,1,2,0,0,1,0,0,2,1,2,1,2,2,1,1,1,0
109,0,0,0,2,2,2,0,1,0,0,2,2,1,2,2,0,0,2,1,2,2,1,0,2,1,1,2
110,0,2,1,2,2,0,1,0,1,0,0,0,1,1,2,0,2,1,0,2,1,1,1,2,2,1,2
111,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,1,2,0,1,1,1,0,1,1,1,0,0
112,0,0,0,0,0,2,1,0,1,2,1,0,2,0,1,2,1,1,1,1,2,0,2,2,0,1,1
113,0,1,1,2,1,0,1,1,0,1,1,2,1,1,2,2,0,1,1,2,0,0,2,1,0,1,0
114,1,2,0,1,0,1,2,2,1,2,2,2,0,0,1,0,2,1,1,1,2,0,0,0,0,1,2
115,1,2,2,2,2,2,1,1,1,0,0,1,0,0,2,1,2,0,1,2,1,2,2,0,1,0,2
116,0,1,2,1,0,1,0,2,2,0,2,2,2,2,2,2,1,1,1,1,1,2,2,0,0,2,0
117,0,1,2,1,2,1,0,0,0,1,0,2,0,2,1,1,0,2,1,2,1,2,0,0,1,0,1
118,0,1,2,0,1,0,0,2,2,2,0,2,0,1,1,2,2,0,0,2,1,2,2,2,0,0,2
119,2,1,2,1,2,2,2,0,2,0,1,2,1,2,0,2,2,2,0,2,0,2,2,0,1,1,0
120,2,0,1,1,2,2,0,2,0,0,1,0,1,1,0,0,0,2,1,2,0,1,2,1,0,2,1
121,0,2,2,1,2,2,0,0,0,2,2,0,0,0,0,1,2,2,2,0,1,2,1,1,1,2,1
122,0,1,1,2,1,0,0,1,0,1,0,1,0,0,1,2,1,2,2,1,1,1,0,0,2,2,0
123,0,2,2,2,1,1,1,1,2,1,1,1,0,0,0,0,2,1,2,1,2,2,0,2,2,2,1
124,2,1,1,1,1,1,1,1,1,0,0,2,2,0,1,1,1,2,1,0,2,2,2,0,1,1,1
125,0,2,0,1,0,2,1,2,0,1,0,1,0,2,1,2,1,1,2,0,0,0,1,0,2,0,2
126,1,1,2,2,0,2,1,1,0,1,1,2,1,0,1,2,1,2,0,1,0,1,1,0,0,1,0
127,0,1,2,1,2,1,1,2,2,1,2,2,2,2,1,1,0,0,2,0,2,2,2,2,0,0,0
128,1,1,2,1,1,2,1,0,2,2,0,1,2,1,0,2,1,0,2,0,2,1,2,0,0,0,0
129,2,0,2,2,2,0,1,2,1,0,1,0,1,2,0,2,2,2,0,2,1,2,0,1,0,1,0
130,0,2,0,2,0,0,0,1,0,0,2,0,1,2,2,0,2,0,2,2,0,0,0,1,1,0,0
131,2,0,0,1,1,1,1,1,0,2,1,2,0,2,0,0,0,1,0,0,2,0,2,0,2,2,0
132,1,1,1,1,2,2,1,2,2,2,1,0,2,2,0,1,1,2,0,2,2,2,2,2,2,2,1
133,2,1,2,2,1,0,2,2,2,0,2,2,2,1,0,1,2,1,1,0,2,0,2,1,2,1,2
134,0,2,1,0,0,2,2,0,0,0,0,2,2,2,2,1,2,1,2,2,2,1,0,2,1,1,2
135,1,2,0,1,1,2,0,0,1,2,0,0,2,1,0,2,2,1,2,2,1,2,0,0,2,1,2
136,0,2,2,1,2,0,0,1,2,1,1,2,0,1,0,0,2,1,1,0,2,2,0,1,1,0,0
137,2,1,0,2,1,2,0,2,1,2,0,1,2,1,0,1,1,1,2,1,2,0,2,1,2,0,1
138,1,1,0,0,1,0,0,1,0,2,2,1,1,1,2,1,1,0,0,0,2,0,0,0,0,0,1
139,0,0,1,1,0,0,2,0,0,2,0,0,2,0,1,1,0,0,2,2,0,1,1,1,0,2,0
140,2,2,2,2,1,0,0,0,1,1,0,2,1,2,1,0,2,0,2,2,2,2,2,1,0,0,1
141,2,1,2,1,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,1,1,2,0,0,2,1
142,1,1,1,1,1,1,1,2,1,0,1,1,0,0,2,1,2,0,1,2,2,1,1,2,0,1,1
143,1,2,1,2,2,1,1,2,2,0,2,0,2,1,2,1,0,1,1,2,1,1,0,2,1,2,2
144,1,0,2,0,2,0,1,1,0,1,2,1,2,0,2,1,1,1,0,1,0,2,1,1,1,1,0
145,2,2,0,0,0,0,1,1,2,1,2,2,2,1,0,0,2,1,1,2,1,1,2,2,0,1,2
146,1,0,1,0,2,0,1,1,2,1,2,1,2,1,2,2,1,1,2,0,1,1,0,2,0,1,1
147,2,2,1,1,0,0,1,2,1,1,1,2,2,0,0,1,1,1,1,1,2,1,2,0,2,0,2
148,2,1,1,0,0,1,0,1,0,1,1,2,1,2,1,0,1,0,0,1,1,0,1,1,2,0,0
149,1,1,1,2,0,1,0,0,1,1,1,2,2,1,2,2,1,2,1,1,0,0,1,0,2,0,2
150,0,2,2,0,1,1,1,2,0,0,1,2,1,1,0,0,2,1,2,2,2,2,0,0,1,1,0
151,2,2,1,2,2,1,2,1,0,0,0,2,1,1,2,1,1,2,2,1,1,1,1,1,2,0,2
152,0,1,1,2,0,2,2,0,2,0,1,1,0,0,0,0,0,2,0,0,2,0,0,1,2,0,1
153,0,2,0,0,0,1,2,0,2,2,1,0,0,2,2,0,2,1,1,2,1,1,2,2,0,2,0
154,2,0,0,1,0,1,2,1,2,2,2,2,1,2,2,0,1,2,0,2,2,2,2,1,2,0,1
155,1,0,0,1,2,1,1,0,2,0,0,2,0,1,0,1,1,1,2,0,0,0,1,2,1,0,0
156,1,0,2,1,2,0,2,2,1,0,2,0,1,2,2,0,2,1,2,2,0,1,0,1,0,0,0
157,0,0,1,2,1,2,0,2,0,1,2,2,1,2,0,1,0,0,0,2,1,1,1,2,0,0,1
158,2,0,1,2,1,2,2,0,2,0,1,2,1,2,0,0,0,0,1,1,0,0,1,1,0,1,0
159,0,0,0,2,1,1,1,0,2,2,1,1,2,2,0,0,2,0,2,2,1,2,0,2,0,2,0
160,0,1,1,1,1,2,0,2,2,1,1,0,2,1,1,0,2,0,1,1,0,2,0,0,1,2,2
161,2,2,1,2,0,0,0,0,1,0,0,2,1,0,1,0,1,1,2,0,0,2,0,2,1,0,2
162,2,1,1,0,2,1,1,0,1,0,2,1,0,1,1,0,2,0,1,1,1,0,0,1,1,2,2
163,1,2,1,2,0,2,2,1,1,0,0,0,1,2,2,2,0,2,1,1,1,0,2,1,2,2,0
164,0,1,0,1,1,2,1,1,0,2,1,2,1,2,1,2,2,1,0,1,2,0,0,2,0,2,2
165,1,2,1,1,0,2,0,0,1,2,0,0,2,1,0,0,1,0,2,1,0,1,0,0,1,2,1
166,2,1,1,2,0,1,0,1,0,2,1,0,1,1,2,2,2,2,0,1,2,2,1,1,2,0,2
167,0,0,0,1,0,2,2,1,0,2,0,2,0,1,2,0,1,0,0,0,0,2,0,1,0,0,1
168,1,2,2,2,1,2,0,0,2,1,1,2,0,1,0,1,1,2,2,1,1,2,0,1,0,0,2
169,1,1,1,2,1,0,2,2,2,2,1,2,2,1,1,1,2,0,1,0,1,0,2,0,2,1,0
170,1,1,2,0,1,1,0,0,2,1,0,0,1,2,1,2,1,1,1,2,2,0,0,1,0,2,0
171,1,0,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0
172,0,0,0,0,2,0,1,2,2,2,0,0,0,0,1,0,0,2,1,2,1,2,0,1,1,0,2
173,2,1,2,0,0,2,1,0,1,0,2,1,2,1,0,1,1,0,0,2,1,1,2,2,1,0,0
174,1,1,0,0,2,2,2,2,1,1,0,2,0,1,0,0,0,2,2,1,2,1,0,1,1,0,1
175,0,0,2,0,1,0,2,1,0,1,0,1,1,0,1,1,0,0,1,2,2,0,2,2,2,2,0
176,2,2,2,1,0,2,1,2,1,1,0,0,0,2,2,1,2,0,0,2,0,1,2,2,2,1,1
177,0,1,0,1,1,0,1,0,2,2,2,1,1,1,0,1,2,1,0,1,0,0,1,0,2,0,2
178,2,2,0,1,2,2,0,1,1,2,1,0,1,0,2,1,2,0,2,2,0,0,1,0,1,1,0
179,2,0,0,2,0,0,0,1,2,0,1,0,1,2,2,1,1,0,2,2,0,0,1,0,0,2,2
180,2,1,0,2,2,1,2,0,0,1,2,0,2,0,0,2,1,2,2,1,2,0,2,1,1,1,0
181,1,1,0,0,2,2,1,0,0,1,2,1,0,2,1,0,2,2,0,0,2,1,2,2,0,2,0
182,0,2,1,0,1,0,2,0,0,0,0,2,2,2,1,1,1,2,1,2,0,1,1,1,1,0,1
183,2,0,0,1,0,2,2,2,0,2,2,1,0,1,0,0,0,2,2,2,1,2,2,0,2,0,2
184,0,1,2,2,1,0,1,0,0,2,1,1,2,0,2,2,0,2,2,1,0,2,1,0,0,1,1
185,0,2,0,0,0,0,2,0,0,2,1,2,0,0,0,1,2,2,2,1,1,1,0,2,1,2,0
186,2,0,2,0,0,0,0,1,0,2,2,0,2,0,0,1,2,0,0,0,0,2,1,2,2,2,2
187,2,2,2,0,0,1,0,2,0,2,0,1,2,1,1,0,2,1,0,1,2,0,2,1,0,2,0
188,1,2,1,1,2,0,2,1,2,2,1,1,0,0,0,0,1,2,1,1,2,2,0,1,0,1,1
189,1,0,2,0,2,0,0,1,1,1,2,0,2,0,0,0,1,1,0,2,0,2,2,1,0,2,1
190,2,1,1,1,2,0,2,2,2,1,0,0,2,0,2,0,0,1,2,2,2,0,0,2,2,1,0
191,0,2,1,1,2,0,1,2,0,1,1,1,0,1,0,2,1,1,0,2,2,1,1,0,0,0,1
192,0,1,1,0,0,2,2,2,0,1,1,0,0,1,0,2,2,2,2,1,1,0,1,2,2,0,2
193,1,0,2,0,1,1,2,2,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,1,1,0,0
194,0,1,2,1,1,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,2,2,0
195,2,1,2,2,2,0,0,0,0,0,0,1,2,0,2,2,2,0,2,2,1,1,0,2,0,2,2
196,0,0,0,0,1,2,0,2,0,2,1,1,0,0,2,0,1,1,2,1,1,0,1,0,1,2,2
197,0,1,1,1,1,1,1,0,1,2,0,2,1,1,2,0,2,1,1,2,1,2,0,2,1,1,2
198,0,2,2,0,1,2,1,0,1,2,1,1,0,0,2,0,2,1,2,2,0,2,2,2,1,1,0
199,2,0,1,2,0,2,2,2,2,1,2,1,0,0,0,1,0,0,0,0,0,2,2,1,1,1,2
200,0,0,2,2,0,0,0,0,2,2,0,2,2,0,0,2,2,0,1,1,2,2,1,1,1,2,1
201,0,2,0,1,0,2,2,1,1,2,0,1,0,1,0,1,1,0,0,0,1,1,1,1,2,1,1
202,0,0,2,1,0,0,1,2,0,0,2,0,1,0,1,0,0,1,1,1,2,2,2,2,0,1,2
203,2,1,0,0,2,0,2,0,2,0,2,2,1,1,0,0,2,1,0,2,0,0,2,0,2,0,1
204,0,1,0,0,0,0,1,2,1,1,1,1,1,2,2,2,2,0,0,1,0,0,0,1,0,0,1
205,0,2,0,1,0,1,0,1,1,2,2,2,0,1,1,2,2,2,0,2,2,2,1,1,0,2,1
206,0,2,2,1,1,0,0,1,1,1,2,0,1,1,2,1,0,2,1,0,1,0,0,0,1,2,2
207,0,1,2,2,2,2,1,0,0,0,1,0,0,2,2,1,0,0,1,1,1,1,1,0,0,2,0
208,0,0,1,2,1,2,1,0,2,0,0,0,0,2,2,1,0,1,2,1,1,0,0,1,2,0,1
209,1,2,1,2,0,0,1,1,1,1,2,2,1,1,1,1,2,2,1,0,1,0,1,1,2,0,0
210,0,2,1,1,0,1,0,1,1,2,2,0,1,0,2,2,2,2,0,0,0,2,2,2,0,1,0
211,0,2,1,1,0,0,2,1,2,2,0,1,2,2,1,0,1,1,2,1,0,2,1,0,2,2,1
212,0,2,0,1,2,2,0,1,0,2,0,0,0,0,1,0,1,1,1,1,2,0,0,2,0,1,2
213,2,1,2,1,0,0,2,1,2,0,1,0,0,0,2,2,0,2,1,1,2,1,1,2,2,0,2
214,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,2,0,1,1,2,1
215,1,2,0,0,2,1,1,0,1,2,1,0,0,2,0,1,0,0,2,0,1,1,2,1,0,2,1
216,1,2,2,0,0,1,2,0,2,1,0,2,0,0,2,0,0,2,2,2,1,0,0,2,2,2,1
217,0,2,2,2,2,0,2,0,0,0,0,2,0,0,2,0,1,0,2,1,1,1,0,1,0,2,2
218,1,1,0,1,0,0,0,0,1,1,2,1,1,2,2,2,0,2,1,1,1,0,2,1,1,0,2
219,2,0,2,2,0,1,1,0,2,0,0,1,1,0,0,1,0,0,2,1,2,0,1,0,1,2,0
220,2,1,2,2,1,2,0,1,0,0,1,0,0,1,2,1,0,2,2,1,2,2,0,0,1,0,1
221,2,0,0,0,1,0,0,0,2,2,0,1,0,1,1,2,2,2,2,2,0,0,0,1,0,1,2
222,0,1,2,0,2,2,2,1,1,2,0,1,2,2,0,1,1,0,0,0,2,0,0,2,0,0,2
223,1,1,2,0,1,2,1,0,0,2,1,0,0,0,1,1,1,2,0,1,0,1,1,1,0,1,2
224,1,1,1,0,0,2,2,2,0,0,0,2,2,1,1,0,1,1,2,0,1,0,1,1,0,1,0
225,2,0,0,1,1,2,1,1,2,1,1,1,1,0,1,1,0,2,2,2,1,2,2,1,2,1,0
226,2,1,1,0,1,1,0,2,2,2,1,0,0,1,1,0,2,0,2,1,1,2,2,1,0,2,0
227,1,0,0,0,2,0,1,2,2,1,0,2,2,0,1,1,1,0,2,1,0,2,1,0,1,1,2
228,2,2,0,1,1,2,2,2,1,0,2,1,0,0,1,0,2,1,0,2,1,1,1,2,1,1,2
229,2,2,2,0,1,2,1,1,2,1,0,2,2,2,0,1,2,0,1,1,1,0,2,0,2,2,1
230,1,1,1,1,2,2,2,1,2,2,2,1,1,1,0,0,1,2,1,0,0,2,1,0,1,1,0
231,0,0,2,1,2,1,1,0,1,0,2,0,2,2,2,0,1,0,2,2,0,0,0,0,1,2,2
232,0,0,2,2,0,1,1,1,1,2,2,1,2,0,1,1,2,1,0,2,2,1,0,2,2,0,1
233,1,1,0,0,0,0,1,1,2,2,1,2,2,0,2,2,2,1,1,0,2,0,0,0,0,2,1
234,2,2,0,1,2,1,1,1,0,2,1,0,2,2,1,1,0,1,0,0,1,0,2,2,1,2,1
235,0,2,0,2,0,1,2,2,0,2,2,1,2,0,1,1,1,1,0,0,0,1,2,2,2,0,1
236,0,1,2,1,0,1,0,2,2,2,1,2,0,1,1,2,1,0,0,0,0,1,2,2,1,1,2
237,0,1,1,0,1,1,1,1,2,1,0,0,2,2,2,0,2,1,1,1,2,2,2,0,1,1,0
238,1,2,0,2,2,2,0,2,0,1,1,1,0,1,1,1,1,2,1,2,2,0,0,1,2,0,2
239,1,1,0,1,0,1,1,0,0,1,0,2,0,0,2,2,1,0,2,0,2,1,2,1,2,1,1
240,1,2,2,0,1,1,1,1,2,0,0,1,2,1,2,0,1,2,2,2,0,2,1,1,1,2,1
241,2,1,1,0,1,0,2,1,2,2,0,1,0,2,1,0,1,1,2,1,2,2,1,0,0,2,2
242,1,1,2,1,2,1,1,0,2,1,0,1,0,2,1,0,2,2,1,0,0,2,0,0,0,1,2
