,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24
24,1,2,2,2,2,2,1,1,1,2,2,2,1,1,2,2,2,2,0,2,2,1,2,0
25,2,2,0,0,1,2,1,0,0,0,2,2,1,1,1,0,0,2,1,2,2,1,1,2
26,1,2,1,0,1,2,0,0,1,0,1,2,2,0,0,0,0,0,2,0,2,0,1,0
27,2,2,2,0,0,0,0,2,0,2,0,0,0,0,2,2,1,2,0,1,1,0,1,2
28,2,0,1,0,0,1,0,0,1,1,0,1,2,1,1,1,0,1,2,2,0,1,2,2
29,2,2,1,0,1,2,1,1,1,0,2,1,2,0,0,2,0,0,1,0,2,1,0,2
30,2,2,1,1,0,1,2,2,0,2,2,2,1,0,1,0,1,0,1,0,1,0,2,0
31,2,0,2,0,0,1,0,1,1,2,0,2,2,0,1,0,0,0,1,2,2,2,2,1
32,2,0,1,0,2,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,2
33,1,2,2,2,0,1,2,0,2,1,1,0,0,1,2,0,0,0,0,1,1,1,2,0
34,2,0,2,2,1,2,1,1,1,2,0,2,1,1,2,0,0,0,2,0,2,1,0,0
35,2,2,0,0,0,1,0,1,1,1,1,1,1,1,1,2,2,1,1,2,2,1,1,0
36,1,1,1,2,0,1,1,1,2,2,2,1,1,2,1,2,0,2,2,2,0,1,0,2
37,0,0,0,2,1,1,1,1,1,1,1,0,2,1,2,2,0,0,2,2,1,2,0,1
38,1,2,0,1,1,1,2,2,0,0,0,0,2,2,2,1,2,2,1,2,1,0,2,0
39,1,2,0,0,0,0,1,1,1,0,1,1,2,0,0,1,0,1,0,0,2,1,2,0
40,2,0,2,2,2,2,1,2,0,1,1,0,1,0,2,1,2,2,2,1,2,2,1,0
41,1,0,2,1,0,2,2,0,1,1,2,0,2,1,1,0,2,1,2,2,0,2,0,0
42,0,0,0,2,1,0,2,1,2,2,2,0,2,1,0,1,2,1,0,1,1,0,2,1
43,2,2,2,2,1,2,0,0,2,0,2,0,0,0,0,2,1,2,2,0,0,1,2,1
44,0,1,2,2,0,1,2,1,1,0,1,2,1,0,1,0,1,0,0,2,1,2,0,2
45,1,0,1,1,1,0,0,0,1,0,2,2,1,1,2,2,0,1,0,2,2,0,0,1
46,2,1,1,2,0,0,0,2,1,1,0,2,0,2,0,2,1,1,2,2,1,0,0,0
47,0,1,0,2,1,0,0,0,0,2,2,1,0,1,1,0,2,0,0,1,0,2,1,1
48,1,0,1,0,1,0,1,2,2,2,1,2,1,2,0,2,2,1,2,0,1,2,1,1
49,2,1,0,1,0,2,0,2,1,1,1,0,0,0,2,0,0,0,1,2,2,2,2,2
50,0,0,1,0,1,0,2,1,0,0,0,2,0,2,0,1,0,2,0,1,2,1,0,0
51,0,2,0,2,1,2,1,0,0,1,1,0,2,2,1,2,2,2,2,2,0,1,0,2
52,0,1,1,0,0,0,0,1,0,2,1,2,1,2,2,0,0,2,1,0,2,2,1,2
53,0,1,0,0,0,2,2,1,2,1,0,0,2,2,0,2,0,2,2,2,1,2,2,0
54,1,2,1,1,1,0,0,1,2,0,0,0,0,1,1,1,1,2,1,1,1,2,1,2
55,1,0,1,0,1,0,2,1,0,1,1,0,0,2,2,2,0,0,2,1,2,1,2,0
56,1,2,0,0,1,1,2,2,2,1,2,1,0,1,2,1,2,2,0,0,0,1,2,0
57,2,2,1,1,1,0,1,0,0,1,1,2,1,0,0,2,0,1,1,2,2,0,2,2
58,2,1,0,2,1,1,0,2,1,1,1,1,0,2,1,2,1,0,1,0,0,0,2,2
59,2,1,2,0,2,2,0,1,1,2,1,1,1,2,1,2,1,0,2,2,2,0,2,2
60,1,1,0,1,2,1,2,1,2,2,2,2,0,0,1,2,2,2,1,0,0,2,0,2
61,2,2,0,0,2,1,0,1,2,1,1,1,2,1,1,1,0,1,2,2,0,1,1,2
62,2,2,0,1,1,0,1,0,2,2,2,2,1,0,2,2,2,2,0,2,0,1,2,0
63,0,2,2,1,2,1,0,0,0,2,0,1,1,1,0,0,2,2,0,2,2,2,1,2
64,2,1,1,1,1,1,0,1,2,0,1,2,1,1,1,1,1,2,1,0,2,1,2,0
65,2,1,2,2,2,0,1,0,2,0,2,2,0,1,0,0,1,1,2,0,1,0,2,0
66,0,2,1,1,1,2,2,1,2,1,2,2,2,1,1,0,1,2,0,1,1,1,2,1
67,0,1,1,1,1,2,2,1,0,0,0,0,1,0,1,1,0,2,2,2,2,0,0,1
68,0,2,0,2,2,2,1,2,1,0,2,2,0,1,0,1,0,0,0,2,2,0,0,2
69,1,1,1,2,1,2,1,2,1,1,2,1,2,0,1,1,1,0,0,1,0,0,1,0
70,2,1,2,2,2,0,1,2,0,1,0,0,0,0,0,2,2,0,0,2,2,0,2,0
71,2,2,0,0,0,2,1,2,1,0,1,1,2,0,0,0,0,2,1,0,0,2,0,1
72,0,2,0,1,1,1,0,0,1,1,0,0,2,2,2,2,0,2,0,0,1,2,2,0
73,0,2,0,0,0,1,1,2,0,1,1,0,1,2,0,1,1,2,1,0,0,2,1,1
74,0,1,1,0,0,2,1,1,1,1,1,2,0,2,2,2,0,2,1,2,1,0,1,2
75,1,0,1,1,2,2,0,0,0,2,1,0,0,2,2,0,0,0,1,0,1,1,1,0
76,1,2,2,0,1,1,1,2,2,1,1,1,0,0,2,2,0,1,0,0,2,1,0,0
77,2,1,1,2,0,0,1,2,2,1,2,0,1,2,2,0,1,0,1,1,0,1,2,0
78,1,1,2,0,2,0,2,0,0,0,2,1,0,1,2,2,2,2,0,2,2,0,1,2
79,2,1,0,0,2,2,2,0,2,1,0,0,0,1,2,0,2,0,2,2,2,0,1,1
80,2,2,0,2,1,2,0,1,1,1,0,1,2,1,2,0,2,2,0,1,1,1,0,2
81,2,0,0,0,2,0,0,2,2,2,2,0,2,2,0,2,2,0,1,1,2,1,2,2
82,1,0,0,2,2,1,1,1,2,1,1,2,0,1,2,1,1,0,1,2,2,1,0,0
83,2,2,2,0,2,2,0,2,2,1,2,0,1,2,1,0,2,2,1,2,0,2,2,1
84,0,1,1,2,2,0,0,2,1,0,2,2,2,2,0,0,0,1,2,0,2,2,1,1
85,0,2,1,1,1,0,0,2,0,2,2,1,2,2,2,1,2,0,0,1,0,2,1,1
86,0,1,2,1,0,1,0,2,1,0,0,1,1,1,1,0,0,1,0,0,1,2,1,1
87,2,2,0,1,1,2,1,2,0,1,0,0,0,2,1,1,1,2,1,0,2,2,1,2
88,0,1,0,0,0,1,0,0,2,2,2,1,1,0,2,0,2,2,0,0,2,1,2,1
89,1,2,0,1,0,2,2,2,2,1,1,2,1,1,1,0,0,0,0,0,0,0,2,1
90,2,2,1,1,1,2,1,0,0,1,0,2,2,2,1,1,2,0,2,2,0,1,2,2
91,0,1,2,0,0,0,2,0,0,1,0,1,2,2,0,2,1,2,1,1,0,1,0,1
92,1,2,0,0,2,2,1,2,0,0,1,2,0,2,2,1,1,2,2,1,2,2,2,1
93,2,1,0,2,0,2,1,0,2,1,0,0,0,1,0,1,2,0,2,2,0,2,0,1
94,0,0,2,0,0,2,0,0,2,2,2,0,1,2,2,2,1,1,2,0,1,2,1,2
95,1,1,2,1,2,1,2,0,1,1,0,1,2,2,2,0,1,0,0,1,1,0,1,2
96,2,0,2,0,0,0,2,2,2,1,0,1,2,1,0,0,0,0,2,0,2,1,0,0
97,0,2,0,2,2,0,1,2,1,1,0,0,2,1,2,0,0,0,0,1,0,2,0,1
98,1,2,2,2,2,1,0,2,0,2,1,0,1,1,2,0,1,2,1,1,1,2,0,1
99,0,0,0,2,2,0,2,0,2,1,2,1,0,2,1,1,1,2,2,0,1,0,2,0
100,2,1,1,1,1,2,0,2,1,0,0,1,0,0,0,0,1,2,0,0,2,1,0,2
101,1,0,2,2,0,0,1,1,2,2,2,2,0,1,1,2,2,0,2,2,1,0,2,1
102,1,0,1,1,0,0,0,2,1,0,2,0,2,0,0,2,1,2,0,1,0,1,1,2
103,0,1,1,1,0,2,1,0,2,2,0,0,1,0,0,0,0,2,2,0,2,0,0,0
104,1,2,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,2,1,2,0,0,2,2
105,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,1,1,1,1,2,1,0,2,0
106,0,2,2,1,0,1,1,1,2,0,2,1,1,0,1,1,2,2,0,2,1,1,2,0
107,0,2,2,1,1,0,2,1,2,2,2,0,0,0,2,1,0,2,0,0,0,1,1,0
108,2,1,1,0,0,0,2,0,1,2,2,1,1,1,0,2,1,0,1,0,0,0,2,1
109,1,1,2,2,2,1,0,1,2,0,2,1,1,2,2,2,2,0,0,2,2,0,2,2
110,2,0,1,2,2,1,0,0,2,1,0,2,1,2,2,2,0,2,0,1,1,2,1,0
111,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,2,0,0,1,0,0,0
112,1,0,0,2,0,1,1,1,2,1,2,2,0,2,0,1,1,0,2,2,0,2,0,1
113,1,1,0,1,1,2,2,2,0,0,1,0,2,1,2,2,2,2,2,1,1,1,2,0
114,0,2,0,0,1,0,1,2,0,1,0,0,2,2,2,0,2,2,0,2,1,1,2,2
115,1,1,0,0,0,1,0,2,2,0,2,0,1,1,2,0,1,0,1,1,2,0,1,1
116,1,1,2,1,2,0,2,2,2,1,2,1,0,2,0,0,0,1,2,1,2,2,0,0
117,2,2,2,2,0,1,0,1,1,0,1,0,0,0,0,0,2,1,1,0,2,1,1,1
118,2,0,1,0,0,1,2,2,2,0,1,2,1,1,0,1,0,1,2,2,1,1,0,1
119,2,1,1,2,0,0,0,1,2,0,1,0,0,1,0,2,2,1,2,2,0,2,0,0
120,1,2,0,1,2,1,0,0,2,0,2,0,2,2,1,1,2,1,0,0,1,2,2,1
121,0,2,2,2,2,2,1,2,0,1,2,0,0,0,2,2,2,0,2,2,0,2,2,1
122,1,2,2,2,2,0,1,2,0,2,0,1,1,0,1,1,0,0,2,0,1,0,1,2
123,0,1,1,1,0,2,1,1,0,2,2,0,1,1,2,1,1,2,0,0,0,1,0,2
124,2,0,0,0,1,0,2,0,1,0,0,2,2,0,0,2,2,1,1,0,1,1,0,0
125,2,1,0,2,0,0,0,1,0,0,1,1,1,0,2,0,0,1,1,1,0,1,0,2
126,0,0,2,2,0,2,2,1,1,0,0,1,0,0,2,0,1,2,2,1,1,2,0,0
127,0,1,0,2,0,1,2,1,1,0,1,0,1,1,1,0,2,1,1,1,1,2,0,1
128,2,0,1,1,0,1,0,2,1,0,1,0,1,0,0,0,2,0,2,1,0,0,2,2
129,1,2,1,0,2,1,0,1,0,0,1,0,0,1,2,0,2,0,0,0,0,0,2,2
130,2,2,0,1,0,2,2,0,1,2,1,0,1,1,0,2,1,2,2,2,0,0,2,1
131,2,2,1,1,1,0,2,0,1,2,1,1,1,1,0,0,2,2,0,0,0,0,1,1
132,1,2,1,2,1,1,2,2,0,2,1,0,1,0,2,0,0,0,2,0,2,0,2,2
133,1,1,1,1,0,2,1,0,2,1,2,2,1,1,2,1,1,1,2,1,2,0,2,0
134,2,2,1,0,1,2,1,1,1,1,1,0,1,2,1,2,1,1,1,0,1,2,2,0
135,0,1,2,0,0,0,1,1,2,0,1,2,1,2,0,1,0,0,0,2,0,2,2,0
136,1,0,0,1,1,0,1,0,2,0,1,1,2,2,1,0,1,2,2,2,1,1,0,2
137,2,1,0,0,2,1,2,2,1,1,0,0,1,2,0,1,0,0,1,1,1,1,2,2
138,0,2,1,1,2,0,1,2,2,1,0,0,2,2,2,1,2,1,0,2,0,1,2,2
139,2,0,1,0,1,0,2,2,1,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0
140,0,1,0,2,1,0,1,1,0,0,0,0,0,2,1,1,2,2,1,0,0,1,2,1
141,2,1,1,1,0,2,2,2,1,0,0,1,2,2,1,0,2,2,0,0,0,1,2,1
142,2,0,2,2,0,0,1,1,1,1,2,1,0,2,1,1,1,2,1,1,0,2,0,1
143,1,0,0,2,2,0,0,2,2,2,1,0,0,2,2,1,2,0,0,0,1,1,0,2
144,0,1,2,0,1,0,2,2,1,0,0,2,2,1,2,0,0,2,2,2,1,1,1,0
145,2,1,2,0,1,2,0,0,2,0,0,2,2,2,0,0,1,1,1,0,2,1,2,2
146,0,0,1,1,0,1,2,0,0,1,0,0,1,0,2,0,2,1,2,2,2,2,0,0
147,1,1,0,1,1,2,0,0,0,2,1,2,2,0,0,0,1,1,1,2,2,0,1,1
148,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,2,1,1,0,2,2,1,2,1
149,2,0,0,2,1,2,1,0,2,2,2,1,2,2,1,1,0,1,0,2,1,2,1,1
150,2,0,2,2,1,0,2,0,2,2,0,1,2,2,1,1,0,0,0,0,2,0,2,2
151,2,0,0,2,2,1,1,0,1,1,0,1,0,1,2,1,0,0,0,2,2,0,0,2
152,0,1,1,0,2,2,0,0,0,1,0,2,0,0,0,0,2,1,2,1,2,1,1,1
153,2,2,0,1,0,0,1,1,2,1,0,1,1,0,2,0,1,0,2,2,2,0,0,2
154,0,1,2,0,2,2,0,2,0,1,1,0,2,2,0,1,1,0,1,0,2,1,1,1
155,1,0,0,1,0,2,0,1,1,0,0,0,2,1,1,0,0,2,0,1,0,1,0,0
156,2,0,0,2,2,1,2,1,2,1,0,1,2,0,0,0,2,0,0,2,1,0,2,1
157,0,0,2,0,2,2,1,1,0,0,0,1,1,0,1,0,2,1,2,1,1,1,2,2
158,0,1,1,0,2,2,2,2,2,0,0,0,1,2,2,0,2,0,2,0,0,1,1,0
159,0,2,2,2,0,2,0,2,1,1,2,0,1,0,1,1,0,2,2,1,2,2,2,0
160,1,2,1,1,1,1,0,1,0,2,2,1,0,1,2,1,1,1,1,1,2,1,1,2
161,0,1,0,0,1,1,0,1,0,0,1,0,2,1,1,0,0,2,1,2,2,2,0,0
162,0,0,2,0,2,0,1,0,0,0,1,0,1,2,2,1,0,0,0,1,2,2,0,1
163,1,2,2,2,2,2,0,2,0,1,0,0,0,0,2,0,2,1,0,2,1,0,1,2
164,0,0,0,2,0,2,0,2,2,0,0,0,2,2,0,0,1,0,0,1,2,1,0,1
165,2,0,2,1,2,2,0,2,2,1,2,0,1,2,1,1,1,1,1,2,1,0,0,1
166,2,2,0,1,1,2,2,2,2,2,1,0,2,2,0,1,1,2,1,2,1,2,2,2
167,1,0,0,1,0,0,0,1,0,0,0,2,1,2,0,1,0,2,0,1,1,1,2,0
168,1,1,0,2,2,0,1,2,2,0,2,1,2,0,1,0,0,2,0,1,0,1,1,0
169,1,0,0,0,0,1,0,1,2,0,1,1,0,0,1,1,2,2,2,0,2,1,2,2
170,1,0,0,1,0,1,1,2,0,0,1,2,1,2,0,2,0,1,0,2,2,2,1,0
171,0,0,1,0,2,1,0,1,2,2,2,2,2,2,0,1,2,1,2,0,0,0,2,1
172,2,2,0,2,1,0,1,2,0,1,0,0,2,2,1,1,0,1,1,2,0,1,1,2
173,1,1,0,1,0,1,0,0,1,0,2,0,2,1,0,1,2,2,0,1,0,2,2,0
174,0,2,2,1,1,0,2,2,2,1,2,2,2,0,0,0,2,1,2,1,0,1,1,2
175,2,0,2,1,2,1,2,2,0,2,1,2,2,1,1,2,2,1,1,1,0,0,2,1
176,2,2,0,2,1,1,1,2,0,0,1,2,0,0,1,1,2,1,2,1,1,0,1,0
177,2,2,1,2,1,2,2,0,2,2,1,2,2,1,1,1,0,2,1,2,2,0,1,0
