,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
45,0.44951811232967764,0.5489531405782652,0.5684945164506481,0.5692921236291126,0.5692921236291126,0.5698238617480891,0.5700897308075773,0.5679627783316716,0.44951811232967764,0.44951811232967764,0.44951811232967764,0.44951811232967764,0.44951811232967764,0.44951811232967764,0.44951811232967764,0.44951811232967764,0.44951811232967764,0.44951811232967764,0.51571950814224,0.5177135260884015,0.5327351279494849,0.5254237288135594,0.5214356929212363,0.5311399135925556,0.5389830508474577,0.44951811232967764,0.45363908275174475,0.5195746095048189,0.5195746095048189,0.5694250581588568,0.5694250581588568,0.5694250581588568,0.5694250581588568,0.4533732136922566,0.47889664340312393,0.5201063476237953,0.515852442671984,0.5266201395812562,0.5098703888334996,0.519707544034563,0.5260884014622799,0.5235626453971419,0.5154536390827518,0.5135925556663343,0.518511133266866,0.5175805915586573,0.505217680292456,0.5133266866068461,0.5219674310402127,0.5137254901960784,0.5072116982386174,0.5054835493519442,0.5179793951478897,0.5165171153207045,0.5217015619807245,0.5240943835161183,0.5190428713858425,0.5125290794283816,0.5130608175473579,0.5014955134596212,0.5098703888334996,0.5201063476237953,0.517048853439681,0.5213027583914922,0.5111997341309406,0.5068128946493852,0.5255566633433034,0.5133266866068461,0.521169823861748,0.5135925556663343,0.5179793951478897,0.5252907942838152,0.5085410435360584,0.5135925556663343,0.5169159189099368,0.51053506148222,0.5163841807909605,0.5130608175473579,0.5037554004652709,0.5217015619807245,0.522366234629445,0.5146560319042871,0.5034895314057827,0.5111997341309406,0.5274177467597209,0.5088069125955467,0.5041246630478933,0.5700897308075773
46,0.4457959454968428,0.5532070455300765,0.577534064473247,0.5779328680624792,0.5779328680624792,0.5780658025922233,0.5804586241276172,0.576204719175806,0.4457959454968428,0.4457959454968428,0.4457959454968428,0.4457959454968428,0.4457959454968428,0.4457959454968428,0.4457959454968428,0.4457959454968428,0.4457959454968428,0.4457959454968428,0.5044200731139914,0.5403123961448987,0.5304752409438351,0.5599867065470255,0.5577268195413758,0.5363243602525756,0.5345962113659023,0.4457959454968428,0.45044865403788636,0.5201063476237953,0.5201063476237953,0.5785975407111997,0.5785975407111997,0.5785975407111997,0.5785975407111997,0.4505815885676304,0.4774343635759388,0.5151877700232635,0.518378198737122,0.4951146560319043,0.5111997341309406,0.5235626453971419,0.5088069125955467,0.5217015619807245,0.5104021269524759,0.5104021269524759,0.5218344965104686,0.5235626453971419,0.5097374543037554,0.5141242937853108,0.5178464606181455,0.5177135260884015,0.5292788301761383,0.5214356929212363,0.5002991026919242,0.5098703888334996,0.507876370887338,0.5214356929212363,0.522366234629445,0.5177135260884015,0.5199734130940512,0.5073446327683616,0.5122632103688933,0.5189099368560983,0.51571950814224,0.507876370887338,0.518511133266866,0.5255566633433034,0.5111997341309406,0.5205051512130275,0.5218344965104686,0.5191758059155865,0.5213027583914922,0.5240943835161183,0.5218344965104686,0.5150548354935195,0.511864406779661,0.5190428713858425,0.519840478564307,0.5122632103688933,0.521036889332004,0.513193752077102,0.5287470920571619,0.5186440677966102,0.5084081090063144,0.5146560319042871,0.5141242937853108,0.5207710202725158,0.5058577354356684,0.5804586241276172
47,0.44818876703223665,0.5529411764705883,0.5732801595214357,0.5719508142239946,0.5704885343968096,0.5700897308075773,0.5735460285809239,0.5695579926886009,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.44818876703223665,0.5098703888334996,0.5304752409438351,0.5392489199069458,0.5615819209039548,0.5546693253572615,0.5255566633433034,0.5324692588899966,0.44818876703223665,0.45111332668660686,0.5177135260884015,0.5177135260884015,0.5714190761050183,0.5714190761050183,0.5714190761050183,0.5714190761050183,0.45137919574609503,0.47969425058158854,0.519707544034563,0.5175805915586573,0.48780325689597875,0.5081422399468262,0.5193087404453307,0.5203722166832835,0.5070787637088734,0.5069458291791292,0.5088069125955467,0.5064140910601529,0.5102691924227318,0.5106679960119641,0.521036889332004,0.521169823861748,0.5081422399468262,0.5209039548022599,0.5100033233632436,0.522366234629445,0.5077434363575939,0.5141242937853108,0.5138584247258225,0.5122632103688933,0.5115985377201728,0.5163841807909605,0.5126620139581256,0.5231638418079096,0.515852442671984,0.5161183117314723,0.514523097374543,0.513193752077102,0.505217680292456,0.5217015619807245,0.5111997341309406,0.5218344965104686,0.504021269524759,0.5154536390827518,0.5024260551678299,0.5068128946493852,0.5089398471252908,0.5100033233632436,0.5086739780658026,0.5134596211365903,0.519840478564307,0.5127949484878698,0.5260884014622799,0.5163841807909605,0.5005649717514125,0.5234297108673978,0.523695579926886,0.5085410435360584,0.5073446327683616,0.5042674445798406,0.5735460285809239
48,0.44466600199401796,0.5620471917580592,0.5855766035227651,0.5857095380525091,0.5859754071119974,0.5862412761714856,0.5873047524094384,0.5851777999335327,0.44466600199401796,0.44466600199401796,0.44466600199401796,0.44466600199401796,0.44466600199401796,0.44466600199401796,0.44466600199401796,0.44466600199401796,0.44466600199401796,0.44466600199401796,0.5080757726819541,0.5379860418743768,0.5398471252907943,0.5705550016616816,0.5603190428713859,0.5318710535061483,0.5293452974410103,0.44466600199401796,0.4478564307078764,0.5225656364240612,0.5225656364240612,0.5849119308740446,0.5849119308740446,0.5849119308740446,0.5849119308740446,0.44865403788634095,0.4796277833167165,0.5179129278830176,0.5191093386507145,0.5241608507809904,0.5229644400132935,0.5292123629112662,0.5241608507809904,0.5215021601861083,0.5309405117979396,0.5145895646394151,0.5072781655034896,0.5127284812229976,0.5096709870388834,0.5203057494184115,0.5254901960784314,0.5127284812229976,0.5265536723163842,0.5074111000332336,0.5215021601861083,0.5072781655034896,0.5232303090727817,0.51831173147225,0.5199069458291792,0.5137919574609505,0.5067464273845131,0.5199069458291792,0.5234961781322699,0.5141907610501828,0.5136590229312064,0.5221668328348289,0.5064805583250249,0.5125955466932536,0.5117979395147889,0.5212362911266202,0.5219009637753407,0.5242937853107345,0.5127284812229976,0.5193752077102027,0.5167165171153207,0.5129943502824859,0.5141907610501828,0.5145895646394151,0.5152542372881356,0.5205716184778997,0.5201728148886673,0.5288135593220339,0.5143236955799269,0.5215021601861083,0.5225656364240612,0.5124626121635095,0.5123296776337654,0.5280159521435693,0.5085287347833044,0.5873047524094384
49,0.4503821867730143,0.5551345962113658,0.5768029245596543,0.5781322698570954,0.5761382519109338,0.5748089066134928,0.5783981389165835,0.5746759720837488,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.5125955466932536,0.522432701894317,0.5353273512794948,0.5641741442339647,0.5538052509139249,0.5253572615486872,0.5318710535061483,0.4503821867730143,0.4541043536058491,0.5195081422399468,0.5195081422399468,0.5761382519109338,0.5761382519109338,0.5761382519109338,0.5761382519109338,0.4541043536058491,0.4804253904951811,0.5160518444666002,0.5116650049850449,0.492123629112662,0.5016949152542373,0.5201728148886673,0.5207045530076437,0.499966766367564,0.5058158856763044,0.5159189099368561,0.516982386174809,0.5147224991691592,0.522432701894317,0.5216350947158525,0.522299767364573,0.5080757726819541,0.4991691591890994,0.5067464273845131,0.5185776005317381,0.5176470588235295,0.5205716184778997,0.5228315054835494,0.514456630109671,0.514456630109671,0.5116650049850449,0.5217680292455965,0.5254901960784314,0.5127284812229976,0.5103356596876039,0.5032901296111665,0.5163177135260884,0.5250913924891991,0.5189764041209705,0.5102027251578598,0.522299767364573,0.5176470588235295,0.5168494516450648,0.5050182784978399,0.5084745762711864,0.5137919574609505,0.5187105350614822,0.5103356596876039,0.5155201063476238,0.5132602193419741,0.5176470588235295,0.5030242605516783,0.5115320704553008,0.500099700897308,0.5213692256563642,0.5096709870388834,0.5212362911266202,0.5191093386507145,0.5074258705365385,0.5783981389165835
50,0.4428049185776005,0.5472914589564639,0.5718843469591226,0.5722831505483549,0.5705550016616816,0.5729478231970755,0.5734795613160518,0.571086739780658,0.4428049185776005,0.4428049185776005,0.4428049185776005,0.4428049185776005,0.4428049185776005,0.4428049185776005,0.4428049185776005,0.4428049185776005,0.4428049185776005,0.4428049185776005,0.49557992688600866,0.5213692256563642,0.53160518444666,0.5589896975739448,0.5245596543702227,0.534130940511798,0.540777666999003,0.4428049185776005,0.4469258889996677,0.5124626121635095,0.5124626121635095,0.5717514124293785,0.5717514124293785,0.5717514124293785,0.5717514124293785,0.4477234961781323,0.4751080093054171,0.5153871718178797,0.5110003323363244,0.49664340312396144,0.5221668328348289,0.5054170820870721,0.5204386839481555,0.5201728148886673,0.5078099036224659,0.5128614157527418,0.5191093386507145,0.51831173147225,0.506613492854769,0.5244267198404786,0.5234961781322699,0.5148554336989033,0.5230973745430375,0.5136590229312064,0.5172482552342971,0.516982386174809,0.5117979395147889,0.5200398803589232,0.5215021601861083,0.5149883682286474,0.5220338983050847,0.5212362911266202,0.5266866068461283,0.5163177135260884,0.5200398803589232,0.5219009637753407,0.5175141242937853,0.5129943502824859,0.5092721834496511,0.5241608507809904,0.5264207377866401,0.5110003323363244,0.5123296776337654,0.5074111000332336,0.5155201063476238,0.5148554336989033,0.5128614157527418,0.517115320704553,0.5180458624127617,0.522432701894317,0.5164506480558325,0.524958457959455,0.5051512130275839,0.5147224991691592,0.5208374875373878,0.5115320704553008,0.5149883682286474,0.5260219341974077,0.5011877946407691,0.5734795613160518
51,0.44087736789631105,0.5562645397141908,0.578996344300432,0.5800598205383849,0.5793951478896643,0.578863409770688,0.5796610169491525,0.578996344300432,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.5070787637088734,0.5364572947823197,0.5304752409438351,0.5595879029577933,0.5376537055500166,0.5336656696576936,0.5383183781987371,0.44087736789631105,0.4439348620804254,0.5194416749750748,0.5194416749750748,0.577534064473247,0.577534064473247,0.577534064473247,0.577534064473247,0.4448654037886341,0.46919242273180456,0.5181123296776338,0.51571950814224,0.5230309072781655,0.5138584247258225,0.5090727816550349,0.5279494848786972,0.5234297108673978,0.511864406779661,0.5166500498504486,0.5194416749750748,0.5217015619807245,0.5268860086407444,0.5202392821535394,0.5252907942838152,0.5205051512130275,0.511864406779661,0.511864406779661,0.5077434363575939,0.5222333000997009,0.5270189431704886,0.5312728481222998,0.5207710202725158,0.5203722166832835,0.5109338650714523,0.5094715852442672,0.5175805915586573,0.5191758059155865,0.5159853772017281,0.5226321036889332,0.513193752077102,0.5167829843801928,0.5262213359920239,0.519707544034563,0.5179793951478897,0.5153207045530076,0.5232967763376537,0.5246261216350947,0.517181787969425,0.5173147224991692,0.5221003655699568,0.521036889332004,0.5137254901960784,0.5182452642073778,0.5191758059155865,0.5202392821535394,0.5302093718843469,0.5207710202725158,0.5182452642073778,0.5258225324027916,0.5203722166832835,0.5088069125955467,0.5032925913617172,0.5800598205383849
52,0.44373546028580924,0.5464938517779994,0.5665669657693586,0.5664340312396144,0.5665669657693586,0.5672316384180791,0.5680292455965437,0.5659022931206381,0.44373546028580924,0.44373546028580924,0.44373546028580924,0.44373546028580924,0.44373546028580924,0.44373546028580924,0.44373546028580924,0.44373546028580924,0.44373546028580924,0.44373546028580924,0.5019607843137255,0.5230973745430375,0.5282818212030574,0.5242937853107345,0.5379860418743768,0.5261548687271519,0.5361249584579595,0.44373546028580924,0.4478564307078764,0.5159189099368561,0.5159189099368561,0.5660352276503822,0.5660352276503822,0.5660352276503822,0.5660352276503822,0.44945164506480556,0.4724493187105351,0.5136590229312064,0.5164506480558325,0.5258889996676637,0.5241608507809904,0.5232303090727817,0.5188434695912263,0.5063476237952809,0.5148554336989033,0.51312728481223,0.5143236955799269,0.5199069458291792,0.5195081422399468,0.5177799933532735,0.520970422067132,0.5098039215686274,0.5102027251578598,0.5152542372881356,0.49837155201063477,0.5152542372881356,0.5164506480558325,0.5050182784978399,0.516982386174809,0.5173811897640412,0.5079428381522101,0.5120638085742771,0.523762047191758,0.5179129278830176,0.5139248919906946,0.5164506480558325,0.516982386174809,0.5128614157527418,0.5188434695912263,0.5151213027583915,0.501429046194749,0.5117979395147889,0.5091392489199069,0.5141907610501828,0.523629112662014,0.51312728481223,0.519641076769691,0.5155201063476238,0.515785975407112,0.5140578265204386,0.5110003323363244,0.5106015287470921,0.5149883682286474,0.5147224991691592,0.5177799933532735,0.5120638085742771,0.5087404453306746,0.5167165171153207,0.49977967332570183,0.5680292455965437
53,0.4439348620804254,0.5481555333998006,0.5726154868727152,0.5732801595214357,0.5740777666999003,0.5722166832834829,0.5740777666999003,0.5726154868727152,0.4439348620804254,0.4439348620804254,0.4439348620804254,0.4439348620804254,0.4439348620804254,0.4439348620804254,0.4439348620804254,0.4439348620804254,0.4439348620804254,0.4439348620804254,0.4941841143236956,0.5307411100033234,0.5193087404453307,0.5589232303090728,0.5372549019607843,0.5372549019607843,0.5300764373546029,0.4439348620804254,0.4468594217347956,0.514523097374543,0.514523097374543,0.5722166832834829,0.5722166832834829,0.5722166832834829,0.5722166832834829,0.44739115985377204,0.4733133931538717,0.5129278830176138,0.5137254901960784,0.496045197740113,0.5224991691591891,0.518511133266866,0.5218344965104686,0.5147889664340313,0.5333998005982054,0.5169159189099368,0.5207710202725158,0.5206380857427717,0.5151877700232635,0.5201063476237953,0.5117314722499169,0.509205716184779,0.5243602525756065,0.5141242937853108,0.5114656031904287,0.5206380857427717,0.5153207045530076,0.517181787969425,0.5162512462612163,0.5123961448986374,0.5134596211365903,0.5155865736124958,0.5247590561648389,0.5119973413094051,0.5142572283150548,0.5207710202725158,0.5153207045530076,0.5100033233632436,0.5133266866068461,0.5147889664340313,0.5174476570289133,0.5122632103688933,0.5093386507145231,0.5201063476237953,0.5267530741110004,0.518378198737122,0.5213027583914922,0.5121302758391493,0.5121302758391493,0.5182452642073778,0.5122632103688933,0.5151877700232635,0.5181123296776338,0.5037554004652709,0.5049518112329677,0.517181787969425,0.5122632103688933,0.5161183117314723,0.5020666395874106,0.5740777666999003
54,0.44333665669657696,0.5524759056164839,0.5738783649052841,0.5734795613160518,0.5728148886673313,0.5732136922565636,0.5745430375540046,0.573612495845796,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.5072781655034896,0.520970422067132,0.5366566965769358,0.561781322698571,0.5563310069790628,0.5270854104353606,0.540777666999003,0.44333665669657696,0.44679295446992356,0.5207045530076437,0.5207045530076437,0.5740112994350283,0.5740112994350283,0.5740112994350283,0.5740112994350283,0.4477234961781323,0.4745762711864407,0.5149883682286474,0.5189764041209705,0.5246925888999667,0.523762047191758,0.5217680292455965,0.5241608507809904,0.5141907610501828,0.5106015287470921,0.5103356596876039,0.5135260884014623,0.5096709870388834,0.5270854104353606,0.5115320704553008,0.5297441010302426,0.5155201063476238,0.5121967431040213,0.523629112662014,0.5204386839481555,0.5063476237952809,0.5238949817215022,0.5032901296111665,0.5132602193419741,0.519774011299435,0.5219009637753407,0.5185776005317381,0.5168494516450648,0.5108673978065803,0.5155201063476238,0.5226985709538052,0.519774011299435,0.5056829511465604,0.5228315054835494,0.5123296776337654,0.5213692256563642,0.5110003323363244,0.5199069458291792,0.5063476237952809,0.5193752077102027,0.5124626121635095,0.5136590229312064,0.521103356596876,0.5148554336989033,0.5201728148886673,0.5129943502824859,0.5163177135260884,0.5076769690927219,0.5067464273845131,0.5246925888999667,0.526287803256896,0.5094051179793951,0.5278830176138252,0.5028617850153244,0.5745430375540046
55,0.4413426387504154,0.5504818876703224,0.5765370555001662,0.5758723828514457,0.5761382519109338,0.5754735792622133,0.5774675972083749,0.5745430375540046,0.4413426387504154,0.4413426387504154,0.4413426387504154,0.4413426387504154,0.4413426387504154,0.4413426387504154,0.4413426387504154,0.4413426387504154,0.4413426387504154,0.4413426387504154,0.4978398138916584,0.5378531073446328,0.5310734463276836,0.5575274177467597,0.5351944167497508,0.5373213692256563,0.5444998338318379,0.4413426387504154,0.44533067464273846,0.5132602193419741,0.5132602193419741,0.5770687936191425,0.5770687936191425,0.5770687936191425,0.5770687936191425,0.44612828182120307,0.4716517115320705,0.5115320704553008,0.5173811897640412,0.49677633765370555,0.5153871718178797,0.5087404453306746,0.5268195413758724,0.5055500166168162,0.5086075108009306,0.5185776005317381,0.506613492854769,0.515785975407112,0.523629112662014,0.5228315054835494,0.523629112662014,0.5284147557328016,0.5288135593220339,0.5232303090727817,0.5238949817215022,0.517115320704553,0.5191093386507145,0.5225656364240612,0.5199069458291792,0.5189764041209705,0.5155201063476238,0.5246925888999667,0.5192422731804586,0.517115320704553,0.5187105350614822,0.5080757726819541,0.523629112662014,0.5264207377866401,0.5232303090727817,0.5119308740445331,0.5172482552342971,0.5167165171153207,0.5226985709538052,0.517115320704553,0.5213692256563642,0.5165835825855766,0.5117979395147889,0.5208374875373878,0.5108673978065803,0.5148554336989033,0.5116650049850449,0.5228315054835494,0.5059488202060485,0.5161847789963443,0.5023595879029578,0.5246925888999667,0.5217680292455965,0.5215021601861083,0.5021921888655022,0.5774675972083749
56,0.44872050515121303,0.5574609504818877,0.577666999002991,0.5774011299435028,0.5752741774675972,0.5771352608840147,0.5784646061814557,0.5758059155865736,0.44872050515121303,0.44872050515121303,0.44872050515121303,0.44872050515121303,0.44872050515121303,0.44872050515121303,0.44872050515121303,0.44872050515121303,0.44872050515121303,0.44872050515121303,0.5085410435360584,0.5203722166832835,0.5375207710202725,0.5615819209039548,0.5585244267198405,0.5295446992356264,0.5405782652043868,0.44872050515121303,0.45230973745430375,0.522366234629445,0.522366234629445,0.5779328680624792,0.5779328680624792,0.5779328680624792,0.5779328680624792,0.45363908275174475,0.48115653040877365,0.5230309072781655,0.5133266866068461,0.4923230309072782,0.5082751744765703,0.5189099368560983,0.5117314722499169,0.5226321036889332,0.5050847457627119,0.5149219009637753,0.5215686274509804,0.5064140910601529,0.5042871385842472,0.511864406779661,0.5222333000997009,0.5080093054170821,0.506547025589897,0.5190428713858425,0.4976404120970422,0.519707544034563,0.5230309072781655,0.5046859421734795,0.51571950814224,0.5126620139581256,0.5159853772017281,0.5096045197740113,0.5187770023263543,0.514523097374543,0.515852442671984,0.5190428713858425,0.5155865736124958,0.5231638418079096,0.5068128946493852,0.5161183117314723,0.5137254901960784,0.5243602525756065,0.5117314722499169,0.5260884014622799,0.5123961448986374,0.5179793951478897,0.5147889664340313,0.5117314722499169,0.5056164838816882,0.5179793951478897,0.5252907942838152,0.5238285144566301,0.5259554669325357,0.5226321036889332,0.5226321036889332,0.5014955134596212,0.5072116982386174,0.5286141575274177,0.5073594032716665,0.5784646061814557
57,0.4483881688268528,0.5504818876703224,0.5728148886673313,0.5746759720837488,0.5730807577268195,0.5726819541375873,0.5752077102027252,0.5733466267863078,0.4483881688268528,0.4483881688268528,0.4483881688268528,0.4483881688268528,0.4483881688268528,0.4483881688268528,0.4483881688268528,0.4483881688268528,0.4483881688268528,0.4483881688268528,0.4913260219341974,0.5324027916251246,0.5273512794948488,0.560584911930874,0.5530076437354603,0.5325357261548688,0.5248255234297109,0.4483881688268528,0.4514456630109671,0.519774011299435,0.519774011299435,0.571086739780658,0.571086739780658,0.571086739780658,0.571086739780658,0.452642073778664,0.477633765370555,0.5083416417414424,0.5240279162512462,0.5208374875373878,0.5149883682286474,0.5185776005317381,0.5120638085742771,0.5054170820870721,0.5296111665004986,0.5140578265204386,0.5123296776337654,0.5245596543702227,0.5092721834496511,0.5238949817215022,0.5216350947158525,0.5060817547357926,0.5151213027583915,0.5191093386507145,0.5047524094383516,0.51831173147225,0.5252243270189432,0.5046194749086075,0.5119308740445331,0.5124626121635095,0.5063476237952809,0.515785975407112,0.5086075108009306,0.5143236955799269,0.5110003323363244,0.5072781655034896,0.5086075108009306,0.5113991359255566,0.5076769690927219,0.5080757726819541,0.5030242605516783,0.5199069458291792,0.5145895646394151,0.5203057494184115,0.522432701894317,0.5177799933532735,0.5159189099368561,0.5153871718178797,0.5129943502824859,0.5219009637753407,0.516982386174809,0.5148554336989033,0.5124626121635095,0.5030242605516783,0.5076769690927219,0.5040877367896311,0.5165835825855766,0.5207045530076437,0.5048213384537744,0.5752077102027252
58,0.4406779661016949,0.5510136257892988,0.5706879361914258,0.5717514124293785,0.5732136922565636,0.5738783649052841,0.5734795613160518,0.5726819541375873,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4971751412429379,0.5328015952143569,0.5288135593220339,0.5179129278830176,0.5550016616816218,0.535460285809239,0.536922565636424,0.4406779661016949,0.44453306746427385,0.518444666001994,0.518444666001994,0.5705550016616816,0.5705550016616816,0.5705550016616816,0.5705550016616816,0.44519774011299434,0.47098703888335,0.5208374875373878,0.51831173147225,0.5252243270189432,0.5160518444666002,0.5230973745430375,0.51312728481223,0.5228315054835494,0.5123296776337654,0.5167165171153207,0.5213692256563642,0.5266866068461283,0.521103356596876,0.5149883682286474,0.5216350947158525,0.5199069458291792,0.528946493851778,0.515785975407112,0.5241608507809904,0.5127284812229976,0.519774011299435,0.5120638085742771,0.5159189099368561,0.5088733798604187,0.5167165171153207,0.523629112662014,0.5175141242937853,0.5242937853107345,0.5168494516450648,0.5192422731804586,0.5078099036224659,0.5309405117979396,0.5141907610501828,0.5064805583250249,0.5199069458291792,0.5058158856763044,0.5080757726819541,0.5240279162512462,0.519774011299435,0.5180458624127617,0.5070122964440014,0.5147224991691592,0.5137919574609505,0.5188434695912263,0.5268195413758724,0.5116650049850449,0.5290794283815221,0.5180458624127617,0.5112662013958126,0.5117979395147889,0.5176470588235295,0.5121967431040213,0.5005181984909469,0.5738783649052841
59,0.4288467929544699,0.4930541708208707,0.5464938517779994,0.556596876038551,0.5611166500498505,0.5609837155201064,0.5544699235626454,0.5601861083416417,0.4288467929544699,0.4288467929544699,0.4288467929544699,0.4288467929544699,0.4288467929544699,0.4288467929544699,0.4288467929544699,0.4288467929544699,0.4288467929544699,0.4288467929544699,0.498637421070123,0.5148554336989033,0.5273512794948488,0.5362578929877035,0.5474243934862081,0.5502160186108341,0.5531405782652044,0.4288467929544699,0.43376537055500164,0.49478231970754405,0.49478231970754405,0.5538052509139249,0.5540711199734131,0.5538052509139249,0.5538052509139249,0.43416417414423397,0.4469258889996677,0.5168494516450648,0.5204386839481555,0.5241608507809904,0.5168494516450648,0.5207045530076437,0.524958457959455,0.519641076769691,0.5221668328348289,0.5246925888999667,0.5167165171153207,0.5297441010302426,0.528946493851778,0.5117979395147889,0.5273512794948488,0.5322698570953805,0.5229644400132935,0.5121967431040213,0.5365237620471918,0.5176470588235295,0.5208374875373878,0.5332003988035893,0.5253572615486872,0.5225656364240612,0.5137919574609505,0.5181787969425058,0.5132602193419741,0.523629112662014,0.5257560651379196,0.5213692256563642,0.5318710535061483,0.5188434695912263,0.5229644400132935,0.5098039215686274,0.5317381189764041,0.5113991359255566,0.5155201063476238,0.519774011299435,0.5139248919906946,0.5104685942173479,0.5204386839481555,0.5250913924891991,0.5124626121635095,0.5298770355599867,0.5260219341974077,0.5254901960784314,0.5199069458291792,0.5216350947158525,0.5208374875373878,0.5098039215686274,0.5292123629112662,0.5241608507809904,0.484078628312593,0.5611166500498505
60,0.41821203057494183,0.5188434695912263,0.514456630109671,0.5503489531405783,0.5569956796277833,0.5581920903954802,0.5608507809903622,0.5623130608175474,0.41821203057494183,0.41821203057494183,0.41821203057494183,0.41821203057494183,0.41821203057494183,0.41821203057494183,0.41821203057494183,0.41821203057494183,0.41821203057494183,0.41821203057494183,0.4898637421070123,0.5230973745430375,0.5244267198404786,0.5496842804918578,0.5506148222000665,0.5568627450980392,0.5527417746759721,0.41821203057494183,0.42339647723496177,0.5471585244267199,0.5488866733133931,0.5488866733133931,0.5488866733133931,0.5575274177467597,0.556596876038551,0.4245928880026587,0.43403123961448986,0.5228315054835494,0.519641076769691,0.5252243270189432,0.5161847789963443,0.5282818212030574,0.5241608507809904,0.5305417082087072,0.520970422067132,0.5156530408773679,0.5163177135260884,0.5305417082087072,0.5200398803589232,0.5285476902625457,0.5207045530076437,0.5141907610501828,0.5258889996676637,0.5402459288800265,0.5128614157527418,0.5294782319707544,0.5403788634097707,0.5248255234297109,0.5272183449651047,0.5229644400132935,0.5241608507809904,0.5256231306081754,0.5252243270189432,0.522299767364573,0.5333333333333333,0.5212362911266202,0.5335992023928215,0.5074111000332336,0.518444666001994,0.5177799933532735,0.519641076769691,0.5213692256563642,0.5234961781322699,0.5261548687271519,0.5277500830840811,0.5335992023928215,0.5254901960784314,0.5306746427384513,0.5265536723163842,0.5177799933532735,0.5264207377866401,0.5248255234297109,0.5215021601861083,0.5285476902625457,0.5213692256563642,0.5330674642738451,0.5353273512794948,0.5240279162512462,0.48193690533338257,0.5623130608175474
