,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
14,0.49380767362797473,0.49866440019426905,0.49757163671685284,0.49781447304516757,0.498300145701797,0.4990286546867411,0.4985429820301117,0.5010927634774163,0.4927149101505585,0.4968431277319087,0.5021855269548324,0.4953861097620204,0.5003642544924721,0.4933220009713453,0.48919378338999514,0.5020641087906751,0.49720738222438077,0.5055852355512385,0.49817872753763964,0.501699854298203,0.5031568722680914,0.5026711996114619,0.5001214181641573,0.5053423992229238,0.4976930548810102,0.4985429820301117,0.504735308402137,0.4973288003885381,0.4963574550752793,0.5058280718795531,0.4990448437752955,0.5058280718795531
15,0.4947790189412336,0.498300145701797,0.49866440019426905,0.4964788732394366,0.5026711996114619,0.4962360369111219,0.49927149101505586,0.49817872753763964,0.4957503642544925,0.5,0.4900437105390966,0.49927149101505586,0.5008499271491015,0.49660029140359396,0.5004856726566295,0.4984215638659543,0.4953861097620204,0.4933220009713453,0.5042496357455075,0.5053423992229238,0.5001214181641573,0.501335599805731,0.49502185526954834,0.49672170956775136,0.5021855269548324,0.5043710539096649,0.5058280718795531,0.49672170956775136,0.49502185526954834,0.49125789218067023,0.4984296584102315,0.5058280718795531
16,0.4960539096648859,0.495082564351627,0.4996964545896066,0.49945361826129187,0.49666100048567263,0.49532540067994174,0.49690383681398737,0.49957503642544926,0.4986036911121904,0.49629674599320056,0.4993322000971345,0.5021248178727538,0.5003035454103933,0.49678241864983,0.4987251092763477,0.49945361826129187,0.500182127246236,0.4959324915007285,0.5023676542010684,0.4919256920835357,0.5012748907236523,0.4959324915007285,0.4990893637688198,0.4987251092763477,0.4971466731423021,0.5007892180670228,0.49945361826129187,0.4970252549781447,0.498118018455561,0.5020033997085964,0.4983446656953214,0.5023676542010684
17,0.503399708596406,0.5020641087906751,0.5023069451189898,0.5010927634774163,0.5071636716852841,0.5035211267605634,0.5024283632831471,0.4957503642544925,0.5057066537153958,0.49660029140359396,0.49708596406022343,0.5054638173870811,0.4984215638659543,0.4973288003885381,0.5001214181641573,0.5015784361340456,0.5036425449247207,0.49696454589606603,0.5057066537153958,0.5043710539096649,0.5061923263720253,0.5041282175813502,0.49975716367168527,0.49696454589606603,0.4993929091792132,0.5070422535211268,0.4958717824186498,0.505099562894609,0.4962360369111219,0.4993929091792132,0.5013598834385625,0.5071636716852841
18,0.4954468188440991,0.49350412821758133,0.4993322000971345,0.49374696454589606,0.4965395823215153,0.5012748907236523,0.49896794560466246,0.4945968916949976,0.5072243807673628,0.501517727051967,0.49993929091792133,0.49423263720252547,0.5013963088878096,0.4944754735308402,0.49156143759106363,0.49666100048567263,0.5024890723652259,0.49411121903836813,0.4959324915007285,0.5005463817387081,0.49678241864983,0.49848227294803304,0.4987251092763477,0.5000607090820787,0.4992107819329772,0.4970252549781447,0.4954468188440991,0.49666100048567263,0.5009106362311802,0.49993929091792133,0.4978913712158006,0.5072243807673628
19,0.505099562894609,0.4951432734337057,0.4974502185526955,0.49441476444876153,0.49866440019426905,0.4945361826129189,0.4993929091792132,0.5015784361340456,0.5029140359397766,0.50643516270034,0.5089849441476445,0.49696454589606603,0.4974502185526955,0.49817872753763964,0.503763963088878,0.5003642544924721,0.5004856726566295,0.4968431277319087,0.5010927634774163,0.5004856726566295,0.4956289460903351,0.5046138902379796,0.5057066537153958,0.5024283632831471,0.4968431277319087,0.5002428363283147,0.49137931034482757,0.48627974745021857,0.4942933462846042,0.503399708596406,0.49936862554638173,0.5089849441476445
20,0.4995143273433706,0.4974502185526955,0.4990286546867411,0.5040067994171928,0.5061923263720253,0.5069208353569694,0.49781447304516757,0.49490043710539094,0.5042496357455075,0.5041282175813502,0.4957503642544925,0.4989072365225838,0.49757163671685284,0.5029140359397766,0.4991500728508985,0.49781447304516757,0.5008499271491015,0.5,0.5,0.503399708596406,0.50643516270034,0.4979358912093249,0.5026711996114619,0.5038853812530355,0.5018212724623604,0.5029140359397766,0.49441476444876153,0.5002428363283147,0.4990286546867411,0.5019426906265178,0.5007285089849441,0.5069208353569694
21,0.4961753278290432,0.4971466731423021,0.5037032540067994,0.49957503642544926,0.49168285575522097,0.5003035454103933,0.49751092763477417,0.5009106362311802,0.49629674599320056,0.5003035454103933,0.5016391452161243,0.49738950947061683,0.5016391452161243,0.49471830985915494,0.49496114618746967,0.4959324915007285,0.5003035454103933,0.5011534725594949,0.5017605633802817,0.5054031083050025,0.5004249635745508,0.4996964545896066,0.49629674599320056,0.4993322000971345,0.5060101991257893,0.5018819815444391,0.4954468188440991,0.49471830985915494,0.5052816901408451,0.4970252549781447,0.49915412012303706,0.5060101991257893
22,0.5029747450218552,0.4954468188440991,0.4990893637688198,0.49738950947061683,0.5013963088878096,0.5088028169014085,0.4965395823215153,0.4960539096648859,0.49751092763477417,0.5000607090820787,0.4987251092763477,0.49738950947061683,0.495082564351627,0.5034604176784847,0.50321758135017,0.5000607090820787,0.4986036911121904,0.49993929091792133,0.49496114618746967,0.49641816415735796,0.5026104905293832,0.48998300145701795,0.495082564351627,0.49520398251578435,0.5033389995143274,0.4977537639630889,0.5012748907236523,0.49836085478387565,0.503581835842642,0.5023676542010684,0.4990893637688198,0.5088028169014085
23,0.49987858183584266,0.5060709082078679,0.5019426906265178,0.4974502185526955,0.5043710539096649,0.5026711996114619,0.5044924720738222,0.49866440019426905,0.5012141816415736,0.5012141816415736,0.498300145701797,0.5007285089849441,0.5012141816415736,0.4990286546867411,0.5004856726566295,0.5043710539096649,0.5010927634774163,0.5048567265662943,0.5001214181641573,0.5026711996114619,0.4959932005828072,0.5093491986401165,0.4964788732394366,0.49975716367168527,0.5010927634774163,0.4964788732394366,0.5012141816415736,0.5078921806702282,0.5020641087906751,0.4947790189412336,0.5011979925530193,0.5093491986401165
24,0.4977537639630889,0.4992107819329772,0.49945361826129187,0.4996964545896066,0.49836085478387565,0.5006677999028655,0.49957503642544926,0.49496114618746967,0.5029747450218552,0.5023676542010684,0.49471830985915494,0.5009106362311802,0.498118018455561,0.5026104905293832,0.49751092763477417,0.4970252549781447,0.5016391452161243,0.5000607090820787,0.4938683827100534,0.49411121903836813,0.49787518212724624,0.49787518212724624,0.5003035454103933,0.4965395823215153,0.49836085478387565,0.49787518212724624,0.5009106362311802,0.4982394366197183,0.4956896551724138,0.5071029626032054,0.4988789056176138,0.5071029626032054
25,0.5021248178727538,0.5006677999028655,0.5030961631860126,0.5018819815444391,0.4898615832928606,0.49993929091792133,0.5037032540067994,0.4993322000971345,0.4993322000971345,0.5016391452161243,0.5029747450218552,0.5013963088878096,0.4930184555609519,0.5011534725594949,0.49411121903836813,0.4965395823215153,0.503581835842642,0.4976323457989315,0.4977537639630889,0.5004249635745508,0.5058887809616318,0.5005463817387081,0.5039460903351142,0.49993929091792133,0.5027319086935406,0.4986036911121904,0.5023676542010684,0.4977537639630889,0.49496114618746967,0.5024890723652259,0.4999797636393071,0.5058887809616318
26,0.5003642544924721,0.5043710539096649,0.5027926177756192,0.49866440019426905,0.498300145701797,0.495264691597863,0.4976930548810102,0.5004856726566295,0.5043710539096649,0.49866440019426905,0.5020641087906751,0.4990286546867411,0.5009713453132588,0.5061923263720253,0.5009713453132588,0.503399708596406,0.49696454589606603,0.5061923263720253,0.5018212724623604,0.5004856726566295,0.4973288003885381,0.49490043710539094,0.5010927634774163,0.5025497814473046,0.49672170956775136,0.5009713453132588,0.5075279261777562,0.50643516270034,0.49975716367168527,0.5032782904322487,0.5009875344018132,0.5075279261777562
27,0.4902258377853327,0.4996964545896066,0.49751092763477417,0.4982394366197183,0.5054031083050025,0.5026104905293832,0.4939898008742108,0.49981787275376394,0.4971466731423021,0.4982394366197183,0.5029747450218552,0.4979966002914036,0.5007892180670228,0.493382710053424,0.4996964545896066,0.4979966002914036,0.5069815444390481,0.49641816415735796,0.5026104905293832,0.4970252549781447,0.49836085478387565,0.5037032540067994,0.5034604176784847,0.4965395823215153,0.5005463817387081,0.501517727051967,0.4948397280233123,0.4965395823215153,0.5056459446333171,0.4976323457989315,0.49925125465436293,0.5069815444390481
28,0.49993929091792133,0.49896794560466246,0.4955682370082564,0.5023676542010684,0.5037032540067994,0.500182127246236,0.49350412821758133,0.4939898008742108,0.501517727051967,0.4945968916949976,0.49423263720252547,0.5016391452161243,0.5027319086935406,0.500182127246236,0.4977537639630889,0.4948397280233123,0.4970252549781447,0.49496114618746967,0.4996964545896066,0.49678241864983,0.5024890723652259,0.4990893637688198,0.49034725594949,0.5006677999028655,0.4988465274405051,0.5020033997085964,0.4992107819329772,0.4982394366197183,0.49738950947061683,0.5017605633802817,0.49847417840375585,0.5037032540067994
29,0.5026104905293832,0.5006677999028655,0.495082564351627,0.5050388538125303,0.5020033997085964,0.5004249635745508,0.4993322000971345,0.4988465274405051,0.49738950947061683,0.49848227294803304,0.49787518212724624,0.4979966002914036,0.501517727051967,0.4979966002914036,0.5052816901408451,0.49678241864983,0.5055245264691598,0.4944754735308402,0.49678241864983,0.500182127246236,0.5027319086935406,0.4944754735308402,0.4959324915007285,0.5004249635745508,0.5010320543953375,0.5007892180670228,0.49435405536668287,0.5013963088878096,0.4956896551724138,0.5061316172899466,0.49957503642544926,0.5061316172899466
30,0.49629674599320056,0.4996964545896066,0.4977537639630889,0.4945968916949976,0.5068601262748907,0.49993929091792133,0.49738950947061683,0.4956896551724138,0.5044317629917435,0.4948397280233123,0.49520398251578435,0.4960539096648859,0.4956896551724138,0.49848227294803304,0.49945361826129187,0.5043103448275862,0.4996964545896066,0.4988465274405051,0.503581835842642,0.4902258377853327,0.4954468188440991,0.5010320543953375,0.5010320543953375,0.4924113647401651,0.49107576493443417,0.5000607090820787,0.5069815444390481,0.4996964545896066,0.5010320543953375,0.49787518212724624,0.4985227456694188,0.5069815444390481
31,0.4979966002914036,0.5040675084992715,0.5006677999028655,0.4977537639630889,0.49690383681398737,0.4982394366197183,0.5020033997085964,0.5005463817387081,0.5041889266634288,0.49726809130645944,0.5007892180670228,0.4960539096648859,0.5003035454103933,0.4960539096648859,0.5009106362311802,0.4979966002914036,0.5021248178727538,0.5022462360369111,0.49848227294803304,0.4982394366197183,0.49666100048567263,0.5085599805730937,0.4986036911121904,0.4960539096648859,0.506617289946576,0.49690383681398737,0.5013963088878096,0.49411121903836813,0.5010320543953375,0.49059009227780476,0.4994455237170146,0.5085599805730937
32,0.49787518212724624,0.49326129188926665,0.5007892180670228,0.4986036911121904,0.5062530354541039,0.501517727051967,0.49751092763477417,0.500182127246236,0.5052816901408451,0.4990893637688198,0.4928970373967946,0.4930184555609519,0.4924113647401651,0.4939898008742108,0.5012748907236523,0.5020033997085964,0.5010320543953375,0.4982394366197183,0.4959324915007285,0.4990893637688198,0.503581835842642,0.4970252549781447,0.5040675084992715,0.4986036911121904,0.49896794560466246,0.4965395823215153,0.5041889266634288,0.49836085478387565,0.49945361826129187,0.500182127246236,0.49904079650315686,0.5062530354541039
33,0.49441476444876153,0.498300145701797,0.5023069451189898,0.4993929091792132,0.5010927634774163,0.5009713453132588,0.4985429820301117,0.49405050995628946,0.4968431277319087,0.49927149101505586,0.49490043710539094,0.5044924720738222,0.5018212724623604,0.49720738222438077,0.5021855269548324,0.49720738222438077,0.49611461874696455,0.49817872753763964,0.5049781447304517,0.5012141816415736,0.49344341913550266,0.4899222923749393,0.4953861097620204,0.5006070908207868,0.5003642544924721,0.5014570179698883,0.4964788732394366,0.5038853812530355,0.5003642544924721,0.4962360369111219,0.49872106200420924,0.5049781447304517
34,0.49781447304516757,0.4957503642544925,0.49660029140359396,0.5,0.4947790189412336,0.4956289460903351,0.4947790189412336,0.49805730937348225,0.504735308402137,0.5001214181641573,0.5008499271491015,0.4939290917921321,0.49866440019426905,0.4968431277319087,0.4936862554638174,0.49878581835842645,0.5029140359397766,0.5042496357455075,0.5027926177756192,0.4993929091792132,0.49720738222438077,0.49660029140359396,0.5,0.5032782904322487,0.5007285089849441,0.4964788732394366,0.4905293831957261,0.4941719281204468,0.49878581835842645,0.5023069451189898,0.4983487129674599,0.504735308402137
35,0.5095313258863526,0.5000607090820787,0.49787518212724624,0.5012748907236523,0.5021248178727538,0.5061316172899466,0.4960539096648859,0.5009106362311802,0.4936255463817387,0.5029747450218552,0.5038246721709567,0.4986036911121904,0.5030961631860126,0.4971466731423021,0.4961753278290432,0.5017605633802817,0.4939898008742108,0.5006677999028655,0.4988465274405051,0.49690383681398737,0.5043103448275862,0.5023676542010684,0.5052816901408451,0.49957503642544926,0.500182127246236,0.49629674599320056,0.5034604176784847,0.49957503642544926,0.5009106362311802,0.49896794560466246,0.5004168690302736,0.5095313258863526
36,0.5055245264691598,0.4992107819329772,0.49629674599320056,0.4979966002914036,0.49374696454589606,0.5040675084992715,0.4939898008742108,0.4956896551724138,0.5041889266634288,0.4977537639630889,0.504917435648373,0.4987251092763477,0.5005463817387081,0.4992107819329772,0.5004249635745508,0.5006677999028655,0.5018819815444391,0.5027319086935406,0.49848227294803304,0.4970252549781447,0.5010320543953375,0.5029747450218552,0.4961753278290432,0.5057673627974745,0.5037032540067994,0.4961753278290432,0.493382710053424,0.5033389995143274,0.4959324915007285,0.5029747450218552,0.49981787275376394,0.5057673627974745
37,0.49726809130645944,0.49532540067994174,0.4996964545896066,0.5030961631860126,0.5029747450218552,0.5040675084992715,0.5017605633802817,0.5017605633802817,0.5044317629917435,0.5026104905293832,0.49738950947061683,0.5026104905293832,0.5017605633802817,0.4970252549781447,0.5021248178727538,0.500182127246236,0.50965274405051,0.49836085478387565,0.49848227294803304,0.5023676542010684,0.5027319086935406,0.4939898008742108,0.5034604176784847,0.5006677999028655,0.506617289946576,0.5000607090820787,0.4996964545896066,0.49119718309859156,0.49641816415735796,0.5020033997085964,0.5006597053585883,0.50965274405051
38,0.5010927634774163,0.5014570179698883,0.4924720738222438,0.4922292374939291,0.5010927634774163,0.4963574550752793,0.4958717824186498,0.5041282175813502,0.5042496357455075,0.4956289460903351,0.5003642544924721,0.5010927634774163,0.49344341913550266,0.5032782904322487,0.4962360369111219,0.498300145701797,0.5046138902379796,0.5018212724623604,0.5020641087906751,0.5023069451189898,0.5027926177756192,0.4963574550752793,0.5007285089849441,0.5042496357455075,0.4922292374939291,0.4995143273433706,0.49927149101505586,0.49781447304516757,0.4957503642544925,0.5066779990286547,0.4994495709891533,0.5066779990286547
39,0.4906508013598834,0.5023069451189898,0.4995143273433706,0.4951432734337057,0.49781447304516757,0.5002428363283147,0.5003642544924721,0.5010927634774163,0.5020641087906751,0.4927149101505585,0.5067994171928121,0.503399708596406,0.49805730937348225,0.503399708596406,0.4979358912093249,0.5010927634774163,0.5021855269548324,0.5070422535211268,0.4993929091792132,0.5019426906265178,0.4991500728508985,0.4995143273433706,0.49550752792617775,0.5067994171928121,0.4958717824186498,0.5026711996114619,0.5059494900437106,0.503399708596406,0.5010927634774163,0.5038853812530355,0.500566618099401,0.5070422535211268
40,0.4988465274405051,0.4988465274405051,0.5020033997085964,0.5027319086935406,0.50965274405051,0.5061316172899466,0.500182127246236,0.503581835842642,0.5016391452161243,0.4976323457989315,0.5030961631860126,0.5034604176784847,0.5055245264691598,0.49957503642544926,0.49787518212724624,0.5010320543953375,0.5022462360369111,0.5047960174842157,0.5012748907236523,0.49641816415735796,0.49216852841185044,0.5016391452161243,0.504553181155901,0.5020033997085964,0.49896794560466246,0.49532540067994174,0.4925327829043225,0.4986036911121904,0.49993929091792133,0.495082564351627,0.5005787599158167,0.50965274405051
41,0.4925934919864012,0.49987858183584266,0.498300145701797,0.5020641087906751,0.5008499271491015,0.5032782904322487,0.49660029140359396,0.49757163671685284,0.5014570179698883,0.5049781447304517,0.5,0.5010927634774163,0.5014570179698883,0.49975716367168527,0.5078921806702282,0.5008499271491015,0.5058280718795531,0.4984215638659543,0.5043710539096649,0.4956289460903351,0.4976930548810102,0.4976930548810102,0.5025497814473046,0.5002428363283147,0.5009713453132588,0.49186498300145703,0.498300145701797,0.4968431277319087,0.4959932005828072,0.5035211267605634,0.4999514327343371,0.5078921806702282
42,0.5073457989315202,0.4961753278290432,0.49738950947061683,0.5078314715881496,0.4965395823215153,0.5046745993200583,0.49896794560466246,0.5011534725594949,0.4982394366197183,0.49666100048567263,0.5074672170956775,0.5012748907236523,0.5009106362311802,0.5007892180670228,0.5029747450218552,0.4986036911121904,0.5034604176784847,0.5060101991257893,0.5027319086935406,0.5037032540067994,0.4970252549781447,0.5069815444390481,0.49265420106847985,0.5000607090820787,0.4970252549781447,0.49144001942690624,0.5007892180670228,0.5080743079164644,0.4977537639630889,0.5033389995143274,0.5009349198640117,0.5080743079164644
43,0.498300145701797,0.4951432734337057,0.5007285089849441,0.49502185526954834,0.5004856726566295,0.5029140359397766,0.498300145701797,0.5014570179698883,0.49878581835842645,0.49987858183584266,0.49380767362797473,0.4905293831957261,0.49696454589606603,0.5070422535211268,0.49696454589606603,0.4957503642544925,0.5,0.49502185526954834,0.5029140359397766,0.4979358912093249,0.5089849441476445,0.505099562894609,0.49441476444876153,0.4958717824186498,0.49356483729966005,0.5032782904322487,0.5049781447304517,0.5012141816415736,0.5030354541039339,0.5046138902379796,0.499433381900599,0.5089849441476445
44,0.5046745993200583,0.49981787275376394,0.4956896551724138,0.5005463817387081,0.49896794560466246,0.498118018455561,0.49435405536668287,0.4992107819329772,0.49896794560466246,0.5041889266634288,0.4996964545896066,0.4993322000971345,0.5062530354541039,0.5039460903351142,0.49423263720252547,0.4956896551724138,0.4986036911121904,0.5004249635745508,0.4986036911121904,0.4993322000971345,0.49726809130645944,0.49629674599320056,0.5028533268576979,0.4956896551724138,0.49848227294803304,0.5023676542010684,0.5003035454103933,0.49957503642544926,0.5016391452161243,0.49726809130645944,0.4994131455399061,0.5062530354541039
45,0.5004249635745508,0.4992107819329772,0.49751092763477417,0.4977537639630889,0.5000607090820787,0.4996964545896066,0.5000607090820787,0.4956896551724138,0.49957503642544926,0.4928970373967946,0.5056459446333171,0.5016391452161243,0.4993322000971345,0.5026104905293832,0.4965395823215153,0.4960539096648859,0.49896794560466246,0.4976323457989315,0.49581107333657115,0.49629674599320056,0.49107576493443417,0.4896187469645459,0.4961753278290432,0.5021248178727538,0.5027319086935406,0.5037032540067994,0.49726809130645944,0.5047960174842157,0.5034604176784847,0.5024890723652259,0.498895094706168,0.5056459446333171
46,0.4965395823215153,0.493382710053424,0.49751092763477417,0.4982394366197183,0.5027319086935406,0.4979966002914036,0.4925327829043225,0.49471830985915494,0.49981787275376394,0.49945361826129187,0.5027319086935406,0.5021248178727538,0.5005463817387081,0.5006677999028655,0.49435405536668287,0.4982394366197183,0.49629674599320056,0.4954468188440991,0.49848227294803304,0.49411121903836813,0.5005463817387081,0.5039460903351142,0.5075886352598349,0.503581835842642,0.5012748907236523,0.5037032540067994,0.4992107819329772,0.5089242350655658,0.4986036911121904,0.4986036911121904,0.4993969564513518,0.5089242350655658
